mode,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_prompt_per_token_ms,pick_hist
SHARED_2L_1POOL,64,2048,1,128,9.5522,754.8595,5.9438,d2_p1=127
SHARED_2L_2POOL,64,2048,1,128,9.4342,868.6163,6.8395,d2_p2=127
SHARED_3L_1POOL,64,2048,1,128,9.5269,775.5773,6.1069,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,64,2048,1,128,9.4760,953.8447,7.5106,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,64,2048,1,128,9.5355,763.6693,6.0131,d2_dec_tail=127
SHARED_3L_DEC_TAIL,64,2048,1,128,9.4916,889.3720,7.0029,"d2_dec_tail=16,d3_dec_tail=111"
picker,64,2048,8,128,63.9935,1482.4865,1.4591,"d2_dec_tail=4,d2_p1=16,d3_p1=107"
PER_BEAM,64,2048,8,128,63.0899,2419.6913,2.3816,per_beam=127
SHARED_2L_1POOL,64,2048,8,128,63.8278,1520.4051,1.4965,d2_p1=127
SHARED_2L_2POOL,64,2048,8,128,63.8317,1872.8899,1.8434,d2_p2=127
SHARED_3L_1POOL,64,2048,8,128,64.1854,1487.9117,1.4645,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,64,2048,8,128,64.0968,1902.7052,1.8727,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,64,2048,8,128,64.3606,1507.0560,1.4833,d2_dec_tail=127
SHARED_3L_DEC_TAIL,64,2048,8,128,63.8503,1616.4522,1.5910,"d2_dec_tail=16,d3_dec_tail=111"
picker,64,2048,32,128,259.6152,4883.0352,1.2015,d2_dec_tail=127
PER_BEAM,64,2048,32,128,259.6096,9300.4542,2.2885,per_beam=127
SHARED_2L_1POOL,64,2048,32,128,261.8038,5060.6554,1.2452,d2_p1=127
SHARED_2L_2POOL,64,2048,32,128,262.1819,6492.2254,1.5975,d2_p2=127
SHARED_3L_1POOL,64,2048,32,128,258.8685,5223.3086,1.2853,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,64,2048,32,128,261.4501,6644.5308,1.6350,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,64,2048,32,128,256.7297,5018.5814,1.2349,d2_dec_tail=127
SHARED_3L_DEC_TAIL,64,2048,32,128,257.0376,5399.1200,1.3285,"d2_dec_tail=16,d3_dec_tail=111"
picker,64,8192,1,128,44.9867,762.5705,6.0045,"d2_p1=16,d3_p1=111"
PER_BEAM,64,8192,1,128,45.1014,1007.6219,7.9340,per_beam=127
SHARED_2L_1POOL,64,8192,1,128,45.0230,740.9248,5.8341,d2_p1=127
SHARED_2L_2POOL,64,8192,1,128,44.9404,849.4526,6.6886,d2_p2=127
SHARED_3L_1POOL,64,8192,1,128,45.2012,762.1696,6.0013,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,64,8192,1,128,45.1391,935.9587,7.3698,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,64,8192,1,128,45.1743,746.9436,5.8814,d2_dec_tail=127
SHARED_3L_DEC_TAIL,64,8192,1,128,44.9748,877.7144,6.9111,"d2_dec_tail=16,d3_dec_tail=111"
picker,64,8192,8,128,351.0233,1846.5742,1.8175,"d2_dec_tail=14,d2_p1=16,d3_p1=97"
PER_BEAM,64,8192,8,128,352.8749,5477.2760,5.3910,per_beam=127
SHARED_2L_1POOL,64,8192,8,128,354.1410,1912.3188,1.8822,d2_p1=127
SHARED_2L_2POOL,64,8192,8,128,352.5484,2069.6318,2.0370,d2_p2=127
SHARED_3L_1POOL,64,8192,8,128,353.2767,1970.5666,1.9395,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,64,8192,8,128,352.2872,2136.8050,2.1032,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,64,8192,8,128,350.7762,1695.2181,1.6685,d2_dec_tail=127
SHARED_3L_DEC_TAIL,64,8192,8,128,352.5125,1929.8674,1.8995,"d2_dec_tail=16,d3_dec_tail=111"
picker,64,8192,32,128,1453.1713,5840.0237,1.4370,d2_dec_tail=127
PER_BEAM,64,8192,32,128,1455.3045,21590.2287,5.3126,per_beam=127
SHARED_2L_1POOL,64,8192,32,128,1455.2755,6262.0983,1.5409,d2_p1=127
SHARED_2L_2POOL,64,8192,32,128,1452.9548,7384.2293,1.8170,d2_p2=127
SHARED_3L_1POOL,64,8192,32,128,1456.1242,6244.7396,1.5366,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,64,8192,32,128,1451.7167,7639.4217,1.8798,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,64,8192,32,128,1452.1882,5756.8363,1.4165,d2_dec_tail=127
SHARED_3L_DEC_TAIL,64,8192,32,128,1452.6586,6249.8237,1.5379,"d2_dec_tail=16,d3_dec_tail=111"
picker,64,32768,1,128,368.3441,786.3188,6.1915,"d2_p1=16,d3_p1=111"
PER_BEAM,64,32768,1,128,365.1584,2557.9039,20.1410,per_beam=127
SHARED_2L_1POOL,64,32768,1,128,363.6537,759.0647,5.9769,d2_p1=127
SHARED_2L_2POOL,64,32768,1,128,365.2721,856.2431,6.7421,d2_p2=127
SHARED_3L_1POOL,64,32768,1,128,367.2945,786.0084,6.1890,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,64,32768,1,128,366.6087,942.2347,7.4192,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,64,32768,1,128,366.9950,745.4363,5.8696,d2_dec_tail=127
SHARED_3L_DEC_TAIL,64,32768,1,128,366.0804,885.1630,6.9698,"d2_dec_tail=16,d3_dec_tail=111"
picker,64,32768,8,128,2982.5493,2995.6109,2.9484,"d2_dec_tail=22,d2_p1=16,d3_p1=89"
PER_BEAM,64,32768,8,128,2980.2291,18080.5784,17.7958,per_beam=127
SHARED_2L_1POOL,64,32768,8,128,2981.8579,3002.6527,2.9554,d2_p1=127
SHARED_2L_2POOL,64,32768,8,128,2985.6061,2819.1681,2.7748,d2_p2=127
SHARED_3L_1POOL,64,32768,8,128,2993.1050,3137.7231,3.0883,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,64,32768,8,128,2981.1220,3084.7479,3.0362,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,64,32768,8,128,2980.3286,2374.6430,2.3372,d2_dec_tail=127
SHARED_3L_DEC_TAIL,64,32768,8,128,2988.1580,2790.0958,2.7462,"d2_dec_tail=16,d3_dec_tail=111"
