method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_bs_kernel,16,8192,16,256,OK,611.8754749186337,7697.47111981269,30.18616125416741,6.9740336520743424,6.134802003975446,16.602814034102302,0.21608049762161338,0.24523404929056472,8.391205605003051
bs_kernel,16,8192,32,256,OK,1260.565852979198,6505.201110499911,25.510592590195728,12.067670108494806,10.101463690436645,2.5121677132761655,0.308889392580764,0.5070036605877035,7.919423036975786
dbs_bs_kernel,16,8192,32,256,OK,1261.3459230633453,14135.869243647903,55.43478134763884,12.889800045876672,9.468304789533802,32.2756313148192,0.31565287716540635,0.4717967751454197,15.558016529073939
bs_kernel,32,8192,1,256,OK,38.66385598666966,1654.8893476137891,6.489762147505055,1.5008593503130125,4.228696140332842,0.4355773452998084,0.23144423349888302,0.07992723554957147,1.7049631179543212
dbs_bs_kernel,32,8192,1,256,OK,38.017760030925274,1984.5798835158348,7.782666209866019,1.5158681354175012,4.221277909955996,1.665770414961027,0.2742690623135251,0.09248965264608462,2.0338216649834067
bs_kernel,32,8192,4,256,OK,149.56990303471684,2088.4887585416436,8.190151994280955,2.527315029417913,4.500088690980976,0.713001929826158,0.2592347950364153,0.17718569941672624,2.264815836912021
dbs_bs_kernel,32,8192,4,256,OK,151.40283899381757,3532.414526329376,13.852605985605395,2.617246060924349,4.501399926056027,6.268201063514924,0.2671582962148914,0.18534448326510541,3.712476798100397
bs_kernel,32,8192,8,256,OK,308.15192707814276,3015.0856892578304,11.823865448069924,3.925440846668447,6.067186502703264,1.2099526973222108,0.3007570190318659,0.30706154191683904,3.374674922088161
dbs_bs_kernel,32,8192,8,256,OK,305.6399970082566,6027.727311709896,23.638146320430963,4.092238391932173,6.033539206392186,12.339340753433312,0.34453854667862843,0.8149169485869945,6.387380488915369
bs_kernel,32,8192,16,256,OK,619.0484770340845,5306.029878323898,20.80796030715254,7.156595304224859,10.527774482947208,2.179721317838366,0.38008308266380836,0.5506010045863542,6.020870196050964
dbs_bs_kernel,32,8192,16,256,OK,610.8268140815198,11303.218019544147,44.32634517468293,8.13562891117352,10.504847728902948,24.53616960156782,0.4544178918734485,0.6816298189554729,12.017005607951432
bs_kernel,32,8192,32,256,OK,1260.3798781055957,9987.659955048002,39.16729394136471,13.992684565064515,18.950103604983465,4.107532989434605,0.5814439297525906,1.5219537153219183,11.43684170593042
dbs_bs_kernel,32,8192,32,256,OK,1261.3821929553524,22065.627254429273,86.53187158599715,15.283203900645615,19.34066778824975,49.19660983232818,0.7296481954992986,1.9674010967434037,23.522367545054294
bs_kernel,64,8192,1,256,OK,38.53010304737836,1739.7479076171294,6.822540814184821,1.4250522735072118,4.430439655084674,0.5179052775287453,0.3093068643162648,0.12653934285409896,1.7918815809534863
dbs_bs_kernel,64,8192,1,256,OK,37.90287300944328,2216.526505188085,8.692260804659158,1.6527588620745377,4.272735829684226,2.219935060095261,0.3638301076659677,0.1698486214759303,2.267803300986998
bs_kernel,64,8192,4,256,OK,153.73041399288923,2523.140304721892,9.894667861654478,2.5690723950152887,5.3759056823693365,1.2317166732185905,0.3684118202905737,0.3359714732961912,2.713026192970574
dbs_bs_kernel,64,8192,4,256,OK,152.6185490656644,4493.012504535727,17.619656880532265,2.81922983498696,5.37860657124981,8.533235694117407,0.4265227177015999,0.4484417113274628,4.6827108059078455
bs_kernel,64,8192,8,256,OK,303.7243779981509,4425.223063328303,17.353815934620798,5.218144849070585,8.845270290861235,2.2153221499905285,0.45330193185923146,0.6081649978809497,4.797883603954688
dbs_bs_kernel,64,8192,8,256,OK,304.9116369802505,8211.167343426496,32.200656248731356,5.306354530758279,8.797566469430047,16.7827538602675,0.5135752233293127,0.7864740859790176,8.585446425015107
bs_kernel,64,8192,16,256,OK,625.3816649550572,7868.198581621982,30.855680712243068,9.225644244739383,15.598344940728708,4.1634989372801545,0.6426918580580283,1.2117470116993667,8.62204178608954
dbs_bs_kernel,64,8192,16,256,OK,617.3097370192409,16140.558711951599,63.296308674319995,11.404421041701355,15.733841315879687,33.69780579244024,0.7582240391011331,1.6874443981613891,16.89342666999437
bs_kernel,64,8192,32,256,OK,1271.2625219719484,16364.22857560683,64.17344539453659,21.865967496334775,29.65933968696524,8.081258794603249,1.1374052951806317,3.4150398432222357,17.896505721961148
dbs_bs_kernel,64,8192,32,256,OK,1264.3810450099409,32417.511373991147,127.127495584279,24.746977950574138,29.823765182849385,67.20204717278773,1.2900514907075786,4.049495327304683,33.94780599093065
bs_kernel,4,30000,1,256,OK,238.95465396344662,1524.9382168985903,5.980149870190551,1.3502859588091571,4.213035519819195,0.28585219052711536,0.08869569922121716,0.029697474183551238,1.7825461080064997
dbs_bs_kernel,4,30000,1,256,OK,231.49767704308033,1562.4777191551402,6.127363604529962,1.1748420645245443,4.181651307233408,0.7314003268987233,0.01254495845048451,0.014430172650106982,1.8121672020060942
bs_kernel,4,30000,4,256,OK,953.8017230806872,1873.310165014118,7.346314372604384,2.3059533525477436,4.541605683591436,0.3456634510418071,0.09414186089427448,0.04615453208851464,2.8834821939235553
dbs_bs_kernel,4,30000,4,256,OK,961.6841549286619,2327.2478183498606,9.126462032744552,2.1004354001442884,4.529237137267403,2.447952334677764,0.01692658372442512,0.019329183680169722,3.346056599984877
bs_kernel,4,30000,8,256,OK,1923.5126259736717,2806.1862034955993,11.004651778414114,3.512919320743166,6.8908343575529605,0.4220119736833023,0.10079908705152132,0.06526802282999544,4.835474304971285
dbs_bs_kernel,4,30000,8,256,OK,1934.0187419438735,3784.4743009191006,14.841075689878826,3.160559575475168,6.917664690363202,4.7013621133587815,0.023085028663569807,0.025632397691700972,5.827856310992502
bs_kernel,4,30000,16,256,OK,3868.779449025169,4814.446387463249,18.880181911620586,6.331869279600534,11.688451156221038,0.6325029211082295,0.11288658852743752,0.10148191998037052,8.899505225941539
dbs_bs_kernel,4,30000,16,256,OK,3859.2722449684516,6657.377529307269,26.107362860028505,5.147203053439073,11.699978615540791,9.180151278098279,0.03145362898780435,0.035890615453907086,10.729922154918313
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476014260202646
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254653700394556
bs_kernel,16,30000,1,256,OK,232.35399508848786,1597.6780917262658,6.265404281279474,1.4398183134914029,4.234029849826851,0.40929838741088614,0.12619270139611236,0.04297103961089663,1.8500160499243066
dbs_bs_kernel,16,30000,1,256,OK,230.97038501873612,1795.6133713014424,7.041621063927225,1.4564564090916048,4.206342876925334,1.141613824110405,0.16991364559633473,0.05443583507382987,2.0459148780209944
bs_kernel,16,30000,4,256,OK,965.9006370930001,2059.6567804459482,8.077085413513522,2.5034430222220574,4.8233788766368635,0.5047522120031656,0.1398047651438152,0.09285204760803312,3.085203671013005
dbs_bs_kernel,16,30000,4,256,OK,959.9327039904892,3031.9648837903515,11.8900583678053,2.6126351216625348,4.80891636791913,4.153611479034903,0.18570143272917644,0.11608422021655475,4.052519683958963
bs_kernel,16,30000,8,256,OK,1922.452946077101,3163.8234799029306,12.40715090158012,3.857689443975687,7.435039419899969,0.8025925939756573,0.15866411393325702,0.14001839958569584,5.198214303003624
dbs_bs_kernel,16,30000,8,256,OK,1924.5597639819607,5047.9065427789465,19.795711932466457,4.001278567182667,7.392563503783415,8.01395120637893,0.2072218143582052,0.16752632663530462,7.088351070997305
bs_kernel,16,30000,16,256,OK,3865.1946879690513,5505.542402272113,21.590362361851422,6.962288172879055,12.81889017497865,1.3855259331381495,0.1962786768654398,0.21466200020821655,9.610651797964238
dbs_bs_kernel,16,30000,16,256,OK,3857.375957071781,9406.865008408204,36.88966669964002,7.366852536706217,12.776216202159869,16.111718570612663,0.2818673502142523,0.3396057642484997,13.499443016014993
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289398459717631
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314269351074472
bs_kernel,32,30000,1,256,OK,232.73777298163623,1649.3039039196447,6.467858446743705,1.5032183246540964,4.2328022762804345,0.43938514712613586,0.2095475678752158,0.06995132585585702,1.9033710249932483
dbs_bs_kernel,32,30000,1,256,OK,234.1270730830729,1967.0075306203216,7.713755022040477,1.5329731605472225,4.190489930539009,1.6834144521614207,0.2167476277214055,0.07721644771449707,2.221867982065305
bs_kernel,32,30000,4,256,OK,961.3139629364014,2694.7199718561023,10.56752930139648,2.5138074075620547,6.927648547799418,0.7185973131152636,0.2404513472106819,0.15390748203750335,3.7313490050146356
dbs_bs_kernel,32,30000,4,256,OK,962.219842011109,4109.951048041694,16.117455090359584,2.80615602455595,6.519221387547898,6.337478783839912,0.2538270737026252,0.187450160235897,5.140957472962327
bs_kernel,32,30000,8,256,OK,1929.0779520524666,4717.120339162648,18.498511133971167,3.8817415137172624,12.864060357541723,1.213894449813547,0.27344523536443127,0.2522431551387497,6.77600780595094
dbs_bs_kernel,32,30000,8,256,OK,1931.3271330902353,7496.066056541167,29.396337476632027,4.239852109686563,12.171504941915034,12.390436409680428,0.2837057613457243,0.2974514616653323,9.55638190091122
bs_kernel,32,30000,16,256,OK,3865.6386910006404,8948.182849213481,35.09091313417051,7.511451777399463,24.54017486751956,2.1866773067991816,0.3501145274140963,0.48933404488671645,13.070049026980996
dbs_bs_kernel,32,30000,16,256,OK,3875.0221730442718,14608.809568569995,57.289449288509786,7.842886088616853,23.84860341838908,24.650114384826782,0.3772480979415716,0.5571199170149425,18.739117895951495
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258085129316896
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345513310749084
bs_kernel,64,30000,1,256,OK,231.1526929261163,1965.0648372480646,7.706136616659077,1.4299418462221236,5.362540622716587,0.5202594473410178,0.2727851992947798,0.10771580250458974,2.2196976609993726
dbs_bs_kernel,64,30000,1,256,OK,233.1924339523539,2405.0365336006507,9.431515818041767,1.4492199080539685,5.259026824861911,2.2122703930910896,0.3504002690497859,0.14752297954378174,2.660775218042545
bs_kernel,64,30000,4,256,OK,962.1015170123428,3703.0952826607972,14.521942284944302,2.966464807133318,9.734735660729747,1.2292968497301142,0.32264737220590606,0.2553692480147469,4.740303038037382
dbs_bs_kernel,64,30000,4,256,OK,961.2736960407346,5538.9465022599325,21.721358832391893,2.652572368856008,9.718509649346565,8.521583315678964,0.41560389046721596,0.3994457989785017,6.576443064026535
bs_kernel,64,30000,8,256,OK,1926.298480015248,6553.600966115482,25.70039594555091,4.751830496916584,17.831063398397436,2.2225104450412534,0.40579440309574794,0.4755049035427909,8.624299602000974
dbs_bs_kernel,64,30000,8,256,OK,1920.2509929891676,10532.61245554313,41.30436257075738,5.355907789449773,17.827551384164277,16.89493236698064,0.5017804018422669,0.7101756803618342,12.598621716955677
bs_kernel,64,30000,16,256,OK,3863.6327410349622,12540.746934362687,49.179399742598775,9.423860490742122,34.02835708522402,4.215868788442629,0.5724132485578165,0.9252616012578502,16.6890414908994
dbs_bs_kernel,64,30000,16,256,OK,3848.4106049872935,20725.732005899772,81.27738041529322,11.124554541254161,33.559776211212224,33.77551837258187,0.754512748772315,2.0485964320673076,24.86008791299537
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992483205976896
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253162300214171
