step,decode_step_ms,plan_ms,forward_ms,strategy
43,4.364546155557036,0.344832893460989,3.913222113624215,shared_2l_1pool
44,4.330706782639027,0.3356600645929575,3.889497835189104,shared_2l_1pool
45,4.338680999353528,0.3336260560899973,3.9007149171084166,shared_2l_1pool
46,4.238435998558998,0.34465896897017956,3.7892870604991913,shared_2l_1pool
47,4.217875190079212,0.3330081235617399,3.780130995437503,shared_2l_1pool
48,4.266073927283287,0.335007905960083,3.8271720986813307,shared_2l_1pool
49,4.320111125707626,0.3370449412614107,3.877015085890889,shared_2l_1pool
50,4.177823895588517,0.344244996085763,3.7300828844308853,shared_2l_1pool
51,4.319949075579643,0.33237901516258717,3.8798439782112837,shared_2l_1pool
52,4.306580871343613,0.33547100611031055,3.8647002074867487,shared_2l_1pool
53,5.68102509714663,1.5023378655314445,4.052381031215191,shared_2l_1pool
54,4.314957885071635,0.3584600053727627,3.849491011351347,shared_2l_1pool
55,4.29817009717226,0.346166780218482,3.848868189379573,shared_2l_1pool
56,4.277024883776903,0.3429572097957134,3.828940913081169,shared_2l_1pool
57,4.2431161273270845,0.33995392732322216,3.798600984737277,shared_2l_1pool
58,4.229693906381726,0.33498601987957954,3.787353867664933,shared_2l_1pool
59,4.284512950107455,0.34957611933350563,3.828922985121608,shared_2l_1pool
60,4.2903858702629805,0.3457979764789343,3.837964963167906,shared_2l_1pool
61,4.310359014198184,0.35352003760635853,3.850508015602827,shared_2l_1pool
62,4.329713061451912,0.342492014169693,3.8804488722234964,shared_2l_1pool
63,4.301700042560697,0.3385748714208603,3.8548780139535666,shared_2l_1pool
64,4.273508908227086,0.3381019923835993,3.8288510404527187,shared_2l_1pool
65,4.201655043289065,0.3429930657148361,3.7548940163105726,shared_2l_1pool
66,4.3034120462834835,0.33942097797989845,3.8614191580563784,shared_2l_1pool
67,4.232059931382537,0.33620186150074005,3.7928211968392134,shared_2l_1pool
68,4.2070988565683365,0.33565703779459,3.7673129700124264,shared_2l_1pool
69,5.623660050332546,1.5148441307246685,3.986185882240534,shared_2l_1pool
70,4.2927449103444815,0.35058800131082535,3.835557959973812,shared_2l_1pool
71,4.27750195376575,0.34515815787017345,3.8257038686424494,shared_2l_1pool
72,4.26291604526341,0.3515179269015789,3.805553074926138,shared_2l_1pool
73,4.2305567767471075,0.33665006048977375,3.7894039414823055,shared_2l_1pool
74,4.232544917613268,0.33894600346684456,3.7898689042776823,shared_2l_1pool
75,4.19951300136745,0.33495109528303146,3.7542409263551235,shared_2l_1pool
76,4.277935950085521,0.3449409268796444,3.8235229440033436,shared_2l_1pool
77,4.269771045073867,0.34770695492625237,3.8182861171662807,shared_2l_1pool
78,4.280485212802887,0.3424168098717928,3.8322131149470806,shared_2l_1pool
79,4.253312945365906,0.34386804327368736,3.804729785770178,shared_2l_1pool
80,4.289078991860151,0.3420261200517416,3.8418530020862818,shared_2l_1pool
81,4.222770920023322,0.33504096791148186,3.7828159984201193,shared_2l_1pool
82,4.217892186716199,0.3347489982843399,3.779919119551778,shared_2l_1pool
83,4.216297063976526,0.33728103153407574,3.775133052840829,shared_2l_1pool
84,4.216647008433938,0.3400880377739668,3.774417797103524,shared_2l_1pool
85,5.580828059464693,1.461924985051155,3.995154984295368,shared_2l_1pool
86,4.341606982052326,0.36389101296663284,3.8739300798624754,shared_2l_1pool
87,4.267347045242786,0.3417201805859804,3.820420941337943,shared_2l_1pool
88,4.218467976897955,0.33776694908738136,3.7778739351779222,shared_2l_1pool
89,4.285612143576145,0.33601815812289715,3.8451889995485544,shared_2l_1pool
90,4.217674024403095,0.3457560669630766,3.7604940589517355,shared_2l_1pool
91,4.206402925774455,0.3418570850044489,3.756901016458869,shared_2l_1pool
92,4.206873942166567,0.3350239712744951,3.7656109780073166,shared_2l_1pool
93,4.209270933642983,0.33316202461719513,3.7742878776043653,shared_2l_1pool
94,4.252522950991988,0.33845403231680393,3.809940069913864,shared_2l_1pool
95,4.29211906157434,0.3389569465070963,3.845861880108714,shared_2l_1pool
96,4.248293116688728,0.3346919547766447,3.8091118913143873,shared_2l_1pool
97,4.2162740137428045,0.3369350451976061,3.7750808987766504,shared_2l_1pool
98,4.206773824989796,0.3386191092431545,3.7643969990313053,shared_2l_1pool
99,4.275753861293197,0.3417748957872391,3.828877117484808,shared_2l_1pool
100,4.204374039545655,0.34117791801691055,3.7594521418213844,shared_2l_1pool
101,5.579156102612615,1.4780198689550161,3.976759035140276,shared_2l_1pool
102,4.308827919885516,0.35474798642098904,3.8477028720080853,shared_2l_1pool
103,4.261810099706054,0.3493840340524912,3.8048429414629936,shared_2l_1pool
104,4.278884967789054,0.3432959783822298,3.831245005130768,shared_2l_1pool
105,4.232477163895965,0.3476690035313368,3.780321916565299,shared_2l_1pool
106,4.1825738735497,0.3351059276610613,3.744530025869608,shared_2l_1pool
107,4.272015066817403,0.3353510983288288,3.8292580284178257,shared_2l_1pool
108,4.311744822189212,0.344845000654459,3.8591590709984303,shared_2l_1pool
109,4.226696910336614,0.3449530340731144,3.7767640314996243,shared_2l_1pool
110,4.241956863552332,0.33915904350578785,3.797665936872363,shared_2l_1pool
111,4.249637946486473,0.33764797262847424,3.8095240015536547,shared_2l_1pool
112,4.301717039197683,0.3444310277700424,3.850772976875305,shared_2l_1pool
113,4.270643927156925,0.33801794052124023,3.8253881502896547,shared_2l_1pool
114,4.303380846977234,0.33644819632172585,3.8622659631073475,shared_2l_1pool
115,4.199970979243517,0.3363818395882845,3.7592530716210604,shared_2l_1pool
116,4.194146022200584,0.3395399544388056,3.751924028620124,shared_2l_1pool
117,5.614605965092778,1.4755800366401672,4.003508016467094,shared_2l_1pool
118,4.302130080759525,0.35361689515411854,3.842354053631425,shared_2l_1pool
119,4.326596157625318,0.3539319150149822,3.865753998979926,shared_2l_1pool
120,4.2529480997473,0.3464410547167063,3.8013579323887825,shared_2l_1pool
121,4.282979993149638,0.3378877881914377,3.8399051409214735,shared_2l_1pool
122,4.303565947338939,0.34640892408788204,3.850754117593169,shared_2l_1pool
123,4.232686012983322,0.34178304485976696,3.788426984101534,shared_2l_1pool
124,4.264357034116983,0.33633504062891006,3.824374172836542,shared_2l_1pool
125,4.3010280933231115,0.33470382913947105,3.860875964164734,shared_2l_1pool
126,4.260321147739887,0.34370808862149715,3.812741953879595,shared_2l_1pool
127,4.251440055668354,0.3403848968446255,3.8000510539859533,shared_2l_1pool
128,4.226584918797016,0.33520511351525784,3.784339874982834,shared_2l_1pool
129,4.205228993669152,0.34138793125748634,3.7609299179166555,shared_2l_1pool
130,4.213491920381784,0.3444310277700424,3.7659029476344585,shared_2l_1pool
131,4.302840912714601,0.33721490763127804,3.859946969896555,shared_2l_1pool
132,4.29829116910696,0.3403378650546074,3.8506670389324427,shared_2l_1pool
133,5.7330450508743525,1.6031370032578707,3.999224165454507,shared_2l_1pool
134,4.3213809840381145,0.3599761985242367,3.857624949887395,shared_2l_1pool
135,4.332071170210838,0.3556611482053995,3.871791996061802,shared_2l_1pool
136,4.339865874499083,0.34726387821137905,3.886372083798051,shared_2l_1pool
137,4.316383041441441,0.34453789703547955,3.8659011479467154,shared_2l_1pool
138,4.3551509734243155,0.3513710107654333,3.8957849610596895,shared_2l_1pool
139,4.320975160226226,0.3420109860599041,3.875571070238948,shared_2l_1pool
140,4.231234081089497,0.3418861888349056,3.7859329022467136,shared_2l_1pool
141,4.305209964513779,0.34657702781260014,3.850276116281748,shared_2l_1pool
142,4.294741898775101,0.3403129521757364,3.8486910052597523,shared_2l_1pool
143,4.326902097091079,0.34579006023705006,3.8743310142308474,shared_2l_1pool
144,4.271265119314194,0.35129510797560215,3.8125431165099144,shared_2l_1pool
145,4.260371904820204,0.3460310399532318,3.807985922321677,shared_2l_1pool
146,4.281722940504551,0.3443569876253605,3.832430113106966,shared_2l_1pool
147,4.246127093210816,0.34331995993852615,3.7884111516177654,shared_2l_1pool
148,4.2867769952863455,0.3531789407134056,3.826641943305731,shared_2l_1pool
149,5.6544579565525055,1.496972981840372,4.031017888337374,shared_2l_1pool
150,4.3501348700374365,0.36575784906744957,3.878151997923851,shared_2l_1pool
151,4.332531010732055,0.3530860412865877,3.8736939895898104,shared_2l_1pool
152,4.306113114580512,0.34582894295454025,3.8536000065505505,shared_2l_1pool
153,4.282362991943955,0.3533989656716585,3.8193471264094114,shared_2l_1pool
154,4.248971119523048,0.34989695996046066,3.7924901116639376,shared_2l_1pool
155,4.256113898009062,0.34141214564442635,3.809124929830432,shared_2l_1pool
156,4.247665870934725,0.3426459152251482,3.7970170378684998,shared_2l_1pool
157,4.304272122681141,0.349181005731225,3.843679092824459,shared_2l_1pool
158,4.295876016840339,0.344226136803627,3.8467140402644873,shared_2l_1pool
159,4.2588068172335625,0.3422461450099945,3.8151589687913656,shared_2l_1pool
160,4.278613021597266,0.3468019422143698,3.8283891044557095,shared_2l_1pool
161,4.2862209957093,0.34728599712252617,3.8356268778443336,shared_2l_1pool
162,4.332463024184108,0.3481428138911724,3.8732721004635096,shared_2l_1pool
163,4.3069738894701,0.3399411216378212,3.862980054691434,shared_2l_1pool
164,4.3107070960104465,0.34487107768654823,3.8633709773421288,shared_2l_1pool
165,5.60738192871213,1.487536123022437,3.9938499685376883,shared_2l_1pool
166,4.340433049947023,0.3682398237287998,3.865452017635107,shared_2l_1pool
167,4.373621894046664,0.3482140600681305,3.9187700022011995,shared_2l_1pool
168,4.286081995815039,0.3513449337333441,3.8266160991042852,shared_2l_1pool
169,4.281948087736964,0.3546751104295254,3.8220558781176805,shared_2l_1pool
170,4.270423902198672,0.3459411673247814,3.8197359535843134,shared_2l_1pool
171,4.27221180871129,0.3459509462118149,3.810107009485364,shared_2l_1pool
172,4.267422016710043,0.3503928892314434,3.8060660008341074,shared_2l_1pool
173,4.252836108207703,0.34796283580362797,3.798870136961341,shared_2l_1pool
174,4.222859861329198,0.3433581441640854,3.7764739245176315,shared_2l_1pool
175,4.31451085023582,0.34124497324228287,3.8687039632350206,shared_2l_1pool
176,4.315382102504373,0.34695188514888287,3.85832111351192,shared_2l_1pool
177,4.319828003644943,0.33936998806893826,3.878896124660969,shared_2l_1pool
178,4.325401037931442,0.3401041030883789,3.8821608759462833,shared_2l_1pool
179,4.303121007978916,0.3540869802236557,3.843940095975995,shared_2l_1pool
180,4.300144966691732,0.3400479909032583,3.855133894830942,shared_2l_1pool
181,5.6470229756087065,1.4929368626326323,4.0229191072285175,shared_2l_1pool
182,4.327656934037805,0.35916781052947044,3.8626871537417173,shared_2l_1pool
183,4.3453918769955635,0.3530790563672781,3.88778792694211,shared_2l_1pool
184,4.335748963057995,0.3570239059627056,3.868695115670562,shared_2l_1pool
185,4.315912025049329,0.3441460430622101,3.868444822728634,shared_2l_1pool
186,4.2973889503628016,0.3489891532808542,3.844071878120303,shared_2l_1pool
187,4.320640815421939,0.34888507798314095,3.867021994665265,shared_2l_1pool
188,4.315698053687811,0.34615490585565567,3.8578370586037636,shared_2l_1pool
189,4.245727090165019,0.34372112713754177,3.7975090090185404,shared_2l_1pool
190,4.249664023518562,0.34854491241276264,3.7967360112816095,shared_2l_1pool
191,4.289193078875542,0.34459400922060013,3.839171025902033,shared_2l_1pool
192,4.276735940948129,0.3452189266681671,3.826590022072196,shared_2l_1pool
193,4.263135837391019,0.34333812072873116,3.8158390671014786,shared_2l_1pool
194,4.258790984749794,0.3500059247016907,3.802116960287094,shared_2l_1pool
195,4.318186081945896,0.3540138714015484,3.859210992231965,shared_2l_1pool
196,4.283942049369216,0.34581893123686314,3.8322859909385443,shared_2l_1pool
197,5.645198980346322,1.5095861162990332,4.0108750108629465,shared_2l_1pool
198,4.332178039476275,0.3585780505090952,3.867398016154766,shared_2l_1pool
199,4.33967006392777,0.35059405490756035,3.874483983963728,shared_2l_1pool
200,4.34429501183331,0.35721692256629467,3.879731986671686,shared_2l_1pool
201,4.283644026145339,0.34882198087871075,3.8298789877444506,shared_2l_1pool
202,4.3408910278230906,0.344711123034358,3.890716005116701,shared_2l_1pool
203,4.272613907232881,0.3561871126294136,3.812262089923024,shared_2l_1pool
204,4.271538928151131,0.3453679382801056,3.8237080443650484,shared_2l_1pool
205,4.298990126699209,0.33624586649239063,3.8584740832448006,shared_2l_1pool
206,4.35737194493413,0.34872395917773247,3.880987176671624,shared_2l_1pool
207,4.35005989857018,0.34370203502476215,3.901634830981493,shared_2l_1pool
208,4.262592876330018,0.34450204111635685,3.814732888713479,shared_2l_1pool
209,4.220281960442662,0.3492869436740875,3.7664310075342655,shared_2l_1pool
210,4.23659011721611,0.3483649343252182,3.781308885663748,shared_2l_1pool
211,4.245896125212312,0.34268898889422417,3.7979588378220797,shared_2l_1pool
212,4.252758109942079,0.34469389356672764,3.802567021921277,shared_2l_1pool
213,5.692590959370136,1.5150709077715874,4.05054003931582,shared_2l_1pool
214,4.323875997215509,0.36389101296663284,3.8476388435810804,shared_2l_1pool
215,4.362081177532673,0.3701860550791025,3.8862619549036026,shared_2l_1pool
216,4.321463871747255,0.34676981158554554,3.870143089443445,shared_2l_1pool
217,4.327267175540328,0.3522599581629038,3.87040083296597,shared_2l_1pool
218,4.324356094002724,0.3560760524123907,3.8571739569306374,shared_2l_1pool
219,4.3410309590399265,0.3475649282336235,3.889997024089098,shared_2l_1pool
220,4.246987868100405,0.34089689143002033,3.800699021667242,shared_2l_1pool
221,4.283061949536204,0.35149697214365005,3.825393971055746,shared_2l_1pool
222,4.26908303052187,0.3507710061967373,3.805584041401744,shared_2l_1pool
223,4.239270929247141,0.34727295860648155,3.787643974646926,shared_2l_1pool
224,4.244617186486721,0.34766807220876217,3.7938938476145267,shared_2l_1pool
225,4.325479036197066,0.3529088571667671,3.8589180912822485,shared_2l_1pool
226,4.277671920135617,0.34924806095659733,3.8238789420574903,shared_2l_1pool
227,4.271314945071936,0.34605013206601143,3.821725957095623,shared_2l_1pool
228,4.331259988248348,0.3566150553524494,3.8690788205713034,shared_2l_1pool
229,5.60948415659368,1.4846110716462135,3.991443896666169,shared_2l_1pool
230,4.272851161658764,0.3592881839722395,3.8062927778810263,shared_2l_1pool
231,4.377621924504638,0.35986490547657013,3.902516094967723,shared_2l_1pool
232,4.342940868809819,0.3567428793758154,3.8805590011179447,shared_2l_1pool
233,4.397785058245063,0.3476880956441164,3.9371459279209375,shared_2l_1pool
234,4.278110107406974,0.34985202364623547,3.8209138438105583,shared_2l_1pool
235,4.309969954192638,0.34930184483528137,3.851700108498335,shared_2l_1pool
236,4.313092911615968,0.35036192275583744,3.8564440328627825,shared_2l_1pool
237,4.34672087430954,0.366804888471961,3.875268157571554,shared_2l_1pool
238,4.379387944936752,0.3499160520732403,3.923945128917694,shared_2l_1pool
239,4.285034025087953,0.3581889905035496,3.8222658913582563,shared_2l_1pool
240,4.359798040241003,0.3550001420080662,3.9009510073810816,shared_2l_1pool
241,4.348071990534663,0.3439870197325945,3.898264141753316,shared_2l_1pool
242,4.2964741587638855,0.354632968083024,3.8384718354791403,shared_2l_1pool
243,4.267998971045017,0.3446859773248434,3.8197790272533894,shared_2l_1pool
244,4.265258088707924,0.34055300056934357,3.819993929937482,shared_2l_1pool
245,5.596118979156017,1.4891759492456913,3.9803439285606146,shared_2l_1pool
246,4.376485012471676,0.3628460690379143,3.9101310539990664,shared_2l_1pool
247,4.3601898942142725,0.3545139916241169,3.9025121368467808,shared_2l_1pool
248,4.2544950265437365,0.3581868950277567,3.7919641472399235,shared_2l_1pool
249,4.280992085114121,0.3494368866086006,3.8258370477706194,shared_2l_1pool
250,4.293256904929876,0.3499130252748728,3.837662050500512,shared_2l_1pool
251,4.271716112270951,0.3643450327217579,3.794678021222353,shared_2l_1pool
252,4.294045967981219,0.3502268809825182,3.836594056338072,shared_2l_1pool
253,4.353766096755862,0.35993894562125206,3.88718000613153,shared_2l_1pool
254,4.289381904527545,0.36383396945893764,3.820184152573347,shared_2l_1pool
255,4.253219813108444,0.3486950881779194,3.7920770701020956,shared_2l_1pool
256,4.319353960454464,0.3509481903165579,3.8640329148620367,shared_2l_1pool
257,4.251723177731037,0.3518969751894474,3.7945969961583614,shared_2l_1pool
258,4.2718148324638605,0.35922788083553314,3.8076441269367933,shared_2l_1pool
259,4.2639318853616714,0.348798930644989,3.8108141161501408,shared_2l_1pool
260,4.346932051703334,0.3432899247854948,3.8988159503787756,shared_2l_1pool
261,5.611336091533303,1.5046291518956423,3.9828328881412745,shared_2l_1pool
262,4.343300126492977,0.3673611208796501,3.8690490182489157,shared_2l_1pool
263,4.38736891373992,0.3695639315992594,3.901782911270857,shared_2l_1pool
264,4.3423480819910765,0.35168789327144623,3.881890093907714,shared_2l_1pool
265,4.259682027623057,0.3531828988343477,3.800873178988695,shared_2l_1pool
266,4.253257066011429,0.36420789547264576,3.785134991630912,shared_2l_1pool
267,4.273704951629043,0.35545905120670795,3.804340958595276,shared_2l_1pool
268,4.289919976145029,0.35262107849121094,3.830377943813801,shared_2l_1pool
269,4.2526989709585905,0.3511141985654831,3.7966868840157986,shared_2l_1pool
270,4.262518836185336,0.36072893999516964,3.796786069869995,shared_2l_1pool
271,4.32771909981966,0.35122898407280445,3.872042056173086,shared_2l_1pool
272,4.358310019597411,0.350411981344223,3.9010168984532356,shared_2l_1pool
273,4.341416992247105,0.35688700154423714,3.880496136844158,shared_2l_1pool
274,4.272723104804754,0.34828600473701954,3.8172181230038404,shared_2l_1pool
275,4.240022040903568,0.3504210617393255,3.7858490832149982,shared_2l_1pool
276,4.264977062121034,0.35773194395005703,3.801838029175997,shared_2l_1pool
277,5.7301511988043785,1.6281839925795794,3.9759131614118814,shared_2l_1pool
278,4.298476967960596,0.3752268385142088,3.816273994743824,shared_2l_1pool
279,4.275602055713534,0.3645231481641531,3.805964021012187,shared_2l_1pool
280,4.275352926924825,0.3543170168995857,3.8174691144376993,shared_2l_1pool
281,4.256231943145394,0.3533989656716585,3.7961530033499002,shared_2l_1pool
282,4.323005909100175,0.36383490078151226,3.8496479392051697,shared_2l_1pool
283,4.301720065996051,0.3614029847085476,3.8361409679055214,shared_2l_1pool
284,4.359085112810135,0.35634194500744343,3.8966371212154627,shared_2l_1pool
285,4.260757938027382,0.36656996235251427,3.789020935073495,shared_2l_1pool
286,4.298518178984523,0.3508760128170252,3.842317033559084,shared_2l_1pool
287,4.242919152602553,0.3503388725221157,3.789497073739767,shared_2l_1pool
288,4.370985087007284,0.34638610668480396,3.918115980923176,shared_2l_1pool
289,4.259686917066574,0.35133701749145985,3.7966840900480747,shared_2l_1pool
290,4.266475792974234,0.3502899780869484,3.812375944107771,shared_2l_1pool
291,4.309260984882712,0.34658494405448437,3.860573982819915,shared_2l_1pool
292,4.344253102317452,0.35384600050747395,3.8835250306874514,shared_2l_1pool
293,5.6255769450217485,1.5005620662122965,4.000099143013358,shared_2l_1pool
294,4.304915899410844,0.3707681316882372,3.826733911409974,shared_2l_1pool
295,4.239412024617195,0.36047701723873615,3.7753379438072443,shared_2l_1pool
296,4.258928121998906,0.35467417910695076,3.7987809628248215,shared_2l_1pool
297,4.252685932442546,0.35595614463090897,3.7902018520981073,shared_2l_1pool
298,4.306158982217312,0.3600739873945713,3.83799709379673,shared_2l_1pool
299,4.300368018448353,0.35186694003641605,3.8451701402664185,shared_2l_1pool
300,4.313653102144599,0.3492578398436308,3.8595800288021564,shared_2l_1pool
301,4.30586002767086,0.3605328965932131,3.841482102870941,shared_2l_1pool
302,4.272682825103402,0.34936401061713696,3.81828797981143,shared_2l_1pool
303,4.226471995934844,0.35150302574038506,3.7709020543843508,shared_2l_1pool
304,4.266250878572464,0.3620530478656292,3.798905061557889,shared_2l_1pool
305,4.257627995684743,0.3585501108318567,3.796032862737775,shared_2l_1pool
306,4.355544922873378,0.35346392542123795,3.8972608745098114,shared_2l_1pool
307,4.290356999263167,0.3503318876028061,3.8273781538009644,shared_2l_1pool
308,4.3456892017275095,0.35899202339351177,3.878996940329671,shared_2l_1pool
309,5.6369800586253405,1.4966209419071674,4.016672959551215,shared_2l_1pool
310,4.321106011047959,0.3714410122483969,3.843605052679777,shared_2l_1pool
311,4.320462932810187,0.35963114351034164,3.8553469348698854,shared_2l_1pool
312,4.3221639934927225,0.35365880466997623,3.864009166136384,shared_2l_1pool
313,4.348564893007278,0.3601259086281061,3.8816560991108418,shared_2l_1pool
314,4.289112985134125,0.35314098931849003,3.829573979601264,shared_2l_1pool
315,4.2752542067319155,0.3531200345605612,3.816876094788313,shared_2l_1pool
316,4.306657938286662,0.3710980527102947,3.826925065368414,shared_2l_1pool
317,4.302256042137742,0.3513121046125889,3.846108913421631,shared_2l_1pool
318,4.34302887879312,0.35369698889553547,3.8838398177176714,shared_2l_1pool
319,4.318057093769312,0.3585689701139927,3.8473380263894796,shared_2l_1pool
320,4.234957974404097,0.35139196552336216,3.779343096539378,shared_2l_1pool
321,4.254525993019342,0.34888205118477345,3.800926962867379,shared_2l_1pool
322,4.273782018572092,0.3531249240040779,3.817821852862835,shared_2l_1pool
323,4.292530938982964,0.3550529945641756,3.8337039295583963,shared_2l_1pool
324,4.295496037229896,0.3559121396392584,3.8350329268723726,shared_2l_1pool
325,5.587548017501831,1.4782880898565054,3.986968891695142,shared_2l_1pool
326,4.335037199780345,0.36612292751669884,3.862339071929455,shared_2l_1pool
327,4.343736916780472,0.35727908834815025,3.880945034325123,shared_2l_1pool
328,4.361225059255958,0.3607720136642456,3.8951600436121225,shared_2l_1pool
329,4.25356300547719,0.35511888563632965,3.79363214597106,shared_2l_1pool
330,4.247908014804125,0.35172910429537296,3.7952119018882513,shared_2l_1pool
331,4.292888101190329,0.346943037584424,3.842100966721773,shared_2l_1pool
332,4.323708126321435,0.3549607936292887,3.8629001937806606,shared_2l_1pool
333,4.242134978994727,0.35254284739494324,3.786525223404169,shared_2l_1pool
334,4.283207003027201,0.35393587313592434,3.8237490225583315,shared_2l_1pool
335,4.2758428025990725,0.3550541587173939,3.8162870332598686,shared_2l_1pool
336,4.277497064322233,0.3553458955138922,3.8165959995239973,shared_2l_1pool
337,4.262584960088134,0.3571659326553345,3.8008280098438263,shared_2l_1pool
338,4.231608007103205,0.3518019802868366,3.7756480742245913,shared_2l_1pool
339,4.254556028172374,0.35908701829612255,3.792745992541313,shared_2l_1pool
340,4.316631006076932,0.34673302434384823,3.8674280513077974,shared_2l_1pool
341,5.573102971538901,1.4799151103943586,3.9630059618502855,shared_2l_1pool
342,4.336967132985592,0.37087383680045605,3.8586221635341644,shared_2l_1pool
343,4.298109095543623,0.36125793121755123,3.832658054307103,shared_2l_1pool
344,4.318358842283487,0.36647310480475426,3.8469519931823015,shared_2l_1pool
345,4.330096999183297,0.3543989732861519,3.8705060724169016,shared_2l_1pool
346,4.242303781211376,0.35661482252180576,3.7815910764038563,shared_2l_1pool
347,4.266673931851983,0.3511081449687481,3.80815495736897,shared_2l_1pool
348,4.283672198653221,0.3580651246011257,3.8192449137568474,shared_2l_1pool
349,4.248271929100156,0.3594011068344116,3.784582018852234,shared_2l_1pool
350,4.266937030479312,0.35176798701286316,3.812067909166217,shared_2l_1pool
351,4.34057810343802,0.3540520556271076,3.866909071803093,shared_2l_1pool
352,4.287307150661945,0.35851611755788326,3.8219678681343794,shared_2l_1pool
353,4.250596044585109,0.35355216823518276,3.792890813201666,shared_2l_1pool
354,4.339749924838543,0.36013289354741573,3.876512171700597,shared_2l_1pool
355,4.33343299664557,0.3639508504420519,3.8647709880024195,shared_2l_1pool
356,4.280416993424296,0.3514201380312443,3.8257089909166098,shared_2l_1pool
357,5.6181910913437605,1.4836450573056936,4.011373035609722,shared_2l_1pool
358,4.355455981567502,0.37063611671328545,3.8779110182076693,shared_2l_1pool
359,4.364574095234275,0.35979715175926685,3.8994639180600643,shared_2l_1pool
360,4.2681770864874125,0.36204815842211246,3.8002189248800278,shared_2l_1pool
361,4.264645976945758,0.35156309604644775,3.8091358728706837,shared_2l_1pool
362,4.25016600638628,0.3500068560242653,3.7978840991854668,shared_2l_1pool
363,4.252761835232377,0.3568080719560385,3.79281397908926,shared_2l_1pool
364,4.291909048333764,0.35464297980070114,3.8342620246112347,shared_2l_1pool
365,4.269378026947379,0.3490140661597252,3.815667936578393,shared_2l_1pool
366,4.322489025071263,0.3574010916054249,3.854634938761592,shared_2l_1pool
367,4.335582023486495,0.3665951080620289,3.8651819340884686,shared_2l_1pool
368,4.330961965024471,0.35152980126440525,3.868569154292345,shared_2l_1pool
369,4.339126870036125,0.3548490349203348,3.8789070677012205,shared_2l_1pool
370,4.263897892087698,0.3615028690546751,3.798958146944642,shared_2l_1pool
