step,decode_step_ms,plan_ms,forward_ms,strategy
45,4.253982799127698,0.354263000190258,3.794801887124777,shared_2l_1pool
46,4.235409898683429,0.3572239074856043,3.7713360507041216,shared_2l_1pool
47,4.253121092915535,0.36185793578624725,3.785880981013179,shared_2l_1pool
48,4.25399886444211,0.36667310632765293,3.7824618630111217,shared_2l_1pool
49,4.22055902890861,0.3529931418597698,3.7653150502592325,shared_2l_1pool
50,4.225650103762746,0.35278103314340115,3.769407980144024,shared_2l_1pool
51,4.223126918077469,0.357635086402297,3.7593559827655554,shared_2l_1pool
52,4.277696134522557,0.36272406578063965,3.8101838435977697,shared_2l_1pool
53,5.63234998844564,1.4938050881028175,4.015649901703,shared_2l_1pool
54,4.375200951471925,0.3803218714892864,3.8889211136847734,shared_2l_1pool
55,4.335730103775859,0.36668102256953716,3.8655500393360853,shared_2l_1pool
56,4.313952988013625,0.3574499860405922,3.8526321295648813,shared_2l_1pool
57,4.32239193469286,0.365368090569973,3.850009059533477,shared_2l_1pool
58,4.274415783584118,0.3600700292736292,3.8096588104963303,shared_2l_1pool
59,4.258341155946255,0.3558550961315632,3.797059878706932,shared_2l_1pool
60,4.260353045538068,0.3645368851721287,3.7906381767243147,shared_2l_1pool
61,4.227716010063887,0.3530241083353758,3.764817025512457,shared_2l_1pool
62,4.277905914932489,0.35504018887877464,3.8150670006871223,shared_2l_1pool
63,4.318642197176814,0.36508706398308277,3.8440569769591093,shared_2l_1pool
64,4.306092159822583,0.36736298352479935,3.832570044323802,shared_2l_1pool
65,4.297572886571288,0.3583040088415146,3.8347779773175716,shared_2l_1pool
66,4.260475980117917,0.35717105492949486,3.797961864620447,shared_2l_1pool
67,4.227599129080772,0.3694770857691765,3.7552679423242807,shared_2l_1pool
68,4.217526176944375,0.3578639589250088,3.7558700423687696,shared_2l_1pool
69,5.594179034233093,1.495440024882555,3.9745778776705265,shared_2l_1pool
70,4.27852408029139,0.3741788677871227,3.7969520781189203,shared_2l_1pool
71,4.232929088175297,0.35848491825163364,3.771481104195118,shared_2l_1pool
72,4.223268944770098,0.35517499782145023,3.762915963307023,shared_2l_1pool
73,4.243433941155672,0.35715289413928986,3.7810620851814747,shared_2l_1pool
74,4.244700074195862,0.3640719223767519,3.7696869112551212,shared_2l_1pool
75,4.207264864817262,0.3599720075726509,3.7399970460683107,shared_2l_1pool
76,4.275158047676086,0.3575701266527176,3.810096997767687,shared_2l_1pool
77,4.291546996682882,0.36181393079459667,3.82509408518672,shared_2l_1pool
78,4.280437948182225,0.35996478982269764,3.8152250926941633,shared_2l_1pool
79,4.250475903972983,0.3620448987931013,3.783303080126643,shared_2l_1pool
80,4.286058014258742,0.3643110394477844,3.816833021119237,shared_2l_1pool
81,4.228655947372317,0.36853086203336716,3.756121965125203,shared_2l_1pool
82,4.242212977260351,0.36633596755564213,3.7722690030932426,shared_2l_1pool
83,4.20130998827517,0.36009494215250015,3.7376731634140015,shared_2l_1pool
84,4.273184109479189,0.35631097853183746,3.812419017776847,shared_2l_1pool
85,5.560609977692366,1.4992950018495321,3.9397829677909613,shared_2l_1pool
86,4.269992001354694,0.3751900512725115,3.7901350297033787,shared_2l_1pool
87,4.2528940830379725,0.36288611590862274,3.7861119490116835,shared_2l_1pool
88,4.295852035284042,0.37290086038410664,3.812451148405671,shared_2l_1pool
89,4.236493958160281,0.36155199632048607,3.769280854612589,shared_2l_1pool
90,4.270851844921708,0.35763694904744625,3.8071521557867527,shared_2l_1pool
91,4.264537012204528,0.3593401052057743,3.794129006564617,shared_2l_1pool
92,4.279810935258865,0.3722580149769783,3.8007418625056744,shared_2l_1pool
93,4.287593998014927,0.36048400215804577,3.8237569388002157,shared_2l_1pool
94,4.2465259321033955,0.3569850232452154,3.7840139120817184,shared_2l_1pool
95,4.285057075321674,0.3650849685072899,3.8163599092513323,shared_2l_1pool
96,4.325537942349911,0.3683811519294977,3.851831890642643,shared_2l_1pool
97,4.245531978085637,0.3579370677471161,3.7832199595868587,shared_2l_1pool
98,4.246975993737578,0.3568069078028202,3.7860029842704535,shared_2l_1pool
99,4.254823783412576,0.3598129842430353,3.7888609804213047,shared_2l_1pool
100,4.244541050866246,0.37046708166599274,3.770578885450959,shared_2l_1pool
101,5.58881601318717,1.4867300633341074,3.9762668311595917,shared_2l_1pool
102,4.300351953133941,0.38192281499505043,3.8123182021081448,shared_2l_1pool
103,4.256631014868617,0.3639289643615484,3.7871820386499166,shared_2l_1pool
104,4.2688618414103985,0.3625310491770506,3.801406128332019,shared_2l_1pool
105,4.296148894354701,0.3756738733500242,3.813062096014619,shared_2l_1pool
106,4.31038485839963,0.3702659159898758,3.8353821728378534,shared_2l_1pool
107,4.3179241474717855,0.36794692277908325,3.840408055111766,shared_2l_1pool
108,4.305848153308034,0.3684230614453554,3.8303330074995756,shared_2l_1pool
109,4.262131871655583,0.36102510057389736,3.793605836108327,shared_2l_1pool
110,4.3131757993251085,0.3599140327423811,3.849179018288851,shared_2l_1pool
111,4.2946250177919865,0.36662002094089985,3.8231071084737778,shared_2l_1pool
112,4.299218999221921,0.3641920629888773,3.831401001662016,shared_2l_1pool
113,4.280559020116925,0.36034686490893364,3.8163780700415373,shared_2l_1pool
114,4.24689007923007,0.3610560670495033,3.7815910764038563,shared_2l_1pool
115,4.221855197101831,0.36025303415954113,3.759687067940831,shared_2l_1pool
116,4.315296886488795,0.36155502311885357,3.848157124593854,shared_2l_1pool
117,5.631676176562905,1.5092219691723585,3.9954620879143476,shared_2l_1pool
118,4.298750078305602,0.3822818398475647,3.8109321612864733,shared_2l_1pool
119,4.289695061743259,0.371451023966074,3.8138600066304207,shared_2l_1pool
120,4.276850027963519,0.3724729176610708,3.798216115683317,shared_2l_1pool
121,4.319068975746632,0.37297792732715607,3.8396059535443783,shared_2l_1pool
122,4.293659003451467,0.37067802622914314,3.81716201081872,shared_2l_1pool
123,4.308467032387853,0.36678905598819256,3.8374660070985556,shared_2l_1pool
124,4.291099961847067,0.3725618589669466,3.811520989984274,shared_2l_1pool
125,4.345947178080678,0.37057092413306236,3.8715770933777094,shared_2l_1pool
126,4.320511827245355,0.3595310263335705,3.8577988743782043,shared_2l_1pool
127,4.32702898979187,0.3638779744505882,3.853609086945653,shared_2l_1pool
128,4.2552819941192865,0.36478694528341293,3.7799959536641836,shared_2l_1pool
129,4.21799486503005,0.36217598244547844,3.7515759468078613,shared_2l_1pool
130,4.2288650292903185,0.3637711051851511,3.7604880053550005,shared_2l_1pool
131,4.220517817884684,0.3648789133876562,3.751997137442231,shared_2l_1pool
132,4.2892140336334705,0.35965186543762684,3.8242661394178867,shared_2l_1pool
133,5.6686128955334425,1.6048350371420383,3.9384730625897646,shared_2l_1pool
134,4.313265206292272,0.38800807669758797,3.818939905613661,shared_2l_1pool
135,4.295090911909938,0.36630104295909405,3.825603984296322,shared_2l_1pool
136,4.3209020514041185,0.36458391696214676,3.851816989481449,shared_2l_1pool
137,4.2609290685504675,0.3728738520294428,3.7839701399207115,shared_2l_1pool
138,4.29975800216198,0.3672339953482151,3.8296289276331663,shared_2l_1pool
139,4.3198231142014265,0.36160601302981377,3.853490110486746,shared_2l_1pool
140,4.23766509629786,0.36795902997255325,3.7597320042550564,shared_2l_1pool
141,4.219569964334369,0.3587470855563879,3.757067024707794,shared_2l_1pool
142,4.22928505577147,0.3703238908201456,3.7551510613411665,shared_2l_1pool
143,4.234845982864499,0.36783888936042786,3.764048917219043,shared_2l_1pool
144,4.247731063514948,0.3646740224212408,3.774625016376376,shared_2l_1pool
145,4.209776176139712,0.3581778146326542,3.747772192582488,shared_2l_1pool
146,4.282232141122222,0.36058295518159866,3.816494019702077,shared_2l_1pool
147,4.311811877414584,0.37008593790233135,3.8317921571433544,shared_2l_1pool
148,4.3210790026932955,0.3721041139215231,3.8415410090237856,shared_2l_1pool
149,5.631148116663098,1.5051730442792177,4.001079127192497,shared_2l_1pool
150,4.290271084755659,0.3910912200808525,3.793948795646429,shared_2l_1pool
151,4.266593139618635,0.3651948645710945,3.7961259949952364,shared_2l_1pool
152,4.281856818124652,0.3646428231149912,3.8115051575005054,shared_2l_1pool
153,4.332615062594414,0.37347408942878246,3.848570864647627,shared_2l_1pool
154,4.356694174930453,0.3635860048234463,3.8881590589880943,shared_2l_1pool
155,4.345604917034507,0.36465306766331196,3.876128001138568,shared_2l_1pool
156,4.236108856275678,0.3677690401673317,3.7648610305041075,shared_2l_1pool
157,4.258308093994856,0.36528101190924644,3.7883049808442593,shared_2l_1pool
158,4.229123005643487,0.36282697692513466,3.763020969927311,shared_2l_1pool
159,4.243158968165517,0.35996316000819206,3.7799628917127848,shared_2l_1pool
160,4.217081004753709,0.364112900570035,3.749493043869734,shared_2l_1pool
161,4.307179944589734,0.36544306203722954,3.8380189798772335,shared_2l_1pool
162,4.323168192058802,0.3582129720598459,3.8601059932261705,shared_2l_1pool
163,4.250833997502923,0.3599089104682207,3.7892970722168684,shared_2l_1pool
164,4.317807033658028,0.3607880789786577,3.852275898680091,shared_2l_1pool
165,5.577644798904657,1.4964290894567966,3.957224078476429,shared_2l_1pool
166,4.287278046831489,0.3754429053515196,3.8070150185376406,shared_2l_1pool
167,4.230563994497061,0.36579486913979053,3.7604160606861115,shared_2l_1pool
168,4.279585089534521,0.3643459640443325,3.8107289001345634,shared_2l_1pool
169,4.270638106390834,0.3643680829554796,3.7994279991835356,shared_2l_1pool
170,4.281133180484176,0.38028392009437084,3.793481970205903,shared_2l_1pool
171,4.324601031839848,0.3689429722726345,3.8439109921455383,shared_2l_1pool
172,4.367124987766147,0.37265499122440815,3.884535050019622,shared_2l_1pool
173,4.344012122601271,0.3763479180634022,3.8609211333096027,shared_2l_1pool
174,4.2846910655498505,0.36597391590476036,3.8128350861370564,shared_2l_1pool
175,4.350536037236452,0.37048617377877235,3.8739750161767006,shared_2l_1pool
176,4.322438035160303,0.36908802576363087,3.84653196670115,shared_2l_1pool
177,4.3007670901715755,0.36344490945339203,3.831766080111265,shared_2l_1pool
178,4.319013794884086,0.361492857336998,3.853636095300317,shared_2l_1pool
179,4.285125993192196,0.3687839489430189,3.80754005163908,shared_2l_1pool
180,4.236709093675017,0.3622020594775677,3.770944895222783,shared_2l_1pool
181,5.5814210791140795,1.4994458761066198,3.960041096433997,shared_2l_1pool
182,4.251136910170317,0.3855861723423004,3.760190913453698,shared_2l_1pool
183,4.344247980043292,0.3680158406496048,3.87376407161355,shared_2l_1pool
184,4.282553913071752,0.3675338812172413,3.8110301829874516,shared_2l_1pool
185,4.327042959630489,0.36999210715293884,3.8504130207002163,shared_2l_1pool
186,4.252757178619504,0.36848103627562523,3.7777870893478394,shared_2l_1pool
187,4.283502930775285,0.3661529626697302,3.812758019194007,shared_2l_1pool
188,4.324807086959481,0.37750089541077614,3.8387200329452753,shared_2l_1pool
189,4.311093129217625,0.3642209339886904,3.842991078272462,shared_2l_1pool
190,4.336772952228785,0.36342907696962357,3.8691868539899588,shared_2l_1pool
191,4.3343170545995235,0.3683120012283325,3.8570750039070845,shared_2l_1pool
192,4.306046990677714,0.36581396125257015,3.836207091808319,shared_2l_1pool
193,4.335657926276326,0.36330893635749817,3.867221064865589,shared_2l_1pool
194,4.255240084603429,0.36762398667633533,3.7855959963053465,shared_2l_1pool
195,4.275623010471463,0.3657808993011713,3.807700937613845,shared_2l_1pool
196,4.28932486101985,0.36572315730154514,3.8187389727681875,shared_2l_1pool
197,5.599421914666891,1.5075381379574537,3.965436015278101,shared_2l_1pool
198,4.305770853534341,0.3818138502538204,3.8181859999895096,shared_2l_1pool
199,4.304798785597086,0.3721499815583229,3.8180218543857336,shared_2l_1pool
200,4.284899914637208,0.3744999412447214,3.801777958869934,shared_2l_1pool
201,4.268901888281107,0.3709630109369755,3.7928579840809107,shared_2l_1pool
202,4.259859910234809,0.36663305945694447,3.7865769118070602,shared_2l_1pool
203,4.2589521035552025,0.37494394928216934,3.7778469268232584,shared_2l_1pool
204,4.247267032042146,0.371305039152503,3.771043149754405,shared_2l_1pool
205,4.264109069481492,0.36662304773926735,3.7926568184047937,shared_2l_1pool
206,4.25349292345345,0.3634809982031584,3.7865000776946545,shared_2l_1pool
207,4.260418005287647,0.3689348232001066,3.78506095148623,shared_2l_1pool
208,4.237781977280974,0.36917789839208126,3.76456999219954,shared_2l_1pool
209,4.221045877784491,0.3661538939923048,3.7538609467446804,shared_2l_1pool
210,4.330544034019113,0.3651480656117201,3.8599749095737934,shared_2l_1pool
211,4.324909066781402,0.3675080370157957,3.8520710077136755,shared_2l_1pool
212,4.269871860742569,0.36652106791734695,3.7986389361321926,shared_2l_1pool
213,5.633733933791518,1.5126669313758612,3.996276995167136,shared_2l_1pool
214,4.329989897087216,0.3863719757646322,3.837371012195945,shared_2l_1pool
215,4.27942699752748,0.37358212284743786,3.8018289487808943,shared_2l_1pool
216,4.29082615301013,0.36908499896526337,3.8167911116033792,shared_2l_1pool
217,4.26335004158318,0.3736591897904873,3.7862779572606087,shared_2l_1pool
218,4.236826905980706,0.3662649542093277,3.7650130689144135,shared_2l_1pool
219,4.2220239993184805,0.36298390477895737,3.756687045097351,shared_2l_1pool
220,4.221096867695451,0.3667420241981745,3.7501221522688866,shared_2l_1pool
221,4.245568998157978,0.36939396522939205,3.7674070335924625,shared_2l_1pool
222,4.25091409124434,0.36722212098538876,3.778354963287711,shared_2l_1pool
223,4.32205107063055,0.3653028979897499,3.8512360770255327,shared_2l_1pool
224,4.297741921618581,0.37238607183098793,3.8220270071178675,shared_2l_1pool
225,4.268819000571966,0.3628458362072706,3.797000041231513,shared_2l_1pool
226,4.323735134676099,0.36400998942553997,3.8549620658159256,shared_2l_1pool
227,4.266722127795219,0.3635010216385126,3.800074104219675,shared_2l_1pool
228,4.265318159013987,0.37041399627923965,3.7923159543424845,shared_2l_1pool
229,5.594534100964665,1.507238019257784,3.963977098464966,shared_2l_1pool
230,4.28282399661839,0.38980599492788315,3.7827480118721724,shared_2l_1pool
231,4.287160001695156,0.371354166418314,3.804359817877412,shared_2l_1pool
232,4.268911899998784,0.36929501220583916,3.792057977989316,shared_2l_1pool
233,4.280553897842765,0.36764005199074745,3.8062548264861107,shared_2l_1pool
234,4.244532901793718,0.37910393439233303,3.7593410816043615,shared_2l_1pool
235,4.277440020814538,0.36855111829936504,3.804792882874608,shared_2l_1pool
236,4.238656023517251,0.3728410229086876,3.760585095733404,shared_2l_1pool
237,4.306121962144971,0.37233089096844196,3.8287851493805647,shared_2l_1pool
238,4.342982079833746,0.38258801214396954,3.854240057989955,shared_2l_1pool
239,4.312457051128149,0.3701089881360531,3.8375610020011663,shared_2l_1pool
240,4.3185558170080185,0.37863594479858875,3.835831070318818,shared_2l_1pool
241,4.326782887801528,0.37408084608614445,3.847787156701088,shared_2l_1pool
242,4.322349093854427,0.3678100183606148,3.848537802696228,shared_2l_1pool
243,4.344787914305925,0.3718300722539425,3.8659500423818827,shared_2l_1pool
244,4.2836160864681005,0.3732810728251934,3.804831998422742,shared_2l_1pool
245,5.603990983217955,1.5254539903253317,3.9488719776272774,shared_2l_1pool
246,4.385696025565267,0.3964079078286886,3.8814679719507694,shared_2l_1pool
247,4.3899598531425,0.3797020763158798,3.9032120257616043,shared_2l_1pool
248,4.29662293754518,0.38439990021288395,3.8045821711421013,shared_2l_1pool
249,4.291387042030692,0.3866709303110838,3.7988550029695034,shared_2l_1pool
250,4.397353855893016,0.37357001565396786,3.9155411068350077,shared_2l_1pool
251,4.356438992545009,0.3883340395987034,3.8603967987000942,shared_2l_1pool
252,4.251435166224837,0.37627900019288063,3.769563976675272,shared_2l_1pool
253,4.254248924553394,0.36779814399778843,3.7802800070494413,shared_2l_1pool
254,4.299913998693228,0.3703779075294733,3.8241459988057613,shared_2l_1pool
255,4.336181096732616,0.38676802068948746,3.842454869300127,shared_2l_1pool
256,4.346210975199938,0.3727378789335489,3.8681181613355875,shared_2l_1pool
257,4.330683033913374,0.3702291287481785,3.856230992823839,shared_2l_1pool
258,4.333141027018428,0.3760319668799639,3.8511399179697037,shared_2l_1pool
259,4.3261400423944,0.37111202254891396,3.8500281516462564,shared_2l_1pool
260,4.292034078389406,0.3695411141961813,3.816592041403055,shared_2l_1pool
261,5.638697883114219,1.544696046039462,3.9695720188319683,shared_2l_1pool
262,4.371691960841417,0.3882308956235647,3.877377137541771,shared_2l_1pool
263,4.351908108219504,0.38226181641221046,3.864054102450609,shared_2l_1pool
264,4.351198906078935,0.37218397483229637,3.872829955071211,shared_2l_1pool
265,4.332545213401318,0.36726705729961395,3.8582461420446634,shared_2l_1pool
266,4.260834073647857,0.3781931009143591,3.7774669472128153,shared_2l_1pool
267,4.256190964952111,0.3694870974868536,3.771386807784438,shared_2l_1pool
268,4.255910869687796,0.37441495805978775,3.774740034714341,shared_2l_1pool
269,4.254986997693777,0.37752208299934864,3.7731060292571783,shared_2l_1pool
270,4.338649101555347,0.37326011806726456,3.860201919451356,shared_2l_1pool
271,4.260951885953546,0.37484196946024895,3.780913073569536,shared_2l_1pool
272,4.302913090214133,0.3640558570623398,3.8368140812963247,shared_2l_1pool
273,4.298561019822955,0.37741102278232574,3.81443090736866,shared_2l_1pool
274,4.2145950719714165,0.3682449460029602,3.743134206160903,shared_2l_1pool
275,4.312275908887386,0.3668428398668766,3.842998994514346,shared_2l_1pool
276,4.35606692917645,0.374155817553401,3.876134054735303,shared_2l_1pool
277,5.752334138378501,1.6337581910192966,3.992122830823064,shared_2l_1pool
278,4.357116064056754,0.3966810181736946,3.8529718294739723,shared_2l_1pool
279,4.358656005933881,0.379243865609169,3.8707200437784195,shared_2l_1pool
280,4.349845927208662,0.38062012754380703,3.863327903673053,shared_2l_1pool
281,4.3293258640915155,0.377073185518384,3.8479038048535585,shared_2l_1pool
282,4.363873973488808,0.37729297764599323,3.8811189588159323,shared_2l_1pool
283,4.344385117292404,0.3736070357263088,3.858759067952633,shared_2l_1pool
284,4.367334069684148,0.36791502498090267,3.892613807693124,shared_2l_1pool
285,4.2514370288699865,0.37816097028553486,3.76995000988245,shared_2l_1pool
286,4.340261919423938,0.3803269937634468,3.849881002679467,shared_2l_1pool
287,4.289813106879592,0.3718850202858448,3.814185969531536,shared_2l_1pool
288,4.319939995184541,0.37275301292538643,3.8432800211012363,shared_2l_1pool
289,4.388495115563273,0.4006198141723871,3.87739110738039,shared_2l_1pool
290,4.347920883446932,0.37227990105748177,3.867910010740161,shared_2l_1pool
291,4.310627933591604,0.37141493521630764,3.8333008997142315,shared_2l_1pool
292,4.312932025641203,0.3732789773494005,3.8309311494231224,shared_2l_1pool
293,5.626505007967353,1.531725050881505,3.970053046941757,shared_2l_1pool
294,4.366182954981923,0.3947529476135969,3.8593111094087362,shared_2l_1pool
295,4.351762821897864,0.38512609899044037,3.8610449992120266,shared_2l_1pool
296,4.390610847622156,0.3762210253626108,3.9066458120942116,shared_2l_1pool
297,4.349704133346677,0.3786180168390274,3.864266909658909,shared_2l_1pool
298,4.318675957620144,0.3739669919013977,3.8401440251618624,shared_2l_1pool
299,4.239121917635202,0.3706528805196285,3.7636139895766973,shared_2l_1pool
300,4.239036934450269,0.37652812898159027,3.7583489902317524,shared_2l_1pool
301,4.228657111525536,0.3779018297791481,3.7467321380972862,shared_2l_1pool
302,4.2537900153547525,0.36869593895971775,3.7775819655507803,shared_2l_1pool
303,4.329699091613293,0.3743318375200033,3.8499790243804455,shared_2l_1pool
304,4.305608803406358,0.3833009395748377,3.8152839988470078,shared_2l_1pool
305,4.323353059589863,0.37362100556492805,3.8445410318672657,shared_2l_1pool
306,4.360467894002795,0.3753129858523607,3.877157112583518,shared_2l_1pool
307,4.340075189247727,0.37466990761458874,3.850473091006279,shared_2l_1pool
308,4.355551907792687,0.37045497447252274,3.8794821593910456,shared_2l_1pool
309,5.580565193668008,1.5026850160211325,3.9480540435761213,shared_2l_1pool
310,4.363934975117445,0.387066975235939,3.871154971420765,shared_2l_1pool
311,4.351902985945344,0.37580402567982674,3.8695367984473705,shared_2l_1pool
312,4.349818918853998,0.3803579602390528,3.8636690005660057,shared_2l_1pool
313,4.341616062447429,0.37218700163066387,3.863530931994319,shared_2l_1pool
314,4.260424058884382,0.3753998316824436,3.7803801242262125,shared_2l_1pool
315,4.328245064243674,0.3807470202445984,3.8436129689216614,shared_2l_1pool
316,4.30641183629632,0.37555117160081863,3.8263830356299877,shared_2l_1pool
317,4.354042001068592,0.3824050072580576,3.8650778587907553,shared_2l_1pool
318,4.278184846043587,0.3811910282820463,3.78841208294034,shared_2l_1pool
319,4.3461688328534365,0.3747069276869297,3.8678739219903946,shared_2l_1pool
320,4.248189041391015,0.36932388320565224,3.7746350280940533,shared_2l_1pool
321,4.345028894022107,0.37993513979017735,3.8513708859682083,shared_2l_1pool
322,4.332707030698657,0.3765290603041649,3.8496521301567554,shared_2l_1pool
323,4.3311528861522675,0.3710589371621609,3.85507894679904,shared_2l_1pool
324,4.332689801231027,0.3757679369300604,3.847546875476837,shared_2l_1pool
325,5.548613145947456,1.5098380390554667,3.9163141045719385,shared_2l_1pool
326,4.3602799996733665,0.3957508597522974,3.858761163428426,shared_2l_1pool
327,4.348239861428738,0.3819931298494339,3.861562814563513,shared_2l_1pool
328,4.302154993638396,0.3783500287681818,3.8169370964169502,shared_2l_1pool
329,4.283875925466418,0.3805491141974926,3.7981339264661074,shared_2l_1pool
330,4.336067941039801,0.3860748838633299,3.8445619866251945,shared_2l_1pool
331,4.347481997683644,0.37821894511580467,3.8619679398834705,shared_2l_1pool
332,4.330839961767197,0.38964999839663506,3.834950039163232,shared_2l_1pool
333,4.3551858980208635,0.3819551784545183,3.8689319044351578,shared_2l_1pool
334,4.3451520614326,0.36561302840709686,3.8750870153307915,shared_2l_1pool
335,4.382513929158449,0.3804850857704878,3.8964690174907446,shared_2l_1pool
336,4.320306936278939,0.37435186095535755,3.839187091216445,shared_2l_1pool
337,4.288178868591785,0.3786019515246153,3.8043949753046036,shared_2l_1pool
338,4.3451611418277025,0.37286197766661644,3.867499064654112,shared_2l_1pool
339,4.289573989808559,0.3728359006345272,3.811804112046957,shared_2l_1pool
340,4.342194879427552,0.37839310243725777,3.85847594588995,shared_2l_1pool
341,5.640193121507764,1.538615906611085,3.976650070399046,shared_2l_1pool
342,4.394781077280641,0.3968409728258848,3.890479914844036,shared_2l_1pool
343,4.336104029789567,0.38719200529158115,3.8389009423553944,shared_2l_1pool
344,4.322892986238003,0.376430107280612,3.8412390276789665,shared_2l_1pool
345,4.362510982900858,0.3811290953308344,3.8752679247409105,shared_2l_1pool
346,4.357726080343127,0.38693100214004517,3.8648340851068497,shared_2l_1pool
347,4.377162083983421,0.3768610768020153,3.893675049766898,shared_2l_1pool
348,4.323669010773301,0.3768010064959526,3.842205973342061,shared_2l_1pool
349,4.384190076962113,0.38324692286551,3.8944610860198736,shared_2l_1pool
350,4.294917918741703,0.37616491317749023,3.811249975115061,shared_2l_1pool
351,4.306025104597211,0.37891301326453686,3.8114271592348814,shared_2l_1pool
352,4.262597998604178,0.38502411916852,3.76910506747663,shared_2l_1pool
353,4.317226121202111,0.37073297426104546,3.842208068817854,shared_2l_1pool
354,4.308305913582444,0.37719099782407284,3.8247930351644754,shared_2l_1pool
355,4.311077995225787,0.3876399714499712,3.813880030065775,shared_2l_1pool
356,4.315810976549983,0.3822960425168276,3.8279469590634108,shared_2l_1pool
357,5.627317121252418,1.5128490049391985,3.9884590078145266,shared_2l_1pool
358,4.344221903011203,0.39136200211942196,3.8470549043267965,shared_2l_1pool
359,4.337707068771124,0.3773299977183342,3.8554430939257145,shared_2l_1pool
360,4.335741046816111,0.3888669889420271,3.836228046566248,shared_2l_1pool
361,4.3343910947442055,0.3782398998737335,3.8509380538016558,shared_2l_1pool
362,4.259629175066948,0.3782869316637516,3.779356135055423,shared_2l_1pool
363,4.326093941926956,0.37694908678531647,3.839805955067277,shared_2l_1pool
364,4.3372889049351215,0.377801014110446,3.8525168783962727,shared_2l_1pool
365,4.321377025917172,0.37980196066200733,3.835821058601141,shared_2l_1pool
366,4.258223110809922,0.3895249683409929,3.761835163459182,shared_2l_1pool
367,4.271454177796841,0.38761203177273273,3.7776820827275515,shared_2l_1pool
368,4.268015036359429,0.3764019347727299,3.786300076171756,shared_2l_1pool
369,4.301833920180798,0.37304707802832127,3.824302926659584,shared_2l_1pool
