step,decode_step_ms,plan_ms,forward_ms,strategy
101,5.53287286311388,0.8003402035683393,4.610251868143678,shared_2l_dec_tail
102,4.80678491294384,0.27257902547717094,4.424053942784667,shared_2l_dec_tail
103,4.869607975706458,0.27091987431049347,4.490794148296118,shared_2l_dec_tail
104,4.779940936714411,0.27029309421777725,4.4011930003762245,shared_2l_dec_tail
105,4.755599889904261,0.2627249341458082,4.385845037177205,shared_2l_dec_tail
106,4.800530849024653,0.26311795227229595,4.419574048370123,shared_2l_dec_tail
107,4.828084958717227,0.26322808116674423,4.450197098776698,shared_2l_dec_tail
108,4.8627720680087805,0.2772959414869547,4.474144894629717,shared_2l_dec_tail
109,4.782187985256314,0.274385791271925,4.400491015985608,shared_2l_dec_tail
110,4.826806951314211,0.26455800980329514,4.451601998880506,shared_2l_dec_tail
111,4.86046401783824,0.2625570632517338,4.488654900342226,shared_2l_dec_tail
112,4.76978300139308,0.2699000760912895,4.394343821331859,shared_2l_dec_tail
113,4.839503904804587,0.2650618553161621,4.4675590470433235,shared_2l_dec_tail
114,4.792090971022844,0.2739138435572386,4.408684093505144,shared_2l_dec_tail
115,4.744968144223094,0.2624241169542074,4.375599091872573,shared_2l_dec_tail
116,4.760239971801639,0.26082200929522514,4.389879992231727,shared_2l_dec_tail
117,5.541609134525061,0.7962300442159176,4.618781851604581,shared_2l_dec_tail
118,4.8714978620409966,0.2795369364321232,4.482838092371821,shared_2l_dec_tail
119,4.804212134331465,0.2682940103113651,4.4262700248509645,shared_2l_dec_tail
120,4.815346095710993,0.2679130993783474,4.437790950760245,shared_2l_dec_tail
121,4.795801127329469,0.2658599987626076,4.416618030518293,shared_2l_dec_tail
122,4.8127020709216595,0.2644520718604326,4.4397718738764524,shared_2l_dec_tail
123,4.854898899793625,0.2730400301516056,4.472986096516252,shared_2l_dec_tail
124,4.79134707711637,0.2708421088755131,4.411831963807344,shared_2l_dec_tail
125,4.729199921712279,0.2636669669300318,4.3586071114987135,shared_2l_dec_tail
126,4.793846048414707,0.2627649810165167,4.421707941219211,shared_2l_dec_tail
127,4.863186972215772,0.2673179842531681,4.479261115193367,shared_2l_dec_tail
128,4.772472893819213,0.2712220884859562,4.391208058223128,shared_2l_dec_tail
129,4.856693092733622,0.26572193019092083,4.480807110667229,shared_2l_dec_tail
130,4.819768946617842,0.2615440171211958,4.447638988494873,shared_2l_dec_tail
131,4.820815986022353,0.26419805362820625,4.449184983968735,shared_2l_dec_tail
132,4.762987839058042,0.262571033090353,4.392016911879182,shared_2l_dec_tail
133,5.568847060203552,0.7934339810162783,4.6508400700986385,shared_2l_dec_tail
134,4.872949095442891,0.2760521601885557,4.488143837079406,shared_2l_dec_tail
135,4.818512126803398,0.26966817677021027,4.4419849291443825,shared_2l_dec_tail
136,4.837616812437773,0.265561044216156,4.46412805467844,shared_2l_dec_tail
137,4.818388959392905,0.2655929420143366,4.4442289508879185,shared_2l_dec_tail
138,4.8105791211128235,0.2682139165699482,4.428229061886668,shared_2l_dec_tail
139,4.75855590775609,0.27496693655848503,4.377980949357152,shared_2l_dec_tail
140,4.751673899590969,0.2612781245261431,4.3825579341501,shared_2l_dec_tail
141,4.840058973059058,0.26172283105552197,4.469058010727167,shared_2l_dec_tail
142,4.8120468854904175,0.2628178335726261,4.439628217369318,shared_2l_dec_tail
143,4.804119002074003,0.26350095868110657,4.431955050677061,shared_2l_dec_tail
144,4.766268888488412,0.27141300961375237,4.387811990454793,shared_2l_dec_tail
145,4.785418976098299,0.2598071005195379,4.417015006765723,shared_2l_dec_tail
146,4.757818998768926,0.2621728926897049,4.388065077364445,shared_2l_dec_tail
147,4.747498081997037,0.2608268987387419,4.369864007458091,shared_2l_dec_tail
148,4.753130953758955,0.27145189233124256,4.3696751818060875,shared_2l_dec_tail
149,5.555457202717662,0.8133039809763432,4.6170419082045555,shared_2l_dec_tail
150,4.847134929150343,0.2714400179684162,4.468289902433753,shared_2l_dec_tail
151,4.776220070198178,0.26738387532532215,4.398860037326813,shared_2l_dec_tail
152,4.852484911680222,0.27355016209185123,4.471160937100649,shared_2l_dec_tail
153,4.786269972100854,0.2655601128935814,4.410234047099948,shared_2l_dec_tail
154,4.852051846683025,0.2667088992893696,4.476925125345588,shared_2l_dec_tail
155,4.79139806702733,0.2662620972841978,4.415956092998385,shared_2l_dec_tail
156,4.737410927191377,0.26576314121484756,4.363607848063111,shared_2l_dec_tail
157,4.802811192348599,0.27279905043542385,4.424332175403833,shared_2l_dec_tail
158,4.873552126809955,0.26317406445741653,4.503047792240977,shared_2l_dec_tail
159,4.838505992665887,0.2630080562084913,4.468090832233429,shared_2l_dec_tail
160,4.73704282194376,0.2601139713078737,4.369738977402449,shared_2l_dec_tail
161,4.825328942388296,0.2673759590834379,4.4452480506151915,shared_2l_dec_tail
162,4.732354078441858,0.26034610345959663,4.364356864243746,shared_2l_dec_tail
163,4.776278045028448,0.2697259187698364,4.3974160216748714,shared_2l_dec_tail
164,4.864687100052834,0.2651361282914877,4.4906658586114645,shared_2l_dec_tail
165,5.497847916558385,0.8058571256697178,4.566363990306854,shared_2l_dec_tail
166,4.850837169215083,0.27493201196193695,4.466891987249255,shared_2l_dec_tail
167,4.767149919643998,0.27438695542514324,4.385214066132903,shared_2l_dec_tail
168,4.753391025587916,0.2625680062919855,4.381599836051464,shared_2l_dec_tail
169,4.760648822411895,0.2658190205693245,4.39053401350975,shared_2l_dec_tail
170,4.893194884061813,0.26690890081226826,4.514106083661318,shared_2l_dec_tail
171,4.808809142559767,0.2735881134867668,4.417991964146495,shared_2l_dec_tail
172,4.855368984863162,0.2800850197672844,4.4643699657171965,shared_2l_dec_tail
173,4.789842991158366,0.2665598876774311,4.414418013766408,shared_2l_dec_tail
174,4.865225870162249,0.26545883156359196,4.488944076001644,shared_2l_dec_tail
175,4.809622187167406,0.26824488304555416,4.432917106896639,shared_2l_dec_tail
176,4.741965094581246,0.2651941031217575,4.369332920759916,shared_2l_dec_tail
177,4.823924973607063,0.272911973297596,4.441485041752458,shared_2l_dec_tail
178,4.868221934884787,0.26445393450558186,4.496725043281913,shared_2l_dec_tail
179,4.779133014380932,0.2665580250322819,4.404932027682662,shared_2l_dec_tail
180,4.830408841371536,0.2653850242495537,4.455553833395243,shared_2l_dec_tail
181,5.496534984558821,0.7931068539619446,4.581364104524255,shared_2l_dec_tail
182,4.845287883654237,0.28029014356434345,4.456602968275547,shared_2l_dec_tail
183,4.796480992808938,0.27033896185457706,4.418292082846165,shared_2l_dec_tail
184,4.864474991336465,0.2637340221554041,4.491315921768546,shared_2l_dec_tail
185,4.7735609114170074,0.2666618674993515,4.392756149172783,shared_2l_dec_tail
186,4.747140919789672,0.26101386174559593,4.379356047138572,shared_2l_dec_tail
187,4.725021775811911,0.27288193814456463,4.344430053606629,shared_2l_dec_tail
188,4.732269095256925,0.25848113000392914,4.364897031337023,shared_2l_dec_tail
189,4.762416006997228,0.2652229741215706,4.38453396782279,shared_2l_dec_tail
190,4.839029163122177,0.2653228584676981,4.464635159820318,shared_2l_dec_tail
191,4.777039866894484,0.2727119717746973,4.396716132760048,shared_2l_dec_tail
192,4.768240032717586,0.2646490465849638,4.3934129644185305,shared_2l_dec_tail
193,4.813377978280187,0.2672271803021431,4.437876865267754,shared_2l_dec_tail
194,4.8555361572653055,0.26408396661281586,4.476876929402351,shared_2l_dec_tail
195,4.752753069624305,0.2658120356500149,4.379404941573739,shared_2l_dec_tail
196,4.766396014019847,0.26835198514163494,4.389388952404261,shared_2l_dec_tail
197,5.56849897839129,0.8240940514951944,4.618100123479962,shared_2l_dec_tail
198,4.829965066164732,0.27620187029242516,4.43912111222744,shared_2l_dec_tail
199,4.821890965104103,0.2695750445127487,4.43265400826931,shared_2l_dec_tail
200,4.845038056373596,0.2779481001198292,4.45602904073894,shared_2l_dec_tail
201,4.86327800899744,0.27589593082666397,4.477790091186762,shared_2l_dec_tail
202,4.819903988391161,0.26478804647922516,4.442619858309627,shared_2l_dec_tail
203,4.840235924348235,0.265172915533185,4.468193044885993,shared_2l_dec_tail
204,4.748649895191193,0.26230886578559875,4.3694861233234406,shared_2l_dec_tail
205,4.826324991881847,0.2653989940881729,4.453051136806607,shared_2l_dec_tail
206,4.82830498367548,0.27430406771600246,4.445869941264391,shared_2l_dec_tail
207,4.879646934568882,0.2662660554051399,4.503403790295124,shared_2l_dec_tail
208,4.806112963706255,0.26434590108692646,4.432891961187124,shared_2l_dec_tail
209,4.836298990994692,0.2673941198736429,4.4593908824026585,shared_2l_dec_tail
210,4.747205879539251,0.2638550940901041,4.375370917841792,shared_2l_dec_tail
211,4.801734117791057,0.27237506583333015,4.420453915372491,shared_2l_dec_tail
212,4.825799027457833,0.27735717594623566,4.4387588277459145,shared_2l_dec_tail
213,5.684093106538057,0.8127959445118904,4.747241036966443,shared_2l_dec_tail
214,4.842696012929082,0.27300999499857426,4.460623022168875,shared_2l_dec_tail
215,4.870845936238766,0.26890402659773827,4.490855149924755,shared_2l_dec_tail
216,4.776170942932367,0.266409944742918,4.400837002322078,shared_2l_dec_tail
217,4.871228942647576,0.27785799466073513,4.484827863052487,shared_2l_dec_tail
218,4.775458946824074,0.26729516685009,4.400650039315224,shared_2l_dec_tail
219,4.771144827827811,0.264802947640419,4.400481935590506,shared_2l_dec_tail
220,4.854043014347553,0.26697292923927307,4.479526076465845,shared_2l_dec_tail
221,4.843123024329543,0.2648099325597286,4.472160013392568,shared_2l_dec_tail
222,4.814020823687315,0.2695720177143812,4.4384750071913,shared_2l_dec_tail
223,4.828738979995251,0.2748989500105381,4.444412887096405,shared_2l_dec_tail
224,4.806353943422437,0.2623670734465122,4.436905030161142,shared_2l_dec_tail
225,4.823396913707256,0.2657028380781412,4.449984058737755,shared_2l_dec_tail
226,4.79285791516304,0.26931194588541985,4.417613847181201,shared_2l_dec_tail
227,4.739477066323161,0.26861997321248055,4.3608390260487795,shared_2l_dec_tail
228,4.817172884941101,0.26965816505253315,4.437087802216411,shared_2l_dec_tail
229,5.51946391351521,0.8097679819911718,4.587162984535098,shared_2l_dec_tail
230,4.831250989809632,0.2784300595521927,4.444200079888105,shared_2l_dec_tail
231,4.872811026871204,0.2729729749262333,4.48482995852828,shared_2l_dec_tail
232,4.795101936906576,0.27466705068945885,4.411164904013276,shared_2l_dec_tail
233,4.802254028618336,0.2647670917212963,4.43055504001677,shared_2l_dec_tail
234,4.830031888559461,0.2653838600963354,4.455607151612639,shared_2l_dec_tail
235,4.751892993226647,0.26622600853443146,4.374190932139754,shared_2l_dec_tail
236,4.7382519114762545,0.263049965724349,4.367033019661903,shared_2l_dec_tail
237,4.769852152094245,0.2723429352045059,4.390726098790765,shared_2l_dec_tail
238,4.768443061038852,0.26829494163393974,4.391316091641784,shared_2l_dec_tail
239,4.805783974006772,0.26824697852134705,4.430450964719057,shared_2l_dec_tail
240,4.739350872114301,0.26670191437005997,4.365889122709632,shared_2l_dec_tail
241,4.730839049443603,0.27072010561823845,4.353975877165794,shared_2l_dec_tail
242,4.783187061548233,0.26450399309396744,4.411754896864295,shared_2l_dec_tail
243,4.8598931171,0.2675310242921114,4.484683042392135,shared_2l_dec_tail
244,4.809066187590361,0.26685092598199844,4.432854009792209,shared_2l_dec_tail
245,5.524778971448541,0.7970340084284544,4.600679036229849,shared_2l_dec_tail
246,4.8322658985853195,0.27408101595938206,4.4492019806057215,shared_2l_dec_tail
247,4.8406419809907675,0.2729548141360283,4.459338961169124,shared_2l_dec_tail
248,4.733723821118474,0.27169007807970047,4.353697877377272,shared_2l_dec_tail
249,4.841314861550927,0.26703113690018654,4.466141806915402,shared_2l_dec_tail
250,4.730039043352008,0.27139997109770775,4.350489005446434,shared_2l_dec_tail
251,4.76597179658711,0.2659400925040245,4.39240993000567,shared_2l_dec_tail
252,4.784011980518699,0.26606302708387375,4.410248016938567,shared_2l_dec_tail
253,4.835068015381694,0.2697750460356474,4.452092107385397,shared_2l_dec_tail
254,4.777805181220174,0.26702997274696827,4.40176809206605,shared_2l_dec_tail
255,4.735153168439865,0.2721850760281086,4.355256911367178,shared_2l_dec_tail
256,4.825505893677473,0.2639389131218195,4.452147986739874,shared_2l_dec_tail
257,4.802471958100796,0.2710958942770958,4.4198231771588326,shared_2l_dec_tail
258,4.856090061366558,0.2747438848018646,4.472887143492699,shared_2l_dec_tail
259,4.8270090483129025,0.265809940174222,4.45167301222682,shared_2l_dec_tail
260,4.845065996050835,0.29245996847748756,4.432404180988669,shared_2l_dec_tail
261,5.611730040982366,0.8670440874993801,4.622908076271415,shared_2l_dec_tail
262,4.827880999073386,0.29052398167550564,4.424658138304949,shared_2l_dec_tail
263,4.883288871496916,0.28694188222289085,4.485846031457186,shared_2l_dec_tail
264,4.762742901220918,0.27521513402462006,4.378773970529437,shared_2l_dec_tail
265,4.83154715038836,0.28276885859668255,4.442306933924556,shared_2l_dec_tail
266,4.820986883714795,0.27968198992311954,4.435796057805419,shared_2l_dec_tail
267,4.851600853726268,0.2730491105467081,4.462823970243335,shared_2l_dec_tail
268,4.7491430304944515,0.27469987981021404,4.36468911357224,shared_2l_dec_tail
269,4.807569086551666,0.2723429352045059,4.420692101120949,shared_2l_dec_tail
270,4.727609921246767,0.26880414225161076,4.3511828407645226,shared_2l_dec_tail
271,4.77720214985311,0.27063582092523575,4.397111013531685,shared_2l_dec_tail
272,4.831615136936307,0.2699820324778557,4.453490953892469,shared_2l_dec_tail
273,4.706106148660183,0.26840786449611187,4.3270401656627655,shared_2l_dec_tail
274,4.8172250390052795,0.26674289256334305,4.441702039912343,shared_2l_dec_tail
275,4.830795107409358,0.27247797697782516,4.450812935829163,shared_2l_dec_tail
276,4.827585071325302,0.2735499292612076,4.446734907105565,shared_2l_dec_tail
277,5.476888967677951,0.8143589366227388,4.540496040135622,shared_2l_dec_tail
278,4.792434861883521,0.2745359670370817,4.409773042425513,shared_2l_dec_tail
279,4.8232791014015675,0.27812598273158073,4.439761862158775,shared_2l_dec_tail
280,4.835589090362191,0.27103303000330925,4.456504946574569,shared_2l_dec_tail
281,4.763973178341985,0.26871287263929844,4.38754609785974,shared_2l_dec_tail
282,4.80656698346138,0.27204793877899647,4.427748033776879,shared_2l_dec_tail
283,4.75114700384438,0.27197482995688915,4.372342023998499,shared_2l_dec_tail
284,4.739681025967002,0.27702213265001774,4.3565500527620316,shared_2l_dec_tail
285,4.769091960042715,0.2697110176086426,4.391120048239827,shared_2l_dec_tail
286,4.7961019445210695,0.27353991754353046,4.413292044773698,shared_2l_dec_tail
287,4.828369943425059,0.27086096815764904,4.450104897841811,shared_2l_dec_tail
288,4.752487875521183,0.26574195362627506,4.380217054858804,shared_2l_dec_tail
289,4.779029870405793,0.27526612393558025,4.39630588516593,shared_2l_dec_tail
290,4.820303991436958,0.2695119474083185,4.444424994289875,shared_2l_dec_tail
291,4.806521814316511,0.26727281510829926,4.431557143107057,shared_2l_dec_tail
292,4.723676946014166,0.26697502471506596,4.3496740981936455,shared_2l_dec_tail
293,5.534687079489231,0.8089568000286818,4.601021064445376,shared_2l_dec_tail
294,4.813559120520949,0.27326098643243313,4.432565998286009,shared_2l_dec_tail
295,4.84765600413084,0.2753881271928549,4.463688004761934,shared_2l_dec_tail
296,4.812768893316388,0.2666921354830265,4.438212839886546,shared_2l_dec_tail
297,4.83032688498497,0.26914500631392,4.446340026333928,shared_2l_dec_tail
298,4.762481898069382,0.2754989545792341,4.3804890010505915,shared_2l_dec_tail
299,4.815255990251899,0.27037598192691803,4.437890136614442,shared_2l_dec_tail
300,4.850117955356836,0.2660930622369051,4.476397996768355,shared_2l_dec_tail
301,4.78612701408565,0.2683950588107109,4.414018010720611,shared_2l_dec_tail
302,4.7470638528466225,0.26781600899994373,4.374525975435972,shared_2l_dec_tail
303,4.7410898841917515,0.2744339872151613,4.360679071396589,shared_2l_dec_tail
304,4.785550991073251,0.2661941107362509,4.4131048489362,shared_2l_dec_tail
305,4.83786198310554,0.26669097132980824,4.462399985641241,shared_2l_dec_tail
306,4.770518047735095,0.2694339491426945,4.393063951283693,shared_2l_dec_tail
307,4.788509104400873,0.26901206001639366,4.4060018844902515,shared_2l_dec_tail
308,4.814104177057743,0.27669896371662617,4.43079206161201,shared_2l_dec_tail
309,5.503241904079914,0.8044210262596607,4.576008999720216,shared_2l_dec_tail
310,4.8395260237157345,0.27530803345143795,4.456185968592763,shared_2l_dec_tail
311,4.773430991917849,0.2852547913789749,4.381334176287055,shared_2l_dec_tail
312,4.819374997168779,0.2748009283095598,4.437304101884365,shared_2l_dec_tail
313,4.819866036996245,0.27150404639542103,4.440659889951348,shared_2l_dec_tail
314,4.759519128128886,0.26499293744564056,4.3875230476260185,shared_2l_dec_tail
315,4.814303945749998,0.26810402050614357,4.440360935404897,shared_2l_dec_tail
316,4.846711177378893,0.27602980844676495,4.463806981220841,shared_2l_dec_tail
317,4.81206108815968,0.2791432198137045,4.425772000104189,shared_2l_dec_tail
318,4.784067859873176,0.2672150731086731,4.408034961670637,shared_2l_dec_tail
319,4.762439057230949,0.26754196733236313,4.38716821372509,shared_2l_dec_tail
320,4.762447904795408,0.27000298723578453,4.384900908917189,shared_2l_dec_tail
321,4.818739136680961,0.27809105813503265,4.433132009580731,shared_2l_dec_tail
322,4.829593002796173,0.27505308389663696,4.446154925972223,shared_2l_dec_tail
323,4.845754010602832,0.265185022726655,4.473031964153051,shared_2l_dec_tail
324,4.727999214082956,0.2643719781190157,4.357299068942666,shared_2l_dec_tail
325,5.525987828150392,0.8103291038423777,4.5915828086435795,shared_2l_dec_tail
326,4.85429516993463,0.28256303630769253,4.464952042326331,shared_2l_dec_tail
327,4.760844865813851,0.266440911218524,4.38777101226151,shared_2l_dec_tail
328,4.7601270489394665,0.2690430264919996,4.383744904771447,shared_2l_dec_tail
329,4.728018073365092,0.26583997532725334,4.3565870728343725,shared_2l_dec_tail
330,4.79653594084084,0.27242396026849747,4.414747003465891,shared_2l_dec_tail
331,4.830846097320318,0.2702190540730953,4.453463945537806,shared_2l_dec_tail
332,4.813863895833492,0.2673179842531681,4.437230061739683,shared_2l_dec_tail
333,4.82738995924592,0.2708430401980877,4.447746090590954,shared_2l_dec_tail
334,4.804790951311588,0.26702997274696827,4.432205110788345,shared_2l_dec_tail
335,4.818374058231711,0.2683561760932207,4.436568822711706,shared_2l_dec_tail
336,4.74026589654386,0.2739671617746353,4.3588930275291204,shared_2l_dec_tail
337,4.743525059893727,0.26679295115172863,4.370077047497034,shared_2l_dec_tail
338,4.790143808349967,0.26868912391364574,4.415096016600728,shared_2l_dec_tail
339,4.824565956369042,0.26708096265792847,4.451243206858635,shared_2l_dec_tail
340,4.80063701979816,0.2729720436036587,4.4207158498466015,shared_2l_dec_tail
341,5.546308122575283,0.8209098596125841,4.602245986461639,shared_2l_dec_tail
342,4.864610964432359,0.27895509265363216,4.476778907701373,shared_2l_dec_tail
343,4.7854899894446135,0.27451501227915287,4.402913153171539,shared_2l_dec_tail
344,4.866226110607386,0.28364616446197033,4.474280867725611,shared_2l_dec_tail
345,4.787510028108954,0.2796489279717207,4.399708006531,shared_2l_dec_tail
346,4.877988947555423,0.27001206763088703,4.499311093240976,shared_2l_dec_tail
347,4.857919877395034,0.27236086316406727,4.477417096495628,shared_2l_dec_tail
348,4.766965052112937,0.2721769269555807,4.387405002489686,shared_2l_dec_tail
349,4.747094819322228,0.2682940103113651,4.3732470367103815,shared_2l_dec_tail
350,4.729501903057098,0.27570384554564953,4.347437992691994,shared_2l_dec_tail
351,4.766568075865507,0.2669158857315779,4.383244086056948,shared_2l_dec_tail
352,4.7536438796669245,0.2719378098845482,4.371964139863849,shared_2l_dec_tail
353,4.779494134709239,0.27132686227560043,4.400982987135649,shared_2l_dec_tail
354,4.875218961387873,0.2744330558925867,4.4917098712176085,shared_2l_dec_tail
355,4.803188145160675,0.2795278560370207,4.415379138663411,shared_2l_dec_tail
