method,K,L_p,B,max_new,strategy,depth,pool,t_large,count,n_steps
dbs_bs_kernel,16,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,246,255
bs_kernel,32,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,1,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,32,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,1,256,SHARED_2L_DEC_TAIL,2,1,64,15,255
dbs_bs_kernel,32,8192,1,256,SHARED_3L_1POOL,3,1,64,224,255
bs_kernel,32,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,197,255
bs_kernel,32,8192,4,256,SHARED_3L_1POOL,3,1,64,42,255
dbs_bs_kernel,32,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,198,255
dbs_bs_kernel,32,8192,4,256,SHARED_3L_1POOL,3,1,64,41,255
bs_kernel,32,8192,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
bs_kernel,32,8192,8,256,SHARED_3L_1POOL,3,1,64,16,255
dbs_bs_kernel,32,8192,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
dbs_bs_kernel,32,8192,8,256,SHARED_3L_1POOL,3,1,64,16,255
bs_kernel,32,8192,16,256,SHARED_2L_1POOL,2,1,64,11,255
bs_kernel,32,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
dbs_bs_kernel,32,8192,16,256,SHARED_2L_1POOL,2,1,64,11,255
dbs_bs_kernel,32,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
bs_kernel,32,8192,32,256,SHARED_2L_1POOL,2,1,64,2,255
bs_kernel,32,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
dbs_bs_kernel,32,8192,32,256,SHARED_2L_1POOL,2,1,64,2,255
dbs_bs_kernel,32,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
bs_kernel,64,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,8192,1,256,SHARED_2L_DEC_TAIL,2,1,64,126,255
bs_kernel,64,8192,1,256,SHARED_3L_1POOL,3,1,64,113,255
dbs_bs_kernel,64,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,1,256,SHARED_2L_DEC_TAIL,2,1,64,96,255
dbs_bs_kernel,64,8192,1,256,SHARED_3L_1POOL,3,1,64,143,255
bs_kernel,64,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
bs_kernel,64,8192,4,256,SHARED_3L_1POOL,3,1,64,16,255
dbs_bs_kernel,64,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
dbs_bs_kernel,64,8192,4,256,SHARED_3L_1POOL,3,1,64,16,255
bs_kernel,64,8192,8,256,SHARED_2L_1POOL,2,1,64,11,255
bs_kernel,64,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
dbs_bs_kernel,64,8192,8,256,SHARED_2L_1POOL,2,1,64,11,255
dbs_bs_kernel,64,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
bs_kernel,64,8192,16,256,SHARED_2L_1POOL,2,1,64,2,255
bs_kernel,64,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
dbs_bs_kernel,64,8192,16,256,SHARED_2L_1POOL,2,1,64,2,255
dbs_bs_kernel,64,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
bs_kernel,64,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,255,255
dbs_bs_kernel,64,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,255,255
bs_kernel,4,30000,1,256,SHARED_2L_1POOL,2,1,64,83,255
bs_kernel,4,30000,1,256,SHARED_3L_1POOL,3,1,64,172,255
dbs_bs_kernel,4,30000,1,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,4,256,SHARED_2L_1POOL,2,1,64,83,255
bs_kernel,4,30000,4,256,SHARED_3L_1POOL,3,1,64,172,255
dbs_bs_kernel,4,30000,4,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,8,256,SHARED_2L_1POOL,2,1,64,83,255
bs_kernel,4,30000,8,256,SHARED_3L_1POOL,3,1,64,172,255
dbs_bs_kernel,4,30000,8,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,16,256,SHARED_2L_1POOL,2,1,64,83,255
bs_kernel,4,30000,16,256,SHARED_3L_1POOL,3,1,64,172,255
dbs_bs_kernel,4,30000,16,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,16,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,16,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,16,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,125,255
bs_kernel,16,30000,4,256,SHARED_3L_1POOL,3,1,64,114,255
dbs_bs_kernel,16,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,71,255
dbs_bs_kernel,16,30000,4,256,SHARED_3L_1POOL,3,1,64,168,255
bs_kernel,16,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,197,255
bs_kernel,16,30000,8,256,SHARED_3L_1POOL,3,1,64,42,255
dbs_bs_kernel,16,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,195,255
dbs_bs_kernel,16,30000,8,256,SHARED_3L_1POOL,3,1,64,44,255
bs_kernel,16,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,228,255
bs_kernel,16,30000,16,256,SHARED_3L_1POOL,3,1,64,11,255
dbs_bs_kernel,16,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
dbs_bs_kernel,16,30000,16,256,SHARED_3L_1POOL,3,1,64,16,255
bs_kernel,32,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,32,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,32,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,198,255
bs_kernel,32,30000,4,256,SHARED_3L_1POOL,3,1,64,41,255
dbs_bs_kernel,32,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,196,255
dbs_bs_kernel,32,30000,4,256,SHARED_3L_1POOL,3,1,64,43,255
bs_kernel,32,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,225,255
bs_kernel,32,30000,8,256,SHARED_3L_1POOL,3,1,64,14,255
dbs_bs_kernel,32,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
dbs_bs_kernel,32,30000,8,256,SHARED_3L_1POOL,3,1,64,16,255
bs_kernel,32,30000,16,256,SHARED_2L_1POOL,2,1,64,11,255
bs_kernel,32,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
dbs_bs_kernel,32,30000,16,256,SHARED_2L_1POOL,2,1,64,11,255
dbs_bs_kernel,32,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
bs_kernel,64,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,30000,1,256,SHARED_2L_DEC_TAIL,2,1,64,124,255
bs_kernel,64,30000,1,256,SHARED_3L_1POOL,3,1,64,115,255
dbs_bs_kernel,64,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,30000,1,256,SHARED_2L_DEC_TAIL,2,1,64,132,255
dbs_bs_kernel,64,30000,1,256,SHARED_3L_1POOL,3,1,64,107,255
bs_kernel,64,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
bs_kernel,64,30000,4,256,SHARED_3L_1POOL,3,1,64,16,255
dbs_bs_kernel,64,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
dbs_bs_kernel,64,30000,4,256,SHARED_3L_1POOL,3,1,64,16,255
bs_kernel,64,30000,8,256,SHARED_2L_1POOL,2,1,64,11,255
bs_kernel,64,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
dbs_bs_kernel,64,30000,8,256,SHARED_2L_1POOL,2,1,64,11,255
dbs_bs_kernel,64,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
bs_kernel,64,30000,16,256,SHARED_2L_1POOL,2,1,64,2,255
bs_kernel,64,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
dbs_bs_kernel,64,30000,16,256,SHARED_2L_1POOL,2,1,64,2,255
dbs_bs_kernel,64,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
