method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_bs_kernel,16,8192,8,256,OK,314.57215500995517,4412.564396043308,17.30417410213062,4.255858039045158,4.378647585947285,8.339921942930303,0.1800307615970572,0.13672049823856236,4.772648097015917
bs_kernel,16,8192,16,256,OK,629.4888779520988,3814.1985088586807,14.957641211210513,6.932917700203903,6.144728676835988,1.3811562137276518,0.22667607876892185,0.2593655052467012,4.566582093946636
dbs_bs_kernel,16,8192,16,256,OK,672.46452299878,7727.600855287164,30.304317079557507,7.560946666361654,6.096031168000955,16.176998064232368,0.22008725095028972,0.23712189411561863,8.55741428793408
bs_kernel,16,8192,32,256,OK,1325.1510330010206,6756.189519306645,26.49486086002606,13.088584731460786,10.05713531756591,2.5257113595109653,0.313087291650328,0.4974426519052655,8.247546748956665
dbs_bs_kernel,16,8192,32,256,OK,1341.8956219684333,14327.979080728255,56.18815325775786,13.759030657363873,9.464210745714167,32.20378206723242,0.2980097562220751,0.4496675021215981,15.84993503591977
bs_kernel,32,8192,1,256,OK,38.26570289675146,1706.7160340957344,6.69300405527739,1.577684571327386,4.348554890876746,0.4367571287587577,0.2372475459660385,0.07976998812427707,1.7624664870090783
dbs_bs_kernel,32,8192,1,256,OK,47.831780975684524,2036.97376861237,7.988132425930862,1.5920579917363675,4.347544083116102,1.6623496365569093,0.280571680552527,0.09264534695402664,2.095733271096833
bs_kernel,32,8192,4,256,OK,156.5094810212031,2240.7583525637165,8.787287657112614,3.0114101022299304,4.615823099590545,0.7101357512760396,0.26400618200354714,0.17287982353831038,2.4265741440467536
dbs_bs_kernel,32,8192,4,256,OK,151.2552429921925,3596.57338866964,14.10420936733192,2.7460331467035064,4.66588350542474,6.234467524450784,0.26994348941918683,0.1746680660575044,3.774733914062381
bs_kernel,32,8192,8,256,OK,314.9070179788396,3060.775530175306,12.00304129480512,4.159477524751542,6.022349871037638,1.2073084123103934,0.30408094764924515,0.29675782037278015,3.448294718982652
dbs_bs_kernel,32,8192,8,256,OK,310.78309298027307,5918.751698220149,23.210790973412347,4.351388202870593,5.943055601571412,12.200313302980481,0.350235385692441,0.3523319498544522,6.285248234984465
bs_kernel,32,8192,16,256,OK,625.3468140494078,5470.2515413518995,21.45196682883098,7.8604100450106404,10.47478413355409,2.180155480791833,0.3872873403095439,0.5361680690126092,6.209889156045392
dbs_bs_kernel,32,8192,16,256,OK,659.0751310577616,11222.33841905836,44.0091702708171,7.925461460927538,10.447664560257074,24.50870424874273,0.48042618231300044,0.6333244822955891,11.984038325957954
bs_kernel,32,8192,32,256,OK,1305.8453549165279,10167.517498834059,39.8726176424865,15.191254662075902,18.95730092929786,4.104431698500526,0.5618048315940827,1.0444165317012983,11.709741465048864
dbs_bs_kernel,32,8192,32,256,OK,1289.1459530219436,21858.86378469877,85.72103444979909,15.414590977917554,19.166217481845297,48.88465637660713,0.6112047690240776,1.630366631947896,23.385382969980128
bs_kernel,64,8192,1,256,OK,38.37485006079078,1788.1939259823412,7.012525199930749,1.4969803265058528,4.549788124402802,0.5101821481195443,0.31643750319513037,0.12607894216974577,1.8409878389211372
dbs_bs_kernel,64,8192,1,256,OK,38.05948595982045,2275.8957690093666,8.925081447095556,1.7385539265495598,4.398133220406724,2.2307844175135387,0.37441257542620104,0.17001663937288172,2.331242315005511
bs_kernel,64,8192,4,256,OK,166.97496210690588,2554.4155086390674,10.017315720153206,2.7062455689826725,5.351103714429865,1.2295404266492993,0.38064469208977386,0.3364805684552765,2.7651951030129567
dbs_bs_kernel,64,8192,4,256,OK,155.97135305870324,4621.4126161066815,18.123186729830124,3.3063483346874514,5.346148051138894,8.572281055681993,0.43888447221879867,0.4459421858008878,4.85216467094142
bs_kernel,64,8192,8,256,OK,345.6227119313553,4321.877094334923,16.948537624842835,4.898273209383821,8.763074364020106,2.2091097938006414,0.46299668987665105,0.6016942494384506,4.7314802430337295
dbs_bs_kernel,64,8192,8,256,OK,329.5876879710704,8260.503961704671,32.394133183155574,5.397484587121974,8.816733930771257,16.89428931522165,0.5191481695053917,0.7526706506991211,8.676932416972704
bs_kernel,64,8192,16,256,OK,643.0402799742296,8066.879419027828,31.63482125108952,10.100007592243891,15.567702667641582,4.153306369085376,0.6378633326248211,1.1622295103163696,8.894014267949387
dbs_bs_kernel,64,8192,16,256,OK,652.0775019889697,16050.344217568636,62.94252634340641,10.772250522859395,15.648257838763005,33.93467380208712,0.7093722448118177,1.8637478214633816,16.856131144915707
bs_kernel,64,8192,32,256,OK,1306.069364072755,16053.685116348788,62.95562790725015,20.701824085713895,29.678069070145927,8.057374755998014,1.067287926379518,3.43723920009592,17.697079567005858
dbs_bs_kernel,64,8192,32,256,OK,1287.3947570333257,32102.511954377405,125.89220374265649,24.12499814139058,29.7371587195598,67.38740738764332,1.1643781153229522,3.463149916234554,33.71094425395131
bs_kernel,4,30000,1,256,OK,261.4785240730271,1597.102501313202,6.263147063973341,1.4768412213443833,4.367625606520211,0.285945921752821,0.09074264671653509,0.02945495093716126,1.8801514190854505
dbs_bs_kernel,4,30000,1,256,OK,264.1688830917701,1629.2641366599128,6.3892711241565205,1.3139531011784487,4.310635636177133,0.7250941349376067,0.012594798360677326,0.014644966679899132,1.9273308439878747
bs_kernel,4,30000,4,256,OK,972.917948034592,1976.2955754995346,7.750178727449155,2.7071314589942204,4.543998645728125,0.3449155113605015,0.09551813789442473,0.045943436413711194,3.082330823992379
dbs_bs_kernel,4,30000,4,256,OK,986.7655449779704,2424.1369635565206,9.506419464927532,2.5361655709132847,4.515461246117804,2.4061223387024273,0.01689455946724789,0.01932072781902902,3.5206071339780465
bs_kernel,4,30000,8,256,OK,2030.935339978896,2995.858008856885,11.748462779830922,4.266135521032209,6.881031362504205,0.42290995901852263,0.10194540818167083,0.06378232775365605,5.137160604004748
dbs_bs_kernel,4,30000,8,256,OK,2012.4141440028325,3972.689210437238,15.579173374263679,3.9698098334209884,6.901126503305254,4.647774895306165,0.02220783875707318,0.025577693903709158,6.106693434994668
bs_kernel,4,30000,16,256,OK,4027.130236965604,5181.041841045953,20.317811141356678,7.776530323933591,11.686533937395057,0.6311368325031271,0.11345742169913708,0.09760403156499653,9.462547410046682
dbs_bs_kernel,4,30000,16,256,OK,4060.712419101037,7059.934654855169,27.686018254333998,6.78992683487926,11.675167327984145,9.13976027548094,0.03233494182281634,0.03606171538943753,11.347674297983758
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3659716739784926
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370756219374016
bs_kernel,16,30000,1,256,OK,241.2385509815067,1658.4749791072682,6.503823447479483,1.5902495066470959,4.318471782037294,0.4104463041157407,0.1291564035722438,0.04274928714057394,1.9227422990370542
dbs_bs_kernel,16,30000,1,256,OK,241.20017408858985,1856.1279810965061,7.278933259201985,1.6021805212778204,4.304460482671857,1.1306760782448977,0.17406671472332058,0.05472238202962805,2.1161492120008916
bs_kernel,16,30000,4,256,OK,975.3878709161654,2178.2043672865257,8.541977910927551,2.959399548925313,4.832145177266177,0.501972822216796,0.14376689899055398,0.0920299399534569,3.212534638005309
dbs_bs_kernel,16,30000,4,256,OK,1035.8608429087326,3133.561358670704,12.288475916355702,3.072221906326127,4.831119605303541,4.064834473070269,0.1908736686934443,0.11642384845032996,4.242093728040345
bs_kernel,16,30000,8,256,OK,1972.223623888567,3376.8565154168755,13.242574570262256,4.73016830772965,7.397544310501247,0.80237117705538,0.16234415017214476,0.1373966055575247,5.497122126980685
dbs_bs_kernel,16,30000,8,256,OK,1974.7005170211196,5241.1524972412735,20.55353920486774,4.863479895535491,7.372530071320487,7.927354961615421,0.21181306938695557,0.1652474615576805,7.334916732972488
bs_kernel,16,30000,16,256,OK,4033.5352850379422,5859.242767561227,22.977422617887164,8.431837219270129,12.747637885074843,1.3812946753722488,0.197521857369472,0.20648153845732117,10.166466775001027
dbs_bs_kernel,16,30000,16,256,OK,3937.883967999369,9661.02060303092,37.88635530600361,8.666256145921116,12.648148327499774,15.998159264049987,0.2614922949350348,0.2990665105993257,13.887818229035474
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3158667450770736
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3808603209909052
bs_kernel,32,30000,1,256,OK,234.41242391709238,1712.7388848457485,6.716623077826465,1.6501525280011051,4.331618267129741,0.4374315966760703,0.2145462902262807,0.07002563307098314,1.970491734915413
dbs_bs_kernel,32,30000,1,256,OK,235.4149529710412,2025.6729199318215,7.943815372281653,1.6782133424581558,4.280341575926571,1.6737042885164128,0.22175105599065623,0.07697919557126713,2.280886463006027
bs_kernel,32,30000,4,256,OK,978.4585759043694,2751.500602811575,10.790198442398333,2.8036454514435984,6.881509146050496,0.7066044166647628,0.23962217839617356,0.1459235772855726,3.8112672209972516
dbs_bs_kernel,32,30000,4,256,OK,993.0057489546016,4106.22591979336,16.102846744287685,3.1218475415645277,6.377795402544971,6.174482823824327,0.2472546271176315,0.1683229954876736,5.166844032006338
bs_kernel,32,30000,8,256,OK,1978.4312050323933,4762.4005418038,18.676080556093332,4.387888820458422,12.542703068888217,1.2105458680832504,0.2779048438384837,0.2441488297692701,6.8789556990377605
dbs_bs_kernel,32,30000,8,256,OK,1977.2222959436476,7618.693553260528,29.87722962062952,4.761595961035175,12.139396078190675,12.391692074472267,0.28558983832743823,0.28560957962683603,9.730124717927538
bs_kernel,32,30000,16,256,OK,3944.464790984057,9200.62523917295,36.08088329087432,8.427636319424446,24.6148604589204,2.1895382452902257,0.3552977666806649,0.48046556447504785,13.419028266100213
dbs_bs_kernel,32,30000,16,256,OK,3991.830329061486,14815.390503616072,58.09957060241597,8.687892256706368,23.892345982055893,24.623834009866652,0.3633067938590459,0.5188040713797889,19.09595688607078
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559585040202364
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3887344689574093
bs_kernel,64,30000,1,256,OK,243.45974798779935,2013.1093581439927,7.894546502525461,1.5444290554881388,5.439643235877156,0.513439984791273,0.27872392652081507,0.10534949080251596,2.2849558229791
dbs_bs_kernel,64,30000,1,256,OK,234.54149498138577,2466.54356981162,9.672719881614196,1.5725687529672594,5.360222037644217,2.2220326290812853,0.3591846752290924,0.1456834846084901,2.72734888701234
bs_kernel,64,30000,4,256,OK,993.0484059732407,3746.7743249144405,14.693232646723295,3.2019409278005946,9.66947773133642,1.2274243024305678,0.3293136874323382,0.25198586677730667,4.8609787380555645
dbs_bs_kernel,64,30000,4,256,OK,982.908052043058,5593.997038435191,21.93724328798114,2.875493230827737,9.688079879418307,8.542572979030071,0.42456330357155964,0.3930862700822307,6.665344386012293
bs_kernel,64,30000,8,256,OK,2006.1022819718346,6641.7298906017095,26.045999570987096,5.100352834800587,17.842618287449667,2.2166094121833644,0.4090109885688506,0.46410127268994555,8.828995910007507
dbs_bs_kernel,64,30000,8,256,OK,1975.8926760405302,10595.956004690379,41.55276864584462,5.591705841852315,17.772024164578934,16.986697294986715,0.5044859423137763,0.6842844512350127,12.767337183933705
bs_kernel,64,30000,16,256,OK,3987.2568590799347,12659.125128178857,49.64362795364258,9.775859591386775,34.19216982655081,4.217880236569281,0.5607206123314944,0.8835582820442962,16.944005407043733
dbs_bs_kernel,64,30000,16,256,OK,3928.7376509746537,20720.59602383524,81.25723930915781,11.023115533787538,33.63691634115051,34.145750957267246,0.6768615231575335,1.7603700761409367,24.987930417060852
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2787636580178514
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218111683963798
