scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_chain_reasoning,64,bs_kernel,0,512,5328.4167,495.8041,9708.9164,20.7482,25.6293,510,1.1692,1.0587,2.8682,596.2744,17.6956,16.8588,23.6950,9024.7329,0.0129,6.5990,0.1461,74.4926
multi_chain_reasoning,64,bs_kernel,1,512,5317.0301,485.4803,9718.2526,20.7016,25.5787,510,1.1712,1.0620,2.8456,597.3187,17.7118,16.9577,23.7521,9033.0196,0.0130,6.6186,0.1460,74.4598
multi_chain_reasoning,64,paged,0,512,5337.6775,490.5881,13798.0561,26.3121,41.6272,510,2.0672,2.0172,3.9953,1054.2776,24.8156,24.1119,37.5299,12655.9505,0.0135,6.8820,0.1453,74.0780
multi_chain_reasoning,64,paged,1,512,5330.6094,481.7552,13838.0699,26.5702,41.7480,510,2.0976,2.0170,4.2367,1069.7894,24.8573,24.4364,37.6748,12677.2318,0.0139,7.0968,0.1512,77.0981
multi_few_shot,64,fasttree,0,512,1191.5359,1956.7980,13495.8062,52.5927,57.1773,255,5.5625,4.2563,7.2181,1418.4300,47.1495,47.2051,49.9491,12023.1293,0.0145,3.6957,0.1845,47.0578
multi_few_shot,64,fasttree,1,512,1193.9498,1956.2594,13466.5750,52.6345,56.9684,255,5.5492,4.2916,7.2157,1415.0563,47.0455,47.1801,49.7043,11996.5928,0.0145,3.6863,0.1874,47.7888
multi_few_shot,64,bs_kernel,0,512,1191.2302,1943.3875,7287.6486,28.7138,31.3475,255,1.4245,1.2120,2.1559,363.2522,26.9325,26.9025,29.4570,6867.7845,0.0145,3.7025,0.1937,49.3984
multi_few_shot,64,bs_kernel,1,512,1188.1471,1948.5361,7253.9030,28.2300,31.2922,255,1.4206,1.2055,2.1865,362.2504,26.8034,26.5928,29.4045,6834.8601,0.0144,3.6759,0.1947,49.6404
multi_few_shot,64,paged,0,512,1192.4963,1956.9696,17371.7170,68.1503,69.8540,255,5.6131,5.5756,5.9582,1431.3510,62.2819,62.3351,63.9824,15881.8790,0.0163,4.1614,0.1988,50.7066
multi_few_shot,64,paged,1,512,1196.1737,1952.5719,17371.8020,68.1115,69.8328,255,5.6082,5.5789,5.9209,1430.1017,62.2868,62.2822,63.8876,15883.1399,0.0161,4.1083,0.1995,50.8827
multi_few_shot,64,mlca,0,512,1187.3292,1954.0074,14694.8601,57.2460,68.6771,255,7.9158,7.7927,9.0345,2018.5378,49.4790,49.0206,60.5195,12617.1495,0.0163,4.1542,0.2017,51.4384
multi_few_shot,64,mlca,1,512,1187.6259,1947.8427,14764.6369,57.3247,68.9601,255,7.8898,7.7863,8.7162,2011.9082,49.7782,49.3693,60.7062,12693.4301,0.0164,4.1735,0.2018,51.4533
multi_level_system,64,deft,0,256,234.0554,527.1385,8058.2368,32.0361,37.4194,255,1.9750,1.9673,2.1276,503.6148,29.4705,29.9178,35.1944,7514.9721,0.0110,2.8026,0.1296,33.0447
multi_chain_reasoning,64,deft,0,512,5336.8595,486.9320,28681.1158,61.6340,63.7760,510,2.1885,3.2903,3.8870,1116.1245,53.8912,60.3226,61.4615,27484.5247,0.0121,6.1670,0.1326,67.6121
multi_few_shot,64,deft,0,512,1195.7995,1956.4591,19903.0638,77.7409,91.2961,255,3.9652,3.9398,4.2464,1011.1276,73.8822,73.6136,86.8335,18839.9629,0.0139,3.5379,0.1765,45.0066
