scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_few_shot,64,fasttree,1,2048,802.5249,1640.9667,15982.2398,53.6071,170.6234,255,34.7106,25.9879,140.7684,8851.1957,27.3908,27.3233,29.8753,6984.6644,0.0342,8.7150,0.5262,134.1819
multi_few_shot,64,bs_kernel,0,2048,806.3712,1639.2365,8854.1433,33.4975,43.5285,255,7.7780,6.9130,18.1699,1983.4009,26.3628,25.0797,30.4159,6722.5173,0.0344,8.7652,0.5335,136.0302
multi_few_shot,64,bs_kernel,1,2048,806.5395,1644.8487,8851.9249,33.3554,42.5645,255,7.7872,6.8858,18.2039,1985.7416,26.3482,25.1073,30.4725,6718.7873,0.0341,8.7082,0.5304,135.2490
multi_few_shot,64,paged,0,2048,810.1043,1643.5487,24970.6573,95.2606,211.1885,255,23.1965,20.4482,136.6106,5915.0996,74.1206,74.1653,75.4464,18900.7489,0.0386,9.8379,0.5549,141.4998
multi_few_shot,64,paged,1,2048,805.9150,1638.0978,24975.0998,95.2017,209.0558,255,23.2138,20.4345,134.6322,5919.5067,74.1226,74.1555,75.5099,18901.2504,0.0387,9.8692,0.5529,140.9842
multi_few_shot,64,mlca,0,2048,807.6400,1634.0128,26176.3485,95.8275,222.6089,255,31.5886,25.3838,141.0698,8055.0962,70.4830,69.5603,85.5670,17973.1583,0.0351,8.9486,0.5322,135.7121
multi_few_shot,64,mlca,1,2048,808.2476,1641.6388,26214.4034,96.0294,221.4388,255,31.6712,25.4022,141.1560,8076.1627,70.5404,69.6376,85.6397,17987.7920,0.0358,9.1303,0.5407,137.8742
multi_level_system,64,deft,0,256,39.0924,106.3167,3114.7451,12.2691,14.3943,255,1.9436,1.9377,2.0769,495.6196,10.1239,10.1902,12.1836,2581.5956,0.0102,2.6075,0.1237,31.5328
multi_chain_reasoning,64,deft,0,2048,4171.2940,526.8335,33010.9145,61.1443,87.0341,510,9.0896,12.3414,15.4135,4635.6713,55.3109,58.2401,71.1969,28208.5663,0.0228,11.6470,0.2908,148.2853
multi_few_shot,64,deft,0,2048,826.3906,1653.6873,26734.3807,102.8489,190.9695,255,16.9673,14.5670,121.5059,4326.6625,87.3432,87.4332,106.5529,22272.5124,0.0311,7.9263,0.4861,123.9578
