method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_bs_kernel,4,8192,16,256,OK,615.190727985464,5020.7350673154,19.689157126727057,5.484737871287792,4.94156511518739,9.181856018874575,0.032858336892198116,0.03545392560316067,5.704282948980108
paged,4,8192,32,256,OK,1262.1342330239713,2839.6687528584152,11.135955893562413,1.9327381616640908,8.415011268602136,0.47272393918212724,0.09156651429685891,0.2113928351843474,4.233713372028433
mlca,4,8192,32,256,OK,1259.2289600288495,7590.384998824447,29.766215681664498,10.104968887753785,18.96947750127783,0.47162104964110196,0.09633966118973844,0.11114689804540545,8.973688740981743
fasttree,4,8192,32,256,OK,1264.2547650029883,2876.574699068442,11.280685094386047,4.625757006179614,5.97588553677733,0.4702093577304599,0.09009451651032649,0.10621336233966491,4.2628874549409375
bs_kernel,4,8192,32,256,OK,1264.1089860117063,4518.564996891655,17.71986273290845,10.502838465732102,6.430147552187098,0.5721453860329062,0.09286246929025534,0.10949013544721346,5.905134238069877
dbs_paged,4,8192,32,256,OK,1257.3961190646514,7319.274052977562,28.70303550187279,2.0156555749731613,8.4019592634457,18.161481507487743,0.05285376226346867,0.058310808997382134,8.712543940986507
dbs_mlca,4,8192,32,256,OK,1256.2870580004528,12101.69218678493,47.45761641876443,10.017018785298456,19.1823293929737,18.130006894524044,0.05655552844936941,0.05905379258169263,13.488532771007158
dbs_fasttree,4,8192,32,256,OK,1260.0758030312136,7231.953080859967,28.36060031709791,4.063867935545597,6.030370294591229,18.147309757221272,0.05044143911743281,0.05618539574903016,8.623476971988566
dbs_bs_kernel,4,8192,32,256,OK,1260.3577499976382,8771.729102358222,34.39893765630675,9.792468918706565,6.264897722604812,18.21811526748991,0.053522299847328196,0.05734265352800196,10.164122528978623
paged,16,8192,1,256,OK,38.58307597693056,1260.8486999524757,4.944504705695984,0.4759368998016797,3.89376764697041,0.33296705543191407,0.15774466526493722,0.07152710128210339,1.308597551076673
mlca,16,8192,1,256,OK,38.3225679397583,1681.441582273692,6.5938885579360464,1.188929342007374,4.854455825361405,0.3284698037211509,0.1588022235927044,0.05060207354379635,1.7284670970402658
fasttree,16,8192,1,256,OK,37.932988023385406,1566.6440878994763,6.143702305488143,0.9586522232412416,4.636928453749301,0.3286585170666085,0.15758199973360582,0.049128182068028874,1.6131036329315975
bs_kernel,16,8192,1,256,OK,38.22823008522391,1576.734067988582,6.183270854857184,1.4970625883114397,4.065882890284354,0.4033044154080106,0.15475016005118103,0.04984572867625484,1.6305907330242917
dbs_paged,16,8192,1,256,OK,38.362041930668056,1450.0232702121139,5.686365765537701,0.4725741204239574,3.8845954476581777,1.1055113254662823,0.14699956530011168,0.06401869285778672,1.497292673913762
dbs_mlca,16,8192,1,256,OK,38.50728599354625,1884.3846732052043,7.389743816490998,1.1916649112404853,4.889727874622479,1.0991488889261496,0.147854517597486,0.048796514816143936,1.9318675139220431
dbs_fasttree,16,8192,1,256,OK,38.35617005825043,1808.2291285973042,7.091094621950212,1.0272280614384834,4.732379001820934,1.119703091863616,0.1493025438713969,0.049898313705389406,1.8559194569243118
dbs_bs_kernel,16,8192,1,256,OK,38.3179149357602,1805.6115531362593,7.080829620142193,1.5533859129337704,4.1356290521684524,1.1790963181970167,0.14857410809353871,0.05143401715174025,1.8545543779619038
paged,16,8192,4,256,OK,149.6698799310252,1735.2834593039006,6.805033173740787,1.1090092356408052,4.9783376401619,0.33288072685108466,0.18126572546202177,0.1908384199601178,1.907823013025336
mlca,16,8192,4,256,OK,150.93250491190702,2218.382382299751,8.69953875411667,2.562595785631999,5.512897923187006,0.3309124226992329,0.1784825359708538,0.10196570599196005,2.3922696949448436
fasttree,16,8192,4,256,OK,149.57906398922205,1792.4718543654308,7.029301389668356,1.7262441338971257,4.697273795803388,0.32721556421807585,0.1725177148210944,0.0934720158065651,1.9639899780740961
bs_kernel,16,8192,4,256,OK,151.84057306032628,1906.7145478911698,7.477311952514391,2.5979201811566655,4.098078655992069,0.5042740687107047,0.16839366506639064,0.09603750088489522,2.0815390771022066
dbs_paged,16,8192,4,256,OK,152.2028110921383,2669.121725251898,10.46714402059568,1.0878995494624855,4.961607141840253,4.0867380720252795,0.1622932748503837,0.1558205254339412,2.8441866040229797
dbs_mlca,16,8192,4,256,OK,152.09493599832058,3179.1645030025393,12.467311776480546,2.5704793832903983,5.495491869948512,4.13689002139019,0.1613136408302714,0.09047731245849647,3.354252406046726
dbs_fasttree,16,8192,4,256,OK,152.33535307925195,2782.5952917337418,10.91213839895585,1.8307921116002928,4.7330384526182625,4.088308265450976,0.16028577754018353,0.08708225453601164,2.9577555009163916
dbs_bs_kernel,16,8192,4,256,OK,153.1546189216897,2887.285666540265,11.322688888393197,2.6934591569371666,4.093297430788915,4.27162291929491,0.16027214781691632,0.0913656937579314,3.064337633084506
paged,16,8192,8,256,OK,305.1947640487924,2771.6445645783097,10.869194370895332,1.9053493882072907,7.933497783618376,0.5030277906460505,0.1959653982125661,0.31858653871013837,3.1164672430604696
mlca,16,8192,8,256,OK,302.8506499249488,3551.4500965364277,13.927255280535011,4.5319797557906485,8.534520493327257,0.5041729006003223,0.19473960148353203,0.1491195905734511,3.8941903859376907
fasttree,16,8192,8,256,OK,306.3417930388823,2212.71547768265,8.67731559875549,3.0925352213100767,4.728486924432218,0.5037579324790368,0.1925421545428096,0.14737482620951006,2.558690440026112
bs_kernel,16,8192,8,256,OK,308.64583200309426,2391.549075371586,9.378623824986612,4.0221018661909245,4.205268129304636,0.7980856368792992,0.1881344572586172,0.15243220407807945,2.7408858200069517
dbs_paged,16,8192,8,256,OK,308.21690103039145,4599.181006662548,18.036003947696265,1.9156507175306188,7.824122355611739,7.833055997559545,0.18365349730148034,0.2665690616613217,4.949524005991407
dbs_mlca,16,8192,8,256,OK,305.0465239211917,5463.090398814529,21.42388391691972,4.294215208467315,8.567457300994326,8.202660210229748,0.19334323667720252,0.1533593804411152,5.81019198091235
dbs_fasttree,16,8192,8,256,OK,305.97286799456924,4313.304310315289,16.914918863981523,3.7013866678428125,4.7484134629770525,8.133896278199174,0.1815396534534646,0.13701098824979044,4.66109305806458
dbs_bs_kernel,16,8192,8,256,OK,304.10293000750244,4333.591173868626,16.994475191641673,4.156146016811915,4.208736360420053,8.297513017211767,0.1799858526746724,0.13919542087059394,4.681207250920124
paged,16,8192,16,256,OK,621.0017550038174,4905.725007643923,19.238137284878132,3.5840294232555463,13.947200632252384,0.8485977894023937,0.23550340294034458,0.6099090317958126,5.606091525056399
mlca,16,8192,16,256,OK,617.9083170136437,6015.289902803488,23.589372167856816,7.5551170691409535,14.680968431810683,0.8496355881695362,0.23076340656581462,0.26027610635056214,6.710943639976904
fasttree,16,8192,16,256,OK,619.7811160236597,3249.922610470094,12.744794550863112,6.208255278476167,5.190662297821951,0.8493204957202953,0.22896757741988288,0.2550364850892448,3.9485075890552253
bs_kernel,16,8192,16,256,OK,611.3199919927865,3835.6659293640405,15.04182717397663,7.083863383798184,6.074152087025783,1.3789813143803793,0.22597227784275425,0.2663219082808378,4.526099735987373
dbs_paged,16,8192,16,256,OK,618.022766080685,8768.637854489498,34.38681511564509,3.6287588354967095,13.960801285928955,16.06175075422096,0.22616969859775374,0.49630510027282965,9.477335853967816
dbs_mlca,16,8192,16,256,OK,617.646033060737,9821.733661345206,38.51660259351061,7.692752426088441,14.582688988222941,15.769916188483144,0.21943756488754468,0.23903934668530435,10.521815757965669
dbs_fasttree,16,8192,16,256,OK,616.9898229418322,7261.280390550382,28.475609374707382,6.734251183932464,5.269857896400579,15.988155773968673,0.22143131697221713,0.24896650255529904,7.961784512037411
dbs_bs_kernel,16,8192,16,256,OK,620.0136749539524,7611.368311569095,29.8485031826239,7.08084481439608,6.099250759272015,16.17767309185629,0.22700800852594422,0.25066723773146377,8.31695139000658
paged,16,8192,32,256,OK,1262.3449809616432,9294.597535859793,36.44940210141095,7.277959495253277,26.08985695440103,1.523776020964279,0.33556863656450137,1.2090783310579318,10.713119924068451
mlca,16,8192,32,256,OK,1259.6744919428602,11160.087898606434,43.76505058277033,14.25065351787078,27.170336042877796,1.5234249420281427,0.32307515103442996,0.484779341073305,12.57461595791392
fasttree,16,8192,32,256,OK,1263.0603580037132,6246.460875729099,24.495925002859213,13.837207742857144,8.327721290326878,1.5217023897076063,0.3188443411251201,0.4776975048669413,7.667814139043912
bs_kernel,16,8192,32,256,OK,1267.5248800078407,6791.343082557432,26.63271797081346,13.193784743620485,10.047073628041236,2.551120096434127,0.33042721596418645,0.4975696751738296,8.22244896297343
dbs_paged,16,8192,32,256,OK,1262.9485450452194,16796.501509612426,65.86863337102912,7.42388185360195,25.869938259597358,31.255423714516354,0.325710745984871,0.9803390961286484,18.225768537959084
dbs_mlca,16,8192,32,256,OK,1261.319681070745,18794.47577043902,73.70382655074125,14.293220087739767,27.032355702135202,31.60382910795948,0.31137390098735396,0.45010677776208113,20.226518891984597
dbs_fasttree,16,8192,32,256,OK,1259.9832800915465,14130.33812015783,55.41309066728561,14.814581161401435,8.466479486292776,31.37366579270319,0.3056607250233783,0.43952888170001553,15.552014900022186
dbs_bs_kernel,16,8192,32,256,OK,1260.7355079380795,14217.379507375881,55.75442944068973,13.10649472106175,9.437986827619811,32.435945785768766,0.30097726495096494,0.46004038897580374,15.640076285926625
paged,32,8192,1,256,OK,38.831279962323606,1358.9692682726309,5.329291248127964,0.6803011845833823,3.9100475874090312,0.3615808298847839,0.23840855368796518,0.12623266152599277,1.4081458790460601
mlca,32,8192,1,256,OK,38.382955943234265,1805.6962398113683,7.081161724750464,1.383843465123837,5.011085629024926,0.35591635478696987,0.23826430140830138,0.07938427631469334,1.8537712920224294
fasttree,32,8192,1,256,OK,38.224248914048076,1884.4625694910064,7.390049292121594,1.4967922874562003,5.209194427794394,0.36152814213624773,0.2332911004914957,0.0765834944140093,1.932416197960265
bs_kernel,32,8192,1,256,OK,38.146156002767384,1639.4835598766804,6.429347293634041,1.5635017442571766,4.10870873168403,0.43391838633254465,0.2324178732712479,0.07804348407422795,1.6881080759922042
dbs_paged,32,8192,1,256,OK,38.078412995673716,1692.6163093885407,6.637711017209964,0.679221682195716,3.9100631637790917,1.6132766659389817,0.2796271300016373,0.1429830869550214,1.7407509749755263
dbs_mlca,32,8192,1,256,OK,38.421910954639316,2111.869146232493,8.281839789147032,1.3905816830183362,4.930144099646485,1.5931355123243787,0.2677939266112505,0.08763076701000624,2.1603222190169618
dbs_fasttree,32,8192,1,256,OK,37.92458598036319,2320.6583469873294,9.100620968577763,1.9998615479790698,5.1083360218862985,1.6111737614789723,0.27774103971965175,0.09099335053606945,2.368653374025598
dbs_bs_kernel,32,8192,1,256,OK,38.179507944732904,1965.4641619417816,7.707702595850124,1.5800335033632376,4.078925317883784,1.670210062087897,0.2751893656072663,0.09049675746948696,2.0146686689695343
paged,32,8192,4,256,OK,147.88130205124617,2783.530719112605,10.915806741618058,1.905883894320212,7.8402608948047545,0.5294493098250207,0.27172939906663757,0.35542114592139046,2.957457514014095
mlca,32,8192,4,256,OK,152.37503801472485,2758.946482441388,10.819397970358384,3.1363810864551103,6.707901746838116,0.528604508487179,0.2657458053755702,0.16798675836374363,2.9378011299995705
fasttree,32,8192,4,256,OK,151.57244505826384,2337.567686336115,9.166932103278882,2.975970976438154,5.209771396281819,0.5268460970518052,0.2692151485997088,0.1722505987238358,2.5150281409732997
bs_kernel,32,8192,4,256,OK,153.2954960130155,2082.814999623224,8.16790195930676,2.613732391767496,4.397533930308533,0.7100760900214607,0.2613653045366792,0.172506666322257,2.2636108699953184
dbs_paged,32,8192,4,256,OK,155.78950801864266,4229.493766557425,16.58625006493108,1.9073791258657973,7.840180679626179,6.094319735398042,0.31678919023012414,0.4144737738933341,4.412904641008936
dbs_mlca,32,8192,4,256,OK,149.13083100691438,4204.9609181704,16.49004281635451,3.187694469028536,6.703385778739318,6.06420730313688,0.3134384043697341,0.20836332411158318,4.381321622990072
dbs_fasttree,32,8192,4,256,OK,149.99126095790416,3942.684804671444,15.46150903792723,3.6102116852085673,5.215241101698256,6.107465976246578,0.31187201201842696,0.2037736249393692,4.120164848980494
dbs_bs_kernel,32,8192,4,256,OK,150.14468401204795,3525.2927562687546,13.824677475563744,2.7059294141865537,4.3964903819940835,6.264640354350502,0.2670758262313172,0.1775447160516884,3.703495472087525
paged,32,8192,8,256,OK,306.5130769973621,4891.991081414744,19.184278750646055,3.5881597977862056,13.66743442428974,0.9058927601276368,0.31859116245280295,0.6910841053753507,5.249022877891548
mlca,32,8192,8,256,OK,306.92538199946284,4538.505224394612,17.798059703508283,5.304031234745886,10.973876407917809,0.905644178719205,0.3070876545583208,0.2943983803704089,4.896368362009525
fasttree,32,8192,8,256,OK,304.5166999800131,3800.8247554535046,14.905195119425509,6.522956118444164,6.865054820481615,0.9016474562824941,0.3098394470654574,0.2927509551940888,4.155378928058781
bs_kernel,32,8192,8,256,OK,306.29887804389,3039.2601269995794,11.918667164704233,4.033846663785916,6.066059684563501,1.209463990366488,0.3018699275950591,0.29470745665842996,3.397114247083664
dbs_paged,32,8192,8,256,OK,304.8759719822556,7830.983247840777,30.709738226826577,3.722226770375581,13.698158818571006,12.067391089273288,0.3872517176775956,0.8212618853933379,8.188416286022402
dbs_mlca,32,8192,8,256,OK,303.90113207977265,7531.746111111715,29.53625925926163,5.788447281491815,10.968494449066473,12.051773954219385,0.3565503421294339,0.3579093741399108,7.88877645903267
dbs_fasttree,32,8192,8,256,OK,307.7157000079751,6626.520309248008,25.986354153913755,6.45655991290422,6.791988826886404,12.021429641811432,0.354647260232299,0.3487335326259627,6.98641052597668
dbs_bs_kernel,32,8192,8,256,OK,305.62616302631795,5979.826039983891,23.450298196015257,4.271569014892128,6.034247670322657,12.417306341504787,0.35062420099754543,0.3634140762847428,6.339235514984466
paged,32,8192,16,256,OK,616.6225370252505,9341.504754847847,36.63335197979548,7.375971523716169,25.819107789692342,1.6334452739387166,0.4346874369052695,1.3567193365637578,10.05530851893127
mlca,32,8192,16,256,OK,616.8942659860477,8224.317774642259,32.25222656722455,9.849284930775562,19.82784342185101,1.6301403748894148,0.39920042241540027,0.5327116268887824,8.939851052011363
fasttree,32,8192,16,256,OK,616.3295080186799,6983.002800261602,27.38432470690824,13.110341370909238,11.701589024753547,1.6249868575958353,0.39667813381289735,0.5378605569621512,7.695005787070841
bs_kernel,32,8192,16,256,OK,617.1074390877038,5368.4057922801,21.052571734431766,7.411623123448853,10.522610286944637,2.1855594211385823,0.38901159594602447,0.5308447172865272,6.082569724996574
dbs_paged,32,8192,16,256,OK,616.8444589711726,15109.980914276093,59.25482711480821,7.567703239984956,25.716642342398274,23.862148436955085,0.5054220132639303,1.5891833618904154,15.82850053103175
dbs_mlca,32,8192,16,256,OK,615.7812700839713,14077.092711697333,55.20428514391111,10.076344237827202,19.843962019784193,24.129335145356464,0.4666165562857892,0.674744533813175,14.794375551049598
dbs_fasttree,32,8192,16,256,OK,615.1976189576089,12835.990278515965,50.33721677849398,13.780850149216313,11.587273945356262,23.880730664777552,0.4396885491944119,0.6354477525889581,13.551424412988126
dbs_bs_kernel,32,8192,16,256,OK,616.0138050327078,11236.093348357826,44.063111170030695,7.878921936978312,10.50543126047534,24.575737360225734,0.4416690281062734,0.6480600095956641,11.953277807100676
paged,32,8192,32,256,OK,1260.2366000646725,18181.374570936896,71.29950812132115,15.088127047626996,49.69912005688849,3.0490523829654443,0.6831300800994915,2.7659615205016497,19.639033788931556
mlca,32,8192,32,256,OK,1271.542025031522,16154.540974879637,63.35114107795936,20.764183365356395,37.789040888824005,3.064447603024104,0.619786422626645,1.1002780883299077,17.623386417049915
fasttree,32,8192,32,256,OK,1259.0163128916174,14198.641201714054,55.68094588907472,29.381669383477785,21.650457405941744,3.037305432828326,0.5741634273755492,1.0241927921443301,15.643336865934543
bs_kernel,32,8192,32,256,OK,1258.761984994635,9960.05374903325,39.05903430993431,14.438505578950485,18.9081420364114,4.101960983255184,0.5613560998337526,1.0359570128368396,11.41150089004077
dbs_paged,32,8192,32,256,OK,1267.2518430044875,29507.06978875678,115.71399917159522,14.167886192672977,49.46597437967784,47.67776254893226,0.7438100924642355,3.6444366681298206,30.977135312976316
dbs_mlca,32,8192,32,256,OK,1260.9629429643974,27621.637885575183,108.32014857088306,20.558840635360458,37.738994151974715,48.006530492292605,0.6711390860123085,1.330877620014636,29.083218301064335
dbs_fasttree,32,8192,32,256,OK,1265.8768779365346,26606.74603888765,104.34018054465746,32.857831373956856,21.65594497722957,47.761288692024266,0.6953782068711578,1.3560112552059924,28.06781893398147
dbs_bs_kernel,32,8192,32,256,OK,1262.48812105041,22352.024101652205,87.65499647706747,16.54894078634314,19.307374877983012,49.57503057221937,0.7193025904616305,1.4903589243105813,23.811131919035688
paged,64,8192,1,256,OK,38.56533206999302,1782.9828658141196,6.9920896698592925,1.0836158783229835,4.898554077098036,0.44136223721080553,0.32375983519516155,0.23198241787944354,1.8340097309555858
mlca,64,8192,1,256,OK,38.40567101724446,2021.1687723640352,7.926152048486412,1.6805684230491227,5.3556792593250675,0.432199243839611,0.32071512895544957,0.12422625395451106,2.0713788780849427
fasttree,64,8192,1,256,OK,37.9291019635275,2197.717889677733,8.618501528147974,2.49731311273268,5.231055577157759,0.4386111285866183,0.3164244436786747,0.12238330992997862,2.247390751959756
bs_kernel,64,8192,1,256,OK,38.294022087939084,1712.415466667153,6.715354771243737,1.4755689739888789,4.277890828419842,0.5169120201767952,0.30988037732301976,0.12243713535295397,1.763509341981262
dbs_paged,64,8192,1,256,OK,38.17877604160458,2245.30448729638,8.805115636456392,1.0832735465145578,4.906210492766809,2.152834512640302,0.37029868347899003,0.2796384501362256,2.295824636006728
dbs_mlca,64,8192,1,256,OK,38.52528298739344,2477.880183374509,9.717177189703957,1.6846392134788866,5.364040831359578,2.128555551262609,0.37092127353318183,0.15621201372614094,2.5285278209485114
dbs_fasttree,64,8192,1,256,OK,38.06811897084117,2676.6059264773503,10.496493829322942,2.5933904189835575,5.2164140659585305,2.1562655036355936,0.3656079951564179,0.15212365006114922,2.726703573949635
dbs_bs_kernel,64,8192,1,256,OK,38.3721380494535,2195.7667466485873,8.610849986857206,1.7185445669490624,4.125797816132214,2.220557482146165,0.36659235426900433,0.16650923792564987,2.247481341008097
paged,64,8192,4,256,OK,152.30586007237434,4922.89352719672,19.305464812536158,3.5808175674402247,13.537821081905243,1.0298339156981777,0.3877398443828319,0.7560815502359879,5.110577215091325
mlca,64,8192,4,256,OK,152.34188898466527,3951.9656563643366,15.497904534762105,4.602022118884705,9.144242035736347,1.0293565946174603,0.3810929969939239,0.32814563772476774,4.139093487989157
fasttree,64,8192,4,256,OK,151.7152729211375,3288.4146000724286,12.895743529695798,5.681085196214125,5.469392997431843,1.0267578649754618,0.38119593598679,0.3242951813245229,3.474793093977496
bs_kernel,64,8192,4,256,OK,151.63218195084482,2538.3494856068864,9.9543117082623,2.6398549554869533,5.370425355310242,1.230462115057105,0.3720069819988281,0.3285675053941269,2.725838501006365
dbs_paged,64,8192,4,256,OK,152.10539801046252,6967.140015214682,27.322117706724242,4.008221911156879,13.580754090684886,8.308201273629333,0.4466869101366576,0.9648026551539991,7.155915813986212
dbs_mlca,64,8192,4,256,OK,151.6901550348848,5768.692002282478,22.622321577578344,4.292702410534463,9.148867359823164,8.311759921557764,0.437404836674093,0.4183344118406667,5.956505206064321
dbs_fasttree,64,8192,4,256,OK,154.0070300688967,5232.935010222718,20.521313765579286,5.9405508382684165,5.3535841615395805,8.344990411755063,0.434698511882886,0.4343171836808324,5.423724310006946
dbs_bs_kernel,64,8192,4,256,OK,152.26483601145446,4616.788005572744,18.105051002246054,3.2781335073249305,5.381263265221873,8.553783333513374,0.4345750719235808,0.44408221820405885,4.806071856059134
paged,64,8192,8,256,OK,304.4033879414201,9379.509838530794,36.78239152365017,7.378280723887477,25.529474717583142,1.8742164304735613,0.5012229135186941,1.4854544244122272,9.752410276909359
mlca,64,8192,8,256,OK,302.33040708117187,6878.6788313882425,26.975211103483304,7.906961607673735,16.123147620636896,1.8645224567758394,0.4702737048158751,0.5970191169420586,7.248130428954028
fasttree,64,8192,8,256,OK,307.6626000693068,6172.15608607512,24.20453367088282,12.570733033741513,8.699156937426796,1.8586970144408006,0.4689452863827932,0.5938077318098616,6.546067380928434
bs_kernel,64,8192,8,256,OK,305.11382105760276,4323.193589807488,16.953700352186228,4.8259233183903145,8.834248540612558,2.2202560390510104,0.45991662396665883,0.600336325427919,4.69678625499364
dbs_paged,64,8192,8,256,OK,305.8671379694715,13146.818619337864,51.55615144838378,7.090940405888593,25.477152752379578,16.480252138046804,0.5742446528565065,1.9195148520463823,13.522524628904648
dbs_mlca,64,8192,8,256,OK,307.5986410258338,10865.063895471394,42.60809370773096,8.578774518808167,16.15175598428822,16.522206523108718,0.5428920773898854,0.7987578445132456,11.24142773495987
dbs_fasttree,64,8192,8,256,OK,308.6534490576014,10104.45171687752,39.62530085050008,13.141327937060565,8.567174256998388,16.538499655001157,0.5349944551091861,0.829842675696401,10.482034949003719
dbs_bs_kernel,64,8192,8,256,OK,308.3437019959092,8503.964597010054,33.348880772588444,6.034575934138368,8.914667438240905,17.04087617861874,0.535907695873403,0.8092103334253326,8.882467204006389
paged,64,8192,16,256,OK,608.5214000195265,18338.100678520277,71.91412030792266,14.631166231508056,49.38409752121159,3.4989003078354632,0.7736954290200683,3.612023778259754,19.08217758499086
mlca,64,8192,16,256,OK,617.0560059836134,13229.629833251238,51.8809013068676,16.06268789893126,30.35555713873941,3.517750224244653,0.7008398047593587,1.230538349744736,13.974289103993215
