method,K,L_p,B,max_new,strategy,depth,pool,t_large,count,n_steps
bs_kernel,32,8192,4,256,SHARED_3L_1POOL,3,1,64,173,255
bs_kernel,32,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,66,255
bs_kernel,32,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,4,256,SHARED_3L_1POOL,3,1,64,169,255
dbs_bs_kernel,32,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,70,255
dbs_bs_kernel,32,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,8,256,SHARED_3L_1POOL,3,1,64,139,255
bs_kernel,32,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,100,255
bs_kernel,32,8192,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,8,256,SHARED_3L_1POOL,3,1,64,148,255
dbs_bs_kernel,32,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,91,255
dbs_bs_kernel,32,8192,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,16,256,SHARED_3L_1POOL,3,1,64,123,255
bs_kernel,32,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,116,255
bs_kernel,32,8192,16,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,16,256,SHARED_3L_1POOL,3,1,64,130,255
dbs_bs_kernel,32,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,109,255
dbs_bs_kernel,32,8192,16,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,124,255
bs_kernel,32,8192,32,256,SHARED_3L_1POOL,3,1,64,115,255
bs_kernel,32,8192,32,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,130,255
dbs_bs_kernel,32,8192,32,256,SHARED_3L_1POOL,3,1,64,109,255
dbs_bs_kernel,32,8192,32,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,8192,1,256,SHARED_3L_1POOL,3,1,64,183,255
bs_kernel,64,8192,1,256,SHARED_2L_DEC_TAIL,2,1,64,56,255
bs_kernel,64,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,1,256,SHARED_3L_1POOL,3,1,64,234,255
dbs_bs_kernel,64,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,1,256,SHARED_2L_DEC_TAIL,2,1,64,5,255
bs_kernel,64,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,161,255
bs_kernel,64,8192,4,256,SHARED_3L_1POOL,3,1,64,78,255
bs_kernel,64,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,154,255
dbs_bs_kernel,64,8192,4,256,SHARED_3L_1POOL,3,1,64,85,255
dbs_bs_kernel,64,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,178,255
bs_kernel,64,8192,8,256,SHARED_3L_1POOL,3,1,64,61,255
bs_kernel,64,8192,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,177,255
dbs_bs_kernel,64,8192,8,256,SHARED_3L_1POOL,3,1,64,62,255
dbs_bs_kernel,64,8192,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,187,255
bs_kernel,64,8192,16,256,SHARED_3L_1POOL,3,1,64,52,255
bs_kernel,64,8192,16,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,187,255
dbs_bs_kernel,64,8192,16,256,SHARED_3L_1POOL,3,1,64,52,255
dbs_bs_kernel,64,8192,16,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,192,255
bs_kernel,64,8192,32,256,SHARED_3L_1POOL,3,1,64,47,255
bs_kernel,64,8192,32,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,195,255
dbs_bs_kernel,64,8192,32,256,SHARED_3L_1POOL,3,1,64,44,255
dbs_bs_kernel,64,8192,32,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,4,30000,1,256,SHARED_3L_1POOL,3,1,64,172,255
bs_kernel,4,30000,1,256,SHARED_2L_1POOL,2,1,64,83,255
dbs_bs_kernel,4,30000,1,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,4,256,SHARED_3L_1POOL,3,1,64,172,255
bs_kernel,4,30000,4,256,SHARED_2L_1POOL,2,1,64,83,255
dbs_bs_kernel,4,30000,4,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,8,256,SHARED_3L_1POOL,3,1,64,172,255
bs_kernel,4,30000,8,256,SHARED_2L_1POOL,2,1,64,83,255
dbs_bs_kernel,4,30000,8,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,16,256,SHARED_3L_1POOL,3,1,64,172,255
bs_kernel,4,30000,16,256,SHARED_2L_1POOL,2,1,64,83,255
dbs_bs_kernel,4,30000,16,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,16,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,16,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,16,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,4,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,16,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,4,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,16,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,8,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,16,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,8,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,16,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,16,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,16,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,16,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,16,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,32,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,32,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,4,256,SHARED_3L_1POOL,3,1,64,159,255
bs_kernel,32,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,80,255
bs_kernel,32,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,4,256,SHARED_3L_1POOL,3,1,64,192,255
dbs_bs_kernel,32,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,47,255
dbs_bs_kernel,32,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,8,256,SHARED_3L_1POOL,3,1,64,125,255
bs_kernel,32,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,114,255
bs_kernel,32,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,8,256,SHARED_3L_1POOL,3,1,64,141,255
dbs_bs_kernel,32,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,98,255
dbs_bs_kernel,32,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,129,255
bs_kernel,32,30000,16,256,SHARED_3L_1POOL,3,1,64,110,255
bs_kernel,32,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,120,255
dbs_bs_kernel,32,30000,16,256,SHARED_3L_1POOL,3,1,64,119,255
dbs_bs_kernel,32,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,30000,1,256,SHARED_3L_1POOL,3,1,64,181,255
bs_kernel,64,30000,1,256,SHARED_2L_DEC_TAIL,2,1,64,58,255
bs_kernel,64,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,30000,1,256,SHARED_3L_1POOL,3,1,64,185,255
dbs_bs_kernel,64,30000,1,256,SHARED_2L_DEC_TAIL,2,1,64,54,255
dbs_bs_kernel,64,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,162,255
bs_kernel,64,30000,4,256,SHARED_3L_1POOL,3,1,64,77,255
bs_kernel,64,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,163,255
dbs_bs_kernel,64,30000,4,256,SHARED_3L_1POOL,3,1,64,76,255
dbs_bs_kernel,64,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,178,255
bs_kernel,64,30000,8,256,SHARED_3L_1POOL,3,1,64,61,255
bs_kernel,64,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,181,255
dbs_bs_kernel,64,30000,8,256,SHARED_3L_1POOL,3,1,64,58,255
dbs_bs_kernel,64,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,190,255
bs_kernel,64,30000,16,256,SHARED_3L_1POOL,3,1,64,49,255
bs_kernel,64,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,189,255
dbs_bs_kernel,64,30000,16,256,SHARED_3L_1POOL,3,1,64,50,255
dbs_bs_kernel,64,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
