method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
fasttree,4,8192,4,256,OK,156.08015202451497,1643.9774098107591,6.446970234551997,1.2565207434818149,4.853439134746497,0.23729788440772714,0.054697334474208305,0.03261697597290371,1.818838059087284
bs_kernel,4,8192,4,256,OK,152.20020699780434,1856.9046009797603,7.281978827371609,2.7295293249920305,4.178263776132143,0.2723045030827908,0.055179338646577855,0.03426122871757138,2.0334975000005215
dbs_paged,4,8192,4,256,OK,165.52253195550293,1785.852527944371,7.003343246840671,0.5011766564612296,4.001368858449745,2.4524010859393313,0.016140255748349076,0.01967926418372229,1.971383024007082
dbs_mlca,4,8192,4,256,OK,162.4244259437546,2478.5226996755227,9.719696861472638,2.1804960083910356,5.01572522699979,2.4744277441070652,0.01720044506238956,0.019435289626320202,2.660717551014386
dbs_fasttree,4,8192,4,256,OK,150.89629997964948,2150.4370095208287,8.433086311846386,1.1279739498836445,4.800680200295413,2.454891507331209,0.017040265340577152,0.019931529794691826,2.3248906260123476
dbs_bs_kernel,4,8192,4,256,OK,153.15657993778586,2269.2964831367135,8.899201894653778,2.2765397911380028,4.108500312648568,2.4650432899886487,0.017143674560037313,0.01949287366633322,2.4435483450070024
paged,4,8192,8,256,OK,308.94287396222353,1308.6261074058712,5.131867087866161,0.7351112282634074,4.013771127325063,0.23676957022033485,0.060461045188062335,0.07341776874062478,1.6878264090046287
mlca,4,8192,8,256,OK,359.4211130402982,2659.536047722213,10.429553128322404,3.4214078238708714,6.645335937284079,0.24179974890441872,0.062093598877682406,0.04658560935115697,3.0540763810276985
fasttree,4,8192,8,256,OK,305.38879393134266,1671.790266293101,6.556040259972945,1.3468844560431499,4.856562587049077,0.2362095796521388,0.06003604571828071,0.04400751580867697,2.0111293910304084
bs_kernel,4,8192,8,256,OK,322.018763050437,2190.257655805908,8.589245709042777,3.924158061671929,4.247207263046327,0.29833627563408194,0.060855368535746544,0.04609861575505313,2.54795729694888
dbs_paged,4,8192,8,256,OK,318.35601502098143,2426.5128559200093,9.51573668988239,0.7394737235325224,3.9933148999789765,4.723126137647412,0.021162722259759903,0.02601654588372684,2.787188071059063
dbs_mlca,4,8192,8,256,OK,323.90511501580477,3763.479575747624,14.758743434304408,3.448322767337017,6.5057728165651065,4.743956669927666,0.02243554438738262,0.025752779808552825,4.141603739000857
dbs_fasttree,4,8192,8,256,OK,310.0187130039558,2754.8080791020766,10.803168937655203,1.1816857944187873,4.8320099460326285,4.728484168813071,0.022413075773739348,0.026117846388004573,3.1454490500036627
dbs_bs_kernel,4,8192,8,256,OK,310.0307530257851,3167.2920391429216,12.420753094678124,3.4686466596801493,4.163579913495364,4.727280343535776,0.022533377541192605,0.026060247282479323,3.515581500949338
paged,4,8192,16,256,OK,658.4869140060619,1752.9060288798064,6.874141289724731,1.199449342675507,5.160488348509021,0.2960820942569305,0.07067892983482749,0.135068639236338,2.528866219916381
mlca,4,8192,16,256,OK,617.9540299344808,4317.924913484603,16.933038876410208,5.781920871916501,10.700804711885604,0.2947786786392623,0.07407502590806461,0.06912278203184113,5.00438573397696
fasttree,4,8192,16,256,OK,634.296647971496,1956.5241517266259,7.672643732261278,2.342388632378596,4.877942758064498,0.29382202728633205,0.07081608260598253,0.07526029777877472,2.6715753249591216
bs_kernel,4,8192,16,256,OK,615.6041799113154,3211.9801848893985,12.596000725056465,7.01962931757318,5.0620871938436345,0.3591434961623129,0.07269795043576582,0.06999578920430412,3.894264238071628
dbs_paged,4,8192,16,256,OK,619.8291749460623,3980.1945926155895,15.608606245551332,1.240436002776465,5.090997754778786,9.191765353613187,0.034007081287164315,0.03866023502732609,4.669869618956
dbs_mlca,4,8192,16,256,OK,615.7308530528098,6610.36954226438,25.92301781280149,5.821535156984978,10.816902341777642,9.197742599701764,0.0356003281422982,0.0386110872176348,7.361299807089381
dbs_fasttree,4,8192,16,256,OK,725.8524639764801,4135.331192868762,16.216985070073576,2.0070171198241558,4.8851403864283185,9.243874383323332,0.03204177380265558,0.036389668307760185,4.952629402978346
dbs_bs_kernel,4,8192,16,256,OK,641.2792260525748,5136.388529557735,20.142700115912685,5.786179552566917,5.005193455144763,9.26400415699783,0.03649783275071897,0.03804846611969611,5.859762894921005
