method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_mlca,4,8192,32,256,OK,1256.4653980080038,12026.366256526671,47.16222061383009,10.149829870765554,19.13562475511914,17.76043381405008,0.04949356456670691,0.05414847321077889,13.409891752991825
dbs_fasttree,4,8192,32,256,OK,1261.7401629686356,7110.088894027285,27.88270154520504,3.979608167748095,6.000475254019394,17.785967907448317,0.048801729309500434,0.055278693873654396,8.497834393987432
dbs_bs_kernel,4,8192,32,256,OK,1261.9641500059515,8708.753305487335,34.15197374700916,9.979429609123983,6.1886005614902455,17.848145623472245,0.06964019107102763,0.05329116978043435,10.099093061988242
paged,16,8192,1,256,OK,38.50962093565613,1284.666666877456,5.037908497558651,0.47832415484841545,3.983741318441781,0.3334081699779513,0.15666495789499843,0.07286546888816006,1.3318579990882427
mlca,16,8192,1,256,OK,38.35229994729161,1706.7048890748993,6.6929603493133305,1.202024543183107,4.942392355616332,0.3269527824230346,0.15795183203676166,0.050943238003288996,1.753631767933257
fasttree,16,8192,1,256,OK,38.004932925105095,1585.8433382818475,6.218993483458226,0.9651772349196321,4.705885321121006,0.3293021230538394,0.155602562624742,0.050328918915315005,1.6322124949656427
bs_kernel,16,8192,1,256,OK,38.24393404647708,1597.6143962470815,6.265154495086594,1.5583228936199756,4.082279812599368,0.4087008764127306,0.1532093484831207,0.049926260687118654,1.6453641699627042
dbs_paged,16,8192,1,256,OK,38.043429027311504,1467.1938908286393,5.7537015326613306,0.47475919812260303,3.961628948466158,1.09348593453201,0.14640563395896963,0.06464952739941723,1.5140617549186572
dbs_mlca,16,8192,1,256,OK,38.23886101599783,1879.341299762018,7.369965881419678,1.197274394935983,4.892986565006568,1.0739836782472683,0.14527499967930363,0.047758048144625684,1.9264515469549224
dbs_fasttree,16,8192,1,256,OK,37.86957100965083,1798.152334522456,7.0515777824410035,1.020378376558131,4.7315940667199445,1.0946605208457685,0.14443135199447474,0.047709250950491895,1.8447373709641397
dbs_bs_kernel,16,8192,1,256,OK,38.58207701705396,1805.1826001610607,7.079147451612003,1.600146303227281,4.118130403096039,1.1571274038550317,0.14331720166784875,0.04748089293784955,1.8537372769787908
paged,16,8192,4,256,OK,153.542160987854,1713.1003306712955,6.718040512436453,1.0930775130605872,4.930442607249407,0.3251674881789322,0.17230103075431258,0.18426455767350455,1.8880531070753932
mlca,16,8192,4,256,OK,153.33098301198334,2200.327791390009,8.628736436823566,2.550334047854823,5.472501863579393,0.32313873890933453,0.17301589661442182,0.0969324183339874,2.3751973080215976
fasttree,16,8192,4,256,OK,153.24463392607868,1820.7349008880556,7.140136866227669,1.734592467455157,4.804231146551376,0.3228032829093875,0.17182810378133082,0.09397146675516577,1.9956544069573283
bs_kernel,16,8192,4,256,OK,152.04429789446294,1948.7912658369169,7.642318689556537,2.3464705575914944,4.515737049993785,0.503892614506185,0.1673422557502693,0.09600423486428518,2.1236059910152107
dbs_paged,16,8192,4,256,OK,152.81749493442476,2643.250999506563,10.365690194143385,1.0891412170238646,4.931926309112825,4.014716454891159,0.16131887723710023,0.15564479536431677,2.8184547589626163
dbs_mlca,16,8192,4,256,OK,151.96226595435292,3162.9451762419194,12.403706573497724,2.612244709869664,5.46543323206624,4.061288698393779,0.16107652518971294,0.09070757466057937,3.3375606279587373
dbs_fasttree,16,8192,4,256,OK,151.43260802142322,2871.0411147912964,11.258984763887437,2.2207997625182365,4.760426708825809,4.016958031456406,0.16011451553626388,0.08781657042894878,3.044842305011116
dbs_bs_kernel,16,8192,4,256,OK,151.74080699216574,2918.220233754255,11.444000916683352,2.425171427574812,4.5764272489274544,4.1834010007590345,0.15828124630977125,0.0875369335214297,3.093757643015124
paged,16,8192,8,256,OK,302.96792299486697,2761.0601329943165,10.827686796056144,1.9092289484379923,7.892084621148658,0.5024333941001519,0.19409905653446913,0.31685510412881185,3.1029835080262274
mlca,16,8192,8,256,OK,308.812886942178,3454.352290951647,13.546479572359399,4.214632039999261,8.473016866300181,0.5044024866804773,0.1933622667018105,0.1482153425504472,3.8034107430139557
fasttree,16,8192,8,256,OK,304.4671299867332,2231.39903426636,8.750584448103373,3.115436345722307,4.779068649947351,0.5033532413197499,0.1915964818395236,0.14826468758138955,2.574735602014698
bs_kernel,16,8192,8,256,OK,306.74627295229584,2730.37654068321,10.707358983071412,3.5356377169270727,6.020732508406189,0.8042566852607563,0.1861221348757253,0.14771309946024536,3.0775863809976727
dbs_paged,16,8192,8,256,OK,307.4428759282455,4622.618438792415,18.127915446244764,1.9250850321031083,7.878087339101031,7.860440433061883,0.1833803705213701,0.2678158976064593,4.972015258972533
dbs_mlca,16,8192,8,256,OK,309.8115959437564,5410.127505427226,21.216186295793044,4.602655645131188,8.397045393255265,7.8802307204836435,0.18150258635846422,0.14173641490439573,5.761507787974551
dbs_fasttree,16,8192,8,256,OK,304.81857107952237,4207.230981672183,16.498945026165423,3.37255368118777,4.820473097703037,7.975074206022363,0.1809209557797979,0.13688596732476177,4.558349717059173
dbs_bs_kernel,16,8192,8,256,OK,306.3181509496644,4672.45293117594,18.32334482814094,3.8158578085987007,6.068142049708495,8.108380882471215,0.1799828870514152,0.13768921432761,5.021647838992067
paged,16,8192,16,256,OK,622.0314099919051,4990.467578056268,19.57046109041674,4.000399081839943,13.860164428421973,0.8495664014024478,0.2367920027680549,0.6105527386763224,5.690482308040373
mlca,16,8192,16,256,OK,614.2080090939999,5919.571373495273,23.214005386255973,7.326475748171409,14.527936159706146,0.8489301227325318,0.23072575876379714,0.2669845894892134,6.610771518084221
fasttree,16,8192,16,256,OK,621.7206029687077,3251.5138442395255,12.751034683292257,6.232865851865533,5.162207425718068,0.849546918955942,0.22891499147768699,0.26470423977383795,3.9510594239691272
bs_kernel,16,8192,16,256,OK,619.3642859579995,4777.035093749873,18.733470955881856,6.590061442123032,10.269512540167746,1.3796589570119977,0.2246591134690771,0.2565822609718524,5.47552674904
dbs_paged,16,8192,16,256,OK,616.7223890079185,8657.098462688737,33.94940573603426,3.6418829820867553,13.818124714124874,15.758884633781717,0.22380548876290227,0.49352338902798354,9.357032018015161
dbs_mlca,16,8192,16,256,OK,622.8094280231744,9813.003665301949,38.4823673149096,7.814650020251672,14.622827674097875,15.576028448584324,0.2187949975075967,0.23700327238104507,10.517163494951092
dbs_fasttree,16,8192,16,256,OK,622.58355692029,7183.305567246862,28.16982575390926,6.74455755244137,5.244567702688715,15.713876957420771,0.21877477182915397,0.23489467726618635,7.887703525950201
dbs_bs_kernel,16,8192,16,256,OK,620.1016030972824,8655.623105354607,33.94362002099846,7.156912796199322,10.32646763658918,15.981107033496977,0.21820381950294854,0.24752898287831568,9.358495983993635
paged,16,8192,32,256,OK,1269.0279689850286,9133.480210904963,35.81756945452927,6.891237764491462,25.894469809353204,1.5250692536652672,0.3256692916300951,1.1679137308223575,10.555144491954707
mlca,16,8192,32,256,OK,1265.8240259625018,11084.393914905377,43.46821143100148,14.169224669846395,26.977043410343136,1.5254598791144935,0.31326946838959757,0.47017125248470726,12.503516579978168
fasttree,16,8192,32,256,OK,1266.1320719635114,6115.60089525301,23.982748608835333,12.991827628210041,8.263946239215633,1.5213393400806714,0.3120591078757071,0.8806793188091879,7.533441219013184
bs_kernel,16,8192,32,256,OK,1261.474248021841,8958.984595024958,35.1332729216665,12.387193150033115,19.428410404818315,2.5224274658944967,0.31142446221601144,0.4709485840673248,10.373087228043005
dbs_paged,16,8192,32,256,OK,1264.6877419902012,16575.243195751682,65.00095370883012,7.326812132298216,25.716984236850312,30.660616708736793,0.30689112129895124,0.9762183270033669,18.00111150101293
dbs_mlca,16,8192,32,256,OK,1261.5088380407542,18603.833029977977,72.95620796069795,14.349196815187586,26.943547617388415,30.90088573311839,0.2981310568786427,0.4508526886210722,20.024940433097072
dbs_fasttree,16,8192,32,256,OK,1263.025786029175,13977.834412246011,54.81503691076867,14.869378320872784,8.41274459791534,30.78673059696003,0.29872526898614915,0.4341911565621986,15.398554071085528
dbs_bs_kernel,16,8192,32,256,OK,1264.7738180821761,16786.151513573714,65.82804515126946,13.540156134495549,19.41571746879787,32.12790445050261,0.2965321385429478,0.434238693275142,18.21673976595048
paged,32,8192,1,256,OK,38.43994007911533,1366.9609983917326,5.360631366242089,0.6857750604075252,3.9381135159226903,0.3607578634960102,0.23610416398036713,0.12696737186143212,1.4153913940535858
mlca,32,8192,1,256,OK,38.47198304720223,1790.5926608946174,7.0219320035083035,1.4015548547510714,4.933143916138101,0.3568672812452503,0.23778510900835195,0.0796674810094284,1.8386785460170358
fasttree,32,8192,1,256,OK,38.04146102629602,1896.2584714172408,7.436307731048003,1.5051662255370735,5.2475742908998155,0.3613896777524668,0.23034837544329612,0.07902805227786303,1.9438138919649646
bs_kernel,32,8192,1,256,OK,38.68398000486195,1659.0733361663297,6.506169945750313,1.6466028029646944,4.102069515661866,0.4360470541880703,0.2296493498279768,0.07901860483209877,1.708415622008033
dbs_paged,32,8192,1,256,OK,38.34019706118852,1691.621781908907,6.633810909446694,0.6807297249050701,3.9274030397006987,1.5910101118588857,0.27742236304809065,0.144274932259292,1.739852771977894
dbs_mlca,32,8192,1,256,OK,38.42900798190385,2107.670189696364,8.265373292926919,1.3986909058967643,4.932171244210765,1.5706209981740982,0.2640305876768395,0.08688149562872508,2.1560541710350662
dbs_fasttree,32,8192,1,256,OK,37.91651898063719,2231.5731019480154,8.751267066462805,1.590408171143602,5.185364909908351,1.5953914887801397,0.27498234903403357,0.09223858588466458,2.279297156026587
dbs_bs_kernel,32,8192,1,256,OK,38.7819780735299,1994.2409237846732,7.820552642292836,1.6393547037652894,4.147872934574444,1.653953893657993,0.2734739858401464,0.09268678852594366,2.0439792689867318
paged,32,8192,4,256,OK,150.9795569581911,2763.0549574969336,10.835509637242877,1.9094121363927044,7.758859258747714,0.5261277633846975,0.26964364555098264,0.3583365384781477,2.93958498199936
mlca,32,8192,4,256,OK,153.65321293938905,2750.640617334284,10.786825950330526,3.1676715052704894,6.6474477979628475,0.526627687755607,0.2635606194791548,0.16843696837039554,2.929836235009134
fasttree,32,8192,4,256,OK,151.52452001348138,2448.6865447834134,9.602692332483974,3.3640935332240427,5.263845081094141,0.5237887426297746,0.26620763454440177,0.17182670725399957,2.6255650309612975
bs_kernel,32,8192,4,256,OK,152.29135600384325,2130.9412892442197,8.356632506840077,2.37533159499221,4.828587091327006,0.7107304048487076,0.25785553734749556,0.1710607003712771,2.310096009983681
dbs_paged,32,8192,4,256,OK,153.95430708304048,4187.84908845555,16.422937601786472,1.9092153045622742,7.772157569050643,6.000133108475483,0.3142891159536792,0.4136919240266377,4.368841912015341
dbs_mlca,32,8192,4,256,OK,152.55006798543036,4171.45262635313,16.35863775040443,3.2126260437436547,6.6449250140245635,5.972253440367971,0.3104247623031922,0.2049261311470878,4.350659282994457
dbs_fasttree,32,8192,4,256,OK,150.85721598006785,3922.136574285105,15.38092774229453,3.5754990937443925,5.281943646168299,5.998063441274651,0.3093056408140589,0.20282978885898403,4.099350871052593
dbs_bs_kernel,32,8192,4,256,OK,150.03131004050374,3544.923402601853,13.901660402360207,2.524668894087275,4.773446415350134,6.150923936865201,0.26634973108622373,0.17281563121679366,3.7229605549946427
paged,32,8192,8,256,OK,309.9567589815706,4871.684115147218,19.10464358881262,3.590038180460825,13.598675178546532,0.9051172660809814,0.31206463372298315,0.6855015706855292,5.230466834036633
mlca,32,8192,8,256,OK,306.66046496480703,4539.618063136004,17.802423777003938,5.343642607148664,10.949124949162497,0.903680293784276,0.30337220021322664,0.28954607060215637,4.894866932998411
fasttree,32,8192,8,256,OK,306.1828319914639,3743.2952997041866,14.679589410604654,6.350320749276993,6.82050300460747,0.9000622708459988,0.3061817360895814,0.28951020829160423,4.098185574053787
bs_kernel,32,8192,8,256,OK,306.6822779364884,3246.36074132286,12.730826436560235,3.9734638702380014,6.936470995766713,1.2095333442238032,0.300931344356607,0.29732976474013983,3.6028148690238595
dbs_paged,32,8192,8,256,OK,306.3720799982548,7797.491776524112,30.578399123623967,3.986905847091739,13.586513474857544,11.850418187403942,0.357415964461717,0.7834526112157048,8.154776560957544
dbs_mlca,32,8192,8,256,OK,303.3943329937756,7368.331242119893,28.89541663576429,5.370519102971051,10.947979539724104,11.873397938268004,0.3480208435041063,0.3420023873046625,7.722519348957576
dbs_fasttree,32,8192,8,256,OK,309.17199805844575,6558.940778370015,25.721336385764765,6.4211044355533,6.763838118800492,11.82729155783925,0.35227909501568944,0.3434489869202177,6.918727671960369
dbs_bs_kernel,32,8192,8,256,OK,304.04522095341235,6260.954140801914,24.552761336478095,4.65799324059238,6.953573726373268,12.229534486473044,0.34750505195309717,0.3503422837193106,6.616551256971434
paged,32,8192,16,256,OK,614.0418309951201,9235.859872307628,36.21905832277501,7.227325040901847,25.646284242690193,1.6270767103004105,0.4020165081373325,1.3028791302121152,9.943025436950848
mlca,32,8192,16,256,OK,624.5535491034389,8149.61629442405,31.959279585976663,9.771279456532177,19.661318367876696,1.629202030416505,0.3799047850656743,0.5044386767800532,8.867802739026956
fasttree,32,8192,16,256,OK,618.9423350151628,6850.04684375599,26.8629287990431,12.692890987348031,11.622760164569698,1.6267339676143784,0.38822732235798063,0.5193464238854015,7.562093315995298
bs_kernel,32,8192,16,256,OK,620.131297968328,5938.89291305095,23.289776129611568,7.903839412656631,12.297539197492833,2.173922545112231,0.3791095889812591,0.5222776776873598,6.6529934220016
dbs_paged,32,8192,16,256,OK,614.1739820595831,14846.460772445425,58.22141479390363,7.280668626795066,25.561425053313666,23.440509267133095,0.445336183332199,1.4795174361115284,15.560695510939695
dbs_mlca,32,8192,16,256,OK,620.1378609985113,13767.755808657967,53.99119924963909,9.7686510660923,19.624411745690832,23.543805347335542,0.42699832633575974,0.613848775552184,14.485981830046512
dbs_fasttree,32,8192,16,256,OK,612.7597630256787,12687.825672910549,49.756179109453136,13.661063126489228,11.552233582672974,23.479706320144675,0.43444627959865567,0.6154580388729479,13.397184983012266
dbs_bs_kernel,32,8192,16,256,OK,618.9228179864585,11754.062269814312,46.09436184240907,8.553661091034026,12.299938740975717,24.18599543070384,0.4285583176704891,0.6126649677753448,12.471066514961421
paged,32,8192,32,256,OK,1262.2364680282772,17900.74067306705,70.19898303163548,14.097270166830105,49.410170131344714,3.0646252856754206,0.5887802868314526,3.0246499350623175,19.348913080990314
mlca,32,8192,32,256,OK,1263.2264640415087,15826.341225067154,62.06408323555746,19.021310197992943,37.642609120310084,3.053366298805557,0.5524847953233356,1.7812897277740287,17.27552466909401
fasttree,32,8192,32,256,OK,1266.770773101598,13948.076739092357,54.69834015330336,28.49677391076351,21.565174630970933,3.0430818935308386,0.5653038767038607,1.0152627403537433,15.402136915014125
bs_kernel,32,8192,32,256,OK,1268.2810729602352,11482.248803484254,45.028426680330405,15.203601454256797,23.336837138049304,4.082537183136332,0.5565848155860224,1.8357798014310938,12.935523322899826
dbs_paged,32,8192,32,256,OK,1263.2118769688532,29207.402189960703,114.53883211749296,14.297272026191886,49.26316422300742,46.799262814388115,0.654299863541097,3.5107149057747686,30.66319399396889
dbs_mlca,32,8192,32,256,OK,1271.695546922274,27212.063471088186,106.71397439642426,20.158887255078582,37.60454948745011,47.07162655460849,0.6162167348734596,1.2490030633760434,28.6755405489821
dbs_fasttree,32,8192,32,256,OK,1273.016017046757,25956.4587471541,101.7900343025651,31.44283669215499,21.57221860434933,46.901224261861955,0.6208734144000154,1.2394179553523952,27.420772634912282
dbs_bs_kernel,32,8192,32,256,OK,1263.0159390391782,23208.98764987942,91.01563784266439,17.743365328265902,23.29793923817502,48.09418200999133,0.6133640431525076,1.2529313819957715,24.66531887894962
paged,64,8192,1,256,OK,38.535641971975565,1772.534612333402,6.951116126797655,1.083515056262852,4.863227464203887,0.43658245099233645,0.31776593532413244,0.23743588906511956,1.8231390529545024
mlca,64,8192,1,256,OK,38.27000909950584,2019.2935781087726,7.918798345524599,1.685510543357654,5.352204365600996,0.4281742498278618,0.31632671872263446,0.12406922885965482,2.069123315042816
fasttree,64,8192,1,256,OK,38.22151792701334,2181.393601000309,8.554484709805132,2.496966364446516,5.173391647016008,0.43547534219482364,0.31328566564137444,0.12280888691106263,2.231090280925855
bs_kernel,64,8192,1,256,OK,38.49225305020809,1707.3782357620075,6.695600924556892,1.3207256492665584,4.423485500007575,0.5093900130732971,0.305691077465228,0.12370294973473339,1.758528977050446
dbs_paged,64,8192,1,256,OK,37.74696704931557,2227.0721123786643,8.733616126975154,1.078688432736432,4.879259234111683,2.1171446615720497,0.36505113182333754,0.28062907467577974,2.2770271570188925
dbs_mlca,64,8192,1,256,OK,38.30600902438164,2460.0130402250215,9.647109961666752,1.6879084825917494,5.334380371313469,2.0903562706913434,0.36584721722950536,0.15592776266310146,2.51019652094692
dbs_fasttree,64,8192,1,256,OK,37.98041492700577,2671.4674652321264,10.4763430009103,2.6121582082637094,5.2180024845452575,2.1213188123724915,0.36052360893318464,0.15164917453612184,2.721226934925653
dbs_bs_kernel,64,8192,1,256,OK,38.62499399110675,2198.2751470059156,8.62068685100359,1.5405318909781236,4.351641675548665,2.1859563846031533,0.3624518169090152,0.16720107135673365,2.249986230977811
paged,64,8192,4,256,OK,150.09898704010993,4995.088216732256,19.58858124208728,3.957399911265455,13.442169479094446,1.0285629493677442,0.3863049995190665,0.7612346662391051,5.17968653596472
mlca,64,8192,4,256,OK,151.50006907060742,3843.1886468315497,15.071328026790392,4.247308068214824,9.073756628341096,1.028516456740452,0.37779888302526055,0.33098095160562035,4.028870260925032
fasttree,64,8192,4,256,OK,151.15966997109354,3275.6277394946665,12.845598978410457,5.670173917257903,5.430043950293432,1.027281148651359,0.3779168423338264,0.3274018465376952,3.460885484935716
bs_kernel,64,8192,4,256,OK,151.47387294564396,2540.78912071418,9.963878904761492,2.678783074496131,5.347096201890678,1.2286188058080334,0.3698754430218947,0.3266129373371893,2.7274092849111184
dbs_paged,64,8192,4,256,OK,150.98854806274176,6903.145519434474,27.071158899743036,3.9982172541831638,13.458150592358674,8.187043042305637,0.44354522308590366,0.9709275176967768,7.089511175989173
dbs_mlca,64,8192,4,256,OK,150.99789295345545,5710.356982424855,22.393556793822963,4.285979233956074,9.08070987903093,8.16690210234739,0.43243886400744613,0.4142727337631525,5.8964473539963365
dbs_fasttree,64,8192,4,256,OK,152.90742693468928,5186.244574491866,20.33821401761516,5.944529776552729,5.309333358708696,8.204196844542144,0.4336464739240268,0.43334846576566205,5.374181088991463
dbs_bs_kernel,64,8192,4,256,OK,149.9698719708249,4615.944464225322,18.10174299696205,3.467910123678545,5.355747391049769,8.402544767687134,0.4280912420511538,0.4339241870112863,4.80226673593279
paged,64,8192,8,256,OK,308.85190702974796,9289.361025206745,36.428866765516645,7.234510802663863,25.379259757441925,1.8655800963660665,0.47819378110123617,1.4581767883261336,9.663073901087046
mlca,64,8192,8,256,OK,305.54420698899776,6822.133632027544,26.753465223637427,7.769444173512359,16.068187576499493,1.8629240296671497,0.45905095780743105,0.5808407527522421,7.191716374014504
fasttree,64,8192,8,256,OK,309.16736798826605,6049.654582515359,23.72413561770729,12.18082331687066,8.627864415300827,1.860668533025127,0.4611074189454609,0.5808822317596745,6.4231990850530565
bs_kernel,64,8192,8,256,OK,304.65271789580584,4353.225638624281,17.071473092644236,5.0446645384106565,8.763590975956737,2.210792831565235,0.45135517047681645,0.5881513487182412,4.7246179869398475
dbs_paged,64,8192,8,256,OK,305.3979059914127,13083.047462743707,51.30606848134787,7.312756745765607,25.371202498254384,16.217607089007895,0.5395371973624125,1.8510574429277695,13.45528047310654
dbs_mlca,64,8192,8,256,OK,304.66563103254884,10580.633772304282,41.49268146001679,7.882681100939711,16.094121301327558,16.233576755678538,0.5184627622000727,0.7503471752701729,10.95209697401151
dbs_fasttree,64,8192,8,256,OK,304.868791019544,9981.381800724193,39.14267372833017,13.088051383109654,8.473688070479707,16.25432692760346,0.519293538002553,0.793911220378005,10.351902037044056
dbs_bs_kernel,64,8192,8,256,OK,303.1403929926455,8445.601924671791,33.12000754773251,6.366061322007547,8.771201106719673,16.714200790624556,0.5104244768838672,0.7444029582627848,8.816110211075284
paged,64,8192,16,256,OK,619.4578630384058,17981.584885390475,70.51601915839402,13.737507582203868,49.21171935777381,3.5017754343867886,0.6804859959611705,3.370791682334361,18.72790272999555
mlca,64,8192,16,256,OK,619.2262310069054,13102.549915667623,51.38254868889264,15.793545581126477,30.293943239923784,3.509358213940526,0.6377325635220782,1.1347397289914536,13.849452638067305
