category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,39.95199874043465,31.856000423431396,37.10399940609932,37.63199970126152,tree,31.856000423431396,paged,39.95199874043465,25.414359019936207
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,39.88800011575222,31.840000301599503,37.31200098991394,40.144000202417374,tree,31.840000301599503,paged,39.88800011575222,25.27638108642989
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,78.46400141716003,40.863998234272,48.81599918007851,50.89600011706352,tree,40.863998234272,2-level,48.81599918007851,19.459674259522863
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,77.03999802470207,44.783998280763626,49.44000020623207,53.50400134921074,tree,44.783998280763626,2-level,49.44000020623207,10.396574902219857
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,79.29600030183792,48.0320006608963,48.81599918007851,55.04000000655651,tree,48.0320006608963,2-level,48.81599918007851,1.6322420644461655
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,270.06401121616364,99.61599856615067,103.31200063228607,105.8720014989376,tree,99.61599856615067,2-level,103.31200063228607,3.710249477327743
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,252.9440075159073,100.65599903464317,101.85600072145462,105.29599711298943,tree,100.65599903464317,2-level,101.85600072145462,1.192180991019165
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,250.62400102615356,102.38399729132652,103.07200253009796,108.64000022411346,tree,102.38399729132652,2-level,103.07200253009796,0.6719851314398007
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,500.7359981536865,166.07999801635742,170.20800709724426,173.39200526475906,tree,166.07999801635742,2-level,170.20800709724426,2.4855546304138665
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,504.7520101070404,171.87199741601944,170.415997505188,173.8240048289299,2-level,170.415997505188,2-level,170.415997505188,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,528.4160077571869,173.69599640369415,169.96800154447556,174.83200132846832,2-level,169.96800154447556,2-level,169.96800154447556,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,49.72799867391586,32.92800113558769,48.49600046873093,48.767998814582825,tree,32.92800113558769,2-level,48.49600046873093,47.278907908921816
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,49.95200037956238,39.583999663591385,48.768000677227974,54.127998650074005,tree,39.583999663591385,2-level,48.768000677227974,23.201296209801313
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,50.31999945640564,49.04000088572502,48.608001321554184,48.48000034689903,3-level,48.48000034689903,2-level,48.608001321554184,0.26402841117829645
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,140.84800332784653,60.72000041604042,48.67199994623661,58.000000193715096,2-level,48.67199994623661,2-level,48.67199994623661,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,141.03999733924866,68.52800026535988,48.75200055539608,78.76800000667572,2-level,48.75200055539608,2-level,48.75200055539608,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,134.73600149154663,76.688002794981,48.448000103235245,58.687999844551086,2-level,48.448000103235245,2-level,48.448000103235245,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,527.2320210933685,165.23200273513794,93.29600259661674,106.09599947929382,2-level,93.29600259661674,2-level,93.29600259661674,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,525.7599949836731,165.9040004014969,93.6799980700016,179.02399599552155,2-level,93.6799980700016,2-level,93.6799980700016,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,543.6480045318604,174.04800653457642,93.88799965381622,104.46399822831154,2-level,93.88799965381622,2-level,93.88799965381622,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,1085.7919454574585,296.4320033788681,154.07999604940414,167.36000031232834,2-level,154.07999604940414,2-level,154.07999604940414,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,1083.3439826965332,301.66400969028473,154.1760042309761,314.64000046253204,2-level,154.1760042309761,2-level,154.1760042309761,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,1092.9279923439026,312.1599853038788,154.92799878120422,166.76799952983856,2-level,154.92799878120422,2-level,154.92799878120422,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,91.88799932599068,52.271999418735504,48.43199998140335,52.59199999272823,2-level,48.43199998140335,2-level,48.43199998140335,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,92.32000261545181,62.063999474048615,48.72000031173229,51.35999992489815,2-level,48.72000031173229,2-level,48.72000031173229,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,91.98400005698204,79.6160027384758,48.39999973773956,69.69600170850754,2-level,48.39999973773956,2-level,48.39999973773956,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,271.7600017786026,104.5759990811348,66.25599786639214,84.41600203514099,2-level,66.25599786639214,2-level,66.25599786639214,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,270.01601457595825,113.47199976444244,66.17599725723267,76.01599767804146,2-level,66.17599725723267,2-level,66.17599725723267,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,269.5999890565872,130.97599893808365,66.20799750089645,109.50399935245514,2-level,66.20799750089645,2-level,66.20799750089645,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,1038.320004940033,311.5359991788864,156.3040018081665,228.94400358200073,2-level,156.3040018081665,2-level,156.3040018081665,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,1042.847990989685,321.29600644111633,156.40000253915787,167.34399646520615,2-level,156.40000253915787,2-level,156.40000253915787,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,1043.4079766273499,336.5280032157898,155.93600273132324,298.19199442863464,2-level,155.93600273132324,2-level,155.93600273132324,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,2141.6800022125244,583.6640000343323,274.7040092945099,421.80798947811127,2-level,274.7040092945099,2-level,274.7040092945099,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,2126.784086227417,595.8240032196045,274.8959958553314,282.78400003910065,2-level,274.8959958553314,2-level,274.8959958553314,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,2148.3359336853027,614.0159964561462,273.0720043182373,555.0400018692017,2-level,273.0720043182373,2-level,273.0720043182373,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,39.93599861860275,31.440000981092453,37.487998604774475,37.167999893426895,tree,31.440000981092453,paged,39.93599861860275,27.02289240582296
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,40.31999967992306,31.90400078892708,36.959998309612274,37.039998918771744,tree,31.90400078892708,paged,40.31999967992306,26.37913328386363
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,78.97599786520004,39.29600119590759,48.96000027656555,50.03200098872185,tree,39.29600119590759,2-level,48.96000027656555,24.592830788249252
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,78.65600287914276,38.28800097107887,48.41599985957146,49.247998744249344,tree,38.28800097107887,2-level,48.41599985957146,26.452148536411823
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,284.09600257873535,93.12000125646591,103.19999977946281,105.12000322341919,tree,93.12000125646591,2-level,103.19999977946281,10.824740535854517
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,271.9999998807907,93.61599758267403,102.36799716949463,103.79200056195259,tree,93.61599758267403,2-level,102.36799716949463,9.34882906000285
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,545.4560220241547,164.8159995675087,170.86400091648102,173.90400171279907,tree,164.8159995675087,2-level,170.86400091648102,3.6695474740576106
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,558.8320195674896,164.0320047736168,171.12000286579132,171.23199999332428,tree,164.0320047736168,2-level,171.12000286579132,4.321106787639883
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,42.080000042915344,32.816000282764435,48.79999905824661,48.8319993019104,tree,32.816000282764435,2-level,48.79999905824661,48.70794319159384
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,41.9359989464283,32.287999987602234,48.81599918007851,49.1040013730526,tree,32.287999987602234,2-level,48.81599918007851,51.189293851655734
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,130.91199845075607,60.47999858856201,49.15200173854828,54.43200096487999,2-level,49.15200173854828,2-level,49.15200173854828,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,134.2719942331314,60.01599878072739,49.51999895274639,53.16799879074097,2-level,49.51999895274639,2-level,49.51999895274639,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,518.3680057525635,164.70399498939514,94.09600123763084,101.31200030446053,2-level,94.09600123763084,2-level,94.09600123763084,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,518.8319981098175,156.44800662994385,93.77599880099297,100.3040000796318,2-level,93.77599880099297,2-level,93.77599880099297,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,1078.1599879264832,293.4560030698776,153.376005589962,161.3280028104782,2-level,153.376005589962,2-level,153.376005589962,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,1071.344017982483,295.02399265766144,153.77599745988846,160.87999939918518,2-level,153.77599745988846,2-level,153.77599745988846,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,77.07199826836586,61.503998935222626,49.1040013730526,48.816001042723656,3-level,48.816001042723656,2-level,49.1040013730526,0.5899711655546813
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,77.11999863386154,52.12799832224846,48.54400083422661,48.847999423742294,2-level,48.54400083422661,2-level,48.54400083422661,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,253.37600708007812,113.26399818062782,66.0960003733635,74.43200051784515,2-level,66.0960003733635,2-level,66.0960003733635,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,253.4560114145279,103.98400202393532,65.71200117468834,73.07199761271477,2-level,65.71200117468834,2-level,65.71200117468834,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,1036.9120240211487,318.4159994125366,155.74399381875992,163.35999965667725,2-level,155.74399381875992,2-level,155.74399381875992,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,1031.2640070915222,308.80001187324524,154.81600165367126,162.08000481128693,2-level,154.81600165367126,2-level,154.81600165367126,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,2137.488007545471,589.9839997291565,273.50400388240814,281.45599365234375,2-level,273.50400388240814,2-level,273.50400388240814,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,2126.223921775818,581.4719796180725,272.41599559783936,281.360000371933,2-level,272.41599559783936,2-level,272.41599559783936,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,40.30400142073631,31.47200122475624,36.75200045108795,nan,tree,31.47200122475624,paged,40.30400142073631,28.06303969330275
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,77.42400094866753,32.75199979543686,48.64000156521797,nan,tree,32.75199979543686,2-level,48.64000156521797,48.510020362160276
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,249.503992497921,93.31200271844864,103.58399897813797,nan,tree,93.31200271844864,2-level,103.58399897813797,11.008226123581476
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,526.0320007801056,164.35199975967407,170.1280027627945,nan,tree,164.35199975967407,2-level,170.1280027627945,3.5144099320765454
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,49.775999039411545,32.048000022768974,48.576001077890396,nan,tree,32.048000022768974,2-level,48.576001077890396,51.572644294117765
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,144.32000368833542,58.1279993057251,49.31200109422207,nan,2-level,49.31200109422207,2-level,49.31200109422207,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,544.0639853477478,156.46400302648544,92.76799857616425,nan,2-level,92.76799857616425,2-level,92.76799857616425,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,1088.927984237671,293.3280020952225,153.59999984502792,nan,2-level,153.59999984502792,2-level,153.59999984502792,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,91.34400263428688,43.74400153756142,48.64000156521797,nan,tree,43.74400153756142,2-level,48.64000156521797,11.192391769309285
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,269.77600157260895,95.61599791049957,65.98400324583054,nan,2-level,65.98400324583054,2-level,65.98400324583054,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,1039.9839878082275,301.5199899673462,155.31200170516968,nan,2-level,155.31200170516968,2-level,155.31200170516968,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,2130.527973175049,575.3920078277588,273.44000339508057,nan,2-level,273.44000339508057,2-level,273.44000339508057,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,39.63200002908707,31.520001590251923,33.72799977660179,nan,tree,31.520001590251923,paged,39.63200002908707,25.73603435776448
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,39.983998984098434,31.82400017976761,35.280000418424606,nan,tree,31.82400017976761,paged,39.983998984098434,25.641021739054093
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,39.68000039458275,31.456001102924347,36.99200041592121,nan,tree,31.456001102924347,paged,39.68000039458275,26.14445257917366
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,37.34400123357773,31.759999692440033,47.98400029540062,nan,tree,31.759999692440033,paged,37.34400123357773,17.581869002558204
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,37.99999877810478,31.58400021493435,48.576001077890396,nan,tree,31.58400021493435,paged,37.99999877810478,20.314078392567446
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,37.9519984126091,31.328000128269196,47.05600067973137,nan,tree,31.328000128269196,paged,37.9519984126091,21.144018951795964
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,37.80800104141235,33.85600075125694,48.49600046873093,nan,tree,33.85600075125694,paged,37.80800104141235,11.672968461901668
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,37.936000153422356,34.07999873161316,49.04000088572502,nan,tree,34.07999873161316,paged,37.936000153422356,11.31455858369006
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,48.287998884916306,34.80000048875809,48.49600046873093,nan,tree,34.80000048875809,2-level,48.49600046873093,39.356321228780565
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,34.01600010693073,31.679999083280563,34.19199958443642,nan,tree,31.679999083280563,paged,34.01600010693073,7.3737408183291775
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,38.12799975275993,31.968001276254654,34.17599946260452,nan,tree,31.968001276254654,paged,38.12799975275993,19.26926373429807
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,35.10399907827377,31.456001102924347,45.1200008392334,nan,tree,31.456001102924347,paged,35.10399907827377,11.597144733728681
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,36.96000017225742,31.47200122475624,45.951999723911285,nan,tree,31.47200122475624,paged,36.96000017225742,17.437718397088318
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,37.59999945759773,33.99999998509884,48.31999912858009,nan,tree,33.99999998509884,paged,37.59999945759773,10.588233747284303
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,37.92000003159046,33.80800038576126,48.94400015473366,nan,tree,33.80800038576126,paged,37.92000003159046,12.16280051736225
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,38.62399980425835,30.799999833106995,nan,nan,tree,30.799999833106995,paged,38.62399980425835,25.402597446579577
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,40.73600098490715,30.81599995493889,nan,nan,tree,30.81599995493889,paged,40.73600098490715,32.191072963635506
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,59.47199836373329,60.28800085186958,nan,nan,paged,59.47199836373329,paged,59.47199836373329,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,102.11200267076492,102.46399790048599,nan,nan,paged,102.11200267076492,paged,102.11200267076492,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,40.0799997150898,31.295999884605408,37.13599964976311,nan,tree,31.295999884605408,paged,40.0799997150898,28.06748422441445
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,72.64000177383423,32.14399889111519,48.31999912858009,nan,tree,32.14399889111519,2-level,48.31999912858009,50.3235465265526
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,243.50400269031525,92.73599833250046,102.73599997162819,nan,tree,92.73599833250046,2-level,102.73599997162819,10.783300788193607
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,490.09600281715393,163.2480025291443,171.35999351739883,nan,tree,163.2480025291443,2-level,171.35999351739883,4.9691211301690075
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,42.83199831843376,32.175999134778976,48.71999844908714,nan,tree,32.175999134778976,2-level,48.71999844908714,51.417204622018374
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,133.98399949073792,58.35200101137161,48.816001042723656,nan,2-level,48.816001042723656,2-level,48.816001042723656,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,517.8399980068207,157.60000050067902,94.06400099396706,nan,2-level,94.06400099396706,2-level,94.06400099396706,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,1083.8720202445984,294.8800027370453,154.12800014019012,nan,2-level,154.12800014019012,2-level,154.12800014019012,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,77.2479996085167,43.776001781225204,48.928000032901764,nan,tree,43.776001781225204,2-level,48.928000032901764,11.769001375283583
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,255.0719976425171,96.0640013217926,65.39199873805046,nan,2-level,65.39199873805046,2-level,65.39199873805046,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,1024.4799852371216,301.63198709487915,155.42400628328323,nan,2-level,155.42400628328323,2-level,155.42400628328323,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,2128.9920806884766,572.5919902324677,273.99998903274536,nan,2-level,273.99998903274536,2-level,273.99998903274536,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,40.463998913764954,31.74399957060814,37.087999284267426,nan,tree,31.74399957060814,paged,40.463998913764954,27.469756366903077
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,120.56000158190727,55.663999170064926,54.35200035572052,nan,2-level,54.35200035572052,2-level,54.35200035572052,0.0
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,441.51999056339264,160.3040024638176,126.97599828243256,nan,2-level,126.97599828243256,2-level,126.97599828243256,0.0
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,42.09600016474724,39.77600112557411,48.62400144338608,nan,tree,39.77600112557411,2-level,48.62400144338608,22.244569759233833
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,123.80799651145935,94.62399780750275,72.64000177383423,nan,2-level,72.64000177383423,2-level,72.64000177383423,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,500.94398856163025,316.2879943847656,208.8639959692955,nan,2-level,208.8639959692955,2-level,208.8639959692955,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,72.78400287032127,41.05599969625473,48.367999494075775,nan,tree,41.05599969625473,2-level,48.367999494075775,17.809820371973718
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,237.60000616312027,93.31200271844864,63.599999994039536,nan,2-level,63.599999994039536,2-level,63.599999994039536,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,901.4719724655151,297.4399924278259,154.11199629306793,nan,2-level,154.11199629306793,2-level,154.11199629306793,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,77.36000046133995,60.127999633550644,49.1040013730526,nan,2-level,49.1040013730526,2-level,49.1040013730526,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,257.04000890254974,141.7120024561882,101.61599889397621,nan,2-level,101.61599889397621,2-level,101.61599889397621,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,1037.5199913978577,469.9839949607849,309.7600042819977,nan,2-level,309.7600042819977,2-level,309.7600042819977,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,105.16799986362457,60.5119988322258,51.7599992454052,nan,2-level,51.7599992454052,2-level,51.7599992454052,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,357.07199573516846,136.99199259281158,88.41599896550179,nan,2-level,88.41599896550179,2-level,88.41599896550179,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,1434.3199729919434,437.6960098743439,233.024001121521,nan,2-level,233.024001121521,2-level,233.024001121521,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,110.57600006461143,67.9360032081604,51.58400163054466,nan,2-level,51.58400163054466,2-level,51.58400163054466,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,378.4320056438446,139.90400731563568,90.65599739551544,nan,2-level,90.65599739551544,2-level,90.65599739551544,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,1563.5520219802856,438.1279945373535,232.7359989285469,nan,2-level,232.7359989285469,2-level,232.7359989285469,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,144.3680003285408,117.68000200390816,71.05599716305733,nan,2-level,71.05599716305733,2-level,71.05599716305733,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,505.7760179042816,264.20798897743225,158.88000279664993,nan,2-level,158.88000279664993,2-level,158.88000279664993,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,2130.3839683532715,840.7679796218872,495.58399617671967,nan,2-level,495.58399617671967,2-level,495.58399617671967,0.0
