method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_fasttree,4,8192,8,256,OK,305.6786609813571,2679.220875259489,10.506748530429368,1.1281719755417867,4.7164442775515365,4.60257189868785,0.0218332544261334,0.02522928841119888,3.018879959010519
dbs_mlca,4,8192,8,256,OK,306.93403992336243,3732.691535842605,14.638006022912176,3.348258393360119,6.604194690418594,4.626080436248551,0.0217216586986301,0.02508290915512571,4.073618207941763
dbs_paged,4,8192,8,256,OK,306.13576201722026,2360.1980444509536,9.255678605690013,0.6963228916420656,3.903679340146482,4.5963566896377825,0.02050282817114802,0.025928444137760236,2.700462247012183
fasttree,4,8192,8,256,OK,306.7736269440502,1627.5050370022655,6.3823726941265315,1.3016158066616923,4.7325641875538755,0.23528506349333944,0.05825261229320484,0.04204662297578419,1.9659827649593353
mlca,4,8192,8,256,OK,307.3525730287656,2590.218381374143,10.157719142643698,3.3288856502622366,6.477459132050474,0.2368622034897699,0.058914587248628046,0.043020391489799116,2.929544718004763
paged,4,8192,8,256,OK,307.57142894435674,1278.0737838475034,5.012054054303935,0.6927711428051778,3.9463348170815435,0.23338311927064376,0.05784035779024456,0.06917514883931361,1.6187778220046312
bs_kernel,4,8192,16,256,OK,620.7956300349906,2965.015239547938,11.627510743325248,6.0724238111801885,5.05587976453278,0.35565580360080096,0.06818306477119525,0.0628257818593114,3.6473962489981204
dbs_bs_kernel,4,8192,16,256,OK,619.1459129331633,4997.805168619379,19.599235955370116,5.405435401617604,4.954653834540616,9.162051422868435,0.029770399936858344,0.034694724223193,5.681745125097223
dbs_fasttree,4,8192,16,256,OK,615.9246999304742,4025.315059698187,15.78554925371838,1.9320266494783116,4.770906532968522,9.00322638735102,0.03135545891435707,0.03530797229020619,4.706798984087072
dbs_mlca,4,8192,16,256,OK,607.8945980407298,6537.589427782223,25.63760559914597,5.6536312507209825,10.930003347240534,8.973430844443833,0.03163845451804353,0.03629398541342394,7.21125106792897
dbs_paged,4,8192,16,256,OK,618.0882909102365,3907.6603080611676,15.324158070828108,1.1236499401503335,5.129005864499977,8.99304154182912,0.029793388538939113,0.03597554385515989,4.5910824469756335
fasttree,4,8192,16,256,OK,616.5564389666542,1904.698028578423,7.469404033640874,2.24149679062048,4.780531896040866,0.29434949323973236,0.06854534742659797,0.07198519237777766,2.581949000013992
mlca,4,8192,16,256,OK,614.4075220217928,4263.9708302449435,16.72145423625468,5.6347463617795235,10.64813630701061,0.29288256796551687,0.06954032818184179,0.06353515885112916,4.940054936916567
paged,4,8192,16,256,OK,615.3869109693915,1724.9866785714403,6.764653641456628,1.1099096679804372,5.15484027199301,0.293620345274023,0.06786792347317233,0.12594135980322665,2.40470453503076
bs_kernel,4,8192,32,256,OK,1267.5753410439938,4736.508747097105,18.574544106263158,11.195047480949,6.482535077478079,0.6764068962166122,0.08842274135745623,0.11956478496465613,6.128551295958459
dbs_bs_kernel,4,8192,32,256,OK,1263.85496603325,8724.50464265421,34.213743696683174,9.757313261940784,6.215533700899458,18.126593373131517,0.04796532904911859,0.053758609254716656,10.111903310054913
dbs_fasttree,4,8192,32,256,OK,1261.7401629686356,7110.088894027285,27.88270154520504,3.979608167748095,6.000475254019394,17.785967907448317,0.048801729309500434,0.055278693873654396,8.497834393987432
dbs_mlca,4,8192,32,256,OK,1256.4653980080038,12026.366256526671,47.16222061383009,10.149829870765554,19.13562475511914,17.76043381405008,0.04949356456670691,0.05414847321077889,13.409891752991825
dbs_paged,4,8192,32,256,OK,1266.2263630190864,7182.533608167432,28.166798463401694,1.9773457578255558,8.288349386067221,17.787963616223458,0.045748033980820696,0.05475409082410967,8.581114534987137
fasttree,4,8192,32,256,OK,1259.2145749367774,2864.842259674333,11.23467552813464,4.603876417740157,5.955071603952377,0.46961094827993827,0.08908950075434119,0.10437729047136564,4.242141042021103
mlca,4,8192,32,256,OK,1265.5799509957433,7603.858757764101,29.819053952016084,10.199421351574653,18.93783327484248,0.47077855560928583,0.09097174750458376,0.10750231963089284,8.989774861023761
paged,4,8192,32,256,OK,1259.908959036693,2825.20792610012,11.079246769020079,1.9500509616644943,8.342158962406364,0.4721604451975402,0.09097217801300918,0.21115618931385233,4.216317942016758
bs_kernel,16,8192,1,256,OK,38.81131194066256,1599.4031684240326,6.272169287937383,1.5189600647335835,4.125283113406861,0.4092456782054083,0.15609548198899217,0.049838168984826875,1.647584764054045
dbs_bs_kernel,16,8192,1,256,OK,38.299030042253435,1790.6989849871024,7.022348960733735,1.5507132444968994,4.103061760885312,1.163816775706615,0.1452955440161567,0.046769235575316,1.8384770369157195
dbs_fasttree,16,8192,1,256,OK,37.86957100965083,1798.152334522456,7.0515777824410035,1.020378376558131,4.7315940667199445,1.0946605208457685,0.14443135199447474,0.047709250950491895,1.8447373709641397
dbs_mlca,16,8192,1,256,OK,38.23886101599783,1879.341299762018,7.369965881419678,1.197274394935983,4.892986565006568,1.0739836782472683,0.14527499967930363,0.047758048144625684,1.9264515469549224
dbs_paged,16,8192,1,256,OK,38.043429027311504,1467.1938908286393,5.7537015326613306,0.47475919812260303,3.961628948466158,1.09348593453201,0.14640563395896963,0.06464952739941723,1.5140617549186572
fasttree,16,8192,1,256,OK,38.004932925105095,1585.8433382818475,6.218993483458226,0.9651772349196321,4.705885321121006,0.3293021230538394,0.155602562624742,0.050328918915315005,1.6322124949656427
mlca,16,8192,1,256,OK,38.35229994729161,1706.7048890748993,6.6929603493133305,1.202024543183107,4.942392355616332,0.3269527824230346,0.15795183203676166,0.050943238003288996,1.753631767933257
paged,16,8192,1,256,OK,38.50962093565613,1284.666666877456,5.037908497558651,0.47832415484841545,3.983741318441781,0.3334081699779513,0.15666495789499843,0.07286546888816006,1.3318579990882427
bs_kernel,16,8192,4,256,OK,151.73170901834965,1954.7964009689167,7.665868239093791,2.2590046323945416,4.622522212893648,0.5055801317497504,0.16944939133656375,0.09658847132003774,2.128228468936868
dbs_bs_kernel,16,8192,4,256,OK,152.68891595769674,2902.8707935940474,11.383807033702146,2.3131642764543785,4.585204210004532,4.223450356363958,0.1597478250772053,0.0894081244683441,3.0780054519418627
dbs_fasttree,16,8192,4,256,OK,151.43260802142322,2871.0411147912964,11.258984763887437,2.2207997625182365,4.760426708825809,4.016958031456406,0.16011451553626388,0.08781657042894878,3.044842305011116
dbs_mlca,16,8192,4,256,OK,151.96226595435292,3162.9451762419194,12.403706573497724,2.612244709869664,5.46543323206624,4.061288698393779,0.16107652518971294,0.09070757466057937,3.3375606279587373
dbs_paged,16,8192,4,256,OK,152.81749493442476,2643.250999506563,10.365690194143385,1.0891412170238646,4.931926309112825,4.014716454891159,0.16131887723710023,0.15564479536431677,2.8184547589626163
fasttree,16,8192,4,256,OK,153.24463392607868,1820.7349008880556,7.140136866227669,1.734592467455157,4.804231146551376,0.3228032829093875,0.17182810378133082,0.09397146675516577,1.9956544069573283
mlca,16,8192,4,256,OK,153.33098301198334,2200.327791390009,8.628736436823566,2.550334047854823,5.472501863579393,0.32313873890933453,0.17301589661442182,0.0969324183339874,2.3751973080215976
paged,16,8192,4,256,OK,153.542160987854,1713.1003306712955,6.718040512436453,1.0930775130605872,4.930442607249407,0.3251674881789322,0.17230103075431258,0.18426455767350455,1.8880531070753932
bs_kernel,16,8192,8,256,OK,311.008789925836,2786.988554173149,10.92936687911039,3.7143285637356196,6.059167599853347,0.8078554540178647,0.1885594672286043,0.14665836203551175,3.1362644410692155
dbs_bs_kernel,16,8192,8,256,OK,313.26930597424507,4694.149237358943,18.408428381799776,3.5927659635632936,6.108396231452478,8.375729478932186,0.17983376998089107,0.13866537095357975,5.0497056649765
dbs_fasttree,16,8192,8,256,OK,304.81857107952237,4207.230981672183,16.498945026165423,3.37255368118777,4.820473097703037,7.975074206022363,0.1809209557797979,0.13688596732476177,4.558349717059173
dbs_mlca,16,8192,8,256,OK,309.8115959437564,5410.127505427226,21.216186295793044,4.602655645131188,8.397045393255265,7.8802307204836435,0.18150258635846422,0.14173641490439573,5.761507787974551
dbs_paged,16,8192,8,256,OK,307.4428759282455,4622.618438792415,18.127915446244764,1.9250850321031083,7.878087339101031,7.860440433061883,0.1833803705213701,0.2678158976064593,4.972015258972533
fasttree,16,8192,8,256,OK,304.4671299867332,2231.39903426636,8.750584448103373,3.115436345722307,4.779068649947351,0.5033532413197499,0.1915964818395236,0.14826468758138955,2.574735602014698
mlca,16,8192,8,256,OK,308.812886942178,3454.352290951647,13.546479572359399,4.214632039999261,8.473016866300181,0.5044024866804773,0.1933622667018105,0.1482153425504472,3.8034107430139557
paged,16,8192,8,256,OK,302.96792299486697,2761.0601329943165,10.827686796056144,1.9092289484379923,7.892084621148658,0.5024333941001519,0.19409905653446913,0.31685510412881185,3.1029835080262274
bs_kernel,16,8192,16,256,OK,633.7387419771403,4618.6267687007785,18.11226183804227,5.87599561458417,10.348068878018097,1.3864353235226636,0.22562305789952183,0.26337888557463884,5.327108336961828
dbs_bs_kernel,16,8192,16,256,OK,621.8901919201016,8601.440663682297,33.73113985757764,6.335648274797873,10.347454765738517,16.235387948907764,0.21669315722058802,0.5830465523781729,9.301230228040367
dbs_fasttree,16,8192,16,256,OK,622.58355692029,7183.305567246862,28.16982575390926,6.74455755244137,5.244567702688715,15.713876957420771,0.21877477182915397,0.23489467726618635,7.887703525950201
dbs_mlca,16,8192,16,256,OK,622.8094280231744,9813.003665301949,38.4823673149096,7.814650020251672,14.622827674097875,15.576028448584324,0.2187949975075967,0.23700327238104507,10.517163494951092
dbs_paged,16,8192,16,256,OK,616.7223890079185,8657.098462688737,33.94940573603426,3.6418829820867553,13.818124714124874,15.758884633781717,0.22380548876290227,0.49352338902798354,9.357032018015161
fasttree,16,8192,16,256,OK,621.7206029687077,3251.5138442395255,12.751034683292257,6.232865851865533,5.162207425718068,0.849546918955942,0.22891499147768699,0.26470423977383795,3.9510594239691272
mlca,16,8192,16,256,OK,614.2080090939999,5919.571373495273,23.214005386255973,7.326475748171409,14.527936159706146,0.8489301227325318,0.23072575876379714,0.2669845894892134,6.610771518084221
paged,16,8192,16,256,OK,622.0314099919051,4990.467578056268,19.57046109041674,4.000399081839943,13.860164428421973,0.8495664014024478,0.2367920027680549,0.6105527386763224,5.690482308040373
bs_kernel,16,8192,32,256,OK,1274.9715079553425,8882.087555830367,34.83171590521712,11.997943106746556,19.54044917525322,2.5118303622173914,0.30753986553891616,0.4611773745102041,10.305734582943842
dbs_bs_kernel,16,8192,32,256,OK,1269.6735159261152,16664.436561404727,65.35073161335187,12.661379601295089,19.442795617871134,32.52713338097594,0.2909204429563354,0.41538285246739787,18.089719760930166
dbs_fasttree,16,8192,32,256,OK,1263.025786029175,13977.834412246011,54.81503691076867,14.869378320872784,8.41274459791534,30.78673059696003,0.29872526898614915,0.4341911565621986,15.398554071085528
dbs_mlca,16,8192,32,256,OK,1261.5088380407542,18603.833029977977,72.95620796069795,14.349196815187586,26.943547617388415,30.90088573311839,0.2981310568786427,0.4508526886210722,20.024940433097072
dbs_paged,16,8192,32,256,OK,1264.6877419902012,16575.243195751682,65.00095370883012,7.326812132298216,25.716984236850312,30.660616708736793,0.30689112129895124,0.9762183270033669,18.00111150101293
fasttree,16,8192,32,256,OK,1266.1320719635114,6115.60089525301,23.982748608835333,12.991827628210041,8.263946239215633,1.5213393400806714,0.3120591078757071,0.8806793188091879,7.533441219013184
mlca,16,8192,32,256,OK,1265.8240259625018,11084.393914905377,43.46821143100148,14.169224669846395,26.977043410343136,1.5254598791144935,0.31326946838959757,0.47017125248470726,12.503516579978168
paged,16,8192,32,256,OK,1269.0279689850286,9133.480210904963,35.81756945452927,6.891237764491462,25.894469809353204,1.5250692536652672,0.3256692916300951,1.1679137308223575,10.555144491954707
bs_kernel,32,8192,1,256,OK,38.48942101467401,1647.2747763618827,6.459901083772089,1.5924057553467506,4.10400905381596,0.4377349106339263,0.2344028741194337,0.07844919649263223,1.6992455230792984
dbs_bs_kernel,32,8192,1,256,OK,38.435005000792444,1976.219838601537,7.7498817200060275,1.574859251359514,4.1266723312254925,1.66617859264507,0.27765672535215524,0.09151311664312493,2.025188831030391
dbs_fasttree,32,8192,1,256,OK,37.91651898063719,2231.5731019480154,8.751267066462805,1.590408171143602,5.185364909908351,1.5953914887801397,0.27498234903403357,0.09223858588466458,2.279297156026587
dbs_mlca,32,8192,1,256,OK,38.42900798190385,2107.670189696364,8.265373292926919,1.3986909058967643,4.932171244210765,1.5706209981740982,0.2640305876768395,0.08688149562872508,2.1560541710350662
dbs_paged,32,8192,1,256,OK,38.34019706118852,1691.621781908907,6.633810909446694,0.6807297249050701,3.9274030397006987,1.5910101118588857,0.27742236304809065,0.144274932259292,1.739852771977894
fasttree,32,8192,1,256,OK,38.04146102629602,1896.2584714172408,7.436307731048003,1.5051662255370735,5.2475742908998155,0.3613896777524668,0.23034837544329612,0.07902805227786303,1.9438138919649646
mlca,32,8192,1,256,OK,38.47198304720223,1790.5926608946174,7.0219320035083035,1.4015548547510714,4.933143916138101,0.3568672812452503,0.23778510900835195,0.0796674810094284,1.8386785460170358
paged,32,8192,1,256,OK,38.43994007911533,1366.9609983917326,5.360631366242089,0.6857750604075252,3.9381135159226903,0.3607578634960102,0.23610416398036713,0.12696737186143212,1.4153913940535858
bs_kernel,32,8192,4,256,OK,153.54309498798102,2094.211533665657,8.212594249669243,2.2422151165265665,4.812901839157384,0.7146678271466026,0.2605279661057627,0.16921082255887052,2.2734214230440557
dbs_bs_kernel,32,8192,4,256,OK,150.9165079332888,3615.1093502994627,14.17689941293907,2.7217281964041438,4.81105226813359,6.1917389816074975,0.2682707610302696,0.1709944559443815,3.7927774329436943
dbs_fasttree,32,8192,4,256,OK,150.85721598006785,3922.136574285105,15.38092774229453,3.5754990937443925,5.281943646168299,5.998063441274651,0.3093056408140589,0.20282978885898403,4.099350871052593
dbs_mlca,32,8192,4,256,OK,152.55006798543036,4171.45262635313,16.35863775040443,3.2126260437436547,6.6449250140245635,5.972253440367971,0.3104247623031922,0.2049261311470878,4.350659282994457
dbs_paged,32,8192,4,256,OK,153.95430708304048,4187.84908845555,16.422937601786472,1.9092153045622742,7.772157569050643,6.000133108475483,0.3142891159536792,0.4136919240266377,4.368841912015341
fasttree,32,8192,4,256,OK,151.52452001348138,2448.6865447834134,9.602692332483974,3.3640935332240427,5.263845081094141,0.5237887426297746,0.26620763454440177,0.17182670725399957,2.6255650309612975
mlca,32,8192,4,256,OK,153.65321293938905,2750.640617334284,10.786825950330526,3.1676715052704894,6.6474477979628475,0.526627687755607,0.2635606194791548,0.16843696837039554,2.929836235009134
paged,32,8192,4,256,OK,150.9795569581911,2763.0549574969336,10.835509637242877,1.9094121363927044,7.758859258747714,0.5261277633846975,0.26964364555098264,0.3583365384781477,2.93958498199936
bs_kernel,32,8192,8,256,OK,314.3019250128418,3190.3659988893196,12.511239211330665,3.7444919142324258,6.955545328502708,1.2101916993475135,0.2993911614312845,0.2886768330034672,3.5538767609978095
dbs_bs_kernel,32,8192,8,256,OK,307.65028297901154,6188.776328111999,24.26971109063529,4.36137877587302,6.98811911849999,12.215366233688068,0.34716437872060957,0.3443828838713029,6.545705658965744
dbs_fasttree,32,8192,8,256,OK,309.17199805844575,6558.940778370015,25.721336385764765,6.4211044355533,6.763838118800492,11.82729155783925,0.35227909501568944,0.3434489869202177,6.918727671960369
dbs_mlca,32,8192,8,256,OK,303.3943329937756,7368.331242119893,28.89541663576429,5.370519102971051,10.947979539724104,11.873397938268004,0.3480208435041063,0.3420023873046625,7.722519348957576
dbs_paged,32,8192,8,256,OK,306.3720799982548,7797.491776524112,30.578399123623967,3.986905847091739,13.586513474857544,11.850418187403942,0.357415964461717,0.7834526112157048,8.154776560957544
fasttree,32,8192,8,256,OK,306.1828319914639,3743.2952997041866,14.679589410604654,6.350320749276993,6.82050300460747,0.9000622708459988,0.3061817360895814,0.28951020829160423,4.098185574053787
mlca,32,8192,8,256,OK,306.66046496480703,4539.618063136004,17.802423777003938,5.343642607148664,10.949124949162497,0.903680293784276,0.30337220021322664,0.28954607060215637,4.894866932998411
paged,32,8192,8,256,OK,309.9567589815706,4871.684115147218,19.10464358881262,3.590038180460825,13.598675178546532,0.9051172660809814,0.31206463372298315,0.6855015706855292,5.230466834036633
bs_kernel,32,8192,16,256,OK,624.0751950535923,5827.697074273601,22.85371401675922,7.4385068817612,12.339176815094463,2.172307028690828,0.3794168528425051,0.5112335638270951,6.542518416070379
dbs_bs_kernel,32,8192,16,256,OK,624.0103800082579,11749.790561851114,46.07761004647496,8.385817733063709,12.344671201472188,24.303236356753782,0.4284039842804857,0.6019200951627949,12.466795894084498
dbs_fasttree,32,8192,16,256,OK,612.7597630256787,12687.825672910549,49.756179109453136,13.661063126489228,11.552233582672974,23.479706320144675,0.43444627959865567,0.6154580388729479,13.397184983012266
dbs_mlca,32,8192,16,256,OK,620.1378609985113,13767.755808657967,53.99119924963909,9.7686510660923,19.624411745690832,23.543805347335542,0.42699832633575974,0.613848775552184,14.485981830046512
dbs_paged,32,8192,16,256,OK,614.1739820595831,14846.460772445425,58.22141479390363,7.280668626795066,25.561425053313666,23.440509267133095,0.445336183332199,1.4795174361115284,15.560695510939695
fasttree,32,8192,16,256,OK,618.9423350151628,6850.04684375599,26.8629287990431,12.692890987348031,11.622760164569698,1.6267339676143784,0.38822732235798063,0.5193464238854015,7.562093315995298
mlca,32,8192,16,256,OK,624.5535491034389,8149.61629442405,31.959279585976663,9.771279456532177,19.661318367876696,1.629202030416505,0.3799047850656743,0.5044386767800532,8.867802739026956
paged,32,8192,16,256,OK,614.0418309951201,9235.859872307628,36.21905832277501,7.227325040901847,25.646284242690193,1.6270767103004105,0.4020165081373325,1.3028791302121152,9.943025436950848
bs_kernel,32,8192,32,256,OK,1276.7689829925075,11172.953040455468,43.815502119433205,14.32294208218581,23.457674873883235,4.089455955716617,0.5502081051578417,1.3819178420246816,12.627819875953719
dbs_bs_kernel,32,8192,32,256,OK,1269.0163280349225,22904.78159522172,89.82267292243812,16.170579743315923,23.403977501370452,48.436667933585305,0.599785849872027,1.197771885998401,24.357584994053468
dbs_fasttree,32,8192,32,256,OK,1273.016017046757,25956.4587471541,101.7900343025651,31.44283669215499,21.57221860434933,46.901224261861955,0.6208734144000154,1.2394179553523952,27.420772634912282
dbs_mlca,32,8192,32,256,OK,1271.695546922274,27212.063471088186,106.71397439642426,20.158887255078582,37.60454948745011,47.07162655460849,0.6162167348734596,1.2490030633760434,28.6755405489821
dbs_paged,32,8192,32,256,OK,1263.2118769688532,29207.402189960703,114.53883211749296,14.297272026191886,49.26316422300742,46.799262814388115,0.654299863541097,3.5107149057747686,30.66319399396889
fasttree,32,8192,32,256,OK,1266.770773101598,13948.076739092357,54.69834015330336,28.49677391076351,21.565174630970933,3.0430818935308386,0.5653038767038607,1.0152627403537433,15.402136915014125
mlca,32,8192,32,256,OK,1263.2264640415087,15826.341225067154,62.06408323555746,19.021310197992943,37.642609120310084,3.053366298805557,0.5524847953233356,1.7812897277740287,17.27552466909401
paged,32,8192,32,256,OK,1262.2364680282772,17900.74067306705,70.19898303163548,14.097270166830105,49.410170131344714,3.0646252856754206,0.5887802868314526,3.0246499350623175,19.348913080990314
bs_kernel,64,8192,1,256,OK,38.692667032592,1723.028764827177,6.75697554834187,1.2660643615412945,4.5315387435074825,0.5122577926764885,0.3116384331209987,0.122583421020239,1.7742026440100744
dbs_bs_kernel,64,8192,1,256,OK,38.40561199467629,2209.514640388079,8.664763295639526,1.4729604686555617,4.447700114756384,2.1962735190184093,0.3688642166226226,0.1658123187428596,2.2604206720134243
dbs_fasttree,64,8192,1,256,OK,37.98041492700577,2671.4674652321264,10.4763430009103,2.6121582082637094,5.2180024845452575,2.1213188123724915,0.36052360893318464,0.15164917453612184,2.721226934925653
dbs_mlca,64,8192,1,256,OK,38.30600902438164,2460.0130402250215,9.647109961666752,1.6879084825917494,5.334380371313469,2.0903562706913434,0.36584721722950536,0.15592776266310146,2.51019652094692
dbs_paged,64,8192,1,256,OK,37.74696704931557,2227.0721123786643,8.733616126975154,1.078688432736432,4.879259234111683,2.1171446615720497,0.36505113182333754,0.28062907467577974,2.2770271570188925
fasttree,64,8192,1,256,OK,38.22151792701334,2181.393601000309,8.554484709805132,2.496966364446516,5.173391647016008,0.43547534219482364,0.31328566564137444,0.12280888691106263,2.231090280925855
mlca,64,8192,1,256,OK,38.27000909950584,2019.2935781087726,7.918798345524599,1.685510543357654,5.352204365600996,0.4281742498278618,0.31632671872263446,0.12406922885965482,2.069123315042816
paged,64,8192,1,256,OK,38.535641971975565,1772.534612333402,6.951116126797655,1.083515056262852,4.863227464203887,0.43658245099233645,0.31776593532413244,0.23743588906511956,1.8231390529545024
bs_kernel,64,8192,4,256,OK,153.7286820821464,2517.392656998709,9.872128066661602,2.534973865155788,5.393418455587737,1.2315330164068763,0.3737619886284365,0.325258702551033,2.7052558450959623
dbs_bs_kernel,64,8192,4,256,OK,152.9501109616831,4478.979594889097,17.564625862310184,2.8860827223123873,5.393840557913862,8.4077864748371,0.4331614936281945,0.4301415012199797,4.667185003985651
dbs_fasttree,64,8192,4,256,OK,152.90742693468928,5186.244574491866,20.33821401761516,5.944529776552729,5.309333358708696,8.204196844542144,0.4336464739240268,0.43334846576566205,5.374181088991463
dbs_mlca,64,8192,4,256,OK,150.99789295345545,5710.356982424855,22.393556793822963,4.285979233956074,9.08070987903093,8.16690210234739,0.43243886400744613,0.4142727337631525,5.8964473539963365
dbs_paged,64,8192,4,256,OK,150.98854806274176,6903.145519434474,27.071158899743036,3.9982172541831638,13.458150592358674,8.187043042305637,0.44354522308590366,0.9709275176967768,7.089511175989173
fasttree,64,8192,4,256,OK,151.15966997109354,3275.6277394946665,12.845598978410457,5.670173917257903,5.430043950293432,1.027281148651359,0.3779168423338264,0.3274018465376952,3.460885484935716
mlca,64,8192,4,256,OK,151.50006907060742,3843.1886468315497,15.071328026790392,4.247308068214824,9.073756628341096,1.028516456740452,0.37779888302526055,0.33098095160562035,4.028870260925032
paged,64,8192,4,256,OK,150.09898704010993,4995.088216732256,19.58858124208728,3.957399911265455,13.442169479094446,1.0285629493677442,0.3863049995190665,0.7612346662391051,5.17968653596472
bs_kernel,64,8192,8,256,OK,308.74826200306416,4386.566719855182,17.202222430804635,5.117226566881964,8.816975052468479,2.2154557920408013,0.454246258710091,0.5850540049483671,4.758045778959058
dbs_bs_kernel,64,8192,8,256,OK,312.02285503968596,8237.188675673679,32.30270068891639,5.56371079748679,8.814740467670502,16.67042206744572,0.5117469083736924,0.7283965737431073,8.61386030097492
dbs_fasttree,64,8192,8,256,OK,304.868791019544,9981.381800724193,39.14267372833017,13.088051383109654,8.473688070479707,16.25432692760346,0.519293538002553,0.793911220378005,10.351902037044056
dbs_mlca,64,8192,8,256,OK,304.66563103254884,10580.633772304282,41.49268146001679,7.882681100939711,16.094121301327558,16.233576755678538,0.5184627622000727,0.7503471752701729,10.95209697401151
dbs_paged,64,8192,8,256,OK,305.3979059914127,13083.047462743707,51.30606848134787,7.312756745765607,25.371202498254384,16.217607089007895,0.5395371973624125,1.8510574429277695,13.45528047310654
fasttree,64,8192,8,256,OK,309.16736798826605,6049.654582515359,23.72413561770729,12.18082331687066,8.627864415300827,1.860668533025127,0.4611074189454609,0.5808822317596745,6.4231990850530565
mlca,64,8192,8,256,OK,305.54420698899776,6822.133632027544,26.753465223637427,7.769444173512359,16.068187576499493,1.8629240296671497,0.45905095780743105,0.5808407527522421,7.191716374014504
paged,64,8192,8,256,OK,308.85190702974796,9289.361025206745,36.428866765516645,7.234510802663863,25.379259757441925,1.8655800963660665,0.47819378110123617,1.4581767883261336,9.663073901087046
bs_kernel,64,8192,16,256,OK,625.8145170286298,8164.892451022752,32.01918608244216,10.098975206104418,16.00030503674027,4.1530203284220955,0.6279134323966562,1.1254685734599537,8.91288771003019
dbs_bs_kernel,64,8192,16,256,OK,625.3914089174941,16260.453051771037,63.76648255596485,12.432310955288509,16.018331947499046,33.140985640770225,0.6945960219109467,1.4658525782436425,17.009324342012405
