scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_chain_reasoning,16,fasttree,1,512,1260.6244,144.5654,5174.4785,9.6850,14.4337,510,4.5035,4.0973,7.4720,2296.8103,5.4741,5.3903,6.7793,2791.7722,0.0176,8.9743,0.1378,70.2851
multi_chain_reasoning,16,fasttree,2,512,1271.9190,142.9741,5169.0894,9.6815,14.4166,510,4.4977,4.0938,7.4745,2293.8414,5.4686,5.3685,6.7616,2788.9923,0.0176,8.9669,0.1386,70.6920
multi_chain_reasoning,16,bs_kernel,0,512,1261.5928,145.2202,4059.2130,7.1647,10.9826,510,2.3527,2.1594,3.8673,1199.8993,5.4342,5.3015,7.1053,2771.4560,0.0182,9.2894,0.1411,71.9767
multi_chain_reasoning,16,bs_kernel,1,512,1266.7163,145.3033,4063.1533,7.1636,10.9803,510,2.3585,2.1588,3.8744,1202.8307,5.4367,5.3327,7.1051,2772.7382,0.0181,9.2084,0.1408,71.7995
multi_chain_reasoning,16,bs_kernel,2,512,1264.2405,145.5345,4059.9487,7.1290,10.9486,510,2.3542,2.1664,3.8513,1200.6222,5.4353,5.3398,7.1083,2772.0254,0.0181,9.2430,0.1401,71.4725
multi_chain_reasoning,16,paged,0,512,1258.3077,145.2377,5135.3193,10.0687,15.5401,510,2.0934,2.0495,3.6554,1067.6591,7.8057,7.8416,11.6914,3980.8931,0.0179,9.1353,0.1392,70.9860
multi_chain_reasoning,16,paged,1,512,1275.0644,144.5483,5141.4048,10.0135,15.5581,510,2.1043,2.0468,3.6581,1073.1819,7.8073,7.7772,11.6889,3981.7388,0.0179,9.1254,0.1387,70.7449
multi_chain_reasoning,16,paged,2,512,1261.6935,143.6763,5134.3112,10.0940,15.5328,510,2.0928,2.0627,3.6473,1067.3057,7.8052,7.8657,11.6790,3980.6321,0.0179,9.1064,0.1386,70.6865
multi_few_shot,0,fasttree,0,512,800.0781,378.0314,4066.2251,15.6223,16.6925,255,8.0211,7.7906,8.1339,2045.3757,7.7031,7.6404,8.3750,1964.2976,0.0215,5.4893,0.1867,47.6153
multi_few_shot,0,fasttree,1,512,807.0667,376.9347,4042.2494,15.4906,16.7019,255,7.9778,7.7528,8.1563,2034.3444,7.6519,7.5577,8.3757,1951.2371,0.0219,5.5843,0.1868,47.6455
multi_few_shot,0,fasttree,2,512,804.0725,385.4390,4071.6394,15.5937,16.7389,255,8.0130,7.7771,8.1358,2043.3166,7.7311,7.6626,8.3911,1971.4376,0.0216,5.5014,0.1880,47.9336
multi_few_shot,0,bs_kernel,0,512,819.1360,369.6556,3049.4341,11.9736,13.3168,255,3.2451,3.2486,4.0342,827.4885,8.4842,8.4085,9.1302,2163.4726,0.0225,5.7356,0.1933,49.2844
multi_few_shot,0,bs_kernel,1,512,804.5073,372.8573,3044.4772,11.9428,13.3254,255,3.2293,3.2186,4.0281,823.4648,8.4871,8.3904,9.1239,2164.2072,0.0225,5.7255,0.1868,47.6263
multi_few_shot,0,bs_kernel,2,512,817.4840,367.5871,3041.6877,11.9260,13.3027,255,3.2243,3.2080,4.0175,822.1899,8.4821,8.3857,9.1296,2162.9424,0.0224,5.7001,0.1860,47.4262
multi_few_shot,0,paged,0,512,807.7722,382.2589,6469.0460,25.3915,25.8343,255,5.4226,5.4037,5.5955,1382.7543,19.7216,19.7548,20.0732,5029.0153,0.0223,5.6882,0.1887,48.1154
multi_few_shot,0,paged,1,512,804.3917,381.5427,6469.1991,25.3916,25.8098,255,5.4251,5.4099,5.5580,1383.4022,19.7184,19.7267,20.0863,5028.1928,0.0222,5.6547,0.1900,48.4522
multi_few_shot,0,paged,2,512,810.3193,372.5747,6468.0975,25.3637,25.7918,255,5.4202,5.3988,5.5471,1382.1415,19.7206,19.7329,20.0852,5028.7419,0.0221,5.6388,0.1887,48.1213
multi_few_shot,0,mlca,0,512,808.1605,371.4950,10056.7844,39.4979,43.0284,255,13.2447,13.2420,13.5056,3377.3888,25.9723,26.0344,29.4050,6622.9478,0.0220,5.6038,0.1859,47.4106
multi_few_shot,0,mlca,1,512,817.8889,367.0930,10060.6359,39.4354,43.1438,255,13.2558,13.2198,13.5550,3380.2234,25.9720,26.0400,29.4038,6622.8590,0.0224,5.7204,0.1898,48.4053
multi_few_shot,0,mlca,2,512,818.6564,368.7327,10057.3774,39.5141,43.1466,255,13.2546,13.2467,13.5713,3379.9345,25.9626,26.0421,29.4010,6620.4650,0.0222,5.6501,0.1879,47.9120
