step,decode_step_ms,plan_ms,forward_ms,strategy
110,4.2360329534858465,0.3388321492820978,3.789626993238926,shared_2l_1pool
111,4.2394958436489105,0.33195503056049347,3.804129082709551,shared_2l_1pool
112,4.287568153813481,0.33785984851419926,3.8475370965898037,shared_2l_1pool
113,4.2763520032167435,0.33835996873676777,3.8347281515598297,shared_2l_1pool
114,4.303777823224664,0.34485897049307823,3.853416070342064,shared_2l_1pool
115,4.194878973066807,0.3328451421111822,3.7593189626932144,shared_2l_1pool
116,4.2025260627269745,0.3287519793957472,3.7704601418226957,shared_2l_1pool
117,5.414590938016772,1.3029258698225021,3.9929309859871864,shared_2l_1pool
118,4.260663175955415,0.34055509604513645,3.810140071436763,shared_2l_1pool
119,4.23685391433537,0.33442885614931583,3.7988091353327036,shared_2l_1pool
120,4.263993818312883,0.3322961274534464,3.828673856332898,shared_2l_1pool
121,4.291026154533029,0.3447469789534807,3.8409740664064884,shared_2l_1pool
122,4.287360003218055,0.3409560304135084,3.8436849135905504,shared_2l_1pool
123,4.31254506111145,0.33545494079589844,3.873645095154643,shared_2l_1pool
124,4.234649008139968,0.34301308915019035,3.7882248871028423,shared_2l_1pool
125,4.210983170196414,0.33806590363383293,3.7704571150243282,shared_2l_1pool
126,4.2281500063836575,0.33373082987964153,3.792092204093933,shared_2l_1pool
127,4.286837996914983,0.34730182960629463,3.833994036540389,shared_2l_1pool
128,4.278136882930994,0.3441849257797003,3.831133944913745,shared_2l_1pool
129,4.303542897105217,0.34229992888867855,3.8598240353167057,shared_2l_1pool
130,4.304343834519386,0.3289629239588976,3.8721999153494835,shared_2l_1pool
131,4.297504900023341,0.3383359871804714,3.859068965539336,shared_2l_1pool
132,4.296662053093314,0.3402021247893572,3.855563933029771,shared_2l_1pool
133,5.467935930937529,1.3571809977293015,3.9941701106727123,shared_2l_1pool
134,4.347107140347362,0.35309093073010445,3.884990932419896,shared_2l_1pool
135,4.324864130467176,0.3441940061748028,3.876165021210909,shared_2l_1pool
136,4.322865977883339,0.33995392732322216,3.8797790184617043,shared_2l_1pool
137,4.243313102051616,0.34218491055071354,3.7987870164215565,shared_2l_1pool
138,4.2939567938447,0.3406680189073086,3.849542932584882,shared_2l_1pool
139,4.278037929907441,0.339968828484416,3.837683005258441,shared_2l_1pool
140,4.338042810559273,0.3368961624801159,3.8983828853815794,shared_2l_1pool
141,4.309808136895299,0.34308014437556267,3.864740952849388,shared_2l_1pool
142,4.262009868398309,0.33733807504177094,3.822946920990944,shared_2l_1pool
143,4.251014906913042,0.34074694849550724,3.808004083111882,shared_2l_1pool
144,4.247361095622182,0.340521102771163,3.8050429429858923,shared_2l_1pool
145,4.317218903452158,0.3436710685491562,3.8702059537172318,shared_2l_1pool
146,4.271918907761574,0.33590500243008137,3.833279013633728,shared_2l_1pool
147,4.271638114005327,0.3417390398681164,3.8248300552368164,shared_2l_1pool
148,4.2194940615445375,0.3392309881746769,3.777565900236368,shared_2l_1pool
149,5.444441922008991,1.301812008023262,4.025407833978534,shared_2l_1pool
150,4.295325139537454,0.3483770415186882,3.8433868903666735,shared_2l_1pool
151,4.303964087739587,0.3518469166010618,3.8507189601659775,shared_2l_1pool
152,4.337366204708815,0.3368922043591738,3.898974973708391,shared_2l_1pool
153,4.3135290034115314,0.3439199645072222,3.8671959191560745,shared_2l_1pool
154,4.333821823820472,0.3465651534497738,3.8852710276842117,shared_2l_1pool
155,4.299880936741829,0.33706286922097206,3.860664088279009,shared_2l_1pool
156,4.266044124960899,0.3343410789966583,3.8273248355835676,shared_2l_1pool
157,4.254927160218358,0.34814211539924145,3.8032480515539646,shared_2l_1pool
158,4.289758857339621,0.33669802360236645,3.8474679458886385,shared_2l_1pool
159,4.242338938638568,0.3344961442053318,3.806765889748931,shared_2l_1pool
160,4.299734951928258,0.33753993920981884,3.8617730606347322,shared_2l_1pool
161,4.331693984568119,0.3423138987272978,3.8859720807522535,shared_2l_1pool
162,4.248591838404536,0.3345268778502941,3.811249975115061,shared_2l_1pool
163,4.23605996184051,0.3375119995325804,3.795572090893984,shared_2l_1pool
164,4.239232977852225,0.3432228695601225,3.7946871016174555,shared_2l_1pool
165,5.405666073784232,1.300506992265582,3.988542128354311,shared_2l_1pool
166,4.296845989301801,0.3468820359557867,3.8451289292424917,shared_2l_1pool
167,4.301589913666248,0.34620705991983414,3.8529031444340944,shared_2l_1pool
168,4.32634400203824,0.34784781746566296,3.875540103763342,shared_2l_1pool
169,4.343420034274459,0.33689686097204685,3.9022669661790133,shared_2l_1pool
170,4.2502558790147305,0.34144893288612366,3.8054620381444693,shared_2l_1pool
171,4.230306949466467,0.3427439369261265,3.7768350448459387,shared_2l_1pool
172,4.2891609482467175,0.33988896757364273,3.842851845547557,shared_2l_1pool
173,4.306011833250523,0.34482311457395554,3.8592959754168987,shared_2l_1pool
174,4.304606933146715,0.34909904934465885,3.8468658458441496,shared_2l_1pool
175,4.344849847257137,0.3371529746800661,3.9050010964274406,shared_2l_1pool
176,4.21275501139462,0.3378449473530054,3.773844102397561,shared_2l_1pool
177,4.228224977850914,0.3394100349396467,3.786291927099228,shared_2l_1pool
178,4.2640280444175005,0.3425991162657738,3.8155140355229378,shared_2l_1pool
179,4.239429021254182,0.34661986865103245,3.7911541294306517,shared_2l_1pool
180,4.219107097014785,0.3374640364199877,3.780210157856345,shared_2l_1pool
181,5.402107024565339,1.2984091881662607,3.987670876085758,shared_2l_1pool
182,4.306527087464929,0.3537130542099476,3.848802065476775,shared_2l_1pool
183,4.316608887165785,0.3466398920863867,3.865213133394718,shared_2l_1pool
184,4.350996110588312,0.3377071116119623,3.9092348888516426,shared_2l_1pool
185,4.2681090999394655,0.34230691380798817,3.8225541356951,shared_2l_1pool
186,4.258451983332634,0.3398992121219635,3.814533818513155,shared_2l_1pool
187,4.292661091312766,0.3414920065551996,3.850003005936742,shared_2l_1pool
188,4.325163085013628,0.34493603743612766,3.8780770264565945,shared_2l_1pool
189,4.3007859494537115,0.3418021369725466,3.856005845591426,shared_2l_1pool
190,4.331686068326235,0.3340919502079487,3.89577797614038,shared_2l_1pool
191,4.313795128837228,0.3425187896937132,3.8642201106995344,shared_2l_1pool
192,4.2962320148944855,0.34270714968442917,3.850927809253335,shared_2l_1pool
193,4.35019307769835,0.33878395333886147,3.9029959589242935,shared_2l_1pool
194,4.296749131754041,0.34571695141494274,3.848621156066656,shared_2l_1pool
195,4.256935091689229,0.33955788239836693,3.813629038631916,shared_2l_1pool
196,4.304326139390469,0.34225103445351124,3.8615670055150986,shared_2l_1pool
197,5.409990902990103,1.2884398456662893,4.004752961918712,shared_2l_1pool
198,4.306236980482936,0.3465150948613882,3.856064984574914,shared_2l_1pool
199,4.3116610031574965,0.341976061463356,3.8612037897109985,shared_2l_1pool
200,4.268062068149447,0.34834002144634724,3.8144560530781746,shared_2l_1pool
201,4.243867937475443,0.3426170442253351,3.7983080837875605,shared_2l_1pool
202,4.265811061486602,0.34702918492257595,3.815003903582692,shared_2l_1pool
203,4.244819981977344,0.34207990393042564,3.7994999438524246,shared_2l_1pool
204,4.31587384082377,0.34481100738048553,3.867979859933257,shared_2l_1pool
205,4.311193944886327,0.3418528940528631,3.8651961367577314,shared_2l_1pool
206,4.31820098310709,0.33971783705055714,3.8754960987716913,shared_2l_1pool
207,4.312507808208466,0.3470410592854023,3.856562077999115,shared_2l_1pool
208,4.277288913726807,0.3378409892320633,3.83760710246861,shared_2l_1pool
209,4.312742967158556,0.33920910209417343,3.8702290039509535,shared_2l_1pool
210,4.254435189068317,0.33740000799298286,3.8143720012158155,shared_2l_1pool
211,4.239987814798951,0.3498760052025318,3.7873198743909597,shared_2l_1pool
212,4.227479919791222,0.3400919958949089,3.784650005400181,shared_2l_1pool
213,5.437420913949609,1.297823851928115,4.022668115794659,shared_2l_1pool
214,4.287008894607425,0.35220198333263397,3.8265809416770935,shared_2l_1pool
215,4.322225926443934,0.3463469911366701,3.8721428718417883,shared_2l_1pool
216,4.348548129200935,0.3439430147409439,3.901625983417034,shared_2l_1pool
217,4.267631098628044,0.3515880089253187,3.8134290371090174,shared_2l_1pool
218,4.23460709862411,0.34337118268013,3.7893059197813272,shared_2l_1pool
219,4.217548994347453,0.34427596256136894,3.7722098641097546,shared_2l_1pool
220,4.239717032760382,0.33720117062330246,3.802047809585929,shared_2l_1pool
221,4.232157953083515,0.3460650332272053,3.783369902521372,shared_2l_1pool
222,4.251220030710101,0.3383038565516472,3.8099719677120447,shared_2l_1pool
223,4.248794866725802,0.3416531253606081,3.803031984716654,shared_2l_1pool
224,4.2089419439435005,0.33754296600818634,3.7703788839280605,shared_2l_1pool
225,4.241545218974352,0.3443220630288124,3.7938759196549654,shared_2l_1pool
226,4.34091710485518,0.3474729601293802,3.8903269451111555,shared_2l_1pool
227,4.239726113155484,0.34391600638628006,3.793857991695404,shared_2l_1pool
228,4.299314925447106,0.33893692307174206,3.857778152450919,shared_2l_1pool
229,5.409043049439788,1.3043200597167015,3.9880378171801567,shared_2l_1pool
230,4.349030088633299,0.35451282747089863,3.8907951675355434,shared_2l_1pool
231,4.366684006527066,0.35423412919044495,3.9020089898258448,shared_2l_1pool
232,4.2593940161168575,0.34582801163196564,3.810114925727248,shared_2l_1pool
233,4.259790992364287,0.33974391408264637,3.8178630638867617,shared_2l_1pool
234,4.265730967745185,0.33745309337973595,3.825328079983592,shared_2l_1pool
235,4.324442939832807,0.3576639574021101,3.8657260593026876,shared_2l_1pool
236,4.324852954596281,0.34673092886805534,3.875277005136013,shared_2l_1pool
237,4.286864073947072,0.337366946041584,3.8487499114125967,shared_2l_1pool
238,4.276466090232134,0.3492850810289383,3.821380902081728,shared_2l_1pool
239,4.240389913320541,0.3425409086048603,3.7966971285641193,shared_2l_1pool
240,4.28831996396184,0.3404689487069845,3.8452239241451025,shared_2l_1pool
241,4.230105085298419,0.3429229836910963,3.7854001857340336,shared_2l_1pool
242,4.260459914803505,0.34436886198818684,3.8131941109895706,shared_2l_1pool
243,4.240408074110746,0.33967383205890656,3.7993639707565308,shared_2l_1pool
244,4.320311127230525,0.3469940274953842,3.8705519400537014,shared_2l_1pool
245,5.4752519354224205,1.3222219422459602,4.03724517673254,shared_2l_1pool
246,4.344870103523135,0.3550120163708925,3.8851420395076275,shared_2l_1pool
247,4.353290190920234,0.349594047293067,3.90069093555212,shared_2l_1pool
248,4.298350075259805,0.34690811298787594,3.848192049190402,shared_2l_1pool
249,4.280000925064087,0.34586316905915737,3.832652000710368,shared_2l_1pool
250,4.252868937328458,0.3410878125578165,3.8101549725979567,shared_2l_1pool
251,4.2793049942702055,0.3476820420473814,3.824796061962843,shared_2l_1pool
252,4.2315439786762,0.3407099284231663,3.788901958614588,shared_2l_1pool
253,4.2932420037686825,0.33776089549064636,3.85436718352139,shared_2l_1pool
254,4.284251015633345,0.3405699972063303,3.8422290235757828,shared_2l_1pool
255,4.347196081653237,0.3517479635775089,3.8917779456824064,shared_2l_1pool
256,4.288800992071629,0.345056876540184,3.8414790760725737,shared_2l_1pool
257,4.348239162936807,0.3406680189073086,3.9039519615471363,shared_2l_1pool
258,4.253167891874909,0.34884014166891575,3.8006689865142107,shared_2l_1pool
259,4.276937106624246,0.3431860823184252,3.8298049475997686,shared_2l_1pool
260,4.32182801887393,0.3481609746813774,3.871000837534666,shared_2l_1pool
261,5.415650084614754,1.3070390559732914,3.990794997662306,shared_2l_1pool
262,4.294809885323048,0.35669514909386635,3.8341369945555925,shared_2l_1pool
263,4.32984484359622,0.34984899684786797,3.875484922900796,shared_2l_1pool
264,4.354160046204925,0.3556839656084776,3.8962941616773605,shared_2l_1pool
265,4.26454097032547,0.34377211704850197,3.8186288438737392,shared_2l_1pool
266,4.319505067542195,0.3457928542047739,3.868908155709505,shared_2l_1pool
267,4.314990947023034,0.3531058318912983,3.8527341093868017,shared_2l_1pool
268,4.338786005973816,0.3487430512905121,3.8845629896968603,shared_2l_1pool
269,4.3339289259165525,0.34715281799435616,3.8853301666677,shared_2l_1pool
270,4.258526023477316,0.35529094748198986,3.8006240501999855,shared_2l_1pool
271,4.244366195052862,0.34681917168200016,3.794601885601878,shared_2l_1pool
272,4.253142047673464,0.34374999813735485,3.8076310884207487,shared_2l_1pool
273,4.279549000784755,0.348077854141593,3.828396089375019,shared_2l_1pool
274,4.3440149165689945,0.3571780398488045,3.884654026478529,shared_2l_1pool
275,4.337024874985218,0.34521310590207577,3.889952087774873,shared_2l_1pool
276,4.2832589242607355,0.3435020335018635,3.8379249162971973,shared_2l_1pool
277,5.493585020303726,1.4018670190125704,3.975298022851348,shared_2l_1pool
278,4.331795964390039,0.3570818807929754,3.8717410061508417,shared_2l_1pool
279,4.3508929666131735,0.3515048883855343,3.8964319974184036,shared_2l_1pool
280,4.282002104446292,0.3548800013959408,3.82485194131732,shared_2l_1pool
281,4.281661007553339,0.34592091105878353,3.83437005802989,shared_2l_1pool
282,4.290905082598329,0.34600705839693546,3.8432760629802942,shared_2l_1pool
283,4.235589876770973,0.35053305327892303,3.783104009926319,shared_2l_1pool
284,4.2715719901025295,0.3428130876272917,3.8261229638010263,shared_2l_1pool
285,4.2584119364619255,0.34300098195672035,3.8112420588731766,shared_2l_1pool
286,4.303208086639643,0.35150605253875256,3.8477499037981033,shared_2l_1pool
287,4.317859886214137,0.3563729114830494,3.8596789818257093,shared_2l_1pool
288,4.343556007370353,0.3483770415186882,3.892434062436223,shared_2l_1pool
289,4.304930102080107,0.34839101135730743,3.854837967082858,shared_2l_1pool
290,4.3466289062052965,0.3538059536367655,3.8892680313438177,shared_2l_1pool
291,4.279400920495391,0.3493248950690031,3.8265481125563383,shared_2l_1pool
292,4.310671938583255,0.3467029891908169,3.861054079607129,shared_2l_1pool
293,5.4485618602484465,1.3282131403684616,4.0028628427535295,shared_2l_1pool
294,4.346441011875868,0.3554748836904764,3.8872931618243456,shared_2l_1pool
295,4.341449122875929,0.3589470870792866,3.880149917677045,shared_2l_1pool
296,4.363785032182932,0.34868414513766766,3.9127569179981947,shared_2l_1pool
297,4.293140955269337,0.34883106127381325,3.842877922579646,shared_2l_1pool
298,4.342710832133889,0.35669002681970596,3.87703999876976,shared_2l_1pool
299,4.333151038736105,0.3467260394245386,3.88462096452713,shared_2l_1pool
300,4.264428047463298,0.34830905497074127,3.814341966062784,shared_2l_1pool
301,4.899992141872644,0.8722019847482443,3.9248159155249596,shared_2l_1pool
302,4.311391850933433,0.3535980358719826,3.8537250366061926,shared_2l_1pool
303,4.266333999112248,0.35402714274823666,3.8078369107097387,shared_2l_1pool
304,4.259309032931924,0.35032094456255436,3.806333988904953,shared_2l_1pool
305,4.232251783832908,0.344468979164958,3.784571075811982,shared_2l_1pool
306,4.305449081584811,0.3536029253154993,3.8499690126627684,shared_2l_1pool
307,4.24800394102931,0.34621194936335087,3.7874430418014526,shared_2l_1pool
308,4.320767940953374,0.3516899887472391,3.8650319911539555,shared_2l_1pool
309,5.429215030744672,1.304037170484662,4.000789951533079,shared_2l_1pool
310,4.297258099541068,0.35899202339351177,3.8323719054460526,shared_2l_1pool
311,4.339761100709438,0.3535079304128885,3.884097095578909,shared_2l_1pool
312,4.371535964310169,0.357386888936162,3.9060211274772882,shared_2l_1pool
313,4.232017090544105,0.3470280207693577,3.7816439289599657,shared_2l_1pool
314,4.234967054799199,0.3471879754215479,3.7844120524823666,shared_2l_1pool
315,4.20832890085876,0.34935493022203445,3.7593760062009096,shared_2l_1pool
316,4.3245169799774885,0.3470908850431442,3.8704611361026764,shared_2l_1pool
317,4.254130879417062,0.34664012491703033,3.806064836680889,shared_2l_1pool
318,4.279572982341051,0.345457112416625,3.832309041172266,shared_2l_1pool
319,4.296559141948819,0.3464662004262209,3.8476339541375637,shared_2l_1pool
320,4.236387787386775,0.35369512625038624,3.7780217826366425,shared_2l_1pool
321,4.3123888317495584,0.345706008374691,3.8654347881674767,shared_2l_1pool
322,4.308853996917605,0.34642801620066166,3.8616000674664974,shared_2l_1pool
323,4.253371153026819,0.35213795490562916,3.793935989961028,shared_2l_1pool
324,4.311566008254886,0.34636096097528934,3.8637712132185698,shared_2l_1pool
325,5.4189099464565516,1.308867009356618,3.994218073785305,shared_2l_1pool
326,4.345407010987401,0.3606928512454033,3.8798931054770947,shared_2l_1pool
327,4.3345598969608545,0.35185087472200394,3.880336182191968,shared_2l_1pool
328,4.3577468022704124,0.34781801514327526,3.9064460434019566,shared_2l_1pool
329,4.268076969310641,0.3534050192683935,3.810871159657836,shared_2l_1pool
330,4.37765009701252,0.343959080055356,3.9313228335231543,shared_2l_1pool
331,4.334416007623076,0.3488869406282902,3.884454956278205,shared_2l_1pool
332,4.263714887201786,0.3566818777471781,3.8031041622161865,shared_2l_1pool
333,4.327006172388792,0.3515169955790043,3.8702660240232944,shared_2l_1pool
334,4.267626907676458,0.3475518897175789,3.8191901985555887,shared_2l_1pool
335,4.277985077351332,0.35404786467552185,3.813364077359438,shared_2l_1pool
336,4.241510992869735,0.34789787605404854,3.7933180574327707,shared_2l_1pool
337,4.296940052881837,0.3453849349170923,3.8489471189677715,shared_2l_1pool
338,4.299998981878161,0.3522410988807678,3.8445948157459497,shared_2l_1pool
339,4.316396079957485,0.3587829414755106,3.854996059089899,shared_2l_1pool
340,4.356688121333718,0.3490711096674204,3.903796896338463,shared_2l_1pool
341,5.362517200410366,1.3065210077911615,3.9373449981212616,shared_2l_1pool
342,4.382402170449495,0.3653210587799549,3.913339925929904,shared_2l_1pool
343,4.3320851400494576,0.35148998722434044,3.877402050420642,shared_2l_1pool
344,4.304226953536272,0.35828002728521824,3.8409430999308825,shared_2l_1pool
345,4.298051120713353,0.3529239911586046,3.8421328645199537,shared_2l_1pool
346,4.329758929088712,0.3483649343252182,3.879185998812318,shared_2l_1pool
347,4.343112930655479,0.3501011524349451,3.890305059030652,shared_2l_1pool
348,4.27290191873908,0.3528469242155552,3.817996010184288,shared_2l_1pool
349,4.2584899347275496,0.34654303453862667,3.809005953371525,shared_2l_1pool
350,4.285597940906882,0.34772884100675583,3.833114169538021,shared_2l_1pool
351,4.3434989638626575,0.3582341596484184,3.8757589645683765,shared_2l_1pool
352,4.335491918027401,0.35129813477396965,3.8784798234701157,shared_2l_1pool
353,4.3344509322196245,0.35021197982132435,3.88129404745996,shared_2l_1pool
354,4.331364994868636,0.3570329863578081,3.87242017313838,shared_2l_1pool
355,4.325615940615535,0.3490068484097719,3.8750029634684324,shared_2l_1pool
356,4.270909819751978,0.3500059247016907,3.8179331459105015,shared_2l_1pool
357,5.430168937891722,1.319690840318799,3.9936520624905825,shared_2l_1pool
358,4.313017940148711,0.35753101110458374,3.8509760051965714,shared_2l_1pool
359,4.320508800446987,0.35263015888631344,3.864001017063856,shared_2l_1pool
360,4.338613012805581,0.35642716102302074,3.8776679430156946,shared_2l_1pool
361,4.3576431926339865,0.35170698538422585,3.9017980452626944,shared_2l_1pool
362,4.253624938428402,0.35064597614109516,3.798019140958786,shared_2l_1pool
363,4.2336490005254745,0.35219499841332436,3.7744748406112194,shared_2l_1pool
364,4.2221820913255215,0.34774094820022583,3.7739090621471405,shared_2l_1pool
365,4.237546119838953,0.3412719815969467,3.792740870267153,shared_2l_1pool
366,4.242723109200597,0.34381099976599216,3.795682918280363,shared_2l_1pool
367,4.220438888296485,0.3554769791662693,3.759433049708605,shared_2l_1pool
368,4.224071046337485,0.34629087895154953,3.7752629723399878,shared_2l_1pool
369,4.23516402952373,0.34723803400993347,3.7858469877392054,shared_2l_1pool
