step,decode_step_ms,plan_ms,forward_ms,strategy
94,4.8100389540195465,0.2641079481691122,4.440081072971225,shared_2l_dec_tail
95,4.74465312436223,0.2636890858411789,4.375586053356528,shared_2l_dec_tail
96,4.798145964741707,0.2619179431349039,4.426117055118084,shared_2l_dec_tail
97,4.689423833042383,0.25775888934731483,4.326866008341312,shared_2l_dec_tail
98,4.795996006578207,0.2681140322238207,4.421849036589265,shared_2l_dec_tail
99,4.7785460483282804,0.26440504007041454,4.4092650059610605,shared_2l_dec_tail
100,4.80249198153615,0.26430701836943626,4.43328102119267,shared_2l_dec_tail
101,5.374338943511248,0.686252024024725,4.568129079416394,shared_2l_dec_tail
102,4.79942699894309,0.27088006027042866,4.420744022354484,shared_2l_dec_tail
103,4.729192005470395,0.2634599804878235,4.359253915026784,shared_2l_dec_tail
104,4.813836887478828,0.2654918935149908,4.442863166332245,shared_2l_dec_tail
105,4.7541409730911255,0.2710609696805477,4.377089906483889,shared_2l_dec_tail
106,4.8093178775161505,0.2616110723465681,4.439881071448326,shared_2l_dec_tail
107,4.769412102177739,0.26483694091439247,4.395109135657549,shared_2l_dec_tail
108,4.751279950141907,0.26691704988479614,4.3765949085354805,shared_2l_dec_tail
109,4.810719983652234,0.2712998539209366,4.4318081345409155,shared_2l_dec_tail
110,4.809653852134943,0.26953895576298237,4.431493114680052,shared_2l_dec_tail
111,4.7235258389264345,0.2627309877425432,4.352858057245612,shared_2l_dec_tail
112,4.796659806743264,0.2649619709700346,4.42704907618463,shared_2l_dec_tail
113,4.764823010191321,0.26451493613421917,4.391934024170041,shared_2l_dec_tail
114,4.796514054760337,0.27409312315285206,4.4150277972221375,shared_2l_dec_tail
115,4.790002014487982,0.26174518279731274,4.421193851158023,shared_2l_dec_tail
116,4.821248119696975,0.264858128502965,4.449252970516682,shared_2l_dec_tail
117,5.391446873545647,0.6962809711694717,4.574639955535531,shared_2l_dec_tail
118,4.832640057429671,0.27733598835766315,4.448590101674199,shared_2l_dec_tail
119,4.764565033838153,0.26578502729535103,4.392231814563274,shared_2l_dec_tail
120,4.863057984039187,0.26756408624351025,4.488298902288079,shared_2l_dec_tail
121,4.75114700384438,0.26675290428102016,4.378628917038441,shared_2l_dec_tail
122,4.782127914950252,0.2700511831790209,4.405544837936759,shared_2l_dec_tail
123,4.796711029484868,0.2698369789868593,4.4211759231984615,shared_2l_dec_tail
124,4.7021450009197,0.2641601022332907,4.332693060860038,shared_2l_dec_tail
125,4.808855010196567,0.2658180892467499,4.433027934283018,shared_2l_dec_tail
126,4.711586982011795,0.2600490115582943,4.344976972788572,shared_2l_dec_tail
127,4.799552028998733,0.27027097530663013,4.418323049321771,shared_2l_dec_tail
128,4.724402911961079,0.2636290155351162,4.3530690018087626,shared_2l_dec_tail
129,4.703118000179529,0.26481482200324535,4.329950083047152,shared_2l_dec_tail
130,4.746218910440803,0.2626790665090084,4.377658013254404,shared_2l_dec_tail
131,4.780160030350089,0.27103815227746964,4.4049168936908245,shared_2l_dec_tail
132,4.687231034040451,0.2627819776535034,4.319231025874615,shared_2l_dec_tail
133,5.386909004300833,0.6779439281672239,4.588718991726637,shared_2l_dec_tail
134,4.810140933841467,0.2695589791983366,4.432323155924678,shared_2l_dec_tail
135,4.811506951227784,0.290081137791276,4.4143409468233585,shared_2l_dec_tail
136,4.727811086922884,0.26467815041542053,4.356330959126353,shared_2l_dec_tail
137,4.7957259230315685,0.26319595053792,4.426756175234914,shared_2l_dec_tail
138,4.705887055024505,0.26886281557381153,4.3305091094225645,shared_2l_dec_tail
139,4.8167339991778135,0.26283692568540573,4.447472048923373,shared_2l_dec_tail
140,4.74113691598177,0.2627309877425432,4.372569965198636,shared_2l_dec_tail
141,4.824802046641707,0.2664388157427311,4.451739136129618,shared_2l_dec_tail
142,4.813217092305422,0.2700421027839184,4.437537863850594,shared_2l_dec_tail
143,4.770476138219237,0.2725990489125252,4.389339126646519,shared_2l_dec_tail
144,4.807268967851996,0.26356102898716927,4.4363709166646,shared_2l_dec_tail
145,4.819809924811125,0.26836106553673744,4.442129982635379,shared_2l_dec_tail
146,4.742912016808987,0.2650599926710129,4.36943001113832,shared_2l_dec_tail
147,4.840867128223181,0.27402304112911224,4.451134009286761,shared_2l_dec_tail
148,4.723872989416122,0.27167005464434624,4.34757093898952,shared_2l_dec_tail
149,5.406875163316727,0.691278139129281,4.59520285949111,shared_2l_dec_tail
150,4.853180143982172,0.2767739351838827,4.467278020456433,shared_2l_dec_tail
151,4.7800259198993444,0.27402397245168686,4.397986922413111,shared_2l_dec_tail
152,4.824018804356456,0.266683055087924,4.448876017704606,shared_2l_dec_tail
153,4.728410160169005,0.2640460152179003,4.3583877850323915,shared_2l_dec_tail
154,4.744491772726178,0.2607060596346855,4.376105032861233,shared_2l_dec_tail
155,4.815529799088836,0.2731459680944681,4.436946008354425,shared_2l_dec_tail
156,4.753650864586234,0.2671252004802227,4.37932088971138,shared_2l_dec_tail
157,4.821064881980419,0.2635940909385681,4.45087905973196,shared_2l_dec_tail
158,4.816494882106781,0.2651179675012827,4.444994032382965,shared_2l_dec_tail
159,4.731416003778577,0.26403903029859066,4.36030700802803,shared_2l_dec_tail
160,4.817490931600332,0.2744821831583977,4.436201881617308,shared_2l_dec_tail
161,4.728161031380296,0.26481389068067074,4.358390113338828,shared_2l_dec_tail
162,4.718750016763806,0.2625351771712303,4.348719958215952,shared_2l_dec_tail
163,4.824831150472164,0.26684021577239037,4.450071835890412,shared_2l_dec_tail
164,4.715520888566971,0.2646348439157009,4.3382421135902405,shared_2l_dec_tail
165,5.434039980173111,0.6847709883004427,4.630568204447627,shared_2l_dec_tail
166,4.784245975315571,0.266677001491189,4.41097398288548,shared_2l_dec_tail
167,4.82514500617981,0.2723310608416796,4.446590086445212,shared_2l_dec_tail
168,4.794245818629861,0.2740670461207628,4.414472030475736,shared_2l_dec_tail
169,4.773047985509038,0.26676105335354805,4.402235150337219,shared_2l_dec_tail
170,4.714320879429579,0.2635149285197258,4.341009072959423,shared_2l_dec_tail
171,4.8109230119735,0.2617170102894306,4.438088042661548,shared_2l_dec_tail
172,4.752886947244406,0.2729981206357479,4.371338058263063,shared_2l_dec_tail
173,4.836202831938863,0.2683880738914013,4.461399978026748,shared_2l_dec_tail
174,4.768721992149949,0.266524963080883,4.39547304995358,shared_2l_dec_tail
175,4.815858090296388,0.2665070351213217,4.439500160515308,shared_2l_dec_tail
176,4.7503800597041845,0.2657610457390547,4.378118086606264,shared_2l_dec_tail
177,4.8285010270774364,0.27680001221597195,4.4458049815148115,shared_2l_dec_tail
178,4.743294091895223,0.26423996314406395,4.373417003080249,shared_2l_dec_tail
179,4.863051930442452,0.2656569704413414,4.490191116929054,shared_2l_dec_tail
180,4.734301008284092,0.2641661558300257,4.364110995084047,shared_2l_dec_tail
181,5.366724915802479,0.6835570093244314,4.564217058941722,shared_2l_dec_tail
182,4.84261685051024,0.27101882733404636,4.463786026462913,shared_2l_dec_tail
183,4.722444107756019,0.26429700665175915,4.35080099850893,shared_2l_dec_tail
184,4.824655130505562,0.26543717831373215,4.451278829947114,shared_2l_dec_tail
185,4.766382044181228,0.27473107911646366,4.3850739020854235,shared_2l_dec_tail
186,4.733006004244089,0.2680181059986353,4.358456004410982,shared_2l_dec_tail
187,4.806118085980415,0.26829796843230724,4.433102905750275,shared_2l_dec_tail
188,4.745637997984886,0.2648439258337021,4.37461887486279,shared_2l_dec_tail
189,4.769606981426477,0.2724060323089361,4.391140071675181,shared_2l_dec_tail
190,4.817635053768754,0.26569608598947525,4.445262951776385,shared_2l_dec_tail
191,4.714326933026314,0.26599387638270855,4.340890096500516,shared_2l_dec_tail
192,4.79700998403132,0.2658481243997812,4.425081890076399,shared_2l_dec_tail
193,4.754017107188702,0.2657689619809389,4.381669918075204,shared_2l_dec_tail
194,4.736508009955287,0.272026052698493,4.358584992587566,shared_2l_dec_tail
195,4.754788940772414,0.2658811863511801,4.384235013276339,shared_2l_dec_tail
196,4.798009991645813,0.26322994381189346,4.428836051374674,shared_2l_dec_tail
197,5.406622076407075,0.6891260854899883,4.597045946866274,shared_2l_dec_tail
198,4.754116991534829,0.2692439593374729,4.376248922199011,shared_2l_dec_tail
199,4.843199159950018,0.2713699359446764,4.459716146811843,shared_2l_dec_tail
200,4.746197024360299,0.26749190874397755,4.371830029413104,shared_2l_dec_tail
201,4.857747117057443,0.2747329417616129,4.475714173167944,shared_2l_dec_tail
202,4.725300008431077,0.2738379407674074,4.345329012721777,shared_2l_dec_tail
203,4.819513997063041,0.2662970218807459,4.445462021976709,shared_2l_dec_tail
204,4.843452945351601,0.26709004305303097,4.467000020667911,shared_2l_dec_tail
205,4.7281039878726006,0.2661999315023422,4.356048069894314,shared_2l_dec_tail
206,4.811265971511602,0.27651782147586346,4.429421154782176,shared_2l_dec_tail
207,4.706366918981075,0.26499712839722633,4.334453959017992,shared_2l_dec_tail
208,4.8333159647881985,0.26349094696342945,4.463545046746731,shared_2l_dec_tail
209,4.719852935522795,0.26735407300293446,4.346428904682398,shared_2l_dec_tail
210,4.723160993307829,0.2643209882080555,4.34671388939023,shared_2l_dec_tail
211,4.801332019269466,0.26397593319416046,4.431001842021942,shared_2l_dec_tail
212,4.715814953669906,0.266440911218524,4.343077074736357,shared_2l_dec_tail
213,5.496119847521186,0.6776719819754362,4.699934972450137,shared_2l_dec_tail
214,4.85056103207171,0.2760118804872036,4.468243103474379,shared_2l_dec_tail
215,4.8208029475063086,0.26771798729896545,4.44599287584424,shared_2l_dec_tail
216,4.72435518167913,0.2664250787347555,4.352866904810071,shared_2l_dec_tail
217,4.7989520244300365,0.26318314485251904,4.428846994414926,shared_2l_dec_tail
218,4.777018912136555,0.2733140718191862,4.395507974550128,shared_2l_dec_tail
219,4.80695185251534,0.27294992469251156,4.428246058523655,shared_2l_dec_tail
220,4.773885011672974,0.26703206822276115,4.400797886773944,shared_2l_dec_tail
221,4.814094165340066,0.263832975178957,4.4443688821047544,shared_2l_dec_tail
222,4.757150076329708,0.2660041209310293,4.386777989566326,shared_2l_dec_tail
223,4.824265837669373,0.26951893232762814,4.4493661262094975,shared_2l_dec_tail
224,4.758472088724375,0.27027400210499763,4.381998907774687,shared_2l_dec_tail
225,4.820293979719281,0.2637829165905714,4.4517910573631525,shared_2l_dec_tail
226,4.739557858556509,0.2636329736560583,4.359554033726454,shared_2l_dec_tail
227,4.807419842109084,0.26458711363375187,4.437467083334923,shared_2l_dec_tail
228,4.811072954908013,0.27167098596692085,4.432599991559982,shared_2l_dec_tail
229,5.369182908907533,0.6931058596819639,4.55724005587399,shared_2l_dec_tail
230,4.830951802432537,0.27326191775500774,4.450177075341344,shared_2l_dec_tail
231,4.811990074813366,0.27855602093040943,4.4172960333526134,shared_2l_dec_tail
232,4.744497127830982,0.27962890453636646,4.35532396659255,shared_2l_dec_tail
233,4.807957913726568,0.2700788900256157,4.430531989783049,shared_2l_dec_tail
234,4.81567601673305,0.2670560497790575,4.442517878487706,shared_2l_dec_tail
235,4.8332600854337215,0.26830914430320263,4.458769923076034,shared_2l_dec_tail
236,4.797218134626746,0.26702298782765865,4.41901502199471,shared_2l_dec_tail
237,4.799580899998546,0.2746940590441227,4.418652970343828,shared_2l_dec_tail
238,4.737074952572584,0.26562390848994255,4.364694934338331,shared_2l_dec_tail
239,4.818521905690432,0.26900810189545155,4.4444589875638485,shared_2l_dec_tail
240,4.703951999545097,0.2681219484657049,4.3302790727466345,shared_2l_dec_tail
241,4.725947976112366,0.27503794990479946,4.343715030699968,shared_2l_dec_tail
242,4.796922905370593,0.26535289362072945,4.42487420514226,shared_2l_dec_tail
243,4.738389980047941,0.2657619770616293,4.367359913885593,shared_2l_dec_tail
244,4.777554888278246,0.26948796585202217,4.403494065627456,shared_2l_dec_tail
245,5.3510048892349005,0.6848729681223631,4.5463209971785545,shared_2l_dec_tail
246,4.826088203117251,0.2728709951043129,4.446498118340969,shared_2l_dec_tail
247,4.783828044310212,0.26980089023709297,4.409023094922304,shared_2l_dec_tail
248,4.84201405197382,0.27668802067637444,4.459548043087125,shared_2l_dec_tail
249,4.7656099777668715,0.2786500845104456,4.379127873107791,shared_2l_dec_tail
250,4.830133868381381,0.2707971725612879,4.453779896721244,shared_2l_dec_tail
251,4.828823963180184,0.26750098913908005,4.455382004380226,shared_2l_dec_tail
252,4.748307168483734,0.26617012917995453,4.375922959297895,shared_2l_dec_tail
253,4.738311981782317,0.2759259659796953,4.356637131422758,shared_2l_dec_tail
254,4.8037508968263865,0.2718979958444834,4.424795974045992,shared_2l_dec_tail
255,4.8376149497926235,0.2719159238040447,4.461018135771155,shared_2l_dec_tail
256,4.776635905727744,0.26753381825983524,4.404350183904171,shared_2l_dec_tail
257,4.811808932572603,0.2702868077903986,4.435092210769653,shared_2l_dec_tail
258,4.756267881020904,0.27646194212138653,4.373186035081744,shared_2l_dec_tail
259,4.7746950294822454,0.2751578576862812,4.395217169076204,shared_2l_dec_tail
260,4.741138080134988,0.2698497846722603,4.365197150036693,shared_2l_dec_tail
261,5.418223794549704,0.6847649347037077,4.612983902916312,shared_2l_dec_tail
262,4.863024922087789,0.27170893736183643,4.4851230923086405,shared_2l_dec_tail
263,4.767868900671601,0.26901811361312866,4.3911689426749945,shared_2l_dec_tail
264,4.822479095309973,0.2698209136724472,4.447050159797072,shared_2l_dec_tail
265,4.759870935231447,0.26751402765512466,4.386706976220012,shared_2l_dec_tail
266,4.78483596816659,0.2785918768495321,4.398643039166927,shared_2l_dec_tail
267,4.870376083999872,0.27574109844863415,4.483347060158849,shared_2l_dec_tail
268,4.808407975360751,0.27257204055786133,4.427448846399784,shared_2l_dec_tail
269,4.867661977186799,0.27043791487812996,4.491158062592149,shared_2l_dec_tail
270,4.806319950148463,0.26941695250570774,4.426445113494992,shared_2l_dec_tail
271,4.844062961637974,0.2703201025724411,4.468107828870416,shared_2l_dec_tail
272,4.7464079689234495,0.27796998620033264,4.362592939287424,shared_2l_dec_tail
273,4.851260920986533,0.26938109658658504,4.476297879591584,shared_2l_dec_tail
274,4.729690030217171,0.26682298630476,4.357054829597473,shared_2l_dec_tail
275,4.834226798266172,0.26899902150034904,4.461559001356363,shared_2l_dec_tail
276,4.735342925414443,0.27193292044103146,4.358157981187105,shared_2l_dec_tail
277,5.420360015705228,0.6958479061722755,4.604035057127476,shared_2l_dec_tail
278,4.866815870627761,0.27382909320294857,4.484673961997032,shared_2l_dec_tail
279,4.836302017793059,0.2689738757908344,4.455243004485965,shared_2l_dec_tail
280,4.842343041673303,0.26749190874397755,4.469322971999645,shared_2l_dec_tail
281,4.828979028388858,0.2783488016575575,4.44562011398375,shared_2l_dec_tail
282,4.741388140246272,0.26863906532526016,4.3669098522514105,shared_2l_dec_tail
283,4.839941160753369,0.2711729612201452,4.463586024940014,shared_2l_dec_tail
284,4.826810909435153,0.2695100847631693,4.4514990877360106,shared_2l_dec_tail
285,4.7420780174434185,0.2703731879591942,4.365274915471673,shared_2l_dec_tail
286,4.849499091506004,0.27678092010319233,4.465611884370446,shared_2l_dec_tail
287,4.806031938642263,0.27716695331037045,4.423412028700113,shared_2l_dec_tail
288,4.804898984730244,0.2666900400072336,4.433444002643228,shared_2l_dec_tail
289,4.736406030133367,0.26932405307888985,4.360927036032081,shared_2l_dec_tail
290,4.814231069758534,0.2677070442587137,4.44214791059494,shared_2l_dec_tail
291,4.824004136025906,0.2783869858831167,4.440175136551261,shared_2l_dec_tail
292,4.751569824293256,0.2782128285616636,4.368042107671499,shared_2l_dec_tail
293,5.44096902012825,0.6979890167713165,4.623344866558909,shared_2l_dec_tail
294,4.870102042332292,0.2848070580512285,4.477842012420297,shared_2l_dec_tail
295,4.7670959029346704,0.2763671800494194,4.385540960356593,shared_2l_dec_tail
296,4.821740090847015,0.26765884831547737,4.447573097422719,shared_2l_dec_tail
297,4.834143212065101,0.26989984326064587,4.45864605717361,shared_2l_dec_tail
298,4.815225023776293,0.27125515043735504,4.436821909621358,shared_2l_dec_tail
299,4.815188003703952,0.27211406268179417,4.438048927113414,shared_2l_dec_tail
300,4.849920980632305,0.27761003002524376,4.465447971597314,shared_2l_dec_tail
301,4.847995936870575,0.27896114625036716,4.463142948225141,shared_2l_dec_tail
302,4.805609118193388,0.272874953225255,4.42752311937511,shared_2l_dec_tail
303,4.763890989124775,0.2670111134648323,4.39108582213521,shared_2l_dec_tail
304,4.7943489626049995,0.27190614491701126,4.410075955092907,shared_2l_dec_tail
305,4.854979924857616,0.2698430325835943,4.480300005525351,shared_2l_dec_tail
306,4.844014998525381,0.2764549572020769,4.462230019271374,shared_2l_dec_tail
307,4.752370994538069,0.27385191060602665,4.367830930277705,shared_2l_dec_tail
308,4.785482073202729,0.267264898866415,4.410804016515613,shared_2l_dec_tail
309,5.4511819034814835,0.6978011224418879,4.63148090057075,shared_2l_dec_tail
310,4.836243111640215,0.27999491430819035,4.447543993592262,shared_2l_dec_tail
311,4.76042996160686,0.27108192443847656,4.382672952488065,shared_2l_dec_tail
312,4.8602360766381025,0.2690709661692381,4.483166849240661,shared_2l_dec_tail
313,4.821704933419824,0.27270009741187096,4.44164196960628,shared_2l_dec_tail
314,4.7874148003757,0.272601842880249,4.408420994877815,shared_2l_dec_tail
315,4.753018030896783,0.2776400651782751,4.370098002254963,shared_2l_dec_tail
316,4.79896692559123,0.27125002816319466,4.421771038323641,shared_2l_dec_tail
317,4.817527951672673,0.2704928629100323,4.440081072971225,shared_2l_dec_tail
318,4.816047847270966,0.2697629388421774,4.4392931740731,shared_2l_dec_tail
319,4.83465101569891,0.2696958836168051,4.458571085706353,shared_2l_dec_tail
320,4.890166921541095,0.28086197562515736,4.503174917772412,shared_2l_dec_tail
321,4.77928388863802,0.277114799246192,4.394832998514175,shared_2l_dec_tail
322,4.837032174691558,0.2709389664232731,4.459212068468332,shared_2l_dec_tail
323,4.830715013667941,0.2706300001591444,4.453103058040142,shared_2l_dec_tail
324,4.826465155929327,0.27279602363705635,4.441041965037584,shared_2l_dec_tail
325,5.372073035687208,0.6899209693074226,4.562456160783768,shared_2l_dec_tail
326,4.813456907868385,0.27912785299122334,4.425239050760865,shared_2l_dec_tail
327,4.883335903286934,0.27151405811309814,4.505533026531339,shared_2l_dec_tail
328,4.8395690973848104,0.27354201301932335,4.454405978322029,shared_2l_dec_tail
329,4.823531955480576,0.27041113935410976,4.448440857231617,shared_2l_dec_tail
330,4.793277941644192,0.273415120318532,4.414236871525645,shared_2l_dec_tail
331,4.824282135814428,0.27325982227921486,4.4454161543399096,shared_2l_dec_tail
332,4.8237519804388285,0.26773405261337757,4.450992913916707,shared_2l_dec_tail
333,4.78852610103786,0.27246400713920593,4.411343950778246,shared_2l_dec_tail
334,4.821951035410166,0.27331290766596794,4.440942080691457,shared_2l_dec_tail
335,4.80611901730299,0.27585006318986416,4.425163846462965,shared_2l_dec_tail
336,4.722414072602987,0.27630291879177094,4.340705927461386,shared_2l_dec_tail
337,4.837624961510301,0.26559014804661274,4.466843791306019,shared_2l_dec_tail
338,4.817798966541886,0.27182605117559433,4.440393997356296,shared_2l_dec_tail
339,4.720194032415748,0.26776897720992565,4.3475579004734755,shared_2l_dec_tail
340,4.790530074387789,0.27529592625796795,4.40922100096941,shared_2l_dec_tail
341,5.409574136137962,0.6935959681868553,4.591780947521329,shared_2l_dec_tail
342,4.8789968714118,0.2735150046646595,4.498498048633337,shared_2l_dec_tail
343,4.7396349254995584,0.27684704400599003,4.35732607729733,shared_2l_dec_tail
344,4.847473930567503,0.2810519654303789,4.460644908249378,shared_2l_dec_tail
345,4.805414006114006,0.2690169494599104,4.4315659906715155,shared_2l_dec_tail
346,4.728436935693026,0.27066096663475037,4.349918104708195,shared_2l_dec_tail
347,4.847462987527251,0.2722169738262892,4.470526939257979,shared_2l_dec_tail
348,4.766566911712289,0.2791718579828739,4.379334161058068,shared_2l_dec_tail
349,4.85384208150208,0.2794878091663122,4.468803061172366,shared_2l_dec_tail
350,4.837001906707883,0.27218018658459187,4.457380855455995,shared_2l_dec_tail
351,4.830047953873873,0.2738041803240776,4.4444778468459845,shared_2l_dec_tail
352,4.742063116282225,0.27521513402462006,4.357937024906278,shared_2l_dec_tail
353,4.8129060305655,0.2764069940894842,4.430087981745601,shared_2l_dec_tail
354,4.779625916853547,0.2782139927148819,4.395232070237398,shared_2l_dec_tail
355,4.833920858800411,0.2713561989367008,4.457990871742368,shared_2l_dec_tail
