step,decode_step_ms,plan_ms,forward_ms,strategy
92,5.9193389024585485,1.0322460439056158,4.777258960530162,
93,5.901911994442344,1.0287989862263203,4.769999999552965,
94,5.886011989787221,1.0234760120511055,4.757408052682877,
95,5.896999966353178,1.028775004670024,4.764358047395945,
96,5.887655075639486,1.0225281585007906,4.757588962092996,
97,5.914280889555812,1.0297771077603102,4.781957948580384,
98,5.88527787476778,1.0257980320602655,4.75709792226553,
99,5.9003671631217,1.03446701541543,4.762894939631224,
100,5.890199914574623,1.0309210047125816,4.753819201141596,
101,6.220604060217738,1.2810819316655397,4.827537108212709,
102,5.921500967815518,1.033826032653451,4.782500909641385,
103,5.922311916947365,1.031725900247693,4.7873761504888535,
104,5.9153970796614885,1.0291968937963247,4.780825925990939,
105,5.900149932131171,1.0268229525536299,4.76911710575223,
106,5.917847855016589,1.0249181650578976,4.782393807545304,
107,5.916463909670711,1.030636951327324,4.778485046699643,
108,5.907490849494934,1.0325401090085506,4.769055871292949,
109,5.9200620744377375,1.0244520381093025,4.791985033079982,
110,5.892012035474181,1.0331820230931044,4.756062058731914,
111,5.8745581191033125,1.0216040536761284,4.749535117298365,
112,5.928434897214174,1.020180992782116,4.80308011174202,
113,5.864728940650821,1.0263998992741108,4.735484020784497,
114,5.9497549664229155,1.0420961771160364,4.802654962986708,
115,5.879668053239584,1.042413990944624,4.73478389903903,
116,5.891986889764667,1.0281139984726906,4.757523071020842,
117,6.196246948093176,1.3047170359641314,4.777064081281424,
118,5.910011008381844,1.0523938108235598,4.754228051751852,
119,5.93061582185328,1.0310050565749407,4.796123830601573,
120,5.893734050914645,1.0308269411325455,4.756830167025328,
121,5.917087895795703,1.0421269107609987,4.770132014527917,
122,5.950381979346275,1.0307440534234047,4.812195897102356,
123,5.912428023293614,1.040667062625289,4.767082864418626,
124,5.876754177734256,1.0205039288848639,4.751214990392327,
125,5.9199880342930555,1.041932962834835,4.774542059749365,
126,5.890256026759744,1.03377690538764,4.752950044348836,
127,5.930289858952165,1.029598992317915,4.79268585331738,
128,5.8945841155946255,1.0385438799858093,4.74927294999361,
129,5.905314115807414,1.0264648590236902,4.775430075824261,
130,5.906896898522973,1.034255139529705,4.768960876390338,
131,5.862563150003552,1.0337370913475752,4.724293947219849,
132,5.922907032072544,1.0292900260537863,4.781770054250956,
133,6.168566877022386,1.292614033445716,4.7650879714637995,
134,5.909732077270746,1.0433869902044535,4.762978991493583,
135,5.904393969103694,1.0306618642061949,4.770218161866069,
136,5.902898032218218,1.035287044942379,4.754852969199419,
137,5.901314085349441,1.0303889866918325,4.765906138345599,
138,5.883154924958944,1.03123695589602,4.748829873278737,
139,5.930120823904872,1.0447138920426369,4.783407086506486,
140,5.889920052140951,1.0330341756343842,4.752335837110877,
141,5.916684167459607,1.0407429654151201,4.774504108354449,
142,5.929365986958146,1.0457420721650124,4.7780179884284735,
143,5.909909959882498,1.0365028865635395,4.770525963976979,
144,5.929643055424094,1.0459029581397772,4.778115078806877,
145,5.909685976803303,1.0361808817833662,4.770803032442927,
146,5.92435896396637,1.0387140791863203,4.780673887580633,
147,5.962007911875844,1.0401681065559387,4.813961917534471,
148,5.918947048485279,1.039684982970357,4.76792105473578,
149,6.181617034599185,1.282264944165945,4.7873761504888535,
150,5.913699045777321,1.0464629158377647,4.762707045301795,
151,5.921774078160524,1.047769095748663,4.770907806232572,
152,5.9052028227597475,1.044783042743802,4.754727007821202,
153,5.935363005846739,1.0428589303046465,4.789448110386729,
154,5.904517136514187,1.0311559308320284,4.764697980135679,
155,5.95661997795105,1.0309829376637936,4.8218839801847935,
156,5.929489154368639,1.0356169659644365,4.789785947650671,
157,5.936956964433193,1.039014896377921,4.793896107003093,
158,5.885337945073843,1.0470079723745584,4.73485398106277,
159,5.910529056563973,1.0316160041838884,4.776159999892116,
160,5.932045169174671,1.0346609633415937,4.792629973962903,
161,5.894441157579422,1.0348688811063766,4.754763096570969,
162,5.967081990092993,1.0488899424672127,4.815691150724888,
163,5.9627320151776075,1.042697113007307,4.816781030967832,
164,5.924335913732648,1.0338330175727606,4.785503959283233,
165,6.216209148988128,1.2851611245423555,4.818808985874057,
166,5.923643009737134,1.0380710009485483,4.780888091772795,
167,5.9327189810574055,1.033708918839693,4.795988090336323,
168,5.8960458263754845,1.038059126585722,4.753254819661379,
169,5.914825014770031,1.040301052853465,4.770797910168767,
170,5.828952882438898,1.038454007357359,4.681663122028112,
171,5.91038097627461,1.0380120947957039,4.7635158989578485,
172,5.902271950617433,1.0292548686265945,4.767164122313261,
173,5.899587878957391,1.0356851853430271,4.759542876854539,
174,5.895387846976519,1.0400391183793545,4.752404056489468,
175,5.9165069833397865,1.0383960325270891,4.773432156071067,
176,5.8952069375664,1.0307349730283022,4.759239032864571,
177,5.910831969231367,1.0321219451725483,4.775059875100851,
178,5.934889893978834,1.033702166751027,4.795529879629612,
179,5.921004107221961,1.0303279850631952,4.785730969160795,
180,5.931559018790722,1.0507360566407442,4.7749190125614405,
181,6.201530108228326,1.2930920347571373,4.794968059286475,
182,5.938977003097534,1.0484850499778986,4.784614080563188,
183,5.91631093993783,1.0392481926828623,4.770565778017044,
184,5.915974965319037,1.044166972860694,4.767569014802575,
185,5.908354185521603,1.0509740095585585,4.752730019390583,
186,5.91018982231617,1.0422049090266228,4.759910050779581,
187,5.928773898631334,1.0356619022786617,4.789046011865139,
188,5.912631982937455,1.0347929783165455,4.772756015881896,
189,5.880867131054401,1.0316991247236729,4.745960934087634,
190,5.909312982112169,1.0306020267307758,4.775536013767123,
191,5.936817033216357,1.036141999065876,4.797614878043532,
192,5.92747307382524,1.0434479918330908,4.779062932357192,
193,5.8850247878581285,1.0317510459572077,4.749545827507973,
194,5.95292286016047,1.0540790390223265,4.795099841430783,
195,5.93696697615087,1.0354858823120594,4.798287991434336,
196,5.951925180852413,1.0418279562145472,4.805037984624505,
197,6.176692899316549,1.2932100798934698,4.773574881255627,
198,5.920307012274861,1.0491658467799425,4.767102189362049,
199,5.969563964754343,1.0472990106791258,4.8125560861080885,
200,5.893315188586712,1.0435630101710558,4.744336009025574,
201,5.903047975152731,1.0341568849980831,4.765572026371956,
202,5.928763188421726,1.0467187967151403,4.77831601165235,
203,5.930163199082017,1.0597489308565855,4.763273987919092,
204,5.9377329889684916,1.057737972587347,4.771342966705561,
205,5.916388938203454,1.042609103024006,4.770369967445731,
206,5.934651009738445,1.0465518571436405,4.782703937962651,
207,5.95441902987659,1.0412021074444056,4.808702971786261,
208,5.892905173823237,1.0310120414942503,4.757805028930306,
209,5.852275062352419,1.0327878408133984,4.715237068012357,
210,5.917591974139214,1.0351270902901888,4.779258975759149,
211,5.934406770393252,1.042697113007307,4.786605015397072,
212,5.939580034464598,1.05479103513062,4.780916962772608,
213,6.207933183759451,1.2910510413348675,4.804221913218498,
214,5.903733894228935,1.0376309510320425,4.762033000588417,
215,5.914331180974841,1.0424461215734482,4.766359925270081,
216,5.906135076656938,1.0399019811302423,4.760774085298181,
217,5.949206883087754,1.0405341163277626,4.80459094978869,
218,5.919473944231868,1.032928004860878,4.783002194017172,
219,5.902981152758002,1.0345769114792347,4.763805074617267,
220,5.9036079328507185,1.0357331484556198,4.7598029486835,
221,5.903411190956831,1.0522061493247747,4.7478750348091125,
222,5.951291183009744,1.04651995934546,4.796569002792239,
223,5.92001318000257,1.0336588602513075,4.783719079568982,
224,5.948442965745926,1.0373189579695463,4.806698998436332,
225,5.94870513305068,1.044189790263772,4.801163217052817,
226,5.93794509768486,1.0491879656910896,4.784070188179612,
227,5.915621994063258,1.0428340174257755,4.767976002767682,
228,5.945701152086258,1.0352828539907932,4.806647077202797,
229,6.204916862770915,1.2888130731880665,4.802793031558394,
230,5.90239092707634,1.0443569626659155,4.753542132675648,
231,5.918317008763552,1.037130830809474,4.771739011630416,
232,5.9271608479321,1.0391359683126211,4.783523036167026,
233,5.923738004639745,1.03949592448771,4.77912905625999,
234,5.929801845923066,1.0418130550533533,4.78367181494832,
235,5.921246949583292,1.0474948212504387,4.770667990669608,
236,5.923758959397674,1.0451041162014008,4.76999394595623,
237,5.936471046879888,1.0354400146752596,4.797330824658275,
238,5.9215170331299305,1.0418251622468233,4.774102009832859,
239,5.926790880039334,1.048021949827671,4.774345085024834,
240,5.938673857599497,1.0464750230312347,4.786519100889564,
241,5.934335989877582,1.0491039138287306,4.781357944011688,
242,5.9374000411480665,1.046817982569337,4.7798610758036375,
243,5.891174077987671,1.0344958864152431,4.752930952236056,
244,5.903015844523907,1.0347149800509214,4.763294942677021,
245,6.1883460730314255,1.3151150196790695,4.756906069815159,
246,5.926650948822498,1.0558499488979578,4.76633501239121,
247,5.937776993960142,1.0477621108293533,4.787032958120108,
248,5.950489081442356,1.049187034368515,4.796040011569858,
249,5.921532167121768,1.0473630391061306,4.771781153976917,
250,5.937806097790599,1.0700668208301067,4.764561075717211,
251,5.9371760580688715,1.055748201906681,4.77770296856761,
252,5.919984076172113,1.05749792419374,4.755305126309395,
253,5.941337905824184,1.052625011652708,4.784299060702324,
254,5.935348104685545,1.058781985193491,4.772884072735906,
255,5.936573958024383,1.065489836037159,4.767500096932054,
256,5.925382021814585,1.0561379604041576,4.765162011608481,
257,5.940564908087254,1.053557964041829,4.78268601000309,
258,5.960447946563363,1.06754619628191,4.787266021594405,
259,5.914350040256977,1.0511719156056643,4.760415060445666,
260,5.916245048865676,1.059509115293622,4.750180058181286,
261,6.18592300452292,1.308155944570899,4.764077952131629,
262,5.9648610185831785,1.0687489993870258,4.792623920366168,
263,5.928293103352189,1.0536240879446268,4.769549937918782,
264,5.945459008216858,1.0623401030898094,4.773204913362861,
265,5.924135912209749,1.0530059225857258,4.76508098654449,
266,5.913058994337916,1.0556888300925493,4.7538201324641705,
267,5.969244055449963,1.0646849405020475,4.795165965333581,
268,5.91211998835206,1.0629699099808931,4.744098987430334,
269,5.930023035034537,1.0557968635112047,4.769067978486419,
270,5.940937902778387,1.044456847012043,4.792697029188275,
271,5.90221188031137,1.0552150197327137,4.742664052173495,
272,5.9497111942619085,1.057252986356616,4.7886238899081945,
273,5.9012731071561575,1.0505740065127611,4.745126934722066,
274,5.925014847889543,1.059406902641058,4.760778974741697,
275,5.964840995147824,1.0638011153787374,4.796311957761645,
276,5.9182788245379925,1.0545901022851467,4.759402945637703,
277,6.22921995818615,1.3185469433665276,4.798357142135501,
278,5.927433026954532,1.070912927389145,4.752075066789985,
279,5.96075807698071,1.0652618948370218,4.791179904714227,
280,5.943217780441046,1.0618409141898155,4.778794944286346,
281,5.8988339733332396,1.0609531309455633,4.734409973025322,
282,5.97704597748816,1.0556760244071484,4.818429937586188,
283,5.87823404930532,1.0522960219532251,4.723234102129936,
284,5.953971995040774,1.0662560816854239,4.781430820003152,
285,5.9328938368707895,1.0554478503763676,4.770053084939718,
286,5.942849908024073,1.0671480558812618,4.766114987432957,
287,5.946147022768855,1.0587989818304777,4.7825900837779045,
288,5.843218183144927,1.0590758174657822,4.674641182646155,
289,5.940255941823125,1.048866892233491,4.785295110195875,
290,5.94207807444036,1.0724079329520464,4.765558987855911,
291,5.937989801168442,1.0574311017990112,4.77723591029644,
292,5.883459001779556,1.0612101759761572,4.717150935903192,
293,6.21332204900682,1.3195062056183815,4.778906004503369,
294,5.9297410771250725,1.0630919132381678,4.762615077197552,
295,5.905246129259467,1.055272063240409,4.746613092720509,
296,5.957572953775525,1.058900961652398,4.794080043211579,
297,5.946784047409892,1.0622020345181227,4.780955845490098,
298,5.933996988460422,1.0627929586917162,4.7659610863775015,
299,5.941519048064947,1.061905873939395,4.7755499836057425,
300,5.945063894614577,1.0723061859607697,4.767941776663065,
301,5.911458982154727,1.05909607373178,4.748821025714278,
302,5.941610084846616,1.062483061105013,4.775031935423613,
303,5.921771051362157,1.0551009327173233,4.763379925861955,
304,5.930191837251186,1.069393940269947,4.757010145112872,
305,5.935395834967494,1.0629459284245968,4.762968048453331,
306,5.840005120262504,1.0582709219306707,4.677920136600733,
307,5.977835971862078,1.057178946211934,4.811932099983096,
308,5.92665490694344,1.0515819303691387,4.769420949742198,
309,6.216543959453702,1.3086928520351648,4.792216001078486,
310,5.9252160135656595,1.059801084920764,4.760415991768241,
311,5.927311023697257,1.0583309922367334,4.759380826726556,
312,5.923100979998708,1.0561770759522915,4.760965937748551,
313,5.939972121268511,1.0540480725467205,4.781991010531783,
314,5.946312099695206,1.058530993759632,4.78251394815743,
315,5.887501873075962,1.0537749622017145,4.729183157905936,
316,5.943174008280039,1.0652048513293266,4.7721529845148325,
317,5.949308862909675,1.0654379148036242,4.780326969921589,
318,5.942866904661059,1.0654989164322615,4.771074978634715,
319,5.949791055172682,1.0584620758891106,4.788018995895982,
320,5.930299172177911,1.0754759423434734,4.751117201521993,
321,5.928080063313246,1.0671359486877918,4.755770089104772,
322,5.940841976553202,1.0638090316206217,4.771983018144965,
323,5.9114128816872835,1.0572029277682304,4.749821033328772,
324,5.931819789111614,1.0601200629025698,4.766407888382673,
325,6.21105101890862,1.3201411347836256,4.77662798948586,
326,5.938488990068436,1.0752140078693628,4.758463008329272,
327,5.953620886430144,1.071202103048563,4.776834975928068,
328,5.926523823291063,1.0768237989395857,4.744694102555513,
329,5.91344409622252,1.0641750413924456,4.744397010654211,
330,5.923358025029302,1.061147078871727,4.752013832330704,
331,5.949781974777579,1.072877086699009,4.773159045726061,
332,5.924382945522666,1.05932611040771,4.7553658951073885,
333,5.946216871961951,1.0584199335426092,4.785996163263917,
334,5.9166220016777515,1.0629389435052872,4.748981911689043,
335,5.941795883700252,1.067659119144082,4.770477069541812,
336,5.936454050242901,1.059098867699504,4.772415151819587,
337,5.960663082078099,1.0641019325703382,4.792738938704133,
338,5.954683059826493,1.0778980795294046,4.772390937432647,
339,5.9324519243091345,1.0582278482615948,4.769247956573963,
340,5.967946955934167,1.0671101044863462,4.794697044417262,
341,6.215973058715463,1.317806076258421,4.783635027706623,
342,5.953026004135609,1.0663510765880346,4.782140953466296,
343,5.952558945864439,1.061545917764306,4.786595003679395,
344,5.950323073193431,1.0767430067062378,4.768390906974673,
345,5.9041050262749195,1.0624018032103777,4.7387161757797,
346,5.926260957494378,1.0767050553113222,4.745464073494077,
347,5.957945948466659,1.0648251045495272,4.789566854014993,
348,5.9583461843431,1.0724549647420645,4.777980037033558,
349,5.942747928202152,1.0633179917931557,4.775963025167584,
350,5.950025981292129,1.063463045284152,4.781435942277312,
351,5.913753993809223,1.0610069148242474,4.7431159764528275,
352,5.960935959592462,1.0680919513106346,4.7874669544398785,
353,5.90293318964541,1.058775931596756,4.740287084132433,
354,5.9343380853533745,1.068553188815713,4.760809941217303,
355,5.922037875279784,1.0627571027725935,4.755253903567791,
356,5.927238846197724,1.066142925992608,4.756284179165959,
357,6.180059164762497,1.3104139361530542,4.756993148475885,
358,5.9625941794365644,1.0829959064722061,4.770620027557015,
359,5.91445597819984,1.0667589958757162,4.744241014122963,
360,5.945399170741439,1.0604651179164648,4.7759548760950565,
361,5.938326008617878,1.0701899882405996,4.762913100421429,
362,5.954524967819452,1.065931050106883,4.7855249140411615,
363,5.908079911023378,1.0628181044012308,4.741506883874536,
364,5.97444805316627,1.0713939554989338,4.799244925379753,
365,5.947878817096353,1.0591649916023016,4.785302095115185,
366,5.942545831203461,1.0636120568960905,4.772848915308714,
367,5.952539155259728,1.0542368981987238,4.795060958713293,
368,5.935582099482417,1.072094077244401,4.756762878969312,
369,5.976204061880708,1.0625259019434452,4.809109028428793,
370,5.930221872404218,1.068904995918274,4.756830865517259,
371,5.856330972164869,1.0723101440817118,4.680440993979573,
372,5.935800028964877,1.062080031260848,4.768967861309648,
373,6.192411994561553,1.3329209759831429,4.744643811136484,
374,5.923487013205886,1.0607228614389896,4.7585670836269855,
375,5.940338131040335,1.0557130444794893,4.781340016052127,
376,5.94394700601697,1.0742070153355598,4.764796933159232,
377,5.9709129855036736,1.0691930074244738,4.797257017344236,
378,5.983464885503054,1.0641028638929129,4.814220126718283,
379,5.973106017336249,1.0697711259126663,4.799098940566182,
380,5.927264923229814,1.0660479310899973,4.7563479747623205,
381,5.933055886998773,1.0646660812199116,4.762762924656272,
382,5.9619920793920755,1.0736091062426567,4.779348848387599,
383,5.91925997287035,1.063767122104764,4.745706915855408,
384,5.860841134563088,1.0602250695228577,4.695555893704295,
385,5.9266588650643826,1.0507609695196152,4.773369058966637,
386,5.898533156141639,1.0587600991129875,4.733547102659941,
387,5.941878072917461,1.0554110631346703,4.781525814905763,
388,5.9252840001136065,1.0567379649728537,4.764193901792169,
389,6.207300117239356,1.3354888651520014,4.759868141263723,
390,5.908705992624164,1.059770118445158,4.743886878713965,
391,5.903481040149927,1.0556760244071484,4.744216799736023,
392,5.952694918960333,1.0704901069402695,4.777451045811176,
393,5.947385914623737,1.0607729200273752,4.781089024618268,
394,5.902653094381094,1.0672840289771557,4.7305128537118435,
395,5.955266999080777,1.0577889624983072,4.794145002961159,
396,5.912659922614694,1.0599340312182903,4.7476699110120535,
397,5.969285033643246,1.0618220549076796,4.803213058039546,
398,5.9155679773539305,1.0557561181485653,4.755137022584677,
399,5.956025095656514,1.0571531020104885,4.789792001247406,
400,5.949538899585605,1.0637950617820024,4.779801936820149,
401,5.943122785538435,1.0657899547368288,4.771738080307841,
402,5.943848984315991,1.0638569947332144,4.771073115989566,
403,5.968090146780014,1.0791111271828413,4.782133968546987,
404,5.966415163129568,1.07125798240304,4.785291152074933,
405,6.213795859366655,1.3049030676484108,4.796410910785198,
406,5.952650913968682,1.0765038896352053,4.769597901031375,
407,5.923999007791281,1.0778740979731083,4.740577889606357,
408,5.924694938585162,1.0773479007184505,4.741436103358865,
409,5.934587214142084,1.068259822204709,4.761943127959967,
410,5.953989923000336,1.0650409385561943,4.781320923939347,
411,5.9435011353343725,1.0638341773301363,4.775892943143845,
412,5.938107147812843,1.0663510765880346,4.767399979755282,
413,5.962550174444914,1.055720029398799,4.802549025043845,
414,7.248230976983905,2.362334867939353,4.7741231974214315,
415,5.950293969362974,1.0592269245535135,4.784015938639641,
416,5.9425970539450645,1.0579749941825867,4.781241994351149,
417,5.942775867879391,1.0594071354717016,4.7809218522161245,
418,5.946523975580931,1.0651168413460255,4.778610076755285,
419,5.955701926723123,1.0573670733720064,4.791446961462498,
420,5.932530155405402,1.0572201572358608,4.77099884301424,
421,6.252579158172011,1.3183229602873325,4.820236004889011,
422,5.966373020783067,1.064009964466095,4.79384302161634,
423,5.934799090027809,1.0636481456458569,4.7682649455964565,
424,5.942340008914471,1.0651759803295135,4.771474050357938,
425,5.953175947070122,1.0537509806454182,4.795033019036055,
426,5.962111055850983,1.0584150440990925,4.799182992428541,
427,5.950459046289325,1.0607480071485043,4.786310950294137,
428,5.952370120212436,1.0586180724203587,4.789168015122414,
429,5.933030974119902,1.0576259810477495,4.770860075950623,
430,5.93329593539238,1.0582131799310446,4.771549021825194,
431,5.967342061921954,1.0717639233916998,4.790581064298749,
432,5.96181396394968,1.0639370884746313,4.7927789855748415,
433,5.9965308755636215,1.0665957815945148,4.826730117201805,
434,5.949691869318485,1.063195988535881,4.784370074048638,
435,5.993758095428348,1.0774079710245132,4.81076305732131,
436,5.945276934653521,1.0573968756943941,4.78241709060967,
437,6.18959404528141,1.3164938427507877,4.758072085678577,
438,5.943512078374624,1.0639610700309277,4.774513887241483,
439,5.982761038467288,1.0693860240280628,4.809719044715166,
440,5.956980865448713,1.0617999359965324,4.791805054992437,
441,6.0000920202583075,1.068125944584608,4.826642107218504,
442,5.968667799606919,1.0654688812792301,4.797761095687747,
443,5.972829880192876,1.0713089723140001,4.7969401348382235,
444,5.947750993072987,1.058120047673583,4.784699995070696,
445,5.958806024864316,1.069905934855342,4.784187069162726,
446,5.968502024188638,1.0685049928724766,4.795492859557271,
447,5.9397469740360975,1.0675538796931505,4.768039099872112,
448,5.960224894806743,1.071820966899395,4.78241709060967,
449,5.949774058535695,1.0641980916261673,4.781625000759959,
450,5.9646740555763245,1.0768170468509197,4.78254584595561,
451,5.952367093414068,1.063136849552393,4.78530814871192,
452,5.928120110183954,1.0687361937016249,4.753774963319302,
453,6.235959008336067,1.314549008384347,4.806431010365486,
454,5.950661143288016,1.0642828419804573,4.781288094818592,
455,5.96997793763876,1.0899989865720272,4.769945051521063,
456,5.926996003836393,1.0762650053948164,4.74471808411181,
457,5.951883038505912,1.0645829606801271,4.782605916261673,
458,5.9528411366045475,1.0739529971033335,4.774705041199923,
459,5.950805032625794,1.0683541186153889,4.777123918756843,
460,5.938822170719504,1.0771071538329124,4.757012939080596,
461,5.959735019132495,1.069548074156046,4.7890678979456425,
462,5.961631890386343,1.07487291097641,4.784345161169767,
463,5.935820983722806,1.0654439684003592,4.7662039287388325,
464,5.941814975813031,1.0605091229081154,4.771505948156118,
465,5.992761813104153,1.0753409005701542,4.814501153305173,
466,5.958816967904568,1.0710707865655422,4.782908130437136,
467,5.9551510494202375,1.0620539542287588,4.787169164046645,
468,5.962613970041275,1.0654788929969072,4.791760118678212,
469,6.222686963155866,1.341826980933547,4.766789032146335,
470,5.93350687995553,1.0816040448844433,4.7467409167438745,
471,5.9400510508567095,1.0645489674061537,4.772157175466418,
472,5.966319935396314,1.0629398748278618,4.799181129783392,
473,5.91487786732614,1.0709059424698353,4.741454031318426,
474,5.940424976870418,1.0627759620547295,4.771434003487229,
475,5.985670955851674,1.071646111086011,4.81087202206254,
476,5.967059871181846,1.077605877071619,4.7853870783001184,
477,5.932531086727977,1.0630909819155931,4.765078192576766,
478,5.921935895457864,1.0716039687395096,4.744732985273004,
479,5.969805875793099,1.0737718548625708,4.792717983946204,
480,5.970192141830921,1.0692300274968147,4.796192981302738,
481,5.961732007563114,1.071528997272253,4.784118151292205,
482,5.97557402215898,1.0693920776247978,4.801399074494839,
483,5.974886007606983,1.072529936209321,4.798321053385735,
484,5.922985030338168,1.0743429884314537,4.743543919175863,
485,6.253870902583003,1.3305309694260359,4.811800085008144,
486,5.968373967334628,1.0682209394872189,4.793724976480007,
487,5.965348100289702,1.0677168611437082,4.791532177478075,
488,5.9320260770618916,1.063372939825058,4.764704033732414,
489,6.000383058562875,1.072312006726861,4.8245619982481,
490,5.963783944025636,1.0744479950517416,4.7865319065749645,
491,5.997100844979286,1.0820068418979645,4.811002174392343,
492,5.968286888673902,1.0700628627091646,4.792242078110576,
493,5.895902868360281,1.0742051526904106,4.717111820355058,
494,5.963928997516632,1.0784720070660114,4.780408926308155,
495,5.971139995381236,1.0706279426813126,4.795475164428353,
496,5.904862191528082,1.0727338958531618,4.726214101538062,
497,5.971513921394944,1.0744340252131224,4.79038106277585,
