step,decode_step_ms,plan_ms,forward_ms,strategy
27,4.309101961553097,0.34906412474811077,3.8579818792641163,shared_2l_1pool
28,4.288047086447477,0.35685300827026367,3.82876000367105,shared_2l_1pool
29,4.2631609831005335,0.34753698855638504,3.8094199262559414,shared_2l_1pool
30,4.298656014725566,0.35106600262224674,3.845210885629058,shared_2l_1pool
31,4.349748138338327,0.3513658884912729,3.893907181918621,shared_2l_1pool
32,4.2727249674499035,0.35753892734646797,3.8147401064634323,shared_2l_1pool
33,4.301598994061351,0.34916005097329617,3.851412795484066,shared_2l_1pool
34,4.339608130976558,0.35003689117729664,3.888355102390051,shared_2l_1pool
35,4.261471098288894,0.3523710183799267,3.8083179388195276,shared_2l_1pool
36,4.316209815442562,0.34973304718732834,3.863524878397584,shared_2l_1pool
37,5.391360959038138,1.3043810613453388,3.9693659637123346,shared_2l_1pool
38,4.300420871004462,0.3654519096016884,3.830706002190709,shared_2l_1pool
39,4.269343102350831,0.35826792009174824,3.8079300429672003,shared_2l_1pool
40,4.277766915038228,0.3512529656291008,3.822698025032878,shared_2l_1pool
41,4.310376010835171,0.3602770157158375,3.8425640668720007,shared_2l_1pool
42,4.331912146881223,0.3560720942914486,3.8745759520679712,shared_2l_1pool
43,4.36483696103096,0.35475706681609154,3.9079810958355665,shared_2l_1pool
44,4.281510133296251,0.3554699942469597,3.8189240731298923,shared_2l_1pool
45,4.254037979990244,0.3463788889348507,3.80313815549016,shared_2l_1pool
46,4.282305017113686,0.3484038170427084,3.831643145531416,shared_2l_1pool
47,4.268910037353635,0.3516788128763437,3.814325202256441,shared_2l_1pool
48,4.307767143473029,0.3605419769883156,3.845448140054941,shared_2l_1pool
49,4.33721300214529,0.35207392647862434,3.8831429556012154,shared_2l_1pool
50,4.260962130501866,0.3493078984320164,3.8100481033325195,shared_2l_1pool
51,4.238311899825931,0.35137287341058254,3.7793749943375587,shared_2l_1pool
52,4.286305047571659,0.35017309710383415,3.833499038591981,shared_2l_1pool
53,5.440186941996217,1.3016939628869295,4.020738881081343,shared_2l_1pool
54,4.341206047683954,0.37084007635712624,3.864083904772997,shared_2l_1pool
55,4.354170989245176,0.355900963768363,3.890463849529624,shared_2l_1pool
56,4.284439142793417,0.3480459563434124,3.83120309561491,shared_2l_1pool
57,4.3366351164877415,0.3572041168808937,3.8769228849560022,shared_2l_1pool
58,4.337729886174202,0.35826885141432285,3.875616006553173,shared_2l_1pool
59,4.270712146535516,0.35032699815928936,3.8170041516423225,shared_2l_1pool
60,4.280798137187958,0.35290815867483616,3.8196740206331015,shared_2l_1pool
61,4.294381942600012,0.35348907113075256,3.837799886241555,shared_2l_1pool
62,4.298526095226407,0.35229488275945187,3.845043946057558,shared_2l_1pool
63,4.340657964348793,0.35334285348653793,3.8824831135571003,shared_2l_1pool
64,4.334077006205916,0.3573130816221237,3.8733379915356636,shared_2l_1pool
65,4.272522171959281,0.348319998010993,3.8229450583457947,shared_2l_1pool
66,4.349562106654048,0.34724106080830097,3.8989319000393152,shared_2l_1pool
67,4.266259027644992,0.3552332054823637,3.8078278303146362,shared_2l_1pool
68,4.322970053181052,0.3526511136442423,3.8660638965666294,shared_2l_1pool
69,5.448975833132863,1.3077137991786003,4.023469984531403,shared_2l_1pool
70,4.371806979179382,0.36475202068686485,3.901825984939933,shared_2l_1pool
71,4.283785820007324,0.3565878141671419,3.823234001174569,shared_2l_1pool
72,4.307827213779092,0.3637019544839859,3.8406960666179657,shared_2l_1pool
73,4.347630077973008,0.35719480365514755,3.8820691406726837,shared_2l_1pool
74,4.350536037236452,0.3562038764357567,3.891538130119443,shared_2l_1pool
75,4.292444093152881,0.3567200619727373,3.82824894040823,shared_2l_1pool
76,4.350632894784212,0.3624130040407181,3.878583898767829,shared_2l_1pool
77,4.327190108597279,0.3564869984984398,3.8656939286738634,shared_2l_1pool
78,4.342389991506934,0.36324188113212585,3.8727319333702326,shared_2l_1pool
79,4.2832279577851295,0.35711703822016716,3.8230919744819403,shared_2l_1pool
80,4.288047086447477,0.35795802250504494,3.827627981081605,shared_2l_1pool
81,4.3253188487142324,0.3530760295689106,3.87006183154881,shared_2l_1pool
82,4.343742039054632,0.35700504668056965,3.883772064000368,shared_2l_1pool
83,4.3349489569664,0.3520150203257799,3.8797310553491116,shared_2l_1pool
84,4.288521129637957,0.3597040195018053,3.8259050343185663,shared_2l_1pool
85,5.439276108518243,1.3241118285804987,3.997964086011052,shared_2l_1pool
86,4.361385013908148,0.3668710123747587,3.891499014571309,shared_2l_1pool
87,4.343428881838918,0.35981391556560993,3.881493117660284,shared_2l_1pool
88,4.361931933090091,0.3568059764802456,3.9012860506772995,shared_2l_1pool
89,4.266790114343166,0.350716058164835,3.8123121485114098,shared_2l_1pool
90,4.266639007255435,0.35934895277023315,3.8006899412721395,shared_2l_1pool
91,4.32062498293817,0.35492912866175175,3.8596889935433865,shared_2l_1pool
92,4.367046058177948,0.3575680311769247,3.907040925696492,shared_2l_1pool
93,4.2603169567883015,0.3637529443949461,3.7942349445074797,shared_2l_1pool
94,4.258326021954417,0.3578879404813051,3.7986559327691793,shared_2l_1pool
95,4.265878815203905,0.34908694215118885,3.812936134636402,shared_2l_1pool
96,4.24183183349669,0.35111699253320694,3.788755042478442,shared_2l_1pool
97,4.264445044100285,0.3547379747033119,3.801478073000908,shared_2l_1pool
98,4.234120016917586,0.351953087374568,3.7806290201842785,shared_2l_1pool
99,4.338346887379885,0.3496811259537935,3.8862130604684353,shared_2l_1pool
100,4.325993126258254,0.3532969858497381,3.871452994644642,shared_2l_1pool
101,5.444982089102268,1.3153830077499151,4.013093886896968,shared_2l_1pool
102,4.387244815006852,0.365325016900897,3.91703681088984,shared_2l_1pool
103,4.3254520278424025,0.36543887108564377,3.85757302865386,shared_2l_1pool
104,4.29561804048717,0.35407207906246185,3.838844830170274,shared_2l_1pool
105,4.317357903346419,0.35411491990089417,3.8609770126640797,shared_2l_1pool
106,4.338135942816734,0.3664109390228987,3.8687819615006447,shared_2l_1pool
107,4.357866942882538,0.3588651306927204,3.892153035849333,shared_2l_1pool
108,4.278938053175807,0.3576648887246847,3.8163841236382723,shared_2l_1pool
109,4.320526961237192,0.3610749263316393,3.853124100714922,shared_2l_1pool
110,4.376600030809641,0.36256597377359867,3.9114090614020824,shared_2l_1pool
111,4.37955604866147,0.3565989900380373,3.91983101144433,shared_2l_1pool
112,4.312122939154506,0.3639219794422388,3.8441370707005262,shared_2l_1pool
113,4.3397038243710995,0.36151218228042126,3.875634865835309,shared_2l_1pool
114,4.357995931059122,0.351922120898962,3.9019128307700157,shared_2l_1pool
115,4.280872875824571,0.35941204987466335,3.818958066403866,shared_2l_1pool
116,4.252088954672217,0.3524341154843569,3.7983448710292578,shared_2l_1pool
117,5.544403800740838,1.4212292153388262,4.0052959229797125,shared_2l_1pool
118,4.399053985252976,0.37345197051763535,3.9194219280034304,shared_2l_1pool
119,4.268863936886191,0.3595959860831499,3.805811982601881,shared_2l_1pool
120,4.303592024371028,0.3665380645543337,3.8341970648616552,shared_2l_1pool
121,4.265548894181848,0.3618779592216015,3.7997530307620764,shared_2l_1pool
122,4.30967309512198,0.3548001404851675,3.852186957374215,shared_2l_1pool
123,4.324525129050016,0.3601259086281061,3.861592151224613,shared_2l_1pool
124,4.346627043560147,0.362741993740201,3.8811389822512865,shared_2l_1pool
125,4.291157005354762,0.3573519643396139,3.8312040269374847,shared_2l_1pool
126,4.2721598874777555,0.35344017669558525,3.817342920228839,shared_2l_1pool
127,4.288159077987075,0.3643420059233904,3.8175717927515507,shared_2l_1pool
128,4.371359944343567,0.35865302197635174,3.909507067874074,shared_2l_1pool
129,4.293679026886821,0.35391305573284626,3.8364569190889597,shared_2l_1pool
130,4.274182952940464,0.36058598197996616,3.807642962783575,shared_2l_1pool
131,4.346222151070833,0.35536009818315506,3.888009814545512,shared_2l_1pool
132,4.348231945186853,0.3541752230376005,3.8935579359531403,shared_2l_1pool
133,5.444815848022699,1.3320769648998976,3.9963750168681145,shared_2l_1pool
134,4.4137779623270035,0.37062703631818295,3.937341971322894,shared_2l_1pool
135,4.277757136151195,0.3678200300782919,3.807322820648551,shared_2l_1pool
136,4.263899987563491,0.3703748807311058,3.7914870772510767,shared_2l_1pool
137,4.274219973012805,0.35695498809218407,3.813386894762516,shared_2l_1pool
138,4.321343032643199,0.365694984793663,3.8542309775948524,shared_2l_1pool
139,4.332163138315082,0.3607249818742275,3.8689840584993362,shared_2l_1pool
140,4.352036165073514,0.36037503741681576,3.8904710672795773,shared_2l_1pool
141,4.341700812801719,0.3587971441447735,3.8810288533568382,shared_2l_1pool
142,4.306419985368848,0.361772021278739,3.841195022687316,shared_2l_1pool
143,4.3015750125050545,0.35774195566773415,3.842185949906707,shared_2l_1pool
144,4.307462135329843,0.3618581686168909,3.844558959826827,shared_2l_1pool
145,4.335848847404122,0.36554806865751743,3.867235966026783,shared_2l_1pool
146,4.359757993370295,0.35575986839830875,3.899544943124056,shared_2l_1pool
147,4.310852149501443,0.36140880547463894,3.8422741927206516,shared_2l_1pool
148,4.304838832467794,0.3679860383272171,3.8315430283546448,shared_2l_1pool
149,5.481552099809051,1.3284399174153805,4.035138059407473,shared_2l_1pool
150,4.340873099863529,0.3656740300357342,3.8701100274920464,shared_2l_1pool
151,4.378000972792506,0.37330295890569687,3.9022599812597036,shared_2l_1pool
152,4.3544950895011425,0.356009928509593,3.895461093634367,shared_2l_1pool
153,4.305536160245538,0.36261905916035175,3.8349099922925234,shared_2l_1pool
154,4.292651079595089,0.3582038916647434,3.830759087577462,shared_2l_1pool
155,4.3251600582152605,0.35628187470138073,3.8646571338176727,shared_2l_1pool
156,4.347562091425061,0.36704004742205143,3.8781180046498775,shared_2l_1pool
157,4.332424141466618,0.3539759200066328,3.874188056215644,shared_2l_1pool
158,4.294899059459567,0.357659999281168,3.8338990416377783,shared_2l_1pool
159,4.323749803006649,0.36062300205230713,3.861658973619342,shared_2l_1pool
160,4.363011103123426,0.36490196362137794,3.8936289492994547,shared_2l_1pool
161,4.326561000198126,0.35262503661215305,3.872502828016877,shared_2l_1pool
162,4.336717072874308,0.3638721536844969,3.865887876600027,shared_2l_1pool
163,4.319044994190335,0.3536539152264595,3.8638811092823744,shared_2l_1pool
164,4.299899796023965,0.3572020214051008,3.841505153104663,shared_2l_1pool
165,5.43542904779315,1.3367459177970886,3.9780489169061184,shared_2l_1pool
166,4.367712885141373,0.36926986649632454,3.895458998158574,shared_2l_1pool
167,4.342460073530674,0.3633031155914068,3.8746828213334084,shared_2l_1pool
168,4.298073006793857,0.36752503365278244,3.828431013971567,shared_2l_1pool
169,4.263968905434012,0.35977200604975224,3.8024180103093386,shared_2l_1pool
170,4.281901987269521,0.3599089104682207,3.8173720240592957,shared_2l_1pool
171,4.349651047959924,0.3704880364239216,3.8654599338769913,shared_2l_1pool
172,4.282841924577951,0.3653911408036947,3.8139228709042072,shared_2l_1pool
173,4.280112916603684,0.35742204636335373,3.8212728686630726,shared_2l_1pool
174,4.284919006749988,0.3572949208319187,3.8259970024228096,shared_2l_1pool
175,4.340294050052762,0.365732004866004,3.8707519415766,shared_2l_1pool
176,4.352494841441512,0.3622989170253277,3.8881339132785797,shared_2l_1pool
177,4.256851971149445,0.3591019194573164,3.7948188837617636,shared_2l_1pool
178,4.270192002877593,0.3615499008446932,3.8048240821808577,shared_2l_1pool
179,4.283088026568294,0.36005093716084957,3.818604163825512,shared_2l_1pool
180,4.315400961786509,0.36247214302420616,3.8504069671034813,shared_2l_1pool
181,5.447298055514693,1.3399908784776926,3.98855609819293,shared_2l_1pool
182,4.359676968306303,0.3700049128383398,3.8844989612698555,shared_2l_1pool
183,4.342447966337204,0.3610679414123297,3.879450960084796,shared_2l_1pool
184,4.305080976337194,0.36641000770032406,3.834966802969575,shared_2l_1pool
185,4.2927460744977,0.35918806679546833,3.8307199720293283,shared_2l_1pool
186,4.3783539440482855,0.35908306017518044,3.915708977729082,shared_2l_1pool
187,4.282898036763072,0.36481209099292755,3.815585980191827,shared_2l_1pool
188,4.346390021964908,0.3595491871237755,3.8828938268125057,shared_2l_1pool
189,4.274158971384168,0.3583650104701519,3.8129338063299656,shared_2l_1pool
190,4.289956064894795,0.3606509417295456,3.827566048130393,shared_2l_1pool
191,4.269069992005825,0.3554450813680887,3.8134099449962378,shared_2l_1pool
192,4.329214105382562,0.3564381040632725,3.8700129371136427,shared_2l_1pool
193,4.340719897300005,0.3627859987318516,3.87528701685369,shared_2l_1pool
194,4.356438061222434,0.3568311221897602,3.896979847922921,shared_2l_1pool
195,4.292208002880216,0.357647892087698,3.833303228020668,shared_2l_1pool
196,4.284019814804196,0.36069005727767944,3.8209089543670416,shared_2l_1pool
197,5.469707073643804,1.3362029567360878,4.018034087494016,shared_2l_1pool
198,4.417423857375979,0.3733930643647909,3.9399759843945503,shared_2l_1pool
199,4.309408832341433,0.368321081623435,3.833038965240121,shared_2l_1pool
200,4.368308000266552,0.3637599293142557,3.9011549670249224,shared_2l_1pool
201,4.380041966214776,0.37152389995753765,3.9004089776426554,shared_2l_1pool
202,4.375582095235586,0.36158994771540165,3.9106779731810093,shared_2l_1pool
203,4.360246006399393,0.35822181962430477,3.898936090990901,shared_2l_1pool
204,4.300517030060291,0.3647229168564081,3.8284719921648502,shared_2l_1pool
205,4.361844854429364,0.3664391115307808,3.8924149703234434,shared_2l_1pool
206,4.369661211967468,0.3617038019001484,3.9042211137712,shared_2l_1pool
207,4.315152997151017,0.364603940397501,3.8470400031656027,shared_2l_1pool
208,4.336993908509612,0.3579698968678713,3.875499125570059,shared_2l_1pool
209,4.351987969130278,0.36496203392744064,3.8848049007356167,shared_2l_1pool
210,4.305634880438447,0.36923098377883434,3.8319400046020746,shared_2l_1pool
211,4.329557064920664,0.3636691253632307,3.8651088252663612,shared_2l_1pool
212,4.349532071501017,0.3650509752333164,3.88333504088223,shared_2l_1pool
213,5.469545954838395,1.328732119873166,4.02306392788887,shared_2l_1pool
214,4.415151895955205,0.36709592677652836,3.943219082430005,shared_2l_1pool
215,4.315862199291587,0.3715220373123884,3.837479976937175,shared_2l_1pool
216,4.371158080175519,0.36327377893030643,3.9032520726323128,shared_2l_1pool
217,4.317556042224169,0.3625259269028902,3.8521401584148407,shared_2l_1pool
218,4.29931003600359,0.3671371378004551,3.824452869594097,shared_2l_1pool
219,4.331823904067278,0.3658570349216461,3.8621039129793644,shared_2l_1pool
220,4.364788997918367,0.36245095543563366,3.899757983162999,shared_2l_1pool
221,4.276796011254191,0.36467984318733215,3.8051630835980177,shared_2l_1pool
222,4.2754230089485645,0.35758502781391144,3.816487966105342,shared_2l_1pool
223,4.2927751783281565,0.35865395329892635,3.83254187181592,shared_2l_1pool
224,4.315375117585063,0.36422419361770153,3.848183900117874,shared_2l_1pool
225,4.373352974653244,0.3714899066835642,3.8992702029645443,shared_2l_1pool
226,4.350536037236452,0.36020204424858093,3.8866729009896517,shared_2l_1pool
227,4.287641029804945,0.3684090916067362,3.8121778052300215,shared_2l_1pool
228,4.281684057787061,0.36505493335425854,3.8118381053209305,shared_2l_1pool
229,5.4897889494895935,1.3307221233844757,4.0403378661721945,shared_2l_1pool
230,4.36042295768857,0.3794620279222727,3.87787283398211,shared_2l_1pool
231,4.3412549421191216,0.36684912629425526,3.867140971124172,shared_2l_1pool
232,4.3888569343835115,0.36454503424465656,3.919139038771391,shared_2l_1pool
233,4.288070136681199,0.3701311070472002,3.815846983343363,shared_2l_1pool
234,4.28527919575572,0.3627717960625887,3.820433048531413,shared_2l_1pool
235,4.296712810173631,0.36165397614240646,3.8314079865813255,shared_2l_1pool
236,4.364156862720847,0.36838906817138195,3.892520908266306,shared_2l_1pool
237,4.29624505341053,0.35699899308383465,3.83685901761055,shared_2l_1pool
238,4.348614020273089,0.3642509691417217,3.8835639134049416,shared_2l_1pool
239,4.34808200225234,0.37089711986482143,3.875535912811756,shared_2l_1pool
240,4.34430199675262,0.36762584932148457,3.8737549912184477,shared_2l_1pool
241,4.27771988324821,0.35972497425973415,3.816004144027829,shared_2l_1pool
242,4.2725661769509315,0.36665191873908043,3.801357001066208,shared_2l_1pool
243,4.286119947209954,0.3588288091123104,3.8253481034189463,shared_2l_1pool
244,4.324435023590922,0.36722305230796337,3.855532966554165,shared_2l_1pool
245,5.469502881169319,1.3306871987879276,4.019523970782757,shared_2l_1pool
246,4.409462912008166,0.379153061658144,3.9258350152522326,shared_2l_1pool
247,4.345553927123547,0.36752386949956417,3.8745051715523005,shared_2l_1pool
248,4.3266210705041885,0.3703609108924866,3.8529769517481327,shared_2l_1pool
249,4.35233605094254,0.362524064257741,3.888036822900176,shared_2l_1pool
250,4.362519131973386,0.3746149595826864,3.8811960257589817,shared_2l_1pool
251,4.294107900932431,0.3653040621429682,3.8259599823504686,shared_2l_1pool
252,4.324821988120675,0.36373594775795937,3.8562470581382513,shared_2l_1pool
253,4.301272099837661,0.3694649785757065,3.827770007774234,shared_2l_1pool
254,4.328661132603884,0.3723439294844866,3.8516020867973566,shared_2l_1pool
255,4.334398079663515,0.3714619670063257,3.8577651139348745,shared_2l_1pool
256,4.390664165839553,0.37419889122247696,3.910139901563525,shared_2l_1pool
257,4.296466941013932,0.36810804158449173,3.8246619515120983,shared_2l_1pool
258,4.377646138891578,0.37602195516228676,3.8976080249994993,shared_2l_1pool
259,4.306413931772113,0.37366198375821114,3.825112944468856,shared_2l_1pool
260,4.333104006946087,0.36646099761128426,3.8624119479209185,shared_2l_1pool
261,5.560667021200061,1.4160489663481712,4.0250171441584826,shared_2l_1pool
262,4.422634141519666,0.3850038629025221,3.933035070076585,shared_2l_1pool
263,4.303290043026209,0.37120888009667397,3.8288901560008526,shared_2l_1pool
264,4.301473032683134,0.3745700232684612,3.8241040892899036,shared_2l_1pool
265,4.304476082324982,0.37319702096283436,3.826598869636655,shared_2l_1pool
266,4.403149010613561,0.3696209751069546,3.9308019913733006,shared_2l_1pool
267,4.342473112046719,0.37493021227419376,3.857053816318512,shared_2l_1pool
268,4.333402030169964,0.37023797631263733,3.8576480001211166,shared_2l_1pool
269,4.3379690032452345,0.37252786569297314,3.8632331416010857,shared_2l_1pool
270,4.394134972244501,0.37754420191049576,3.9120428264141083,shared_2l_1pool
271,4.302979912608862,0.36885705776512623,3.8305867929011583,shared_2l_1pool
272,4.382286919280887,0.37053413689136505,3.9097219705581665,shared_2l_1pool
273,4.378057084977627,0.3764471039175987,3.8965868297964334,shared_2l_1pool
274,4.303754074499011,0.3679199144244194,3.832852002233267,shared_2l_1pool
275,4.301710054278374,0.36859791725873947,3.8300659507513046,shared_2l_1pool
276,4.307934083044529,0.37508108653128147,3.8295919075608253,shared_2l_1pool
277,5.484180990606546,1.3345221523195505,4.030985990539193,shared_2l_1pool
278,4.390704911202192,0.3829768393188715,3.9021580014377832,shared_2l_1pool
279,4.355150042101741,0.36484492011368275,3.887010971084237,shared_2l_1pool
280,4.301086999475956,0.36801304668188095,3.8295858539640903,shared_2l_1pool
281,4.356387071311474,0.37415302358567715,3.8738150615245104,shared_2l_1pool
282,4.308369942009449,0.36765518598258495,3.836918855085969,shared_2l_1pool
283,4.292472032830119,0.3680940717458725,3.8218169938772917,shared_2l_1pool
284,4.348378162831068,0.3753248602151871,3.869017120450735,shared_2l_1pool
285,4.323750035837293,0.37191109731793404,3.849542001262307,shared_2l_1pool
286,4.324913024902344,0.3647380508482456,3.857988864183426,shared_2l_1pool
287,4.282516892999411,0.36945310421288013,3.811497939750552,shared_2l_1pool
288,4.2753759771585464,0.36551104858517647,3.8032541051506996,shared_2l_1pool
289,4.3074400164186954,0.36589312367141247,3.8383048959076405,shared_2l_1pool
290,4.367997869849205,0.37040887400507927,3.8947381544858217,shared_2l_1pool
291,4.360381979495287,0.3681890666484833,3.889801912009716,shared_2l_1pool
292,4.301291890442371,0.3699611406773329,3.8278510328382254,shared_2l_1pool
293,5.44152595102787,1.328757032752037,3.993217833340168,shared_2l_1pool
294,4.363686079159379,0.379638047888875,3.881577868014574,shared_2l_1pool
295,4.2957880068570375,0.3706710413098335,3.822922008112073,shared_2l_1pool
296,4.340133862569928,0.3727360162883997,3.862797049805522,shared_2l_1pool
297,4.37848805449903,0.37615513429045677,3.899490926414728,shared_2l_1pool
298,4.3739499524235725,0.36810594610869884,3.902836935594678,shared_2l_1pool
299,4.320208914577961,0.37475302815437317,3.842082107439637,shared_2l_1pool
300,4.2748949490487576,0.3698181826621294,3.802115796133876,shared_2l_1pool
301,4.89890412427485,0.888854032382369,3.9066411554813385,shared_2l_1pool
302,4.350394010543823,0.36847195588052273,3.8780970498919487,shared_2l_1pool
303,4.346692003309727,0.3658188506960869,3.8750411476939917,shared_2l_1pool
304,4.280881956219673,0.367108965292573,3.812934970483184,shared_2l_1pool
305,4.271649057045579,0.36475714296102524,3.8062569219619036,shared_2l_1pool
306,4.289588890969753,0.37004193291068077,3.8163771387189627,shared_2l_1pool
307,4.263106966391206,0.36654481664299965,3.7886430509388447,shared_2l_1pool
308,4.361541010439396,0.36650383844971657,3.8890321739017963,shared_2l_1pool
309,5.435420898720622,1.3244508299976587,3.988850163295865,shared_2l_1pool
310,4.3739210814237595,0.38081081584095955,3.887239145115018,shared_2l_1pool
311,4.347758833318949,0.3737469669431448,3.8698159623891115,shared_2l_1pool
312,4.3389571364969015,0.3771150950342417,3.8590929470956326,shared_2l_1pool
313,4.351436160504818,0.36724889650940895,3.8814060389995575,shared_2l_1pool
314,4.329985938966274,0.36918208934366703,3.857934847474098,shared_2l_1pool
315,4.331363132223487,0.3735651262104511,3.8544058334082365,shared_2l_1pool
316,4.278741078451276,0.3706500865519047,3.8045619148761034,shared_2l_1pool
317,4.273632075637579,0.36855111829936504,3.8029749412089586,shared_2l_1pool
318,4.235925152897835,0.3740729298442602,3.7595359608531,shared_2l_1pool
319,4.303746856749058,0.37189899012446404,3.828735090792179,shared_2l_1pool
320,4.339250968769193,0.37292088381946087,3.863665973767638,shared_2l_1pool
321,4.354572156444192,0.369309913367033,3.8818169850856066,shared_2l_1pool
322,4.265568917617202,0.3752091433852911,3.785409964621067,shared_2l_1pool
323,4.329995019361377,0.36558788269758224,3.863220103085041,shared_2l_1pool
324,4.324246197938919,0.37084193900227547,3.8491010200232267,shared_2l_1pool
325,5.3909760899841785,1.3369270600378513,3.938565030694008,shared_2l_1pool
326,4.3340378906577826,0.3759718965739012,3.853374160826206,shared_2l_1pool
327,4.337131045758724,0.38334308192133904,3.8486109115183353,shared_2l_1pool
328,4.391620168462396,0.36731897853314877,3.915616078302264,shared_2l_1pool
329,4.320421954616904,0.3677760250866413,3.8495499175041914,shared_2l_1pool
330,4.309477051720023,0.37442706525325775,3.8266018964350224,shared_2l_1pool
331,4.343872889876366,0.3695760387927294,3.8718068972229958,shared_2l_1pool
332,4.3443250469863415,0.371081056073308,3.870844841003418,shared_2l_1pool
333,4.336025100201368,0.3789158072322607,3.8467831909656525,shared_2l_1pool
334,4.380703903734684,0.36724796518683434,3.9098518900573254,shared_2l_1pool
335,4.305691923946142,0.3663159441202879,3.837534924969077,shared_2l_1pool
336,4.342396976426244,0.3725120332092047,3.8684129249304533,shared_2l_1pool
337,4.330185940489173,0.3576609306037426,3.8699789438396692,shared_2l_1pool
338,4.311365075409412,0.36281393840909004,3.8473529275506735,shared_2l_1pool
339,4.250986035913229,0.37112017162144184,3.7728038150817156,shared_2l_1pool
340,4.297905135899782,0.3639310598373413,3.831123933196068,shared_2l_1pool
341,5.463568959385157,1.3362588360905647,4.010348115116358,shared_2l_1pool
342,4.380156053230166,0.385344959795475,3.8905430119484663,shared_2l_1pool
343,4.359913058578968,0.3816368989646435,3.8743801414966583,shared_2l_1pool
344,4.3496848084032536,0.36939792335033417,3.878170857205987,shared_2l_1pool
345,4.366982961073518,0.37539610639214516,3.8889949209988117,shared_2l_1pool
346,4.308641888201237,0.36954903043806553,3.835408017039299,shared_2l_1pool
347,4.345004912465811,0.38485205732285976,3.85654391720891,shared_2l_1pool
348,4.372969036921859,0.378261087462306,3.891109023243189,shared_2l_1pool
349,4.284975817427039,0.3694391343742609,3.811814822256565,shared_2l_1pool
350,4.327211994677782,0.3781819250434637,3.8461219519376755,shared_2l_1pool
351,4.345084074884653,0.3794129006564617,3.857986070215702,shared_2l_1pool
352,4.385957028716803,0.37521403282880783,3.9063848089426756,shared_2l_1pool
353,4.305979004129767,0.37902104668319225,3.8168190512806177,shared_2l_1pool
354,4.270602948963642,0.36945100873708725,3.7983430083841085,shared_2l_1pool
355,4.332232987508178,0.3725017886608839,3.8581471890211105,shared_2l_1pool
356,4.336087964475155,0.37803384475409985,3.8549290038645267,shared_2l_1pool
357,5.5001298896968365,1.3384991325438023,4.038977902382612,shared_2l_1pool
358,4.383432911708951,0.3797682002186775,3.898751921951771,shared_2l_1pool
359,4.379631951451302,0.3771730698645115,3.899281146004796,shared_2l_1pool
360,4.324863897636533,0.3715630155056715,3.84866283275187,shared_2l_1pool
361,4.30786213837564,0.3659590147435665,3.8393838331103325,shared_2l_1pool
362,4.318692022934556,0.379892997443676,3.8360650651156902,shared_2l_1pool
363,4.361507948487997,0.37442194297909737,3.884031902998686,shared_2l_1pool
364,4.400777164846659,0.36643887870013714,3.925648983567953,shared_2l_1pool
365,4.294278100132942,0.37024286575615406,3.8215462118387222,shared_2l_1pool
366,4.2819068767130375,0.3689348232001066,3.8117722142487764,shared_2l_1pool
367,4.3720940593630075,0.37015601992607117,3.897731890901923,shared_2l_1pool
368,4.343976033851504,0.37196604534983635,3.870406886562705,shared_2l_1pool
369,4.299653926864266,0.36554993130266666,3.8335600402206182,shared_2l_1pool
370,4.287048941478133,0.36905519664287567,3.815764794126153,shared_2l_1pool
