step,decode_step_ms,plan_ms,forward_ms,strategy
48,5.248886998742819,0.4082790110260248,4.737877985462546,
49,5.289292894303799,0.41315099224448204,4.77204704657197,
50,5.290244938805699,0.41470094583928585,4.77307615801692,
51,5.263643804937601,0.40529994294047356,4.752492066472769,
52,5.22801885381341,0.40696002542972565,4.718309035524726,
53,5.293371854349971,0.4083269741386175,4.770044004544616,
54,5.302781937643886,0.4080918151885271,4.793616011738777,
55,5.2746080327779055,0.40258001536130905,4.770094994455576,
56,5.273832939565182,0.41422597132623196,4.75862598977983,
57,5.242400104179978,0.40444196201860905,4.736775998026133,
58,5.257698940113187,0.40540401823818684,4.751926055178046,
59,5.291253095492721,0.40138489566743374,4.788521910086274,
60,5.242287879809737,0.40593906305730343,4.7341808676719666,
61,5.253911949694157,0.40606502443552017,4.7444128431379795,
62,5.28663513250649,0.4122890532016754,4.77181188762188,
63,5.258266814053059,0.405740924179554,4.7449651174247265,
64,5.256404168903828,0.41287997737526894,4.720012890174985,
65,5.262519000098109,0.4046510439366102,4.754303954541683,
66,5.269180983304977,0.40794513188302517,4.7571558970957994,
67,5.273278104141355,0.41619502007961273,4.754263907670975,
68,5.224992986768484,0.40661892853677273,4.713311092928052,
69,5.2306801080703735,0.40352693758904934,4.714454058557749,
70,5.271723959594965,0.4040440544486046,4.763225093483925,
71,5.260314093902707,0.4142490215599537,4.742980934679508,
72,5.236889934167266,0.4134869668632746,4.720975877717137,
73,5.229632835835218,0.40136207826435566,4.726222949102521,
74,5.26143703609705,0.41652494110167027,4.7427150420844555,
75,5.238736048340797,0.4123949911445379,4.719476914033294,
76,6.759474985301495,0.5132241640239954,6.142118014395237,
77,5.250465823337436,0.410943990573287,4.73649799823761,
78,5.278130993247032,0.41303294710814953,4.762555938214064,
79,5.2549580577760935,0.4030989948660135,4.746621008962393,
80,5.219510989263654,0.40860893204808235,4.708494991064072,
81,5.244314903393388,0.41622109711170197,4.725639941170812,
82,5.268787033855915,0.40926202200353146,4.759059054777026,
83,5.260888021439314,0.4052279982715845,4.7534138429909945,
84,5.248798988759518,0.4038421902805567,4.744736012071371,
85,5.250263027846813,0.4094440955668688,4.728137049823999,
86,5.261407000944018,0.41661085560917854,4.7416770830750465,
87,5.224238149821758,0.4060259088873863,4.716147901490331,
88,5.22258598357439,0.4085439722985029,4.710308043286204,
89,5.255936179310083,0.41356892324984074,4.73844213411212,
90,5.26464288122952,0.4092662129551172,4.752590786665678,
91,5.252684000879526,0.4041730426251888,4.739288939163089,
92,5.209923023357987,0.40651694871485233,4.700205055996776,
93,5.237093893811107,0.4126050043851137,4.721114877611399,
94,5.249490961432457,0.41332095861434937,4.734765039756894,
95,5.244628991931677,0.41089393198490143,4.730747081339359,
96,5.220879102125764,0.40613487362861633,4.712848225608468,
97,5.227703833952546,0.41035283356904984,4.715300165116787,
98,5.236438941210508,0.4082941450178623,4.7267170157283545,
99,5.2207771223038435,0.40002213791012764,4.718946060165763,
100,5.21612586453557,0.4067639820277691,4.705767845734954,
101,5.259704077616334,0.4131910391151905,4.734818125143647,
102,5.2658249624073505,0.41661388240754604,4.747390979900956,
103,5.246465094387531,0.40655815973877907,4.738283809274435,
104,5.2387278992682695,0.41055004112422466,4.726513987407088,
105,5.2507349755615,0.4093919415026903,4.737196955829859,
106,5.266799125820398,0.4155940841883421,4.748078994452953,
107,5.249299108982086,0.408687861636281,4.734555026516318,
108,5.243358900770545,0.4062699154019356,4.732273053377867,
109,5.247686989605427,0.409943051636219,4.735894966870546,
110,5.263000959530473,0.41589606553316116,4.744088975712657,
111,5.226408829912543,0.4063171800225973,4.717133939266205,
112,5.210410105064511,0.40635885670781136,4.703145008534193,
113,5.229908972978592,0.41426881216466427,4.712400026619434,
114,5.233062198385596,0.4065129905939102,4.722579149529338,
115,5.2242029923945665,0.40127220563590527,4.722049925476313,
116,5.201220978051424,0.40517887100577354,4.695183131843805,
117,5.241355858743191,0.40253903716802597,4.7271831426769495,
118,5.26198698207736,0.41402108035981655,4.743082914501429,
119,5.249358015134931,0.4097751807421446,4.73841791972518,
120,5.209855968132615,0.4070610739290714,4.699948942288756,
121,5.2406140603125095,0.40337094105780125,4.734514048323035,
122,5.275374976918101,0.41008787229657173,4.757198039442301,
123,5.242909071967006,0.40583801455795765,4.736939910799265,
124,5.1955790258944035,0.4051448777318001,4.68770693987608,
125,5.24613494053483,0.4100259393453598,4.734941059723496,
126,5.266115069389343,0.41041383519768715,4.749238025397062,
127,5.254877032712102,0.4052270669490099,4.742332035675645,
128,5.238580051809549,0.4089297726750374,4.7259151469916105,
129,5.242528161033988,0.4084028769284487,4.731761058792472,
130,5.267432890832424,0.4148990847170353,4.74734278395772,
131,5.239820806309581,0.40509807877242565,4.730990855023265,
132,5.2091318648308516,0.4125980194658041,4.693141905590892,
133,5.2511608228087425,0.40429295040667057,4.736006027087569,
134,5.281416000798345,0.4123109392821789,4.767561098560691,
135,5.255230935290456,0.40508992969989777,4.748192150145769,
136,5.220019957050681,0.4030470736324787,4.715979797765613,
137,5.265770945698023,0.41636195965111256,4.748497158288956,
138,5.254450021311641,0.409439904615283,4.742962075397372,
139,5.218093981966376,0.40254578925669193,4.713159054517746,
140,5.2219179924577475,0.4066801629960537,4.712052876129746,
141,5.269275978207588,0.4088110290467739,4.758047871291637,
142,5.274430150166154,0.4152159672230482,4.754969850182533,
143,5.2503731567412615,0.4115880001336336,4.735464928671718,
144,5.225583910942078,0.4097679629921913,4.712900146842003,
145,5.238858982920647,0.40847714990377426,4.73083695396781,
146,5.277842050418258,0.41396706365048885,4.760080017149448,
147,5.263687111437321,0.41091395542025566,4.747702041640878,
148,5.243266001343727,0.40957797318696976,4.7297419514507055,
149,5.267115077003837,0.41385507211089134,4.740576958283782,
150,5.25491195730865,0.41173212230205536,4.740613978356123,
151,5.25489286519587,0.40976889431476593,4.743146011605859,
152,5.227051908150315,0.4086298868060112,4.709067987278104,
153,5.275423172861338,0.4142408724874258,4.759864183142781,
154,5.289039108902216,0.41301315650343895,4.7713699750602245,
155,5.27394306845963,0.410325825214386,4.7612059861421585,
156,5.217682104557753,0.40932302363216877,4.706375068053603,
157,5.240886937826872,0.40799006819725037,4.730158019810915,
158,5.258684977889061,0.4093500319868326,4.748855950310826,
159,5.260274047031999,0.40396605618298054,4.754188004881144,
160,5.231175106018782,0.40975608862936497,4.7195469960570335,
161,5.279520060867071,0.41274004615843296,4.760258831083775,
162,5.274230148643255,0.4024591762572527,4.768433980643749,
163,5.249353125691414,0.40271389298141,4.742412129417062,
164,5.2287939470261335,0.41686883196234703,4.7093951143324375,
165,5.215418059378862,0.4115148913115263,4.688638029620051,
166,5.2273760084062815,0.40797400288283825,4.718801937997341,
167,5.187569884583354,0.40749087929725647,4.679444944486022,
168,5.208082031458616,0.40359492413699627,4.701398080214858,
169,5.19596878439188,0.4057120531797409,4.688854096457362,
170,5.2405958995223045,0.41492609307169914,4.723704885691404,
171,5.221617873758078,0.40497584268450737,4.711553221568465,
172,5.219124956056476,0.41182897984981537,4.702356876805425,
173,5.2175079472362995,0.416038790717721,4.698573146015406,
174,5.223069107159972,0.41328882798552513,4.7043191734701395,
175,5.189965944737196,0.4085258115082979,4.6790840569883585,
176,5.185090005397797,0.40558306500315666,4.677850054576993,
177,5.202441941946745,0.40415208786726,4.696439951658249,
178,5.215067882090807,0.41193305514752865,4.701587837189436,
179,5.2088480442762375,0.4067900590598583,4.701773868873715,
180,5.19532710313797,0.4035159945487976,4.687486914917827,
181,5.235227989032865,0.40216301567852497,4.719140939414501,
182,5.245847161859274,0.4046990070492029,4.737064940854907,
183,5.2431439980864525,0.40867505595088005,4.730517975986004,
184,5.211795913055539,0.4097800701856613,4.699280951172113,
185,5.233298055827618,0.4045739769935608,4.72635799087584,
186,5.261531099677086,0.40292181074619293,4.756614100188017,
187,5.241666920483112,0.40567689575254917,4.731770139187574,
188,5.211192881688476,0.4096569027751684,4.70146699808538,
189,5.237144883722067,0.40311412885785103,4.733975976705551,
190,5.289735039696097,0.4052461590617895,4.783599870279431,
191,5.263686878606677,0.40567689575254917,4.756505135446787,
192,5.2381770219653845,0.40542217902839184,4.730911925435066,
193,5.247156135737896,0.4077500198036432,4.737793002277613,
194,5.268592154607177,0.405000988394022,4.7543959226459265,
195,5.2635869942605495,0.4137670621275902,4.742910154163837,
196,5.240234080702066,0.4069011192768812,4.724444821476936,
197,5.252158036455512,0.4042210057377815,4.738905001431704,
198,5.259807920083404,0.410720007494092,4.747617058455944,
199,5.255274940282106,0.4100021906197071,4.737120820209384,
200,5.233201896771789,0.41158217936754227,4.719816846773028,
201,5.250567104667425,0.40783011354506016,4.740271018818021,
202,5.2678631618618965,0.4123109392821789,4.753455054014921,
203,5.247006891295314,0.41520409286022186,4.729983862489462,
204,5.2294491324573755,0.40984200313687325,4.717949079349637,
205,5.238427082076669,0.4093870520591736,4.72668488509953,
206,5.260959966108203,0.4153728950768709,4.743629135191441,
207,5.238384008407593,0.4138229414820671,4.7245698515325785,
208,5.222204141318798,0.4042529035359621,4.716882947832346,
209,5.244022002443671,0.4045830573886633,4.737503128126264,
210,5.25423395447433,0.41207089088857174,4.737063078209758,
211,5.247259046882391,0.4131719470024109,4.729696083813906,
212,5.203349981456995,0.4109388682991266,4.689481109380722,
213,5.2204381208866835,0.40723406709730625,4.699575947597623,
214,5.236554890871048,0.40940498001873493,4.72468021325767,
215,5.219194106757641,0.4107961431145668,4.7062658704817295,
216,5.185432033613324,0.40621310472488403,4.678591853007674,
217,5.204380955547094,0.4018989857286215,4.700356163084507,
218,5.233542062342167,0.404121819883585,4.7289421781897545,
219,5.2179021295160055,0.4109521396458149,4.705654922872782,
220,5.2105828654021025,0.4093749448657036,4.700578982010484,
221,5.2367388270795345,0.40748389437794685,4.726817132905126,
222,5.231574876233935,0.40528085082769394,4.72280103713274,
223,5.2197889890521765,0.41342200711369514,4.704215098172426,
224,5.1977860275655985,0.4107810091227293,4.682010971009731,
225,5.20702893845737,0.4076668992638588,4.6975030563771725,
226,5.220239982008934,0.40705082938075066,4.7120810486376286,
227,5.232983967289329,0.4065250977873802,4.723565885797143,
228,5.239252001047134,0.4184129647910595,4.716699942946434,
229,5.254242103546858,0.41625299490988255,4.727308871224523,
230,5.29862311668694,0.4094908945262432,4.786476027220488,
231,5.309354048222303,0.40866597555577755,4.793605068698525,
232,5.269217072054744,0.4214160144329071,4.742847057059407,
233,5.253955954685807,0.4118939395993948,4.737799987196922,
234,5.314294947311282,0.40975003503262997,4.801133880391717,
235,5.268845008686185,0.4177249502390623,4.748825216665864,
236,5.253013921901584,0.41582691483199596,4.736349219456315,
237,5.274069029837847,0.4061597865074873,4.765875171869993,
238,5.296393996104598,0.4100531805306673,4.784000804647803,
239,5.267532775178552,0.4167300648987293,4.744739038869739,
240,5.2608640398830175,0.40898192673921585,4.749151179566979,
241,5.254301941022277,0.4068820271641016,4.744070116430521,
242,5.295984912663698,0.4115679766982794,4.782621981576085,
243,5.25281997397542,0.4082499071955681,4.743322962895036,
244,5.252030910924077,0.4072040319442749,4.743434954434633,
245,5.258002085611224,0.40925596840679646,4.735731985419989,
246,5.267841974273324,0.4172041080892086,4.749194951727986,
247,5.250802030786872,0.41494821198284626,4.734068876132369,
248,5.221243016421795,0.4094010218977928,4.708978813141584,
249,5.235295044258237,0.4091341979801655,4.723695805296302,
250,5.279730074107647,0.42021810077130795,4.756542854011059,
251,5.272520938888192,0.41861203499138355,4.746876889839768,
252,5.205309949815273,0.40809507481753826,4.694869043305516,
253,5.257194861769676,0.41303900070488453,4.743763944134116,
254,5.232132039964199,0.41074398905038834,4.719926044344902,
255,5.240021971985698,0.41450001299381256,4.72336495295167,
256,5.19730499945581,0.4065609537065029,4.690509056672454,
257,5.245900014415383,0.40977890603244305,4.732341039925814,
258,5.274177063256502,0.42112707160413265,4.750825930386782,
259,5.278985947370529,0.4186870064586401,4.757849965244532,
260,5.227999994531274,0.41583203710615635,4.70920093357563,
261,5.268740933388472,0.40908087976276875,4.749474115669727,
262,5.281172227114439,0.4159640520811081,4.761891905218363,
263,5.24693401530385,0.41453191079199314,4.732222994789481,
264,5.235023098066449,0.41016307659447193,4.722688812762499,
265,5.2641339134424925,0.41074282489717007,4.7504049725830555,
266,5.260958103463054,0.4207680467516184,4.734313813969493,
267,5.251175025478005,0.4120101220905781,4.730133805423975,
268,5.241038044914603,0.4180718678981066,4.717489005997777,
269,5.256671225652099,0.42229401879012585,4.729398060590029,
270,5.270330933853984,0.41587906889617443,4.751628963276744,
271,5.264007952064276,0.4144699778407812,4.745420999825001,
272,5.21807698532939,0.41662598960101604,4.697662778198719,
273,5.241448059678078,0.41624694131314754,4.7228289768099785,
274,5.264235893264413,0.41561294347047806,4.74440585821867,
275,5.237250821664929,0.4112720489501953,4.723635036498308,
276,5.20147499628365,0.40970207192003727,4.690400790423155,
277,5.304214078933001,0.41258707642555237,4.780704854056239,
278,5.304631078615785,0.41549280285835266,4.787296988070011,
279,5.283302161842585,0.4073530435562134,4.774444038048387,
280,5.2727870643138885,0.4054808523505926,4.765366204082966,
281,5.27100614272058,0.4127928987145424,4.756141919642687,
282,5.3326289635151625,0.4109989386051893,4.819657886400819,
283,5.3319670259952545,0.4086168482899666,4.822904011234641,
284,5.277429008856416,0.41393283754587173,4.755737027153373,
285,5.302556790411472,0.41231000795960426,4.786745877936482,
286,5.309792002663016,0.409949105232954,4.799633054062724,
287,5.339019000530243,0.4178390372544527,4.820156143978238,
288,5.292156944051385,0.40571694262325764,4.781224066391587,
289,5.318301962688565,0.40760799311101437,4.807522054761648,
290,5.332292057573795,0.41783787310123444,4.812716972082853,
291,5.323986988514662,0.4126948770135641,4.810733022168279,
292,5.28943189419806,0.40407897904515266,4.781847121194005,
293,5.285789957270026,0.4134450573474169,4.75957989692688,
294,5.262835882604122,0.4133828915655613,4.746571183204651,
295,5.263105034828186,0.40712812915444374,4.753257846459746,
296,5.279243923723698,0.41271280497312546,4.761720076203346,
297,5.287386942654848,0.41916617192327976,4.767501959577203,
298,5.2953308913856745,0.4134569317102432,4.777234047651291,
299,5.262973019853234,0.4093269817531109,4.7505011316388845,
300,5.248015047982335,0.40967296808958054,4.738189047202468,
301,5.27533795684576,0.40610088035464287,4.763663979247212,
302,5.288129905238748,0.40568201802670956,4.7807160299271345,
303,5.300936987623572,0.40743895806372166,4.791876999661326,
304,5.234905984252691,0.4126317799091339,4.719953052699566,
305,5.260971840471029,0.4123109392821789,4.746271995827556,
306,5.242225015535951,0.4093470051884651,4.7313489485532045,
307,5.271197995170951,0.4048869013786316,4.758376162499189,
308,5.252265138551593,0.41615404188632965,4.732054891064763,
309,5.286779021844268,0.4095460753887892,4.760813899338245,
310,5.285277962684631,0.4105039406567812,4.772511078044772,
311,5.275535862892866,0.41849398985505104,4.755625035613775,
312,5.25038200430572,0.4128760192543268,4.734443966299295,
313,5.26883895508945,0.4085260443389416,4.7588159795850515,
314,5.2797868847846985,0.40551391430199146,4.7665301244705915,
315,5.301300203427672,0.41486299596726894,4.785786848515272,
316,5.281287943944335,0.41526113636791706,4.763572942465544,
317,5.271028960123658,0.415941933169961,4.751575877889991,
318,5.295901093631983,0.4106608685106039,4.78343409486115,
319,5.284621147438884,0.415814109146595,4.767030011862516,
320,5.236190045252442,0.4072540905326605,4.726341925561428,
321,5.294740898534656,0.41032186709344387,4.782004049047828,
322,5.311176180839539,0.41975383646786213,4.789135186001658,
323,5.3145322017371655,0.4133651964366436,4.798256792128086,
324,5.2879308350384235,0.41097309440374374,4.776154877617955,
325,5.325562786310911,0.4183538258075714,4.789161030203104,
326,5.302646895870566,0.41823391802608967,4.7747071366757154,
327,5.29170804657042,0.4099481739103794,4.779854789376259,
328,5.265806103125215,0.41146716102957726,4.750796826556325,
329,5.271855974569917,0.41477102786302567,4.754503956064582,
330,5.295132054015994,0.4098080098628998,4.7838150057941675,
331,5.298730917274952,0.41008787229657173,4.785380093380809,
332,5.246291868388653,0.41888910345733166,4.724393831565976,
333,5.294448928907514,0.4173889756202698,4.7760410234332085,
334,5.284272134304047,0.40650484152138233,4.773900145664811,
335,5.282818106934428,0.4097160417586565,4.7706428449600935,
336,5.238109966740012,0.4163668490946293,4.7199600376188755,
337,5.285034887492657,0.41341991163790226,4.768840037286282,
338,5.283990874886513,0.4137139767408371,4.767446080222726,
339,5.287150153890252,0.4161200486123562,4.769606050103903,
340,5.262009100988507,0.41844905354082584,4.742976976558566,
341,5.272111156955361,0.4074240569025278,4.75360406562686,
342,5.261710844933987,0.4093879833817482,4.75208112038672,
343,5.275415955111384,0.41837384924292564,4.752072039991617,
344,5.229870090261102,0.41300500743091106,4.715210059657693,
345,5.246143089607358,0.41117100045084953,4.734252812340856,
346,5.2586200181394815,0.4114119801670313,4.7454750165343285,
347,5.272676004096866,0.418798066675663,4.751438973471522,
348,5.22841396741569,0.4086319822818041,4.717699019238353,
349,5.260803969576955,0.4138990771025419,4.745206097140908,
350,5.266605876386166,0.41656196117401123,4.749024054035544,
351,5.2720969542860985,0.41594100184738636,4.747575148940086,
352,5.239984951913357,0.41247205808758736,4.724761005491018,
353,5.257684970274568,0.40834397077560425,4.747103899717331,
354,5.263597005978227,0.41909306310117245,4.7424049116671085,
355,5.2580819465219975,0.41397311724722385,4.741444019600749,
356,5.214981036260724,0.4117530770599842,4.699565935879946,
357,5.278073018416762,0.4104180261492729,4.754288122057915,
358,5.257637007161975,0.41608791798353195,4.738343879580498,
359,5.2617499604821205,0.4156420473009348,4.7448668628931046,
360,5.229753907769918,0.41126180440187454,4.715439165011048,
361,5.257970886304975,0.40995306335389614,4.743519006296992,
362,5.292547168210149,0.42640906758606434,4.761394811794162,
363,5.281014833599329,0.41372794657945633,4.766100086271763,
364,5.233419127762318,0.41157985106110573,4.718122072517872,
365,5.269239190965891,0.4128988366574049,4.751640139147639,
366,5.272828973829746,0.4189468454569578,4.75151208229363,
367,5.276574986055493,0.41079195216298103,4.762913100421429,
368,5.245957989245653,0.41273818351328373,4.7297729179263115,
369,5.2499480079859495,0.4200281109660864,4.729873966425657,
370,5.281977821141481,0.4185088910162449,4.760175012052059,
371,5.26249292306602,0.4118990618735552,4.7492990270257,
372,5.244805943220854,0.4116999916732311,4.730073967948556,
373,5.294586066156626,0.4209319595247507,4.758225055411458,
374,5.276472074910998,0.4141440149396658,4.759268835186958,
375,5.270407069474459,0.413576140999794,4.754296038299799,
376,5.261905025690794,0.4282069858163595,4.732104018330574,
377,5.268163047730923,0.4237499088048935,4.740832140669227,
378,5.288894986733794,0.41654612869024277,4.769501043483615,
379,5.275262985378504,0.4135260824114084,4.75875404663384,
380,5.246074171736836,0.4223920404911041,4.720601951703429,
381,5.264855921268463,0.42335805483162403,4.7395850997418165,
382,5.2542060147970915,0.4153978079557419,4.73612011410296,
383,5.268004024401307,0.41121896356344223,4.754615016281605,
384,5.226012086495757,0.4185750149190426,4.7067690175026655,
385,5.283704027533531,0.4112878814339638,4.766388097777963,
386,5.2812360227108,0.415298156440258,4.763668868690729,
387,5.282860016450286,0.41972799226641655,4.760399926453829,
388,5.2382859867066145,0.4155209753662348,4.721462959423661,
389,5.27631607837975,0.40805619210004807,4.757887916639447,
390,5.289379972964525,0.41465391404926777,4.771647043526173,
391,5.289745982736349,0.4192800261080265,4.768729908391833,
392,5.242343060672283,0.41610002517700195,4.7223318833857775,
393,5.255293101072311,0.41086901910603046,4.7409371472895145,
394,5.269147921353579,0.40948414243757725,4.757857881486416,
395,5.28289913199842,0.4147340077906847,4.76722395978868,
396,5.239252932369709,0.4089211579412222,4.72820783033967,
397,5.261166952550411,0.41121593676507473,4.747454077005386,
398,5.278560100123286,0.4117360804229975,4.7652339562773705,
399,5.262980004772544,0.414073932915926,4.740546923130751,
400,5.216903984546661,0.41092606261372566,4.704782040789723,
401,5.256063072010875,0.41272910311818123,4.742987919598818,
402,5.284365965053439,0.42070006020367146,4.76282904855907,
403,5.280470009893179,0.41682692244648933,4.7607989981770515,
404,5.231288028880954,0.41775801219046116,4.711129004135728,
405,5.26487291790545,0.41198707185685635,4.742654040455818,
406,5.278918193653226,0.41823810897767544,4.759609932079911,
407,5.2802711725234985,0.4189170431345701,4.759789910167456,
408,5.234929034486413,0.41216006502509117,4.720553057268262,
409,5.273621063679457,0.4129770677536726,4.758323775604367,
410,5.30295679345727,0.41502388194203377,4.7818289604038,
411,5.267539992928505,0.414564972743392,4.752791952341795,
412,5.246897926554084,0.4138799849897623,4.730738932266831,
413,5.263627972453833,0.4196369554847479,4.742071032524109,
414,5.306336097419262,0.4210199695080519,4.777946043759584,
415,5.292518064379692,0.4156138747930527,4.775202134624124,
416,5.2389230113476515,0.4134450573474169,4.723292076960206,
417,5.278007127344608,0.42319903150200844,4.749018000438809,
418,5.300103919580579,0.41043199598789215,4.787628073245287,
419,5.300047807395458,0.4177780356258154,4.7795220743864775,
420,5.247693974524736,0.42037200182676315,4.7258189879357815,
421,5.253099137917161,0.4161759279668331,4.72688814625144,
422,5.255619995296001,0.41386112570762634,4.73993900232017,
423,5.25490683503449,0.41283899918198586,4.742445889860392,
424,5.250082816928625,0.4187279846519232,4.731460940092802,
425,5.269274115562439,0.4192281048744917,4.745567915961146,
426,5.26125100441277,0.41476404294371605,4.74555091932416,
427,5.255460040643811,0.41071302257478237,4.741634940728545,
428,5.243225954473019,0.42191194370388985,4.720344906672835,
429,5.228738067671657,0.4148450680077076,4.70863189548254,
430,5.271270172670484,0.4176660440862179,4.750350024551153,
431,5.25971595197916,0.4189091268926859,4.737223964184523,
432,5.226033972576261,0.4200839903205633,4.6996911987662315,
433,5.244923057034612,0.4180409014225006,4.7267458867281675,
434,5.259004887193441,0.41498616337776184,4.742847988381982,
435,5.272274138405919,0.4153719637542963,4.756986163556576,
436,5.25885121896863,0.4152059555053711,4.737976007163525,
437,5.337500013411045,0.40952907875180244,4.8141449224203825,
438,5.336087895557284,0.41684997268021107,4.816996864974499,
439,5.337972892448306,0.42176200076937675,4.8075050581246614,
440,5.299424985423684,0.4201538395136595,4.775936016812921,
441,5.330663872882724,0.4180439282208681,4.808731144294143,
442,5.330097861588001,0.42090401984751225,4.802835872396827,
443,5.324182100594044,0.41609094478189945,4.806003998965025,
444,5.28865703381598,0.4114920739084482,4.774641012772918,
445,5.3421559277921915,0.41961483657360077,4.819133086130023,
446,5.3244479931890965,0.4119919613003731,4.813580075278878,
447,5.3409000393003225,0.41524716652929783,4.824894014745951,
448,5.301238037645817,0.416330061852932,4.780574003234506,
449,5.314616020768881,0.4197610542178154,4.793062107637525,
450,5.333985900506377,0.4124587867408991,4.821821115911007,
451,5.349588114768267,0.41759503073990345,4.829894984140992,
452,5.297779105603695,0.40900008752942085,4.784890916198492,
453,5.263359053060412,0.41681784205138683,4.733825102448463,
454,5.280539859086275,0.4310521762818098,4.747041035443544,
455,5.27398195117712,0.42150914669036865,4.744166973978281,
456,5.264507839456201,0.42245001532137394,4.738033981993794,
457,5.263553000986576,0.4150110762566328,4.742881981655955,
458,5.274360068142414,0.4202930722385645,4.7474028542637825,
459,5.272537004202604,0.4159130621701479,4.752997076138854,
460,5.23074297234416,0.4141910467296839,4.713836126029491,
461,5.264997947961092,0.4160720854997635,4.745721817016602,
462,5.2821580320596695,0.42255898006260395,4.754470894113183,
463,5.253416020423174,0.4145139828324318,4.736457951366901,
464,5.230592098087072,0.41299802251160145,4.71588596701622,
465,5.242821993306279,0.4223750438541174,4.717213800176978,
466,5.31113101169467,0.4238330293446779,4.784896038472652,
467,5.257369019091129,0.4159200470894575,4.738759947940707,
468,5.230387905612588,0.41652494110167027,4.712259164080024,
469,5.2790779154747725,0.42821792885661125,4.73716901615262,
470,5.281416000798345,0.4231689963489771,4.753963090479374,
471,5.270525813102722,0.41784392669796944,4.749545129016042,
472,5.2375770173966885,0.4165349528193474,4.717396106570959,
473,5.2647588308900595,0.4219769034534693,4.7353580594062805,
474,5.267478059977293,0.4163330886512995,4.747367929667234,
475,5.246117012575269,0.4143640398979187,4.727127030491829,
476,5.240719066932797,0.42435387149453163,4.710982087999582,
477,5.269045010209084,0.425244914367795,4.739520139992237,
478,5.28163998387754,0.41470699943602085,4.763985052704811,
479,5.266647087410092,0.4152290057390928,4.748265957459807,
480,5.2256539929658175,0.419429037719965,4.704185063019395,
481,5.259722005575895,0.4210209008306265,4.736339906230569,
482,5.270085064694285,0.41498010978102684,4.75492887198925,
483,5.266064079478383,0.4120029043406248,4.752950975671411,
484,5.234911106526852,0.41657197289168835,4.7159879468381405,
485,5.380650982260704,0.41330792009830475,4.85627818852663,
486,5.337300943210721,0.41554495692253113,4.8189181834459305,
487,5.362326977774501,0.4176779184490442,4.837423097342253,
488,5.319892894476652,0.41641993448138237,4.802301991730928,
489,5.379515001550317,0.41580805554986,4.862200003117323,
490,5.3609381429851055,0.41193398647010326,4.846091847866774,
491,5.368176847696304,0.4143109545111656,4.850920056924224,
492,5.324261961504817,0.41812704876065254,4.8038349486887455,
493,5.366642028093338,0.41727209463715553,4.847793839871883,
