step,decode_step_ms,plan_ms,forward_ms,strategy
160,5.460439017042518,0.6465672049671412,4.7085818368941545,
161,5.411114078015089,0.6369990296661854,4.668300971388817,
162,5.497286794707179,0.6453648675233126,4.742294084280729,
163,5.446154158562422,0.6375329103320837,4.702449077740312,
164,5.421727197244763,0.6452109664678574,4.671026021242142,
165,5.388637073338032,0.6380188278853893,4.63451910763979,
166,5.466164788231254,0.6434719543904066,4.717170959338546,
167,5.458468105643988,0.6400090642273426,4.71209897659719,
168,5.457807099446654,0.6406968459486961,4.7128889709711075,
169,5.439243977889419,0.6438880227506161,4.689707886427641,
170,5.464284913614392,0.6399359554052353,4.71579609438777,
171,5.42200799100101,0.6443299353122711,4.667351022362709,
172,5.408002994954586,0.6365289445966482,4.66436892747879,
173,5.4591449443250895,0.6422619335353374,4.70985914580524,
174,5.439152009785175,0.6397310644388199,4.69025899656117,
175,5.469450959935784,0.6453220266848803,4.718072013929486,
176,5.470032105222344,0.6425899919122458,4.721916979178786,
177,5.445212824270129,0.6488419603556395,4.687972832471132,
178,5.468148970976472,0.6440558936446905,4.7173891216516495,
179,5.423116963356733,0.6364190485328436,4.679193953052163,
180,5.398265086114407,0.645472900941968,4.646571120247245,
181,5.463988985866308,0.6384649313986301,4.7081829980015755,
182,5.440443987026811,0.6467180792242289,4.683488979935646,
183,5.464835092425346,0.6411320064216852,4.717756062746048,
184,5.445118993520737,0.6433019880205393,4.6944699715822935,
185,5.433578044176102,0.6397231481969357,4.680834943428636,
186,5.455895094200969,0.6462030578404665,4.706329898908734,
187,5.463907029479742,0.6450009532272816,4.712881986051798,
188,5.461713997647166,0.6460319273173809,4.711579997092485,
189,5.448425887152553,0.6481430027633905,4.695160081610084,
190,5.412202095612884,0.6350909825414419,4.673443967476487,
191,5.409444915130734,0.6449120119214058,4.6579979825764894,
192,5.35681820474565,0.6367980968207121,4.615501035004854,
193,5.432856036350131,0.6398800760507584,4.687228938564658,
194,5.444912938401103,0.6427599582821131,4.698755918070674,
195,5.393258994445205,0.6438461132347584,4.644016036763787,
196,5.432666977867484,0.6441429723054171,4.683624021708965,
197,5.478434031829238,0.6351869087666273,4.7264129389077425,
198,5.475049838423729,0.6422409787774086,4.725327016785741,
199,5.465872120112181,0.6378800608217716,4.717068979516625,
200,5.450841970741749,0.647126929834485,4.6981400810182095,
201,5.349414190277457,0.6388381589204073,4.604946821928024,
202,5.437121028080583,0.6445760373026133,4.688099026679993,
203,5.4203670006245375,0.6476161070168018,4.666200838983059,
204,5.464843008667231,0.63302181661129,4.726627143099904,
205,5.478054983541369,0.6452940870076418,4.725089995190501,
206,5.456254817545414,0.6437338888645172,4.707735031843185,
207,5.451624980196357,0.6491418462246656,4.694967996329069,
208,5.4167490452528,0.6354751531034708,4.676380893215537,
209,5.462435074150562,0.6471159867942333,4.708058899268508,
210,5.467932904139161,0.6460631266236305,4.7180987894535065,
211,5.456281825900078,0.6493460386991501,4.69573400914669,
212,5.430666031315923,0.6437310948967934,4.680355079472065,
213,5.431100958958268,0.6424710154533386,4.671321948990226,
214,5.467401118949056,0.6453550886362791,4.717963980510831,
215,5.42363990098238,0.645435880869627,4.67305607162416,
216,5.379081005230546,0.6426488980650902,4.630652954801917,
217,5.445293849334121,0.6357659585773945,4.704440012574196,
218,5.480549996718764,0.6432419177144766,4.731687949970365,
219,5.403151968494058,0.6434000097215176,4.654994001612067,
220,5.413843085989356,0.6450919900089502,4.6629649586975574,
221,5.452078999951482,0.6459718570113182,4.699688171967864,
222,5.405002972111106,0.641596969217062,4.658053861930966,
223,5.477021913975477,0.6436698604375124,4.72607696428895,
224,5.4556760005652905,0.6368858739733696,4.711607005447149,
225,5.4381778463721275,0.6440109573304653,4.6891761012375355,
226,5.458916071802378,0.6360220722854137,4.716111812740564,
227,5.446319933980703,0.6450021173804998,4.696813877671957,
228,5.4439580999314785,0.6404668092727661,4.697986179962754,
229,5.417595151811838,0.641833059489727,4.656331846490502,
230,5.463333800435066,0.6384190637618303,4.718889947980642,
231,5.444872193038464,0.6441050209105015,4.688936052843928,
232,5.440833047032356,0.6500841118395329,4.683281993493438,
233,5.471480078995228,0.6507460493594408,4.714024951681495,
234,5.461437860503793,0.6438910495489836,4.713235888630152,
235,5.491455085575581,0.6406172178685665,4.746283870190382,
236,5.459405016154051,0.6498750299215317,4.703836981207132,
237,5.432682111859322,0.6406239699572325,4.685819847509265,
238,5.438630003482103,0.648922985419631,4.683059873059392,
239,5.374162923544645,0.6370218470692635,4.630708135664463,
240,5.435530794784427,0.6452510133385658,4.679191159084439,
241,5.446908995509148,0.6374090444296598,4.702611127868295,
242,5.4541220888495445,0.642790924757719,4.706077044829726,
243,5.4499008692801,0.6563239730894566,4.686483880504966,
244,5.452749086543918,0.6430239882320166,4.703260026872158,
245,5.48829510807991,0.646989094093442,4.724303958937526,
246,5.4631829261779785,0.6359610706567764,4.7225491143763065,
247,5.471511976793408,0.648795859888196,4.715439165011048,
248,5.5032919626683,0.6404591258615255,4.757981980219483,
249,5.453634075820446,0.646921107545495,4.70183789730072,
250,5.43486000970006,0.6428209599107504,4.685659194365144,
251,5.4707881063222885,0.6532410625368357,4.7127699945122,
252,5.404057912528515,0.6413059309124947,4.658394027501345,
253,5.408914061263204,0.6473357789218426,4.653504118323326,
254,5.41074899956584,0.6413410883396864,4.658516030758619,
255,5.439904052764177,0.6434428505599499,4.690004047006369,
256,5.446264054626226,0.649693189188838,4.691528854891658,
257,5.350694991648197,0.6404409650713205,4.604585934430361,
258,5.45182591304183,0.6468340288847685,4.6985039953142405,
259,5.449953954666853,0.6451138760894537,4.696513060480356,
260,5.408793920651078,0.6429669447243214,4.662218037992716,
261,5.358869908377528,0.6436370313167572,4.5977451372891665,
262,5.457250168547034,0.648164888843894,4.70376294106245,
263,5.424691131338477,0.649954890832305,4.669365007430315,
264,5.430538905784488,0.6407909095287323,4.684693180024624,
265,5.364984972402453,0.6459478754550219,4.616948077455163,
266,5.473585799336433,0.640571117401123,4.724913975223899,
267,5.442662863060832,0.6506091449409723,4.678250988945365,
268,5.485559115186334,0.6488240323960781,4.72611584700644,
269,5.452163051813841,0.6516310386359692,4.69451118260622,
270,5.455445032566786,0.6525430362671614,4.697958007454872,
271,5.436056992039084,0.6495879497379065,4.678969969972968,
272,5.489197093993425,0.6477588322013617,4.736596019938588,
273,5.447126924991608,0.6513770204037428,4.689076915383339,
274,5.434301914647222,0.6462270393967628,4.68398304656148,
275,5.460218992084265,0.6420370191335678,4.71300003118813,
276,5.441756919026375,0.647667096927762,4.68816701322794,
277,5.458649946376681,0.6408109329640865,4.7014940064400434,
278,5.433670012280345,0.6491828244179487,4.676982061937451,
279,5.437017884105444,0.6351650226861238,4.69505600631237,
280,5.478664999827743,0.655024079605937,4.717713920399547,
281,5.442066816613078,0.6408540066331625,4.696358926594257,
282,5.398778012022376,0.6424689199775457,4.6512410044670105,
283,5.4951319471001625,0.6487469654530287,4.737498937174678,
284,5.459920968860388,0.6483751349151134,4.7056470066308975,
285,5.401523085311055,0.6491940002888441,4.645203938707709,
286,5.461433902382851,0.6408370099961758,4.71684499643743,
287,5.4428959265351295,0.6543658673763275,4.683919949457049,
288,5.397536093369126,0.6378199905157089,4.653668031096458,
289,5.47895603813231,0.6524559576064348,4.716522991657257,
290,5.458460887894034,0.6414409726858139,4.7104021068662405,
291,5.442635854706168,0.6489029619842768,4.688885062932968,
292,5.440824897959828,0.6491418462246656,4.687278997153044,
293,5.464988993480802,0.6555609870702028,4.694052040576935,
294,6.083185086026788,0.6507229991257191,5.326895974576473,
295,5.467480979859829,0.6477599963545799,4.712885012850165,
296,5.4247567895799875,0.6464519537985325,4.672248149290681,
297,5.487303948029876,0.647400040179491,4.733996000140905,
298,5.444588838145137,0.6453159730881453,4.695262992754579,
299,5.446603987365961,0.6481860764324665,4.692303948104382,
300,5.448782816529274,0.6385319866240025,4.705147119238973,
301,5.4134412202984095,0.6502270698547363,4.656633827835321,
302,5.38668199442327,0.6441720761358738,4.636318888515234,
303,5.4603919852525,0.6548399105668068,4.70034615136683,
304,5.459059961140156,0.6426610052585602,4.711643792688847,
305,5.457469029352069,0.6531078834086657,4.696082090958953,
306,5.44702704064548,0.647387932986021,4.694692092016339,
307,5.468669114634395,0.646896893158555,4.708986962214112,
308,5.467358976602554,0.6524859927594662,4.706467967480421,
309,5.4212159011512995,0.6464209873229265,4.654899006709456,
310,5.48731698654592,0.6503481417894363,4.7311498783528805,
311,5.445771850645542,0.6421799771487713,4.696618998423219,
312,5.459223873913288,0.6471290253102779,4.70688589848578,
313,5.439916858449578,0.6431529764086008,4.689752124249935,
314,5.439717089757323,0.6490400992333889,4.687885986641049,
315,5.3895090240985155,0.6449348293244839,4.637951962649822,
316,5.476010963320732,0.6506170611828566,4.7210450284183025,
317,5.463911918923259,0.6475290283560753,4.710919922217727,
318,5.42982597835362,0.6474649999290705,4.678482189774513,
319,5.3915230091661215,0.6508710794150829,4.634300945326686,
320,5.486867856234312,0.6378400139510632,4.7431630082428455,
321,5.434259073808789,0.6542301271110773,4.6752458438277245,
322,5.474231904372573,0.6446859333664179,4.723825957626104,
323,5.444883136078715,0.6491979584097862,4.688305081799626,
324,5.475495010614395,0.6435541436076164,4.723785910755396,
325,5.464566173031926,0.6564140785485506,4.693879978731275,
326,5.449725082144141,0.6441038567572832,4.699990153312683,
327,5.441478919237852,0.6555679719895124,4.679369041696191,
328,5.441104061901569,0.6472279783338308,4.68835886567831,
329,5.422953981906176,0.6499229930341244,4.66649211011827,
330,5.373527063056827,0.6506829522550106,4.617467988282442,
331,5.490985000506043,0.6414598319679499,4.743180004879832,
332,5.455851089209318,0.6537290755659342,4.697147058323026,
333,5.423974012956023,0.6438731215894222,4.674690775573254,
334,5.4882310796529055,0.6448659114539623,4.7380870673805475,
335,5.4745429661124945,0.6463779136538506,4.721388919278979,
336,5.47815696336329,0.644260086119175,4.724342841655016,
337,5.444198846817017,0.6428130436688662,4.693503957241774,
338,5.430354969576001,0.6486659403890371,4.67597390525043,
339,5.407175049185753,0.6546159274876118,4.645799985155463,
340,5.486265989020467,0.6491681560873985,4.7304469626396894,
341,5.470931995660067,0.6513418629765511,4.701765952631831,
342,5.453787976875901,0.6540771573781967,4.694073926657438,
343,5.449857097119093,0.6540999747812748,4.690448986366391,
344,5.438313819468021,0.64118392765522,4.689787980169058,
345,5.430855788290501,0.6538089364767075,4.670277005061507,
346,5.462168948724866,0.6410819478332996,4.712325055152178,
347,5.447658943012357,0.6534939166158438,4.683847073465586,
348,5.451790057122707,0.6455699913203716,4.700732883065939,
349,5.499739898368716,0.6544790230691433,4.734513117000461,
350,5.481462925672531,0.6428931374102831,4.731785040348768,
351,5.461624823510647,0.653678085654974,4.6964380890131,
352,5.466117989271879,0.642833998426795,4.717640113085508,
353,5.453901831060648,0.6530999671667814,4.694944014772773,
354,5.468552000820637,0.6480230949819088,4.7140768729150295,
355,5.4665361531078815,0.6500300951302052,4.70993691124022,
356,5.426951218396425,0.6511160172522068,4.671492846682668,
357,5.466141039505601,0.6388658657670021,4.711341112852097,
358,5.468318006023765,0.6562541238963604,4.7081210650503635,
359,5.425720009952784,0.6439760327339172,4.679067991673946,
360,5.451319040730596,0.6503870245069265,4.694862989708781,
361,5.467615090310574,0.6444910541176796,4.7173399943858385,
362,5.4435881320387125,0.6520689930766821,4.6809769701212645,
363,5.358054069802165,0.6452801171690226,4.606843926012516,
364,5.446464056149125,0.6460212171077728,4.694057861343026,
365,5.432754056528211,0.6522128824144602,4.673263989388943,
366,5.362404976040125,0.6422840524464846,4.616428865119815,
367,5.468558985739946,0.647788867354393,4.714315058663487,
368,5.487652029842138,0.6479131989181042,4.734722897410393,
369,5.418394925072789,0.6526028737425804,4.654207965359092,
370,5.491367075592279,0.6383489817380905,4.747048020362854,
371,5.476396065205336,0.6530028767883778,4.720187047496438,
372,5.473301047459245,0.6445590406656265,4.723354941233993,
373,5.488938884809613,0.6511369720101357,4.720358178019524,
374,5.478298990055919,0.6432009395211935,4.730253014713526,
375,5.43078500777483,0.647636828944087,4.677096148952842,
376,5.434965016320348,0.6493069231510162,4.680618178099394,
377,5.467359907925129,0.6497111171483994,4.711342975497246,
378,5.469069117680192,0.6480079609900713,4.716397961601615,
379,5.43603696860373,0.6464349571615458,4.6826370526105165,
380,5.444586044177413,0.6483260076493025,4.691570997238159,
381,5.465561058372259,0.6450321525335312,4.714913899078965,
382,5.4184067994356155,0.6480659358203411,4.6657121274620295,
383,5.403484217822552,0.6414351519197226,4.654302028939128,
384,5.476415855810046,0.6536389701068401,4.71672392450273,
385,5.4621160961687565,0.6468649953603745,4.709452856332064,
386,5.456885090097785,0.6530140526592731,4.6982779167592525,
387,5.459252977743745,0.6486298516392708,4.704879131168127,
388,5.4623340256512165,0.6462361197918653,4.708821885287762,
389,5.469738971441984,0.649529043585062,4.703156882897019,
390,5.425509996712208,0.6502550095319748,4.670112859457731,
391,5.462493980303407,0.6495718844234943,4.705463070422411,
392,5.433983169496059,0.6441611330956221,4.685431951656938,
393,5.449114833027124,0.6516741123050451,4.692666931077838,
394,5.477095954120159,0.6443730089813471,4.727995954453945,
395,5.447461036965251,0.6509821396321058,4.6894599217921495,
396,5.426251096650958,0.6438479758799076,4.677230026572943,
397,5.464817862957716,0.6584408693015575,4.696109099313617,
398,5.430418998003006,0.6427911575883627,4.6836258843541145,
399,5.3872468415647745,0.6525900680571795,4.622385837137699,
400,5.416942061856389,0.6566410884261131,4.651898052543402,
401,5.459386855363846,0.6459029391407967,4.7070630826056,
402,5.455488804727793,0.655624084174633,4.694951931014657,
403,5.3939910139888525,0.6428768392652273,4.644172033295035,
404,5.45896589756012,0.6495041307061911,4.698558943346143,
405,5.46348188072443,0.6412880029529333,4.706264939159155,
406,5.464357091113925,0.6503360345959663,4.703389015048742,
407,5.385013995692134,0.6484379991889,4.6310278121382,
408,5.45918894931674,0.6463499739766121,4.706856096163392,
409,5.458544008433819,0.655089970678091,4.6980120241642,
410,5.436401115730405,0.6386679597198963,4.692655056715012,
411,5.451693898066878,0.6476251874119043,4.696531919762492,
412,5.459104897454381,0.6439778953790665,4.707735031843185,
413,5.440189968794584,0.6517218425869942,4.682118073105812,
414,5.414917832240462,0.645715044811368,4.664276028051972,
415,5.463056033477187,0.6490468513220549,4.707747139036655,
416,5.4901770781725645,0.6496969144791365,4.73423907533288,
417,5.440094042569399,0.6520580500364304,4.681476857513189,
418,5.429814103990793,0.6444861646741629,4.673560848459601,
419,5.463712848722935,0.6489581428468227,4.709318978711963,
420,5.479002138599753,0.6537081208080053,4.719252930954099,
421,5.493747070431709,0.6528210360556841,4.7241379506886005,
422,5.468538962304592,0.6508058868348598,4.712535999715328,
423,5.431314930319786,0.6539791356772184,4.6713699121028185,
424,5.388379096984863,0.6485008634626865,4.634061129763722,
425,5.459306063130498,0.6462039891630411,4.705928964540362,
426,5.417071981355548,0.6552471313625574,4.6515080612152815,
427,5.491460906341672,0.6465560290962458,4.739077994599938,
428,5.468739895150065,0.6509530358016491,4.711811896413565,
429,5.373542895540595,0.6408418994396925,4.62645199149847,
430,5.505124805495143,0.6532890256494284,4.7452321741729975,
431,5.42202708311379,0.6514398846775293,4.666195018216968,
432,5.389183992519975,0.6430181674659252,4.629721865057945,
433,5.586568033322692,0.6983689963817596,4.779451992362738,
434,5.486382870003581,0.6569589022547007,4.725484177470207,
435,5.4705829825252295,0.655338866636157,4.708915017545223,
436,5.439097061753273,0.6435888353735209,4.690262023359537,
437,5.452130921185017,0.6497919093817472,4.685712978243828,
438,5.3869509138166904,0.6423708982765675,4.6410399954766035,
439,5.491511896252632,0.6515020504593849,4.733103094622493,
440,5.476678954437375,0.6440009456127882,4.727663937956095,
441,5.469578085467219,0.6541579496115446,4.705172963440418,
442,5.470609990879893,0.6516550201922655,4.713263129815459,
443,5.485416855663061,0.6603121291846037,4.717562813311815,
444,5.471618147566915,0.6428628694266081,4.720052005723119,
445,5.438430001959205,0.6571190897375345,4.673182964324951,
446,5.480752093717456,0.6504449993371964,4.7245079185813665,
447,5.460801068693399,0.654617790132761,4.6999710611999035,
448,5.506076849997044,0.6527870427817106,4.744750913232565,
449,5.438326159492135,0.6529851816594601,4.681582795456052,
450,5.444772075861692,0.6539530586451292,4.6859378926455975,
451,5.4318408947438,0.6491038948297501,4.67738090083003,
452,5.414425861090422,0.6544501520693302,4.654631018638611,
453,5.4778780322521925,0.6460929289460182,4.714637063443661,
454,5.4487730376422405,0.6571519188582897,4.6862049493938684,
455,5.414186976850033,0.6458449643105268,4.655249882489443,
456,5.488796858116984,0.6573728751391172,4.723927937448025,
457,5.4721159394830465,0.6533251143991947,4.710987908765674,
458,5.508797941729426,0.6563598290085793,4.747721133753657,
459,5.482367938384414,0.6438521668314934,4.73315897397697,
460,5.430655088275671,0.6557898595929146,4.672253038734198,
461,5.46698784455657,0.6520100869238377,4.709733882918954,
462,5.486862966790795,0.6553481798619032,4.726247861981392,
463,5.489026894792914,0.6535700522363186,4.728446947410703,
464,5.492280935868621,0.6580229382961988,4.729420877993107,
465,5.462487926706672,0.6540948525071144,4.702845122665167,
466,5.44265890493989,0.6554631981998682,4.683924838900566,
467,5.4451110772788525,0.6554049905389547,4.684248939156532,
468,5.4602050222456455,0.6436340045183897,4.71129291690886,
469,5.475434008985758,0.6495241541415453,4.7091529704630375,
470,5.4601039737463,0.6392360664904118,4.7173998318612576,
471,5.429757991805673,0.6588150281459093,4.66539291664958,
472,5.508041940629482,0.6459290161728859,4.754086025059223,
473,5.467029986903071,0.6635470781475306,4.6946939546614885,
474,5.464422050863504,0.6483939941972494,4.708984866738319,
475,5.445360904559493,0.660295132547617,4.680462880060077,
476,5.438188090920448,0.6433969829231501,4.690613131970167,
477,5.475243087857962,0.6511698011308908,4.71742800436914,
478,5.428207106888294,0.6460610311478376,4.6733280178159475,
479,5.465614842250943,0.6491038948297501,4.712221911177039,
480,5.490383133292198,0.6493569817394018,4.735363181680441,
481,5.476105026900768,0.6484328769147396,4.720218013972044,
482,5.495002027601004,0.6540711037814617,4.7356130089610815,
483,5.461292108520865,0.6507339421659708,4.7056900802999735,
484,5.4905160795897245,0.6548520177602768,4.729714943096042,
485,5.467569921165705,0.6560760084539652,4.694613162428141,
486,5.4865870624780655,0.6492431275546551,4.732518922537565,
487,5.46241900883615,0.6475578993558884,4.708989057689905,
488,5.4641051683574915,0.6522980984300375,4.705207888036966,
489,5.428303964436054,0.6493700202554464,4.671816015616059,
490,5.481683881953359,0.6600171327590942,4.71538701094687,
491,5.435436964035034,0.6488959770649672,4.683402134105563,
492,5.402193870395422,0.6508040241897106,4.642012994736433,
493,5.438117077574134,0.6474240217357874,4.684434039518237,
494,5.500816972926259,0.6536068394780159,4.742247983813286,
