step,decode_step_ms,plan_ms,forward_ms,strategy
113,4.303989000618458,0.3393208608031273,3.8614829536527395,shared_2l_1pool
114,4.256092011928558,0.33013313077390194,3.8234309758991003,shared_2l_1pool
115,4.212477942928672,0.3313729539513588,3.780665108934045,shared_2l_1pool
116,4.208256024867296,0.333935022354126,3.7734999787062407,shared_2l_1pool
117,5.427658092230558,1.3004338834434748,4.009017022326589,shared_2l_1pool
118,4.327781032770872,0.34422893077135086,3.878687974065542,shared_2l_1pool
119,4.329933086410165,0.34486688673496246,3.880408126860857,shared_2l_1pool
120,4.325981019064784,0.3356181550770998,3.888289909809828,shared_2l_1pool
121,4.28752601146698,0.33165491186082363,3.8528512232005596,shared_2l_1pool
122,4.336996003985405,0.3495349083095789,3.8767820224165916,shared_2l_1pool
123,4.324853187426925,0.3381811548024416,3.8828300312161446,shared_2l_1pool
124,4.260601941496134,0.34075602889060974,3.8181778509169817,shared_2l_1pool
125,4.226034972816706,0.33321697264909744,3.7898949813097715,shared_2l_1pool
126,4.229977959766984,0.3398340195417404,3.784744068980217,shared_2l_1pool
127,4.325780086219311,0.337755074724555,3.881982993334532,shared_2l_1pool
128,4.261341178789735,0.3360139671713114,3.8215990643948317,shared_2l_1pool
129,4.243604140356183,0.33698510378599167,3.8047980051487684,shared_2l_1pool
130,4.240209935232997,0.34594698809087276,3.7917708978056908,shared_2l_1pool
131,4.2353898752480745,0.33386796712875366,3.8003979716449976,shared_2l_1pool
132,4.30280389264226,0.33331592567265034,3.867381950840354,shared_2l_1pool
133,5.506189074367285,1.3731769286096096,4.01781708933413,shared_2l_1pool
134,4.283971153199673,0.34625991247594357,3.8364280480891466,shared_2l_1pool
135,4.295226186513901,0.3366260789334774,3.856580937281251,shared_2l_1pool
136,4.301272099837661,0.34017697907984257,3.8580819964408875,shared_2l_1pool
137,4.313570912927389,0.3328640013933182,3.8770020473748446,shared_2l_1pool
138,4.260684829205275,0.3363429568707943,3.8222179282456636,shared_2l_1pool
139,4.219253081828356,0.3407830372452736,3.775897901505232,shared_2l_1pool
140,4.306279122829437,0.3407609183341265,3.8620701525360346,shared_2l_1pool
141,4.289522999897599,0.34053600393235683,3.8476570043712854,shared_2l_1pool
142,4.297361942008138,0.3425900358706713,3.8505259435623884,shared_2l_1pool
143,4.315248923376203,0.3493831027299166,3.862324869260192,shared_2l_1pool
144,4.31315996684134,0.3390200436115265,3.870059037581086,shared_2l_1pool
145,4.2331048753112555,0.3363559953868389,3.7959639448672533,shared_2l_1pool
146,4.249622812494636,0.34023215994238853,3.8079749792814255,shared_2l_1pool
147,4.255519947037101,0.33335410989820957,3.8156728260219097,shared_2l_1pool
148,4.297978011891246,0.34055300056934357,3.8545839488506317,shared_2l_1pool
149,5.43887703679502,1.2916619889438152,4.026853945106268,shared_2l_1pool
150,4.348276183009148,0.3521519247442484,3.893328132107854,shared_2l_1pool
151,4.356828052550554,0.3408880438655615,3.913791850209236,shared_2l_1pool
152,4.3562958016991615,0.33849081955850124,3.915384178981185,shared_2l_1pool
153,4.357930039986968,0.34258305095136166,3.9146668277680874,shared_2l_1pool
154,4.261360038071871,0.33762794919312,3.8221681024879217,shared_2l_1pool
155,4.302257904782891,0.3433050587773323,3.8539080414921045,shared_2l_1pool
156,4.326922120526433,0.3410379868000746,3.884202102199197,shared_2l_1pool
157,4.2680858168751,0.33609895035624504,3.8289509247988462,shared_2l_1pool
158,4.256033105775714,0.3363459836691618,3.8159361574798822,shared_2l_1pool
159,4.257444990798831,0.34530111588537693,3.8104779087007046,shared_2l_1pool
160,4.227226134389639,0.3426428884267807,3.7821580190211535,shared_2l_1pool
161,4.278604872524738,0.33020786941051483,3.844891209155321,shared_2l_1pool
162,4.265002906322479,0.34007406793534756,3.8241809234023094,shared_2l_1pool
163,4.251690115779638,0.3368749748915434,3.8119519595056772,shared_2l_1pool
164,4.267847165465355,0.3391571808606386,3.8261418230831623,shared_2l_1pool
165,5.434888880699873,1.299750991165638,4.017775179818273,shared_2l_1pool
166,4.334483062848449,0.3525980282574892,3.8775079883635044,shared_2l_1pool
167,4.308531992137432,0.33772806636989117,3.8689179345965385,shared_2l_1pool
168,4.320682026445866,0.33230287954211235,3.886727150529623,shared_2l_1pool
169,4.363476065918803,0.34072110429406166,3.9184519555419683,shared_2l_1pool
170,4.279209999367595,0.3413790836930275,3.835354931652546,shared_2l_1pool
171,4.275446990504861,0.3347359597682953,3.8336508441716433,shared_2l_1pool
172,4.292789148166776,0.3442808520048857,3.8431859575212,shared_2l_1pool
173,4.346439149230719,0.34096301533281803,3.9037878159433603,shared_2l_1pool
174,4.242527997121215,0.34069898538291454,3.7990391720086336,shared_2l_1pool
175,4.259668057784438,0.3428019117563963,3.8098159711807966,shared_2l_1pool
176,4.24054404720664,0.33743097446858883,3.7983329966664314,shared_2l_1pool
177,4.242393188178539,0.34065614454448223,3.8006308022886515,shared_2l_1pool
178,4.244808107614517,0.3367830067873001,3.8053509779274464,shared_2l_1pool
179,4.2532822117209435,0.34044194035232067,3.8060490041971207,shared_2l_1pool
180,4.2867090087383986,0.3397311083972454,3.845615079626441,shared_2l_1pool
181,5.4168549831956625,1.294740941375494,4.006087081506848,shared_2l_1pool
182,4.290865967050195,0.35546114668250084,3.8333279080688953,shared_2l_1pool
183,4.3038849253207445,0.34360610879957676,3.8578039966523647,shared_2l_1pool
184,4.34091710485518,0.3443069290369749,3.8930759765207767,shared_2l_1pool
185,4.274808103218675,0.3435600083321333,3.8284959737211466,shared_2l_1pool
186,4.270203877240419,0.34193391911685467,3.826580010354519,shared_2l_1pool
187,4.270962905138731,0.3389669582247734,3.8279930595308542,shared_2l_1pool
188,4.262598929926753,0.3431369550526142,3.816490061581135,shared_2l_1pool
189,4.275209968909621,0.34363800659775734,3.8249900098890066,shared_2l_1pool
190,4.316116916015744,0.34095789305865765,3.8729561492800713,shared_2l_1pool
191,4.3316620867699385,0.3443569876253605,3.884227015078068,shared_2l_1pool
192,4.277098923921585,0.34665619023144245,3.823875915259123,shared_2l_1pool
193,4.233528859913349,0.343079911544919,3.7880439776927233,shared_2l_1pool
194,4.250992089509964,0.33751898445189,3.8114208728075027,shared_2l_1pool
195,4.301005974411964,0.33978885039687157,3.859997959807515,shared_2l_1pool
196,4.328330978751183,0.3467181231826544,3.881458891555667,shared_2l_1pool
197,5.419543012976646,1.2878011912107468,4.015548853203654,shared_2l_1pool
198,4.356177989393473,0.3521312028169632,3.893917892128229,shared_2l_1pool
199,4.31655696593225,0.34819706343114376,3.861695993691683,shared_2l_1pool
200,4.332877928391099,0.3397229593247175,3.8889599964022636,shared_2l_1pool
201,4.316519945859909,0.33879419788718224,3.874033922329545,shared_2l_1pool
202,4.254098050296307,0.343122985213995,3.8088420405983925,shared_2l_1pool
203,4.218402085825801,0.3351210616528988,3.7821040023118258,shared_2l_1pool
204,4.22485894523561,0.3353490028530359,3.7881447933614254,shared_2l_1pool
205,4.244199953973293,0.3416850231587887,3.7994030863046646,shared_2l_1pool
206,4.236612934619188,0.347089022397995,3.788806963711977,shared_2l_1pool
207,4.220417933538556,0.3386919852346182,3.780617145821452,shared_2l_1pool
208,4.221652867272496,0.3338870592415333,3.787524998188019,shared_2l_1pool
209,4.312243079766631,0.3323419950902462,3.879427909851074,shared_2l_1pool
210,4.253151826560497,0.34523196518421173,3.8071710150688887,shared_2l_1pool
211,4.259095992892981,0.33515202812850475,3.8232780061662197,shared_2l_1pool
212,4.280449124053121,0.33432687632739544,3.8459189236164093,shared_2l_1pool
213,5.425863899290562,1.2903001625090837,4.018264822661877,shared_2l_1pool
214,4.277562024071813,0.3477581776678562,3.8266999181360006,shared_2l_1pool
215,4.262718837708235,0.3432470839470625,3.817087970674038,shared_2l_1pool
216,4.244963172823191,0.34493510611355305,3.796553937718272,shared_2l_1pool
217,4.221003036946058,0.34402613528072834,3.7742978893220425,shared_2l_1pool
218,4.220383008942008,0.3365720622241497,3.7845331244170666,shared_2l_1pool
219,4.31497092358768,0.3312870394438505,3.8811678532510996,shared_2l_1pool
220,4.245775984600186,0.34200819209218025,3.802867839112878,shared_2l_1pool
221,4.231975181028247,0.3387629985809326,3.790650051087141,shared_2l_1pool
222,4.24350006505847,0.33644004724919796,3.8058459758758545,shared_2l_1pool
223,4.2335279285907745,0.33551803790032864,3.7954270374029875,shared_2l_1pool
224,4.285215167328715,0.34508388489484787,3.8352941628545523,shared_2l_1pool
225,4.277313826605678,0.34070503897964954,3.8349470123648643,shared_2l_1pool
226,4.326794063672423,0.34635094925761223,3.878351068124175,shared_2l_1pool
227,4.229621030390263,0.3390130586922169,3.7891939282417297,shared_2l_1pool
228,4.24092379398644,0.34481193870306015,3.795132040977478,shared_2l_1pool
229,5.43439295142889,1.3009421527385712,4.017014987766743,shared_2l_1pool
230,4.347059177234769,0.35171303898096085,3.891591913998127,shared_2l_1pool
231,4.313763929530978,0.3494671545922756,3.8573748897761106,shared_2l_1pool
232,4.300880944356322,0.342395156621933,3.855424001812935,shared_2l_1pool
233,4.301520995795727,0.33886684104800224,3.859883174300194,shared_2l_1pool
234,4.240670939907432,0.3462661989033222,3.7924028001725674,shared_2l_1pool
235,4.2542219161987305,0.33833086490631104,3.81270213983953,shared_2l_1pool
236,4.256107844412327,0.33633504062891006,3.818579949438572,shared_2l_1pool
237,4.282624926418066,0.33821980468928814,3.8426711689680815,shared_2l_1pool
238,4.3299850076437,0.3483861219137907,3.8788598030805588,shared_2l_1pool
239,4.31884010322392,0.33595599234104156,3.880552016198635,shared_2l_1pool
240,4.338765982538462,0.33995602279901505,3.8978150114417076,shared_2l_1pool
241,4.239449044689536,0.3434610553085804,3.79571202211082,shared_2l_1pool
242,4.245955031365156,0.33700093626976013,3.8054820615798235,shared_2l_1pool
243,4.290625918656588,0.3385769668966532,3.851313842460513,shared_2l_1pool
244,4.25477814860642,0.35063200630247593,3.800302976742387,shared_2l_1pool
245,5.389849888160825,1.30016403272748,3.9669889956712723,shared_2l_1pool
246,4.349717870354652,0.3571119159460068,3.8903439417481422,shared_2l_1pool
247,4.327164962887764,0.35262107849121094,3.8679109420627356,shared_2l_1pool
248,4.270764999091625,0.34359400160610676,3.825725056231022,shared_2l_1pool
249,4.357138881459832,0.3472459502518177,3.905986901372671,shared_2l_1pool
250,4.321883898228407,0.3510960377752781,3.865564940497279,shared_2l_1pool
251,4.3183909729123116,0.34226104617118835,3.8728949148207903,shared_2l_1pool
252,4.243509843945503,0.3468331415206194,3.7943758070468903,shared_2l_1pool
253,4.221115028485656,0.3423290327191353,3.7776438985019922,shared_2l_1pool
254,4.288868047297001,0.3491907846182585,3.838206175714731,shared_2l_1pool
255,4.285789094865322,0.3407769836485386,3.8435340393334627,shared_2l_1pool
256,4.278846085071564,0.3428698983043432,3.8349239621311426,shared_2l_1pool
257,4.255183972418308,0.34599099308252335,3.8055989425629377,shared_2l_1pool
258,4.260672023519874,0.3473081160336733,3.81159083917737,shared_2l_1pool
259,4.229818005114794,0.3419341519474983,3.7848688662052155,shared_2l_1pool
260,4.24808613024652,0.3408349584788084,3.8047221023589373,shared_2l_1pool
261,5.428867880254984,1.3136470224708319,3.9990649092942476,shared_2l_1pool
262,4.280372057110071,0.35231909714639187,3.8255779072642326,shared_2l_1pool
263,4.32811607606709,0.3462249878793955,3.8785520009696484,shared_2l_1pool
264,4.359205951914191,0.35053002648055553,3.9059468545019627,shared_2l_1pool
265,4.3421240989118814,0.34406897611916065,3.8965099956840277,shared_2l_1pool
266,4.253594903275371,0.3383869770914316,3.8148430176079273,shared_2l_1pool
267,4.340106854215264,0.34715887159109116,3.8807939272373915,shared_2l_1pool
268,4.274175968021154,0.34699798561632633,3.823016071692109,shared_2l_1pool
269,4.23335493542254,0.34064101055264473,3.790789982303977,shared_2l_1pool
270,4.27512195892632,0.34015998244285583,3.8336729630827904,shared_2l_1pool
271,4.240650916472077,0.34578703343868256,3.794451942667365,shared_2l_1pool
272,4.230607068166137,0.33979094587266445,3.7906430661678314,shared_2l_1pool
273,4.24071797169745,0.338143901899457,3.802713006734848,shared_2l_1pool
274,4.299749853089452,0.340241938829422,3.8601020351052284,shared_2l_1pool
275,4.283583955839276,0.34784991294145584,3.8329430390149355,shared_2l_1pool
276,4.292682046070695,0.3463148605078459,3.844653023406863,shared_2l_1pool
277,5.475362064316869,1.382556976750493,3.9701019413769245,shared_2l_1pool
278,4.340754123404622,0.3572450950741768,3.879847005009651,shared_2l_1pool
279,4.309887066483498,0.3459108993411064,3.8619220722466707,shared_2l_1pool
280,4.333527060225606,0.35330280661582947,3.875332185998559,shared_2l_1pool
281,4.257029155269265,0.35005202516913414,3.80361988209188,shared_2l_1pool
282,4.265574039891362,0.3494869451969862,3.81522998213768,shared_2l_1pool
283,4.234632011502981,0.3451518714427948,3.787653986364603,shared_2l_1pool
284,4.2764360550791025,0.350072979927063,3.820420941337943,shared_2l_1pool
285,4.29369998164475,0.35096099600195885,3.841036930680275,shared_2l_1pool
286,4.330354975536466,0.34720287658274174,3.8816200103610754,shared_2l_1pool
287,4.33185906149447,0.3553279675543308,3.873419016599655,shared_2l_1pool
288,4.350814968347549,0.3420398570597172,3.907717065885663,shared_2l_1pool
289,4.294995218515396,0.34675304777920246,3.8471471052616835,shared_2l_1pool
290,4.272946855053306,0.3494778648018837,3.821446094661951,shared_2l_1pool
291,4.239570815116167,0.3477209247648716,3.7854681722819805,shared_2l_1pool
292,4.335452103987336,0.3471348900347948,3.886094084009528,shared_2l_1pool
293,5.453906953334808,1.3086539693176746,4.023099085316062,shared_2l_1pool
294,4.3137092143297195,0.35702716559171677,3.8534309715032578,shared_2l_1pool
295,4.342685220763087,0.35530910827219486,3.8847369141876698,shared_2l_1pool
296,4.379705060273409,0.34968298859894276,3.924989141523838,shared_2l_1pool
297,4.256631014868617,0.3456859849393368,3.8082050159573555,shared_2l_1pool
298,4.262764006853104,0.3485248889774084,3.8127389270812273,shared_2l_1pool
299,4.31747199036181,0.34684897400438786,3.869422012940049,shared_2l_1pool
300,4.328744951635599,0.3540471661835909,3.87386092916131,shared_2l_1pool
301,4.8619050066918135,0.8640238083899021,3.8938771467655897,shared_2l_1pool
302,4.3427778873592615,0.35155098885297775,3.8888968992978334,shared_2l_1pool
303,4.370210925117135,0.3485400229692459,3.9192179683595896,shared_2l_1pool
304,4.252338781952858,0.35052490420639515,3.799059893935919,shared_2l_1pool
305,4.249176010489464,0.3466231282800436,3.799320897087455,shared_2l_1pool
306,4.325843183323741,0.34756981767714024,3.8753170520067215,shared_2l_1pool
307,4.2821799870580435,0.3537731245160103,3.8156448863446712,shared_2l_1pool
308,4.34792204760015,0.34780590794980526,3.8952550385147333,shared_2l_1pool
309,5.472651217132807,1.3113629538565874,4.043834982439876,shared_2l_1pool
310,4.400735022500157,0.36490103229880333,3.9298529736697674,shared_2l_1pool
311,4.28276602178812,0.350455055013299,3.8303269539028406,shared_2l_1pool
312,4.3209209106862545,0.3496559802442789,3.8684869650751352,shared_2l_1pool
313,4.334048135206103,0.3521840553730726,3.878348972648382,shared_2l_1pool
314,4.326579859480262,0.34933281131088734,3.873166162520647,shared_2l_1pool
315,4.331578966230154,0.34568202681839466,3.8824190851300955,shared_2l_1pool
316,4.26058191806078,0.35342713817954063,3.804316045716405,shared_2l_1pool
317,4.239909816533327,0.34443498589098454,3.79339512437582,shared_2l_1pool
318,4.329142859205604,0.34397002309560776,3.883698023855686,shared_2l_1pool
319,4.306449089199305,0.3477819263935089,3.855759045109153,shared_2l_1pool
320,4.287929041311145,0.3519051242619753,3.8322939071804285,shared_2l_1pool
321,4.298168933019042,0.3514760173857212,3.84503579698503,shared_2l_1pool
322,4.319706000387669,0.3575109876692295,3.8598189130425453,shared_2l_1pool
323,4.344448912888765,0.3540900070220232,3.8878219202160835,shared_2l_1pool
324,4.30384511128068,0.34129503183066845,3.8616599049419165,shared_2l_1pool
325,5.419586086645722,1.3098330236971378,3.9971719961613417,shared_2l_1pool
326,4.299901891499758,0.35484787076711655,3.839553100988269,shared_2l_1pool
327,4.344298038631678,0.3516748547554016,3.8910440634936094,shared_2l_1pool
328,4.349685972556472,0.3516548313200474,3.889283165335655,shared_2l_1pool
329,4.336836049333215,0.3501779865473509,3.882440971210599,shared_2l_1pool
330,4.362931940704584,0.34993398003280163,3.9110409561544657,shared_2l_1pool
331,4.353430820629001,0.35288301296532154,3.897742135450244,shared_2l_1pool
332,4.341458203271031,0.34558004699647427,3.893085988238454,shared_2l_1pool
333,4.3312921188771725,0.34921104088425636,3.880240023136139,shared_2l_1pool
334,4.283673129975796,0.3495919518172741,3.8327770307660103,shared_2l_1pool
335,4.296639934182167,0.34651393070816994,3.847094951197505,shared_2l_1pool
336,4.334470024332404,0.349224079400301,3.883464029058814,shared_2l_1pool
337,4.369338043034077,0.3592569846659899,3.9070560596883297,shared_2l_1pool
338,4.272986901924014,0.3489968366920948,3.8205732125788927,shared_2l_1pool
339,4.26379987038672,0.34740986302495,3.813189221546054,shared_2l_1pool
340,4.307391121983528,0.3555840812623501,3.849291941151023,shared_2l_1pool
341,5.428093951195478,1.2973130214959383,4.013744182884693,shared_2l_1pool
342,4.3589649721980095,0.36369217559695244,3.891579806804657,shared_2l_1pool
343,4.378191893920302,0.35868212580680847,3.914125030860305,shared_2l_1pool
344,4.290436860173941,0.35153795033693314,3.8353130221366882,shared_2l_1pool
345,4.255293868482113,0.3513689152896404,3.8010200951248407,shared_2l_1pool
346,4.278349922969937,0.35839807242155075,3.8158800452947617,shared_2l_1pool
347,4.32996591553092,0.3504480700939894,3.8766979705542326,shared_2l_1pool
348,4.341556923463941,0.35272398963570595,3.885814920067787,shared_2l_1pool
349,4.264915129169822,0.3518348094075918,3.8096350617706776,shared_2l_1pool
350,4.340803017839789,0.3448859788477421,3.8893520832061768,shared_2l_1pool
351,4.295140970498323,0.3467220813035965,3.840948920696974,shared_2l_1pool
352,4.284431925043464,0.350449001416564,3.8285839837044477,shared_2l_1pool
353,4.304372007027268,0.35673705860972404,3.8459450006484985,shared_2l_1pool
354,4.286048002541065,0.35123503766953945,3.8327029906213284,shared_2l_1pool
355,4.330103052780032,0.3518499433994293,3.8760800380259752,shared_2l_1pool
356,4.250440979376435,0.35527185536921024,3.794301999732852,shared_2l_1pool
357,5.4423080291599035,1.3003121130168438,4.025985952466726,shared_2l_1pool
358,4.290946060791612,0.3577850293368101,3.8287469651550055,shared_2l_1pool
359,4.348912974819541,0.359158031642437,3.8831590209156275,shared_2l_1pool
360,4.3756680097430944,0.351443886756897,3.9216261357069016,shared_2l_1pool
361,4.282922949641943,0.3491281531751156,3.8302799221128225,shared_2l_1pool
362,4.286607028916478,0.3639380447566509,3.819461911916733,shared_2l_1pool
363,4.350663861259818,0.3549389075487852,3.893348155543208,shared_2l_1pool
364,4.337383899837732,0.3502939362078905,3.8843920920044184,shared_2l_1pool
365,4.259814042598009,0.3540709149092436,3.8018100894987583,shared_2l_1pool
366,4.289424046874046,0.34845201298594475,3.839957993477583,shared_2l_1pool
367,4.241973161697388,0.3449639771133661,3.793463110923767,shared_2l_1pool
368,4.322024993598461,0.3524168860167265,3.8641600403934717,shared_2l_1pool
369,4.322193097323179,0.351916067302227,3.8676420226693153,shared_2l_1pool
370,4.2432749178260565,0.3493849653750658,3.7923650816082954,shared_2l_1pool
