step,decode_step_ms,plan_ms,forward_ms,strategy
126,37.30458905920386,0.22168993018567562,36.97664593346417,
127,37.280834978446364,0.21817698143422604,36.952232010662556,
128,37.34608902595937,0.21647498942911625,37.0088389609009,
129,37.305629812180996,0.2246098592877388,36.96959302760661,
130,37.34895400702953,0.2206589560955763,37.019386887550354,
131,37.305053090676665,0.22129598073661327,36.97820520028472,
132,37.3210241086781,0.21969317458570004,36.99184092693031,
133,37.66323090530932,0.5300180055201054,37.00783895328641,
134,37.37744106911123,0.23602601140737534,37.02764888294041,
135,37.298006005585194,0.22928696125745773,36.961145931854844,
136,37.33564913272858,0.22112415172159672,37.00212994590402,
137,37.31148410588503,0.21779700182378292,36.98519407771528,
138,37.324323086068034,0.21634087897837162,37.00123308226466,
139,37.33120998367667,0.21687103435397148,37.00377396307886,
140,37.31074486859143,0.21520978771150112,36.98183014057577,
141,37.275511072948575,0.2232959959656,36.94225708022714,
142,37.36067796126008,0.2247148659080267,37.02896717004478,
143,37.295297952368855,0.21908991038799286,36.96558601222932,
144,37.259513046592474,0.21588592790067196,36.93748312070966,
145,37.32369188219309,0.21518906578421593,37.002291064709425,
146,37.27568197064102,0.22308691404759884,36.94797609932721,
147,37.29980788193643,0.21474319510161877,36.97263193316758,
148,37.318520015105605,0.21514296531677246,36.99621791020036,
149,37.61954396031797,0.5311951972544193,36.97081794962287,
150,37.43763198144734,0.2184552140533924,37.113886792212725,
151,37.283425917848945,0.22752606309950352,36.94977983832359,
152,37.368187913671136,0.21410384215414524,37.04908303916454,
153,37.34782198444009,0.21393806673586369,37.03106101602316,
154,37.29416197165847,0.21767080761492252,36.97167010977864,
155,37.24547498859465,0.21564005874097347,36.92615497857332,
156,37.38977713510394,0.21450594067573547,37.070287158712745,
157,37.33570594340563,0.21981005556881428,37.0099029969424,
158,37.32137894257903,0.21819304674863815,36.996745970100164,
159,37.320906994864345,0.21657603792846203,36.999270087108016,
160,37.336899898946285,0.21689804270863533,37.01403900049627,
161,37.313980050385,0.21399208344519138,36.99678182601929,
162,37.300983211025596,0.21694996394217014,36.97929601185024,
163,37.289060885086656,0.22112089209258556,36.96327400393784,
164,37.35393495298922,0.21419604308903217,37.03397489152849,
165,37.661373848095536,0.5177510902285576,37.027101032435894,
166,37.26528491824865,0.22123591043055058,36.9385399390012,
167,37.33101487159729,0.21905498579144478,37.007197039201856,
168,37.29470889084041,0.21720794029533863,36.97206708602607,
169,37.296866066753864,0.21796184591948986,36.974142072722316,
170,37.36651293002069,0.21644216030836105,37.04453003592789,
171,37.35021105967462,0.2157408744096756,37.01967000961304,
172,37.3279198538512,0.2176300622522831,37.00441401451826,
173,37.31893398799002,0.21823495626449585,36.99493897147477,
174,37.358477944508195,0.21717417985200882,37.034929962828755,
175,37.35382994636893,0.21754112094640732,37.03140188008547,
176,37.323406897485256,0.21509220823645592,36.999965785071254,
177,37.27403003722429,0.2241050824522972,36.94706200622022,
178,37.3489570338279,0.21924707107245922,37.018086994066834,
179,37.3426740989089,0.22545107640326023,37.007625913247466,
180,37.40917006507516,0.2294441219419241,37.06722194328904,
181,37.741076899692416,0.540941022336483,37.07286389544606,
182,37.366722943261266,0.24241884239017963,37.015336100012064,
183,37.38336102105677,0.22768299095332623,37.046538200229406,
184,37.36450197175145,0.22014486603438854,37.03270107507706,
185,37.300813011825085,0.2204100601375103,36.97430691681802,
186,37.348956102505326,0.2165629994124174,37.027016980573535,
187,37.31110692024231,0.2154940739274025,36.98986885137856,
188,37.321219919249415,0.21530105732381344,36.99915297329426,
189,37.291781045496464,0.21605496294796467,36.969980923458934,
190,37.363513838499784,0.21455204114317894,37.04271209426224,
191,37.30771690607071,0.2173448447138071,36.98520106263459,
192,37.32431400567293,0.21567102521657944,37.00393601320684,
193,37.335678935050964,0.214089872315526,37.01220592483878,
194,37.35402901656926,0.21534785628318787,37.034034030511975,
195,37.303526885807514,0.21428498439490795,36.98817593976855,
196,37.3215249273926,0.21446100436151028,36.99841187335551,
197,37.7082540653646,0.5313379224389791,37.05958719365299,
198,37.36395691521466,0.21718000061810017,37.03972604125738,
199,37.33662003651261,0.2169900108128786,37.005533929914236,
200,37.36614785157144,0.21632295101881027,37.04337519593537,
201,37.32756897807121,0.21895882673561573,37.00401308014989,
202,37.337213987484574,0.21626101806759834,37.015394074842334,
203,37.367797922343016,0.21727709099650383,37.04582783393562,
204,37.320712115615606,0.22530811838805676,36.98936593718827,
205,37.338793044909835,0.21595298312604427,37.02025790698826,
206,37.38197195343673,0.21218601614236832,37.063163006678224,
207,37.32157894410193,0.22177305072546005,36.995855858549476,
208,37.356582935899496,0.2137790434062481,37.03676094301045,
209,37.310243118554354,0.21691503934562206,36.98809281922877,
210,37.32932987622917,0.21909805946052074,37.00374695472419,
211,37.28281590156257,0.21395599469542503,36.96351102553308,
212,37.359882844612,0.21360209211707115,37.03981405124068,
213,37.721250904724,0.5236261058598757,37.0801689568907,
214,37.33943519182503,0.22034905850887299,37.010479951277375,
215,37.35770098865032,0.21969596855342388,37.0322170201689,
216,37.348339799791574,0.21712598390877247,37.02591988258064,
217,37.37226501107216,0.21786498837172985,37.04783692955971,
218,37.35748096369207,0.21705403923988342,37.03427710570395,
219,37.371860118582845,0.2160330768674612,37.048472790047526,
220,37.31832397170365,0.2202389296144247,36.99159808456898,
221,37.31934493407607,0.21654297597706318,36.99795505963266,
222,37.39703306928277,0.21537602879106998,37.075021071359515,
223,37.347584031522274,0.2218999434262514,37.01625298708677,
224,37.37413510680199,0.22021494805812836,37.04612120054662,
225,37.334224907681346,0.22147409617900848,37.002854980528355,
226,37.333588814362884,0.22405805066227913,37.00105892494321,
227,37.36462094821036,0.21871598437428474,37.04019379802048,
228,37.33367891982198,0.2178889699280262,37.006494123488665,
229,37.71827695891261,0.5203899927437305,37.0799140073359,
230,37.425413029268384,0.2199679147452116,37.0991921517998,
231,37.39419113844633,0.2168880309909582,37.062353920191526,
232,37.386064883321524,0.2166519407182932,37.06231410615146,
233,37.33691503293812,0.21943100728094578,37.00385708361864,
234,37.324456963688135,0.21700607612729073,37.00165590271354,
235,37.41653612814844,0.2199800219386816,37.087721982970834,
236,37.28883899748325,0.22030016407370567,36.96387377567589,
237,37.35695802606642,0.21881400607526302,37.03185496851802,
238,37.38792799413204,0.21556997671723366,37.066729040816426,
239,37.29238593950868,0.2177320420742035,36.968493135645986,
240,37.36015991307795,0.21752598695456982,37.03765198588371,
241,37.31646295636892,0.22050715051591396,36.99063090607524,
242,37.39285981282592,0.21616509184241295,37.07117401063442,
243,37.38590492866933,0.21867500618100166,37.05952106975019,
244,37.33154688961804,0.22189714945852757,37.00365498661995,
245,37.7033690456301,0.5237490404397249,37.061819806694984,
246,37.394812097772956,0.22328412160277367,37.065726006403565,
247,37.33860794454813,0.21609384566545486,37.01743413694203,
248,37.30873903259635,0.21839304827153683,36.98307694867253,
249,37.32462180778384,0.21710689179599285,37.00305102393031,
250,37.34874399378896,0.21658604964613914,37.026581121608615,
251,37.4185130931437,0.21630688570439816,37.096044048666954,
252,37.39354107528925,0.2178491558879614,37.0664088986814,
253,37.34520613215864,0.216989079490304,37.022277945652604,
254,37.36038692295551,0.22027199156582355,37.034098990261555,
255,37.3450240585953,0.2166558988392353,37.02299506403506,
256,37.37538610585034,0.21621189080178738,37.05289214849472,
257,37.345702992752194,0.21867500618100166,37.01851004734635,
258,37.366582080721855,0.2196000423282385,37.03988483175635,
259,37.35344111919403,0.21548010408878326,37.03198581933975,
260,37.40078094415367,0.21701306104660034,37.07796009257436,
261,37.77516609989107,0.5301940254867077,37.12531388737261,
262,37.346189841628075,0.21944683976471424,37.020760122686625,
263,37.407845025882125,0.2214240375906229,37.0775789488107,
264,37.42018109187484,0.2197029534727335,37.09515300579369,
265,37.38385415636003,0.2190901432186365,37.06001280806959,
266,37.39579883404076,0.22256397642195225,37.06851089373231,
267,37.39040088839829,0.21504308097064495,37.062481977045536,
268,37.3936730902642,0.22130412980914116,37.06391993910074,
269,37.32800902798772,0.2184309996664524,37.00526594184339,
270,37.39074198529124,0.21567801013588905,37.06780099309981,
271,37.3772440943867,0.22083893418312073,37.05064603127539,
272,37.41582203656435,0.21779793314635754,37.09174506366253,
273,37.43255999870598,0.21644402295351028,37.106822011992335,
274,37.37770579755306,0.21952297538518906,37.05214592628181,
275,37.325774086639285,0.21494412794709206,37.00378583744168,
276,37.39531594328582,0.22071204148232937,37.06631297245622,
277,37.70347381941974,0.5255390424281359,37.059813970699906,
278,37.38041897304356,0.22370903752744198,37.05132706090808,
279,37.35020104795694,0.21969713270664215,37.0220688637346,
280,37.42562816478312,0.22348295897245407,37.09323308430612,
281,37.370356963947415,0.2199679147452116,37.045644130557775,
282,37.427503149956465,0.21234992891550064,37.1101601049304,
283,37.34525782056153,0.22420682944357395,37.01512818224728,
284,37.37984178587794,0.21886499598622322,37.05643117427826,
285,37.41017100401223,0.22111483849585056,37.08413615822792,
286,37.341164192184806,0.21859491243958473,37.01431397348642,
287,37.36117482185364,0.21632504649460316,37.03986294567585,
288,37.36175410449505,0.21639117039740086,37.03630995005369,
289,37.41528210230172,0.21627219393849373,37.09308081306517,
290,37.40969207137823,0.21474086679518223,37.0907480828464,
291,37.34129015356302,0.22497586905956268,37.01041801832616,
292,37.408393109217286,0.21589896641671658,37.0855878572911,
293,37.7397770062089,0.5273469723761082,37.09709504619241,
294,37.377674132585526,0.22662198171019554,37.04475797712803,
295,37.387738935649395,0.22370205260813236,37.05819812603295,
296,37.353730062022805,0.21712016314268112,37.02522302046418,
297,37.39508311264217,0.2172868698835373,37.0697861071676,
298,37.394908955320716,0.22197794169187546,37.066967925056815,
299,37.39848593249917,0.21482491865754128,37.078272085636854,
300,37.41169488057494,0.2198361326009035,37.086466792970896,
301,37.39658393897116,0.21864892914891243,37.073723040521145,
302,37.36724192276597,0.21625100634992123,37.04515099525452,
303,37.36009681597352,0.22653909400105476,37.02869499102235,
304,37.36789198592305,0.21584215573966503,37.04521991312504,
305,37.407499039545655,0.21745217964053154,37.07692096941173,
306,37.465428933501244,0.2233879640698433,37.136109080165625,
307,37.41086390800774,0.21671107970178127,37.07766905426979,
308,37.384807830676436,0.21821586415171623,37.06012712791562,
309,37.73185610771179,0.5262328777462244,37.08722302690148,
310,37.41677897050977,0.2187641803175211,37.09279699251056,
311,37.377700908109546,0.21674903109669685,37.05813782289624,
312,37.35023410990834,0.22063194774091244,37.02595620416105,
313,37.36189613118768,0.21742284297943115,37.04087994992733,
314,37.389509147033095,0.21674693562090397,37.06369502469897,
315,37.348618963733315,0.21943100728094578,37.0253580622375,
316,37.37755981273949,0.2154889516532421,37.05718391574919,
317,37.37885202281177,0.2216370776295662,37.05323301255703,
318,37.4153780285269,0.2145881298929453,37.09643590264022,
319,37.377964006736875,0.21943007595837116,37.05403790809214,
320,37.38154494203627,0.21738605573773384,37.05739392898977,
321,37.40426409058273,0.21880213171243668,37.07888093777001,
322,37.37932490184903,0.22251508198678493,37.04992402344942,
323,37.399011896923184,0.2212740946561098,37.07382292486727,
324,37.36612503416836,0.21830201148986816,37.042714189738035,
325,37.753629963845015,0.5327209364622831,37.10437612608075,
326,37.42570895701647,0.21950993686914444,37.101782159879804,
327,37.42456785403192,0.21962402388453484,37.09989693015814,
328,37.44244994595647,0.21958700381219387,37.11533988825977,
329,37.387348944321275,0.21734903566539288,37.06308384425938,
330,37.347429897636175,0.2194060944020748,37.02334989793599,
331,37.394415121525526,0.22126990370452404,37.06737305037677,
332,37.43842802941799,0.219705980271101,37.11559600196779,
333,37.4275459907949,0.2152412198483944,37.10562386550009,
334,37.392748054116964,0.21976581774652004,37.06958098337054,
335,37.40298002958298,0.2220009919255972,37.07653097808361,
336,37.472251104190946,0.22120005451142788,37.146135000512004,
337,37.44253213517368,0.2173630055040121,37.121012108400464,
338,37.40769508294761,0.22162613458931446,37.08230797201395,
339,37.42353990674019,0.21761609241366386,37.10154700092971,
340,37.4303029384464,0.21986989304423332,37.10338892415166,
341,37.80295606702566,0.5307369865477085,37.15717792510986,
342,37.45044395327568,0.23074215278029442,37.116129882633686,
343,37.374451057985425,0.21674693562090397,37.055243039503694,
344,37.419392028823495,0.21950691007077694,37.09613089449704,
345,37.38658595830202,0.21858909167349339,37.063103867694736,
346,37.39685192704201,0.2166801132261753,37.075150990858674,
347,37.46825689449906,0.22196490317583084,37.13704994879663,
348,37.397366017103195,0.21615088917315006,37.07727906294167,
349,37.394383922219276,0.22306409664452076,37.06532693468034,
350,37.462105974555016,0.2180358860641718,37.13985509239137,
351,37.46388712897897,0.22003892809152603,37.130534183233976,
352,37.40825806744397,0.22144010290503502,37.07774402573705,
353,37.42748615331948,0.21828804165124893,37.10306598804891,
354,37.42684796452522,0.21653692238032818,37.106374045833945,
355,37.46059304103255,0.219457084313035,37.135731894522905,
356,37.44208510033786,0.22108783014118671,37.11620415560901,
357,37.78448002412915,0.5231241229921579,37.145972019061446,
358,37.44855709373951,0.21839491091668606,37.126673152670264,
359,37.44644997641444,0.21956488490104675,37.11861092597246,
360,37.42852411232889,0.21671690046787262,37.10782318376005,
361,37.39414899609983,0.21897186525166035,37.070530001074076,
362,37.45237900875509,0.22243312560021877,37.12760005146265,
363,37.393233040347695,0.21755695343017578,37.07100497558713,
364,37.47494891285896,0.25148503482341766,37.119368091225624,
365,37.42235293611884,0.21855602972209454,37.098065949976444,
366,37.48242603614926,0.21838094107806683,37.160161184147,
367,37.44330094195902,0.21859793923795223,37.11955598555505,
368,37.48829010874033,0.21881191059947014,37.16579801402986,
369,37.40243799984455,0.21891691721975803,37.078834138810635,
370,37.486108019948006,0.21664006635546684,37.16200194321573,
371,37.39066491834819,0.21739397197961807,37.068195175379515,
372,37.43110201321542,0.21951808594167233,37.107403855770826,
373,37.79182489961386,0.5209590308368206,37.15291991829872,
374,37.462637992575765,0.22296910174190998,37.13333490304649,
375,37.429398158565164,0.21943612955510616,37.10410092025995,
376,37.477466044947505,0.21785800345242023,37.14502998627722,
377,37.49394603073597,0.22168108262121677,37.166177993640304,
378,37.46759984642267,0.21771504543721676,37.14206092990935,
379,37.42300788871944,0.21781492978334427,37.102004047483206,
380,37.47923905029893,0.21990202367305756,37.1525080408901,
381,37.465204019099474,0.2199860755354166,37.140951957553625,
382,37.46636491268873,0.2151790540665388,37.14800300076604,
383,37.38498315215111,0.22348319180309772,37.056469824165106,
384,37.43544197641313,0.2169990912079811,37.114843958988786,
385,37.43287012912333,0.21986011415719986,37.10802877321839,
386,37.38003992475569,0.21546706557273865,37.06039302051067,
387,37.41780389100313,0.21537602879106998,37.095108069479465,
388,37.440727930516005,0.22264220751821995,37.11362695321441,
389,37.74309414438903,0.5148190539330244,37.11328003555536,
390,37.46392508037388,0.21763495169579983,37.13981597684324,
391,37.40490903146565,0.2195010893046856,37.07578592002392,
392,37.4825329054147,0.2177420537918806,37.161897867918015,
393,37.42599091492593,0.21735415793955326,37.10447787307203,
394,37.40043216384947,0.22141216322779655,37.07475890405476,
395,37.434778874740005,0.21890690550208092,37.111033918336034,
396,37.50563389621675,0.21858792752027512,37.18002210371196,
397,37.42144978605211,0.21717301569879055,37.098967004567385,
398,37.43381379172206,0.21674181334674358,37.11331216618419,
399,37.476863944903016,0.22173416800796986,37.143535912036896,
400,37.497041979804635,0.21844892762601376,37.17162599787116,
401,37.40463894791901,0.2183830365538597,37.08344814367592,
402,37.47958200983703,0.21705497056245804,37.15131105855107,
403,37.47661900706589,0.21886895410716534,37.15280303731561,
404,37.480100989341736,0.2180479932576418,37.15483890846372,
405,37.793062860146165,0.5118208937346935,37.1643730904907,
406,37.46138303540647,0.22275885567069054,37.13250206783414,
407,37.45469497516751,0.21969620138406754,37.130595883354545,
408,37.47659199871123,0.22578192874789238,37.14560205116868,
409,37.44187601841986,0.21857209503650665,37.1174649335444,
410,37.46155300177634,0.21638092584908009,37.13888884522021,
411,37.48614410869777,0.219323905184865,37.16165595687926,
412,37.43407712318003,0.21640793420374393,37.10889513604343,
413,37.44347393512726,0.2180130686610937,37.12193691171706,
414,37.45725401677191,0.2193299587816,37.131010089069605,
415,37.43446106091142,0.21908804774284363,37.10994590073824,
416,37.461448926478624,0.21923310123384,37.1385607868433,
417,37.41523600183427,0.22240402176976204,37.089197197929025,
418,37.42369310930371,0.21593598648905754,37.10283897817135,
419,37.44385205209255,0.22283918224275112,37.116870982572436,
420,37.42034290917218,0.21936907432973385,37.09700400941074,
421,37.76029706932604,0.5119859706610441,37.1347030159086,
422,37.44117892347276,0.22167409770190716,37.11622301489115,
423,37.46679797768593,0.22126687690615654,37.14308608323336,
424,37.42052707821131,0.21664192900061607,37.10016398690641,
425,37.425704998895526,0.21725916303694248,37.1052660048008,
426,37.47505904175341,0.21926709450781345,37.15111711062491,
427,37.43913513608277,0.21783518604934216,37.11524303071201,
428,37.48058807104826,0.21907617338001728,37.155593978241086,
429,37.487003952264786,0.2168901264667511,37.16538590379059,
430,37.468887167051435,0.21745101548731327,37.14767890051007,
431,37.448677932843566,0.21983287297189236,37.120857974514365,
432,37.42975112982094,0.22014696151018143,37.104415940120816,
433,37.41380013525486,0.21918094716966152,37.0895981322974,
434,37.43337304331362,0.22331206128001213,37.10650699213147,
435,37.43608784861863,0.21856790408492088,37.11264906451106,
436,37.448115181177855,0.22387714125216007,37.11846680380404,
437,37.82978281378746,0.5124770104885101,37.19789092428982,
438,37.477185018360615,0.2218061126768589,37.150433054193854,
439,37.491442169994116,0.22218795493245125,37.16417611576617,
440,37.46937494724989,0.21898397244513035,37.14520204812288,
441,37.512100068852305,0.22121681831777096,37.186755100265145,
442,37.45952295139432,0.2197660505771637,37.13646298274398,
443,37.44411189109087,0.2210030797868967,37.119092885404825,
444,37.47138101607561,0.22170692682266235,37.14401600882411,
445,37.4384461902082,0.21831505000591278,37.11516107432544,
446,37.49838680960238,0.22099493071436882,37.17324393801391,
447,37.43767901323736,0.21496484987437725,37.11694898083806,
448,37.44611097499728,0.22102496586740017,37.12013200856745,
449,37.476232973858714,0.21689501591026783,37.154181161895394,
450,37.44774404913187,0.2164621837437153,37.12698188610375,
451,37.442449014633894,0.22262404672801495,37.116020917892456,
452,37.525682942941785,0.220464076846838,37.198578007519245,
453,37.832620088011026,0.5058189854025841,37.20628586597741,
454,37.51032613217831,0.22026593796908855,37.185465916991234,
455,37.47529094107449,0.22231880575418472,37.13676705956459,
456,37.46564406901598,0.22117886692285538,37.13799314573407,
457,37.43364010006189,0.21972088143229485,37.10860502906144,
458,37.4719628598541,0.22124103270471096,37.14490099810064,
459,37.457230035215616,0.2195979468524456,37.13588905520737,
460,37.49000816605985,0.22293999791145325,37.16260800138116,
461,37.45499299839139,0.21825195290148258,37.13362407870591,
462,37.46628621593118,0.22310414351522923,37.13957592844963,
463,37.49409085139632,0.21890690550208092,37.17259713448584,
464,37.490247981622815,0.22783083841204643,37.15932206250727,
465,37.50002384185791,0.2199350856244564,37.177691934630275,
466,37.471438059583306,0.22748392075300217,37.14048699475825,
467,37.468106020241976,0.2208310179412365,37.14122693054378,
468,37.478649988770485,0.22680312395095825,37.147511029616,
469,37.83945203758776,0.512097030878067,37.212935043498874,
470,37.52171713858843,0.22282195277512074,37.19148295931518,
471,37.48784493654966,0.22089318372309208,37.16274187900126,
472,37.49645804055035,0.21736719645559788,37.173890974372625,
473,37.45349799282849,0.22003287449479103,37.129784002900124,
474,37.485494976863265,0.22134114988148212,37.161129992455244,
475,37.48933598399162,0.2184598706662655,37.16484014876187,
476,37.51424001529813,0.22211321629583836,37.189078982919455,
477,37.48861001804471,0.21607009693980217,37.16786787845194,
478,37.43294486775994,0.218462897464633,37.10918594151735,
479,37.510011810809374,0.22006407380104065,37.18500188551843,
480,37.518304074183106,0.21763797849416733,37.19663806259632,
481,37.494309013709426,0.2199350856244564,37.167697912082076,
482,37.439011968672276,0.21746684797108173,37.11759718134999,
483,37.493184907361865,0.21759606897830963,37.16720803640783,
484,37.460266845300794,0.21784892305731773,37.138905143365264,
485,37.8104061819613,0.5227909423410892,37.16796007938683,
486,37.55954816006124,0.2240380272269249,37.2312490362674,
487,37.52117604017258,0.2257858868688345,37.18944313004613,
488,37.4967020470649,0.22323103621602058,37.167755886912346,
489,37.523891078308225,0.22555491887032986,37.19376213848591,
490,37.51488518901169,0.21989597007632256,37.190031027421355,
491,37.48170402832329,0.2256380394101143,37.15145983733237,
492,37.513663060963154,0.22102519869804382,37.185393972322345,
493,37.50041499733925,0.22181193344295025,37.173385033383965,
494,37.5066630076617,0.21828804165124893,37.18397906050086,
495,37.46308805420995,0.21879002451896667,37.136625964194536,
496,37.481913110241294,0.22031506523489952,37.15481981635094,
497,37.45749592781067,0.22520218044519424,37.12637582793832,
498,37.481739185750484,0.22179516963660717,37.15481981635094,
