label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp1024_nI0_Li64_Lt64_br4_dm2,8,16,1024,2,,shared_d2_p1_t16,163.123,2,16,1,shared,shared_d2_dec_tail,169.653,0.0400,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 163.123, ""shared_d2_p1_t32"": 168.703, ""shared_d2_p1_t64"": 172.96, ""shared_d2_p1_t96"": 175.156, ""shared_d2_p1_t128"": 176.782, ""shared_d2_p2_t16"": 183.123, ""shared_d2_p2_t32"": 183.123, ""shared_d2_p2_t64"": 183.123, ""shared_d2_p2_t96"": 183.123, ""shared_d2_p2_t128"": 183.123, ""shared_d2_dec_tail"": 169.653}"
K16_Lp1024_nI0_Li64_Lt64_br4_dm2,32,16,1024,2,,shared_d2_dec_tail,347.578,2,64,1,dec_tail,shared_d2_dec_tail,347.578,0.0000,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 350.693, ""shared_d2_p1_t32"": 372.21, ""shared_d2_p1_t64"": 387.641, ""shared_d2_p1_t96"": 394.923, ""shared_d2_p1_t128"": 399.927, ""shared_d2_p2_t16"": 370.693, ""shared_d2_p2_t32"": 370.693, ""shared_d2_p2_t64"": 370.693, ""shared_d2_p2_t96"": 370.693, ""shared_d2_p2_t128"": 370.693, ""shared_d2_dec_tail"": 347.578}"
K16_Lp1024_nI0_Li64_Lt256_br2_dm2,1,16,1024,2,,per_beam,64.738,1,0,1,per_beam,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 121.851, ""shared_d2_p1_t32"": 122.927, ""shared_d2_p1_t64"": 123.95, ""shared_d2_p1_t96"": 124.63, ""shared_d2_p1_t128"": 125.224, ""shared_d2_p2_t16"": 141.851, ""shared_d2_p2_t32"": 141.851, ""shared_d2_p2_t64"": 141.851, ""shared_d2_p2_t96"": 141.851, ""shared_d2_p2_t128"": 141.851, ""shared_d2_dec_tail"": 127.469}"
K16_Lp1024_nI0_Li64_Lt256_br2_dm2,8,16,1024,2,,shared_d2_dec_tail,247.339,2,64,1,dec_tail,shared_d2_dec_tail,247.339,0.0000,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 271.208, ""shared_d2_p1_t32"": 278.215, ""shared_d2_p1_t64"": 283.201, ""shared_d2_p1_t96"": 285.642, ""shared_d2_p1_t128"": 287.391, ""shared_d2_p2_t16"": 291.208, ""shared_d2_p2_t32"": 291.208, ""shared_d2_p2_t64"": 291.208, ""shared_d2_p2_t96"": 291.208, ""shared_d2_p2_t128"": 291.208, ""shared_d2_dec_tail"": 247.339}"
K16_Lp1024_nI0_Li64_Lt256_br2_dm2,32,16,1024,2,,shared_d2_dec_tail,658.320,2,64,1,dec_tail,shared_d2_dec_tail,658.320,0.0000,"{""per_beam"": 2071.616, ""shared_d2_p1_t16"": 783.03, ""shared_d2_p1_t32"": 810.261, ""shared_d2_p1_t64"": 828.606, ""shared_d2_p1_t96"": 836.867, ""shared_d2_p1_t128"": 842.364, ""shared_d2_p2_t16"": 803.03, ""shared_d2_p2_t32"": 803.03, ""shared_d2_p2_t64"": 803.03, ""shared_d2_p2_t96"": 803.03, ""shared_d2_p2_t128"": 803.03, ""shared_d2_dec_tail"": 658.32}"
K16_Lp1024_nI0_Li64_Lt256_br4_dm2,1,16,1024,2,,per_beam,64.738,1,0,1,per_beam,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 121.851, ""shared_d2_p1_t32"": 122.927, ""shared_d2_p1_t64"": 123.95, ""shared_d2_p1_t96"": 124.63, ""shared_d2_p1_t128"": 125.224, ""shared_d2_p2_t16"": 141.851, ""shared_d2_p2_t32"": 141.851, ""shared_d2_p2_t64"": 141.851, ""shared_d2_p2_t96"": 141.851, ""shared_d2_p2_t128"": 141.851, ""shared_d2_dec_tail"": 127.469}"
K16_Lp1024_nI0_Li64_Lt256_br4_dm2,8,16,1024,2,,shared_d2_dec_tail,247.339,2,64,1,dec_tail,shared_d2_dec_tail,247.339,0.0000,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 271.208, ""shared_d2_p1_t32"": 278.215, ""shared_d2_p1_t64"": 283.201, ""shared_d2_p1_t96"": 285.642, ""shared_d2_p1_t128"": 287.391, ""shared_d2_p2_t16"": 291.208, ""shared_d2_p2_t32"": 291.208, ""shared_d2_p2_t64"": 291.208, ""shared_d2_p2_t96"": 291.208, ""shared_d2_p2_t128"": 291.208, ""shared_d2_dec_tail"": 247.339}"
K16_Lp1024_nI0_Li64_Lt256_br4_dm2,32,16,1024,2,,shared_d2_dec_tail,658.320,2,64,1,dec_tail,shared_d2_dec_tail,658.320,0.0000,"{""per_beam"": 2071.616, ""shared_d2_p1_t16"": 783.03, ""shared_d2_p1_t32"": 810.261, ""shared_d2_p1_t64"": 828.606, ""shared_d2_p1_t96"": 836.867, ""shared_d2_p1_t128"": 842.364, ""shared_d2_p2_t16"": 803.03, ""shared_d2_p2_t32"": 803.03, ""shared_d2_p2_t64"": 803.03, ""shared_d2_p2_t96"": 803.03, ""shared_d2_p2_t128"": 803.03, ""shared_d2_dec_tail"": 658.32}"
K16_Lp1024_nI0_Li256_Lt16_br2_dm2,1,16,1024,2,,per_beam,52.600,1,0,1,per_beam,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.963, ""shared_d2_p1_t32"": 105.816, ""shared_d2_p1_t64"": 106.725, ""shared_d2_p1_t96"": 107.367, ""shared_d2_p1_t128"": 107.941, ""shared_d2_p2_t16"": 124.963, ""shared_d2_p2_t32"": 124.963, ""shared_d2_p2_t64"": 124.963, ""shared_d2_p2_t96"": 124.963, ""shared_d2_p2_t128"": 124.963, ""shared_d2_dec_tail"": 115.331}"
K16_Lp1024_nI0_Li256_Lt16_br2_dm2,8,16,1024,2,,shared_d2_p1_t16,136.102,2,16,1,shared,shared_d2_p1_t64,145.400,0.0683,"{""per_beam"": 420.797, ""shared_d2_p1_t16"": 136.102, ""shared_d2_p1_t32"": 141.324, ""shared_d2_p1_t64"": 145.4, ""shared_d2_p1_t96"": 147.534, ""shared_d2_p1_t128"": 149.13, ""shared_d2_p2_t16"": 156.102, ""shared_d2_p2_t32"": 156.102, ""shared_d2_p2_t64"": 156.102, ""shared_d2_p2_t96"": 156.102, ""shared_d2_p2_t128"": 156.102, ""shared_d2_dec_tail"": 150.232}"
K16_Lp1024_nI0_Li256_Lt16_br2_dm2,32,16,1024,2,,shared_d2_p1_t16,242.609,2,16,1,shared,shared_d2_p2_t64,262.609,0.0824,"{""per_beam"": 1683.188, ""shared_d2_p1_t16"": 242.609, ""shared_d2_p1_t32"": 262.697, ""shared_d2_p1_t64"": 277.4, ""shared_d2_p1_t96"": 284.436, ""shared_d2_p1_t128"": 289.318, ""shared_d2_p2_t16"": 262.609, ""shared_d2_p2_t32"": 262.609, ""shared_d2_p2_t64"": 262.609, ""shared_d2_p2_t96"": 262.609, ""shared_d2_p2_t128"": 262.609, ""shared_d2_dec_tail"": 269.892}"
K16_Lp1024_nI0_Li256_Lt16_br4_dm2,1,16,1024,2,,per_beam,52.600,1,0,1,per_beam,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.963, ""shared_d2_p1_t32"": 105.816, ""shared_d2_p1_t64"": 106.725, ""shared_d2_p1_t96"": 107.367, ""shared_d2_p1_t128"": 107.941, ""shared_d2_p2_t16"": 124.963, ""shared_d2_p2_t32"": 124.963, ""shared_d2_p2_t64"": 124.963, ""shared_d2_p2_t96"": 124.963, ""shared_d2_p2_t128"": 124.963, ""shared_d2_dec_tail"": 115.331}"
K16_Lp1024_nI0_Li256_Lt16_br4_dm2,8,16,1024,2,,shared_d2_p1_t16,136.102,2,16,1,shared,shared_d2_p1_t64,145.400,0.0683,"{""per_beam"": 420.797, ""shared_d2_p1_t16"": 136.102, ""shared_d2_p1_t32"": 141.324, ""shared_d2_p1_t64"": 145.4, ""shared_d2_p1_t96"": 147.534, ""shared_d2_p1_t128"": 149.13, ""shared_d2_p2_t16"": 156.102, ""shared_d2_p2_t32"": 156.102, ""shared_d2_p2_t64"": 156.102, ""shared_d2_p2_t96"": 156.102, ""shared_d2_p2_t128"": 156.102, ""shared_d2_dec_tail"": 150.232}"
K16_Lp1024_nI0_Li256_Lt16_br4_dm2,32,16,1024,2,,shared_d2_p1_t16,242.609,2,16,1,shared,shared_d2_p2_t64,262.609,0.0824,"{""per_beam"": 1683.188, ""shared_d2_p1_t16"": 242.609, ""shared_d2_p1_t32"": 262.697, ""shared_d2_p1_t64"": 277.4, ""shared_d2_p1_t96"": 284.436, ""shared_d2_p1_t128"": 289.318, ""shared_d2_p2_t16"": 262.609, ""shared_d2_p2_t32"": 262.609, ""shared_d2_p2_t64"": 262.609, ""shared_d2_p2_t96"": 262.609, ""shared_d2_p2_t128"": 262.609, ""shared_d2_dec_tail"": 269.892}"
K16_Lp1024_nI0_Li256_Lt64_br2_dm2,1,16,1024,2,,per_beam,55.027,1,0,1,per_beam,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 108.34, ""shared_d2_p1_t32"": 109.238, ""shared_d2_p1_t64"": 110.17, ""shared_d2_p1_t96"": 110.819, ""shared_d2_p1_t128"": 111.398, ""shared_d2_p2_t16"": 128.34, ""shared_d2_p2_t32"": 128.34, ""shared_d2_p2_t64"": 128.34, ""shared_d2_p2_t96"": 128.34, ""shared_d2_p2_t128"": 128.34, ""shared_d2_dec_tail"": 117.758}"
K16_Lp1024_nI0_Li256_Lt64_br2_dm2,8,16,1024,2,,shared_d2_p1_t16,163.123,2,16,1,shared,shared_d2_dec_tail,169.653,0.0400,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 163.123, ""shared_d2_p1_t32"": 168.703, ""shared_d2_p1_t64"": 172.96, ""shared_d2_p1_t96"": 175.156, ""shared_d2_p1_t128"": 176.782, ""shared_d2_p2_t16"": 183.123, ""shared_d2_p2_t32"": 183.123, ""shared_d2_p2_t64"": 183.123, ""shared_d2_p2_t96"": 183.123, ""shared_d2_p2_t128"": 183.123, ""shared_d2_dec_tail"": 169.653}"
K16_Lp1024_nI0_Li256_Lt64_br2_dm2,32,16,1024,2,,shared_d2_dec_tail,347.578,2,64,1,dec_tail,shared_d2_dec_tail,347.578,0.0000,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 350.693, ""shared_d2_p1_t32"": 372.21, ""shared_d2_p1_t64"": 387.641, ""shared_d2_p1_t96"": 394.923, ""shared_d2_p1_t128"": 399.927, ""shared_d2_p2_t16"": 370.693, ""shared_d2_p2_t32"": 370.693, ""shared_d2_p2_t64"": 370.693, ""shared_d2_p2_t96"": 370.693, ""shared_d2_p2_t128"": 370.693, ""shared_d2_dec_tail"": 347.578}"
K16_Lp1024_nI0_Li256_Lt64_br4_dm2,1,16,1024,2,,per_beam,55.027,1,0,1,per_beam,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 108.34, ""shared_d2_p1_t32"": 109.238, ""shared_d2_p1_t64"": 110.17, ""shared_d2_p1_t96"": 110.819, ""shared_d2_p1_t128"": 111.398, ""shared_d2_p2_t16"": 128.34, ""shared_d2_p2_t32"": 128.34, ""shared_d2_p2_t64"": 128.34, ""shared_d2_p2_t96"": 128.34, ""shared_d2_p2_t128"": 128.34, ""shared_d2_dec_tail"": 117.758}"
K16_Lp1024_nI0_Li256_Lt64_br4_dm2,8,16,1024,2,,shared_d2_p1_t16,163.123,2,16,1,shared,shared_d2_dec_tail,169.653,0.0400,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 163.123, ""shared_d2_p1_t32"": 168.703, ""shared_d2_p1_t64"": 172.96, ""shared_d2_p1_t96"": 175.156, ""shared_d2_p1_t128"": 176.782, ""shared_d2_p2_t16"": 183.123, ""shared_d2_p2_t32"": 183.123, ""shared_d2_p2_t64"": 183.123, ""shared_d2_p2_t96"": 183.123, ""shared_d2_p2_t128"": 183.123, ""shared_d2_dec_tail"": 169.653}"
K16_Lp1024_nI0_Li256_Lt64_br4_dm2,32,16,1024,2,,shared_d2_dec_tail,347.578,2,64,1,dec_tail,shared_d2_dec_tail,347.578,0.0000,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 350.693, ""shared_d2_p1_t32"": 372.21, ""shared_d2_p1_t64"": 387.641, ""shared_d2_p1_t96"": 394.923, ""shared_d2_p1_t128"": 399.927, ""shared_d2_p2_t16"": 370.693, ""shared_d2_p2_t32"": 370.693, ""shared_d2_p2_t64"": 370.693, ""shared_d2_p2_t96"": 370.693, ""shared_d2_p2_t128"": 370.693, ""shared_d2_dec_tail"": 347.578}"
K16_Lp1024_nI0_Li256_Lt256_br2_dm2,1,16,1024,2,,per_beam,64.738,1,0,1,per_beam,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 121.851, ""shared_d2_p1_t32"": 122.927, ""shared_d2_p1_t64"": 123.95, ""shared_d2_p1_t96"": 124.63, ""shared_d2_p1_t128"": 125.224, ""shared_d2_p2_t16"": 141.851, ""shared_d2_p2_t32"": 141.851, ""shared_d2_p2_t64"": 141.851, ""shared_d2_p2_t96"": 141.851, ""shared_d2_p2_t128"": 141.851, ""shared_d2_dec_tail"": 127.469}"
K16_Lp1024_nI0_Li256_Lt256_br2_dm2,8,16,1024,2,,shared_d2_dec_tail,247.339,2,64,1,dec_tail,shared_d2_dec_tail,247.339,0.0000,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 271.208, ""shared_d2_p1_t32"": 278.215, ""shared_d2_p1_t64"": 283.201, ""shared_d2_p1_t96"": 285.642, ""shared_d2_p1_t128"": 287.391, ""shared_d2_p2_t16"": 291.208, ""shared_d2_p2_t32"": 291.208, ""shared_d2_p2_t64"": 291.208, ""shared_d2_p2_t96"": 291.208, ""shared_d2_p2_t128"": 291.208, ""shared_d2_dec_tail"": 247.339}"
K16_Lp1024_nI0_Li256_Lt256_br2_dm2,32,16,1024,2,,shared_d2_dec_tail,658.320,2,64,1,dec_tail,shared_d2_dec_tail,658.320,0.0000,"{""per_beam"": 2071.616, ""shared_d2_p1_t16"": 783.03, ""shared_d2_p1_t32"": 810.261, ""shared_d2_p1_t64"": 828.606, ""shared_d2_p1_t96"": 836.867, ""shared_d2_p1_t128"": 842.364, ""shared_d2_p2_t16"": 803.03, ""shared_d2_p2_t32"": 803.03, ""shared_d2_p2_t64"": 803.03, ""shared_d2_p2_t96"": 803.03, ""shared_d2_p2_t128"": 803.03, ""shared_d2_dec_tail"": 658.32}"
K16_Lp1024_nI0_Li256_Lt256_br4_dm2,1,16,1024,2,,per_beam,64.738,1,0,1,per_beam,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 121.851, ""shared_d2_p1_t32"": 122.927, ""shared_d2_p1_t64"": 123.95, ""shared_d2_p1_t96"": 124.63, ""shared_d2_p1_t128"": 125.224, ""shared_d2_p2_t16"": 141.851, ""shared_d2_p2_t32"": 141.851, ""shared_d2_p2_t64"": 141.851, ""shared_d2_p2_t96"": 141.851, ""shared_d2_p2_t128"": 141.851, ""shared_d2_dec_tail"": 127.469}"
K16_Lp1024_nI0_Li256_Lt256_br4_dm2,8,16,1024,2,,shared_d2_dec_tail,247.339,2,64,1,dec_tail,shared_d2_dec_tail,247.339,0.0000,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 271.208, ""shared_d2_p1_t32"": 278.215, ""shared_d2_p1_t64"": 283.201, ""shared_d2_p1_t96"": 285.642, ""shared_d2_p1_t128"": 287.391, ""shared_d2_p2_t16"": 291.208, ""shared_d2_p2_t32"": 291.208, ""shared_d2_p2_t64"": 291.208, ""shared_d2_p2_t96"": 291.208, ""shared_d2_p2_t128"": 291.208, ""shared_d2_dec_tail"": 247.339}"
K16_Lp1024_nI0_Li256_Lt256_br4_dm2,32,16,1024,2,,shared_d2_dec_tail,658.320,2,64,1,dec_tail,shared_d2_dec_tail,658.320,0.0000,"{""per_beam"": 2071.616, ""shared_d2_p1_t16"": 783.03, ""shared_d2_p1_t32"": 810.261, ""shared_d2_p1_t64"": 828.606, ""shared_d2_p1_t96"": 836.867, ""shared_d2_p1_t128"": 842.364, ""shared_d2_p2_t16"": 803.03, ""shared_d2_p2_t32"": 803.03, ""shared_d2_p2_t64"": 803.03, ""shared_d2_p2_t96"": 803.03, ""shared_d2_p2_t128"": 803.03, ""shared_d2_dec_tail"": 658.32}"
K16_Lp1024_nI0_Li512_Lt16_br2_dm2,1,16,1024,2,,per_beam,52.600,1,0,1,per_beam,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.963, ""shared_d2_p1_t32"": 105.816, ""shared_d2_p1_t64"": 106.725, ""shared_d2_p1_t96"": 107.367, ""shared_d2_p1_t128"": 107.941, ""shared_d2_p2_t16"": 124.963, ""shared_d2_p2_t32"": 124.963, ""shared_d2_p2_t64"": 124.963, ""shared_d2_p2_t96"": 124.963, ""shared_d2_p2_t128"": 124.963, ""shared_d2_dec_tail"": 115.331}"
K16_Lp1024_nI0_Li512_Lt16_br2_dm2,8,16,1024,2,,shared_d2_p1_t16,136.102,2,16,1,shared,shared_d2_p1_t64,145.400,0.0683,"{""per_beam"": 420.797, ""shared_d2_p1_t16"": 136.102, ""shared_d2_p1_t32"": 141.324, ""shared_d2_p1_t64"": 145.4, ""shared_d2_p1_t96"": 147.534, ""shared_d2_p1_t128"": 149.13, ""shared_d2_p2_t16"": 156.102, ""shared_d2_p2_t32"": 156.102, ""shared_d2_p2_t64"": 156.102, ""shared_d2_p2_t96"": 156.102, ""shared_d2_p2_t128"": 156.102, ""shared_d2_dec_tail"": 150.232}"
K16_Lp1024_nI0_Li512_Lt16_br2_dm2,32,16,1024,2,,shared_d2_p1_t16,242.609,2,16,1,shared,shared_d2_p2_t64,262.609,0.0824,"{""per_beam"": 1683.188, ""shared_d2_p1_t16"": 242.609, ""shared_d2_p1_t32"": 262.697, ""shared_d2_p1_t64"": 277.4, ""shared_d2_p1_t96"": 284.436, ""shared_d2_p1_t128"": 289.318, ""shared_d2_p2_t16"": 262.609, ""shared_d2_p2_t32"": 262.609, ""shared_d2_p2_t64"": 262.609, ""shared_d2_p2_t96"": 262.609, ""shared_d2_p2_t128"": 262.609, ""shared_d2_dec_tail"": 269.892}"
K16_Lp1024_nI0_Li512_Lt16_br4_dm2,1,16,1024,2,,per_beam,52.600,1,0,1,per_beam,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.963, ""shared_d2_p1_t32"": 105.816, ""shared_d2_p1_t64"": 106.725, ""shared_d2_p1_t96"": 107.367, ""shared_d2_p1_t128"": 107.941, ""shared_d2_p2_t16"": 124.963, ""shared_d2_p2_t32"": 124.963, ""shared_d2_p2_t64"": 124.963, ""shared_d2_p2_t96"": 124.963, ""shared_d2_p2_t128"": 124.963, ""shared_d2_dec_tail"": 115.331}"
K16_Lp1024_nI0_Li512_Lt16_br4_dm2,8,16,1024,2,,shared_d2_p1_t16,136.102,2,16,1,shared,shared_d2_p1_t64,145.400,0.0683,"{""per_beam"": 420.797, ""shared_d2_p1_t16"": 136.102, ""shared_d2_p1_t32"": 141.324, ""shared_d2_p1_t64"": 145.4, ""shared_d2_p1_t96"": 147.534, ""shared_d2_p1_t128"": 149.13, ""shared_d2_p2_t16"": 156.102, ""shared_d2_p2_t32"": 156.102, ""shared_d2_p2_t64"": 156.102, ""shared_d2_p2_t96"": 156.102, ""shared_d2_p2_t128"": 156.102, ""shared_d2_dec_tail"": 150.232}"
K16_Lp1024_nI0_Li512_Lt16_br4_dm2,32,16,1024,2,,shared_d2_p1_t16,242.609,2,16,1,shared,shared_d2_p2_t64,262.609,0.0824,"{""per_beam"": 1683.188, ""shared_d2_p1_t16"": 242.609, ""shared_d2_p1_t32"": 262.697, ""shared_d2_p1_t64"": 277.4, ""shared_d2_p1_t96"": 284.436, ""shared_d2_p1_t128"": 289.318, ""shared_d2_p2_t16"": 262.609, ""shared_d2_p2_t32"": 262.609, ""shared_d2_p2_t64"": 262.609, ""shared_d2_p2_t96"": 262.609, ""shared_d2_p2_t128"": 262.609, ""shared_d2_dec_tail"": 269.892}"
K16_Lp1024_nI0_Li512_Lt64_br2_dm2,1,16,1024,2,,per_beam,55.027,1,0,1,per_beam,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 108.34, ""shared_d2_p1_t32"": 109.238, ""shared_d2_p1_t64"": 110.17, ""shared_d2_p1_t96"": 110.819, ""shared_d2_p1_t128"": 111.398, ""shared_d2_p2_t16"": 128.34, ""shared_d2_p2_t32"": 128.34, ""shared_d2_p2_t64"": 128.34, ""shared_d2_p2_t96"": 128.34, ""shared_d2_p2_t128"": 128.34, ""shared_d2_dec_tail"": 117.758}"
