step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
45,shared_3l_2pool,64,2,3,634.497,26612.527,701.621,685.621,675.221,674.221,667.297,648.297,635.497,634.497,227.4862,284.1208,163.9045,165.5674,129.6978,250.2427
46,shared_3l_2pool,64,2,3,637.203,26615.814,704.857,688.857,678.457,677.457,670.003,651.003,638.203,637.203,138.2646,283.6472,163.2045,165.4838,131.9805,140.2150
47,shared_3l_2pool,64,2,3,641.123,26619.101,708.094,692.094,681.694,680.694,673.923,654.923,642.123,641.123,129.4305,274.3246,151.7836,157.8573,120.1626,131.0198
48,shared_3l_2pool,64,2,3,643.500,26622.389,711.331,695.331,684.931,683.931,676.300,657.300,644.500,643.500,122.5934,373.1089,146.0312,244.7697,212.3900,123.2274
49,shared_3l_2pool,64,2,3,647.470,26625.626,714.568,698.568,688.168,687.168,680.270,661.270,648.470,647.470,131.8679,276.6692,155.6688,164.0912,122.3768,132.6565
50,shared_3l_2pool,64,2,3,649.569,26628.863,717.805,701.805,691.405,690.405,682.369,663.369,650.569,649.569,134.3781,280.3747,256.0250,162.2975,128.4752,134.3121
51,shared_3l_2pool,64,2,3,653.615,26632.100,721.042,705.042,694.642,693.642,686.415,667.415,654.615,653.615,121.1610,272.2176,147.8394,153.8283,115.4487,122.5161
52,shared_3l_2pool,64,2,3,655.841,26635.337,724.279,708.279,697.879,696.879,688.641,669.641,656.841,655.841,219.1405,277.6063,155.4666,159.6035,125.5191,237.9891
53,shared_3l_2pool,64,2,3,659.861,26638.523,727.516,711.516,701.116,700.116,692.661,673.661,660.861,659.861,129.2140,274.2815,155.0303,253.6623,119.6398,131.8163
54,shared_3l_2pool,64,2,3,661.910,26641.760,730.753,714.753,704.353,703.353,694.710,675.710,662.910,661.910,133.8298,383.3647,153.6949,161.2750,127.2218,135.4413
55,shared_3l_2pool,64,2,3,666.006,26645.073,733.990,717.990,707.590,706.590,698.806,679.806,667.006,666.006,128.0936,274.6020,154.2450,156.8780,118.2656,130.5195
56,shared_3l_2pool,64,2,3,668.459,26648.335,737.226,721.226,710.826,709.826,701.259,682.259,669.459,668.459,122.8576,274.9135,151.4925,155.4866,211.2604,124.0100
57,shared_3l_2pool,64,2,3,672.328,26651.597,740.463,724.463,714.063,713.063,705.128,686.128,673.328,672.328,126.6183,273.7094,229.7990,155.6885,117.1730,127.7869
58,shared_3l_2pool,64,2,3,673.726,26654.859,743.700,727.700,717.300,716.300,707.126,688.126,674.726,673.726,140.4418,288.2749,168.3761,170.1788,136.0595,142.8108
59,shared_3l_2pool,64,2,3,677.697,26658.096,746.937,730.937,720.537,719.537,711.097,692.097,678.697,677.697,218.3606,274.3604,153.5452,159.0591,117.8994,239.8773
60,shared_3l_2pool,64,2,3,679.897,26661.384,750.174,734.174,723.774,722.774,713.297,694.297,680.897,679.897,141.0076,391.2101,162.6052,255.8323,136.1966,143.1748
61,shared_3l_2pool,64,2,3,683.943,26664.671,753.411,737.411,727.011,726.011,717.343,698.343,684.943,683.943,134.0372,279.8626,160.5817,162.7916,124.6337,135.4368
62,shared_3l_2pool,64,2,3,685.991,26667.958,756.648,740.648,730.248,729.248,719.391,700.391,686.991,685.991,133.0120,282.3719,162.2064,165.9932,131.6670,134.5653
63,shared_3l_2pool,64,2,3,690.113,26671.246,759.885,743.885,733.485,732.485,723.513,704.513,691.113,690.113,138.7956,287.1694,161.3510,168.6037,225.0964,141.0213
64,shared_3l_2pool,64,2,3,692.060,26674.483,763.122,747.122,736.722,735.722,725.460,706.460,693.060,692.060,132.4790,275.5434,257.4236,161.6256,129.1695,133.9336
65,shared_3l_2pool,64,2,3,696.031,26677.720,766.359,750.359,739.959,738.959,729.431,710.431,697.031,696.031,150.9878,297.0730,178.2294,272.2447,141.0045,152.4963
66,shared_3l_2pool,64,2,3,698.180,26680.957,769.595,753.595,743.195,742.195,731.580,712.580,699.180,698.180,230.5245,391.1493,164.2456,172.2382,132.6863,248.7502
67,shared_3l_2pool,64,2,3,702.302,26684.194,772.832,756.832,746.432,745.432,733.302,715.302,703.302,702.302,144.4312,292.8118,171.9608,174.2419,139.4522,147.0482
68,shared_3l_2pool,64,2,3,704.426,26687.430,776.069,760.069,749.669,748.669,735.426,717.426,705.426,704.426,134.5896,280.7104,161.1456,164.4034,125.1337,137.8805
69,shared_3l_2pool,64,2,3,708.675,26690.667,779.306,763.306,752.906,751.906,739.675,721.675,709.675,708.675,132.9419,277.7374,153.4315,160.9680,127.3873,133.6478
70,shared_3l_2pool,64,2,3,710.951,26693.955,782.543,766.543,756.143,755.143,741.951,723.951,711.951,710.951,131.3690,277.0991,264.4487,160.2080,121.1822,132.6327
71,shared_3l_2pool,64,2,3,715.098,26697.192,785.780,769.780,759.380,758.380,746.098,728.098,716.098,715.098,122.0176,269.9740,150.7533,156.5098,217.9133,123.4401
72,shared_3l_2pool,64,2,3,717.399,26700.429,789.017,773.017,762.617,761.617,748.399,730.399,718.399,717.399,123.9712,377.8130,149.7728,256.5185,119.2233,125.6574
73,shared_3l_2pool,64,2,3,721.521,26703.666,792.254,776.254,765.854,764.854,752.521,734.521,722.521,721.521,208.0244,268.7097,149.8656,152.8935,115.3625,236.8438
74,shared_3l_2pool,64,2,3,723.848,26706.902,795.491,779.491,769.091,768.091,754.848,736.848,724.848,723.848,123.5045,269.1556,147.6581,153.8141,119.7555,125.6069
75,shared_3l_2pool,64,2,3,727.894,26710.114,798.728,782.728,772.328,771.328,758.894,740.894,728.894,727.894,119.5922,270.3884,150.1122,153.8494,114.8662,120.1415
76,shared_3l_2pool,64,2,3,730.246,26713.351,801.964,785.964,775.564,774.564,761.246,743.246,731.246,730.246,121.8366,268.3317,150.3046,150.7760,117.7216,122.9406
77,shared_3l_2pool,64,2,3,734.266,26716.588,805.201,789.201,778.801,777.801,765.266,747.266,735.266,734.266,122.5169,267.9280,252.1923,256.0824,112.9513,124.0831
78,shared_3l_2pool,64,2,3,736.669,26719.850,808.438,792.438,782.038,781.038,767.669,749.669,737.669,736.669,123.6213,373.4416,151.8265,154.1587,114.9152,125.7216
79,shared_3l_2pool,64,2,3,740.740,26723.087,811.675,795.675,785.275,784.275,771.740,753.740,741.740,740.740,125.1901,276.4106,158.2635,158.6538,220.9713,126.6870
80,shared_3l_2pool,64,2,3,742.814,26726.324,814.912,798.912,788.512,787.512,773.814,755.814,743.814,742.814,226.8384,265.8140,142.9444,149.6466,110.6626,238.9136
81,shared_3l_2pool,64,2,3,746.961,26729.561,818.149,802.149,791.749,790.749,777.961,759.961,747.961,746.961,122.8271,267.6517,148.6143,152.2864,118.4790,123.7039
82,shared_3l_2pool,64,2,3,749.212,26732.798,821.386,805.386,794.986,793.986,780.212,762.212,750.212,749.212,133.1398,275.9090,161.1730,162.7094,124.1274,135.4655
83,shared_3l_2pool,64,2,3,753.233,26736.085,824.623,808.623,798.223,797.223,784.233,766.233,754.233,753.233,125.1643,274.8381,152.9194,160.0316,121.2142,126.2759
84,shared_3l_2pool,64,2,3,755.559,26739.322,827.860,811.860,801.460,800.460,786.559,768.559,756.559,755.559,135.0154,390.2152,271.9512,263.3687,129.3456,136.7227
85,shared_3l_2pool,64,2,3,759.529,26742.609,831.097,815.097,804.697,803.697,790.529,772.529,760.529,759.529,134.0657,281.9410,162.0678,164.4258,124.8796,135.2043
86,shared_3l_2pool,64,2,3,761.982,26745.897,834.333,818.333,807.933,806.933,792.982,774.982,762.982,761.982,133.2368,278.9136,155.3830,166.9357,229.8750,134.6848
87,shared_3l_2pool,64,2,3,766.028,26749.134,837.570,821.570,811.170,810.170,797.028,779.028,767.028,766.028,229.1235,279.1576,161.1306,162.5738,125.4390,234.2263
88,shared_3l_2pool,64,2,3,768.254,26752.396,840.807,824.807,814.407,813.407,799.254,781.254,769.254,768.254,146.8564,289.7203,174.1274,175.2393,141.8325,148.1278
89,shared_3l_2pool,64,2,3,772.401,26755.633,844.044,828.044,817.644,816.644,803.401,785.401,773.401,772.401,132.5345,278.0583,155.6983,166.3064,123.4796,134.2395
90,shared_3l_2pool,64,2,3,774.525,26758.870,847.281,831.281,820.881,819.881,805.525,787.525,775.525,774.525,142.7143,397.1346,277.5924,273.1142,134.0305,144.6199
91,shared_3l_2pool,64,2,3,778.647,26762.107,850.518,834.518,824.118,823.118,809.647,791.647,779.647,778.647,120.2216,271.6189,152.8059,155.3059,120.2279,121.4722
92,shared_3l_2pool,64,2,3,780.898,26765.344,853.755,837.755,827.355,826.355,811.898,793.898,781.898,780.898,132.6476,275.3877,154.5933,161.9374,122.9452,134.7537
93,shared_3l_2pool,64,2,3,785.020,26768.581,856.992,840.992,830.592,829.592,816.020,798.020,786.020,785.020,123.2963,269.1752,149.8993,152.3332,118.5172,124.7653
94,shared_3l_2pool,64,2,3,787.347,26771.817,860.229,844.229,833.829,832.829,818.347,800.347,788.347,787.347,126.7633,271.8521,153.1646,155.7573,216.5814,128.3439
95,shared_3l_2pool,64,2,3,791.469,26775.105,863.466,847.466,837.066,836.066,822.469,804.469,792.469,791.469,214.3683,269.6133,145.2912,153.0125,115.5562,224.8294
96,shared_3l_2pool,64,2,3,793.896,26778.342,866.702,850.702,840.302,839.302,824.896,806.896,794.896,793.896,121.9484,375.8044,148.9437,241.2986,116.7788,122.5605
97,shared_3l_2pool,64,2,3,797.917,26781.579,869.939,853.939,843.539,842.539,828.917,810.917,798.917,797.917,116.7843,263.6767,225.0126,147.0146,107.1605,117.1366
98,shared_3l_2pool,64,2,3,800.345,26784.816,873.176,857.176,846.776,845.776,831.345,813.345,801.345,800.345,114.6901,258.5884,142.1719,146.0210,109.6528,116.1247
99,shared_3l_2pool,64,2,3,804.391,26788.052,876.413,860.413,850.013,849.013,835.391,817.391,805.391,804.391,114.4705,265.3688,146.2056,149.9016,109.1493,115.4812
100,shared_3l_2pool,64,2,3,806.818,26791.289,879.650,863.650,853.250,852.250,837.818,819.818,807.818,806.818,118.9915,265.6725,142.6305,152.8973,115.0127,121.8948
101,shared_3l_2pool,64,2,3,810.839,26794.526,882.887,866.887,856.487,855.487,841.839,823.839,811.839,810.839,122.0387,380.6505,146.2000,150.4859,112.0766,123.9066
102,shared_3l_2pool,64,2,3,812.591,26797.763,886.124,870.124,859.724,858.724,844.191,826.191,813.591,812.591,211.8945,274.8279,158.5243,268.0200,220.9566,237.5799
103,shared_3l_2pool,64,2,3,816.561,26801.000,889.361,873.361,862.961,861.961,848.161,830.161,817.561,816.561,129.2924,274.3158,150.2229,158.2175,125.2594,130.4247
104,shared_3l_2pool,64,2,3,818.888,26804.237,892.598,876.598,866.198,865.198,850.488,832.488,819.888,818.888,130.8726,275.9023,255.2487,160.3682,120.7146,132.3473
105,shared_3l_2pool,64,2,3,822.858,26807.474,895.835,879.835,869.435,868.435,854.458,836.458,823.858,822.858,123.2001,269.0958,150.7516,153.1343,119.0713,124.6348
106,shared_3l_2pool,64,2,3,825.286,26810.711,899.071,883.071,872.671,871.671,856.886,838.886,826.286,825.286,122.4502,267.4361,145.3183,151.5742,112.2181,123.3799
107,shared_3l_2pool,64,2,3,829.307,26813.948,902.308,886.308,875.908,874.908,860.907,842.907,830.307,829.307,122.6276,272.9057,152.3643,156.9531,119.0681,124.1786
108,shared_3l_2pool,64,2,3,831.557,26817.185,905.545,889.545,879.145,878.145,863.157,845.157,832.557,831.557,132.9457,381.1706,160.1029,259.7417,127.5038,134.9359
109,shared_3l_2pool,64,2,3,835.553,26820.421,908.782,892.782,882.382,881.382,867.153,849.153,836.553,835.553,233.2367,274.0792,149.4912,157.7344,118.3658,239.5663
110,shared_3l_2pool,64,2,3,837.930,26823.658,912.019,896.019,885.619,884.619,869.530,851.530,838.930,837.930,132.6990,279.6246,257.7348,162.2191,230.0300,135.2275
111,shared_3l_2pool,64,2,3,841.875,26826.946,915.256,899.256,888.856,887.856,873.475,855.475,842.875,841.875,134.3384,287.2606,167.0208,168.7999,129.6068,136.2261
112,shared_3l_2pool,64,2,3,844.480,26830.233,918.493,902.493,892.093,891.093,876.080,858.080,845.480,844.480,124.6264,277.1810,146.8499,155.2303,120.8554,125.9813
113,shared_3l_2pool,64,2,3,848.323,26833.470,921.730,905.730,895.330,894.330,879.923,861.923,849.323,848.323,133.7850,281.2573,159.7555,164.1925,123.6172,135.1678
114,shared_3l_2pool,64,2,3,850.953,26836.707,924.967,908.967,898.567,897.567,882.553,864.553,851.953,850.953,128.3378,390.0933,155.0542,255.2055,118.8007,129.2299
115,shared_3l_2pool,64,2,3,854.747,26839.944,928.204,912.204,901.804,900.804,886.347,868.347,855.747,854.747,124.0529,283.2121,151.0626,163.6473,124.4652,125.6680
116,shared_3l_2pool,64,2,3,857.377,26843.181,931.440,915.440,905.040,904.040,888.977,870.977,858.377,857.377,217.0816,277.4912,149.4094,153.7269,114.7370,240.5967
117,shared_3l_2pool,64,2,3,861.220,26846.418,934.677,918.677,908.277,907.277,892.820,874.820,862.220,861.220,123.3735,273.6975,244.0004,152.0715,220.6979,126.8282
118,shared_3l_2pool,64,2,3,863.825,26849.655,937.914,921.914,911.514,910.514,895.425,877.425,864.825,863.825,116.1710,271.3673,142.7877,150.4549,111.8498,118.2762
119,shared_3l_2pool,64,2,3,867.669,26852.892,941.151,925.151,914.751,913.751,899.269,881.269,868.669,867.669,115.3974,265.4729,142.4603,145.7839,108.3146,119.5851
120,shared_3l_2pool,64,2,3,870.299,26856.129,944.388,928.388,917.988,916.988,901.899,883.899,871.299,870.299,115.4246,380.8433,142.0663,246.4905,109.5336,119.0519
121,shared_3l_2pool,64,2,3,874.143,26859.365,947.625,931.625,921.225,920.225,905.743,887.743,875.143,874.143,116.2680,269.5707,136.3136,146.0597,106.5445,119.6758
122,shared_3l_2pool,64,2,3,876.773,26862.602,950.862,934.862,924.462,923.462,908.373,890.373,877.773,876.773,114.0041,269.1922,144.7557,148.2412,113.6554,118.8540
123,shared_3l_2pool,64,2,3,880.591,26865.839,954.099,938.099,927.699,926.699,912.191,894.191,881.591,880.591,215.9825,268.7079,249.9184,151.4572,112.2935,242.4460
124,shared_3l_2pool,64,2,3,883.120,26869.076,957.336,941.336,930.936,929.936,914.720,896.720,884.120,883.120,129.8042,281.0020,153.1319,159.1223,125.2593,132.3605
125,shared_3l_2pool,64,2,3,886.964,26872.313,960.573,944.573,934.173,933.173,918.564,900.564,887.964,886.964,122.6208,273.6749,149.4837,152.2920,204.9527,124.3184
126,shared_3l_2pool,64,2,3,889.569,26875.550,963.809,947.809,937.409,936.409,921.169,903.169,890.569,889.569,126.5551,390.0917,157.7390,261.2598,122.0268,126.6853
127,shared_3l_2pool,64,2,3,893.387,26878.787,967.046,951.046,940.646,939.646,924.987,906.987,894.387,893.387,121.8941,276.0860,145.4446,154.3195,119.3738,122.7359
128,shared_3l_2pool,64,2,3,895.992,26882.024,970.283,954.283,943.883,942.883,927.592,909.592,896.992,895.992,124.5032,269.4573,154.4254,154.6584,114.5334,124.9660
129,shared_3l_2pool,64,2,3,899.785,26885.261,973.520,957.520,947.120,946.120,931.385,913.385,900.785,899.785,226.8812,269.3361,153.8367,159.3174,120.8553,244.8773
130,shared_3l_2pool,64,2,3,902.263,26888.548,976.757,960.757,950.357,949.357,933.863,915.863,903.263,902.263,124.4829,271.2385,246.7148,155.7984,116.4537,129.5677
131,shared_3l_2pool,64,2,3,906.107,26891.785,979.994,963.994,953.594,952.594,937.707,919.707,907.107,906.107,123.2516,268.6830,153.4454,152.9586,114.1706,132.8995
132,shared_3l_2pool,64,2,3,908.737,26895.022,983.231,967.231,956.831,955.831,940.337,922.337,909.737,908.737,125.9911,380.2736,150.8477,258.6563,120.0353,137.4993
133,shared_3l_2pool,64,2,3,912.556,26898.259,986.468,970.468,960.068,959.068,944.156,926.156,913.556,912.556,128.8465,273.3829,156.1680,159.0750,219.7141,140.2177
134,shared_3l_2pool,64,2,3,915.110,26901.496,989.705,973.705,963.305,962.305,946.710,928.710,916.110,915.110,126.0035,279.2607,160.4343,161.3144,128.3311,135.7817
135,shared_3l_2pool,64,2,3,918.903,26904.733,992.942,976.942,966.542,965.542,950.503,932.503,919.903,918.903,126.1635,274.3700,152.1310,156.9152,117.5300,136.4614
136,shared_3l_2pool,64,2,3,921.432,26907.970,996.178,980.178,969.778,968.778,953.032,935.032,922.432,921.432,234.8747,281.8332,162.3423,163.9596,126.6491,292.6389
137,shared_3l_2pool,64,2,3,925.276,26911.206,999.415,983.415,973.015,972.015,956.876,938.876,926.276,925.276,128.5500,272.9646,255.5563,156.5636,121.1304,138.6829
138,shared_3l_2pool,64,2,3,927.880,26914.443,1002.652,986.652,976.252,975.252,959.480,941.480,928.880,927.880,125.2250,390.3186,155.5563,260.3618,121.2683,135.4058
139,shared_3l_2pool,64,2,3,931.724,26917.680,1005.889,989.889,979.489,978.489,963.324,945.324,932.724,931.724,121.8140,268.8093,151.1044,151.4446,117.6708,131.6750
140,shared_3l_2pool,64,2,3,934.329,26920.917,1009.126,993.126,982.726,981.726,965.929,947.929,935.329,934.329,122.9023,268.5523,151.7815,152.3268,112.9569,134.2178
141,shared_3l_2pool,64,2,3,938.173,26924.154,1012.363,996.363,985.963,984.963,969.773,951.773,939.173,938.173,119.6826,266.2643,143.2809,149.6883,211.5193,129.8026
142,shared_3l_2pool,64,2,3,940.803,26927.391,1015.600,999.600,989.200,988.200,972.403,954.403,941.803,940.803,112.6281,264.2633,147.0448,148.7451,113.4885,121.6498
143,shared_3l_2pool,64,2,3,944.647,26930.628,1018.837,1002.837,992.437,991.437,976.247,958.247,945.647,944.647,117.0655,265.4593,252.5483,151.8029,108.3039,127.7859
144,shared_3l_2pool,64,2,3,947.277,26933.865,1022.074,1006.074,995.674,994.674,978.877,960.877,948.277,947.277,220.9215,371.7262,146.2204,252.1012,119.1989,275.7041
145,shared_3l_2pool,64,2,3,951.095,26937.102,1025.311,1009.311,998.911,997.911,982.695,964.695,952.095,951.095,117.6401,269.6175,151.2035,152.6768,114.3255,126.5457
146,shared_3l_2pool,64,2,3,953.700,26940.339,1028.547,1012.547,1002.147,1001.147,985.300,967.300,954.700,953.700,125.0643,272.5894,155.9988,155.6810,124.5854,137.3932
147,shared_3l_2pool,64,2,3,957.468,26943.575,1031.784,1015.784,1005.384,1004.384,989.068,971.068,958.468,957.468,126.0654,274.5800,150.6281,156.1123,118.8241,138.2056
148,shared_3l_2pool,64,2,3,960.047,26946.812,1035.021,1019.021,1008.621,1007.621,989.247,972.247,961.047,960.047,128.9450,277.6804,158.2717,158.5949,121.6858,141.1755
149,shared_3l_2pool,64,2,3,963.891,26950.049,1038.258,1022.258,1011.858,1010.858,993.091,976.091,964.891,963.891,121.5503,272.3837,155.3511,155.0419,211.4419,130.4573
150,shared_3l_2pool,64,2,3,966.470,26953.311,1041.495,1025.495,1015.095,1014.095,995.670,978.670,967.470,966.470,123.7936,380.8331,252.2274,251.5434,117.0798,134.6656
151,shared_3l_2pool,64,2,3,970.390,26956.548,1044.732,1028.732,1018.332,1017.332,999.590,982.590,971.390,970.390,225.1730,271.0915,153.2488,153.3554,121.0835,276.7255
152,shared_3l_2pool,64,2,3,972.919,26959.785,1047.969,1031.969,1021.569,1020.569,1002.119,985.119,973.919,972.919,124.8290,272.0964,153.8130,154.7891,117.0917,135.7220
