step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
17,shared_3l_2pool,64,2,3,593.024,26523.158,610.987,594.987,604.587,603.587,620.824,593.824,594.024,593.024,175.7799,167.6751,47.9900,53.8909,52.5461,64.9954
18,shared_3l_1pool,64,1,3,593.536,26526.395,614.224,598.224,607.824,606.824,619.536,593.536,595.136,594.136,52.9337,171.7831,150.2656,54.6740,156.6277,64.6770
19,shared_3l_1pool,64,1,3,587.297,26529.632,617.461,601.461,611.061,610.061,611.297,587.297,590.497,589.497,50.3981,164.6906,46.8232,53.1227,51.1005,61.7500
20,shared_3l_1pool,64,1,3,590.281,26532.868,620.698,604.698,614.298,613.298,614.281,590.281,593.481,592.481,50.6806,172.9352,47.1016,53.1330,51.2777,61.6557
21,shared_3l_1pool,64,1,3,592.608,26536.105,623.935,607.935,617.535,616.535,616.608,592.608,595.208,594.208,49.3912,166.8425,46.2121,51.9174,49.5637,60.2687
22,shared_3l_1pool,64,1,3,595.440,26539.342,627.172,611.172,620.772,619.772,619.440,595.440,598.040,597.040,49.7513,164.5419,46.1429,52.2454,50.0066,60.4427
23,shared_3l_1pool,64,1,3,596.366,26542.579,630.409,614.409,624.009,623.009,619.366,596.366,600.366,599.366,49.1818,167.8431,45.8083,51.7138,49.2654,59.9067
24,shared_3l_1pool,64,1,3,598.870,26545.816,633.646,617.646,627.246,626.246,621.870,598.870,602.870,601.870,48.5016,164.7559,45.1636,149.3998,48.7793,59.0390
25,shared_3l_1pool,64,1,3,601.879,26549.053,636.883,620.883,630.483,629.483,624.879,601.879,605.879,604.879,47.8293,274.9588,45.2122,51.5300,48.4704,58.6826
26,shared_3l_1pool,64,1,3,604.610,26552.290,640.119,624.119,633.719,632.719,627.610,604.610,608.610,607.610,48.4549,165.5087,45.4037,51.3743,48.4276,162.0056
27,shared_3l_1pool,64,1,3,607.240,26555.527,643.356,627.356,636.956,635.956,630.240,607.240,610.640,609.640,48.8609,168.8699,156.0166,51.6562,48.8597,59.3647
28,shared_3l_1pool,64,1,3,607.408,26558.764,646.593,630.593,640.193,639.193,629.408,607.408,612.208,611.208,47.9501,164.9609,45.3774,51.3912,47.7002,58.5190
29,shared_3l_1pool,64,1,3,609.811,26562.001,649.830,633.830,643.430,642.430,631.811,609.811,614.611,613.611,48.0512,164.4627,45.3237,51.4938,48.4305,58.2807
30,shared_3l_1pool,64,1,3,612.264,26565.237,653.067,637.067,646.667,645.667,634.264,612.264,616.464,615.464,47.6792,164.1241,45.1220,51.3058,145.2309,57.6680
31,shared_3l_1pool,64,1,3,615.146,26568.474,656.304,640.304,649.904,648.904,637.146,615.146,619.346,618.346,152.3960,168.0707,45.0734,50.9504,47.6857,57.4060
32,shared_3l_1pool,64,1,3,617.397,26571.104,659.541,643.541,653.141,652.141,639.397,617.397,621.597,620.597,47.7026,165.9134,45.4934,51.1096,47.8045,57.7850
33,shared_3l_1pool,64,1,3,618.425,26573.734,662.778,646.778,656.378,655.378,639.425,618.425,624.025,623.025,47.2146,161.2229,44.8979,151.3193,47.1487,56.6038
34,shared_3l_1pool,64,1,3,620.423,26576.718,666.015,650.015,659.615,658.615,641.423,620.423,626.023,625.023,47.0871,163.9329,45.1261,51.5161,46.8856,56.9272
35,shared_3l_1pool,64,1,3,623.659,26579.652,669.252,653.252,662.852,661.852,644.659,623.659,629.259,628.259,47.6324,287.7654,45.7439,52.5052,48.5314,57.6287
36,shared_3l_1pool,64,1,3,624.949,26583.091,672.488,656.488,666.088,665.088,645.949,624.949,629.949,628.949,46.7662,165.6152,44.9390,50.9825,47.1172,56.5465
37,shared_3l_1pool,64,1,3,627.090,26586.075,675.725,659.725,669.325,668.325,647.090,627.090,633.490,632.490,47.1869,162.8952,147.5774,51.4145,47.2675,155.3766
38,shared_3l_1pool,64,1,3,629.365,26588.907,678.962,662.962,672.562,671.562,649.365,629.365,635.765,634.765,46.2896,167.4660,45.5901,51.0175,47.0544,56.6266
39,shared_3l_1pool,64,1,3,632.349,26592.245,682.199,666.199,675.799,674.799,652.349,632.349,638.749,637.749,48.0639,171.3967,46.3187,52.3225,48.1274,57.1035
40,shared_3l_1pool,64,1,3,634.550,26595.836,685.436,669.436,679.036,678.036,654.550,634.550,640.350,639.350,46.4840,166.7378,44.9811,50.9106,46.8169,55.7670
41,shared_3l_1pool,64,1,3,638.140,26599.124,688.673,672.673,682.273,681.273,658.140,638.140,643.940,642.940,47.9195,166.8781,47.1335,52.6226,48.3590,57.5052
42,shared_3l_1pool,64,1,3,640.088,26602.866,691.910,675.910,685.510,684.510,660.088,640.088,645.888,644.888,46.2003,169.1295,45.0921,166.0116,46.9120,54.1072
43,shared_3l_1pool,64,1,3,643.679,26606.103,695.147,679.147,688.747,687.747,663.679,643.679,649.479,648.479,47.3204,167.3930,45.8680,52.5405,47.9528,55.0463
44,shared_3l_1pool,64,1,3,644.807,26609.340,698.384,682.384,691.984,690.984,663.807,644.807,652.007,651.007,46.2274,270.0512,44.8338,50.9157,143.7051,54.0226
45,shared_3l_1pool,64,1,3,648.323,26612.577,701.621,685.621,695.221,694.221,667.323,648.323,655.523,654.523,45.7567,166.1534,44.8583,50.9013,46.8455,54.0694
46,shared_3l_1pool,64,1,3,651.130,26615.865,704.857,688.857,698.457,697.457,670.130,651.130,658.330,657.330,143.4273,170.1068,44.4457,50.5602,45.8168,53.7054
47,shared_3l_1pool,64,1,3,654.923,26619.152,708.094,692.094,701.694,700.694,673.923,654.923,662.123,661.123,46.2901,165.3915,160.1806,50.5158,45.6535,53.5489
48,shared_3l_1pool,64,1,3,657.452,26622.389,711.331,695.331,704.931,703.931,676.452,657.452,664.652,663.652,45.5731,163.8763,44.5220,50.2916,45.7138,53.4811
49,shared_3l_1pool,64,1,3,661.245,26625.676,714.568,698.568,708.168,707.168,680.245,661.245,668.445,667.445,46.1628,163.8080,45.0906,50.8352,46.4753,133.7447
50,shared_3l_1pool,64,1,3,663.470,26628.913,717.805,701.805,711.405,710.405,682.470,663.470,670.670,669.670,45.7782,171.6960,44.5207,50.5573,45.6257,53.6852
51,shared_3l_1pool,64,1,3,667.415,26632.150,721.042,705.042,714.642,713.642,686.415,667.415,674.615,673.615,45.5181,167.9423,44.7922,50.6024,46.0352,53.4670
52,shared_3l_1pool,64,1,3,669.742,26635.387,724.279,708.279,717.879,716.879,688.742,669.742,676.942,675.942,45.9378,165.8898,44.6154,151.5812,45.8838,53.5939
53,shared_3l_1pool,64,1,3,673.661,26638.573,727.516,711.516,721.116,720.116,692.661,673.661,680.861,679.861,46.1290,166.8437,44.8030,51.1881,45.6071,53.6846
54,shared_3l_1pool,64,1,3,675.811,26641.810,730.753,714.753,724.353,723.353,694.811,675.811,683.011,682.011,45.6215,282.0266,44.7063,50.7082,46.0166,53.2973
55,shared_3l_1pool,64,1,3,679.933,26645.148,733.990,717.990,727.590,726.590,698.933,679.933,687.133,686.133,45.7271,165.6287,44.7959,50.9925,46.0647,53.4451
56,shared_3l_1pool,64,1,3,682.259,26648.360,737.226,721.226,730.826,729.826,701.259,682.259,689.459,688.459,45.5921,167.6590,44.3279,50.5631,45.4388,52.8999
57,shared_3l_1pool,64,1,3,686.154,26651.597,740.463,724.463,734.063,733.063,705.154,686.154,693.354,692.354,45.8791,166.7414,45.1170,51.2729,46.5060,53.6254
58,shared_3l_1pool,64,1,3,688.126,26654.859,743.700,727.700,737.300,736.300,707.126,688.126,694.726,693.726,45.9434,166.1446,145.3263,50.6193,45.7944,53.1473
59,shared_3l_1pool,64,1,3,692.122,26658.096,746.937,730.937,740.537,739.537,711.122,692.122,698.722,697.722,47.0339,168.5712,45.7384,51.1503,46.0975,53.6963
60,shared_3l_1pool,64,1,3,694.322,26661.384,750.174,734.174,743.774,742.774,713.322,694.322,700.922,699.922,46.2036,165.2794,45.3526,51.0896,153.7726,53.3896
61,shared_3l_1pool,64,1,3,698.343,26664.671,753.411,737.411,747.011,746.011,717.343,698.343,704.943,703.943,142.8546,167.0877,45.3237,151.2915,46.0651,151.7564
62,shared_3l_1pool,64,1,3,700.391,26667.958,756.648,740.648,750.248,749.248,719.391,700.391,706.991,705.991,45.7036,168.2629,45.1958,51.1275,46.1061,53.6346
63,shared_3l_1pool,64,1,3,704.538,26671.246,759.885,743.885,753.485,752.485,723.538,704.538,711.138,710.138,46.3685,165.6104,45.2840,51.4857,45.7452,54.4348
64,shared_3l_1pool,64,1,3,706.384,26674.483,763.122,747.122,756.722,755.722,725.384,706.384,712.984,711.984,46.4417,272.9016,45.7969,51.9714,46.9488,55.9793
65,shared_3l_1pool,64,1,3,710.380,26677.720,766.359,750.359,759.959,758.959,729.380,710.380,716.980,715.980,46.1250,167.8434,45.3083,51.0520,46.5161,54.0077
66,shared_3l_1pool,64,1,3,711.129,26680.957,769.595,753.595,763.195,762.195,729.129,711.129,719.129,718.129,46.4385,163.7177,45.5695,51.6283,46.4508,53.8990
67,shared_3l_1pool,64,1,3,715.302,26684.194,772.832,756.832,766.432,765.432,733.302,715.302,723.302,722.302,45.4811,164.7794,45.2404,51.5662,46.2213,53.5645
68,shared_3l_1pool,64,1,3,717.426,26687.430,776.069,760.069,769.669,768.669,735.426,717.426,725.426,724.426,45.8985,168.3414,44.8878,50.8514,45.2118,53.7617
69,shared_3l_1pool,64,1,3,721.675,26690.667,779.306,763.306,772.906,771.906,739.675,721.675,729.675,728.675,45.4712,165.5211,147.4348,50.7269,45.9256,54.2973
70,shared_3l_1pool,64,1,3,723.951,26693.955,782.543,766.543,776.143,775.143,741.951,723.951,731.951,730.951,45.3805,167.2805,44.8519,50.9579,45.3616,53.7008
71,shared_3l_1pool,64,1,3,728.098,26697.192,785.780,769.780,779.380,778.380,746.098,728.098,736.098,735.098,44.8201,164.9418,44.6188,151.6623,45.3939,55.2902
72,shared_3l_1pool,64,1,3,730.399,26700.429,789.017,773.017,782.617,781.617,748.399,730.399,738.399,737.399,45.3472,161.0942,44.2794,51.3052,44.7024,54.2660
73,shared_3l_1pool,64,1,3,734.521,26703.666,792.254,776.254,785.854,784.854,752.521,734.521,742.521,741.521,45.1029,164.0853,44.4418,50.7102,45.4421,54.8816
74,shared_3l_1pool,64,1,3,736.848,26706.902,795.491,779.491,789.091,788.091,754.848,736.848,744.848,743.848,45.6262,284.1006,44.4070,50.7682,45.2824,195.7405
75,shared_3l_1pool,64,1,3,740.894,26710.114,798.728,782.728,792.328,791.328,758.894,740.894,748.894,747.894,45.3787,165.9201,44.6926,50.8994,45.8892,53.4740
76,shared_3l_1pool,64,1,3,743.246,26713.351,801.964,785.964,795.564,794.564,761.246,743.246,751.246,750.246,45.7185,165.2727,44.4911,50.5919,45.3238,52.5212
77,shared_3l_1pool,64,1,3,747.241,26716.588,805.201,789.201,798.801,797.801,765.241,747.241,755.241,754.241,45.1247,164.3774,44.5507,50.2825,148.5318,52.6320
78,shared_3l_1pool,64,1,3,749.644,26719.850,808.438,792.438,802.038,801.038,767.644,749.644,757.644,756.644,45.4544,162.7678,44.6161,50.6536,45.7477,52.7563
79,shared_3l_1pool,64,1,3,753.740,26723.087,811.675,795.675,805.275,804.275,771.740,753.740,761.740,760.740,145.2868,168.2067,45.2799,51.2869,46.3354,53.3368
80,shared_3l_1pool,64,1,3,755.814,26726.324,814.912,798.912,808.512,807.512,773.814,755.814,763.814,762.814,45.4085,169.2861,146.1641,50.0081,44.7064,52.1668
81,shared_3l_1pool,64,1,3,759.961,26729.561,818.149,802.149,811.749,810.749,777.961,759.961,767.961,766.961,45.6824,166.1795,45.2355,153.2050,46.2337,53.0421
82,shared_3l_1pool,64,1,3,762.212,26732.798,821.386,805.386,814.986,813.986,780.212,762.212,770.212,769.212,45.7653,164.9882,44.9761,51.2362,45.5782,52.6422
83,shared_3l_1pool,64,1,3,766.207,26736.085,824.623,808.623,818.223,817.223,784.207,766.207,774.207,773.207,45.4583,164.8335,45.1465,50.7678,46.0227,53.3325
84,shared_3l_1pool,64,1,3,768.534,26739.322,827.860,811.860,821.460,820.460,786.534,768.534,776.534,775.534,46.0861,271.2314,44.9919,51.2762,45.4658,52.8909
85,shared_3l_1pool,64,1,3,772.479,26742.609,831.097,815.097,824.697,823.697,790.479,772.479,780.479,779.479,45.6529,165.3904,45.0931,51.4833,46.3532,53.0684
86,shared_3l_1pool,64,1,3,774.932,26745.897,834.333,818.333,827.933,826.933,792.932,774.932,782.932,781.932,45.5381,165.9799,44.7827,50.5689,45.5015,52.7924
87,shared_3l_1pool,64,1,3,778.978,26749.134,837.570,821.570,831.170,830.170,796.978,778.978,786.978,785.978,45.9241,169.6423,45.8425,52.0814,46.7761,152.6269
88,shared_3l_1pool,64,1,3,781.229,26752.396,840.807,824.807,834.407,833.407,799.229,781.229,789.229,788.229,45.9588,164.7668,44.8725,51.4937,45.2901,53.1180
89,shared_3l_1pool,64,1,3,785.376,26755.633,844.044,828.044,837.644,836.644,803.376,785.376,793.376,792.376,46.3653,166.5318,45.5835,51.5957,46.9575,53.6216
90,shared_3l_1pool,64,1,3,787.525,26758.870,847.281,831.281,840.881,839.881,805.525,787.525,795.525,794.525,45.8525,164.4090,44.8063,51.0241,45.4596,52.7523
91,shared_3l_1pool,64,1,3,791.647,26762.107,850.518,834.518,844.118,843.118,809.647,791.647,799.647,798.647,45.3404,164.4532,148.8538,160.1127,46.1909,53.0640
92,shared_3l_1pool,64,1,3,793.949,26765.344,853.755,837.755,847.355,846.355,811.949,793.949,801.949,800.949,45.5657,165.1428,45.4790,50.9507,44.9777,52.4865
93,shared_3l_1pool,64,1,3,798.071,26768.581,856.992,840.992,850.592,849.592,816.071,798.071,806.071,805.071,45.4067,168.1514,44.9339,50.6784,158.3941,52.4813
94,shared_3l_1pool,64,1,3,800.397,26771.817,860.229,844.229,853.829,852.829,818.397,800.397,808.397,807.397,45.4267,276.9028,44.4568,50.5046,46.0758,52.5073
95,shared_3l_1pool,64,1,3,804.494,26775.105,863.466,847.466,857.066,856.066,822.494,804.494,812.494,811.494,156.7552,166.9096,44.4968,50.7236,45.9623,52.3879
96,shared_3l_1pool,64,1,3,806.921,26778.342,866.702,850.702,860.302,859.302,824.921,806.921,814.921,813.921,45.0312,164.8482,44.0256,50.2073,44.5539,51.7990
97,shared_3l_1pool,64,1,3,810.942,26781.579,869.939,853.939,863.539,862.539,828.942,810.942,818.942,817.942,44.5885,161.6091,43.9069,50.0359,45.0029,51.6615
98,shared_3l_1pool,64,1,3,813.370,26784.816,873.176,857.176,866.776,865.776,831.370,813.370,821.370,820.370,45.0242,166.3740,44.0964,50.4545,44.7735,51.7359
99,shared_3l_1pool,64,1,3,817.416,26788.052,876.413,860.413,870.013,869.013,835.416,817.416,825.416,824.416,44.5928,170.7936,44.3171,50.4905,45.2609,52.0708
100,shared_3l_1pool,64,1,3,819.844,26791.289,879.650,863.650,873.250,872.250,837.844,819.844,827.844,826.844,45.2585,166.5725,44.2691,50.6942,44.4962,150.0660
101,shared_3l_1pool,64,1,3,823.890,26794.526,882.887,866.887,876.487,875.487,841.890,823.890,831.890,830.890,45.4729,165.4903,44.8627,154.2515,45.9730,53.8298
102,shared_3l_1pool,64,1,3,826.191,26797.763,886.124,870.124,879.724,878.724,844.191,826.191,833.591,832.591,45.7408,164.9888,44.8033,51.6946,45.6072,53.1248
103,shared_3l_1pool,64,1,3,830.136,26801.000,889.361,873.361,882.961,881.961,848.136,830.136,837.536,836.536,45.4081,162.6509,45.0344,51.7015,46.2086,53.1706
104,shared_3l_1pool,64,1,3,832.488,26804.237,892.598,876.598,886.198,885.198,850.488,832.488,839.888,838.888,45.6080,166.9204,44.5061,51.3212,44.9192,52.5231
105,shared_3l_1pool,64,1,3,836.483,26807.474,895.835,879.835,889.435,888.435,854.483,836.483,843.883,842.883,44.9933,271.9309,44.4611,50.7311,45.4730,52.3509
106,shared_3l_1pool,64,1,3,838.911,26810.711,899.071,883.071,892.671,891.671,856.911,838.911,846.311,845.311,45.2994,169.2861,147.1450,50.7248,45.1818,52.5619
107,shared_3l_1pool,64,1,3,842.932,26813.948,902.308,886.308,895.908,894.908,860.932,842.932,850.332,849.332,45.2959,165.4275,45.7631,51.4684,46.1086,53.0500
108,shared_3l_1pool,64,1,3,845.233,26817.185,905.545,889.545,899.145,898.145,863.233,845.233,852.633,851.633,45.8844,164.8692,45.1302,51.1639,45.2057,52.5903
109,shared_3l_1pool,64,1,3,849.229,26820.421,908.782,892.782,902.382,901.382,867.229,849.229,856.629,855.629,45.5510,166.3406,45.3240,51.0638,46.0041,52.5583
110,shared_3l_1pool,64,1,3,851.581,26823.658,912.019,896.019,905.619,904.619,869.581,851.581,858.981,857.981,46.2931,164.9718,45.6095,155.8340,151.5332,53.1882
111,shared_3l_1pool,64,1,3,855.475,26826.946,915.256,899.256,908.856,907.856,873.475,855.475,862.875,861.875,45.4696,166.5619,45.4533,51.8223,46.5123,52.7176
112,shared_3l_1pool,64,1,3,858.080,26830.233,918.493,902.493,912.093,911.093,876.080,858.080,865.480,864.480,152.7988,173.3499,45.3123,51.1671,46.5519,53.0070
113,shared_3l_1pool,64,1,3,861.923,26833.470,921.730,905.730,915.330,914.330,879.923,861.923,869.323,868.323,46.1384,170.7912,45.3734,51.5842,46.1937,154.6429
114,shared_3l_1pool,64,1,3,864.553,26836.707,924.967,908.967,918.567,917.567,882.553,864.553,871.953,870.953,45.2646,172.5989,45.2820,51.2885,46.1944,53.0958
115,shared_3l_1pool,64,1,3,868.347,26839.944,928.204,912.204,921.804,920.804,886.347,868.347,875.747,874.747,45.5553,274.0850,45.0524,51.0756,45.0386,52.5713
116,shared_3l_1pool,64,1,3,870.977,26843.181,931.440,915.440,925.040,924.040,888.977,870.977,878.377,877.377,44.9957,169.8590,44.5801,51.1078,45.5503,52.1672
117,shared_3l_1pool,64,1,3,874.820,26846.418,934.677,918.677,928.277,927.277,892.820,874.820,882.220,881.220,45.1735,171.2017,44.4795,51.1840,44.9715,52.1375
118,shared_3l_1pool,64,1,3,877.400,26849.655,937.914,921.914,931.514,930.514,895.400,877.400,884.800,883.800,44.4686,173.0417,44.2228,50.7056,44.9372,52.0758
119,shared_3l_1pool,64,1,3,881.244,26852.892,941.151,925.151,934.751,933.751,899.244,881.244,888.644,887.644,44.9429,171.2190,44.1735,50.4561,44.3394,52.1786
120,shared_3l_1pool,64,1,3,883.874,26856.129,944.388,928.388,937.988,936.988,901.874,883.874,891.274,890.274,44.5573,172.0604,147.1454,158.5449,44.9021,51.8099
121,shared_3l_1pool,64,1,3,887.667,26859.365,947.625,931.625,941.225,940.225,905.667,887.667,895.067,894.067,44.7586,169.7611,44.5411,51.8497,44.6346,51.9327
122,shared_3l_1pool,64,1,3,890.297,26862.602,950.862,934.862,944.462,943.462,908.297,890.297,897.697,896.697,44.4632,166.4848,44.5087,51.0982,44.9348,51.9238
123,shared_3l_1pool,64,1,3,894.141,26865.839,954.099,938.099,947.699,946.699,912.141,894.141,901.541,900.541,45.8947,169.8515,45.1901,51.6192,45.3539,52.6689
124,shared_3l_1pool,64,1,3,896.670,26869.076,957.336,941.336,950.936,949.936,914.670,896.670,904.070,903.070,45.1081,176.6493,44.8301,51.2593,45.4226,52.2028
125,shared_3l_1pool,64,1,3,900.513,26872.313,960.573,944.573,954.173,953.173,918.513,900.513,907.913,906.913,45.7854,279.4496,45.1958,51.4844,45.6331,52.7388
126,shared_3l_1pool,64,1,3,903.118,26875.550,963.809,947.809,957.409,956.409,921.118,903.118,910.518,909.518,44.9733,172.1591,44.9484,51.1062,45.4059,134.0846
127,shared_3l_1pool,64,1,3,906.937,26878.787,967.046,951.046,960.646,959.646,924.937,906.937,914.337,913.337,46.0864,170.3900,45.1884,51.6134,45.4140,53.0622
128,shared_3l_1pool,64,1,3,909.516,26882.024,970.283,954.283,963.883,962.883,927.516,909.516,916.916,915.916,45.1264,164.6716,47.1776,51.3588,45.6273,52.6336
129,shared_3l_1pool,64,1,3,913.309,26885.261,973.520,957.520,967.120,966.120,931.309,913.309,920.709,919.709,45.5929,164.4231,47.4744,51.1700,45.6511,52.8634
130,shared_3l_1pool,64,1,3,915.863,26888.573,976.757,960.757,970.357,969.357,933.863,915.863,923.263,922.263,45.2119,165.3381,47.2522,159.7870,156.3905,52.4465
131,shared_3l_1pool,64,1,3,919.808,26891.810,979.994,963.994,973.594,972.594,937.808,919.808,927.208,926.208,46.1432,169.0804,47.6578,52.0589,45.6288,52.7375
132,shared_3l_1pool,64,1,3,922.337,26895.047,983.231,967.231,976.831,975.831,940.337,922.337,929.737,928.737,147.8957,166.1938,47.3840,51.1424,45.9651,53.0142
133,shared_3l_1pool,64,1,3,926.232,26898.284,986.468,970.468,980.068,979.068,944.232,926.232,933.632,932.632,46.5837,168.0930,151.3190,52.1756,46.1637,52.7281
134,shared_3l_1pool,64,1,3,928.634,26901.521,989.705,973.705,983.305,982.305,946.634,928.634,936.034,935.034,45.1778,166.3030,47.4073,51.6561,45.6624,52.3735
135,shared_3l_1pool,64,1,3,932.528,26904.758,992.942,976.942,986.542,985.542,950.528,932.528,939.928,938.928,46.5688,163.8371,47.8622,51.7612,45.7815,53.0469
136,shared_3l_1pool,64,1,3,934.981,26907.995,996.178,980.178,989.778,988.778,952.981,934.981,942.381,941.381,45.5464,283.0691,47.4100,51.4304,45.8933,52.3867
137,shared_3l_1pool,64,1,3,938.926,26911.232,999.415,983.415,993.015,992.015,956.926,938.926,946.326,945.326,45.8082,169.3534,47.5691,52.0803,45.8608,52.5253
138,shared_3l_1pool,64,1,3,941.455,26914.469,1002.652,986.652,996.252,995.252,959.455,941.455,948.855,947.855,44.8036,165.9641,47.0749,51.2634,45.3919,52.5392
139,shared_3l_1pool,64,1,3,945.400,26917.706,1005.889,989.889,999.489,998.489,963.400,945.400,952.800,951.800,45.8089,168.1412,47.0901,51.2086,44.8237,155.9521
140,shared_3l_1pool,64,1,3,947.904,26920.942,1009.126,993.126,1002.726,1001.726,965.904,947.904,955.304,954.304,45.4255,165.6690,46.7919,155.5017,45.3410,52.5963
141,shared_3l_1pool,64,1,3,951.849,26924.179,1012.363,996.363,1005.963,1004.963,969.849,951.849,959.249,958.249,45.0987,162.6157,46.6721,50.9474,44.8342,52.1622
142,shared_3l_1pool,64,1,3,954.377,26927.416,1015.600,999.600,1009.200,1008.200,972.377,954.377,961.777,960.777,44.5642,164.5588,46.6821,50.7827,44.9129,52.0538
143,shared_3l_1pool,64,1,3,958.322,26930.653,1018.837,1002.837,1012.437,1011.437,976.322,958.322,965.722,964.722,45.2992,168.6666,46.8302,51.0505,44.4479,51.8750
144,shared_3l_1pool,64,1,3,960.851,26933.890,1022.074,1006.074,1015.674,1014.674,978.851,960.851,968.251,967.251,47.1284,168.3519,46.7510,50.9576,47.5623,51.9727
145,shared_3l_1pool,64,1,3,964.796,26937.127,1025.311,1009.311,1018.911,1017.911,982.796,964.796,972.196,971.196,47.9634,165.9343,163.4516,51.6904,47.7252,52.8644
146,shared_3l_1pool,64,1,3,967.325,26940.364,1028.547,1012.547,1022.147,1021.147,985.325,967.325,974.725,973.725,47.5011,273.6398,48.5506,51.6329,47.9304,52.6650
147,shared_3l_1pool,64,1,3,971.219,26943.601,1031.784,1015.784,1025.384,1024.384,989.219,971.219,978.619,977.619,48.5799,165.6290,48.0233,52.0351,48.1958,52.9424
148,shared_3l_1pool,64,1,3,972.222,26946.838,1035.021,1019.021,1028.621,1027.621,989.222,972.222,981.022,980.022,47.8514,165.1916,47.6081,51.9705,48.8654,52.8512
149,shared_3l_1pool,64,1,3,976.141,26950.075,1038.258,1022.258,1031.858,1030.858,993.141,976.141,984.941,983.941,47.7767,167.2512,47.3471,51.8894,149.9666,52.3429
150,shared_3l_1pool,64,1,3,978.645,26953.311,1041.495,1025.495,1035.095,1034.095,995.645,978.645,987.445,986.445,47.0891,170.2044,47.2697,161.0203,48.2044,52.3294
151,shared_3l_1pool,64,1,3,982.565,26956.548,1044.732,1028.732,1038.332,1037.332,999.565,982.565,991.365,990.365,155.4569,165.8883,47.5011,51.6617,47.7575,52.8762
