method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,32,8192,1,256,OK,38.591017946600914,1687.45047156699,6.617452829674471,1.6544002195016718,4.198180798751612,0.4347778578270592,0.236248697482926,0.0809477998272461,1.7425970659824088
dbs_bs_kernel,32,8192,1,256,OK,60.51015492994338,2027.0211085444316,7.949102386448751,1.6450821344430249,4.234667171212826,1.6848956065836782,0.2794093904359376,0.09197359767687671,2.125572751974687
bs_kernel,32,8192,4,256,OK,162.3077580006793,2166.688763885759,8.496818681904937,2.4052318591880155,4.92242104236913,0.7145155664058584,0.265082961185744,0.17648002991051065,2.3641200930578634
dbs_bs_kernel,32,8192,4,256,OK,162.78965398669243,3767.1226992970333,14.773030193321699,3.060857474109998,4.93511247594713,6.303377118527743,0.27468375834252906,0.18557311839186677,3.9626403590664268
bs_kernel,32,8192,8,256,OK,311.7786590009928,3287.1633482864127,12.890836659946716,4.057977878141637,6.982323880234332,1.2195554753655897,0.3072806588355817,0.3105744071231753,3.6539096710039303
dbs_bs_kernel,32,8192,8,256,OK,304.580433992669,6437.948699807748,25.246857646304896,4.970623654605565,7.028171148005069,12.46317012335959,0.3719294466553073,0.39929986073105944,6.805828762007877
bs_kernel,32,8192,16,256,OK,692.0687990495935,5960.5599832721055,23.37474503243963,7.817957264499045,12.365187945154807,2.2003991164120973,0.403163470236548,0.5748318339351053,6.755508797010407
dbs_bs_kernel,32,8192,16,256,OK,626.139105996117,12198.323274846189,47.83656186214191,9.283663246634545,12.463634732800225,24.83054044218186,0.502669325956673,0.7421275157956224,12.933128366013989
bs_kernel,32,8192,32,256,OK,1270.9779929136857,11843.718173680827,46.445953622277756,16.314888227840555,23.534973787929058,4.163980510944099,0.6652869343501973,1.7532665634016489,13.416916770976968
dbs_bs_kernel,32,8192,32,256,OK,1314.8173469817266,24059.577049221843,94.35128254596802,18.919484955076054,23.545483498395804,49.46772488080622,0.8053466819190219,1.5988173337616758,25.729586869012564
bs_kernel,64,8192,1,256,OK,38.45818794798106,1769.630653085187,6.939728051314459,1.3402898868947637,4.634397727546885,0.5112804970064876,0.31491207123241005,0.1259118724870039,1.8215812790440395
dbs_bs_kernel,64,8192,1,256,OK,65.70223800372332,2281.479435041547,8.946978176633516,1.572809939948367,4.573250929003253,2.2445399766130483,0.3721350680708009,0.17097237172956561,2.3728971109958366
bs_kernel,64,8192,4,256,OK,186.9268489535898,2579.64907027781,10.116270863834549,2.746866555774913,5.398053468168512,1.2328658106864667,0.3820166745058754,0.34326313693514643,2.8195797989610583
dbs_bs_kernel,64,8192,4,256,OK,165.68673204164952,4678.891871939413,18.34859557623299,3.2815493574804244,5.46783486691614,8.650768965519234,0.45216176704521854,0.48258941912767933,4.91024523996748
bs_kernel,64,8192,8,256,OK,315.9707390004769,4602.69529838115,18.049785483847646,5.830345992638054,8.870271405698183,2.22392576500116,0.4755848868037848,0.6362226106883848,4.988218532060273
dbs_bs_kernel,64,8192,8,256,OK,315.1419460773468,8635.92171750497,33.866359676490084,6.423444760616357,8.873284083571942,17.14020929089291,0.5612772788998543,0.8541365318438586,9.022728240001015
bs_kernel,64,8192,16,256,OK,622.570778010413,8657.778409309685,33.952072193371315,11.689555687446367,16.050019872137437,4.186254364036608,0.7134366460948014,1.2990108581588549,9.421479823999107
dbs_bs_kernel,64,8192,16,256,OK,616.5715360548347,17318.16725025419,67.91438137354585,14.840089723321737,16.16627863955264,34.16693283144531,0.8490976959686068,1.8739328646630633,18.078302475973032
bs_kernel,64,8192,32,256,OK,1295.8361411001533,17916.15823318716,70.25944405171435,26.75016804360876,30.907411719033238,8.121566618701406,1.306322156725561,3.1598600869377456,19.590141208958812
dbs_bs_kernel,64,8192,32,256,OK,1307.0549770491198,35091.19557309896,137.6125316592116,32.22362424712628,30.905114060413897,68.35951286541554,1.5812497759493542,4.527726310177469,36.84624905604869
bs_kernel,4,30000,1,256,OK,238.19924297276884,1548.6752378055826,6.073236226688559,1.4960785396397114,4.159381120995271,0.28291213709641905,0.09078136416992136,0.03189000794116188,1.810160806053318
dbs_bs_kernel,4,30000,1,256,OK,365.39855308365077,1573.1695720460266,6.169292439396183,1.3209345595290263,4.082492125841479,0.7268305164853147,0.0127056426386915,0.01408379050154312,1.9670926480321214
bs_kernel,4,30000,4,256,OK,1035.4716849979013,1993.5004638973624,7.817648878028872,2.7610090730127457,4.556126312772725,0.3433891115527527,0.09636165775066498,0.04843717906624079,3.0954395140288398
dbs_bs_kernel,4,30000,4,256,OK,975.278242956847,2439.2661459278315,9.56574959187385,2.555104729938595,4.534104020864356,2.428376784675992,0.01701340901062769,0.01893049589924368,3.473419092944823
bs_kernel,4,30000,8,256,OK,1986.3197030499578,3062.552727293223,12.010010695267543,4.3879061220579,7.008120454573894,0.42786918005303426,0.10444653704397235,0.06930905339472435,5.16950689710211
dbs_bs_kernel,4,30000,8,256,OK,1949.3555009830743,4005.438537336886,15.707602107203474,4.019412871760626,6.951656967730207,4.675203803744094,0.023328569516831755,0.02557776329637158,6.081272301031277
bs_kernel,4,30000,16,256,OK,3938.048565061763,5178.321762941778,20.307144168399127,7.6064894555647875,11.824146912469729,0.637414304119553,0.11949112008818809,0.10726550073527238,9.366502231103368
dbs_bs_kernel,4,30000,16,256,OK,3884.8915019771084,7123.059313744307,27.933565936252183,6.852167301500837,11.844744018333799,9.154366444358054,0.034154801373826524,0.03570162362473853,11.237195549998432
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3438264100113884
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673266479745507
bs_kernel,16,30000,1,256,OK,232.05265495926142,1619.6973199257627,6.351754195787305,1.6305833251452913,4.128521279541447,0.40687496783029214,0.12841797388140477,0.045120311608793685,1.8723234159406275
dbs_bs_kernel,16,30000,1,256,OK,232.33868007082492,1837.2395776677877,7.204861088893285,1.6603688462911284,4.117969234528787,1.1865076220904787,0.17163828197939723,0.05589340923025327,2.090001974022016
bs_kernel,16,30000,4,256,OK,958.5078830132261,2609.770354698412,10.23439354783691,2.514499407170304,6.967332298118694,0.5014230026954821,0.14336893618033797,0.09538655114524505,3.633054487989284
dbs_bs_kernel,16,30000,4,256,OK,971.8590659322217,3459.386962815188,13.566223383588971,2.971396901115191,6.04104732765871,4.228442841592957,0.189175019862459,0.12353372431414969,4.518434208002873
bs_kernel,16,30000,8,256,OK,1930.3693919209763,4999.926737509668,19.607555833371247,4.321955216537211,14.156086229280952,0.8144869446279663,0.16891080338288755,0.1335628262227949,7.08708268404007
dbs_bs_kernel,16,30000,8,256,OK,2014.950976939872,6824.004500755109,26.760801963745525,4.085155330397481,14.086674365635012,8.172148788420886,0.2181762007667738,0.1857304662539094,8.981477408087812
bs_kernel,16,30000,16,256,OK,3883.24030500371,9421.318552223966,36.946347263623394,6.542209950823556,28.470439034258472,1.4303039973966925,0.23671563386040576,0.25411718707604736,13.608621389023028
dbs_bs_kernel,16,30000,16,256,OK,3901.1230079922825,13488.340527517721,52.8954530490891,7.694625652705629,27.976612022657896,16.535046889775376,0.3043478067197344,0.3713642717247792,17.68725210602861
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27181661198847
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6885245880112052
bs_kernel,32,30000,1,256,OK,232.00194095261395,1683.176896884106,6.600693713271005,1.719650170108413,4.146791351319966,0.43629650665702774,0.21376042334618522,0.07171300559432484,1.939334528055042
dbs_bs_kernel,32,30000,1,256,OK,231.2515809899196,2024.4505094597116,7.939021605724359,1.7728312187554205,4.167358529315713,1.6858831764764937,0.22126860076598093,0.07904852722205367,2.2799607149790972
bs_kernel,32,30000,4,256,OK,966.4381890324876,3112.2827858198434,12.205030532626838,2.4497067058166744,8.637459508106843,0.7139235543196693,0.23998573477215626,0.15138317283023806,4.146610073978081
dbs_bs_kernel,32,30000,4,256,OK,997.578292968683,4620.709301554598,18.120428633547444,2.7237329033988655,8.646872759267103,6.293798627459681,0.25248105235982177,0.1905186065271789,5.702397568966262
bs_kernel,32,30000,8,256,OK,1956.9229180924594,5672.098535113037,22.243523667109947,4.609549292545839,15.812459598094517,1.2272302408282663,0.29030653291984515,0.29132259854425985,7.76082107401453
dbs_bs_kernel,32,30000,8,256,OK,1975.869158981368,8700.74235193897,34.12055824289792,4.670251678565846,16.27165382618413,12.513078129667715,0.31410497521945074,0.33838584763454455,10.80938166193664
bs_kernel,32,30000,16,256,OK,3886.7653239285573,11048.922215821221,43.32910672871067,8.057677677339491,31.525231834373198,2.245217691376513,0.42185747822490977,1.066137001137523,15.224202604964375
dbs_bs_kernel,32,30000,16,256,OK,3872.4072139011696,16996.724695316516,66.65382233457457,9.491280223900343,31.097255585550823,24.945289271372353,0.45234048510810326,0.6540649785094109,21.141282381955534
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3527981630759314
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260543436044827
bs_kernel,64,30000,1,256,OK,231.7892099963501,2249.6763665694743,8.822260261056762,1.3885816504411839,6.521586310940192,0.5127692732083446,0.27811374314421533,0.10865128133445978,2.5050751119852066
dbs_bs_kernel,64,30000,1,256,OK,242.5057749496773,2755.5420477874577,10.806047246225324,1.4203421255646675,6.628542465121284,2.2338931877896484,0.3581362292535749,0.15215233342685536,3.044450494926423
bs_kernel,64,30000,4,256,OK,958.792392979376,3883.8873161002994,15.230930651373724,3.303193961562333,10.065374193329584,1.2390400598044782,0.33811217621334044,0.2723473562475513,4.933090840000659
dbs_bs_kernel,64,30000,4,256,OK,957.8530309954658,5710.060910554603,22.392395727665107,2.999136815596299,9.952160288744112,8.616290124608021,0.4177767536876833,0.3938552745453575,6.751934408093803
bs_kernel,64,30000,8,256,OK,1936.312954989262,6975.637701922096,27.355441968321948,5.880439419792417,18.279480506373826,2.2344133255126724,0.43547443735102814,0.5125770500550667,9.069342917995527
dbs_bs_kernel,64,30000,8,256,OK,2014.4190529827029,10901.927818427794,42.752658111481544,5.914519393962681,18.26674088415708,17.178075653774773,0.564595293162354,0.8151022429742357,13.069617034983821
bs_kernel,64,30000,16,256,OK,3942.802404984832,13764.636876643635,53.978968143700534,11.617760792118954,35.799869947482414,4.267829005131681,0.6858863666945813,1.594283811601938,18.08054383599665
dbs_bs_kernel,64,30000,16,256,OK,3861.355577944778,21851.261130766943,85.69122012065468,13.092146650431495,35.44616637404497,34.49590963530628,0.8640278897741261,1.7786360455348211,26.0201955990633
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192084031063132
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25222842709627
