step,decode_step_ms,plan_ms,forward_ms,strategy
66,4.710806999355555,0.2628178335726261,4.340506158769131,shared_2l_dec_tail
67,4.734573885798454,0.2636159770190716,4.365285858511925,shared_2l_dec_tail
68,4.7825961373746395,0.2638581208884716,4.411044996231794,shared_2l_dec_tail
69,5.435122875496745,0.696372939273715,4.620601888746023,shared_2l_dec_tail
70,4.883440909907222,0.2774579916149378,4.496850073337555,shared_2l_dec_tail
71,4.855425097048283,0.270630931481719,4.478711169213057,shared_2l_dec_tail
72,4.806332057341933,0.26489002630114555,4.435009090229869,shared_2l_dec_tail
73,4.739494062960148,0.26110303588211536,4.372990923002362,shared_2l_dec_tail
74,4.829192999750376,0.2617579884827137,4.465478006750345,shared_2l_dec_tail
75,4.745289217680693,0.2601579762995243,4.375929944217205,shared_2l_dec_tail
76,4.807416815310717,0.2688548993319273,4.429392982274294,shared_2l_dec_tail
77,4.771220032125711,0.2609170041978359,4.403495928272605,shared_2l_dec_tail
78,4.711085231974721,0.2618529833853245,4.3417359702289104,shared_2l_dec_tail
79,4.698770120739937,0.2623440232127905,4.332200158387423,shared_2l_dec_tail
80,4.750472959131002,0.26515801437199116,4.37927502207458,shared_2l_dec_tail
81,4.855846986174583,0.263432040810585,4.486846970394254,shared_2l_dec_tail
82,4.71758097410202,0.2620571758598089,4.3482850305736065,shared_2l_dec_tail
83,4.843924893066287,0.26103295385837555,4.47228504344821,shared_2l_dec_tail
84,4.715422168374062,0.25971210561692715,4.35016886331141,shared_2l_dec_tail
85,5.389732075855136,0.6963780615478754,4.573957063257694,shared_2l_dec_tail
86,4.847721895202994,0.26728701777756214,4.4708100613206625,shared_2l_dec_tail
87,4.859290085732937,0.2653419505804777,4.4830311089754105,shared_2l_dec_tail
88,4.732451867312193,0.27010892517864704,4.35543991625309,shared_2l_dec_tail
89,4.825846990570426,0.2597309648990631,4.461601143702865,shared_2l_dec_tail
90,4.796228837221861,0.25852699764072895,4.431698005646467,shared_2l_dec_tail
91,4.7508771531283855,0.26163412258028984,4.378166981041431,shared_2l_dec_tail
92,4.828782984986901,0.26413402520120144,4.449770087376237,shared_2l_dec_tail
93,4.718516021966934,0.2650748938322067,4.346881993114948,shared_2l_dec_tail
94,4.713912028819323,0.25965808890759945,4.347645910456777,shared_2l_dec_tail
95,4.783062031492591,0.26372005231678486,4.417018033564091,shared_2l_dec_tail
96,4.740342032164335,0.26257499121129513,4.370321985334158,shared_2l_dec_tail
97,4.820512840524316,0.2686581574380398,4.446265054866672,shared_2l_dec_tail
98,4.773443099111319,0.26424392126500607,4.4025511015206575,shared_2l_dec_tail
99,4.78839804418385,0.2620657905936241,4.419940058141947,shared_2l_dec_tail
100,4.786013858392835,0.2588958013802767,4.420561017468572,shared_2l_dec_tail
101,5.395848071202636,0.68856799043715,4.588233074173331,shared_2l_dec_tail
102,4.818598041310906,0.2658169250935316,4.444711143150926,shared_2l_dec_tail
103,4.785719094797969,0.26190513744950294,4.41266898997128,shared_2l_dec_tail
104,4.721194040030241,0.2650951500982046,4.350397037342191,shared_2l_dec_tail
105,4.728575935587287,0.27005700394511223,4.353594034910202,shared_2l_dec_tail
106,4.765582038089633,0.2613021060824394,4.399271914735436,shared_2l_dec_tail
107,4.787568002939224,0.26322016492486,4.414636874571443,shared_2l_dec_tail
108,4.723716992884874,0.2664439380168915,4.347078036516905,shared_2l_dec_tail
109,4.811219172552228,0.2711638808250427,4.43559093400836,shared_2l_dec_tail
110,4.716477124020457,0.2629689406603575,4.3473870027810335,shared_2l_dec_tail
111,4.675691016018391,0.26184902526438236,4.30949917063117,shared_2l_dec_tail
112,4.711740184575319,0.2612709067761898,4.3446519412100315,shared_2l_dec_tail
113,4.756178008392453,0.26536593213677406,4.387964028865099,shared_2l_dec_tail
114,4.813854116946459,0.26269303634762764,4.442746052518487,shared_2l_dec_tail
115,4.7404461074620485,0.26237196289002895,4.372213035821915,shared_2l_dec_tail
116,4.702909849584103,0.2627619542181492,4.334704019129276,shared_2l_dec_tail
117,5.479578161612153,0.6976639851927757,4.659110913053155,shared_2l_dec_tail
118,4.8117428086698055,0.2685869112610817,4.439839161932468,shared_2l_dec_tail
119,4.748132079839706,0.26301294565200806,4.376993980258703,shared_2l_dec_tail
120,4.760473035275936,0.2690770197659731,4.383706953376532,shared_2l_dec_tail
121,4.810004960745573,0.26709306985139847,4.437214927747846,shared_2l_dec_tail
122,4.779855953529477,0.26300386525690556,4.411573987454176,shared_2l_dec_tail
123,4.774386063218117,0.2653449773788452,4.4018300250172615,shared_2l_dec_tail
124,4.844059934839606,0.270242802798748,4.467179998755455,shared_2l_dec_tail
125,4.76116593927145,0.271783908829093,4.3856981210410595,shared_2l_dec_tail
126,4.715417046099901,0.26062107644975185,4.349184921011329,shared_2l_dec_tail
127,4.803282907232642,0.26209489442408085,4.4292600359767675,shared_2l_dec_tail
128,4.847767064347863,0.2645759377628565,4.472660832107067,shared_2l_dec_tail
129,4.730442073196173,0.2690639812499285,4.356482997536659,shared_2l_dec_tail
130,4.787689074873924,0.2640970051288605,4.415228962898254,shared_2l_dec_tail
131,4.821975948289037,0.26479410007596016,4.4516639318317175,shared_2l_dec_tail
132,4.807409131899476,0.26258104480803013,4.438436822965741,shared_2l_dec_tail
133,5.372229032218456,0.6933149415999651,4.559467080980539,shared_2l_dec_tail
134,4.782167030498385,0.26847305707633495,4.407359985634685,shared_2l_dec_tail
135,4.802194191142917,0.2644709311425686,4.432049114257097,shared_2l_dec_tail
136,4.773055901750922,0.2630329690873623,4.401704994961619,shared_2l_dec_tail
137,4.851885139942169,0.2729690168052912,4.47363406419754,shared_2l_dec_tail
138,4.815008956938982,0.27369288727641106,4.435837035998702,shared_2l_dec_tail
139,4.74997702986002,0.26199291460216045,4.380257101729512,shared_2l_dec_tail
140,4.8079779371619225,0.26370701380074024,4.437423776835203,shared_2l_dec_tail
141,4.786999896168709,0.2663589548319578,4.4166590087115765,shared_2l_dec_tail
142,4.799725953489542,0.2674760762602091,4.424873040989041,shared_2l_dec_tail
143,4.780516028404236,0.2727310638874769,4.400619072839618,shared_2l_dec_tail
144,4.792217863723636,0.26652682572603226,4.417855991050601,shared_2l_dec_tail
145,4.841492045670748,0.27033593505620956,4.463674034923315,shared_2l_dec_tail
146,4.7342851758003235,0.26386091485619545,4.363663028925657,shared_2l_dec_tail
147,4.787143087014556,0.27320883236825466,4.4036260806024075,shared_2l_dec_tail
148,4.847272066399455,0.27395389042794704,4.465660080313683,shared_2l_dec_tail
149,5.42574399150908,0.6941740866750479,4.608241841197014,shared_2l_dec_tail
150,4.844122100621462,0.274761114269495,4.460291005671024,shared_2l_dec_tail
151,4.760996904224157,0.2754118759185076,4.380032187327743,shared_2l_dec_tail
152,4.806725075468421,0.26456802152097225,4.434852860867977,shared_2l_dec_tail
153,4.8193850088864565,0.26456499472260475,4.449924919754267,shared_2l_dec_tail
154,4.753689048811793,0.26388419792056084,4.3792088981717825,shared_2l_dec_tail
155,4.794966895133257,0.2675780560821295,4.421267891302705,shared_2l_dec_tail
156,4.805220058187842,0.28752186335623264,4.408749984577298,shared_2l_dec_tail
157,4.792453953996301,0.2663959749042988,4.419147968292236,shared_2l_dec_tail
158,4.783080890774727,0.26537198573350906,4.409692017361522,shared_2l_dec_tail
159,4.805181873962283,0.2664150670170784,4.433569964021444,shared_2l_dec_tail
160,4.8294339794665575,0.26017683558166027,4.462702199816704,shared_2l_dec_tail
161,4.774065921083093,0.2699890173971653,4.3988218531012535,shared_2l_dec_tail
162,4.756887909024954,0.2610341180115938,4.389245994389057,shared_2l_dec_tail
163,4.839906934648752,0.2659538295120001,4.46803611703217,shared_2l_dec_tail
164,4.766393918544054,0.2707820385694504,4.380674101412296,shared_2l_dec_tail
165,5.457164021208882,0.6957810837775469,4.64110798202455,shared_2l_dec_tail
166,4.851497942581773,0.27172709815204144,4.471112973988056,shared_2l_dec_tail
167,4.76003298535943,0.2675298601388931,4.385759122669697,shared_2l_dec_tail
168,4.83582285232842,0.26559107936918736,4.463596036657691,shared_2l_dec_tail
169,4.865663126111031,0.2767841797322035,4.481761949136853,shared_2l_dec_tail
170,4.844633163884282,0.2694150898605585,4.467868013307452,shared_2l_dec_tail
171,4.733258858323097,0.2667638473212719,4.355392185971141,shared_2l_dec_tail
172,4.7272429801523685,0.26530399918556213,4.351826151832938,shared_2l_dec_tail
173,4.812450148165226,0.26593683287501335,4.442421020939946,shared_2l_dec_tail
174,4.8103961162269115,0.26938505470752716,4.434064030647278,shared_2l_dec_tail
175,4.824500996619463,0.2733028959482908,4.445905098691583,shared_2l_dec_tail
176,4.757338901981711,0.26847515255212784,4.376685945317149,shared_2l_dec_tail
177,4.796372959390283,0.26132306084036827,4.429572029039264,shared_2l_dec_tail
178,4.841696936637163,0.25992910377681255,4.4744007755070925,shared_2l_dec_tail
179,4.72862902097404,0.2658821176737547,4.357564961537719,shared_2l_dec_tail
180,4.742850083857775,0.26646116748452187,4.368966910988092,shared_2l_dec_tail
181,5.451349075883627,0.7121309172362089,4.619912011548877,shared_2l_dec_tail
182,4.892637021839619,0.2718700561672449,4.507957026362419,shared_2l_dec_tail
183,4.822809947654605,0.2741958014667034,4.442909033969045,shared_2l_dec_tail
184,4.830582998692989,0.2754239831119776,4.448259016498923,shared_2l_dec_tail
185,4.750245017930865,0.26445393450558186,4.380742087960243,shared_2l_dec_tail
186,4.812236875295639,0.26572193019092083,4.439758136868477,shared_2l_dec_tail
187,4.835574189200997,0.26846607215702534,4.4605068396776915,shared_2l_dec_tail
188,4.836851032450795,0.272274948656559,4.455408081412315,shared_2l_dec_tail
189,4.727525869384408,0.27101999148726463,4.3510980904102325,shared_2l_dec_tail
190,4.804321797564626,0.2632660325616598,4.434992093592882,shared_2l_dec_tail
191,4.718407057225704,0.26418501511216164,4.344108048826456,shared_2l_dec_tail
192,4.712884081527591,0.2607789356261492,4.345187917351723,shared_2l_dec_tail
193,4.69710398465395,0.2723031211644411,4.320475040003657,shared_2l_dec_tail
194,4.818416899070144,0.26525603607296944,4.445220809429884,shared_2l_dec_tail
195,4.757005022838712,0.26482297107577324,4.382706945762038,shared_2l_dec_tail
196,4.718337906524539,0.2668260131031275,4.341990919783711,shared_2l_dec_tail
197,5.43699087575078,0.707714119926095,4.609544994309545,shared_2l_dec_tail
198,4.849218064919114,0.27278414927423,4.467942984774709,shared_2l_dec_tail
199,4.747148137539625,0.2629929222166538,4.371098009869456,shared_2l_dec_tail
200,4.809825913980603,0.2751119900494814,4.424531944096088,shared_2l_dec_tail
201,4.848133074119687,0.2648720983415842,4.476329777389765,shared_2l_dec_tail
202,4.779062001034617,0.2638010773807764,4.408899927511811,shared_2l_dec_tail
203,4.84778406098485,0.26868912391364574,4.472401924431324,shared_2l_dec_tail
204,4.732643021270633,0.26866793632507324,4.358180100098252,shared_2l_dec_tail
205,4.8022468108683825,0.2718539908528328,4.425475839525461,shared_2l_dec_tail
206,4.771524807438254,0.2758200280368328,4.390486981719732,shared_2l_dec_tail
207,4.70747915096581,0.2633160911500454,4.340634914115071,shared_2l_dec_tail
208,4.733610898256302,0.2629838418215513,4.365928005427122,shared_2l_dec_tail
209,4.773230059072375,0.27280906215310097,4.394699120894074,shared_2l_dec_tail
210,4.842080874368548,0.2708090469241142,4.465107107535005,shared_2l_dec_tail
211,4.740178119391203,0.2655561547726393,4.369292873889208,shared_2l_dec_tail
212,4.778766073286533,0.26643602177500725,4.406858934089541,shared_2l_dec_tail
213,5.538648925721645,0.7043341174721718,4.7137869987636805,shared_2l_dec_tail
214,4.903162131085992,0.26921997778117657,4.524149000644684,shared_2l_dec_tail
215,4.801796982064843,0.2692248672246933,4.4259182177484035,shared_2l_dec_tail
216,4.857568070292473,0.2658639568835497,4.483941942453384,shared_2l_dec_tail
217,4.794938024133444,0.2685999497771263,4.4132680632174015,shared_2l_dec_tail
218,4.8409621231257915,0.26567187160253525,4.4694452080875635,shared_2l_dec_tail
219,4.811425926163793,0.2753639128059149,4.428840940818191,shared_2l_dec_tail
220,4.908737959340215,0.27354503981769085,4.52648987993598,shared_2l_dec_tail
221,4.776404006406665,0.2678940072655678,4.404336912557483,shared_2l_dec_tail
222,4.801950184628367,0.2642350737005472,4.4304251205176115,shared_2l_dec_tail
223,4.851308884099126,0.26333192363381386,4.484092118218541,shared_2l_dec_tail
224,4.757964052259922,0.265803886577487,4.384413128718734,shared_2l_dec_tail
225,4.8053578939288855,0.2761459909379482,4.422815050929785,shared_2l_dec_tail
226,4.837509011849761,0.26409304700791836,4.466296872124076,shared_2l_dec_tail
227,4.859520820900798,0.2664700150489807,4.486258840188384,shared_2l_dec_tail
228,4.714773967862129,0.26894104667007923,4.335202043876052,shared_2l_dec_tail
229,5.4180610459297895,0.6902290042489767,4.608106100931764,shared_2l_dec_tail
230,4.779892973601818,0.271389028057456,4.399309167638421,shared_2l_dec_tail
231,4.849597811698914,0.2697720192372799,4.46735299192369,shared_2l_dec_tail
232,4.772030981257558,0.2690351102501154,4.392154980450869,shared_2l_dec_tail
233,4.761104006320238,0.2747161779552698,4.3798338156193495,shared_2l_dec_tail
234,4.743993980810046,0.2630939707159996,4.37355600297451,shared_2l_dec_tail
235,4.797809990122914,0.2658029552549124,4.428612999618053,shared_2l_dec_tail
236,4.72488603554666,0.2642699982970953,4.354745848104358,shared_2l_dec_tail
237,4.7361108008772135,0.2712451387196779,4.361896077170968,shared_2l_dec_tail
238,4.805244971066713,0.26402086950838566,4.43486007861793,shared_2l_dec_tail
239,4.860035143792629,0.26472914032638073,4.492224892601371,shared_2l_dec_tail
240,4.740578122437,0.2663619816303253,4.366961074993014,shared_2l_dec_tail
241,4.778682021424174,0.26674685068428516,4.405278945341706,shared_2l_dec_tail
242,4.81956684961915,0.2708157990127802,4.441588185727596,shared_2l_dec_tail
243,4.775319015607238,0.2728709951043129,4.396422067657113,shared_2l_dec_tail
244,4.833440994843841,0.2710721455514431,4.455426940694451,shared_2l_dec_tail
245,5.390122067183256,0.7060868665575981,4.561412148177624,shared_2l_dec_tail
246,4.856589017435908,0.2782100345939398,4.468981875106692,shared_2l_dec_tail
247,4.789259983226657,0.2725040540099144,4.410736029967666,shared_2l_dec_tail
248,4.908861825242639,0.2694050781428814,4.529854049906135,shared_2l_dec_tail
249,4.7091378364712,0.27342187240719795,4.332668147981167,shared_2l_dec_tail
250,4.788568010553718,0.2677228767424822,4.414096008986235,shared_2l_dec_tail
251,4.726066021248698,0.2758421469479799,4.3448698706924915,shared_2l_dec_tail
252,4.791479092091322,0.267289113253355,4.416040843352675,shared_2l_dec_tail
253,4.80855000205338,0.2687438391149044,4.434476140886545,shared_2l_dec_tail
254,4.728690953925252,0.2648008521646261,4.356646211817861,shared_2l_dec_tail
255,4.7982921823859215,0.27234386652708054,4.4191391207277775,shared_2l_dec_tail
256,4.7281780280172825,0.2746840473264456,4.347683861851692,shared_2l_dec_tail
257,4.759242990985513,0.2658669836819172,4.386024083942175,shared_2l_dec_tail
258,4.807675024494529,0.2662430051714182,4.439210053533316,shared_2l_dec_tail
259,4.722513956949115,0.27310196310281754,4.34261909686029,shared_2l_dec_tail
260,4.793485859408975,0.27429102919995785,4.410883877426386,shared_2l_dec_tail
261,5.422842921689153,0.6960739847272635,4.60224412381649,shared_2l_dec_tail
262,4.839315079152584,0.2745678648352623,4.456253023818135,shared_2l_dec_tail
263,4.7451660502702,0.2763050142675638,4.362944979220629,shared_2l_dec_tail
264,4.691879032179713,0.26704114861786366,4.318705061450601,shared_2l_dec_tail
265,4.7745429910719395,0.26680808514356613,4.393657902255654,shared_2l_dec_tail
266,4.815450869500637,0.26836106553673744,4.439461976289749,shared_2l_dec_tail
267,4.814689978957176,0.27642003260552883,4.427007865160704,shared_2l_dec_tail
268,4.77655092254281,0.27671013958752155,4.392606904730201,shared_2l_dec_tail
269,4.756955895572901,0.2706879749894142,4.378512967377901,shared_2l_dec_tail
270,4.768981132656336,0.26593287475407124,4.393632058054209,shared_2l_dec_tail
271,4.801603965461254,0.26787701062858105,4.428324056789279,shared_2l_dec_tail
272,4.772047977894545,0.2769040875136852,4.3921759352087975,shared_2l_dec_tail
273,4.723598016425967,0.2736339811235666,4.344956949353218,shared_2l_dec_tail
274,4.780943039804697,0.26744999922811985,4.408153938129544,shared_2l_dec_tail
275,4.739479161798954,0.2660169266164303,4.368841182440519,shared_2l_dec_tail
276,4.727020161226392,0.27379090897738934,4.347329027950764,shared_2l_dec_tail
277,5.387539975345135,0.6998220924288034,4.560698987916112,shared_2l_dec_tail
278,4.7716619446873665,0.2780267968773842,4.3856920674443245,shared_2l_dec_tail
279,4.831779981032014,0.2807879354804754,4.4434270821511745,shared_2l_dec_tail
280,4.750206833705306,0.2665009815245867,4.374735988676548,shared_2l_dec_tail
281,4.773181863129139,0.26974594220519066,4.3977361638098955,shared_2l_dec_tail
282,4.800870083272457,0.26776199229061604,4.427909152582288,shared_2l_dec_tail
283,4.708640044555068,0.26719318702816963,4.331097938120365,shared_2l_dec_tail
284,4.77746594697237,0.26713195256888866,4.404895007610321,shared_2l_dec_tail
285,4.7613580245524645,0.26761903427541256,4.389175912365317,shared_2l_dec_tail
286,4.72302595153451,0.2673040144145489,4.350997041910887,shared_2l_dec_tail
287,4.749063169583678,0.26760296896100044,4.3714321218431,shared_2l_dec_tail
288,4.872634075582027,0.2747939433902502,4.490633960813284,shared_2l_dec_tail
289,4.8235750291496515,0.26878993958234787,4.4486732222139835,shared_2l_dec_tail
290,4.716609138995409,0.2671761903911829,4.341785795986652,shared_2l_dec_tail
291,4.744420992210507,0.2672690898180008,4.372874042019248,shared_2l_dec_tail
292,4.799176007509232,0.2771387808024883,4.416444106027484,shared_2l_dec_tail
293,5.364134907722473,0.704543199390173,4.536521853879094,shared_2l_dec_tail
294,4.802214913070202,0.27215899899601936,4.421832039952278,shared_2l_dec_tail
295,4.819164983928204,0.2770030405372381,4.43672901019454,shared_2l_dec_tail
296,4.727464867755771,0.27417903766036034,4.3468119110912085,shared_2l_dec_tail
297,4.717794945463538,0.2680730540305376,4.3449499644339085,shared_2l_dec_tail
298,4.7899780329316854,0.2684688661247492,4.414008930325508,shared_2l_dec_tail
299,4.7858532052487135,0.27502584271132946,4.40086517482996,shared_2l_dec_tail
300,4.74907411262393,0.27435505762696266,4.368420923128724,shared_2l_dec_tail
301,4.698018077760935,0.2706351224333048,4.323713947087526,shared_2l_dec_tail
302,4.6908140648156404,0.26902416720986366,4.316849866881967,shared_2l_dec_tail
303,4.73429006524384,0.2762090880423784,4.353232914581895,shared_2l_dec_tail
304,4.714895971119404,0.2645400818437338,4.344437969848514,shared_2l_dec_tail
305,4.773630993440747,0.26920693926513195,4.398344084620476,shared_2l_dec_tail
306,4.785144003108144,0.26634614914655685,4.412260837852955,shared_2l_dec_tail
307,4.710961831733584,0.27685705572366714,4.321231972426176,shared_2l_dec_tail
308,4.854511935263872,0.27284095995128155,4.474993096664548,shared_2l_dec_tail
309,5.378370871767402,0.6998120807111263,4.560018889605999,shared_2l_dec_tail
310,4.837146960198879,0.2812589518725872,4.450588021427393,shared_2l_dec_tail
311,4.725892096757889,0.2787420526146889,4.342620959505439,shared_2l_dec_tail
312,4.748909035697579,0.26864977553486824,4.372200230136514,shared_2l_dec_tail
313,4.805269883945584,0.2783441450446844,4.416511859744787,shared_2l_dec_tail
314,4.784620134159923,0.2684381324797869,4.411680856719613,shared_2l_dec_tail
315,4.80770505964756,0.27097295969724655,4.432982997968793,shared_2l_dec_tail
316,4.799967864528298,0.267307972535491,4.4278500135988,shared_2l_dec_tail
317,4.738932009786367,0.26777805760502815,4.36529703438282,shared_2l_dec_tail
318,4.6961691696196795,0.26849587447941303,4.322670167312026,shared_2l_dec_tail
319,4.737223964184523,0.27458486147224903,4.356576129794121,shared_2l_dec_tail
320,4.796046065166593,0.2683631610125303,4.42121597006917,shared_2l_dec_tail
321,4.775873851031065,0.27038599364459515,4.398888209834695,shared_2l_dec_tail
322,4.759741015732288,0.2672560513019562,4.381607053801417,shared_2l_dec_tail
323,4.802236100658774,0.27097691781818867,4.4260951690375805,shared_2l_dec_tail
324,4.876315826550126,0.2758631017059088,4.491854924708605,shared_2l_dec_tail
325,5.402856972068548,0.7048449479043484,4.579812055453658,shared_2l_dec_tail
326,4.819020163267851,0.27791899628937244,4.433877067640424,shared_2l_dec_tail
327,4.744198871776462,0.27946894988417625,4.358706064522266,shared_2l_dec_tail
328,4.796801833435893,0.267186900600791,4.4228131882846355,shared_2l_dec_tail
329,4.837019834667444,0.27076201513409615,4.4590209145098925,shared_2l_dec_tail
330,4.717481089755893,0.2695948351174593,4.336923127993941,shared_2l_dec_tail
331,4.687231034040451,0.27118902653455734,4.311871016398072,shared_2l_dec_tail
332,4.849489079788327,0.27772411704063416,4.4642428401857615,shared_2l_dec_tail
333,4.715967224910855,0.2710029948502779,4.3393338564783335,shared_2l_dec_tail
334,4.717761883512139,0.2696341834962368,4.338657949119806,shared_2l_dec_tail
335,4.763850010931492,0.26926095597445965,4.389650886878371,shared_2l_dec_tail
336,4.707692889496684,0.27564307674765587,4.326066933572292,shared_2l_dec_tail
337,4.726300947368145,0.2680509351193905,4.353949101641774,shared_2l_dec_tail
338,4.797366913408041,0.2705170772969723,4.421287914738059,shared_2l_dec_tail
339,4.719374934211373,0.26819994673132896,4.346230067312717,shared_2l_dec_tail
340,4.70859301276505,0.2724470105022192,4.330162890255451,shared_2l_dec_tail
341,5.368292098864913,0.6953710690140724,4.553475882858038,shared_2l_dec_tail
342,4.81579708866775,0.28049503453075886,4.427660023793578,shared_2l_dec_tail
343,4.848887911066413,0.2741261851042509,4.468213999643922,shared_2l_dec_tail
344,4.773785127326846,0.27220207266509533,4.3941710609942675,shared_2l_dec_tail
345,4.791460931301117,0.26835594326257706,4.418088123202324,shared_2l_dec_tail
346,4.729407839477062,0.26682298630476,4.356316057965159,shared_2l_dec_tail
347,4.778299946337938,0.2756190951913595,4.399241879582405,shared_2l_dec_tail
348,4.802705952897668,0.26620994322001934,4.4291450176388025,shared_2l_dec_tail
349,4.7491309233009815,0.2658721059560776,4.376833094283938,shared_2l_dec_tail
350,4.89622401073575,0.2667310182005167,4.520663991570473,shared_2l_dec_tail
351,4.736850969493389,0.2726379316300154,4.353557014837861,shared_2l_dec_tail
352,4.8009788151830435,0.2811888698488474,4.412655020132661,shared_2l_dec_tail
353,4.791573854163289,0.2789068967103958,4.408112959936261,shared_2l_dec_tail
354,4.803638206794858,0.2693359274417162,4.426961066201329,shared_2l_dec_tail
355,4.740481963381171,0.2713350113481283,4.360018065199256,shared_2l_dec_tail
