step,decode_step_ms,plan_ms,forward_ms,strategy
110,4.315084079280496,0.36753411404788494,3.8425629027187824,shared_2l_1pool
111,4.350604023784399,0.36373501643538475,3.8829888217151165,shared_2l_1pool
112,4.364214139059186,0.36110286600887775,3.899949137121439,shared_2l_1pool
113,4.35860687866807,0.3692510072141886,3.8863900117576122,shared_2l_1pool
114,4.396137082949281,0.3620721399784088,3.93149396404624,shared_2l_1pool
115,4.294828046113253,0.3662740346044302,3.8199129048734903,shared_2l_1pool
116,4.296192899346352,0.36121299490332603,3.829565830528736,shared_2l_1pool
117,5.563449114561081,1.422580098733306,4.022484878078103,shared_2l_1pool
118,4.341005114838481,0.38381200283765793,3.8521429523825645,shared_2l_1pool
119,4.342711064964533,0.36447588354349136,3.874856047332287,shared_2l_1pool
120,4.388763103634119,0.3663699608296156,3.917691996321082,shared_2l_1pool
121,4.353229887783527,0.36549707874655724,3.8835799787193537,shared_2l_1pool
122,4.368832102045417,0.3556439187377691,3.9101699367165565,shared_2l_1pool
123,4.304134985432029,0.36377995274960995,3.8343099877238274,shared_2l_1pool
124,4.298191983252764,0.35973801277577877,3.8373360875993967,shared_2l_1pool
125,4.297799896448851,0.3590609412640333,3.8342399057000875,shared_2l_1pool
126,4.383826861158013,0.36944402381777763,3.9047340396791697,shared_2l_1pool
127,4.346502013504505,0.36469800397753716,3.8765380159020424,shared_2l_1pool
128,4.357630852609873,0.3634300082921982,3.8891530130058527,shared_2l_1pool
129,4.285173956304789,0.36566914059221745,3.808393841609359,shared_2l_1pool
130,4.27896692417562,0.3564869984984398,3.820852842181921,shared_2l_1pool
131,4.269736120477319,0.35854591988027096,3.808103036135435,shared_2l_1pool
132,4.257060121744871,0.35625998862087727,3.8000280037522316,shared_2l_1pool
133,5.446569062769413,1.3331628870218992,3.9992081001400948,shared_2l_1pool
134,4.376215161755681,0.3723311237990856,3.8992890622466803,shared_2l_1pool
135,4.380823113024235,0.36802305839955807,3.907439997419715,shared_2l_1pool
136,4.318461986258626,0.36277296021580696,3.8527550641447306,shared_2l_1pool
137,4.281467059627175,0.3596888855099678,3.8202020805329084,shared_2l_1pool
138,4.2711549904197454,0.36625820212066174,3.802782855927944,shared_2l_1pool
139,4.280811175704002,0.3655022010207176,3.8136430084705353,shared_2l_1pool
140,4.274127073585987,0.358362914994359,3.812893060967326,shared_2l_1pool
141,4.3418449349701405,0.3576059825718403,3.8837080355733633,shared_2l_1pool
142,4.377758130431175,0.3731439355760813,3.9003491401672363,shared_2l_1pool
143,4.308972042053938,0.35896897315979004,3.8455850444734097,shared_2l_1pool
144,4.383075051009655,0.3665208350867033,3.9112751837819815,shared_2l_1pool
145,4.38889185898006,0.36996020935475826,3.915916895493865,shared_2l_1pool
146,4.327574046328664,0.3619368653744459,3.8613840006291866,shared_2l_1pool
147,4.35489509254694,0.3658758942037821,3.8816239684820175,shared_2l_1pool
148,4.364860942587256,0.35920715890824795,3.90141480602324,shared_2l_1pool
149,5.4854960180819035,1.3401589822024107,4.0262851398438215,shared_2l_1pool
150,4.37769410200417,0.37760520353913307,3.8945998530834913,shared_2l_1pool
151,4.362103994935751,0.36446587182581425,3.892831038683653,shared_2l_1pool
152,4.388388013467193,0.36785099655389786,3.912815824151039,shared_2l_1pool
153,4.30269492790103,0.3640658687800169,3.834678092971444,shared_2l_1pool
154,4.273358033969998,0.3626828547567129,3.8088210858404636,shared_2l_1pool
155,4.281535977497697,0.3624549135565758,3.8156211376190186,shared_2l_1pool
156,4.267811076715589,0.364572973921895,3.7999830674380064,shared_2l_1pool
157,4.312593024224043,0.3616770263761282,3.8479759823530912,shared_2l_1pool
158,4.286045907065272,0.3663678653538227,3.8169100880622864,shared_2l_1pool
159,4.38160402700305,0.3607210237532854,3.916109912097454,shared_2l_1pool
160,4.297629930078983,0.36039017140865326,3.834465052932501,shared_2l_1pool
161,4.293228965252638,0.3628430422395468,3.8265949115157127,shared_2l_1pool
162,4.317864077165723,0.36256597377359867,3.851544111967087,shared_2l_1pool
163,4.246348049491644,0.36049517802894115,3.785418812185526,shared_2l_1pool
164,4.283529939129949,0.35635405220091343,3.8233548402786255,shared_2l_1pool
165,5.496896104887128,1.3441659975796938,4.03666403144598,shared_2l_1pool
166,4.38599893823266,0.3740810789167881,3.9069310296326876,shared_2l_1pool
167,4.376576980575919,0.3674030303955078,3.906174097210169,shared_2l_1pool
168,4.359467886388302,0.37010805681347847,3.8842640351504087,shared_2l_1pool
169,4.383245948702097,0.36261812783777714,3.9162109605968,shared_2l_1pool
170,4.316841019317508,0.368703855201602,3.844883991405368,shared_2l_1pool
171,4.3416800908744335,0.35796198062598705,3.874819027259946,shared_2l_1pool
172,4.3285510037094355,0.3678351640701294,3.856885014101863,shared_2l_1pool
173,4.352499032393098,0.3752380143851042,3.868709085509181,shared_2l_1pool
174,4.362388979643583,0.36736694164574146,3.8920999504625797,shared_2l_1pool
175,4.392082104459405,0.3646598197519779,3.924829186871648,shared_2l_1pool
176,4.382080864161253,0.3692230675369501,3.910092869773507,shared_2l_1pool
177,4.337836988270283,0.3612469881772995,3.874956863000989,shared_2l_1pool
178,4.292631056159735,0.3580960910767317,3.831341862678528,shared_2l_1pool
179,4.327269038185477,0.37136091850697994,3.8543769624084234,shared_2l_1pool
180,4.4071851298213005,0.36346307024359703,3.9405301213264465,shared_2l_1pool
181,5.458835978060961,1.356031047180295,3.9819099474698305,shared_2l_1pool
182,4.355644108727574,0.378261087462306,3.8737559225410223,shared_2l_1pool
183,4.325133049860597,0.3725760616362095,3.848915919661522,shared_2l_1pool
184,4.3412919621914625,0.377922086045146,3.859233809635043,shared_2l_1pool
185,4.285919014364481,0.36646705120801926,3.811436938121915,shared_2l_1pool
186,4.376196069642901,0.3678728826344013,3.905516117811203,shared_2l_1pool
187,4.355302080512047,0.3766000736504793,3.8755228742957115,shared_2l_1pool
188,4.329436924308538,0.3673429600894451,3.860651981085539,shared_2l_1pool
189,4.388922825455666,0.3677059430629015,3.916553920134902,shared_2l_1pool
190,4.298943094909191,0.375022878870368,3.819799982011318,shared_2l_1pool
191,4.317859886214137,0.3617051988840103,3.8528889417648315,shared_2l_1pool
192,4.313139012083411,0.3633829765021801,3.8458469789475203,shared_2l_1pool
193,4.332331009209156,0.37370016798377037,3.8555089849978685,shared_2l_1pool
194,4.386710003018379,0.3723050467669964,3.912289859727025,shared_2l_1pool
195,4.379193997010589,0.3599468618631363,3.91509011387825,shared_2l_1pool
196,4.349570954218507,0.37136999890208244,3.876233007758856,shared_2l_1pool
197,5.484238965436816,1.3300420250743628,4.036524100229144,shared_2l_1pool
198,4.360112128779292,0.3845288883894682,3.8701051380485296,shared_2l_1pool
199,4.311078926548362,0.3679608926177025,3.8353230338543653,shared_2l_1pool
200,4.392087925225496,0.36721699871122837,3.9182379841804504,shared_2l_1pool
201,4.368717083707452,0.37794304080307484,3.8860500790178776,shared_2l_1pool
202,4.360106075182557,0.3678270149976015,3.88977094553411,shared_2l_1pool
203,4.351411946117878,0.3699210938066244,3.8789089303463697,shared_2l_1pool
204,4.297490930184722,0.36558788269758224,3.8262351881712675,shared_2l_1pool
205,4.257556051015854,0.36107003688812256,3.7956710439175367,shared_2l_1pool
206,4.352346993982792,0.36093592643737793,3.8880070205777884,shared_2l_1pool
207,4.32534096762538,0.3763600252568722,3.8468369748443365,shared_2l_1pool
208,4.267781041562557,0.3610469866544008,3.8062010426074266,shared_2l_1pool
209,4.285936942324042,0.36181206814944744,3.8233939558267593,shared_2l_1pool
210,4.296805942431092,0.3655320033431053,3.828330896794796,shared_2l_1pool
211,4.37093386426568,0.3674158360809088,3.9023850113153458,shared_2l_1pool
212,4.273825092241168,0.36373897455632687,3.8067069835960865,shared_2l_1pool
213,5.495998077094555,1.3433978892862797,4.033500095829368,shared_2l_1pool
214,4.407880129292607,0.3795220982283354,3.925554919987917,shared_2l_1pool
215,4.396840929985046,0.37573580630123615,3.9165380876511335,shared_2l_1pool
216,4.377336008474231,0.3679778892546892,3.9057291578501463,shared_2l_1pool
217,4.313739947974682,0.36682095378637314,3.8439470808953047,shared_2l_1pool
218,4.323592875152826,0.37421402521431446,3.845171071588993,shared_2l_1pool
219,4.353919066488743,0.366362975910306,3.8842549547553062,shared_2l_1pool
220,4.361775005236268,0.36793178878724575,3.890469204634428,shared_2l_1pool
221,4.396005999296904,0.3749330062419176,3.9157159626483917,shared_2l_1pool
222,4.348475020378828,0.3633098676800728,3.8807170931249857,shared_2l_1pool
223,4.2969901114702225,0.3703250549733639,3.8251879159361124,shared_2l_1pool
224,4.310182062909007,0.3684030380100012,3.8394241128116846,shared_2l_1pool
225,4.36791405081749,0.3610840067267418,3.9040150586515665,shared_2l_1pool
226,4.304190864786506,0.36783888936042786,3.8344841450452805,shared_2l_1pool
227,4.285910166800022,0.36911596544086933,3.8141468539834023,shared_2l_1pool
228,4.2715969029814005,0.3617880865931511,3.807468805462122,shared_2l_1pool
229,5.4734549485147,1.3492968864738941,4.0081210900098085,shared_2l_1pool
230,4.393896088004112,0.3825030289590359,3.8984259590506554,shared_2l_1pool
231,4.421801073476672,0.3774298820644617,3.936406224966049,shared_2l_1pool
232,4.317953018471599,0.37762895226478577,3.8347740191966295,shared_2l_1pool
233,4.339098930358887,0.3705748822540045,3.863926976919174,shared_2l_1pool
234,4.384947940707207,0.37182099185884,3.9088570047169924,shared_2l_1pool
235,4.338116850703955,0.37191295996308327,3.862618003040552,shared_2l_1pool
236,4.3041890021413565,0.36384607665240765,3.8371740374714136,shared_2l_1pool
237,4.295622929930687,0.3657341003417969,3.828546032309532,shared_2l_1pool
238,4.281176952645183,0.3716100472956896,3.806140972301364,shared_2l_1pool
239,4.336170153692365,0.3680901136249304,3.864545840770006,shared_2l_1pool
240,4.55420883372426,0.43144612573087215,4.010015865787864,shared_2l_1pool
241,4.44493000395596,0.3743378911167383,3.9642751216888428,shared_2l_1pool
242,4.298510029911995,0.3682191018015146,3.827138803899288,shared_2l_1pool
243,4.354292992502451,0.3788419999182224,3.874134039506316,shared_2l_1pool
244,4.4099020306020975,0.3704798873513937,3.9369319565594196,shared_2l_1pool
245,5.496089113876224,1.3472619466483593,4.0289240423589945,shared_2l_1pool
246,4.356826888397336,0.38132909685373306,3.871446941047907,shared_2l_1pool
247,4.359035054221749,0.3748461604118347,3.8799550384283066,shared_2l_1pool
248,4.395335912704468,0.3779360558837652,3.912396030500531,shared_2l_1pool
249,4.33027814142406,0.3705110866576433,3.856830997392535,shared_2l_1pool
250,4.319061990827322,0.36896998062729836,3.845768980681896,shared_2l_1pool
251,4.340811865404248,0.37841196171939373,3.8588771130889654,shared_2l_1pool
252,4.367240006104112,0.3744640853255987,3.889302024617791,shared_2l_1pool
253,4.4047299306839705,0.36870408803224564,3.925977973267436,shared_2l_1pool
254,4.286661045625806,0.37215789780020714,3.8125370629131794,shared_2l_1pool
255,4.325686953961849,0.3675529733300209,3.854685928672552,shared_2l_1pool
256,4.30773408152163,0.3732291515916586,3.8323430344462395,shared_2l_1pool
257,4.284316906705499,0.3743991255760193,3.8064669352024794,shared_2l_1pool
258,4.275793908163905,0.3688011784106493,3.8034769240766764,shared_2l_1pool
259,4.284390015527606,0.36829314194619656,3.8125980645418167,shared_2l_1pool
260,4.263201961293817,0.38010207936167717,3.781147999688983,shared_2l_1pool
261,5.5401630233973265,1.4364090748131275,3.9896839298307896,shared_2l_1pool
262,4.410241963341832,0.3851188812404871,3.915017005056143,shared_2l_1pool
263,4.379763966426253,0.37369714118540287,3.9038918912410736,shared_2l_1pool
264,4.419008968397975,0.37554814480245113,3.9382330141961575,shared_2l_1pool
265,4.333673976361752,0.3812990617007017,3.84676200337708,shared_2l_1pool
266,4.3742109555751085,0.37558190524578094,3.895529080182314,shared_2l_1pool
267,4.390397109091282,0.3757951781153679,3.905304940417409,shared_2l_1pool
268,4.397852113470435,0.3773628268390894,3.914884990081191,shared_2l_1pool
269,4.33338200673461,0.3676170017570257,3.862160025164485,shared_2l_1pool
270,4.34995093382895,0.37381192669272423,3.8704480975866318,shared_2l_1pool
271,4.365839995443821,0.37884688936173916,3.8864300586283207,shared_2l_1pool
272,4.385051084682345,0.3695930354297161,3.9120560977607965,shared_2l_1pool
273,4.390467889606953,0.3823349252343178,3.903663018718362,shared_2l_1pool
274,4.3596201576292515,0.3722428809851408,3.884681034833193,shared_2l_1pool
275,4.322465043514967,0.3650728613138199,3.8565751165151596,shared_2l_1pool
276,4.307628842070699,0.37624198012053967,3.828308079391718,shared_2l_1pool
277,5.501815816387534,1.3555251061916351,4.028708906844258,shared_2l_1pool
278,4.382520914077759,0.3926351200789213,3.8831529673188925,shared_2l_1pool
279,4.365606000646949,0.37709414027631283,3.884922945871949,shared_2l_1pool
280,4.365700064226985,0.37126289680600166,3.8895851466804743,shared_2l_1pool
281,4.337330115959048,0.38413889706134796,3.848985070362687,shared_2l_1pool
282,4.296764032915235,0.36975392140448093,3.82434600032866,shared_2l_1pool
283,4.279901972040534,0.36772596649825573,3.809771966189146,shared_2l_1pool
284,4.305787850171328,0.3761600237339735,3.8268931675702333,shared_2l_1pool
285,4.342302912846208,0.3755229990929365,3.865287872031331,shared_2l_1pool
286,4.333063028752804,0.372100155800581,3.8557660300284624,shared_2l_1pool
287,4.354923963546753,0.38478896021842957,3.8672159425914288,shared_2l_1pool
288,4.353727912530303,0.37514488212764263,3.875456051900983,shared_2l_1pool
289,4.338941071182489,0.3747351001948118,3.8609381299465895,shared_2l_1pool
290,4.365907981991768,0.3842860460281372,3.8772779516875744,shared_2l_1pool
291,4.39709285274148,0.3743511624634266,3.9196780417114496,shared_2l_1pool
292,4.290375160053372,0.3752480261027813,3.8128129672259092,shared_2l_1pool
293,5.482953041791916,1.3497062027454376,4.0177349001169205,shared_2l_1pool
294,4.395280033349991,0.38125808350741863,3.9098579436540604,shared_2l_1pool
295,4.353838041424751,0.38711610250175,3.8662729784846306,shared_2l_1pool
296,4.380667116492987,0.37227803841233253,3.905228106305003,shared_2l_1pool
297,4.352188901975751,0.3722610417753458,3.8763880729675293,shared_2l_1pool
298,4.298728192225099,0.37735793739557266,3.817568067461252,shared_2l_1pool
299,4.323398927226663,0.3737849183380604,3.8477780763059855,shared_2l_1pool
300,4.347559064626694,0.3681229427456856,3.877876093611121,shared_2l_1pool
301,4.901455948129296,0.8878740482032299,3.9085980970412493,shared_2l_1pool
302,4.299977095797658,0.37983618676662445,3.8181408308446407,shared_2l_1pool
303,4.339882871136069,0.3724489361047745,3.8641830906271935,shared_2l_1pool
304,4.367823945358396,0.3745090216398239,3.890648949891329,shared_2l_1pool
305,4.276764113456011,0.37847505882382393,3.79562983289361,shared_2l_1pool
306,4.333514021709561,0.366854015737772,3.8652028888463974,shared_2l_1pool
307,4.342904081568122,0.3728610463440418,3.861611010506749,shared_2l_1pool
308,4.352673888206482,0.37421402521431446,3.8754260167479515,shared_2l_1pool
309,5.486933048814535,1.341350143775344,4.028636030852795,shared_2l_1pool
310,4.380628000944853,0.3903780598193407,3.8876370526850224,shared_2l_1pool
311,4.408086882904172,0.3810911439359188,3.9225199725478888,shared_2l_1pool
312,4.420683952048421,0.37429085932672024,3.9419380482286215,shared_2l_1pool
313,4.308996023610234,0.38243900053203106,3.8242219015955925,shared_2l_1pool
314,4.392543807625771,0.3730100579559803,3.9159550797194242,shared_2l_1pool
315,4.353913944214582,0.3828739281743765,3.8703589234501123,shared_2l_1pool
316,4.414828959852457,0.3895820118486881,3.9219551254063845,shared_2l_1pool
317,4.395818104967475,0.3721420653164387,3.921177936717868,shared_2l_1pool
318,4.359778948128223,0.3852830268442631,3.867920022457838,shared_2l_1pool
319,4.256948130205274,0.3749779425561428,3.7805659230798483,shared_2l_1pool
320,4.340994171798229,0.366701977327466,3.8711109664291143,shared_2l_1pool
321,4.326083930209279,0.3764650318771601,3.8461231160908937,shared_2l_1pool
322,4.316105041652918,0.37245405837893486,3.839976852759719,shared_2l_1pool
323,4.365209024399519,0.3759979736059904,3.884175093844533,shared_2l_1pool
324,4.339096136391163,0.37944200448691845,3.8560640532523394,shared_2l_1pool
325,5.462154978886247,1.3468198012560606,3.9981971494853497,shared_2l_1pool
326,4.304329166188836,0.3863510210067034,3.8123801350593567,shared_2l_1pool
327,4.33359807357192,0.38187485188245773,3.8475999608635902,shared_2l_1pool
328,4.315566970035434,0.37083285860717297,3.8425230886787176,shared_2l_1pool
329,4.3701480608433485,0.37254299968481064,3.8958562072366476,shared_2l_1pool
330,4.4059299398213625,0.385496998205781,3.9154537953436375,shared_2l_1pool
331,4.347234033048153,0.3772310446947813,3.8661318831145763,shared_2l_1pool
332,4.401145968586206,0.38372911512851715,3.9131289813667536,shared_2l_1pool
333,4.404539940878749,0.37479796446859837,3.925055032595992,shared_2l_1pool
334,4.3932360131293535,0.373216113075614,3.9163080509752035,shared_2l_1pool
335,4.3687401339411736,0.38143317215144634,3.8817948661744595,shared_2l_1pool
336,4.337504971772432,0.3717169165611267,3.862622193992138,shared_2l_1pool
337,4.355379147455096,0.3766128793358803,3.868801984935999,shared_2l_1pool
338,4.365005996078253,0.3785029985010624,3.8834409788250923,shared_2l_1pool
339,4.373369971290231,0.3715979401022196,3.897835034877062,shared_2l_1pool
340,4.285529023036361,0.37655793130397797,3.7997381296008825,shared_2l_1pool
341,5.499467020854354,1.35800801217556,4.026178969070315,shared_2l_1pool
342,4.3664241675287485,0.37905084900557995,3.8826200179755688,shared_2l_1pool
343,4.418839933350682,0.3879100549966097,3.927083918824792,shared_2l_1pool
344,4.316397942602634,0.37680892273783684,3.8364469073712826,shared_2l_1pool
345,4.34128800407052,0.3784620203077793,3.860695054754615,shared_2l_1pool
346,4.31818189099431,0.3743628039956093,3.8410471752285957,shared_2l_1pool
347,4.34327288530767,0.37832092493772507,3.8596261292696,shared_2l_1pool
348,4.4244760647416115,0.3861440345644951,3.9324539247900248,shared_2l_1pool
349,4.372705006971955,0.37590996362268925,3.8939269725233316,shared_2l_1pool
350,4.349270137026906,0.381876016035676,3.8626270834356546,shared_2l_1pool
351,4.30681393481791,0.38345716893672943,3.8146418519318104,shared_2l_1pool
352,4.420325858518481,0.37782383151352406,3.935190150514245,shared_2l_1pool
353,4.361978964880109,0.3875440452247858,3.873236943036318,shared_2l_1pool
354,4.397521028295159,0.38142804987728596,3.910515923053026,shared_2l_1pool
355,4.392771981656551,0.3780138213187456,3.9105620235204697,shared_2l_1pool
356,4.401318961754441,0.3787099849432707,3.917819121852517,shared_2l_1pool
357,5.506799090653658,1.3620969839394093,4.026731941848993,shared_2l_1pool
358,4.399345954880118,0.39167795330286026,3.9031170308589935,shared_2l_1pool
359,4.407662199810147,0.3818110562860966,3.921103896573186,shared_2l_1pool
360,4.358099075034261,0.3749451134353876,3.8782558403909206,shared_2l_1pool
361,4.37326799146831,0.38088299334049225,3.8896570913493633,shared_2l_1pool
362,4.392788978293538,0.37179398350417614,3.917488967999816,shared_2l_1pool
363,4.313736921176314,0.38050091825425625,3.8254570681601763,shared_2l_1pool
364,4.293423844501376,0.3707080613821745,3.819533856585622,shared_2l_1pool
365,4.27494291216135,0.3709320444613695,3.8006759714335203,shared_2l_1pool
366,4.2933200020343065,0.372778857126832,3.8155061192810535,shared_2l_1pool
367,4.382663872092962,0.38038892671465874,3.8985121063888073,shared_2l_1pool
368,4.326948896050453,0.3697918727993965,3.8561171386390924,shared_2l_1pool
369,4.294364945963025,0.3756219521164894,3.81641392596066,shared_2l_1pool
370,4.321967950090766,0.37742103450000286,3.8410869892686605,shared_2l_1pool
