step,decode_step_ms,plan_ms,forward_ms,strategy
71,4.260041052475572,0.342019135132432,3.814167808741331,shared_2l_1pool
72,4.3498859740793705,0.3407900221645832,3.903921926394105,shared_2l_1pool
73,4.318589111790061,0.3518350422382355,3.862474113702774,shared_2l_1pool
74,4.335752921178937,0.33979001455008984,3.8917488418519497,shared_2l_1pool
75,4.278443055227399,0.33567100763320923,3.8365470245480537,shared_2l_1pool
76,4.3084819335490465,0.3420719876885414,3.8630750495940447,shared_2l_1pool
77,4.24800394102931,0.33347192220389843,3.8126050494611263,shared_2l_1pool
78,4.261000081896782,0.33360812813043594,3.823213977739215,shared_2l_1pool
79,4.246094962581992,0.3361809067428112,3.808748908340931,shared_2l_1pool
80,4.286980954930186,0.3453830722719431,3.837553784251213,shared_2l_1pool
81,4.281096160411835,0.33499905839562416,3.8430208805948496,shared_2l_1pool
82,4.332188051193953,0.3379140980541706,3.889621002599597,shared_2l_1pool
83,4.288758151233196,0.34189107827842236,3.8458660710603,shared_2l_1pool
84,4.316302947700024,0.33343699760735035,3.8804439827799797,shared_2l_1pool
85,5.424233851954341,1.298846211284399,4.007420968264341,shared_2l_1pool
86,4.3581759091466665,0.3608039114624262,3.8922359235584736,shared_2l_1pool
87,4.338657017797232,0.3396139945834875,3.8943919353187084,shared_2l_1pool
88,4.265354014933109,0.33820304088294506,3.8241080474108458,shared_2l_1pool
89,4.212772008031607,0.3366230521351099,3.7698009982705116,shared_2l_1pool
90,4.217725014314055,0.3391208592802286,3.7752881180495024,shared_2l_1pool
91,4.247352015227079,0.333953183144331,3.8064320106059313,shared_2l_1pool
92,4.241228103637695,0.3394919913262129,3.7960789632052183,shared_2l_1pool
93,4.246026044711471,0.3416850231587887,3.801025915890932,shared_2l_1pool
94,4.231370985507965,0.3343150019645691,3.7939369212836027,shared_2l_1pool
95,4.261246882379055,0.3369930200278759,3.8183729629963636,shared_2l_1pool
96,4.287962103262544,0.34215906634926796,3.8411770947277546,shared_2l_1pool
97,4.31718397885561,0.3431860823184252,3.868784988299012,shared_2l_1pool
98,4.258229164406657,0.33652689307928085,3.819081000983715,shared_2l_1pool
99,4.235303960740566,0.3339420072734356,3.7999041378498077,shared_2l_1pool
100,4.260946065187454,0.33887801691889763,3.8202540017664433,shared_2l_1pool
101,5.4565430618822575,1.3233330100774765,4.016720922663808,shared_2l_1pool
102,4.315357888117433,0.3520180471241474,3.858407959342003,shared_2l_1pool
103,4.314441001042724,0.3497868310660124,3.8621469866484404,shared_2l_1pool
104,4.325455985963345,0.34235906787216663,3.8799610920250416,shared_2l_1pool
105,4.331049043685198,0.3380139824002981,3.8896240293979645,shared_2l_1pool
106,4.216312896460295,0.3449020441621542,3.7685649003833532,shared_2l_1pool
107,4.281001864001155,0.34310691989958286,3.8335619028657675,shared_2l_1pool
108,4.302297020331025,0.3349599428474903,3.8620661944150925,shared_2l_1pool
109,4.305497044697404,0.3350169863551855,3.868898143991828,shared_2l_1pool
110,4.257033113390207,0.3410868812352419,3.812110051512718,shared_2l_1pool
111,4.256565123796463,0.33676205202937126,3.8187920581549406,shared_2l_1pool
112,4.276544088497758,0.3319249954074621,3.841191064566374,shared_2l_1pool
113,4.23787091858685,0.3414810635149479,3.7952889688313007,shared_2l_1pool
114,4.238744964823127,0.3446107730269432,3.7906370125710964,shared_2l_1pool
115,4.213972017168999,0.3394070081412792,3.7733311764895916,shared_2l_1pool
116,4.262392176315188,0.33834297209978104,3.821549005806446,shared_2l_1pool
117,5.455692997202277,1.3134100008755922,4.016571212559938,shared_2l_1pool
118,4.299283027648926,0.3529519308358431,3.841583151370287,shared_2l_1pool
119,4.3213339522480965,0.34754001535475254,3.8694010581821203,shared_2l_1pool
120,4.3644229881465435,0.35058194771409035,3.903450910001993,shared_2l_1pool
121,4.260666901245713,0.3401429858058691,3.8175249937921762,shared_2l_1pool
122,4.286714131012559,0.34102005884051323,3.844108898192644,shared_2l_1pool
123,4.327237140387297,0.3486920613795519,3.874399932101369,shared_2l_1pool
124,4.328861134126782,0.34684897400438786,3.872644156217575,shared_2l_1pool
125,4.252411890774965,0.33717905171215534,3.8121258839964867,shared_2l_1pool
126,4.219007911160588,0.3361040726304054,3.778988029807806,shared_2l_1pool
127,4.242618102580309,0.3440470900386572,3.791377879679203,shared_2l_1pool
128,4.308474017307162,0.3326169680804014,3.8724171463400126,shared_2l_1pool
129,4.278318025171757,0.3341240808367729,3.841870930045843,shared_2l_1pool
130,4.307144088670611,0.34601311199367046,3.8577020168304443,shared_2l_1pool
131,4.2566719930619,0.34076301380991936,3.809981979429722,shared_2l_1pool
132,4.228238947689533,0.33486983738839626,3.7886640056967735,shared_2l_1pool
133,5.553724942728877,1.3934411108493805,4.032024880871177,shared_2l_1pool
134,4.338402999565005,0.3526641521602869,3.8800379261374474,shared_2l_1pool
135,4.3300248216837645,0.3468310460448265,3.87975899502635,shared_2l_1pool
136,4.270737059414387,0.3472480457276106,3.8203869480639696,shared_2l_1pool
137,4.241488873958588,0.34365314058959484,3.7918039597570896,shared_2l_1pool
138,4.2626510839909315,0.33797300420701504,3.8217660039663315,shared_2l_1pool
139,4.245377145707607,0.33653294667601585,3.807689994573593,shared_2l_1pool
140,4.260038025677204,0.344984931871295,3.8064431864768267,shared_2l_1pool
141,4.249728983268142,0.3406170289963484,3.807981964200735,shared_2l_1pool
142,4.249311983585358,0.3437930718064308,3.8022359367460012,shared_2l_1pool
143,4.337378079071641,0.3443730529397726,3.8901930674910545,shared_2l_1pool
144,4.317127866670489,0.34753279760479927,3.8664850872009993,shared_2l_1pool
145,4.331147996708751,0.3404039889574051,3.887389088049531,shared_2l_1pool
146,4.272205987945199,0.3415870014578104,3.8275551050901413,shared_2l_1pool
147,4.288361873477697,0.3448550123721361,3.8367370143532753,shared_2l_1pool
148,4.3410020880401134,0.3436650149524212,3.8910878356546164,shared_2l_1pool
149,5.452830111607909,1.3117841444909573,4.022475797683001,shared_2l_1pool
150,4.354683915153146,0.35946397110819817,3.8887590635567904,shared_2l_1pool
151,4.363622050732374,0.34546107053756714,3.914658911526203,shared_2l_1pool
152,4.321462009102106,0.34472416155040264,3.872915869578719,shared_2l_1pool
153,4.289957927539945,0.34684198908507824,3.838833188638091,shared_2l_1pool
154,4.319461062550545,0.3353669308125973,3.8813198916614056,shared_2l_1pool
155,4.333892138674855,0.34112483263015747,3.889253130182624,shared_2l_1pool
156,4.319085972383618,0.34928787499666214,3.86640802025795,shared_2l_1pool
157,4.27794293500483,0.3376980312168598,3.8354499265551567,shared_2l_1pool
158,4.3123881332576275,0.3393511287868023,3.861477831378579,shared_2l_1pool
159,4.360715858638287,0.35107904113829136,3.9058648981153965,shared_2l_1pool
160,4.337599966675043,0.34482101909816265,3.8890340365469456,shared_2l_1pool
161,4.326781025156379,0.33983797766268253,3.8826349191367626,shared_2l_1pool
162,4.278688924387097,0.3483048640191555,3.827895037829876,shared_2l_1pool
163,4.249705001711845,0.3360889386385679,3.81092494353652,shared_2l_1pool
164,4.227434983476996,0.33783307299017906,3.7877140566706657,shared_2l_1pool
165,5.469163879752159,1.31633086130023,4.035223042592406,shared_2l_1pool
166,4.34131408110261,0.3562450874596834,3.880720818415284,shared_2l_1pool
167,4.3327659368515015,0.34652696922421455,3.8846570532768965,shared_2l_1pool
168,4.348031943663955,0.34972582943737507,3.8947879802435637,shared_2l_1pool
169,4.268059972673655,0.34219096414744854,3.8237720727920532,shared_2l_1pool
170,4.258236847817898,0.33810012973845005,3.8167040329426527,shared_2l_1pool
171,4.350956063717604,0.3418959677219391,3.8970201276242733,shared_2l_1pool
172,4.283176967874169,0.3437791019678116,3.835706040263176,shared_2l_1pool
173,4.28503192961216,0.33870991319417953,3.843531012535095,shared_2l_1pool
174,4.290685057640076,0.3493919502943754,3.837590105831623,shared_2l_1pool
175,4.279358079656959,0.34949113614857197,3.8277029525488615,shared_2l_1pool
176,4.290324868634343,0.33742492087185383,3.849778091534972,shared_2l_1pool
177,4.31377487257123,0.34418911673128605,3.8685949984937906,shared_2l_1pool
178,4.277485189959407,0.34773116931319237,3.8270289078354836,shared_2l_1pool
179,4.2974320240318775,0.33899699337780476,3.8560221437364817,shared_2l_1pool
180,4.3179490603506565,0.3385429736226797,3.8772709667682648,shared_2l_1pool
181,5.431442987173796,1.3240429107099771,3.988725133240223,shared_2l_1pool
182,4.318604012951255,0.35258103162050247,3.8617008831351995,shared_2l_1pool
183,4.317543003708124,0.34416094422340393,3.869079053401947,shared_2l_1pool
184,4.2826589196920395,0.3489500377327204,3.8301111198961735,shared_2l_1pool
185,4.308511968702078,0.34081097692251205,3.8637409452348948,shared_2l_1pool
186,4.31507988832891,0.34563103690743446,3.8654447998851538,shared_2l_1pool
187,4.34579118154943,0.34768087789416313,3.89368599280715,shared_2l_1pool
188,4.318261053413153,0.3421739675104618,3.8704979233443737,shared_2l_1pool
189,4.246694967150688,0.34513603895902634,3.799170022830367,shared_2l_1pool
190,4.250567872077227,0.35586790181696415,3.7909881211817265,shared_2l_1pool
191,4.22468688338995,0.3432189114391804,3.7716941442340612,shared_2l_1pool
192,4.24728193320334,0.34063984639942646,3.8046101108193398,shared_2l_1pool
193,4.24895784817636,0.34079491160809994,3.804872976616025,shared_2l_1pool
194,4.2933630757033825,0.35286881029605865,3.828637069091201,shared_2l_1pool
195,4.29144105874002,0.34738192334771156,3.840886987745762,shared_2l_1pool
196,4.305441863834858,0.3400188870728016,3.8623991422355175,shared_2l_1pool
197,5.466019967570901,1.321305986493826,4.026280948892236,shared_2l_1pool
198,4.307921975851059,0.3567570820450783,3.845524974167347,shared_2l_1pool
199,4.3459569569677114,0.3506201319396496,3.8881669752299786,shared_2l_1pool
200,4.362290957942605,0.3529731184244156,3.9052488282322884,shared_2l_1pool
201,4.333728924393654,0.34457119181752205,3.887660801410675,shared_2l_1pool
202,4.2433650232851505,0.3467600326985121,3.793054958805442,shared_2l_1pool
203,4.244526149705052,0.34981616772711277,3.7919320166110992,shared_2l_1pool
204,4.248813027516007,0.34438190050423145,3.796379081904888,shared_2l_1pool
205,4.281182074919343,0.3425818867981434,3.8387090899050236,shared_2l_1pool
206,4.334951983764768,0.3422738518565893,3.889471059665084,shared_2l_1pool
207,4.239236004650593,0.34824106842279434,3.788420930504799,shared_2l_1pool
208,4.285010974854231,0.3403089940547943,3.842625068500638,shared_2l_1pool
209,4.235462984070182,0.3464531619101763,3.787499852478504,shared_2l_1pool
210,4.248887067660689,0.3499139565974474,3.797433106228709,shared_2l_1pool
211,4.2369309812784195,0.35065412521362305,3.7848728243261576,shared_2l_1pool
212,4.23743505962193,0.3385869786143303,3.7963909562677145,shared_2l_1pool
213,5.461882799863815,1.3207350857555866,4.02120896615088,shared_2l_1pool
214,4.315234953537583,0.36270497366786003,3.8468269631266594,shared_2l_1pool
215,4.271648125723004,0.34572300501167774,3.8221310824155807,shared_2l_1pool
216,4.29243384860456,0.34096790477633476,3.8492961321026087,shared_2l_1pool
217,4.334653029218316,0.3559389151632786,3.8687780033797026,shared_2l_1pool
218,4.235761007294059,0.34422799944877625,3.7889829836785793,shared_2l_1pool
219,4.300684900954366,0.3418650012463331,3.857242874801159,shared_2l_1pool
220,4.320661071687937,0.34387712366878986,3.87363787740469,shared_2l_1pool
221,4.222509916871786,0.3456100821495056,3.7743858993053436,shared_2l_1pool
222,4.235699074342847,0.34097209572792053,3.79151594825089,shared_2l_1pool
223,4.259061999619007,0.34205312840640545,3.810172900557518,shared_2l_1pool
224,4.279207903891802,0.3529519308358431,3.825061023235321,shared_2l_1pool
225,4.299086052924395,0.34518702886998653,3.8470670115202665,shared_2l_1pool
226,4.342563915997744,0.3440440632402897,3.8942620158195496,shared_2l_1pool
227,4.232051083818078,0.3498771693557501,3.7805999163538218,shared_2l_1pool
228,4.330388968810439,0.3446470946073532,3.8837760221213102,shared_2l_1pool
229,5.4344371892511845,1.3270329218357801,3.990784054622054,shared_2l_1pool
230,4.316811915487051,0.3612940199673176,3.851757850497961,shared_2l_1pool
231,4.3409899808466434,0.3537680022418499,3.8738970179110765,shared_2l_1pool
232,4.321239190176129,0.3499230369925499,3.865700913593173,shared_2l_1pool
233,4.365868866443634,0.3476028796285391,3.907453967258334,shared_2l_1pool
234,4.27592103369534,0.34828996285796165,3.8247681222856045,shared_2l_1pool
235,4.357838071882725,0.3433318343013525,3.910583211109042,shared_2l_1pool
236,4.284990951418877,0.35572308115661144,3.826883854344487,shared_2l_1pool
237,4.244157113134861,0.35038404166698456,3.790908958762884,shared_2l_1pool
238,4.265970084816217,0.3457721322774887,3.818349912762642,shared_2l_1pool
239,4.27003507502377,0.3438720013946295,3.8243799936026335,shared_2l_1pool
240,4.25552180968225,0.35042688250541687,3.796334145590663,shared_2l_1pool
241,4.235812928527594,0.3436759579926729,3.7905480712652206,shared_2l_1pool
242,4.29330300539732,0.3428701311349869,3.8483580574393272,shared_2l_1pool
243,4.342878935858607,0.34748692996799946,3.8918459322303534,shared_2l_1pool
244,4.3720209505409,0.3560229670256376,3.9111708756536245,shared_2l_1pool
245,5.448926938697696,1.3198580127209425,4.008966032415628,shared_2l_1pool
246,4.320767009630799,0.3643748350441456,3.8467200938612223,shared_2l_1pool
247,4.258166067302227,0.3451427910476923,3.809916088357568,shared_2l_1pool
248,4.306031856685877,0.34253112971782684,3.861775854602456,shared_2l_1pool
249,4.256182117387652,0.35305297933518887,3.8007409311830997,shared_2l_1pool
250,4.271870944648981,0.3522180486470461,3.8162150885909796,shared_2l_1pool
251,4.243210889399052,0.34370715729892254,3.7976279854774475,shared_2l_1pool
252,4.30820812471211,0.3452771343290806,3.8595369551330805,shared_2l_1pool
253,4.326905123889446,0.35004992969334126,3.873213194310665,shared_2l_1pool
254,4.319873172789812,0.34311600029468536,3.8739179726690054,shared_2l_1pool
255,4.240994108840823,0.34126709215343,3.7977539468556643,shared_2l_1pool
256,4.294781945645809,0.3569391556084156,3.8381097838282585,shared_2l_1pool
257,4.327222006395459,0.34404080361127853,3.88009799644351,shared_2l_1pool
258,4.299767082557082,0.3432000521570444,3.85492411442101,shared_2l_1pool
259,4.265530966222286,0.34672487527132034,3.815713105723262,shared_2l_1pool
260,4.296510946005583,0.3532371483743191,3.838998032733798,shared_2l_1pool
261,5.437490995973349,1.3203129637986422,4.00158204138279,shared_2l_1pool
262,4.290818003937602,0.3645499236881733,3.820982063189149,shared_2l_1pool
263,4.259381210431457,0.3546250518411398,3.8026170805096626,shared_2l_1pool
264,4.256088985130191,0.34914608113467693,3.8040990475565195,shared_2l_1pool
265,4.259221022948623,0.3466620109975338,3.809878835454583,shared_2l_1pool
266,4.250749014317989,0.35192095674574375,3.796725068241358,shared_2l_1pool
267,4.353599855676293,0.3566120285540819,3.8892689626663923,shared_2l_1pool
268,4.33959299698472,0.34952699206769466,3.8843529764562845,shared_2l_1pool
269,4.33189794421196,0.3511868417263031,3.8721130695194006,shared_2l_1pool
270,4.2750469874590635,0.3460380248725414,3.825704799965024,shared_2l_1pool
271,4.259368870407343,0.3484219778329134,3.8102418184280396,shared_2l_1pool
272,4.306724993512034,0.34935795702040195,3.8539781235158443,shared_2l_1pool
273,4.376295953989029,0.34802197478711605,3.92419402487576,shared_2l_1pool
274,4.328037844970822,0.34601008519530296,3.878311952576041,shared_2l_1pool
275,4.244548035785556,0.35088486038148403,3.790290094912052,shared_2l_1pool
276,4.287509014829993,0.3520150203257799,3.8321458268910646,shared_2l_1pool
277,5.577970994636416,1.410223776474595,4.0504951030015945,shared_2l_1pool
278,4.313214216381311,0.36551011726260185,3.8442329969257116,shared_2l_1pool
279,4.332525189965963,0.35369303077459335,3.8748849183321,shared_2l_1pool
280,4.343483131378889,0.3539309836924076,3.8885721005499363,shared_2l_1pool
281,4.31129289790988,0.3547158557921648,3.8547951262444258,shared_2l_1pool
282,4.292380064725876,0.34626107662916183,3.842324949800968,shared_2l_1pool
283,4.2522260919213295,0.3479630686342716,3.801551880314946,shared_2l_1pool
284,4.2608201038092375,0.3463560715317726,3.8128639571368694,shared_2l_1pool
285,4.26108599640429,0.3576069138944149,3.8006831891834736,shared_2l_1pool
286,4.240965936332941,0.3470969386398792,3.7913110572844744,shared_2l_1pool
287,4.244586918503046,0.35020895302295685,3.791098017245531,shared_2l_1pool
288,4.315969999879599,0.3595980815589428,3.8520239759236574,shared_2l_1pool
289,4.289367003366351,0.3611838910728693,3.8252000231295824,shared_2l_1pool
290,4.316407022997737,0.34974399022758007,3.863496007397771,shared_2l_1pool
291,4.327184986323118,0.34909602254629135,3.874412039294839,shared_2l_1pool
292,4.270286997780204,0.3502368927001953,3.8156569935381413,shared_2l_1pool
293,5.4141147993505,1.319351140409708,3.9787827990949154,shared_2l_1pool
294,4.291794029995799,0.3588858526200056,3.8276039995253086,shared_2l_1pool
295,4.226926947012544,0.35683601163327694,3.7671769969165325,shared_2l_1pool
296,4.263825016096234,0.3520019818097353,3.8088830187916756,shared_2l_1pool
297,4.232853185385466,0.35102106630802155,3.7795689422637224,shared_2l_1pool
298,4.232736071571708,0.3564010839909315,3.7748159375041723,shared_2l_1pool
299,4.246503813192248,0.3520629834383726,3.7910188548266888,shared_2l_1pool
300,4.294190090149641,0.3518778830766678,3.8391919806599617,shared_2l_1pool
301,4.907676018774509,0.8848558645695448,3.9171010721474886,shared_2l_1pool
302,4.274278879165649,0.35274215042591095,3.8176479283720255,shared_2l_1pool
303,4.285467090085149,0.3539971075952053,3.8265599869191647,shared_2l_1pool
304,4.317173035815358,0.35897688940167427,3.855060087516904,shared_2l_1pool
305,4.402366001158953,0.3480399027466774,3.949542995542288,shared_2l_1pool
306,4.281102912500501,0.3572888672351837,3.822983941063285,shared_2l_1pool
307,4.347319947555661,0.35325600765645504,3.885179990902543,shared_2l_1pool
308,4.351509967818856,0.3444110043346882,3.9010089822113514,shared_2l_1pool
309,5.444800015538931,1.344714080914855,3.982958849519491,shared_2l_1pool
310,4.3528631795197725,0.35741389729082584,3.888971172273159,shared_2l_1pool
311,4.33054706081748,0.3499870654195547,3.8761261384934187,shared_2l_1pool
312,4.357693018391728,0.3585179802030325,3.895052010193467,shared_2l_1pool
313,4.23114700242877,0.34791696816682816,3.7820329889655113,shared_2l_1pool
314,4.328256007283926,0.34864991903305054,3.875513095408678,shared_2l_1pool
315,4.249613964930177,0.35833800211548805,3.78427398391068,shared_2l_1pool
316,4.262373084202409,0.3478990402072668,3.809032030403614,shared_2l_1pool
317,4.230458987876773,0.34875795245170593,3.7825850304216146,shared_2l_1pool
318,4.240285838022828,0.3429139032959938,3.7978379987180233,shared_2l_1pool
319,4.286401905119419,0.3488478250801563,3.8354750722646713,shared_2l_1pool
320,4.303002962842584,0.350424088537693,3.8494900800287724,shared_2l_1pool
321,4.23925812356174,0.3480559680610895,3.790048183873296,shared_2l_1pool
322,4.250037018209696,0.34510507248342037,3.803142812103033,shared_2l_1pool
323,4.252521088346839,0.35068695433437824,3.8005688693374395,shared_2l_1pool
324,4.311049124225974,0.3497861325740814,3.857916919514537,shared_2l_1pool
325,5.438738036900759,1.330703031271696,3.9886650629341602,shared_2l_1pool
326,4.30760090239346,0.3686118870973587,3.8343120831996202,shared_2l_1pool
327,4.252627957612276,0.3499360755085945,3.7991120480000973,shared_2l_1pool
328,4.279914079234004,0.35127298906445503,3.825782099738717,shared_2l_1pool
329,4.333908902481198,0.3624248784035444,3.859854070469737,shared_2l_1pool
330,4.317603074014187,0.34662499092519283,3.8679069839417934,shared_2l_1pool
331,4.3221579398959875,0.35354611463844776,3.865520004183054,shared_2l_1pool
332,4.244355950504541,0.35302015021443367,3.7895760033279657,shared_2l_1pool
333,4.298237850889564,0.34871604293584824,3.839012933894992,shared_2l_1pool
334,4.309864016249776,0.34808204509317875,3.860456869006157,shared_2l_1pool
335,4.307308932766318,0.34830300137400627,3.85283213108778,shared_2l_1pool
336,4.346853820607066,0.35854894667863846,3.8850391283631325,shared_2l_1pool
337,4.302204120904207,0.34428713843226433,3.854550886899233,shared_2l_1pool
338,4.3075240682810545,0.3542909398674965,3.8501520175486803,shared_2l_1pool
339,4.321960033848882,0.3571279812604189,3.8619020488113165,shared_2l_1pool
340,4.336889134719968,0.34712115302681923,3.885360900312662,shared_2l_1pool
341,5.4474701173603535,1.3393659610301256,3.9875651709735394,shared_2l_1pool
342,4.3432938400655985,0.35874685272574425,3.879810217767954,shared_2l_1pool
343,4.337619058787823,0.3570001572370529,3.8761168252676725,shared_2l_1pool
344,4.345451947301626,0.36105699837207794,3.8780118338763714,shared_2l_1pool
345,4.345251014456153,0.35108206793665886,3.8903760723769665,shared_2l_1pool
346,4.265515832230449,0.3504771739244461,3.8105288986116648,shared_2l_1pool
347,4.2594431433826685,0.35528489388525486,3.8032690063118935,shared_2l_1pool
348,4.298563115298748,0.35995314829051495,3.8361570332199335,shared_2l_1pool
349,4.302354995161295,0.3543831408023834,3.845068858936429,shared_2l_1pool
350,4.317783983424306,0.34893304109573364,3.867062972858548,shared_2l_1pool
351,4.314434947445989,0.35830982960760593,3.8478830829262733,shared_2l_1pool
352,4.266944946721196,0.35027903504669666,3.8147640880197287,shared_2l_1pool
353,4.29777312092483,0.34816586412489414,3.849108936265111,shared_2l_1pool
354,4.333809018135071,0.35287998616695404,3.876368049532175,shared_2l_1pool
355,4.247444914653897,0.353025970980525,3.792101051658392,shared_2l_1pool
356,4.27924795076251,0.3523011691868305,3.824536921456456,shared_2l_1pool
357,5.4720628540962934,1.335830194875598,4.018436884507537,shared_2l_1pool
358,4.373542033135891,0.3658439964056015,3.9016439113765955,shared_2l_1pool
359,4.335472825914621,0.35082106478512287,3.8799638859927654,shared_2l_1pool
360,4.326469032093883,0.35727303475141525,3.8646559696644545,shared_2l_1pool
361,4.256388172507286,0.35164598375558853,3.8014291785657406,shared_2l_1pool
362,4.226078977808356,0.3511449322104454,3.77160613425076,shared_2l_1pool
363,4.237971035763621,0.3580329939723015,3.7765929009765387,shared_2l_1pool
364,4.308520117774606,0.36479393020272255,3.841944970190525,shared_2l_1pool
365,4.274163860827684,0.35534705966711044,3.818016964942217,shared_2l_1pool
366,4.317957907915115,0.3504590131342411,3.865425940603018,shared_2l_1pool
367,4.306595074012876,0.3614060115069151,3.840886987745762,shared_2l_1pool
368,4.325025016441941,0.35469699651002884,3.867609892040491,shared_2l_1pool
369,4.316132050007582,0.34972792491316795,3.862855024635792,shared_2l_1pool
370,4.255414940416813,0.35380199551582336,3.7983388174325228,shared_2l_1pool
