scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_chain_reasoning,16,bsk_2l_dt,0,512,3337.0301,0.0000,10241.9698,39.8911,48.2043,255,1.7037,1.1312,10.1724,434.4429,38.2164,38.3230,41.4141,9745.1873,0.0155,3.9483,0.2148,54.7847
multi_chain_reasoning,16,bsk_3l_dt,0,512,3329.2277,0.0000,10237.1769,39.8931,48.3610,255,1.7164,1.1488,10.1520,437.6761,38.1804,38.2408,40.7862,9736.0124,0.0156,3.9846,0.2193,55.9231
multi_chain_reasoning,16,bsk_2l_2p,0,512,3330.5827,0.0000,14949.3651,58.8660,75.0005,255,6.0222,5.4560,14.4869,1535.6536,52.3653,52.8529,64.3832,13353.1635,0.0155,3.9551,0.2080,53.0308
multi_document,16,fasttree,0,256,1742.0282,636.0921,5206.9371,20.2081,23.0171,255,2.5758,2.4723,4.0181,656.8412,17.6878,17.5439,18.9932,4510.3983,0.0112,2.8555,0.1305,33.2683
multi_document,16,bs_kernel,0,256,1743.2900,635.3553,5750.6226,23.0133,28.4818,255,1.0890,0.7732,6.0256,277.6986,21.2989,22.0072,23.3401,5431.2244,0.0114,2.9024,0.1382,35.2489
multi_document,16,bsk_per_beam,0,256,1743.6736,634.3561,8033.2152,31.2872,36.3541,255,3.1716,2.8684,7.5341,808.7599,28.1576,28.1250,28.9349,7180.1830,0.0121,3.0730,0.1477,37.6739
multi_document,16,bsk_2l_1p,0,256,1747.6601,635.7605,4684.2832,18.0291,24.7482,255,1.2248,0.8766,6.4868,312.3297,16.9813,16.9361,18.6575,4330.2212,0.0118,3.0052,0.1380,35.2021
multi_document,16,bsk_3l_1p,0,256,1747.3563,631.6152,4700.6277,18.0610,24.7736,255,1.2610,0.9136,6.5170,321.5663,17.0099,16.9661,18.7004,4337.5228,0.0118,3.0064,0.1373,35.0013
multi_document,16,bsk_2l_dt,0,256,1748.2281,636.4554,5928.2769,23.0814,28.4175,255,1.0141,0.6985,5.5092,258.6063,22.0645,22.1184,23.3470,5626.4359,0.0117,2.9864,0.1439,36.6921
multi_document,16,bsk_3l_dt,0,256,1741.4380,633.6146,5930.8690,23.0169,28.5742,255,1.0420,0.7315,5.5342,265.7139,22.0458,22.0507,23.3374,5621.6887,0.0117,2.9788,0.1449,36.9400
multi_document,16,bsk_2l_2p,0,256,1736.3441,627.6790,8952.3413,35.5690,41.1308,255,3.7333,3.4315,8.2825,952.0039,31.2068,31.7744,36.7546,7957.7250,0.0120,3.0562,0.1413,36.0191
