method,K,L_p,B,max_new,strategy,depth,pool,t_large,count,n_steps
dbs_bs_kernel,16,8192,32,256,SHARED_2L_1POOL,2,1,64,9,255
bs_kernel,32,8192,1,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,32,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,1,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,32,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,180,255
bs_kernel,32,8192,4,256,SHARED_3L_1POOL,3,1,64,59,255
bs_kernel,32,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,181,255
dbs_bs_kernel,32,8192,4,256,SHARED_3L_1POOL,3,1,64,58,255
dbs_bs_kernel,32,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,221,255
bs_kernel,32,8192,8,256,SHARED_3L_1POOL,3,1,64,18,255
bs_kernel,32,8192,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,220,255
dbs_bs_kernel,32,8192,8,256,SHARED_3L_1POOL,3,1,64,19,255
dbs_bs_kernel,32,8192,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
bs_kernel,32,8192,16,256,SHARED_2L_1POOL,2,1,64,11,255
dbs_bs_kernel,32,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
dbs_bs_kernel,32,8192,16,256,SHARED_2L_1POOL,2,1,64,11,255
bs_kernel,32,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
bs_kernel,32,8192,32,256,SHARED_2L_1POOL,2,1,64,2,255
dbs_bs_kernel,32,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
dbs_bs_kernel,32,8192,32,256,SHARED_2L_1POOL,2,1,64,2,255
bs_kernel,64,8192,1,256,SHARED_3L_1POOL,3,1,64,131,255
bs_kernel,64,8192,1,256,SHARED_2L_DEC_TAIL,2,1,64,108,255
bs_kernel,64,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,1,256,SHARED_3L_1POOL,3,1,64,181,255
dbs_bs_kernel,64,8192,1,256,SHARED_2L_DEC_TAIL,2,1,64,58,255
dbs_bs_kernel,64,8192,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,219,255
bs_kernel,64,8192,4,256,SHARED_3L_1POOL,3,1,64,20,255
bs_kernel,64,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,8192,4,256,SHARED_2L_DEC_TAIL,2,1,64,220,255
dbs_bs_kernel,64,8192,4,256,SHARED_3L_1POOL,3,1,64,19,255
dbs_bs_kernel,64,8192,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
bs_kernel,64,8192,8,256,SHARED_2L_1POOL,2,1,64,11,255
dbs_bs_kernel,64,8192,8,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
dbs_bs_kernel,64,8192,8,256,SHARED_2L_1POOL,2,1,64,11,255
bs_kernel,64,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
bs_kernel,64,8192,16,256,SHARED_2L_1POOL,2,1,64,2,255
dbs_bs_kernel,64,8192,16,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
dbs_bs_kernel,64,8192,16,256,SHARED_2L_1POOL,2,1,64,2,255
bs_kernel,64,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,255,255
dbs_bs_kernel,64,8192,32,256,SHARED_2L_DEC_TAIL,2,1,64,255,255
bs_kernel,4,30000,1,256,SHARED_3L_1POOL,3,1,64,172,255
bs_kernel,4,30000,1,256,SHARED_2L_1POOL,2,1,64,83,255
dbs_bs_kernel,4,30000,1,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,4,256,SHARED_3L_1POOL,3,1,64,172,255
bs_kernel,4,30000,4,256,SHARED_2L_1POOL,2,1,64,83,255
dbs_bs_kernel,4,30000,4,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,8,256,SHARED_3L_1POOL,3,1,64,172,255
bs_kernel,4,30000,8,256,SHARED_2L_1POOL,2,1,64,83,255
dbs_bs_kernel,4,30000,8,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,4,30000,16,256,SHARED_3L_1POOL,3,1,64,172,255
bs_kernel,4,30000,16,256,SHARED_2L_1POOL,2,1,64,83,255
dbs_bs_kernel,4,30000,16,256,SHARED_2L_1POOL,2,1,64,255,255
bs_kernel,16,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,16,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,16,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,4,256,SHARED_3L_1POOL,3,1,64,141,255
bs_kernel,16,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,98,255
bs_kernel,16,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,4,256,SHARED_3L_1POOL,3,1,64,222,255
dbs_bs_kernel,16,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,17,255
dbs_bs_kernel,16,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,184,255
bs_kernel,16,30000,8,256,SHARED_3L_1POOL,3,1,64,55,255
bs_kernel,16,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,16,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,163,255
dbs_bs_kernel,16,30000,8,256,SHARED_3L_1POOL,3,1,64,76,255
dbs_bs_kernel,16,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,228,255
bs_kernel,16,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,16,30000,16,256,SHARED_3L_1POOL,3,1,64,11,255
dbs_bs_kernel,16,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,221,255
dbs_bs_kernel,16,30000,16,256,SHARED_3L_1POOL,3,1,64,18,255
dbs_bs_kernel,16,30000,16,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
bs_kernel,32,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,1,256,SHARED_3L_1POOL,3,1,64,239,255
dbs_bs_kernel,32,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,181,255
bs_kernel,32,30000,4,256,SHARED_3L_1POOL,3,1,64,58,255
bs_kernel,32,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,32,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,178,255
dbs_bs_kernel,32,30000,4,256,SHARED_3L_1POOL,3,1,64,61,255
dbs_bs_kernel,32,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,223,255
bs_kernel,32,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,8,256,SHARED_3L_1POOL,3,1,64,16,255
dbs_bs_kernel,32,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,221,255
dbs_bs_kernel,32,30000,8,256,SHARED_3L_1POOL,3,1,64,18,255
dbs_bs_kernel,32,30000,8,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,32,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
bs_kernel,32,30000,16,256,SHARED_2L_1POOL,2,1,64,11,255
dbs_bs_kernel,32,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
dbs_bs_kernel,32,30000,16,256,SHARED_2L_1POOL,2,1,64,11,255
bs_kernel,64,30000,1,256,SHARED_3L_1POOL,3,1,64,132,255
bs_kernel,64,30000,1,256,SHARED_2L_DEC_TAIL,2,1,64,107,255
bs_kernel,64,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,30000,1,256,SHARED_3L_1POOL,3,1,64,133,255
dbs_bs_kernel,64,30000,1,256,SHARED_2L_DEC_TAIL,2,1,64,106,255
dbs_bs_kernel,64,30000,1,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,221,255
bs_kernel,64,30000,4,256,SHARED_3L_1POOL,3,1,64,18,255
bs_kernel,64,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
dbs_bs_kernel,64,30000,4,256,SHARED_2L_DEC_TAIL,2,1,64,219,255
dbs_bs_kernel,64,30000,4,256,SHARED_3L_1POOL,3,1,64,20,255
dbs_bs_kernel,64,30000,4,256,SHARED_2L_1POOL,2,1,64,16,255
bs_kernel,64,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
bs_kernel,64,30000,8,256,SHARED_2L_1POOL,2,1,64,11,255
dbs_bs_kernel,64,30000,8,256,SHARED_2L_DEC_TAIL,2,1,64,244,255
dbs_bs_kernel,64,30000,8,256,SHARED_2L_1POOL,2,1,64,11,255
bs_kernel,64,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
bs_kernel,64,30000,16,256,SHARED_2L_1POOL,2,1,64,2,255
dbs_bs_kernel,64,30000,16,256,SHARED_2L_DEC_TAIL,2,1,64,253,255
dbs_bs_kernel,64,30000,16,256,SHARED_2L_1POOL,2,1,64,2,255
