method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_bs_kernel,64,8192,32,256,OK,1334.2427719617262,32485.091162147,127.39251436136078,23.532287714838542,30.822772897469502,68.14806103688099,1.2084394944466503,3.6656909033327416,34.1560142559465
bs_kernel,4,30000,1,256,OK,242.2609409550205,1586.3226408837363,6.220873101504848,1.4840826761963613,4.312462995157523,0.2899224774035461,0.09134061470189515,0.030369119371707533,1.8472744630416855
dbs_bs_kernel,4,30000,1,256,OK,236.8094299454242,1623.8151770085096,6.367902654935332,1.3350400749557452,4.250513948956687,0.7420145057360915,0.012797337281061154,0.014887923173898575,1.9171164080034941
bs_kernel,4,30000,4,256,OK,967.8356610238552,1984.9394373595715,7.784076224939496,2.719107009105238,4.556193743722842,0.3527829313979429,0.09677755765105579,0.04639296390700574,3.0422260799678043
dbs_bs_kernel,4,30000,4,256,OK,981.0254110489041,2449.2625148268417,9.604951038536633,2.544096208122723,4.5398584535053255,2.471984993648149,0.016998945205819373,0.019455838071949342,3.5008452869951725
bs_kernel,4,30000,8,256,OK,2168.803812004626,3012.5464886659756,11.813907798690101,4.270514702497452,6.930679517487685,0.4317731436743748,0.10329616466062326,0.06478493941911295,5.2900431010639295
dbs_bs_kernel,4,30000,8,256,OK,1973.8223640015349,4001.7772387946025,15.693244073704323,3.9636748610064387,6.919638064288187,4.7488063103610685,0.022462745397990824,0.02595748588004533,6.086313734995201
bs_kernel,4,30000,16,256,OK,5586.1632250016555,5232.345997588709,20.519003912112584,7.885306533060822,11.76011271035189,0.6401501582278049,0.11667420211083748,0.1038559306157278,11.093034366960637
dbs_bs_kernel,4,30000,16,256,OK,3931.8691309308633,7119.5150525309145,27.919666872670252,6.830048376657799,11.714113231145722,9.289909696535153,0.034960761538469325,0.037918632448303936,11.600896851043217
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352142687072046
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2681834870018065
bs_kernel,16,30000,1,256,OK,311.27259496133775,1644.9662481900305,6.450848032117767,1.5815249420519846,4.2738726677592185,0.4106460659600356,0.1292137283028341,0.042770931259820275,2.0374474960844964
dbs_bs_kernel,16,30000,1,256,OK,247.67054908443242,1844.1269701579586,7.231870471207681,1.6010303954210352,4.246344785753856,1.1432158327022313,0.17419579101032487,0.05427532071503354,2.168846286018379
bs_kernel,16,30000,4,256,OK,962.2896120417863,2478.9179289946333,9.72124678037111,2.4699443599720503,6.498305658882885,0.5061190433836743,0.14280408812577233,0.09117921330399957,3.5077222069958225
dbs_bs_kernel,16,30000,4,256,OK,996.3448219932616,3192.8310053190216,12.52090590321185,2.9743561754003167,5.112615337266641,4.115645297090797,0.18984132912009954,0.11531517512219794,4.256916415994056
bs_kernel,16,30000,8,256,OK,1929.5415959786624,4667.49865654856,18.30391630019043,3.5124560662855706,13.682509571149508,0.8111206869430402,0.1613809768220081,0.12352970227891323,6.7232231789967045
dbs_bs_kernel,16,30000,8,256,OK,1992.963255965151,6433.249368215911,25.228428894964356,3.7524045673290303,12.94478299278839,8.141149064599007,0.2107707491400195,0.1661047969451722,8.55346471897792
bs_kernel,16,30000,16,256,OK,3956.2797540565953,9326.481608790345,36.57443768153077,6.09088288391849,28.660294605766,1.4031848235640163,0.19783724017222137,0.20953573551321147,13.566134849912487
dbs_bs_kernel,16,30000,16,256,OK,3990.1344960089773,13068.217079620808,51.247910116160035,6.545630642030315,27.854823940616175,16.236848794106468,0.2767009642340389,0.32058084502304884,17.38358410494402
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5618706500390545
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24998889293056
bs_kernel,32,30000,1,256,OK,270.75424999929965,1706.9626078009605,6.693971010984159,1.6499667428433895,4.301347353440874,0.44309299977898015,0.21554329797771632,0.0709076494197635,2.025613792007789
dbs_bs_kernel,32,30000,1,256,OK,267.09778199438006,2030.3155217552558,7.9620216539421795,1.683082492273374,4.262042746824377,1.7018054105231868,0.22388839199408597,0.07823013390103976,2.327695104992017
bs_kernel,32,30000,4,256,OK,1003.5831469576806,3007.6156774302945,11.794571284040371,2.2929997416213155,8.384394534297433,0.7156579568069062,0.24092292239633845,0.14741239229253694,4.2180131589993834
dbs_bs_kernel,32,30000,4,256,OK,980.4789010668173,4495.555213885382,17.629628289746595,2.4383734441453626,8.360680441974717,6.382446384568717,0.25068719770905434,0.18388826500478328,5.616143991006538
bs_kernel,32,30000,8,256,OK,1977.9579230817035,5444.511182722636,21.35102424597112,3.593945227490336,16.004921154429514,1.2151381183488696,0.27799091995785047,0.24589513127198992,7.556548204040155
dbs_bs_kernel,32,30000,8,256,OK,1981.4801230095327,8344.91400711704,32.72515296908643,3.8274740019594047,15.79057148237731,12.520892322793895,0.2864805593465765,0.28644553248715754,10.565498010953888
bs_kernel,32,30000,16,256,OK,3917.968714958988,10690.035301377065,41.92170706422379,7.138957200097103,31.7108583563537,2.21364951564693,0.36313764924439146,0.4819012548336211,14.8958824389847
dbs_bs_kernel,32,30000,16,256,OK,3919.26317603793,16430.31498917844,64.43260780069977,7.341414720148725,31.13404608231184,25.018432348802246,0.3832985222449197,0.5417567440399936,20.73996385000646
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2115611709887162
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5527817179681733
bs_kernel,64,30000,1,256,OK,234.68437790870667,2178.165766876191,8.541826536769376,1.3512574693224593,6.277724093410606,0.5148393111120836,0.2791282862388328,0.10588719308668491,2.442916659056209
dbs_bs_kernel,64,30000,1,256,OK,277.24257996305823,2650.6371264113113,10.394655397691418,1.3732519763174886,6.259068191581059,2.243612864164307,0.3592756266395251,0.1461233254339473,2.952063123928383
bs_kernel,64,30000,4,256,OK,969.8146700393409,3737.320400075987,14.656158431670537,2.8147375087856368,10.003742986523052,1.2317840662766613,0.3301687082093136,0.262343037106535,4.793736034887843
dbs_bs_kernel,64,30000,4,256,OK,969.8332010302693,5589.570420328528,21.919884001288345,2.5167132590842596,9.946914729388322,8.640423443113619,0.41886298396788973,0.38327371299851176,6.641803517006338
bs_kernel,64,30000,8,256,OK,1997.1899560187012,6688.8147048885,26.23064590152353,4.628296516032195,18.329246317072972,2.333712070614246,0.4145937633938065,0.5110239304200399,8.87978156702593
dbs_bs_kernel,64,30000,8,256,OK,2150.7024849997833,10665.301107335836,41.82471022484641,5.164810894604991,18.24369624065345,17.157774911645582,0.5214977123792849,0.7230063046639165,13.000191389932297
bs_kernel,64,30000,16,256,OK,4396.133886999451,13173.185912077315,51.65955259638163,9.941509977330034,36.00943425770703,4.242668224169927,0.571493502688028,0.8808615398319328,18.510473272996023
dbs_bs_kernel,64,30000,16,256,OK,4028.8955349242315,21010.18236426171,82.39287201671259,10.29218664602833,35.37401617915534,34.56981806130167,0.706723773870252,1.4356336542679107,25.39812562102452
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2812910140492022
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4596445460338145
