method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
bs_kernel,16,8192,32,256,OK,1274.9715079553425,8882.087555830367,34.83171590521712,11.997943106746556,19.54044917525322,2.5118303622173914,0.30753986553891616,0.4611773745102041,10.305734582943842
dbs_bs_kernel,16,8192,32,256,OK,1269.6735159261152,16664.436561404727,65.35073161335187,12.661379601295089,19.442795617871134,32.52713338097594,0.2909204429563354,0.41538285246739787,18.089719760930166
bs_kernel,32,8192,1,256,OK,38.48942101467401,1647.2747763618827,6.459901083772089,1.5924057553467506,4.10400905381596,0.4377349106339263,0.2344028741194337,0.07844919649263223,1.6992455230792984
dbs_bs_kernel,32,8192,1,256,OK,38.435005000792444,1976.219838601537,7.7498817200060275,1.574859251359514,4.1266723312254925,1.66617859264507,0.27765672535215524,0.09151311664312493,2.025188831030391
bs_kernel,32,8192,4,256,OK,153.54309498798102,2094.211533665657,8.212594249669243,2.2422151165265665,4.812901839157384,0.7146678271466026,0.2605279661057627,0.16921082255887052,2.2734214230440557
dbs_bs_kernel,32,8192,4,256,OK,150.9165079332888,3615.1093502994627,14.17689941293907,2.7217281964041438,4.81105226813359,6.1917389816074975,0.2682707610302696,0.1709944559443815,3.7927774329436943
bs_kernel,32,8192,8,256,OK,314.3019250128418,3190.3659988893196,12.511239211330665,3.7444919142324258,6.955545328502708,1.2101916993475135,0.2993911614312845,0.2886768330034672,3.5538767609978095
dbs_bs_kernel,32,8192,8,256,OK,307.65028297901154,6188.776328111999,24.26971109063529,4.36137877587302,6.98811911849999,12.215366233688068,0.34716437872060957,0.3443828838713029,6.545705658965744
bs_kernel,32,8192,16,256,OK,624.0751950535923,5827.697074273601,22.85371401675922,7.4385068817612,12.339176815094463,2.172307028690828,0.3794168528425051,0.5112335638270951,6.542518416070379
dbs_bs_kernel,32,8192,16,256,OK,624.0103800082579,11749.790561851114,46.07761004647496,8.385817733063709,12.344671201472188,24.303236356753782,0.4284039842804857,0.6019200951627949,12.466795894084498
bs_kernel,32,8192,32,256,OK,1276.7689829925075,11172.953040455468,43.815502119433205,14.32294208218581,23.457674873883235,4.089455955716617,0.5502081051578417,1.3819178420246816,12.627819875953719
dbs_bs_kernel,32,8192,32,256,OK,1269.0163280349225,22904.78159522172,89.82267292243812,16.170579743315923,23.403977501370452,48.436667933585305,0.599785849872027,1.197771885998401,24.357584994053468
bs_kernel,64,8192,1,256,OK,38.692667032592,1723.028764827177,6.75697554834187,1.2660643615412945,4.5315387435074825,0.5122577926764885,0.3116384331209987,0.122583421020239,1.7742026440100744
dbs_bs_kernel,64,8192,1,256,OK,38.40561199467629,2209.514640388079,8.664763295639526,1.4729604686555617,4.447700114756384,2.1962735190184093,0.3688642166226226,0.1658123187428596,2.2604206720134243
bs_kernel,64,8192,4,256,OK,153.7286820821464,2517.392656998709,9.872128066661602,2.534973865155788,5.393418455587737,1.2315330164068763,0.3737619886284365,0.325258702551033,2.7052558450959623
dbs_bs_kernel,64,8192,4,256,OK,152.9501109616831,4478.979594889097,17.564625862310184,2.8860827223123873,5.393840557913862,8.4077864748371,0.4331614936281945,0.4301415012199797,4.667185003985651
bs_kernel,64,8192,8,256,OK,308.74826200306416,4386.566719855182,17.202222430804635,5.117226566881964,8.816975052468479,2.2154557920408013,0.454246258710091,0.5850540049483671,4.758045778959058
dbs_bs_kernel,64,8192,8,256,OK,312.02285503968596,8237.188675673679,32.30270068891639,5.56371079748679,8.814740467670502,16.67042206744572,0.5117469083736924,0.7283965737431073,8.61386030097492
bs_kernel,64,8192,16,256,OK,625.8145170286298,8164.892451022752,32.01918608244216,10.098975206104418,16.00030503674027,4.1530203284220955,0.6279134323966562,1.1254685734599537,8.91288771003019
dbs_bs_kernel,64,8192,16,256,OK,625.3914089174941,16260.453051771037,63.76648255596485,12.432310955288509,16.018331947499046,33.140985640770225,0.6945960219109467,1.4658525782436425,17.009324342012405
bs_kernel,64,8192,32,256,OK,1273.0676749488339,16498.194473912008,64.69880185847846,22.118516906858513,30.92493410815722,8.071361744192009,1.0289756996630162,2.5412535240106724,18.016415637917817
dbs_bs_kernel,64,8192,32,256,OK,1279.798677074723,32719.966277247295,128.31359324410704,26.625284719664386,30.766977759205975,66.39400287348704,1.1442284770857762,3.3681011594393673,34.24909311893862
bs_kernel,4,30000,1,256,OK,243.76941903028637,1536.265553557314,6.0245707982639765,1.4623978723059683,4.142579777787129,0.28761643231572476,0.08994373721161894,0.02936445103556502,1.7979697189293802
dbs_bs_kernel,4,30000,1,256,OK,235.85321300197393,1577.461039298214,6.186121722738094,1.299366126676985,4.113325851458106,0.7337906973107773,0.012642855975119507,0.014483940550217442,1.8308891450287774
bs_kernel,4,30000,4,256,OK,969.4354799576104,1965.9679065225646,7.709678064794371,2.6503015871104947,4.557712997912484,0.3486843692942285,0.09514633566141129,0.0450184765070969,2.9893427710048854
dbs_bs_kernel,4,30000,4,256,OK,972.1739219967276,2418.0487766861916,9.48254422229879,2.4825839494701984,4.526807093426731,2.425011135546454,0.016817017275767,0.018909107437174694,3.445332605042495
bs_kernel,4,30000,8,256,OK,1941.9150960166007,2982.1885826531798,11.694857186875215,4.156089037218514,6.934798298421882,0.4275092179430466,0.1013587443523255,0.062317648153825136,5.026297984062694
dbs_bs_kernel,4,30000,8,256,OK,1949.4353729533032,3957.0018688682467,15.517654387718615,3.849921652170665,6.940958528395961,4.66725316957808,0.02208364780480955,0.024752500558308528,6.011758557986468
bs_kernel,4,30000,16,256,OK,3883.012459031306,5049.384694197215,19.801508604694963,7.210285856169374,11.73352780067088,0.6348692524411222,0.11350540946438617,0.09657774741450946,9.13788623502478
dbs_bs_kernel,4,30000,16,256,OK,3898.433120921254,7000.503436778672,27.45295465403401,6.530162025078693,11.70740432708579,9.137155987121456,0.03136874076125084,0.0344345359789098,11.108400063007139
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980354299768806
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0070889609633014
bs_kernel,16,30000,1,256,OK,234.49032101780176,1613.5707958601415,6.327728611216242,1.5892180162208045,4.142981086054123,0.41239855208379383,0.12788161744966225,0.04249474298501132,1.8680805769981816
dbs_bs_kernel,16,30000,1,256,OK,234.9978709826246,1828.4904164029285,7.170550652560504,1.6106179792105275,4.1366102689804105,1.1860908593471144,0.17090964989334928,0.053631154564665814,2.0827388339675963
bs_kernel,16,30000,4,256,OK,966.0456519341096,2571.080796420574,10.082669789884605,2.366265678303499,6.968916239965634,0.5057439618908307,0.14120341808188194,0.08783138256666123,3.5940093530807644
dbs_bs_kernel,16,30000,4,256,OK,970.6287930021062,3397.145512746647,13.322139265673126,2.781198491050186,6.026719392313823,4.202369207461529,0.1863310684212575,0.11269319574257322,4.4258886750321835
bs_kernel,16,30000,8,256,OK,1953.500845003873,4872.932091006078,19.10953761178854,3.876305424480462,14.134438903819696,0.8074354394065106,0.159767622529876,0.11891983860336683,6.936414711992256
dbs_bs_kernel,16,30000,8,256,OK,1955.0992919830605,6712.4124362599105,26.32318602454867,3.7271208983535566,14.11444354921068,8.098862774889259,0.20790285266497555,0.1618054535641682,8.77814880607184
bs_kernel,16,30000,16,256,OK,3904.9709080718458,9269.501380156726,36.35098580453618,5.928343157375268,28.623155278482418,1.3881813953904545,0.19670085954096386,0.2020382285848552,13.405362370074727
dbs_bs_kernel,16,30000,16,256,OK,3890.6568629899994,13218.827220145613,51.83853811821809,6.886511254033037,27.99522699286029,16.39101023594027,0.25919328726755053,0.293440204205028,17.33795725402888
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827502289554104
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836876890622079
bs_kernel,32,30000,1,256,OK,235.22478097584099,1670.2294576680288,6.5499194418354065,1.6656185486627852,4.147318956971753,0.44177116360515356,0.21281984369909646,0.06947520636387315,1.9255679700290784
dbs_bs_kernel,32,30000,1,256,OK,232.83340292982757,1997.153602540493,7.831974911923502,1.7061321936803413,4.143925914632193,1.6718817568913686,0.22071632510964193,0.07647690454534456,2.2495424289954826
bs_kernel,32,30000,4,256,OK,967.4585260218009,3071.6156617272645,12.045551614616723,2.2875460873668394,8.649484349834715,0.7148899032971731,0.23737081518287168,0.14347920340358042,4.101807367056608
dbs_bs_kernel,32,30000,4,256,OK,977.5878729997203,4532.2496824664995,17.773528166535293,2.488828224458677,8.643136383034289,6.207264883571542,0.24776710106023386,0.17348965401669927,5.571833527996205
bs_kernel,32,30000,8,256,OK,1956.715282984078,5542.061960906722,21.733576317281262,4.11685302387923,15.863810107568462,1.2113835265421693,0.2740610906781227,0.2544969133119665,7.6203799929935485
dbs_bs_kernel,32,30000,8,256,OK,1946.1841080337763,8366.938481573015,32.81152345714908,4.133220686230297,15.750483195662644,12.349287384901853,0.2845536716574547,0.28088822248665724,10.436253724968992
bs_kernel,32,30000,16,256,OK,3883.8547219056636,10729.151367442682,42.07510340173601,7.078224712270586,31.612073703595968,2.193449434422541,0.35101544367624266,0.8273506190116499,14.859571513952687
dbs_bs_kernel,32,30000,16,256,OK,3906.8329270230606,16565.28144411277,64.96188801612851,8.271146010077905,31.247105511526268,24.558502531099116,0.36285387571243677,0.5089495404093873,20.71668770199176
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731220849789679
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837480389978737
bs_kernel,64,30000,1,256,OK,232.2569820098579,2227.636869181879,8.73583085953678,1.3221583845020801,6.502609801314333,0.5167525845999811,0.2771982471184695,0.10420154944500502,2.482911098981276
dbs_bs_kernel,64,30000,1,256,OK,233.59099798835814,2724.87054055091,10.685766825689843,1.330250222235918,6.656593315339848,2.1873166492464495,0.35449679274404167,0.14391164386681482,2.98028023308143
bs_kernel,64,30000,4,256,OK,975.4992090165615,3764.204868930392,14.761587721295655,2.947910547292992,9.99216653689669,1.2351619412976445,0.32640565871534977,0.24692791596274166,4.811266383039765
dbs_bs_kernel,64,30000,4,256,OK,972.0210250234231,5596.889273263514,21.948585385347116,2.7224185296754335,10.011989437500198,8.42726563249587,0.40994475586522444,0.3635135387965277,6.640494587016292
bs_kernel,64,30000,8,256,OK,1955.2821739343926,6805.997290881351,26.69018545443667,5.213257942494809,18.38422429738749,2.2234542112724456,0.4058454697038613,0.4500979945684473,8.898653578013182
dbs_bs_kernel,64,30000,8,256,OK,1960.8680399833247,10550.445843837224,41.374297426812646,5.153565610959833,18.31038892451747,16.731963290230315,0.4989276279457936,0.6658620196485928,12.653087069978938
bs_kernel,64,30000,16,256,OK,3900.646537076682,13300.218367250636,52.1577190872574,9.968803450921733,36.1097409061211,4.233587538713918,0.5545938424035615,1.2776747355054991,17.480363107053563
dbs_bs_kernel,64,30000,16,256,OK,3883.8535130489618,20915.765713667497,82.02261064183332,11.110152872096673,35.32147120784822,33.557532272100744,0.6728962789673139,1.3462472022237146,25.08100997598376
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476946850772947
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378380830166861
