category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,1034.11203622818,309.32798981666565,153.23200076818466,164.75199908018112,2-level,153.23200076818466,2-level,153.23200076818466,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,91.36000275611877,52.20799893140793,48.22399839758873,52.06400156021118,2-level,48.22399839758873,2-level,48.22399839758873,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,91.67999774217606,61.503998935222626,48.576001077890396,50.75199902057648,2-level,48.576001077890396,2-level,48.576001077890396,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,91.64799749851227,78.76800000667572,48.72000031173229,69.16799768805504,2-level,48.72000031173229,2-level,48.72000031173229,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,270.8960026502609,104.59199920296669,65.35999849438667,83.93599838018417,2-level,65.35999849438667,2-level,65.35999849438667,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,271.792009472847,113.0719967186451,65.72800129652023,75.53600147366524,2-level,65.72800129652023,2-level,65.72800129652023,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,268.92799139022827,131.4079985022545,65.63200056552887,108.8160015642643,2-level,65.63200056552887,2-level,65.63200056552887,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,1042.2239899635315,311.2320005893707,155.2639976143837,229.68000173568726,2-level,155.2639976143837,2-level,155.2639976143837,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,1041.9520139694214,319.96800005435944,155.16800433397293,166.27200692892075,2-level,155.16800433397293,2-level,155.16800433397293,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,1043.727993965149,337.007999420166,155.15200048685074,298.2880026102066,2-level,155.15200048685074,2-level,155.15200048685074,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,2145.1680660247803,583.184003829956,273.9199995994568,420.400008559227,2-level,273.9199995994568,2-level,273.9199995994568,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,2122.688055038452,593.3759808540344,274.7040092945099,283.4240049123764,2-level,274.7040092945099,2-level,274.7040092945099,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,2133.839964866638,609.967976808548,273.69600534439087,552.5600016117096,2-level,273.69600534439087,2-level,273.69600534439087,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,38.76800090074539,30.38400039076805,37.31200098991394,37.039998918771744,tree,30.38400039076805,paged,38.76800090074539,27.59347157106
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,38.92800025641918,30.46399913728237,36.560000851750374,37.02399879693985,tree,30.46399913728237,paged,38.92800025641918,27.783617905826485
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,74.81600344181061,38.864001631736755,48.75199869275093,49.936000257730484,tree,38.864001631736755,2-level,48.75199869275093,25.442560327960507
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,75.6160020828247,38.19200024008751,48.43199998140335,49.00800064206123,tree,38.19200024008751,2-level,48.43199998140335,26.811896933765777
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,274.6080011129379,93.4239998459816,102.67199948430061,105.13600334525108,tree,93.4239998459816,2-level,102.67199948430061,9.898954929745285
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,277.74399518966675,93.77599880099297,101.85600072145462,102.88000106811523,tree,93.77599880099297,2-level,101.85600072145462,8.616279243912572
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,557.4400126934052,165.42399674654007,171.50399833917618,173.66399616003036,tree,165.42399674654007,2-level,171.50399833917618,3.675404845859087
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,536.1439883708954,165.21600633859634,170.3519970178604,171.31199687719345,tree,165.21600633859634,2-level,170.3519970178604,3.1086519963073656
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,42.288001626729965,32.9120010137558,48.00000041723251,48.16000163555145,tree,32.9120010137558,2-level,48.00000041723251,45.843458126932426
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,42.17600077390671,32.44800120592117,48.33599925041199,48.67199994623661,tree,32.44800120592117,2-level,48.33599925041199,48.964489195074194
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,133.80800187587738,60.94399839639664,49.32800121605396,54.416000843048096,2-level,49.32800121605396,2-level,49.32800121605396,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,134.43200290203094,60.127999633550644,49.15200173854828,52.59199999272823,2-level,49.15200173854828,2-level,49.15200173854828,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,525.2000093460083,164.65599834918976,93.4239998459816,101.1040024459362,2-level,93.4239998459816,2-level,93.4239998459816,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,531.8079888820648,155.63199669122696,93.29600259661674,99.5359979569912,2-level,93.29600259661674,2-level,93.29600259661674,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,1056.7200183868408,296.54400050640106,154.14400398731232,162.08000481128693,2-level,154.14400398731232,2-level,154.14400398731232,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,1013.0240321159363,296.06400430202484,153.83999794721603,160.87999939918518,2-level,153.83999794721603,2-level,153.83999794721603,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,77.15199887752533,62.20800057053566,49.247998744249344,49.295999109745026,2-level,49.247998744249344,2-level,49.247998744249344,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,77.11999863386154,52.080001682043076,48.78399893641472,49.48800057172775,2-level,48.78399893641472,2-level,48.78399893641472,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,254.33599948883057,112.8000020980835,65.2799978852272,74.04800131917,2-level,65.2799978852272,2-level,65.2799978852272,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,255.0559937953949,104.20800000429153,65.26399776339531,72.81600311398506,2-level,65.26399776339531,2-level,65.26399776339531,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,1035.535991191864,318.448007106781,154.4800028204918,163.05600106716156,2-level,154.4800028204918,2-level,154.4800028204918,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,1031.615972518921,309.2480003833771,154.2080044746399,162.49599307775497,2-level,154.2080044746399,2-level,154.2080044746399,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,2125.2639293670654,589.1520082950592,273.19999039173126,281.39200806617737,2-level,273.19999039173126,2-level,273.19999039173126,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,2133.631944656372,579.8079967498779,272.72000908851624,279.6480059623718,2-level,272.72000908851624,2-level,272.72000908851624,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,38.55999931693077,30.207999981939793,37.05599904060364,nan,tree,30.207999981939793,paged,38.55999931693077,27.648302899842147
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,76.09599828720093,32.5119998306036,48.22400026023388,nan,tree,32.5119998306036,2-level,48.22400026023388,48.3267732267904
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,254.4959932565689,92.73599833250046,102.67199948430061,nan,tree,92.73599833250046,2-level,102.67199948430061,10.71428714896141
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,506.3680112361908,163.7440025806427,169.80800032615662,nan,tree,163.7440025806427,2-level,169.80800032615662,3.703340366635688
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,49.8879998922348,32.06399828195572,47.728000208735466,nan,tree,32.06399828195572,2-level,47.728000208735466,48.8523040359405
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,137.82400637865067,57.711999863386154,49.07200112938881,nan,2-level,49.07200112938881,2-level,49.07200112938881,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,518.5439884662628,156.5760001540184,92.73600205779076,nan,2-level,92.73600205779076,2-level,92.73600205779076,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,1036.400020122528,292.7680015563965,154.1920006275177,nan,2-level,154.1920006275177,2-level,154.1920006275177,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,91.45599976181984,43.76000165939331,48.75199869275093,nan,tree,43.76000165939331,2-level,48.75199869275093,11.407671033042721
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,269.119992852211,96.3200032711029,65.2799978852272,nan,2-level,65.2799978852272,2-level,65.2799978852272,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,1039.2480492591858,301.0239899158478,154.41600233316422,nan,2-level,154.41600233316422,2-level,154.41600233316422,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,2128.3040046691895,571.0880160331726,272.89600670337677,nan,2-level,272.89600670337677,2-level,272.89600670337677,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,38.06399926543236,30.208000913262367,33.135998994112015,nan,tree,30.208000913262367,paged,38.06399926543236,26.006349691021533
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,38.176000118255615,30.62400035560131,34.71999987959862,nan,tree,30.62400035560131,paged,38.176000118255615,24.660396012805673
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,38.656000047922134,29.728000052273273,36.38400137424469,nan,tree,29.728000052273273,paged,38.656000047922134,30.032292720499186
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,35.5679988861084,30.32000083476305,47.61600121855736,nan,tree,30.32000083476305,paged,35.5679988861084,17.308700220510275
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,36.320000886917114,30.17600066959858,48.46400022506714,nan,tree,30.17600066959858,paged,36.320000886917114,20.36055169997537
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,36.33600100874901,29.904000461101532,46.38399928808212,nan,tree,29.904000461101532,paged,36.33600100874901,21.50882975010009
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,35.05599871277809,33.92000123858452,48.51200059056282,nan,tree,33.92000123858452,paged,35.05599871277809,3.3490490351201885
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,35.711999982595444,34.07999873161316,47.919999808073044,nan,tree,34.07999873161316,paged,35.711999982595444,4.788736243315683
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,48.16000163555145,34.832000732421875,48.06400090456009,nan,tree,34.832000732421875,2-level,48.06400090456009,37.988056654528535
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,32.255999743938446,29.600000008940697,33.80800038576126,nan,tree,29.600000008940697,paged,32.255999743938446,8.972972074984797
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,36.52799874544144,29.744000174105167,33.24799984693527,nan,tree,29.744000174105167,paged,36.52799874544144,22.807956332794642
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,33.615998923778534,30.368000268936157,44.47999969124794,nan,tree,30.368000268936157,paged,33.615998923778534,10.695464390405718
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,34.89600121974945,30.063999816775322,45.61600089073181,nan,tree,30.063999816775322,paged,34.89600121974945,16.072383689537983
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,35.42400151491165,33.535998314619064,46.9760000705719,nan,tree,33.535998314619064,paged,35.42400151491165,5.629780818153152
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,35.80800071358681,33.31200033426285,48.207998275756836,nan,tree,33.31200033426285,paged,35.80800071358681,7.492796452564621
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,36.8800014257431,29.424000531435013,nan,nan,tree,29.424000531435013,paged,36.8800014257431,25.339861200527448
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,38.28800097107887,29.67999968677759,nan,nan,tree,29.67999968677759,paged,38.28800097107887,29.002700051025055
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,59.39200147986412,60.336001217365265,nan,nan,paged,59.39200147986412,paged,59.39200147986412,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,101.77600011229515,102.41599753499031,nan,nan,paged,101.77600011229515,paged,101.77600011229515,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,38.11199963092804,29.935999773442745,36.91199980676174,nan,tree,29.935999773442745,paged,38.11199963092804,27.311597806526255
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,72.57600128650665,32.44800120592117,47.93599992990494,nan,tree,32.44800120592117,2-level,47.93599992990494,47.731749717629704
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,240.81599712371826,92.01600030064583,103.10400277376175,nan,tree,92.01600030064583,2-level,103.10400277376175,12.050080895591918
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,505.5520236492157,165.02400487661362,169.96800154447556,nan,tree,165.02400487661362,2-level,169.96800154447556,2.9959257573214826
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,42.33599826693535,32.207999378442764,48.27199876308441,nan,tree,32.207999378442764,2-level,48.27199876308441,49.875806304794864
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,133.44000279903412,58.25600028038025,48.63999970257282,nan,2-level,48.63999970257282,2-level,48.63999970257282,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,521.6799974441528,157.6799973845482,93.32800284028053,nan,2-level,93.32800284028053,2-level,93.32800284028053,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,1068.6559677124023,292.7680015563965,153.4079983830452,nan,2-level,153.4079983830452,2-level,153.4079983830452,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,77.03999802470207,43.71200129389763,48.51200059056282,nan,tree,43.71200129389763,2-level,48.51200059056282,10.980964390974446
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,254.73599135875702,96.03200107812881,65.08799642324448,nan,2-level,65.08799642324448,2-level,65.08799642324448,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,1018.0960297584534,303.5999983549118,155.13600409030914,nan,2-level,155.13600409030914,2-level,155.13600409030914,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,2109.16805267334,571.6480016708374,271.7280089855194,nan,2-level,271.7280089855194,2-level,271.7280089855194,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,40.25600105524063,31.328000128269196,36.94400005042553,nan,tree,31.328000128269196,paged,40.25600105524063,28.498470666549647
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,120.54400146007538,55.376000702381134,53.53600159287453,nan,2-level,53.53600159287453,2-level,53.53600159287453,0.0
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,441.77599251270294,159.58400070667267,125.5359947681427,nan,2-level,125.5359947681427,2-level,125.5359947681427,0.0
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,41.79200157523155,39.45599868893623,49.00800064206123,nan,tree,39.45599868893623,2-level,49.00800064206123,24.20925149666393
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,123.6640028655529,94.735998660326,72.07999750971794,nan,2-level,72.07999750971794,2-level,72.07999750971794,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,450.8320093154907,316.2879943847656,208.0800011754036,nan,2-level,208.0800011754036,2-level,208.0800011754036,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,72.51200079917908,41.02399945259094,48.49600046873093,nan,tree,41.02399945259094,2-level,48.49600046873093,18.21373126911954
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,237.07199841737747,93.40800344944,63.311997801065445,nan,2-level,63.311997801065445,2-level,63.311997801065445,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,906.2879979610443,297.2800135612488,153.4080058336258,nan,2-level,153.4080058336258,2-level,153.4080058336258,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,77.19999924302101,60.20800024271011,48.67199994623661,nan,2-level,48.67199994623661,2-level,48.67199994623661,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,257.59999454021454,141.58400148153305,100.75199976563454,nan,2-level,100.75199976563454,2-level,100.75199976563454,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,1035.6480479240417,468.06399524211884,308.51200222969055,nan,2-level,308.51200222969055,2-level,308.51200222969055,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,105.02400249242783,60.52799895405769,51.392000168561935,nan,2-level,51.392000168561935,2-level,51.392000168561935,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,354.8479974269867,136.89600676298141,87.61599659919739,nan,2-level,87.61599659919739,2-level,87.61599659919739,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,1433.5520267486572,436.15999817848206,231.55200481414795,nan,2-level,231.55200481414795,2-level,231.55200481414795,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,110.64000055193901,67.96800345182419,51.00800096988678,nan,2-level,51.00800096988678,2-level,51.00800096988678,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,377.24800407886505,139.27999883890152,90.14400094747543,nan,2-level,90.14400094747543,2-level,90.14400094747543,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,1565.1839971542358,435.35999953746796,232.2240024805069,nan,2-level,232.2240024805069,2-level,232.2240024805069,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,144.23999935388565,118.367999792099,69.76000219583511,nan,2-level,69.76000219583511,2-level,69.76000219583511,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,504.5599937438965,265.1520073413849,158.4640070796013,nan,2-level,158.4640070796013,2-level,158.4640070796013,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,2122.8479146957397,822.5760161876678,487.34399676322937,nan,2-level,487.34399676322937,2-level,487.34399676322937,0.0
