category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,77.4880014359951,44.255999848246574,48.736000433564186,52.62400023639202,tree,44.255999848246574,2-level,48.736000433564186,10.122922543111645
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,76.22399926185608,47.42399975657463,48.39999973773956,54.57599833607674,tree,47.42399975657463,2-level,48.39999973773956,2.0580296604560955
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,246.11200392246246,98.59199821949005,102.63999924063683,105.02400249242783,tree,98.59199821949005,2-level,102.63999924063683,4.105810911890573
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,246.49599939584732,99.88800063729286,101.96800157427788,104.3039970099926,tree,99.88800063729286,2-level,101.96800157427788,2.0823331368277076
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,246.16000056266785,101.95200145244598,102.83200070261955,107.43999853730202,tree,101.95200145244598,2-level,102.83200070261955,0.8631505391132777
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,513.1680071353912,165.3760001063347,171.48800194263458,172.31999337673187,tree,165.3760001063347,2-level,171.48800194263458,3.6958215414388818
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,479.48800027370453,170.46400159597397,171.9999983906746,173.5519990324974,tree,170.46400159597397,2-level,171.9999983906746,0.9010681318752489
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,511.80800795555115,173.11999946832657,171.29600048065186,174.51199889183044,2-level,171.29600048065186,2-level,171.29600048065186,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,49.15200173854828,32.54399821162224,50.60799978673458,52.032001316547394,tree,32.54399821162224,2-level,50.60799978673458,55.506399237267836
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,48.71999844908714,39.61599990725517,50.76799914240837,52.671998739242554,tree,39.61599990725517,2-level,50.76799914240837,28.15024046158394
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,48.8319993019104,48.5600009560585,50.64000003039837,52.0160011947155,tree,48.5600009560585,2-level,50.64000003039837,4.283358800223325
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,144.41600441932678,60.55999919772148,51.920000463724136,56.991999968886375,2-level,51.920000463724136,2-level,51.920000463724136,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,144.41599696874619,68.14399734139442,52.160000428557396,78.5440020263195,2-level,52.160000428557396,2-level,52.160000428557396,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,143.66400241851807,76.12799853086472,51.82399973273277,58.09599906206131,2-level,51.82399973273277,2-level,51.82399973273277,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,506.9440007209778,164.5440012216568,93.04000064730644,105.20000010728836,2-level,93.04000064730644,2-level,93.04000064730644,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,539.648026227951,164.88000005483627,92.56000071763992,178.52799594402313,2-level,92.56000071763992,2-level,92.56000071763992,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,540.0319993495941,172.54400253295898,92.79999881982803,104.00000214576721,2-level,92.79999881982803,2-level,92.79999881982803,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,1093.4560298919678,294.95999217033386,154.4320061802864,167.9680049419403,2-level,154.4320061802864,2-level,154.4320061802864,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,1032.5120091438293,298.2560098171234,152.46400237083435,312.8959983587265,2-level,152.46400237083435,2-level,152.46400237083435,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,1094.7200059890747,308.1600069999695,152.73600071668625,164.20800238847733,2-level,152.73600071668625,2-level,152.73600071668625,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,91.0400003194809,51.77599936723709,51.80799961090088,51.7599992454052,3-level,51.7599992454052,2-level,51.80799961090088,0.09273641073312966
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,90.89599922299385,61.16800010204315,51.96800082921982,51.872000098228455,3-level,51.872000098228455,2-level,51.96800082921982,0.18507235273281797
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,91.24800190329552,78.43200117349625,51.99999921023846,68.33599880337715,2-level,51.99999921023846,2-level,51.99999921023846,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,268.1279927492142,103.69599983096123,65.0240033864975,83.6159996688366,2-level,65.0240033864975,2-level,65.0240033864975,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,269.23200488090515,112.44799941778183,65.08800014853477,75.47200098633766,2-level,65.08800014853477,2-level,65.08800014853477,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,269.5840001106262,130.38399815559387,65.35999849438667,108.57599973678589,2-level,65.35999849438667,2-level,65.35999849438667,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,1044.927954673767,309.4400018453598,154.65600043535233,228.30399870872498,2-level,154.65600043535233,2-level,154.65600043535233,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,1039.0080213546753,318.84799897670746,154.36799824237823,165.8880040049553,2-level,154.36799824237823,2-level,154.36799824237823,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,1043.8880324363708,335.1839929819107,154.7359973192215,296.35199904441833,2-level,154.7359973192215,2-level,154.7359973192215,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,2129.631996154785,580.4639756679535,273.5840082168579,419.8720008134842,2-level,273.5840082168579,2-level,273.5840082168579,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,2137.00795173645,590.1280045509338,273.6480087041855,282.28799998760223,2-level,273.6480087041855,2-level,273.6480087041855,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,2121.5200424194336,601.5679836273193,271.34400606155396,556.7840039730072,2-level,271.34400606155396,2-level,271.34400606155396,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,41.999999433755875,32.3840007185936,39.59999978542328,38.95999863743782,tree,32.3840007185936,paged,41.999999433755875,29.69367126292446
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,41.88799858093262,32.95999951660633,39.93599861860275,39.76000100374222,tree,32.95999951660633,paged,41.88799858093262,27.08737619922619
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,75.6160020828247,38.84799964725971,48.367999494075775,49.64799992740154,tree,38.84799964725971,2-level,48.367999494075775,24.505765890799445
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,78.35200056433678,37.82400116324425,48.287998884916306,48.976000398397446,tree,37.82400116324425,2-level,48.287998884916306,27.66496774497915
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,278.04799377918243,92.6239974796772,102.65599936246872,104.8320010304451,tree,92.6239974796772,2-level,102.65599936246872,10.830888490849965
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,266.03199541568756,92.68799796700478,101.3919971883297,103.29599678516388,tree,92.68799796700478,2-level,101.3919971883297,9.390643246414054
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,548.0960011482239,163.2160022854805,171.1839959025383,172.08000272512436,tree,163.2160022854805,2-level,171.1839959025383,4.881870346953487
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,538.672000169754,162.99200057983398,170.16000300645828,171.56799882650375,tree,162.99200057983398,2-level,170.16000300645828,4.39776332649735
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,41.42399877309799,32.35200047492981,50.97600072622299,51.85599997639656,tree,32.35200047492981,2-level,50.97600072622299,57.566765510297515
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,41.69600084424019,32.30400010943413,50.912000238895416,51.83999985456467,tree,32.30400010943413,2-level,50.912000238895416,57.60277385594414
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,130.51199913024902,60.01599878072739,52.46399901807308,53.84000018239021,2-level,52.46399901807308,2-level,52.46399901807308,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,133.71200114488602,59.29600074887276,52.36800014972687,52.271999418735504,3-level,52.271999418735504,2-level,52.36800014972687,0.18365612958923805
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,531.9680273532867,162.51199692487717,92.3679992556572,100.36799684166908,2-level,92.3679992556572,2-level,92.3679992556572,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,524.3520140647888,154.4800028204918,92.19200164079666,98.96000102162361,2-level,92.19200164079666,2-level,92.19200164079666,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,1074.6399760246277,293.519988656044,153.80799770355225,161.24799847602844,2-level,153.80799770355225,2-level,153.80799770355225,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,1072.4799633026123,294.44800317287445,152.46399492025375,159.58400070667267,2-level,152.46399492025375,2-level,152.46399492025375,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,76.57600194215775,60.72000041604042,52.160000428557396,52.112000063061714,3-level,52.112000063061714,2-level,52.160000428557396,0.09211000429381055
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,76.23999938368797,51.67999863624573,52.38400027155876,52.239999175071716,tree,51.67999863624573,2-level,52.38400027155876,1.3622323024197636
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,255.12000918388367,112.06399649381638,65.34399837255478,73.5040009021759,2-level,65.34399837255478,2-level,65.34399837255478,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,253.66400182247162,103.35999727249146,65.0399997830391,71.74400240182877,2-level,65.0399997830391,2-level,65.0399997830391,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,1035.9039902687073,316.6719973087311,153.6479964852333,161.83999925851822,2-level,153.6479964852333,2-level,153.6479964852333,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,1033.0079793930054,307.20001459121704,153.3759981393814,161.3439992070198,2-level,153.3759981393814,2-level,153.3759981393814,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,2128.27205657959,585.2479934692383,270.1919972896576,278.57600152492523,2-level,270.1919972896576,2-level,270.1919972896576,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,2128.6720037460327,576.2719810009003,271.7279940843582,278.79999577999115,2-level,271.7279940843582,2-level,271.7279940843582,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,42.128000408411026,32.48000144958496,39.79199938476086,nan,tree,32.48000144958496,paged,42.128000408411026,29.70442896624117
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,75.47200098633766,32.575998455286026,48.19199815392494,nan,tree,32.575998455286026,2-level,48.19199815392494,47.93713297866684
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,243.02399903535843,92.01600030064583,102.99200192093849,nan,tree,92.01600030064583,2-level,102.99200192093849,11.928362007075455
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,536.2719893455505,162.9600003361702,169.8879972100258,nan,tree,162.9600003361702,2-level,169.8879972100258,4.251348097425023
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,49.295999109745026,32.496001571416855,50.912000238895416,nan,tree,32.496001571416855,2-level,50.912000238895416,56.6715835085295
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,143.2799994945526,57.231999933719635,52.400000393390656,nan,2-level,52.400000393390656,2-level,52.400000393390656,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,524.7040092945099,155.69599717855453,91.87199920415878,nan,2-level,91.87199920415878,2-level,91.87199920415878,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,1092.527985572815,289.93600606918335,152.54399925470352,nan,2-level,152.54399925470352,2-level,152.54399925470352,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,90.52799642086029,43.296001851558685,52.239999175071716,nan,tree,43.296001851558685,2-level,52.239999175071716,20.657790421798584
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,268.92800629138947,95.63199803233147,64.51199948787689,nan,2-level,64.51199948787689,2-level,64.51199948787689,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,1048.7200021743774,300.03198981285095,153.1039997935295,nan,2-level,153.1039997935295,2-level,153.1039997935295,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,2117.136001586914,567.5199925899506,270.6240117549896,nan,2-level,270.6240117549896,2-level,270.6240117549896,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,40.65600037574768,31.90400078892708,35.5679988861084,nan,tree,31.90400078892708,paged,40.65600037574768,27.43229491725112
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,41.439998894929886,32.00000151991844,36.607999354600906,nan,tree,32.00000151991844,paged,41.439998894929886,29.499990395736408
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,41.95199906826019,32.416000962257385,39.744000881910324,nan,tree,32.416000962257385,paged,41.95199906826019,29.41756485356033
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,39.023999124765396,32.15999901294708,50.223998725414276,nan,tree,32.15999901294708,paged,39.023999124765396,21.343284584850196
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,39.16800022125244,32.207999378442764,52.94400081038475,nan,tree,32.207999378442764,paged,39.16800022125244,21.609541036777635
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,39.103999733924866,32.19199925661087,48.48000034689903,nan,tree,32.19199925661087,paged,39.103999733924866,21.471174940756633
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,39.63200002908707,33.504001796245575,51.90400034189224,nan,tree,33.504001796245575,paged,39.63200002908707,18.290347135571693
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,39.11999985575676,33.72799977660179,51.80799961090088,nan,tree,33.72799977660179,paged,39.11999985575676,15.9867176081268
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,47.90399968624115,34.65599939227104,52.2879995405674,nan,tree,34.65599939227104,2-level,52.2879995405674,50.8771943025502
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,35.440001636743546,32.255999743938446,36.159999668598175,nan,tree,32.255999743938446,paged,35.440001636743546,9.871037692463513
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,38.96000050008297,31.9839995354414,35.88800132274628,nan,tree,31.9839995354414,paged,38.96000050008297,21.810908785536597
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,35.760000348091125,32.52799995243549,47.488000243902206,nan,tree,32.52799995243549,paged,35.760000348091125,9.936056321881658
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,37.29600086808205,32.30400010943413,48.65599982440472,nan,tree,32.30400010943413,paged,37.29600086808205,15.45319694693179
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,39.023999124765396,33.7119996547699,49.16799999773502,nan,tree,33.7119996547699,paged,39.023999124765396,15.756999063815268
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,39.39200006425381,33.824000507593155,50.64000003039837,nan,tree,33.824000507593155,paged,39.39200006425381,16.461682453589987
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,38.94399851560593,31.376000493764877,nan,nan,tree,31.376000493764877,paged,38.94399851560593,24.120340077585677
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,41.680000722408295,32.287999987602234,nan,nan,tree,32.287999987602234,paged,41.680000722408295,29.08820843165372
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,59.23200026154518,59.887999668717384,nan,nan,paged,59.23200026154518,paged,59.23200026154518,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,101.31199657917023,102.27200016379356,nan,nan,paged,101.31199657917023,paged,101.31199657917023,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,41.32799990475178,32.22399950027466,40.063999593257904,nan,tree,32.22399950027466,paged,41.32799990475178,28.252236052819946
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,74.23999905586243,32.287999987602234,47.93599992990494,nan,tree,32.287999987602234,2-level,47.93599992990494,48.46382540978424
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,267.2799974679947,91.50399640202522,102.08000242710114,nan,tree,91.50399640202522,2-level,102.08000242710114,11.55797171809847
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,472.91199862957,161.871999502182,170.00000178813934,nan,tree,161.871999502182,2-level,170.00000178813934,5.0212527867413925
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,41.82399995625019,32.175999134778976,51.6160000115633,nan,tree,32.175999134778976,2-level,51.6160000115633,60.417706985116325
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,134.22399759292603,57.08799883723259,52.352000027894974,nan,2-level,52.352000027894974,2-level,52.352000027894974,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,515.4559910297394,157.00799971818924,93.07200089097023,nan,2-level,93.07200089097023,2-level,93.07200089097023,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,1079.8400044441223,292.01599955558777,153.1039997935295,nan,2-level,153.1039997935295,2-level,153.1039997935295,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,76.99199765920639,43.50399971008301,52.33599990606308,nan,tree,43.50399971008301,2-level,52.33599990606308,20.301582049553613
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,253.67999076843262,95.69599851965904,64.92800265550613,nan,2-level,64.92800265550613,2-level,64.92800265550613,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,1027.8240442276,301.7920106649399,153.29600125551224,nan,2-level,153.29600125551224,2-level,153.29600125551224,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,2131.071925163269,567.5359964370728,269.6319967508316,nan,2-level,269.6319967508316,2-level,269.6319967508316,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,39.76000100374222,32.47999958693981,39.744000881910324,nan,tree,32.47999958693981,paged,39.76000100374222,22.41379775056922
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,119.34399977326393,55.08799850940704,53.71199920773506,nan,2-level,53.71199920773506,2-level,53.71199920773506,0.0
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,440.43199717998505,159.18400138616562,125.42399764060974,nan,2-level,125.42399764060974,2-level,125.42399764060974,0.0
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,41.77600145339966,39.15200009942055,51.93600058555603,nan,tree,39.15200009942055,2-level,51.93600058555603,32.65222837574697
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,123.74399974942207,94.33600306510925,71.9360001385212,nan,2-level,71.9360001385212,2-level,71.9360001385212,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,510.76799631118774,314.7359937429428,207.2639986872673,nan,2-level,207.2639986872673,2-level,207.2639986872673,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,71.99999690055847,40.57599976658821,52.112000063061714,nan,tree,40.57599976658821,2-level,52.112000063061714,28.43060026329327
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,235.77599972486496,92.96000003814697,62.76800110936165,nan,2-level,62.76800110936165,2-level,62.76800110936165,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,900.079995393753,295.6799864768982,152.319997549057,nan,2-level,152.319997549057,2-level,152.319997549057,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,76.40000060200691,59.29600074887276,52.352000027894974,nan,2-level,52.352000027894974,2-level,52.352000027894974,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,258.11201333999634,140.59200137853622,99.98400136828423,nan,2-level,99.98400136828423,2-level,99.98400136828423,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,1035.75998544693,465.9999907016754,305.63199520111084,nan,2-level,305.63199520111084,2-level,305.63199520111084,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,104.20800000429153,59.856001287698746,52.112000063061714,nan,2-level,52.112000063061714,2-level,52.112000063061714,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,353.6960035562515,135.68000495433807,86.70399710536003,nan,2-level,86.70399710536003,2-level,86.70399710536003,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,1431.0880303382874,432.75199830532074,230.31999915838242,nan,2-level,230.31999915838242,2-level,230.31999915838242,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,109.58399996161461,67.48799979686737,51.85599997639656,nan,2-level,51.85599997639656,2-level,51.85599997639656,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,376.0800063610077,138.33600282669067,89.37600255012512,nan,2-level,89.37600255012512,2-level,89.37600255012512,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,1563.759982585907,435.15199422836304,230.99199682474136,nan,2-level,230.99199682474136,2-level,230.99199682474136,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,143.42399686574936,117.77600273489952,69.32799890637398,nan,2-level,69.32799890637398,2-level,69.32799890637398,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,505.0880014896393,262.2080147266388,157.77599811553955,nan,2-level,157.77599811553955,2-level,157.77599811553955,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,2123.3279705047607,832.8799903392792,486.89600825309753,nan,2-level,486.89600825309753,2-level,486.89600825309753,0.0
