step,decode_step_ms,plan_ms,forward_ms,strategy
269,32.49800205230713,0.5077691748738289,31.868881778791547,
270,33.04604580625892,0.4985928535461426,32.42309810593724,
271,33.16110582090914,0.5101878196001053,32.53044211305678,
272,33.193101175129414,0.4987709689885378,32.572714146226645,
273,32.235750928521156,0.5013430491089821,31.613603001460433,
274,32.51112694852054,0.5085228476673365,31.881117960438132,
275,32.203610986471176,0.4985739942640066,31.584387877956033,
276,31.548905884847045,0.5014119669795036,30.922741163522005,
277,31.497251009568572,0.5125070456415415,30.853405129164457,
278,31.628742115572095,0.5137799307703972,30.99352796562016,
279,31.46814787760377,0.49805105663836,30.84994782693684,
280,31.311084982007742,0.5049039609730244,30.68652399815619,
281,33.334383042529225,0.5064068827778101,32.70703391171992,
282,31.29879292100668,0.5095240194350481,30.669094994664192,
283,31.47886088117957,0.5076969973742962,30.855044024065137,
284,31.853074906393886,0.500823138281703,31.230305787175894,
285,31.66004689410329,0.5062969867140055,31.032854923978448,
286,32.932928996160626,0.564588000997901,32.24608604796231,
287,33.690991112962365,0.504364026710391,33.06590113788843,
288,33.19093398749828,0.5039258394390345,32.5636500492692,
289,33.237722935155034,0.5049670580774546,32.61030814610422,
290,33.12365501187742,0.5113349761813879,32.491649966686964,
291,33.4260449744761,0.5094271618872881,32.79505204409361,
292,32.662348821759224,0.5121359135955572,32.0276920683682,
293,32.948225969448686,0.5144278984516859,32.302187057211995,
294,32.80971618369222,0.5079209804534912,32.18091791495681,
295,32.08488202653825,0.5117389373481274,31.450843904167414,
296,32.16728987172246,0.5094429943710566,31.535377027466893,
297,32.215747982263565,0.5073859356343746,31.586081022396684,
298,31.569470884278417,0.5037060473114252,30.943240970373154,
299,31.76635899581015,0.5035449285060167,31.14059311337769,
300,33.46593608148396,0.5045691505074501,32.83436689525843,
301,31.789431115612388,0.50505087710917,31.163776060566306,
302,31.56080120243132,0.5055461078882217,30.934985959902406,
303,32.21755591221154,0.5011360626667738,31.59599006175995,
304,31.54837596230209,0.5088578909635544,30.917015159502625,
305,31.75665414892137,0.6358670070767403,30.99974407814443,
306,33.495031064376235,0.5103929433971643,32.86247910000384,
307,31.89471084624529,0.5012068431824446,31.19755000807345,
308,32.524422043934464,0.637830002233386,31.759061850607395,
309,32.88738406263292,0.5057700909674168,32.2490930557251,
310,33.19029393605888,0.5026347935199738,32.56732109002769,
311,32.686745980754495,0.5045959260314703,32.06061292439699,
312,32.17481495812535,0.5111258942633867,31.54117101803422,
313,32.599923899397254,0.5094739608466625,31.967672053724527,
314,31.737209064885974,0.5025668069720268,31.112733064219356,
315,31.187040032818913,0.5025230348110199,30.562094878405333,
316,33.79044192843139,0.5046429578214884,33.16414193250239,
317,31.203619902953506,0.5021351389586926,30.58069199323654,
318,31.189601169899106,0.503850169479847,30.564022017642856,
319,32.489530043676496,0.5168560892343521,31.847590813413262,
320,31.17764787748456,0.5023500416427851,30.552905052900314,
321,31.20024804957211,0.5030040629208088,30.575969023630023,
322,31.291790073737502,0.5160809960216284,30.652764020487666,
323,31.23481501825154,0.5091459024697542,30.574371106922626,
324,31.320261070504785,0.6852408405393362,30.50582017749548,
325,32.51187293790281,0.5061160773038864,31.873256899416447,
326,33.13262318260968,0.5079719703644514,32.498300075531006,
327,32.56894997321069,0.5066478624939919,31.937696039676666,
328,31.75312583334744,0.5133100785315037,31.119647901505232,
329,32.333540031686425,0.5071710329502821,31.705477042123675,
330,31.494939932599664,0.5039041861891747,30.870382906869054,
331,30.95725504681468,0.5049409810453653,30.33191617578268,
332,32.604495994746685,0.5027139559388161,31.981820007786155,
333,30.992100946605206,0.5023861303925514,30.367902014404535,
334,30.881503829732537,0.5099899135529995,30.251020099967718,
335,31.05449816212058,0.513697974383831,30.4191829636693,
336,30.866523971781135,0.5037318915128708,30.23961395956576,
337,31.052276026457548,0.6443092133849859,30.286556808277965,
338,33.61295396462083,0.5142749287188053,32.97848999500275,
339,31.174116069450974,0.5017612129449844,30.55009781382978,
340,32.92085393331945,0.508609926328063,32.28985914029181,
341,32.92725305072963,0.5043928977102041,32.288607908412814,
342,32.75385103188455,0.5102870054543018,32.115740003064275,
343,32.37489191815257,0.5012829788029194,31.75163292326033,
344,31.557918060570955,0.5147948395460844,30.91628709807992,
345,33.21566013619304,0.5035828799009323,32.589789014309645,
346,32.13986800983548,0.5120891146361828,31.50559193454683,
347,33.934994135051966,0.5069850012660027,33.305385848507285,
348,33.89608208090067,0.5061200354248285,33.265972044318914,
349,32.98085299320519,0.5235050339251757,32.33467089012265,
350,34.93194002658129,1.9380799494683743,32.87529805675149,
351,32.66346384771168,0.5292140413075686,32.000498846173286,
352,32.43898297660053,0.5280191544443369,31.788278836756945,
353,33.069785917177796,0.5172318778932095,32.42965508252382,
354,34.46852997876704,0.5095279775559902,33.83746393956244,
355,33.132078126072884,0.5141240544617176,31.95522096939385,
356,33.391511999070644,2.582219894975424,30.311210080981255,
357,32.54766599275172,0.6396090611815453,31.758602941408753,
358,32.5791600625962,0.5174099933356047,31.94049489684403,
359,32.28856297209859,0.5117179825901985,31.650624936446548,
360,32.815370010212064,0.5326459649950266,32.15694613754749,
361,33.912994898855686,0.527550932019949,32.52516686916351,
362,31.14773379638791,0.9429669007658958,30.050085159018636,
363,31.890914076939225,0.517343170940876,31.2530267983675,
364,30.720245791599154,0.5166120827198029,30.07151186466217,
365,31.596418004482985,0.6477129645645618,30.805442947894335,
366,35.21105297841132,0.5001041572540998,34.58637883886695,
367,36.823347909376025,0.5050499457865953,35.25856998749077,
368,33.266841899603605,2.9795460868626833,30.071757035329938,
369,33.72025187127292,0.5113480146974325,33.07693009264767,
370,33.50484697148204,0.522468937560916,32.86031587049365,
371,35.08005593903363,0.5176679696887732,34.43968202918768,
372,33.56095985509455,0.5138639826327562,32.92419179342687,
373,33.65257801488042,0.5046329461038113,33.014994114637375,
374,32.26516884751618,0.5107959732413292,31.631605932489038,
375,31.96451417170465,0.5100348498672247,31.332392944023013,
376,33.01751590333879,0.5157759878784418,32.379011157900095,
377,31.769579043611884,0.5049980245530605,31.14407998509705,
378,31.259166076779366,0.5135419778525829,30.62430117279291,
379,31.868600053712726,0.505178002640605,31.2425980810076,
380,30.877082142978907,0.5081489216536283,30.245901085436344,
381,30.79596208408475,0.5097270477563143,30.164717929437757,
382,30.874519143253565,0.5117850378155708,30.241911066696048,
383,30.81844002008438,0.5110700149089098,30.186392134055495,
384,30.87245882488787,0.5147529300302267,30.236149905249476,
385,32.51447807997465,0.5018070805817842,31.891699880361557,
386,32.827113987877965,0.5096588283777237,32.17652905732393,
387,32.057708129286766,0.6508920341730118,31.268796883523464,
388,32.74714108556509,0.51472382619977,32.10613317787647,
389,33.481559017673135,0.518816988915205,32.83509495668113,
390,32.898070057854056,0.5046769510954618,32.270449912175536,
391,32.19963004812598,0.510775949805975,31.562383053824306,
392,32.96991903334856,0.5064827855676413,32.34186605550349,
393,31.758727971464396,0.5086879245936871,31.127759953960776,
394,31.315574888139963,0.5165960174053907,30.677394941449165,
395,32.0448880083859,0.5050729960203171,31.41815005801618,
396,31.250826083123684,0.5138898268342018,30.614631017670035,
397,31.114020850509405,0.5133119411766529,30.478616012260318,
398,31.186153879389167,0.5164400208741426,30.548528069630265,
399,31.146592926234007,0.5133370868861675,30.4997731000185,
400,31.170855974778533,0.5072499625384808,30.53854196332395,
401,32.22725400701165,0.5050920881330967,31.600374029949307,
402,33.98206504061818,0.5060250405222178,33.353799022734165,
403,31.174638075754046,0.6456091068685055,30.40670999325812,
404,32.870839117094874,0.514667946845293,32.23344590514898,
405,33.488461980596185,0.516165979206562,32.84087195061147,
406,33.207084983587265,0.5062469281256199,32.57916611619294,
407,32.96660888008773,0.5081759300082922,32.33363712206483,
408,33.226717030629516,0.5161049775779247,32.58972708135843,
409,32.80536993406713,0.5165440961718559,32.168460777029395,
410,31.599803129211068,0.5123571027070284,30.967996921390295,
411,33.03581313230097,0.5117589607834816,32.402437878772616,
412,31.643857015296817,0.5146339535713196,31.008625170215964,
413,31.388178002089262,0.5131401121616364,30.753795988857746,
414,31.67179017327726,0.5114118102937937,31.03960817679763,
415,31.430426985025406,0.5125598981976509,30.792806996032596,
416,31.302588060498238,0.5056490190327168,30.67693510092795,
417,31.425601104274392,0.5069759208709002,30.796968145295978,
418,32.22294803708792,0.5142989102751017,31.581694027408957,
419,31.42034006305039,0.5090238992124796,30.790467048063874,
420,33.465975895524025,0.5078541580587626,32.836103811860085,
421,34.010993083938956,0.5106672178953886,33.3682089112699,
422,31.866333913058043,0.6479460280388594,31.093955971300602,
423,34.193175844848156,0.5105300806462765,33.557910937815905,
424,33.36296509951353,0.506293959915638,32.699730014428496,
425,32.134040957316756,0.678687822073698,31.321589136496186,
426,33.02321908995509,0.5157159175723791,32.38396602682769,
427,32.52877597697079,0.5199380684643984,31.88717388547957,
428,33.22933008894324,0.5067458841949701,32.59875113144517,
429,32.28013892658055,0.5097170360386372,31.64837579242885,
430,33.474777126684785,0.5067980382591486,32.84802380949259,
431,32.632824033498764,0.5065980367362499,32.005168963223696,
432,31.79717482998967,0.5158279091119766,31.15832805633545,
433,32.70893287844956,0.5193769466131926,32.06966305151582,
434,31.759707955643535,0.5036408547312021,31.134813092648983,
435,31.758110038936138,0.5116229876875877,31.125495908781886,
436,31.7912211176008,0.5167790222913027,31.154525000602007,
437,31.88972780480981,0.5092630162835121,31.246651196852326,
438,31.62823710590601,0.5174470134079456,30.989120015874505,
439,31.779315089806914,0.5032620392739773,31.15667379461229,
440,33.928484888747334,0.5133200902491808,33.292285865172744,
441,31.77236206829548,0.6593770813196898,30.991290928795934,
442,33.552067121490836,0.5167410708963871,32.912841998040676,
443,33.26609404757619,0.5088001489639282,32.635943964123726,
444,31.721334904432297,0.6466470658779144,30.94914904795587,
445,33.290531020611525,0.5125291645526886,32.65441698022187,
446,32.22642187029123,0.5133198574185371,31.591271981596947,
447,33.63200998865068,0.5158488638699055,32.99434296786785,
448,32.79147180728614,0.508034834638238,32.16162812896073,
449,32.583883963525295,0.509998993948102,31.952400924637914,
450,33.073316095396876,0.5127980839461088,32.4376760981977,
451,31.98341210372746,0.5114891100674868,31.350386096164584,
452,32.94723900035024,0.5137231200933456,32.31195989064872,
453,31.80764801800251,0.5097300745546818,31.166429864242673,
454,31.225245911628008,0.5161568988114595,30.587349086999893,
455,31.866813078522682,0.5065810400992632,31.228550942614675,
456,31.50815679691732,0.5092080682516098,30.87414102628827,
457,31.255563953891397,0.5127920303493738,30.619243858382106,
458,31.224919017404318,0.5163250025361776,30.58736794628203,
459,33.60312897711992,0.5138060078024864,32.96723682433367,
460,31.27976506948471,0.506735872477293,30.651991022750735,
461,32.18141896650195,0.5192549433559179,31.54022293165326,
462,32.284996937960386,0.5116469692438841,31.6510119009763,
463,31.33367490954697,0.6439359858632088,30.56817501783371,
464,32.70576288923621,0.5098199471831322,32.07266493700445,
465,31.498027965426445,0.5061679985374212,30.87176103144884,
466,32.853392884135246,0.5173999816179276,32.213482074439526,
467,31.685035908594728,0.5134718958288431,31.04967507533729,
468,32.98612614162266,0.5044429562985897,32.35804405994713,
469,31.944426940754056,0.5038350354880095,31.30677598528564,
470,31.191870104521513,0.5054038483649492,30.565597116947174,
471,31.840197974815965,0.5084930453449488,31.211499823257327,
472,32.11320983245969,0.5045949947088957,31.486819963902235,
473,31.36977506801486,0.5115368403494358,30.73761099949479,
474,31.189901055768132,0.5131009966135025,30.555485980585217,
475,33.16149697639048,0.5133810918778181,32.5222029350698,
476,31.183812068775296,0.5101968999952078,30.55224916897714,
477,32.558664912357926,0.5109019111841917,31.92745801061392,
478,31.74293297342956,0.5152029916644096,31.106102978810668,
479,31.43249894492328,0.6484049372375011,30.662063043564558,
480,32.64786093495786,0.5085200536996126,32.0106518920511,
481,31.4651180524379,0.5173040553927422,30.825979774817824,
482,32.9372629057616,0.5060432013124228,32.309655798599124,
483,31.877459958195686,0.5071430932730436,31.24834201298654,
484,32.836114056408405,0.5087398458272219,32.20526408404112,
485,31.523395096883178,0.5094441585242748,30.87976691313088,
486,30.318857869133353,0.5070208571851254,29.688822105526924,
487,31.241954071447253,0.5090860649943352,30.612166970968246,
488,32.900885911658406,0.5103070288896561,32.267973059788346,
489,30.557601945474744,0.5095768719911575,29.927055118605494,
490,30.36476904526353,0.5046010483056307,29.73759896121919,
491,31.588495010510087,0.5115459207445383,30.955249210819602,
492,30.129716964438558,0.5068848840892315,29.500527074560523,
493,32.310764072462916,0.516178086400032,31.6737019456923,
494,30.27724102139473,0.5148069467395544,29.642509995028377,
495,32.44001721031964,0.5054119974374771,31.81272419169545,
496,31.054477905854583,0.5127489566802979,30.421281000599265,
497,32.01747499406338,0.5143848247826099,31.381474109366536,
498,31.0623690020293,0.5177520215511322,30.424745986238122,
