step,decode_step_ms,plan_ms,forward_ms,strategy
75,29.21093301847577,0.3784389700740576,28.705447912216187,shared_2l_1pool
76,30.438930029049516,0.38409605622291565,29.875054955482483,shared_2l_1pool
77,29.898562002927065,0.4701539874076843,29.2845640797168,shared_2l_1pool
78,27.4813340511173,0.38135494105517864,26.977478060871363,shared_2l_1pool
79,29.008759884163737,0.37820381112396717,28.510262025520205,shared_2l_1pool
80,30.564559856429696,0.38045295514166355,30.06261703558266,shared_2l_1pool
81,27.57053286768496,0.38093701004981995,27.068015187978745,shared_2l_1pool
82,29.12276005372405,0.3769379109144211,28.623101068660617,shared_2l_1pool
83,27.30442606844008,0.3726249560713768,26.81028307415545,shared_2l_1pool
84,30.045391991734505,0.3825169987976551,29.539644019678235,shared_2l_1pool
85,29.070093063637614,1.4522108249366283,27.47934404760599,shared_2l_1pool
86,29.285212978720665,0.3806799650192261,28.782089008018374,shared_2l_1pool
87,30.87512101046741,0.3799120895564556,30.371895991265774,shared_2l_1pool
88,27.653520926833153,0.3791428171098232,27.15116902254522,shared_2l_1pool
89,29.519349802285433,0.38236798718571663,29.014413012191653,shared_2l_1pool
90,27.466285042464733,0.3812981303781271,26.962183881551027,shared_2l_1pool
91,30.674756038933992,0.38835289888083935,30.15805408358574,shared_2l_1pool
92,27.714935829862952,0.38010510616004467,27.211452834308147,shared_2l_1pool
93,29.448952060192823,0.3753670025616884,28.95077015273273,shared_2l_1pool
94,30.54437693208456,0.3838299307972193,30.037079006433487,shared_2l_1pool
95,27.517519891262054,0.3795309457927942,27.01671002432704,shared_2l_1pool
96,29.076866805553436,0.38536894135177135,28.569485992193222,shared_2l_1pool
97,27.37062587402761,0.38692704401910305,26.861068094149232,shared_2l_1pool
98,30.379822943359613,0.37691392935812473,29.88193091005087,shared_2l_1pool
99,27.35911402851343,0.3848928026854992,26.84833901003003,shared_2l_1pool
100,29.236783040687442,0.38389815017580986,28.731517028063536,shared_2l_1pool
101,31.96728299371898,1.4353070873767138,30.39594297297299,shared_2l_1pool
102,27.764517115429044,0.3830650821328163,27.254876913502812,shared_2l_1pool
103,29.02882802300155,0.3778669051826,28.528498020023108,shared_2l_1pool
104,27.489623986184597,0.3793200012296438,26.987622026354074,shared_2l_1pool
105,30.308437068015337,0.3778161481022835,29.806975973770022,shared_2l_1pool
106,27.647686889395118,0.3862529993057251,27.139108860865235,shared_2l_1pool
107,29.27200379781425,0.37777004763484,28.76552101224661,shared_2l_1pool
108,30.392573215067387,0.3851840738207102,29.882047791033983,shared_2l_1pool
109,29.864261858165264,0.3777858801186085,29.369702097028494,shared_2l_1pool
110,27.43071597069502,0.3813491202890873,26.926732854917645,shared_2l_1pool
111,27.456858893856406,0.37607294507324696,26.9583270419389,shared_2l_1pool
112,30.606070067733526,0.3835440147668123,30.09772882796824,shared_2l_1pool
113,27.548281010240316,0.38015609607100487,27.045805007219315,shared_2l_1pool
114,29.262748081237078,0.3730282187461853,28.76918180845678,shared_2l_1pool
115,30.493823112919927,0.37982105277478695,29.992779018357396,shared_2l_1pool
116,29.674771009013057,0.38201105780899525,29.172040056437254,shared_2l_1pool
117,29.01931689120829,1.5623481012880802,27.320130029693246,shared_2l_1pool
118,28.618988813832402,0.387364998459816,28.10872602276504,shared_2l_1pool
119,30.396618880331516,0.38105412386357784,29.891722835600376,shared_2l_1pool
120,27.585733914747834,0.3890891093760729,27.07496308721602,shared_2l_1pool
121,29.454573057591915,0.38629001937806606,28.95284304395318,shared_2l_1pool
122,30.4540628567338,0.3899489529430866,29.942371184006333,shared_2l_1pool
123,29.777878895401955,0.3805989399552345,29.27410718984902,shared_2l_1pool
124,27.575509855523705,0.38086995482444763,27.073601027950644,shared_2l_1pool
125,29.307164018973708,0.37962011992931366,28.806106885895133,shared_2l_1pool
126,30.619381926953793,0.3905028570443392,30.106854159384966,shared_2l_1pool
127,27.55197207443416,0.38792681880295277,27.032224228605628,shared_2l_1pool
128,29.21528392471373,0.3866450861096382,28.70497712865472,shared_2l_1pool
129,28.82629679515958,0.382367055863142,28.317069867625833,shared_2l_1pool
130,29.86871893517673,0.3809540066868067,29.367220122367144,shared_2l_1pool
131,27.568781981244683,0.3881470765918493,27.05534896813333,shared_2l_1pool
132,29.289328027516603,0.3843950107693672,28.78251881338656,shared_2l_1pool
133,31.917707063257694,1.439470099285245,30.343007063493133,shared_2l_1pool
134,27.598996879532933,0.39092707447707653,27.082002954557538,shared_2l_1pool
135,29.203755082562566,0.38450188003480434,28.69750210084021,shared_2l_1pool
136,28.928254963830113,0.39010518230497837,28.41671882197261,shared_2l_1pool
137,30.166597105562687,0.3832820802927017,29.66157393530011,shared_2l_1pool
138,27.848804835230112,0.3913729451596737,27.335774153470993,shared_2l_1pool
139,29.47844285517931,0.3809770569205284,28.97363295778632,shared_2l_1pool
140,30.76611482538283,0.38116401992738247,30.26424697600305,shared_2l_1pool
141,27.65894611366093,0.38921297527849674,27.147978078573942,shared_2l_1pool
142,29.55449093133211,0.3852800000458956,29.04699998907745,shared_2l_1pool
143,28.69093418121338,0.3825260791927576,28.188084019348025,shared_2l_1pool
144,30.58828692883253,0.3846560139209032,30.08099691942334,shared_2l_1pool
145,27.83755399286747,0.38372701965272427,27.331114979460835,shared_2l_1pool
146,29.566446086391807,0.38761994801461697,29.05663405545056,shared_2l_1pool
147,30.72923608124256,0.38444995880126953,30.216292943805456,shared_2l_1pool
148,27.61412621475756,0.3820850979536772,27.10641291923821,shared_2l_1pool
149,30.87481507100165,1.4508499298244715,29.28560902364552,shared_2l_1pool
150,28.68977002799511,0.3896360285580158,28.17781292833388,shared_2l_1pool
151,30.566932167857885,0.3921960014849901,30.0523629412055,shared_2l_1pool
152,27.766988845542073,0.3803679719567299,27.26906491443515,shared_2l_1pool
153,29.49539083056152,0.3838101401925087,28.988413978368044,shared_2l_1pool
154,30.52839799784124,0.3832639195024967,30.01979016698897,shared_2l_1pool
155,27.747660875320435,0.38810307160019875,27.23741391673684,shared_2l_1pool
156,29.519669013097882,0.3864618483930826,29.011641163378954,shared_2l_1pool
157,28.70970801450312,0.38308207876980305,28.202068991959095,shared_2l_1pool
158,30.60214896686375,0.3845919854938984,30.095186084508896,shared_2l_1pool
159,27.781929122284055,0.3855018876492977,27.27364399470389,shared_2l_1pool
160,29.459654120728374,0.38094818592071533,28.95607682876289,shared_2l_1pool
161,30.67178698256612,0.38600899279117584,30.161760980263352,shared_2l_1pool
162,27.431958122178912,0.39121508598327637,26.923418045043945,shared_2l_1pool
163,29.280579881742597,0.3843279555439949,28.77501817420125,shared_2l_1pool
164,28.724258998408914,0.38633798249065876,28.208420146256685,shared_2l_1pool
165,31.767520122230053,1.488853944465518,30.14996601268649,shared_2l_1pool
166,27.591904858127236,0.398122938349843,27.071537915617228,shared_2l_1pool
167,29.30828696116805,0.3859829157590866,28.800932923331857,shared_2l_1pool
168,30.404299963265657,0.3879230935126543,29.894839972257614,shared_2l_1pool
169,27.62102405540645,0.38870610296726227,27.108262991532683,shared_2l_1pool
170,29.41919001750648,0.38825394585728645,28.896539006382227,shared_2l_1pool
171,28.938590083271265,0.40204497054219246,28.409912949427962,shared_2l_1pool
172,30.494344886392355,0.38793403655290604,29.983425978571177,shared_2l_1pool
173,28.55120599269867,0.38954801857471466,27.24691992625594,shared_2l_1pool
174,29.321650974452496,0.9949030354619026,28.183390852063894,shared_2l_1pool
175,30.515942024067044,0.39000180549919605,30.003929045051336,shared_2l_1pool
176,27.60522812604904,0.38798991590738297,27.096180012449622,shared_2l_1pool
177,29.244932113215327,0.3906779456883669,28.731861151754856,shared_2l_1pool
178,28.65929901599884,0.3870457876473665,28.148906072601676,shared_2l_1pool
179,30.711436178535223,0.38742111064493656,30.201666988432407,shared_2l_1pool
180,27.47701806947589,0.38360082544386387,26.971972081810236,shared_2l_1pool
181,30.746988020837307,1.514477888122201,29.09723506309092,shared_2l_1pool
182,30.52166593261063,0.3913419786840677,30.0042440649122,shared_2l_1pool
183,28.948811115697026,0.39301696233451366,28.427528915926814,shared_2l_1pool
184,29.261782998219132,0.386205967515707,28.75216887332499,shared_2l_1pool
185,28.965265955775976,0.38014003075659275,28.4628679510206,shared_2l_1pool
186,30.353523092344403,0.38147508166730404,29.84861098229885,shared_2l_1pool
187,27.622014982625842,0.388838816434145,27.11137500591576,shared_2l_1pool
188,29.07380019314587,0.38676196709275246,28.564088977873325,shared_2l_1pool
189,30.4402238689363,0.3816939424723387,29.934188118204474,shared_2l_1pool
190,29.77287000976503,0.3883552271872759,29.259796952828765,shared_2l_1pool
191,29.276629211381078,0.3891319502145052,28.765174094587564,shared_2l_1pool
192,28.720440110191703,0.3810890484601259,28.216979932039976,shared_2l_1pool
193,30.613505048677325,0.38878386840224266,30.10350908152759,shared_2l_1pool
194,27.767210034653544,0.3874511457979679,27.25699683651328,shared_2l_1pool
195,29.74759298376739,0.38372213020920753,29.240919975563884,shared_2l_1pool
196,30.8741289190948,0.3917480353266001,30.358320102095604,shared_2l_1pool
197,29.763269005343318,1.5300731174647808,28.095194837078452,shared_2l_1pool
198,30.071087880060077,0.3865729086101055,29.561073053628206,shared_2l_1pool
199,28.78830605186522,0.38515706546604633,28.273462085053325,shared_2l_1pool
200,31.05396800674498,0.3902867902070284,30.5406900588423,shared_2l_1pool
201,28.246837900951505,0.38804300129413605,27.73524494841695,shared_2l_1pool
202,29.191187117248774,0.38994988426566124,28.679131995886564,shared_2l_1pool
203,30.615088995546103,0.43491204269230366,30.05768498405814,shared_2l_1pool
204,28.529298026114702,0.3866099286824465,28.01199909299612,shared_2l_1pool
205,29.390288051217794,0.39096781983971596,28.876622207462788,shared_2l_1pool
206,28.997204964980483,0.3853288944810629,28.489333111792803,shared_2l_1pool
207,30.462102964520454,0.38578687235713005,29.954534955322742,shared_2l_1pool
208,27.68290415406227,0.38858200423419476,27.172873029485345,shared_2l_1pool
209,29.628825141116977,0.3846059553325176,29.08049407415092,shared_2l_1pool
210,30.67505988292396,0.531607074663043,30.004852917045355,shared_2l_1pool
211,29.115081066265702,0.38790004327893257,28.599831042811275,shared_2l_1pool
212,29.379589948803186,0.38682203739881516,28.870540903881192,shared_2l_1pool
213,30.05739185027778,1.4903228729963303,28.43150100670755,shared_2l_1pool
214,30.023260042071342,0.38563902489840984,29.513862915337086,shared_2l_1pool
215,27.495089918375015,0.3884939942508936,26.97977004572749,shared_2l_1pool
216,28.3651368226856,0.38729305379092693,27.80679799616337,shared_2l_1pool
217,30.807438073679805,0.5109729245305061,30.16440710052848,shared_2l_1pool
218,29.529658146202564,0.39196014404296875,29.015331994742155,shared_2l_1pool
219,29.765310930088162,0.3966260701417923,29.24537705257535,shared_2l_1pool
220,28.846577974036336,0.38702902384102345,28.337924974039197,shared_2l_1pool
221,30.647980980575085,0.3841009456664324,30.137323075905442,shared_2l_1pool
222,27.87923812866211,0.38471794687211514,27.37292810343206,shared_2l_1pool
223,28.147374046966434,0.3887689672410488,27.602719143033028,shared_2l_1pool
224,30.91458696871996,0.5769201088696718,30.20651894621551,shared_2l_1pool
225,29.50048097409308,0.3982849884778261,28.979466063901782,shared_2l_1pool
226,29.68085603788495,0.3840590361505747,29.168783919885755,shared_2l_1pool
227,29.190459055826068,0.4101500380784273,28.65448803640902,shared_2l_1pool
228,30.00689996406436,0.3934770356863737,29.490404995158315,shared_2l_1pool
229,28.981941053643823,1.5147740487009287,27.329516131430864,shared_2l_1pool
230,28.636448783800006,0.39188703522086143,28.12343300320208,shared_2l_1pool
231,29.56695412285626,0.3983129281550646,29.038385022431612,shared_2l_1pool
232,29.60211900062859,0.39986707270145416,29.07702187076211,shared_2l_1pool
233,29.336856910958886,0.3877480048686266,28.82778597995639,shared_2l_1pool
234,28.7851570174098,0.38906093686819077,28.27273798175156,shared_2l_1pool
235,30.45255783945322,0.38820505142211914,29.941797954961658,shared_2l_1pool
236,27.621697867289186,0.39606494829058647,27.103312080726027,shared_2l_1pool
237,28.482163092121482,0.3868441563099623,27.953723911195993,shared_2l_1pool
238,30.580719001591206,0.5217380821704865,29.932826990261674,shared_2l_1pool
239,29.955717967823148,0.3897149581462145,29.443220933899283,shared_2l_1pool
240,29.189384076744318,0.38360990583896637,28.684725053608418,shared_2l_1pool
241,28.84744806215167,0.39120903238654137,28.33258081227541,shared_2l_1pool
242,30.31660197302699,0.39487704634666443,29.80007603764534,shared_2l_1pool
243,27.621601941064,0.3949578385800123,27.104920940473676,shared_2l_1pool
244,28.500791173428297,0.3873209934681654,27.970352908596396,shared_2l_1pool
245,31.849391059949994,1.62309012375772,30.065255938097835,shared_2l_1pool
246,29.579367954283953,0.3999401815235615,29.057857813313603,shared_2l_1pool
247,29.413910815492272,0.39020017720758915,28.901291778311133,shared_2l_1pool
248,28.803902911022305,0.3877368289977312,28.291566064581275,shared_2l_1pool
249,30.199991073459387,0.39986916817724705,29.68431985937059,shared_2l_1pool
250,27.75598200969398,0.3990049008280039,27.234117966145277,shared_2l_1pool
251,28.621693840250373,0.39091985672712326,28.11086503788829,shared_2l_1pool
252,30.685086036100984,0.38824090734124184,30.175470048561692,shared_2l_1pool
253,29.73049716092646,0.3904921468347311,29.21768487431109,shared_2l_1pool
254,29.55305390059948,0.38967584259808064,29.04156711883843,shared_2l_1pool
255,28.72743783518672,0.3883980680257082,28.21020199917257,shared_2l_1pool
256,30.561598017811775,0.38947700522840023,30.049859080463648,shared_2l_1pool
257,27.61460281908512,0.39969501085579395,27.093006996437907,shared_2l_1pool
258,28.659099945798516,0.3888739738613367,28.149330988526344,shared_2l_1pool
259,30.717559158802032,0.39269495755434036,30.20225604996085,shared_2l_1pool
260,29.769148910418153,0.3899990115314722,29.256190871819854,shared_2l_1pool
261,31.19666804559529,1.607232028618455,29.454051051288843,shared_2l_1pool
262,28.83321908302605,0.40243007242679596,28.307450003921986,shared_2l_1pool
263,29.935325030237436,0.3966230433434248,29.416708974167705,shared_2l_1pool
264,29.39299400895834,0.3927159123122692,28.87929603457451,shared_2l_1pool
265,28.852798976004124,0.3920791205018759,28.337976895272732,shared_2l_1pool
266,30.414612032473087,0.3958451561629772,29.899180866777897,shared_2l_1pool
267,27.895943960174918,0.40328199975192547,27.36043487675488,shared_2l_1pool
268,29.19311705045402,0.39820605888962746,28.67676387540996,shared_2l_1pool
269,28.948264196515083,0.3917389549314976,28.440558118745685,shared_2l_1pool
270,30.075820861384273,0.3959129098802805,29.557639034464955,shared_2l_1pool
271,27.587139047682285,0.39808102883398533,27.065895963460207,shared_2l_1pool
272,28.791256016120315,0.39591314271092415,28.274572920054197,shared_2l_1pool
273,30.54717998020351,0.40160887874662876,30.024120118469,shared_2l_1pool
274,29.946286929771304,0.39066909812390804,29.425195883959532,shared_2l_1pool
275,29.279941925778985,0.3949049860239029,28.762985952198505,shared_2l_1pool
276,28.930411906912923,0.39118295535445213,28.41399097815156,shared_2l_1pool
277,31.451215967535973,1.517981057986617,29.796330025419593,shared_2l_1pool
278,29.362854082137346,0.3985869698226452,28.840565821155906,shared_2l_1pool
279,28.67683209478855,0.3900439478456974,28.16362795419991,shared_2l_1pool
280,30.464419163763523,0.39574108086526394,29.94805807247758,shared_2l_1pool
281,28.428421821445227,0.39664003998041153,27.910613920539618,shared_2l_1pool
282,29.416967183351517,0.39757206104695797,28.8977709133178,shared_2l_1pool
283,28.84469204582274,0.39134291000664234,28.327733045443892,shared_2l_1pool
284,30.093173030763865,0.3921990282833576,29.572705971077085,shared_2l_1pool
285,29.578344896435738,0.3975990694016218,29.05722288414836,shared_2l_1pool
286,28.822136111557484,0.39760093204677105,28.308224864304066,shared_2l_1pool
287,30.635371105745435,0.3937829751521349,30.120147857815027,shared_2l_1pool
288,28.747251024469733,0.39443722926080227,28.22900377213955,shared_2l_1pool
289,29.20319978147745,0.405128113925457,28.67418504320085,shared_2l_1pool
290,29.05585989356041,0.3964907955378294,28.535875026136637,shared_2l_1pool
291,30.20775900222361,0.395698007196188,29.68732384033501,shared_2l_1pool
292,29.238756047561765,0.3933149855583906,28.72334187850356,shared_2l_1pool
293,30.24027799256146,1.561138080433011,28.542552841827273,shared_2l_1pool
294,30.41860507801175,0.39926590397953987,29.89673404954374,shared_2l_1pool
295,28.232855955138803,0.3955450374633074,27.714983094483614,shared_2l_1pool
296,29.25342693924904,0.3983159549534321,28.70219899341464,shared_2l_1pool
297,27.664995985105634,0.5139769054949284,27.00424916110933,shared_2l_1pool
298,30.19272885285318,0.3939531743526459,29.677113983780146,shared_2l_1pool
299,29.509657993912697,0.3947590012103319,28.992469189688563,shared_2l_1pool
300,28.719760943204165,0.3893019165843725,28.208395931869745,shared_2l_1pool
301,30.659731943160295,0.39294990710914135,30.14548495411873,shared_2l_1pool
302,29.578519985079765,0.3948670346289873,29.062452958896756,shared_2l_1pool
303,29.418980004265904,0.39023393765091896,28.87362288311124,shared_2l_1pool
304,27.32348907738924,0.6090470124036074,26.582082035019994,shared_2l_1pool
305,30.187671072781086,0.3953138366341591,29.668551171198487,shared_2l_1pool
306,29.131835093721747,0.39574503898620605,28.61452498473227,shared_2l_1pool
307,28.898169985041022,0.3891310188919306,28.38012995198369,shared_2l_1pool
308,30.533575918525457,0.3924979828298092,30.01762996427715,shared_2l_1pool
309,30.563337029889226,1.5245990362018347,28.901829849928617,shared_2l_1pool
310,29.343334026634693,0.39182789623737335,28.80127797834575,shared_2l_1pool
311,27.48694410547614,0.5617830902338028,26.79953584447503,shared_2l_1pool
312,29.993811855092645,0.39673084393143654,29.475311981514096,shared_2l_1pool
313,29.38705193810165,0.3946288488805294,28.870034962892532,shared_2l_1pool
314,28.775230050086975,0.3970339894294739,28.25949783436954,shared_2l_1pool
315,30.581749975681305,0.4037739709019661,30.054933857172728,shared_2l_1pool
316,29.61691119708121,0.39313011802732944,29.09608487971127,shared_2l_1pool
317,29.38808617182076,0.391579931601882,28.84130203165114,shared_2l_1pool
318,27.468357933685184,0.5634680856019258,26.782067958265543,shared_2l_1pool
319,30.162865994498134,0.3996840678155422,29.641106026247144,shared_2l_1pool
320,29.161765007302165,0.40127988904714584,28.638410149142146,shared_2l_1pool
321,28.866088949143887,0.3946879878640175,28.34879094734788,shared_2l_1pool
322,30.385997844859958,0.40081399492919445,29.85974494367838,shared_2l_1pool
323,29.746246058493853,0.39271311834454536,29.231136897578835,shared_2l_1pool
324,29.390734853222966,0.3927689976990223,28.80870015360415,shared_2l_1pool
325,28.68209406733513,1.563826110213995,26.98286296799779,shared_2l_1pool
326,29.97792698442936,0.3999939654022455,29.457002179697156,shared_2l_1pool
327,29.286806005984545,0.3951138351112604,28.767568059265614,shared_2l_1pool
328,28.721439884975553,0.39083906449377537,28.206781949847937,shared_2l_1pool
329,30.462677124887705,0.39926706813275814,29.942536959424615,shared_2l_1pool
330,29.286606004461646,0.39508892223238945,28.76979298889637,shared_2l_1pool
331,29.50620395131409,0.39829080924391747,28.98594201542437,shared_2l_1pool
332,27.350821997970343,0.5491669289767742,26.679866947233677,shared_2l_1pool
333,30.431400053203106,0.39216200821101665,29.913321835920215,shared_2l_1pool
334,29.540760908275843,0.3920160233974457,29.025821946561337,shared_2l_1pool
335,28.776757884770632,0.39420719258487225,28.261988889425993,shared_2l_1pool
336,30.50570096820593,0.3942099865525961,29.989940114319324,shared_2l_1pool
337,29.518489027395844,0.4007471725344658,28.996365843340755,shared_2l_1pool
338,29.2662070132792,0.3986319061368704,28.746650088578463,shared_2l_1pool
339,27.47223898768425,0.40493812412023544,26.94486384280026,shared_2l_1pool
340,30.397235183045268,0.3954020794481039,29.879892943426967,shared_2l_1pool
341,31.146558932960033,1.454586861655116,29.559419956058264,shared_2l_1pool
342,28.892931062728167,0.4048938862979412,28.36653497070074,shared_2l_1pool
343,30.42871388606727,0.40429597720503807,29.901955043897033,shared_2l_1pool
344,28.524666093289852,0.3972090780735016,28.005197877064347,shared_2l_1pool
345,29.343258123844862,0.3965517971664667,28.825818095356226,shared_2l_1pool
346,27.07942691631615,0.400027958676219,26.551328133791685,shared_2l_1pool
347,30.275854049250484,0.3990400582551956,29.75209290161729,shared_2l_1pool
348,29.20135296881199,0.39756298065185547,28.681088937446475,shared_2l_1pool
349,28.90846412628889,0.38938899524509907,28.39733404107392,shared_2l_1pool
350,30.635127099230886,0.3972630947828293,30.121515970677137,shared_2l_1pool
351,29.75965803489089,0.39383815601468086,29.234212823212147,shared_2l_1pool
352,29.63260398246348,0.40091201663017273,29.10989592783153,shared_2l_1pool
353,27.602882124483585,0.3973608836531639,27.08881814032793,shared_2l_1pool
354,30.06757004186511,0.3920239396393299,29.553734930232167,shared_2l_1pool
355,29.64292303659022,0.39443792775273323,29.12609907798469,shared_2l_1pool
356,28.93589111045003,0.3949180245399475,28.41809601522982,shared_2l_1pool
357,31.79207514040172,1.4847628772258759,30.172199942171574,shared_2l_1pool
358,28.601785888895392,0.39324001409113407,28.085866943001747,shared_2l_1pool
359,29.306601965799928,0.39231101982295513,28.790900018066168,shared_2l_1pool
360,27.82559208571911,0.39461604319512844,27.307054959237576,shared_2l_1pool
361,30.053643975406885,0.3959839232265949,29.53271591104567,shared_2l_1pool
362,29.795127920806408,0.3954151179641485,29.277227818965912,shared_2l_1pool
363,28.868844965472817,0.393823953345418,28.351934161037207,shared_2l_1pool
364,30.494413105770946,0.3924560733139515,29.979625018313527,shared_2l_1pool
365,29.53284396789968,0.39745401591062546,29.007643926888704,shared_2l_1pool
366,29.13783793337643,0.3917140420526266,28.62431900575757,shared_2l_1pool
367,27.295006904751062,0.3971690312027931,26.77719295024872,shared_2l_1pool
368,30.08916601538658,0.39578089490532875,29.571949038654566,shared_2l_1pool
369,29.88280705176294,0.39692106656730175,29.36280588619411,shared_2l_1pool
370,28.95332290790975,0.3960279282182455,28.432499151676893,shared_2l_1pool
371,30.407646903768182,0.394526869058609,29.892667196691036,shared_2l_1pool
372,29.54147499985993,0.39749196730554104,29.02210201136768,shared_2l_1pool
373,30.020824167877436,1.4830050058662891,28.40185700915754,shared_2l_1pool
374,27.563781943172216,0.40235091000795364,27.037207037210464,shared_2l_1pool
375,29.925185022875667,0.40304497815668583,29.399427818134427,shared_2l_1pool
376,29.827990103513002,0.39588799700140953,29.305041069164872,shared_2l_1pool
