step,decode_step_ms,plan_ms,forward_ms,strategy
58,29.77208700031042,0.36072195507586,29.27384083159268,shared_2l_1pool
59,29.186348197981715,0.41217589750885963,28.651524102315307,shared_2l_1pool
60,30.223099049180746,0.3599689807742834,29.736896976828575,shared_2l_1pool
61,29.75363307632506,0.3565480001270771,29.273423831909895,shared_2l_1pool
62,28.99481519125402,0.3612181171774864,28.50945293903351,shared_2l_1pool
63,30.01435613259673,0.3603848163038492,29.52675404958427,shared_2l_1pool
64,27.267090044915676,0.35818805918097496,26.79072297178209,shared_2l_1pool
65,29.763443861156702,0.35379407927393913,29.273118125274777,shared_2l_1pool
66,29.096324928104877,0.40519912727177143,28.56888179667294,shared_2l_1pool
67,30.21426498889923,0.3671168815344572,29.723498038947582,shared_2l_1pool
68,29.718487057834864,0.35304203629493713,29.24323407933116,shared_2l_1pool
69,30.1589488517493,1.4295619912445545,28.5980470944196,shared_2l_1pool
70,29.986220877617598,0.3648800775408745,29.498001094907522,shared_2l_1pool
71,27.140369173139334,0.35790400579571724,26.660335017368197,shared_2l_1pool
72,29.505080077797174,0.35630003549158573,29.026443837210536,shared_2l_1pool
73,29.056489001959562,0.36373105831444263,28.569688089191914,shared_2l_1pool
74,29.837914975360036,0.36185397766530514,29.35463096946478,shared_2l_1pool
75,29.683233005926013,0.3656710032373667,29.191317036747932,shared_2l_1pool
76,28.908867854624987,0.3581161145120859,28.427586890757084,shared_2l_1pool
77,29.76157609373331,0.35615614615380764,29.283012030646205,shared_2l_1pool
78,26.916636154055595,0.3580900374799967,26.43400593660772,shared_2l_1pool
79,29.631210956722498,0.367454020306468,29.141112929210067,shared_2l_1pool
80,29.099842067807913,0.44103595428168774,28.535021003335714,shared_2l_1pool
81,30.06937587633729,0.3655089531093836,29.578507179394364,shared_2l_1pool
82,29.686070047318935,0.3623219672590494,29.201199067756534,shared_2l_1pool
83,28.889965964481235,0.35565905272960663,28.412900865077972,shared_2l_1pool
84,30.306938802823424,0.36056386306881905,29.82462104409933,shared_2l_1pool
85,28.35197001695633,1.4740917831659317,26.737333042547107,shared_2l_1pool
86,29.62749684229493,0.3603941295295954,29.14496581070125,shared_2l_1pool
87,29.172177892178297,0.3644560929387808,28.684809105470777,shared_2l_1pool
88,29.94138211943209,0.36592804826796055,29.45442288182676,shared_2l_1pool
89,29.76864599622786,0.3663301467895508,29.27897102199495,shared_2l_1pool
90,29.039198998361826,0.3585598897188902,28.557934099808335,shared_2l_1pool
91,29.968202114105225,0.3589000552892685,29.480715980753303,shared_2l_1pool
92,26.991622056812048,0.3568441607058048,26.51064284145832,shared_2l_1pool
93,29.554720036685467,0.35929586738348007,29.072564095258713,shared_2l_1pool
94,29.085673857480288,0.3601920325309038,28.60244899056852,shared_2l_1pool
95,30.23533383384347,0.35664695315063,29.756315983831882,shared_2l_1pool
96,29.534091940149665,0.3579950425773859,29.048836091533303,shared_2l_1pool
97,28.829145012423396,0.3611571155488491,28.344367863610387,shared_2l_1pool
98,30.144449789077044,0.36225304938852787,29.656179947778583,shared_2l_1pool
99,27.06905920058489,0.35806302912533283,26.59120480529964,shared_2l_1pool
100,29.809713130816817,0.3712980542331934,29.315359890460968,shared_2l_1pool
101,30.67140211351216,1.4775930903851986,29.055792838335037,shared_2l_1pool
102,30.2574560046196,0.36544702015817165,29.77070491760969,shared_2l_1pool
103,29.480413999408484,0.36935904063284397,28.98738393560052,shared_2l_1pool
104,28.794003883376718,0.360236968845129,28.311796952039003,shared_2l_1pool
105,30.056735035032034,0.36276807077229023,29.571492923423648,shared_2l_1pool
106,27.092716190963984,0.3590569831430912,26.612055953592062,shared_2l_1pool
107,29.601054033264518,0.3586679231375456,29.115568147972226,shared_2l_1pool
108,29.125171015039086,0.3605459351092577,28.637415962293744,shared_2l_1pool
109,30.19954008050263,0.35662297159433365,29.721725033596158,shared_2l_1pool
110,29.375795042142272,0.35806396044790745,28.897120151668787,shared_2l_1pool
111,29.042682144790888,0.36207493394613266,28.557676123455167,shared_2l_1pool
112,30.235176905989647,0.36410195752978325,29.747659107670188,shared_2l_1pool
113,27.010846883058548,0.36400998942553997,26.525135850533843,shared_2l_1pool
114,29.63740797713399,0.3617461770772934,29.154204996302724,shared_2l_1pool
115,29.23704101704061,0.36267307586967945,28.751987032592297,shared_2l_1pool
116,29.995793011039495,0.3660130314528942,29.507593950256705,shared_2l_1pool
117,30.977637972682714,1.5408031176775694,29.300753958523273,shared_2l_1pool
118,28.70879089459777,0.36783586256206036,28.21756713092327,shared_2l_1pool
119,29.937034007161856,0.36234897561371326,29.45308294147253,shared_2l_1pool
120,26.944492012262344,0.35951100289821625,26.4617670327425,shared_2l_1pool
121,29.751010006293654,0.3611701540648937,29.26815184764564,shared_2l_1pool
122,29.081023996695876,0.36472384817898273,28.592347167432308,shared_2l_1pool
123,30.04795010201633,0.36143092438578606,29.570071026682854,shared_2l_1pool
124,26.89470909535885,0.3568059764802456,26.41618112102151,shared_2l_1pool
125,28.82909099571407,0.3589631523936987,28.350936947390437,shared_2l_1pool
126,30.032835202291608,0.3595389425754547,29.55161710269749,shared_2l_1pool
127,26.946051977574825,0.3580430056899786,26.459489949047565,shared_2l_1pool
128,29.4798428658396,0.36166608333587646,28.9950598962605,shared_2l_1pool
129,28.903143014758825,0.3622760996222496,28.423849027603865,shared_2l_1pool
130,29.76889186538756,0.3588430117815733,29.28861603140831,shared_2l_1pool
131,26.993077946826816,0.36198203451931477,26.507888920605183,shared_2l_1pool
132,29.57328292541206,0.3544669598340988,29.096791055053473,shared_2l_1pool
133,30.44349094852805,1.4532350469380617,28.854105155915022,shared_2l_1pool
134,27.579628862440586,0.3667089622467756,27.090786024928093,shared_2l_1pool
135,29.675986152142286,0.3636379260569811,29.154192190617323,shared_2l_1pool
136,29.02911603450775,0.4025448579341173,28.503681998699903,shared_2l_1pool
137,29.853919986635447,0.3609971608966589,29.370912816375494,shared_2l_1pool
138,26.942258002236485,0.359521945938468,26.4597050845623,shared_2l_1pool
139,29.368239920586348,0.356798991560936,28.88875314965844,shared_2l_1pool
140,29.022224014624953,0.36788289435207844,28.53271597996354,shared_2l_1pool
141,29.924795031547546,0.36487309262156487,29.437477933242917,shared_2l_1pool
142,29.42511416040361,0.3659450449049473,28.91690586693585,shared_2l_1pool
143,28.795970138162374,0.5564680323004723,28.11159403063357,shared_2l_1pool
144,29.967095935717225,0.3662770614027977,29.47871689684689,shared_2l_1pool
145,26.93935204297304,0.36043813452124596,26.455943007022142,shared_2l_1pool
146,29.48339586146176,0.36859302781522274,28.99251109920442,shared_2l_1pool
147,29.192864894866943,0.36298600025475025,28.70042994618416,shared_2l_1pool
148,29.765444109216332,0.36069704219698906,29.28125881589949,shared_2l_1pool
149,30.84677387960255,1.4544660225510597,29.202271020039916,shared_2l_1pool
150,28.85682601481676,0.5003281403332949,28.227814007550478,shared_2l_1pool
151,29.72653298638761,0.3612060099840164,29.24473793245852,shared_2l_1pool
152,26.936358073726296,0.36412011831998825,26.451125973835588,shared_2l_1pool
153,29.52654892578721,0.3633869346231222,29.040848137810826,shared_2l_1pool
154,28.887877007946372,0.3646390978246927,28.401408111676574,shared_2l_1pool
155,29.813018161803484,0.36286888644099236,29.3260021135211,shared_2l_1pool
156,29.236931120976806,0.35758200101554394,28.757112100720406,shared_2l_1pool
157,28.786111855879426,0.36213593557477,28.3016508910805,shared_2l_1pool
158,29.759511817246675,0.3589929547160864,29.278601054102182,shared_2l_1pool
159,26.869154069572687,0.3597948234528303,26.38702397234738,shared_2l_1pool
160,29.46495683863759,0.36657811142504215,28.97673798725009,shared_2l_1pool
161,29.029580065980554,0.36020996049046516,28.5464390181005,shared_2l_1pool
162,29.67620617710054,0.37172413431108,29.182167956605554,shared_2l_1pool
163,26.974217034876347,0.365732004866004,26.484379079192877,shared_2l_1pool
164,29.095473932102323,0.3608542028814554,28.614120790734887,shared_2l_1pool
165,31.146571040153503,1.4128449838608503,29.59715505130589,shared_2l_1pool
166,26.802063919603825,0.3650370053946972,26.31277684122324,shared_2l_1pool
167,29.591126833111048,0.36832806654274464,29.099245090037584,shared_2l_1pool
168,29.142387909814715,0.362857012078166,28.658638009801507,shared_2l_1pool
169,29.930231161415577,0.36720000207424164,29.439710080623627,shared_2l_1pool
170,26.930777123197913,0.3630169667303562,26.44590986892581,shared_2l_1pool
171,29.541502008214593,0.35787420347332954,29.055423801764846,shared_2l_1pool
172,28.687354177236557,0.36218808963894844,28.20030483417213,shared_2l_1pool
173,28.132328065112233,0.37439889274537563,27.636102167889476,shared_2l_1pool
174,29.50308215804398,0.36558392457664013,29.015752021223307,shared_2l_1pool
175,29.09504109993577,0.3618651535362005,28.610977809876204,shared_2l_1pool
176,29.792545130476356,0.36259694024920464,29.309777077287436,shared_2l_1pool
177,26.852454990148544,0.35818200558423996,26.372157037258148,shared_2l_1pool
178,29.454075964167714,0.36079599522054195,28.972409898415208,shared_2l_1pool
179,29.22101621516049,0.3633340820670128,28.73607981018722,shared_2l_1pool
180,29.69020395539701,0.36120996810495853,29.20689107850194,shared_2l_1pool
181,30.433321837335825,1.4111250638961792,28.89553108252585,shared_2l_1pool
182,28.986335964873433,0.3682100214064121,28.496236074715853,shared_2l_1pool
183,29.900144087150693,0.36410591565072536,29.415183002129197,shared_2l_1pool
184,26.993137085810304,0.3686400596052408,26.50119597092271,shared_2l_1pool
185,30.04324296489358,0.36914204247295856,29.545301804319024,shared_2l_1pool
186,29.192690970376134,0.36515691317617893,28.703615069389343,shared_2l_1pool
187,29.822203097864985,0.36554597318172455,29.330227989703417,shared_2l_1pool
188,29.254029970616102,0.3593720030039549,28.770986013114452,shared_2l_1pool
189,29.225748032331467,0.36935298703610897,28.733222978189588,shared_2l_1pool
190,30.044625978916883,0.3652928862720728,29.55517009831965,shared_2l_1pool
191,26.879800017923117,0.36201789043843746,26.394030079245567,shared_2l_1pool
192,29.388302005827427,0.36339391954243183,28.90194905921817,shared_2l_1pool
193,29.242034070193768,0.3698410000652075,28.74854300171137,shared_2l_1pool
194,29.786919010803103,0.3651489969342947,29.29794415831566,shared_2l_1pool
195,29.190598987042904,0.36218296736478806,28.706715907901525,shared_2l_1pool
196,28.892847010865808,0.3627748228609562,28.40543515048921,shared_2l_1pool
197,31.027083983644843,1.428073039278388,29.46301898919046,shared_2l_1pool
198,26.858610101044178,0.36720489151775837,26.36967319995165,shared_2l_1pool
199,29.487067135050893,0.36547891795635223,28.992068022489548,shared_2l_1pool
200,29.339825036004186,0.37086987867951393,28.847319073975086,shared_2l_1pool
201,29.909928096458316,0.3662831149995327,29.42051086574793,shared_2l_1pool
202,29.275573091581464,0.37099188193678856,28.780928114429116,shared_2l_1pool
203,28.917869087308645,0.3814480733126402,28.41461985372007,shared_2l_1pool
204,30.084535013884306,0.37838099524378777,29.584069037809968,shared_2l_1pool
205,26.754802092909813,0.36645587533712387,26.264186017215252,shared_2l_1pool
206,29.607039876282215,0.3676109481602907,29.118287842720747,shared_2l_1pool
207,29.319211142137647,0.36291591823101044,28.832918033003807,shared_2l_1pool
208,29.85552791506052,0.3715089987963438,29.36126501299441,shared_2l_1pool
209,28.817550977692008,0.3713010810315609,28.324954910203815,shared_2l_1pool
210,29.15614703670144,0.36347704008221626,28.669469989836216,shared_2l_1pool
211,29.887798940762877,0.3624740056693554,29.403042048215866,shared_2l_1pool
212,26.851201197132468,0.36442093551158905,26.365108089521527,shared_2l_1pool
213,31.143991043791175,1.4967990573495626,29.509499901905656,shared_2l_1pool
214,29.03580106794834,0.37489808164536953,28.54067995212972,shared_2l_1pool
215,29.954491183161736,0.3656391054391861,29.466336825862527,shared_2l_1pool
216,28.766788076609373,0.3677469212561846,28.27703207731247,shared_2l_1pool
217,28.984884964302182,0.36798184737563133,28.49161415360868,shared_2l_1pool
218,29.907467076554894,0.36905519664287567,29.41343793645501,shared_2l_1pool
219,26.993543142452836,0.3677741624414921,26.502460008487105,shared_2l_1pool
220,29.766440158709884,0.377170043066144,29.267359990626574,shared_2l_1pool
221,29.285823926329613,0.37755584344267845,28.786431066691875,shared_2l_1pool
222,29.92090885527432,0.37012994289398193,29.428033158183098,shared_2l_1pool
223,28.687299927696586,0.36185793578624725,28.203340945765376,shared_2l_1pool
224,29.50775600038469,0.372427050024271,29.014233965426683,shared_2l_1pool
225,29.826492071151733,0.36527798511087894,29.337945161387324,shared_2l_1pool
226,26.782741071656346,0.3719921223819256,26.288707042112947,shared_2l_1pool
227,29.656709171831608,0.3737388178706169,29.158355202525854,shared_2l_1pool
228,28.913088841363788,0.3729318268597126,28.419238049536943,shared_2l_1pool
229,31.019260175526142,1.4803309459239244,29.40157987177372,shared_2l_1pool
230,28.63615215755999,0.3651019651442766,28.149480000138283,shared_2l_1pool
231,29.524703044444323,0.3695639315992594,29.022403061389923,shared_2l_1pool
232,29.981489991769195,0.37939497269690037,29.474840965121984,shared_2l_1pool
233,27.05518715083599,0.37890090607106686,26.553716044873,shared_2l_1pool
234,29.777040937915444,0.37068617530167103,29.284742893651128,shared_2l_1pool
235,28.96151994355023,0.3690640442073345,28.470194898545742,shared_2l_1pool
236,30.042261816561222,0.3708549775183201,29.54819705337286,shared_2l_1pool
237,28.612490044906735,0.37111109122633934,28.121320996433496,shared_2l_1pool
238,29.495151014998555,0.3690409939736128,29.00446392595768,shared_2l_1pool
239,26.877897093072534,0.37114392034709454,26.38262207619846,shared_2l_1pool
240,29.409112874418497,0.3635329194366932,28.919626958668232,shared_2l_1pool
241,29.49007390998304,0.36415085196495056,29.00436706840992,shared_2l_1pool
242,28.94113096408546,0.3682489041239023,28.450842015445232,shared_2l_1pool
243,30.00925900414586,0.3744389396160841,29.511936008930206,shared_2l_1pool
244,26.942102005705237,0.36798813380301,26.424609823152423,shared_2l_1pool
245,30.867784982547164,1.8781388644129038,28.84245221503079,shared_2l_1pool
246,26.901897974312305,0.38056098856031895,26.398786110803485,shared_2l_1pool
247,29.958858154714108,0.36806194111704826,29.467704007402062,shared_2l_1pool
248,29.43964791484177,0.3652090672403574,28.95143092609942,shared_2l_1pool
249,28.947407146915793,0.3753711935132742,28.45171093940735,shared_2l_1pool
250,29.96981516480446,0.36750780418515205,29.480452183634043,shared_2l_1pool
251,26.80079801939428,0.3685860428959131,26.311161927878857,shared_2l_1pool
252,29.536547139286995,0.36784796975553036,29.047833057120442,shared_2l_1pool
253,28.010743902996182,0.38129487074911594,27.506917947903275,shared_2l_1pool
254,29.88471114076674,0.37255394272506237,29.390556970611215,shared_2l_1pool
255,28.709399979561567,0.3742349799722433,28.213322162628174,shared_2l_1pool
256,28.983413940295577,0.3755579236894846,28.485215036198497,shared_2l_1pool
257,29.940976994112134,0.3675331827253103,29.450354864820838,shared_2l_1pool
258,27.071648044511676,0.37153693847358227,26.576914126053452,shared_2l_1pool
259,29.54478608444333,0.37362100556492805,29.0481960400939,shared_2l_1pool
260,29.279049020260572,0.3742279950529337,28.782994020730257,shared_2l_1pool
261,31.433730851858854,1.622459851205349,29.67426902614534,shared_2l_1pool
262,28.934767935425043,0.3775591030716896,28.43453991226852,shared_2l_1pool
263,29.36731302179396,0.3792268689721823,28.864047024399042,shared_2l_1pool
264,30.154735082760453,0.37414790131151676,29.65988009236753,shared_2l_1pool
265,27.000514091923833,0.37269387394189835,26.50576806627214,shared_2l_1pool
266,29.84719118103385,0.36840816028416157,29.355881037190557,shared_2l_1pool
267,29.212548164650798,0.3790531773120165,28.702064882963896,shared_2l_1pool
268,30.01417894847691,0.3739469684660435,29.515049187466502,shared_2l_1pool
269,28.91893917694688,0.3742570988833904,28.420469956472516,shared_2l_1pool
270,29.8070868011564,0.369048910215497,29.316018102690578,shared_2l_1pool
271,30.00960685312748,0.37237792275846004,29.514635913074017,shared_2l_1pool
272,26.856463169679046,0.3704470582306385,26.36744687333703,shared_2l_1pool
273,29.5958099886775,0.36581908352673054,29.107490787282586,shared_2l_1pool
274,29.458795906975865,0.3774729557335377,28.96030806005001,shared_2l_1pool
275,29.97823292389512,0.3624579403549433,29.493017122149467,shared_2l_1pool
276,28.705057920888066,0.3644670359790325,28.218450024724007,shared_2l_1pool
277,30.877850018441677,1.53070199303329,29.20884406194091,shared_2l_1pool
278,29.997967882081866,0.3812960349023342,29.494256945326924,shared_2l_1pool
279,27.02449611388147,0.3800150007009506,26.52023104019463,shared_2l_1pool
280,29.60277791135013,0.3746459260582924,29.105355963110924,shared_2l_1pool
281,29.24574981443584,0.3803300205618143,28.74200907535851,shared_2l_1pool
282,30.024066800251603,0.38114399649202824,29.519995907321572,shared_2l_1pool
283,28.865328058600426,0.37750694900751114,28.365978971123695,shared_2l_1pool
284,29.604427982121706,0.369844026863575,29.113386059179902,shared_2l_1pool
285,29.838565969839692,0.37205289117991924,29.344483045861125,shared_2l_1pool
286,26.965057011693716,0.3668069839477539,26.47231798619032,shared_2l_1pool
287,29.66102911159396,0.37532695569097996,29.163039987906814,shared_2l_1pool
288,29.168274952098727,0.3727981820702553,28.672202955931425,shared_2l_1pool
289,29.989649076014757,0.3728459123522043,29.49389908462763,shared_2l_1pool
290,28.818991966545582,0.371401896700263,28.324563056230545,shared_2l_1pool
291,29.66290106996894,0.3760510589927435,29.165199026465416,shared_2l_1pool
292,29.89881904795766,0.3693941980600357,29.408606002107263,shared_2l_1pool
293,28.37812900543213,1.4970919582992792,26.74602484330535,shared_2l_1pool
294,29.755361145362258,0.4849899560213089,29.147195862606168,shared_2l_1pool
295,28.968033147975802,0.3793009091168642,28.466751100495458,shared_2l_1pool
296,29.97976983897388,0.3697611391544342,29.48576887138188,shared_2l_1pool
297,28.926496859639883,0.37250504828989506,28.438535053282976,shared_2l_1pool
298,29.710553120821714,0.36814482882618904,29.220425989478827,shared_2l_1pool
299,29.787393985316157,0.3727779258042574,29.293196042999625,shared_2l_1pool
300,26.971017010509968,0.3738519735634327,26.47720812819898,shared_2l_1pool
301,29.51774187386036,0.3728540614247322,29.022798873484135,shared_2l_1pool
302,29.080869862809777,0.36907591857016087,28.58993411064148,shared_2l_1pool
303,29.929009033367038,0.36959792487323284,29.438246972858906,shared_2l_1pool
304,28.79241481423378,0.3671669401228428,28.300443198531866,shared_2l_1pool
305,29.57710693590343,0.374926021322608,29.078098945319653,shared_2l_1pool
306,26.858311844989657,0.3751900512725115,26.36077208444476,shared_2l_1pool
307,29.82757706195116,0.3689450677484274,29.324724106118083,shared_2l_1pool
308,29.5283910818398,0.3815288655459881,29.021797003224492,shared_2l_1pool
309,30.520675936713815,1.5160248149186373,28.86968315578997,shared_2l_1pool
310,31.089240917935967,0.3754331264644861,30.59183293953538,shared_2l_1pool
311,28.830965980887413,0.37157698534429073,28.33636594004929,shared_2l_1pool
312,29.51585501432419,0.37184078246355057,29.020947171375155,shared_2l_1pool
313,29.865352204069495,0.3813209477812052,29.35945219360292,shared_2l_1pool
314,26.867670007050037,0.3742089029401541,26.362585136666894,shared_2l_1pool
315,29.464734019711614,0.48420391976833344,28.83752598427236,shared_2l_1pool
316,29.14798096753657,0.3786019515246153,28.648144099861383,shared_2l_1pool
317,29.930770164355636,0.3700160887092352,29.437953839078546,shared_2l_1pool
318,28.925729915499687,0.3707080613821745,28.43334898352623,shared_2l_1pool
319,29.62708310224116,0.3691781312227249,29.135443037375808,shared_2l_1pool
320,26.69453085400164,0.3794559743255377,26.192767079919577,shared_2l_1pool
321,29.5588499866426,0.3671299200505018,29.069041134789586,shared_2l_1pool
322,29.22084298916161,0.366362975910306,28.73241505585611,shared_2l_1pool
323,29.19231983833015,0.37111504934728146,28.70011585764587,shared_2l_1pool
324,30.00470297411084,0.37226383574306965,29.508551117032766,shared_2l_1pool
325,30.084685888141394,1.4895640779286623,28.460583882406354,shared_2l_1pool
326,29.68305302783847,0.37979288026690483,29.181500198319554,shared_2l_1pool
327,26.980567956343293,0.3761479165405035,26.48376696743071,shared_2l_1pool
328,29.879548121243715,0.3723620902746916,29.383793007582426,shared_2l_1pool
329,28.797077015042305,0.37160003557801247,28.304507955908775,shared_2l_1pool
330,29.223171062767506,0.3777539823204279,28.723475988954306,shared_2l_1pool
331,29.83756805770099,0.36919303238391876,29.346809023991227,shared_2l_1pool
332,28.702296083793044,0.37386477924883366,28.207073220983148,shared_2l_1pool
333,29.464886989444494,0.37439679726958275,28.968831058591604,shared_2l_1pool
334,26.776043931022286,0.3742880653589964,26.277488097548485,shared_2l_1pool
335,29.95514404028654,0.37504383362829685,29.457726050168276,shared_2l_1pool
336,28.98651920258999,0.37811812944710255,28.48634496331215,shared_2l_1pool
337,29.056557919830084,0.37980987690389156,28.550381073728204,shared_2l_1pool
338,29.961808817461133,0.37295185029506683,29.468767112120986,shared_2l_1pool
339,28.90844806097448,0.3752920310944319,28.410512022674084,shared_2l_1pool
340,29.573656152933836,0.3798380494117737,29.072334058582783,shared_2l_1pool
341,28.20241590961814,1.4649711083620787,26.604059850797057,shared_2l_1pool
342,29.80304812081158,0.378789147362113,29.300486901775002,shared_2l_1pool
343,28.93885294906795,0.37129782140254974,28.44454301521182,shared_2l_1pool
344,29.644025024026632,0.37623802199959755,29.14735395461321,shared_2l_1pool
345,30.08052404038608,0.37452299147844315,29.58309603855014,shared_2l_1pool
346,28.716049157083035,0.37270295433700085,28.22193200699985,shared_2l_1pool
347,29.537499882280827,0.3756391815841198,29.041248839348555,shared_2l_1pool
348,26.944705052301288,0.3727490548044443,26.450115023180842,shared_2l_1pool
349,29.781560180708766,0.3700049128383398,29.289744095876813,shared_2l_1pool
350,28.978371992707253,0.3664079122245312,28.491936158388853,shared_2l_1pool
351,29.72933603450656,0.3713949117809534,29.227658174932003,shared_2l_1pool
352,29.932873090729117,0.3785358276218176,29.432492097839713,shared_2l_1pool
353,28.785761911422014,0.3754610661417246,28.287159046158195,shared_2l_1pool
354,29.420003993436694,0.3769099712371826,28.917799005284905,shared_2l_1pool
355,26.652792934328318,0.3742298576980829,26.157634099945426,shared_2l_1pool
356,29.944372130557895,0.37555606104433537,29.446189990267158,shared_2l_1pool
357,30.255903024226427,1.4544250443577766,28.667452977970243,shared_2l_1pool
358,29.718747129663825,0.3844460006803274,29.21274397522211,shared_2l_1pool
359,29.986073961481452,0.37826295010745525,29.48594093322754,shared_2l_1pool
360,28.82797596976161,0.37722685374319553,28.3298681024462,shared_2l_1pool
361,29.740039026364684,0.3740068059414625,29.24127201549709,shared_2l_1pool
362,26.923375902697444,0.3843309823423624,26.417441200464964,shared_2l_1pool
363,30.073525849729776,0.37697702646255493,29.57324287854135,shared_2l_1pool
364,29.058664105832577,0.3738030791282654,28.563970001414418,shared_2l_1pool
365,29.862257884815335,0.37970603443682194,29.359142994508147,shared_2l_1pool
366,30.016395030543208,0.36960793659090996,29.523379867896438,shared_2l_1pool
367,28.927918057888746,0.37182099185884,28.43417809344828,shared_2l_1pool
368,29.52902507968247,0.3737111110240221,29.03333678841591,shared_2l_1pool
369,26.888024993240833,0.38324808701872826,26.38237294740975,shared_2l_1pool
370,29.98067415319383,0.3776862286031246,29.482140904292464,shared_2l_1pool
371,28.94120500423014,0.37545710802078247,28.444356052204967,shared_2l_1pool
372,29.786192812025547,0.37575000897049904,29.288121033459902,shared_2l_1pool
373,31.214618124067783,1.5357520896941423,29.540051938965917,shared_2l_1pool
374,28.957081027328968,0.38506113924086094,28.447601944208145,shared_2l_1pool
375,29.489126056432724,0.3785488661378622,28.98417110554874,shared_2l_1pool
376,26.915997033938766,0.37812814116477966,26.415410917252302,shared_2l_1pool
