step,decode_step_ms,plan_ms,forward_ms,strategy
56,33.22431887499988,0.28961501084268093,32.7083480078727,shared_2l_dec_tail
57,31.151270028203726,0.29304600320756435,30.73086589574814,shared_2l_dec_tail
58,32.79605391435325,0.2872929908335209,32.38031594082713,shared_2l_dec_tail
59,32.9909841530025,0.2830370794981718,32.58404089137912,shared_2l_dec_tail
60,33.1184440292418,0.2883810084313154,32.71319391205907,shared_2l_dec_tail
61,33.10574498027563,0.2862198743969202,32.69600309431553,shared_2l_dec_tail
62,30.949239153414965,0.2847288269549608,30.540228122845292,shared_2l_dec_tail
63,33.142241183668375,0.2827751450240612,32.73051884025335,shared_2l_dec_tail
64,33.120963955298066,0.2817988861352205,32.71344699896872,shared_2l_dec_tail
65,30.6463991291821,0.2860720269382,30.23480996489525,shared_2l_dec_tail
66,33.232762943953276,0.28367689810693264,32.83022716641426,shared_2l_dec_tail
67,33.06899103336036,0.28422498144209385,32.65961795113981,shared_2l_dec_tail
68,30.71240894496441,0.285568879917264,30.30784521251917,shared_2l_dec_tail
69,33.93457597121596,0.846473965793848,32.950049033388495,shared_2l_dec_tail
70,32.93508500792086,0.2910930197685957,32.526475144550204,shared_2l_dec_tail
71,30.671053798869252,0.2857728395611048,30.26193310506642,shared_2l_dec_tail
72,33.10835501179099,0.2861320972442627,32.697788905352354,shared_2l_dec_tail
73,32.94559707865119,0.2836119383573532,32.538146013394,shared_2l_dec_tail
74,30.6411178316921,0.28311205096542835,30.232541961595416,shared_2l_dec_tail
75,33.13922183588147,0.28746784664690495,32.72172808647156,shared_2l_dec_tail
76,30.818407889455557,0.29687583446502686,30.39989317767322,shared_2l_dec_tail
77,33.065143041312695,0.291184987872839,32.6488190330565,shared_2l_dec_tail
78,32.97006618231535,0.29020197689533234,32.56239998154342,shared_2l_dec_tail
79,33.04899320937693,0.29267300851643085,32.631791895255446,shared_2l_dec_tail
80,32.965007005259395,0.289394985884428,32.555588986724615,shared_2l_dec_tail
81,32.7109310310334,0.29385113157331944,32.290885923430324,shared_2l_dec_tail
82,33.15520496107638,0.2813548780977726,32.748115016147494,shared_2l_dec_tail
83,33.064688090234995,0.2917689271271229,32.65050193294883,shared_2l_dec_tail
84,30.635362956672907,0.2884638961404562,30.21913510747254,shared_2l_dec_tail
85,33.89863995835185,0.8449628949165344,32.918279990553856,shared_2l_dec_tail
86,33.05148892104626,0.28902781195938587,32.6452620793134,shared_2l_dec_tail
87,30.60504887253046,0.2844638656824827,30.197695130482316,shared_2l_dec_tail
88,33.04113517515361,0.28529204428195953,32.61844697408378,shared_2l_dec_tail
89,33.31690491177142,0.285696005448699,32.90637815371156,shared_2l_dec_tail
90,30.739600071683526,0.2878238447010517,30.32324300147593,shared_2l_dec_tail
91,33.21958100423217,0.2846838906407356,32.80404908582568,shared_2l_dec_tail
92,32.647882122546434,0.2860499080270529,32.243447145447135,shared_2l_dec_tail
93,30.745789874345064,0.2833348698914051,30.338683165609837,shared_2l_dec_tail
94,33.071014797315,0.2861169632524252,32.66048803925514,shared_2l_dec_tail
95,30.843243934214115,0.2865130081772804,30.433172825723886,shared_2l_dec_tail
96,31.444474821910262,0.2833958715200424,31.041763024404645,shared_2l_dec_tail
97,32.94224082492292,0.28403522446751595,32.51762385480106,shared_2l_dec_tail
98,31.753996154293418,0.3604560624808073,31.264922115951777,shared_2l_dec_tail
99,32.92729798704386,0.29170094057917595,32.51001797616482,shared_2l_dec_tail
100,32.937875017523766,0.2875479403883219,32.524459064006805,shared_2l_dec_tail
101,33.57932693324983,0.8229960221797228,32.618538942188025,shared_2l_dec_tail
102,32.939046155661345,0.30174199491739273,32.51221519894898,shared_2l_dec_tail
103,31.93310205824673,0.2942071296274662,31.513832975178957,shared_2l_dec_tail
104,33.01013493910432,0.2901218831539154,32.601316925138235,shared_2l_dec_tail
105,33.18328899331391,0.2895849756896496,32.769493060186505,shared_2l_dec_tail
106,30.718374997377396,0.2858939114958048,30.307166976854205,shared_2l_dec_tail
107,33.09059306047857,0.2846599090844393,32.67575800418854,shared_2l_dec_tail
108,32.99027984030545,0.2890569157898426,32.57599310018122,shared_2l_dec_tail
109,30.711821978911757,0.28513697907328606,30.304173938930035,shared_2l_dec_tail
110,32.929250970482826,0.2904541324824095,32.51280286349356,shared_2l_dec_tail
111,32.892846036702394,0.29170792549848557,32.486651092767715,shared_2l_dec_tail
112,30.675255926325917,0.28877612203359604,30.260546831414104,shared_2l_dec_tail
113,33.032051054760814,0.28915517032146454,32.61921601369977,shared_2l_dec_tail
114,30.728965997695923,0.28619193471968174,30.3166969679296,shared_2l_dec_tail
115,32.5137609615922,0.2862061373889446,32.10345795378089,shared_2l_dec_tail
116,33.03955215960741,0.2883360721170902,32.56839793175459,shared_2l_dec_tail
117,31.597753055393696,0.8671639952808619,30.592466006055474,shared_2l_dec_tail
118,33.188309986144304,0.2874969504773617,32.776396023109555,shared_2l_dec_tail
119,33.05482701398432,0.28625898994505405,32.64386113733053,shared_2l_dec_tail
120,32.77732688002288,0.2839970402419567,32.36657497473061,shared_2l_dec_tail
121,32.952581997960806,0.28263707645237446,32.54675189964473,shared_2l_dec_tail
122,32.848974922671914,0.285083195194602,32.438569935038686,shared_2l_dec_tail
123,33.0089470371604,0.2845209091901779,32.59914321824908,shared_2l_dec_tail
124,33.08855299837887,0.2842559479176998,32.67789096571505,shared_2l_dec_tail
125,31.798069132491946,0.28893700800836086,31.384147936478257,shared_2l_dec_tail
126,32.8867610078305,0.28700800612568855,32.46935992501676,shared_2l_dec_tail
127,33.27276394702494,0.2874499186873436,32.85406809300184,shared_2l_dec_tail
128,30.73112410493195,0.288686016574502,30.320909107103944,shared_2l_dec_tail
129,33.07766793295741,0.28407201170921326,32.668355852365494,shared_2l_dec_tail
130,33.293404849246144,0.2881130203604698,32.87818701937795,shared_2l_dec_tail
131,30.909372959285975,0.2835288178175688,30.507527058944106,shared_2l_dec_tail
132,33.10429700650275,0.29342900961637497,32.69122610799968,shared_2l_dec_tail
133,33.784639090299606,0.8249781094491482,32.82465599477291,shared_2l_dec_tail
134,30.84903582930565,0.29856315813958645,30.430089915171266,shared_2l_dec_tail
135,33.228693064302206,0.2969079650938511,32.813095953315496,shared_2l_dec_tail
136,30.943346908316016,0.296957790851593,30.524417059496045,shared_2l_dec_tail
137,33.03071414120495,0.2963799051940441,32.61471400037408,shared_2l_dec_tail
138,33.41658809222281,0.2948341425508261,33.003305085003376,shared_2l_dec_tail
139,30.91244795359671,0.2967771142721176,30.491418903693557,shared_2l_dec_tail
140,33.29065511934459,0.2915519289672375,32.87222795188427,shared_2l_dec_tail
141,32.99006796441972,0.28684502467513084,32.578062964603305,shared_2l_dec_tail
142,32.78608503751457,0.2860301174223423,32.37507492303848,shared_2l_dec_tail
143,33.39364379644394,0.2891931217163801,32.97877078875899,shared_2l_dec_tail
144,33.08652900159359,0.28486386872828007,32.6760511379689,shared_2l_dec_tail
145,33.210636116564274,0.2860529348254204,32.80111192725599,shared_2l_dec_tail
146,33.11747591942549,0.28542615473270416,32.706207828596234,shared_2l_dec_tail
147,32.92382997460663,0.28540100902318954,32.50468196347356,shared_2l_dec_tail
148,33.199049066752195,0.2868350129574537,32.78558002784848,shared_2l_dec_tail
149,34.020496997982264,0.8524288423359394,33.02636696025729,shared_2l_dec_tail
150,31.924756010994315,0.3044409677386284,31.495883129537106,shared_2l_dec_tail
151,33.32888102158904,0.29224203899502754,32.91251906193793,shared_2l_dec_tail
152,33.40293397195637,0.2871118485927582,32.9888470005244,shared_2l_dec_tail
153,30.964813893660903,0.2893740311264992,30.55048594251275,shared_2l_dec_tail
154,33.257437171414495,0.28627505525946617,32.84550993703306,shared_2l_dec_tail
155,33.207911998033524,0.2985750325024128,32.785716000944376,shared_2l_dec_tail
156,30.89534491300583,0.28822198510169983,30.474944971501827,shared_2l_dec_tail
157,33.311994979158044,0.2933500800281763,32.89935598149896,shared_2l_dec_tail
158,31.117763137444854,0.2920909319072962,30.704183038324118,shared_2l_dec_tail
159,31.849412014707923,0.2997838892042637,31.42404812388122,shared_2l_dec_tail
160,33.29231310635805,0.3015180118381977,32.869688933715224,shared_2l_dec_tail
161,31.02116915397346,0.2948939800262451,30.60923214070499,shared_2l_dec_tail
162,33.44376990571618,0.2877849619835615,33.02978095598519,shared_2l_dec_tail
163,33.61643897369504,0.2985019236803055,33.13244692981243,shared_2l_dec_tail
164,31.156057957559824,0.29259989969432354,30.736654065549374,shared_2l_dec_tail
165,34.1492120642215,0.870581017807126,33.144825138151646,shared_2l_dec_tail
166,33.49162312224507,0.3058461006730795,33.06417097337544,shared_2l_dec_tail
167,32.689948100596666,0.3113828133791685,32.249992014840245,shared_2l_dec_tail
168,33.219436183571815,0.296012032777071,32.79994800686836,shared_2l_dec_tail
169,33.20674481801689,0.30063604936003685,32.77792991138995,shared_2l_dec_tail
170,33.1574990414083,0.2987461630254984,32.73612284101546,shared_2l_dec_tail
171,33.21292018517852,0.3021908923983574,32.78130805119872,shared_2l_dec_tail
172,33.06890302337706,0.30511990189552307,32.63485408388078,shared_2l_dec_tail
173,32.97326504252851,0.29837479814887047,32.550010131672025,shared_2l_dec_tail
174,32.754740212112665,0.2931088674813509,32.33944810926914,shared_2l_dec_tail
175,31.71858307905495,0.2971300855278969,31.29569604061544,shared_2l_dec_tail
176,33.00220798701048,0.28684502467513084,32.589385053142905,shared_2l_dec_tail
177,32.79604692943394,0.28822803869843483,32.381592085585,shared_2l_dec_tail
178,30.786014860495925,0.28992490842938423,30.37177212536335,shared_2l_dec_tail
179,33.50023506209254,0.290802912786603,33.082484966143966,shared_2l_dec_tail
180,32.82260592095554,0.3115660510957241,32.38795907236636,shared_2l_dec_tail
181,31.502234982326627,0.8921769913285971,30.473857885226607,shared_2l_dec_tail
182,33.44285790808499,0.31463196501135826,33.003454096615314,shared_2l_dec_tail
183,30.929758213460445,0.30344701372087,30.50562203861773,shared_2l_dec_tail
184,33.05943310260773,0.309912022203207,32.62616484425962,shared_2l_dec_tail
185,33.244789810851216,0.30894181691110134,32.81193319708109,shared_2l_dec_tail
186,30.75441112741828,0.3077029250562191,30.325073981657624,shared_2l_dec_tail
187,33.19470910355449,0.30475505627691746,32.76079404167831,shared_2l_dec_tail
188,33.55052508413792,0.3040169831365347,33.034763066098094,shared_2l_dec_tail
189,31.261096941307187,0.3560190089046955,30.781736131757498,shared_2l_dec_tail
190,33.038843888789415,0.3009350039064884,32.61298104189336,shared_2l_dec_tail
191,32.90389198809862,0.2952439244836569,32.49075706116855,shared_2l_dec_tail
192,32.94316912069917,0.28720591217279434,32.52818598411977,shared_2l_dec_tail
193,32.93863497674465,0.289273913949728,32.52319502644241,shared_2l_dec_tail
194,32.743209041655064,0.28806994669139385,32.332594972103834,shared_2l_dec_tail
195,32.93043887242675,0.3027920611202717,32.500894041731954,shared_2l_dec_tail
196,32.912427093833685,0.2936560194939375,32.49157406389713,shared_2l_dec_tail
197,32.80791500583291,1.027967082336545,31.63836500607431,shared_2l_dec_tail
198,33.500771038234234,0.33157202415168285,33.04480388760567,shared_2l_dec_tail
199,33.02114503458142,0.31792488880455494,32.56594110280275,shared_2l_dec_tail
200,31.849859980866313,0.324430875480175,31.39819810166955,shared_2l_dec_tail
201,33.59052003361285,0.31606899574398994,33.15477818250656,shared_2l_dec_tail
202,32.94972679577768,0.31709810718894005,32.51121984794736,shared_2l_dec_tail
203,30.739508103579283,0.3100389149039984,30.304143903777003,shared_2l_dec_tail
204,32.9733828548342,0.2922259736806154,32.5550630223006,shared_2l_dec_tail
205,30.578356934711337,0.2863949630409479,30.16928117722273,shared_2l_dec_tail
206,32.851814990863204,0.28525316156446934,32.438070978969336,shared_2l_dec_tail
207,33.28643203713,0.3062780015170574,32.856879057362676,shared_2l_dec_tail
208,30.797622865065932,0.2924730069935322,30.386489117518067,shared_2l_dec_tail
209,33.0772171728313,0.29592192731797695,32.65697509050369,shared_2l_dec_tail
210,33.145250054076314,0.2993189264088869,32.65857510268688,shared_2l_dec_tail
211,31.180235091596842,0.32335100695490837,30.733186984434724,shared_2l_dec_tail
212,33.14155386760831,0.29871705919504166,32.72093110717833,shared_2l_dec_tail
213,33.797123935073614,0.8695779833942652,32.78685617260635,shared_2l_dec_tail
214,33.30886806361377,0.29597594402730465,32.89143810980022,shared_2l_dec_tail
215,33.08165003545582,0.30287099070847034,32.655960880219936,shared_2l_dec_tail
216,32.98012213781476,0.3094130661338568,32.5482317712158,shared_2l_dec_tail
217,33.33693090826273,0.3096829168498516,32.8988810069859,shared_2l_dec_tail
218,32.97602501697838,0.3112880513072014,32.5422459281981,shared_2l_dec_tail
219,33.166971988976,0.309560215100646,32.7313169836998,shared_2l_dec_tail
220,33.00688089802861,0.3004418686032295,32.58059616200626,shared_2l_dec_tail
221,32.79312513768673,0.2925819717347622,32.37692010588944,shared_2l_dec_tail
222,31.817612005397677,0.2893710043281317,31.402172055095434,shared_2l_dec_tail
223,33.026822144165635,0.29470212757587433,32.61241200380027,shared_2l_dec_tail
224,33.078392036259174,0.3130100667476654,32.64495497569442,shared_2l_dec_tail
225,31.64945007301867,0.29549794271588326,31.223462894558907,shared_2l_dec_tail
226,33.02693599835038,0.2901859115809202,32.611903036013246,shared_2l_dec_tail
227,30.630525201559067,0.29027112759649754,30.21631995216012,shared_2l_dec_tail
228,32.604585867375135,0.2865549176931381,32.19955298118293,shared_2l_dec_tail
229,33.67943316698074,0.854735029861331,32.68724191002548,shared_2l_dec_tail
230,30.593266943469644,0.2891628537327051,30.17929010093212,shared_2l_dec_tail
231,33.24592695571482,0.291676027700305,32.81805897131562,shared_2l_dec_tail
232,32.803150126710534,0.29229698702692986,32.38941100426018,shared_2l_dec_tail
233,30.574808828532696,0.28695794753730297,30.1640210673213,shared_2l_dec_tail
234,33.094462007284164,0.2978879492729902,32.67850889824331,shared_2l_dec_tail
235,32.79717895202339,0.2951649948954582,32.37636503763497,shared_2l_dec_tail
236,32.749954145401716,0.2921090926975012,32.33248903416097,shared_2l_dec_tail
237,32.799720065668225,0.2882378175854683,32.386676175519824,shared_2l_dec_tail
238,32.710672123357654,0.2865069545805454,32.30337309651077,shared_2l_dec_tail
239,32.88117004558444,0.28910301625728607,32.46905608102679,shared_2l_dec_tail
240,32.90793113410473,0.29620202258229256,32.492038095369935,shared_2l_dec_tail
241,32.545425929129124,0.2921079285442829,32.13016805239022,shared_2l_dec_tail
242,32.837754813954234,0.2870869357138872,32.424720004200935,shared_2l_dec_tail
243,32.96134201809764,0.2865660935640335,32.55621902644634,shared_2l_dec_tail
244,32.05973608419299,0.303114065900445,31.638246960937977,shared_2l_dec_tail
245,33.654591999948025,0.8630191441625357,32.65155199915171,shared_2l_dec_tail
246,32.80855901539326,0.30478695407509804,32.37877693027258,shared_2l_dec_tail
247,31.9096059538424,0.3010400105267763,31.48552286438644,shared_2l_dec_tail
248,32.979178009554744,0.29331305995583534,32.560963882133365,shared_2l_dec_tail
249,30.66335804760456,0.2915069926530123,30.248073861002922,shared_2l_dec_tail
250,33.013973850756884,0.2922089770436287,32.59533015079796,shared_2l_dec_tail
251,33.01301412284374,0.2908699680119753,32.59706310927868,shared_2l_dec_tail
252,30.711879022419453,0.2896299120038748,30.305647989735007,shared_2l_dec_tail
253,33.31591608002782,0.29087113216519356,32.900618854910135,shared_2l_dec_tail
254,32.89241995662451,0.2946250606328249,32.480496913194656,shared_2l_dec_tail
255,30.61430691741407,0.288794981315732,30.2014600019902,shared_2l_dec_tail
256,33.03128597326577,0.2981859724968672,32.60811208747327,shared_2l_dec_tail
257,32.61896688491106,0.2894520293921232,32.205116003751755,shared_2l_dec_tail
258,32.56462491117418,0.2863551490008831,32.16026397421956,shared_2l_dec_tail
259,33.13210001215339,0.2915521617978811,32.716332003474236,shared_2l_dec_tail
260,32.75889600627124,0.2890529576689005,32.351515954360366,shared_2l_dec_tail
261,33.64233416505158,0.8253729902207851,32.68171800300479,shared_2l_dec_tail
262,32.817248022183776,0.3029999788850546,32.391645945608616,shared_2l_dec_tail
263,32.682799035683274,0.2905251458287239,32.26769994944334,shared_2l_dec_tail
264,33.02855114452541,0.2925258595496416,32.61534217745066,shared_2l_dec_tail
265,32.81306615099311,0.3011380322277546,32.38690295256674,shared_2l_dec_tail
266,32.10767777636647,0.29323785565793514,31.689052004367113,shared_2l_dec_tail
267,32.81222400255501,0.29166904278099537,32.386234030127525,shared_2l_dec_tail
268,30.57856811210513,0.2922790590673685,30.158508103340864,shared_2l_dec_tail
269,31.973262084648013,0.29099592939019203,31.55773296020925,shared_2l_dec_tail
270,32.998481998220086,0.29244297184050083,32.588951056823134,shared_2l_dec_tail
271,30.821932014077902,0.28957310132682323,30.408613849431276,shared_2l_dec_tail
272,33.08483515866101,0.29163085855543613,32.674603164196014,shared_2l_dec_tail
273,33.07400899939239,0.28893002308905125,32.66130294650793,shared_2l_dec_tail
274,30.68212908692658,0.29208604246377945,30.26587702333927,shared_2l_dec_tail
275,33.101972891017795,0.29134703800082207,32.68750291317701,shared_2l_dec_tail
276,32.7833651099354,0.2908341120928526,32.37485303543508,shared_2l_dec_tail
277,31.477587996050715,0.8434159681200981,30.497213127091527,shared_2l_dec_tail
278,32.8109348192811,0.3019450232386589,32.39027294330299,shared_2l_dec_tail
279,32.85908396355808,0.28879218734800816,32.44538092985749,shared_2l_dec_tail
280,32.71617484278977,0.2911339979618788,32.30497194454074,shared_2l_dec_tail
281,33.141660038381815,0.2947971224784851,32.72315603680909,shared_2l_dec_tail
282,32.78127987869084,0.2921770792454481,32.36977499909699,shared_2l_dec_tail
283,32.78199792839587,0.28994609601795673,32.36966882832348,shared_2l_dec_tail
284,32.96771598979831,0.29723020270466805,32.544484827667475,shared_2l_dec_tail
285,33.01262413151562,0.29971497133374214,32.59361092932522,shared_2l_dec_tail
286,33.145749010145664,0.30361698009073734,32.72007615305483,shared_2l_dec_tail
287,32.737010857090354,0.29944395646452904,32.30904112569988,shared_2l_dec_tail
288,31.892005819827318,0.29743299819529057,31.476198928430676,shared_2l_dec_tail
289,33.01650797948241,0.2910888288170099,32.60011109523475,shared_2l_dec_tail
290,30.764182098209858,0.2926320303231478,30.34639498218894,shared_2l_dec_tail
291,33.03202707320452,0.2887030132114887,32.620834186673164,shared_2l_dec_tail
292,33.04580901749432,0.28792605735361576,32.63288293965161,shared_2l_dec_tail
293,31.487919855862856,0.8525338489562273,30.493319034576416,shared_2l_dec_tail
294,33.17352198064327,0.3021929878741503,32.752003986388445,shared_2l_dec_tail
295,32.8783739823848,0.29177102260291576,32.45884086936712,shared_2l_dec_tail
296,30.856343917548656,0.2877679653465748,30.45078692957759,shared_2l_dec_tail
297,33.09517400339246,0.3075080458074808,32.66569599509239,shared_2l_dec_tail
298,32.93827106244862,0.28978101909160614,32.5187249109149,shared_2l_dec_tail
299,30.735594918951392,0.29089697636663914,30.321940081194043,shared_2l_dec_tail
300,33.176020020619035,0.294616911560297,32.76342316530645,shared_2l_dec_tail
301,32.895243959501386,0.29742601327598095,32.473843079060316,shared_2l_dec_tail
302,32.45612699538469,0.3167300019413233,32.014542957767844,shared_2l_dec_tail
303,32.861398067325354,0.29209000058472157,32.44580002501607,shared_2l_dec_tail
304,32.858096063137054,0.2888171002268791,32.443206990137696,shared_2l_dec_tail
305,32.846018904820085,0.29180198907852173,32.432597829028964,shared_2l_dec_tail
306,32.88605809211731,0.29564788565039635,32.47005399316549,shared_2l_dec_tail
307,32.64869097620249,0.3028491046279669,32.21088391728699,shared_2l_dec_tail
308,33.12997822649777,0.2973540686070919,32.70638384856284,shared_2l_dec_tail
309,35.08977987803519,0.8341530337929726,34.117721021175385,shared_2l_dec_tail
310,32.64209604822099,0.30233198776841164,32.221843022853136,shared_2l_dec_tail
311,32.86773199215531,0.29345788061618805,32.44939399883151,shared_2l_dec_tail
312,30.673862900584936,0.29500294476747513,30.261592008173466,shared_2l_dec_tail
313,33.00722292624414,0.30121603049337864,32.58158010430634,shared_2l_dec_tail
314,32.850411953404546,0.29291282407939434,32.43843396194279,shared_2l_dec_tail
315,30.780357075855136,0.2957989927381277,30.360606964677572,shared_2l_dec_tail
316,33.11147913336754,0.29158592224121094,32.69355418160558,shared_2l_dec_tail
317,32.88417495787144,0.2937030512839556,32.465431140735745,shared_2l_dec_tail
318,30.55464685894549,0.2929139882326126,30.143670039251447,shared_2l_dec_tail
319,32.9591128975153,0.2907728776335716,32.53909619525075,shared_2l_dec_tail
320,32.8305761795491,0.2905740402638912,32.41543495096266,shared_2l_dec_tail
321,30.798614025115967,0.2958590630441904,30.378642957657576,shared_2l_dec_tail
322,32.910465029999614,0.2973470836877823,32.493188977241516,shared_2l_dec_tail
323,32.87783614359796,0.2890608739107847,32.42058213800192,shared_2l_dec_tail
324,31.34213201701641,0.3550529945641756,30.854724114760756,shared_2l_dec_tail
325,33.713470911607146,0.8223250042647123,32.753895968198776,shared_2l_dec_tail
326,32.9833198338747,0.2960569690912962,32.56252012215555,shared_2l_dec_tail
327,32.787085976451635,0.2939740661531687,32.370051834732294,shared_2l_dec_tail
328,32.72427897900343,0.29001920484006405,32.3171669151634,shared_2l_dec_tail
329,32.90227893739939,0.2906159497797489,32.487478107213974,shared_2l_dec_tail
330,32.9354228451848,0.2882741391658783,32.522324938327074,shared_2l_dec_tail
331,30.662366887554526,0.2896711230278015,30.24231898598373,shared_2l_dec_tail
332,32.86913805641234,0.28675911016762257,32.4644697830081,shared_2l_dec_tail
333,32.750946935266256,0.2901300322264433,32.3371768463403,shared_2l_dec_tail
334,30.86332092061639,0.292791984975338,30.452753882855177,shared_2l_dec_tail
335,33.086171839386225,0.28983294032514095,32.673751935362816,shared_2l_dec_tail
336,32.93534298427403,0.2898189704865217,32.52237499691546,shared_2l_dec_tail
337,30.83483991213143,0.2920101396739483,30.41767794638872,shared_2l_dec_tail
338,33.31237705424428,0.2896490041166544,32.897017896175385,shared_2l_dec_tail
339,32.97008015215397,0.2893258351832628,32.55680808797479,shared_2l_dec_tail
340,30.67247592844069,0.2911509945988655,30.25808301754296,shared_2l_dec_tail
341,33.79988484084606,0.8174891117960215,32.845492009073496,shared_2l_dec_tail
342,32.76584204286337,0.2975140232592821,32.34311402775347,shared_2l_dec_tail
343,30.79702495597303,0.2950429916381836,30.37542011588812,shared_2l_dec_tail
344,32.942723017185926,0.2991009969264269,32.5213810428977,shared_2l_dec_tail
345,33.203478902578354,0.3051490057259798,32.77917602099478,shared_2l_dec_tail
346,32.84882800653577,0.3011999651789665,32.426742836833,shared_2l_dec_tail
347,33.19845907390118,0.30173989944159985,32.77914016507566,shared_2l_dec_tail
348,33.047747099772096,0.29881508089601994,32.630786998197436,shared_2l_dec_tail
349,33.12851209193468,0.3016241826117039,32.70665882155299,shared_2l_dec_tail
350,30.847004149109125,0.3079271409660578,30.417230911552906,shared_2l_dec_tail
351,33.19223877042532,0.3055008128285408,32.75575302541256,shared_2l_dec_tail
352,33.26992504298687,0.3081101458519697,32.83981280401349,shared_2l_dec_tail
353,30.96768888644874,0.3068989608436823,30.542468186467886,shared_2l_dec_tail
354,33.410543808713555,0.2993189264088869,32.99098717980087,shared_2l_dec_tail
355,33.15766295418143,0.3009391948580742,32.73164900019765,shared_2l_dec_tail
356,30.8579970151186,0.2987380139529705,30.439920956268907,shared_2l_dec_tail
357,34.06444890424609,0.8702711202204227,33.056742046028376,shared_2l_dec_tail
