method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
mlca,16,8192,8,256,OK,349.60560395848006,3505.7785373646766,13.7481511269203,4.324922727092224,8.556031865779968,0.5056793166908855,0.19785763659313613,0.15091433271984844,3.9016104569891468
fasttree,16,8192,8,256,OK,371.072192909196,2371.3655406609178,9.299472708474187,3.5634915134412983,4.872610776082558,0.5046455796771482,0.19615225621736518,0.15000170461979567,2.796643821056932
bs_kernel,16,8192,8,256,OK,348.22004195302725,2229.3400748167187,8.742510097320466,3.202962165917544,4.385273081396579,0.8022740264149273,0.19086203674840577,0.14857381180513138,2.6719611369771883
dbs_paged,16,8192,8,256,OK,306.7873759428039,4745.433364412747,18.609542605540184,2.088128528831636,7.97657736613616,8.07162031083934,0.18556188910688257,0.2748027293230681,5.095706220949069
dbs_mlca,16,8192,8,256,OK,312.6691500656307,5472.995263058692,21.462726521798793,4.344839993955604,8.541020992047647,8.239926745676819,0.18469493187890917,0.13946641656551875,5.83805304102134
dbs_fasttree,16,8192,8,256,OK,309.87295997329056,4416.125361225568,17.318138671472816,3.855159360568459,4.921791926665487,8.203893746979826,0.18506294125508443,0.13946231555047572,4.778309474000707
dbs_bs_kernel,16,8192,8,256,OK,313.60064598266035,4184.0697299921885,16.40811658820466,3.4025809700217318,4.320845695888149,8.347885346259265,0.18369252884797022,0.1401098655061979,4.54442424105946
paged,16,8192,16,256,OK,641.3389310473576,5028.138677007519,19.718190890225564,4.033433923077788,13.929784848062576,0.8523097248090541,0.2405955401413581,0.649256841736097,5.787633699947037
mlca,16,8192,16,256,OK,640.5066780280322,6005.969793302938,23.552822718835053,7.499430203974685,14.691068169514777,0.8510469573129918,0.2355077098507215,0.2632222330088125,6.752282516099513
fasttree,16,8192,16,256,OK,619.9175249785185,3424.8049154412,13.430607511534118,6.865995933813061,5.2010355453353885,0.852692669129693,0.2344943185829941,0.2637386605070502,4.1251815559808165
bs_kernel,16,8192,16,256,OK,664.6198249654844,3483.4312056191266,13.660514531839713,5.680844946490491,6.08215955378232,1.3851923329353917,0.23036230647680805,0.26940983382291067,4.248757787980139
dbs_paged,16,8192,16,256,OK,675.9884950006381,8861.240340862423,34.749962121029114,3.952990980435382,13.850187913368584,16.185232332688482,0.22524026788625062,0.523003185277476,9.641043971059844
dbs_mlca,16,8192,16,256,OK,701.4919569483027,9981.943272054195,39.14487557668312,7.976396877190792,14.678642193914628,16.019318177474332,0.22056366353496618,0.23685004836057916,10.768973987083882
dbs_fasttree,16,8192,16,256,OK,623.5804950119928,7343.870813259855,28.799493385332763,6.916985423851977,5.265894578769803,16.14289226549148,0.22208289626766653,0.23862928581223183,8.052402234985493
dbs_bs_kernel,16,8192,16,256,OK,666.9307389529422,7542.967817396857,29.58026595057591,6.365450487161676,6.1613338597703216,16.578536837215662,0.22254327686467007,0.23939816016411664,8.32882278598845
paged,16,8192,32,256,OK,1805.6758570019156,9325.497094425373,36.57057684088382,7.556112239812958,25.932966947884243,1.5245786055411195,0.3300887696883258,1.2136760619742906,11.311690261005424
mlca,16,8192,32,256,OK,1282.7247269451618,11227.64155373443,44.02996687738992,14.586992958542325,27.115436224266887,1.523818384728157,0.3165984151921436,0.4742542044350914,12.691686822101474
fasttree,16,8192,32,256,OK,1271.5420839376748,6204.395143780857,24.330961348160226,13.708418370315842,8.292734112097499,1.5243762460372903,0.31554467483040166,0.47705480281044454,7.651320215081796
bs_kernel,16,8192,32,256,OK,1284.7336609847844,6192.529286141507,24.284428573103952,10.944904992813427,9.9955753519145,2.529996889643371,0.3122191835085259,0.48905592776981055,7.631182241952047
dbs_paged,16,8192,32,256,OK,1337.2152850497514,17015.087719773874,66.72583419519167,8.011535591190206,25.747093329589596,31.607037490945967,0.31898891617197034,1.027906324951818,18.516292607062496
dbs_mlca,16,8192,32,256,OK,1292.5742460647598,19011.186807765625,74.55367375594363,14.82855428065009,27.113494939426435,31.83220247646757,0.30588585079884995,0.460428258349352,20.475889403023757
dbs_fasttree,16,8192,32,256,OK,1299.8835489852354,14207.905052579008,55.71727471599611,14.826310559303737,8.445687443200573,31.67884238064289,0.312903602424936,0.44050188506862115,15.868575581000187
dbs_bs_kernel,16,8192,32,256,OK,1267.1133710537106,14011.329868808389,54.94639164238584,11.985736774445018,9.444924258152206,32.755023459264756,0.30502831955969917,0.4425666806306325,15.473906025988981
paged,32,8192,1,256,OK,53.550563054159284,1395.2943100593984,5.471742392389798,0.7286534357049009,3.9929313429941735,0.3641603592162331,0.24243294370963292,0.1308546059162301,1.4586758989607915
mlca,32,8192,1,256,OK,38.79508899990469,1828.0741232447326,7.168918130371501,1.4185935692569496,5.054667073429799,0.35920926762343036,0.24350645413220512,0.08013228538866136,1.8764780259225518
fasttree,32,8192,1,256,OK,39.73502106964588,1924.9070240184665,7.548654996150849,1.5425664149042146,5.316910603284543,0.36330451577098344,0.2364294439115945,0.07677936205165643,1.9795915000140667
bs_kernel,32,8192,1,256,OK,41.82253696490079,1520.48618812114,5.962690933808392,0.9638884182398518,4.235865204941993,0.43443921706913147,0.2368588644244215,0.07896593762744292,1.57265416206792
dbs_paged,32,8192,1,256,OK,55.530137033201754,1732.4096476659179,6.79376332418007,0.7245353961765182,3.996211445579926,1.6266200554502361,0.2837312161265051,0.14970110245414225,1.8169914690079167
dbs_mlca,32,8192,1,256,OK,40.36191606428474,2160.147493472323,8.471166641067933,1.4208392445545863,5.074001579344565,1.6052034245256115,0.27071973902410734,0.0876002068467,2.210388491046615
dbs_fasttree,32,8192,1,256,OK,40.33766593784094,2281.6584372194484,8.947680145958621,1.6281894494907236,5.302329793773299,1.6300129932442717,0.282077422347285,0.09236623323065977,2.3386370269581676
dbs_bs_kernel,32,8192,1,256,OK,38.81700104102492,1864.0836155973375,7.3101318258719115,1.0051463401931173,4.228441074362719,1.6902972076672549,0.281058300250009,0.09221408023115467,1.9139498790027574
paged,32,8192,4,256,OK,164.71913398709148,2822.1959732472897,11.067435189205057,2.094787206756426,7.785492941883265,0.5280751885627123,0.27523599701988344,0.37094110020381565,3.012664805050008
mlca,32,8192,4,256,OK,157.75341994594783,2789.524384890683,10.939311313296797,3.2571385865665827,6.699051113123549,0.528574128653489,0.2702573716056113,0.1714913297773284,3.000401330064051
fasttree,32,8192,4,256,OK,156.14291396923363,2398.035913472995,9.404062405776452,3.089156200853633,5.326689457447798,0.5265419353164879,0.2743860916691084,0.17443071256446488,2.6035168500384316
bs_kernel,32,8192,4,256,OK,190.57460699696094,2008.432165486738,7.876204570536228,2.127809956322844,4.581602917089328,0.7139551540033198,0.2652201043697549,0.17480022575267973,2.25071668101009
dbs_paged,32,8192,4,256,OK,152.46387396473438,4280.943133169785,16.788012286940333,2.0891237944620205,7.793528046093735,6.141279952819733,0.32121887677075234,0.4297188177303064,4.460618343902752
dbs_mlca,32,8192,4,256,OK,236.3076409092173,4244.142207317054,16.643694930655116,3.2922691670155118,6.703307272811585,6.111022959664171,0.3168790528148997,0.20709506500804542,4.525353926001117
dbs_fasttree,32,8192,4,256,OK,157.90679096244276,4007.303806953132,15.714916890012283,3.652152672921326,5.382721605893297,6.14429746672292,0.3162893580784108,0.2063618858764861,4.191789638949558
dbs_bs_kernel,32,8192,4,256,OK,157.8991380520165,3458.955310517922,13.564530629482046,2.247630533597925,4.540858223723869,6.317005434310904,0.2707340124556247,0.17517997024982584,3.644195077009499
paged,32,8192,8,256,OK,305.9764999197796,4977.15771140065,19.51826553490451,3.9533642590885947,13.62255737048519,0.9056079881630984,0.32020600001309435,0.703456703865645,5.336042854003608
mlca,32,8192,8,256,OK,308.2858540583402,4691.086303675547,18.39641687715901,5.90981997357791,10.964390170285661,0.9059693732791964,0.3106220269247013,0.29267039716097654,5.051652794005349
fasttree,32,8192,8,256,OK,412.7523209899664,3734.2887901468202,14.644269765281647,6.212688928616106,6.904979747281793,0.9038429154886627,0.31477631681470897,0.2950917568751702,4.199571119970642
bs_kernel,32,8192,8,256,OK,307.54355096723884,2939.3174053402618,11.526734922902987,3.6040033049443188,6.081428530845134,1.2156214679171349,0.3078408438858448,0.3048494987774129,3.301997581962496
dbs_paged,32,8192,8,256,OK,306.3449519686401,7886.716975364834,30.92830186417582,3.9614132742452273,13.628394840120832,12.140739945621759,0.36643025118346306,0.81783609336936,8.246704925084487
dbs_mlca,32,8192,8,256,OK,306.58245203085244,7607.787789776921,29.83446192069381,5.958466797007942,11.003746263061961,12.150825613963546,0.3574025360684769,0.3508594402970344,7.965283286059275
dbs_fasttree,32,8192,8,256,OK,327.75706704705954,6707.116550533101,26.302417845227847,6.648158115864384,6.80323382519989,12.129191096013814,0.36034091220547754,0.34828496476014453,7.097283011069521
dbs_bs_kernel,32,8192,8,256,OK,309.6708880038932,5963.613996980712,23.386721556787105,4.1652363820878024,6.008259816935249,12.488391066390072,0.3551184784109686,0.35638045839161847,6.326009763986804
paged,32,8192,16,256,OK,625.2150910440832,9434.311826596968,36.997301280772426,7.919954988813283,25.6628370282295,1.6283992988367875,0.4126230916738802,1.3602842207011931,10.160343031981029
mlca,32,8192,16,256,OK,668.7623430043459,8180.376638076268,32.079908384612814,9.727450582545762,19.790033934473552,1.630642104839139,0.3911515624791968,0.5276676691959009,9.022587240906432
fasttree,32,8192,16,256,OK,647.2462590318173,6983.176523121074,27.38500597302382,13.152103157093128,11.659791747875074,1.6297484209359276,0.3970504779478206,0.5333174357884655,7.740940717980266
bs_kernel,32,8192,16,256,OK,636.0269319266081,5217.5947315990925,20.46115581019252,6.800726981943145,10.539421306776942,2.1879349488253688,0.39074229140419003,0.529412143662864,5.993126531946473
dbs_paged,32,8192,16,256,OK,623.5592449083924,15226.591425249353,59.71212323627197,8.03414497241451,25.601313564944647,24.031396414262844,0.4602294497411041,1.5711934990523493,15.953343589091673
dbs_mlca,32,8192,16,256,OK,622.5440229754895,14123.636958189309,55.386811600742384,10.221420683642375,19.82535671844494,24.24780796099381,0.44194255937256066,0.6368219409612756,14.845246310927905
dbs_fasttree,32,8192,16,256,OK,640.5600269790739,13078.081805375405,51.286595315197665,14.461928030804676,11.603835152973438,24.108680208469284,0.44914476171720263,0.6497717193126971,13.882761773071252
dbs_bs_kernel,32,8192,16,256,OK,626.5936479903758,11133.357235463336,43.660224452797394,7.218226501900776,10.47619689465957,24.85925791164239,0.4510009615663804,0.6421089373236778,11.884425382013433
paged,32,8192,32,256,OK,1347.8572389576584,18353.559885639697,71.97474464956744,16.113641575051872,49.43132602436212,3.0469833612989854,0.6175076050282109,2.7515254627146266,19.899460654938594
mlca,32,8192,32,256,OK,1320.388169027865,16078.913529985584,63.05456286268856,20.611985754130373,37.762645105648716,3.059225637173536,0.5738903613140186,1.033529878009622,17.613240303937346
fasttree,32,8192,32,256,OK,1328.4754939377308,14169.258189736865,55.56571839112496,29.24124872330211,21.63858576403821,3.04671797499645,0.5839727736790391,1.0420166302983667,15.752251744968817
bs_kernel,32,8192,32,256,OK,1310.1084880763665,9919.006533105858,38.89806483570925,14.206460972006122,18.968905121836737,4.106768049920599,0.564677951236566,1.0379455463193796,11.4288077930687
dbs_paged,32,8192,32,256,OK,1270.4181239241734,29989.613465731964,117.60632731659594,15.71136380262746,49.356667985500515,48.16102474042233,0.684196156376571,3.678806070420964,31.47945249604527
dbs_mlca,32,8192,32,256,OK,1304.824869032018,27797.344929887913,109.00919580348202,20.8922700810374,37.82190608554611,48.34771280167807,0.639182720424644,1.294316289325555,29.330856648972258
dbs_fasttree,32,8192,32,256,OK,1324.5833799010143,26456.36852073949,103.75046478721367,32.03925643864946,21.636011031474553,48.146359868091984,0.6389754609770927,1.2762257852135044,27.98940496495925
dbs_bs_kernel,32,8192,32,256,OK,1353.1030080048367,21711.24224376399,85.1421264461333,14.527804357474487,19.245016037066485,49.43000395672725,0.6242189770929661,1.3012407027988457,23.30071477498859
paged,64,8192,1,256,OK,38.776485016569495,1803.6202491493896,7.073020584899567,1.173512435828646,4.879746595214979,0.4379978622583782,0.32780201667371917,0.24113369119517944,1.8614588290220127
mlca,64,8192,1,256,OK,39.757183054462075,2058.830386842601,8.07384465428471,1.7206736096162714,5.461238788477346,0.42915189246117486,0.3257515009346546,0.124164567529863,2.109955089050345
fasttree,64,8192,1,256,OK,38.707858067937195,2330.7135581271723,9.140053169126165,2.911764875912637,5.333129005214455,0.4361109529603638,0.3228953158409864,0.12338051307654264,2.3808066160418093
bs_kernel,64,8192,1,256,OK,38.48872904200107,1640.7297251280397,6.434234216188391,1.0389941137320562,4.43163096046477,0.5140479507983899,0.31409830895855145,0.12258835383416976,1.6987714369315654
dbs_paged,64,8192,1,256,OK,38.59773196745664,2286.59043868538,8.96702132817796,1.1668129180393674,4.942329523299693,2.181467802409886,0.374615549420317,0.2886690715254814,2.3370781290577725
dbs_mlca,64,8192,1,256,OK,38.463265052996576,2514.963770401664,9.862603021182997,1.7232075324464662,5.433129825099718,2.16154308542244,0.3752070766709307,0.1565528097653798,2.5731367499101907
dbs_fasttree,64,8192,1,256,OK,64.15517500136048,2714.3009698484093,10.644317528817291,2.6664620352105475,5.255066229067013,2.1886855039709046,0.3695013795924537,0.15170174313015214,2.7940041810506955
dbs_bs_kernel,64,8192,1,256,OK,38.39247999712825,2168.247763183899,8.502932404642742,1.4815653646912645,4.214339123527501,2.254497630101647,0.37198009599438486,0.16745811912651157,2.2226657159626484
paged,64,8192,4,256,OK,155.3276750491932,5005.96616405528,19.631239859040317,3.9373031379107166,13.464726625448641,1.0311939516196065,0.39171957337827074,0.7930379607440794,5.19602755701635
mlca,64,8192,4,256,OK,158.38180494029075,3892.2020877944306,15.263537599193846,4.387003660439422,9.11404334520008,1.0314526995096136,0.38665622819726375,0.3311285347330804,4.095788666047156
fasttree,64,8192,4,256,OK,174.49175904039294,3452.7905591530725,13.540355133933618,6.283789032650199,5.497139771286325,1.0298593846314095,0.38591482329602333,0.33065446460729137,3.6817959209438413
bs_kernel,64,8192,4,256,OK,177.9200549935922,2494.4299636408687,9.782078288787721,2.4382678139041745,5.387524926268003,1.230882342411753,0.3772602229397379,0.3350738029671358,2.7114466469502077
dbs_paged,64,8192,4,256,OK,170.19440198782831,6979.957015719265,27.37238045380104,3.9810140452840748,13.488000137366209,8.43171881758334,0.4509849501225878,1.0070880162803566,7.222638867911883
dbs_mlca,64,8192,4,256,OK,164.95993197895586,5933.013818692416,23.26672085761732,4.840365857999845,9.131187227481574,8.414317958750853,0.4447150706112677,0.42263686556515156,6.162207997054793
dbs_fasttree,64,8192,4,256,OK,196.65134500246495,5320.7870261976495,20.8658314752849,6.106941307000086,5.395031382110627,8.46947199829361,0.4396458389237523,0.44144282126616613,5.5623465470271185
dbs_bs_kernel,64,8192,4,256,OK,156.77489805966616,4538.323293323629,17.797346248327955,2.865620222234843,5.380849922349786,8.654616429360912,0.4409486852476702,0.4418425654590714,4.733941067010164
paged,64,8192,8,256,OK,409.7257759422064,9490.827549016103,37.21893156476903,7.914959202867513,25.40553098626654,1.8687362892224508,0.4885797051018944,1.5275336592001658,9.976292186998762
mlca,64,8192,8,256,OK,310.87710591964424,7005.9554168256,27.47433496794353,8.406190114899301,16.131287442027208,1.8651042485098337,0.467132008177977,0.591388610009031,7.426359930890612
fasttree,64,8192,8,256,OK,312.29240307584405,6076.367412577383,23.828891814028953,12.198784269447273,8.674415200948715,1.866199113611205,0.4744586904587991,0.6018653813311282,6.49046343495138
bs_kernel,64,8192,8,256,OK,386.48548105265945,4377.281311084516,17.165809063076534,4.676427405473649,8.789942464243401,2.2170936766391,0.5084501885279429,0.9608130208125302,4.85666247701738
dbs_paged,64,8192,8,256,OK,311.4537469809875,13429.517838638276,52.66477583779716,8.007683063053763,25.411440800035408,16.743525235877172,0.5486767652316713,1.939427132225212,13.811980047030374
dbs_mlca,64,8192,8,256,OK,310.1932550780475,10782.465380849317,42.28417796411497,8.117776601484008,16.123040138707296,16.737538355621783,0.5274636949430785,0.7647935985861456,11.16234593396075
dbs_fasttree,64,8192,8,256,OK,316.98400992900133,10088.902577525005,39.56432383343139,12.951267999596894,8.504226987304932,16.760841666666025,0.5270953582344102,0.8073015426121214,10.489918423001654
dbs_bs_kernel,64,8192,8,256,OK,308.32950200419873,8404.676194186322,32.95951448700519,5.65031998946021,8.834885794431994,17.177855259026675,0.5219612599295729,0.7605980940199658,8.813296686974354
paged,64,8192,16,256,OK,678.6513369297609,18455.06463618949,72.37280249486075,15.883503111955875,49.196154569440026,3.496116610225655,0.6925799961512288,3.090299440858265,19.27381503104698
mlca,64,8192,16,256,OK,669.7965239873156,13144.973739399575,51.548916625096375,15.905145440688905,30.315210170788216,3.50950295425148,0.6484922784033651,1.1570520425105797,14.03520511800889
