method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
paged,4,8192,4,256,OK,153.6785209318623,1207.290232181549,4.734471498751173,0.4820746666404839,3.909740673706812,0.23275503395673106,0.05254306255237145,0.04476164695898108,1.3790993959410116
bs_kernel,4,8192,8,256,OK,328.8198569789529,2169.4967444054782,8.507830370217562,3.672002278743129,4.455207039912541,0.26461585543538424,0.059306460852716486,0.04413488330136912,2.55084659694694
dbs_bs_kernel,4,8192,8,256,OK,333.4427069639787,3145.722809713334,12.33616788122876,3.353222378748743,4.290755861438811,4.6310266831378435,0.02235601080910248,0.026073368430575904,3.516440774081275
dbs_fasttree,4,8192,8,256,OK,305.6786609813571,2679.220875259489,10.506748530429368,1.1281719755417867,4.7164442775515365,4.60257189868785,0.0218332544261334,0.02522928841119888,3.018879959010519
dbs_mlca,4,8192,8,256,OK,306.93403992336243,3732.691535842605,14.638006022912176,3.348258393360119,6.604194690418594,4.626080436248551,0.0217216586986301,0.02508290915512571,4.073618207941763
dbs_paged,4,8192,8,256,OK,306.13576201722026,2360.1980444509536,9.255678605690013,0.6963228916420656,3.903679340146482,4.5963566896377825,0.02050282817114802,0.025928444137760236,2.700462247012183
fasttree,4,8192,8,256,OK,306.7736269440502,1627.5050370022655,6.3823726941265315,1.3016158066616923,4.7325641875538755,0.23528506349333944,0.05825261229320484,0.04204662297578419,1.9659827649593353
mlca,4,8192,8,256,OK,307.3525730287656,2590.218381374143,10.157719142643698,3.3288856502622366,6.477459132050474,0.2368622034897699,0.058914587248628046,0.043020391489799116,2.929544718004763
paged,4,8192,8,256,OK,307.57142894435674,1278.0737838475034,5.012054054303935,0.6927711428051778,3.9463348170815435,0.23338311927064376,0.05784035779024456,0.06917514883931361,1.6187778220046312
bs_kernel,4,8192,16,256,OK,645.5786540172994,2972.5519105559215,11.657066315905574,6.113928387525911,5.048119541093269,0.3479574911990294,0.06956070725459094,0.06493888201885949,3.6997376270592213
dbs_bs_kernel,4,8192,16,256,OK,632.7873469563201,5038.268208503723,19.757914543151855,5.582862387082594,4.9548554156596465,9.14159021568576,0.03112575002745086,0.034888637453025464,5.829708839999512
dbs_fasttree,4,8192,16,256,OK,615.9246999304742,4025.315059698187,15.78554925371838,1.9320266494783116,4.770906532968522,9.00322638735102,0.03135545891435707,0.03530797229020619,4.706798984087072
dbs_mlca,4,8192,16,256,OK,607.8945980407298,6537.589427782223,25.63760559914597,5.6536312507209825,10.930003347240534,8.973430844443833,0.03163845451804353,0.03629398541342394,7.21125106792897
dbs_paged,4,8192,16,256,OK,618.0882909102365,3907.6603080611676,15.324158070828108,1.1236499401503335,5.129005864499977,8.99304154182912,0.029793388538939113,0.03597554385515989,4.5910824469756335
fasttree,4,8192,16,256,OK,616.5564389666542,1904.698028578423,7.469404033640874,2.24149679062048,4.780531896040866,0.29434949323973236,0.06854534742659797,0.07198519237777766,2.581949000013992
mlca,4,8192,16,256,OK,614.4075220217928,4263.9708302449435,16.72145423625468,5.6347463617795235,10.64813630701061,0.29288256796551687,0.06954032818184179,0.06353515885112916,4.940054936916567
paged,4,8192,16,256,OK,615.3869109693915,1724.9866785714403,6.764653641456628,1.1099096679804372,5.15484027199301,0.293620345274023,0.06786792347317233,0.12594135980322665,2.40470453503076
bs_kernel,4,8192,32,256,OK,1323.1696130242199,4725.307008018717,18.53061571772046,11.27999195801642,6.469639315835986,0.5689789358453423,0.09142368547983613,0.10806765069491138,6.229181347996928
dbs_bs_kernel,4,8192,32,256,OK,1282.3810749687254,8767.844469635747,34.38370380249313,9.994622076605904,6.2024151477232286,18.07079965056961,0.04895115134251468,0.054307113967689814,10.183427887037396
dbs_fasttree,4,8192,32,256,OK,1261.7401629686356,7110.088894027285,27.88270154520504,3.979608167748095,6.000475254019394,17.785967907448317,0.048801729309500434,0.055278693873654396,8.497834393987432
dbs_mlca,4,8192,32,256,OK,1256.4653980080038,12026.366256526671,47.16222061383009,10.149829870765554,19.13562475511914,17.76043381405008,0.04949356456670691,0.05414847321077889,13.409891752991825
dbs_paged,4,8192,32,256,OK,1266.2263630190864,7182.533608167432,28.166798463401694,1.9773457578255558,8.288349386067221,17.787963616223458,0.045748033980820696,0.05475409082410967,8.581114534987137
fasttree,4,8192,32,256,OK,1259.2145749367774,2864.842259674333,11.23467552813464,4.603876417740157,5.955071603952377,0.46961094827993827,0.08908950075434119,0.10437729047136564,4.242141042021103
mlca,4,8192,32,256,OK,1265.5799509957433,7603.858757764101,29.819053952016084,10.199421351574653,18.93783327484248,0.47077855560928583,0.09097174750458376,0.10750231963089284,8.989774861023761
paged,4,8192,32,256,OK,1259.908959036693,2825.20792610012,11.079246769020079,1.9500509616644943,8.342158962406364,0.4721604451975402,0.09097217801300918,0.21115618931385233,4.216317942016758
bs_kernel,16,8192,1,256,OK,38.72689499985427,1650.5114105530083,6.472593766874542,1.5029850986548792,4.343184153549373,0.4068219029874194,0.15686101864512061,0.04990764564889319,1.6988775520585477
dbs_bs_kernel,16,8192,1,256,OK,39.88732898142189,1826.598476502113,7.163131280400443,1.5164675515181585,4.280322502075019,1.16102425883725,0.14582776473652498,0.04679195893307527,1.876342516974546
dbs_fasttree,16,8192,1,256,OK,37.86957100965083,1798.152334522456,7.0515777824410035,1.020378376558131,4.7315940667199445,1.0946605208457685,0.14443135199447474,0.047709250950491895,1.8447373709641397
dbs_mlca,16,8192,1,256,OK,38.23886101599783,1879.341299762018,7.369965881419678,1.197274394935983,4.892986565006568,1.0739836782472683,0.14527499967930363,0.047758048144625684,1.9264515469549224
dbs_paged,16,8192,1,256,OK,38.043429027311504,1467.1938908286393,5.7537015326613306,0.47475919812260303,3.961628948466158,1.09348593453201,0.14640563395896963,0.06464952739941723,1.5140617549186572
fasttree,16,8192,1,256,OK,38.004932925105095,1585.8433382818475,6.218993483458226,0.9651772349196321,4.705885321121006,0.3293021230538394,0.155602562624742,0.050328918915315005,1.6322124949656427
mlca,16,8192,1,256,OK,38.35229994729161,1706.7048890748993,6.6929603493133305,1.202024543183107,4.942392355616332,0.3269527824230346,0.15795183203676166,0.050943238003288996,1.753631767933257
paged,16,8192,1,256,OK,38.50962093565613,1284.666666877456,5.037908497558651,0.47832415484841545,3.983741318441781,0.3334081699779513,0.15666495789499843,0.07286546888816006,1.3318579990882427
bs_kernel,16,8192,4,256,OK,191.05019804555923,1989.167908905074,7.800658466294408,2.667694499113542,4.351716360771189,0.49928308866333726,0.17035256149064676,0.09876571723497381,2.201967683969997
dbs_bs_kernel,16,8192,4,256,OK,165.37013894412667,2954.555620905012,11.586492631000047,2.7472728589440094,4.34679507606608,4.225841443072639,0.16176325506439396,0.09186354137080557,3.1483752770582214
dbs_fasttree,16,8192,4,256,OK,151.43260802142322,2871.0411147912964,11.258984763887437,2.2207997625182365,4.760426708825809,4.016958031456406,0.16011451553626388,0.08781657042894878,3.044842305011116
dbs_mlca,16,8192,4,256,OK,151.96226595435292,3162.9451762419194,12.403706573497724,2.612244709869664,5.46543323206624,4.061288698393779,0.16107652518971294,0.09070757466057937,3.3375606279587373
dbs_paged,16,8192,4,256,OK,152.81749493442476,2643.250999506563,10.365690194143385,1.0891412170238646,4.931926309112825,4.014716454891159,0.16131887723710023,0.15564479536431677,2.8184547589626163
fasttree,16,8192,4,256,OK,153.24463392607868,1820.7349008880556,7.140136866227669,1.734592467455157,4.804231146551376,0.3228032829093875,0.17182810378133082,0.09397146675516577,1.9956544069573283
mlca,16,8192,4,256,OK,153.33098301198334,2200.327791390009,8.628736436823566,2.550334047854823,5.472501863579393,0.32313873890933453,0.17301589661442182,0.0969324183339874,2.3751973080215976
paged,16,8192,4,256,OK,153.542160987854,1713.1003306712955,6.718040512436453,1.0930775130605872,4.930442607249407,0.3251674881789322,0.17230103075431258,0.18426455767350455,1.8880531070753932
bs_kernel,16,8192,8,256,OK,305.04691100213677,2567.3880535177886,10.068188445167799,4.522371834929229,4.395247274078429,0.7985338783256856,0.18998868306916133,0.14916544907963744,2.91442324698437
dbs_bs_kernel,16,8192,8,256,OK,314.57215500995517,4412.564396043308,17.30417410213062,4.255858039045158,4.378647585947285,8.339921942930303,0.1800307615970572,0.13672049823856236,4.772648097015917
dbs_fasttree,16,8192,8,256,OK,304.81857107952237,4207.230981672183,16.498945026165423,3.37255368118777,4.820473097703037,7.975074206022363,0.1809209557797979,0.13688596732476177,4.558349717059173
dbs_mlca,16,8192,8,256,OK,309.8115959437564,5410.127505427226,21.216186295793044,4.602655645131188,8.397045393255265,7.8802307204836435,0.18150258635846422,0.14173641490439573,5.761507787974551
dbs_paged,16,8192,8,256,OK,307.4428759282455,4622.618438792415,18.127915446244764,1.9250850321031083,7.878087339101031,7.860440433061883,0.1833803705213701,0.2678158976064593,4.972015258972533
fasttree,16,8192,8,256,OK,304.4671299867332,2231.39903426636,8.750584448103373,3.115436345722307,4.779068649947351,0.5033532413197499,0.1915964818395236,0.14826468758138955,2.574735602014698
mlca,16,8192,8,256,OK,308.812886942178,3454.352290951647,13.546479572359399,4.214632039999261,8.473016866300181,0.5044024866804773,0.1933622667018105,0.1482153425504472,3.8034107430139557
paged,16,8192,8,256,OK,302.96792299486697,2761.0601329943165,10.827686796056144,1.9092289484379923,7.892084621148658,0.5024333941001519,0.19409905653446913,0.31685510412881185,3.1029835080262274
bs_kernel,16,8192,16,256,OK,629.4888779520988,3814.1985088586807,14.957641211210513,6.932917700203903,6.144728676835988,1.3811562137276518,0.22667607876892185,0.2593655052467012,4.566582093946636
dbs_bs_kernel,16,8192,16,256,OK,672.46452299878,7727.600855287164,30.304317079557507,7.560946666361654,6.096031168000955,16.176998064232368,0.22008725095028972,0.23712189411561863,8.55741428793408
dbs_fasttree,16,8192,16,256,OK,622.58355692029,7183.305567246862,28.16982575390926,6.74455755244137,5.244567702688715,15.713876957420771,0.21877477182915397,0.23489467726618635,7.887703525950201
dbs_mlca,16,8192,16,256,OK,622.8094280231744,9813.003665301949,38.4823673149096,7.814650020251672,14.622827674097875,15.576028448584324,0.2187949975075967,0.23700327238104507,10.517163494951092
dbs_paged,16,8192,16,256,OK,616.7223890079185,8657.098462688737,33.94940573603426,3.6418829820867553,13.818124714124874,15.758884633781717,0.22380548876290227,0.49352338902798354,9.357032018015161
fasttree,16,8192,16,256,OK,621.7206029687077,3251.5138442395255,12.751034683292257,6.232865851865533,5.162207425718068,0.849546918955942,0.22891499147768699,0.26470423977383795,3.9510594239691272
mlca,16,8192,16,256,OK,614.2080090939999,5919.571373495273,23.214005386255973,7.326475748171409,14.527936159706146,0.8489301227325318,0.23072575876379714,0.2669845894892134,6.610771518084221
paged,16,8192,16,256,OK,622.0314099919051,4990.467578056268,19.57046109041674,4.000399081839943,13.860164428421973,0.8495664014024478,0.2367920027680549,0.6105527386763224,5.690482308040373
bs_kernel,16,8192,32,256,OK,1325.1510330010206,6756.189519306645,26.49486086002606,13.088584731460786,10.05713531756591,2.5257113595109653,0.313087291650328,0.4974426519052655,8.247546748956665
dbs_bs_kernel,16,8192,32,256,OK,1341.8956219684333,14327.979080728255,56.18815325775786,13.759030657363873,9.464210745714167,32.20378206723242,0.2980097562220751,0.4496675021215981,15.84993503591977
dbs_fasttree,16,8192,32,256,OK,1263.025786029175,13977.834412246011,54.81503691076867,14.869378320872784,8.41274459791534,30.78673059696003,0.29872526898614915,0.4341911565621986,15.398554071085528
dbs_mlca,16,8192,32,256,OK,1261.5088380407542,18603.833029977977,72.95620796069795,14.349196815187586,26.943547617388415,30.90088573311839,0.2981310568786427,0.4508526886210722,20.024940433097072
dbs_paged,16,8192,32,256,OK,1264.6877419902012,16575.243195751682,65.00095370883012,7.326812132298216,25.716984236850312,30.660616708736793,0.30689112129895124,0.9762183270033669,18.00111150101293
fasttree,16,8192,32,256,OK,1266.1320719635114,6115.60089525301,23.982748608835333,12.991827628210041,8.263946239215633,1.5213393400806714,0.3120591078757071,0.8806793188091879,7.533441219013184
mlca,16,8192,32,256,OK,1265.8240259625018,11084.393914905377,43.46821143100148,14.169224669846395,26.977043410343136,1.5254598791144935,0.31326946838959757,0.47017125248470726,12.503516579978168
paged,16,8192,32,256,OK,1269.0279689850286,9133.480210904963,35.81756945452927,6.891237764491462,25.894469809353204,1.5250692536652672,0.3256692916300951,1.1679137308223575,10.555144491954707
bs_kernel,32,8192,1,256,OK,38.26570289675146,1706.7160340957344,6.69300405527739,1.577684571327386,4.348554890876746,0.4367571287587577,0.2372475459660385,0.07976998812427707,1.7624664870090783
dbs_bs_kernel,32,8192,1,256,OK,47.831780975684524,2036.97376861237,7.988132425930862,1.5920579917363675,4.347544083116102,1.6623496365569093,0.280571680552527,0.09264534695402664,2.095733271096833
dbs_fasttree,32,8192,1,256,OK,37.91651898063719,2231.5731019480154,8.751267066462805,1.590408171143602,5.185364909908351,1.5953914887801397,0.27498234903403357,0.09223858588466458,2.279297156026587
dbs_mlca,32,8192,1,256,OK,38.42900798190385,2107.670189696364,8.265373292926919,1.3986909058967643,4.932171244210765,1.5706209981740982,0.2640305876768395,0.08688149562872508,2.1560541710350662
dbs_paged,32,8192,1,256,OK,38.34019706118852,1691.621781908907,6.633810909446694,0.6807297249050701,3.9274030397006987,1.5910101118588857,0.27742236304809065,0.144274932259292,1.739852771977894
fasttree,32,8192,1,256,OK,38.04146102629602,1896.2584714172408,7.436307731048003,1.5051662255370735,5.2475742908998155,0.3613896777524668,0.23034837544329612,0.07902805227786303,1.9438138919649646
mlca,32,8192,1,256,OK,38.47198304720223,1790.5926608946174,7.0219320035083035,1.4015548547510714,4.933143916138101,0.3568672812452503,0.23778510900835195,0.0796674810094284,1.8386785460170358
paged,32,8192,1,256,OK,38.43994007911533,1366.9609983917326,5.360631366242089,0.6857750604075252,3.9381135159226903,0.3607578634960102,0.23610416398036713,0.12696737186143212,1.4153913940535858
bs_kernel,32,8192,4,256,OK,156.5094810212031,2240.7583525637165,8.787287657112614,3.0114101022299304,4.615823099590545,0.7101357512760396,0.26400618200354714,0.17287982353831038,2.4265741440467536
dbs_bs_kernel,32,8192,4,256,OK,151.2552429921925,3596.57338866964,14.10420936733192,2.7460331467035064,4.66588350542474,6.234467524450784,0.26994348941918683,0.1746680660575044,3.774733914062381
dbs_fasttree,32,8192,4,256,OK,150.85721598006785,3922.136574285105,15.38092774229453,3.5754990937443925,5.281943646168299,5.998063441274651,0.3093056408140589,0.20282978885898403,4.099350871052593
dbs_mlca,32,8192,4,256,OK,152.55006798543036,4171.45262635313,16.35863775040443,3.2126260437436547,6.6449250140245635,5.972253440367971,0.3104247623031922,0.2049261311470878,4.350659282994457
dbs_paged,32,8192,4,256,OK,153.95430708304048,4187.84908845555,16.422937601786472,1.9092153045622742,7.772157569050643,6.000133108475483,0.3142891159536792,0.4136919240266377,4.368841912015341
fasttree,32,8192,4,256,OK,151.52452001348138,2448.6865447834134,9.602692332483974,3.3640935332240427,5.263845081094141,0.5237887426297746,0.26620763454440177,0.17182670725399957,2.6255650309612975
mlca,32,8192,4,256,OK,153.65321293938905,2750.640617334284,10.786825950330526,3.1676715052704894,6.6474477979628475,0.526627687755607,0.2635606194791548,0.16843696837039554,2.929836235009134
paged,32,8192,4,256,OK,150.9795569581911,2763.0549574969336,10.835509637242877,1.9094121363927044,7.758859258747714,0.5261277633846975,0.26964364555098264,0.3583365384781477,2.93958498199936
bs_kernel,32,8192,8,256,OK,314.9070179788396,3060.775530175306,12.00304129480512,4.159477524751542,6.022349871037638,1.2073084123103934,0.30408094764924515,0.29675782037278015,3.448294718982652
dbs_bs_kernel,32,8192,8,256,OK,310.78309298027307,5918.751698220149,23.210790973412347,4.351388202870593,5.943055601571412,12.200313302980481,0.350235385692441,0.3523319498544522,6.285248234984465
dbs_fasttree,32,8192,8,256,OK,309.17199805844575,6558.940778370015,25.721336385764765,6.4211044355533,6.763838118800492,11.82729155783925,0.35227909501568944,0.3434489869202177,6.918727671960369
dbs_mlca,32,8192,8,256,OK,303.3943329937756,7368.331242119893,28.89541663576429,5.370519102971051,10.947979539724104,11.873397938268004,0.3480208435041063,0.3420023873046625,7.722519348957576
dbs_paged,32,8192,8,256,OK,306.3720799982548,7797.491776524112,30.578399123623967,3.986905847091739,13.586513474857544,11.850418187403942,0.357415964461717,0.7834526112157048,8.154776560957544
fasttree,32,8192,8,256,OK,306.1828319914639,3743.2952997041866,14.679589410604654,6.350320749276993,6.82050300460747,0.9000622708459988,0.3061817360895814,0.28951020829160423,4.098185574053787
mlca,32,8192,8,256,OK,306.66046496480703,4539.618063136004,17.802423777003938,5.343642607148664,10.949124949162497,0.903680293784276,0.30337220021322664,0.28954607060215637,4.894866932998411
paged,32,8192,8,256,OK,309.9567589815706,4871.684115147218,19.10464358881262,3.590038180460825,13.598675178546532,0.9051172660809814,0.31206463372298315,0.6855015706855292,5.230466834036633
bs_kernel,32,8192,16,256,OK,625.3468140494078,5470.2515413518995,21.45196682883098,7.8604100450106404,10.47478413355409,2.180155480791833,0.3872873403095439,0.5361680690126092,6.209889156045392
dbs_bs_kernel,32,8192,16,256,OK,659.0751310577616,11222.33841905836,44.0091702708171,7.925461460927538,10.447664560257074,24.50870424874273,0.48042618231300044,0.6333244822955891,11.984038325957954
dbs_fasttree,32,8192,16,256,OK,612.7597630256787,12687.825672910549,49.756179109453136,13.661063126489228,11.552233582672974,23.479706320144675,0.43444627959865567,0.6154580388729479,13.397184983012266
dbs_mlca,32,8192,16,256,OK,620.1378609985113,13767.755808657967,53.99119924963909,9.7686510660923,19.624411745690832,23.543805347335542,0.42699832633575974,0.613848775552184,14.485981830046512
dbs_paged,32,8192,16,256,OK,614.1739820595831,14846.460772445425,58.22141479390363,7.280668626795066,25.561425053313666,23.440509267133095,0.445336183332199,1.4795174361115284,15.560695510939695
fasttree,32,8192,16,256,OK,618.9423350151628,6850.04684375599,26.8629287990431,12.692890987348031,11.622760164569698,1.6267339676143784,0.38822732235798063,0.5193464238854015,7.562093315995298
mlca,32,8192,16,256,OK,624.5535491034389,8149.61629442405,31.959279585976663,9.771279456532177,19.661318367876696,1.629202030416505,0.3799047850656743,0.5044386767800532,8.867802739026956
paged,32,8192,16,256,OK,614.0418309951201,9235.859872307628,36.21905832277501,7.227325040901847,25.646284242690193,1.6270767103004105,0.4020165081373325,1.3028791302121152,9.943025436950848
bs_kernel,32,8192,32,256,OK,1305.8453549165279,10167.517498834059,39.8726176424865,15.191254662075902,18.95730092929786,4.104431698500526,0.5618048315940827,1.0444165317012983,11.709741465048864
dbs_bs_kernel,32,8192,32,256,OK,1289.1459530219436,21858.86378469877,85.72103444979909,15.414590977917554,19.166217481845297,48.88465637660713,0.6112047690240776,1.630366631947896,23.385382969980128
dbs_fasttree,32,8192,32,256,OK,1273.016017046757,25956.4587471541,101.7900343025651,31.44283669215499,21.57221860434933,46.901224261861955,0.6208734144000154,1.2394179553523952,27.420772634912282
dbs_mlca,32,8192,32,256,OK,1271.695546922274,27212.063471088186,106.71397439642426,20.158887255078582,37.60454948745011,47.07162655460849,0.6162167348734596,1.2490030633760434,28.6755405489821
dbs_paged,32,8192,32,256,OK,1263.2118769688532,29207.402189960703,114.53883211749296,14.297272026191886,49.26316422300742,46.799262814388115,0.654299863541097,3.5107149057747686,30.66319399396889
fasttree,32,8192,32,256,OK,1266.770773101598,13948.076739092357,54.69834015330336,28.49677391076351,21.565174630970933,3.0430818935308386,0.5653038767038607,1.0152627403537433,15.402136915014125
mlca,32,8192,32,256,OK,1263.2264640415087,15826.341225067154,62.06408323555746,19.021310197992943,37.642609120310084,3.053366298805557,0.5524847953233356,1.7812897277740287,17.27552466909401
paged,32,8192,32,256,OK,1262.2364680282772,17900.74067306705,70.19898303163548,14.097270166830105,49.410170131344714,3.0646252856754206,0.5887802868314526,3.0246499350623175,19.348913080990314
bs_kernel,64,8192,1,256,OK,38.37485006079078,1788.1939259823412,7.012525199930749,1.4969803265058528,4.549788124402802,0.5101821481195443,0.31643750319513037,0.12607894216974577,1.8409878389211372
dbs_bs_kernel,64,8192,1,256,OK,38.05948595982045,2275.8957690093666,8.925081447095556,1.7385539265495598,4.398133220406724,2.2307844175135387,0.37441257542620104,0.17001663937288172,2.331242315005511
dbs_fasttree,64,8192,1,256,OK,37.98041492700577,2671.4674652321264,10.4763430009103,2.6121582082637094,5.2180024845452575,2.1213188123724915,0.36052360893318464,0.15164917453612184,2.721226934925653
dbs_mlca,64,8192,1,256,OK,38.30600902438164,2460.0130402250215,9.647109961666752,1.6879084825917494,5.334380371313469,2.0903562706913434,0.36584721722950536,0.15592776266310146,2.51019652094692
dbs_paged,64,8192,1,256,OK,37.74696704931557,2227.0721123786643,8.733616126975154,1.078688432736432,4.879259234111683,2.1171446615720497,0.36505113182333754,0.28062907467577974,2.2770271570188925
fasttree,64,8192,1,256,OK,38.22151792701334,2181.393601000309,8.554484709805132,2.496966364446516,5.173391647016008,0.43547534219482364,0.31328566564137444,0.12280888691106263,2.231090280925855
mlca,64,8192,1,256,OK,38.27000909950584,2019.2935781087726,7.918798345524599,1.685510543357654,5.352204365600996,0.4281742498278618,0.31632671872263446,0.12406922885965482,2.069123315042816
paged,64,8192,1,256,OK,38.535641971975565,1772.534612333402,6.951116126797655,1.083515056262852,4.863227464203887,0.43658245099233645,0.31776593532413244,0.23743588906511956,1.8231390529545024
bs_kernel,64,8192,4,256,OK,166.97496210690588,2554.4155086390674,10.017315720153206,2.7062455689826725,5.351103714429865,1.2295404266492993,0.38064469208977386,0.3364805684552765,2.7651951030129567
dbs_bs_kernel,64,8192,4,256,OK,155.97135305870324,4621.4126161066815,18.123186729830124,3.3063483346874514,5.346148051138894,8.572281055681993,0.43888447221879867,0.4459421858008878,4.85216467094142
dbs_fasttree,64,8192,4,256,OK,152.90742693468928,5186.244574491866,20.33821401761516,5.944529776552729,5.309333358708696,8.204196844542144,0.4336464739240268,0.43334846576566205,5.374181088991463
dbs_mlca,64,8192,4,256,OK,150.99789295345545,5710.356982424855,22.393556793822963,4.285979233956074,9.08070987903093,8.16690210234739,0.43243886400744613,0.4142727337631525,5.8964473539963365
dbs_paged,64,8192,4,256,OK,150.98854806274176,6903.145519434474,27.071158899743036,3.9982172541831638,13.458150592358674,8.187043042305637,0.44354522308590366,0.9709275176967768,7.089511175989173
fasttree,64,8192,4,256,OK,151.15966997109354,3275.6277394946665,12.845598978410457,5.670173917257903,5.430043950293432,1.027281148651359,0.3779168423338264,0.3274018465376952,3.460885484935716
mlca,64,8192,4,256,OK,151.50006907060742,3843.1886468315497,15.071328026790392,4.247308068214824,9.073756628341096,1.028516456740452,0.37779888302526055,0.33098095160562035,4.028870260925032
paged,64,8192,4,256,OK,150.09898704010993,4995.088216732256,19.58858124208728,3.957399911265455,13.442169479094446,1.0285629493677442,0.3863049995190665,0.7612346662391051,5.17968653596472
bs_kernel,64,8192,8,256,OK,345.6227119313553,4321.877094334923,16.948537624842835,4.898273209383821,8.763074364020106,2.2091097938006414,0.46299668987665105,0.6016942494384506,4.7314802430337295
dbs_bs_kernel,64,8192,8,256,OK,329.5876879710704,8260.503961704671,32.394133183155574,5.397484587121974,8.816733930771257,16.89428931522165,0.5191481695053917,0.7526706506991211,8.676932416972704
dbs_fasttree,64,8192,8,256,OK,304.868791019544,9981.381800724193,39.14267372833017,13.088051383109654,8.473688070479707,16.25432692760346,0.519293538002553,0.793911220378005,10.351902037044056
dbs_mlca,64,8192,8,256,OK,304.66563103254884,10580.633772304282,41.49268146001679,7.882681100939711,16.094121301327558,16.233576755678538,0.5184627622000727,0.7503471752701729,10.95209697401151
dbs_paged,64,8192,8,256,OK,305.3979059914127,13083.047462743707,51.30606848134787,7.312756745765607,25.371202498254384,16.217607089007895,0.5395371973624125,1.8510574429277695,13.45528047310654
fasttree,64,8192,8,256,OK,309.16736798826605,6049.654582515359,23.72413561770729,12.18082331687066,8.627864415300827,1.860668533025127,0.4611074189454609,0.5808822317596745,6.4231990850530565
mlca,64,8192,8,256,OK,305.54420698899776,6822.133632027544,26.753465223637427,7.769444173512359,16.068187576499493,1.8629240296671497,0.45905095780743105,0.5808407527522421,7.191716374014504
paged,64,8192,8,256,OK,308.85190702974796,9289.361025206745,36.428866765516645,7.234510802663863,25.379259757441925,1.8655800963660665,0.47819378110123617,1.4581767883261336,9.663073901087046
bs_kernel,64,8192,16,256,OK,643.0402799742296,8066.879419027828,31.63482125108952,10.100007592243891,15.567702667641582,4.153306369085376,0.6378633326248211,1.1622295103163696,8.894014267949387
dbs_bs_kernel,64,8192,16,256,OK,652.0775019889697,16050.344217568636,62.94252634340641,10.772250522859395,15.648257838763005,33.93467380208712,0.7093722448118177,1.8637478214633816,16.856131144915707
