scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_few_shot,32,paged,0,256,1390.9593,710.5084,10309.6849,40.4889,41.7342,255,3.5720,3.5678,3.6798,910.8493,36.6338,36.6869,37.8102,9341.6166,0.0144,3.6775,0.1961,50.0033
multi_few_shot,32,mlca,0,256,1393.1102,705.8283,8850.2581,35.3381,40.4724,255,5.9291,5.9329,6.2141,1511.9078,28.5649,29.1200,34.1421,7284.0509,0.0131,3.3336,0.1862,47.4776
multi_document,32,fasttree,0,512,1737.6090,1237.6563,15399.2677,60.1820,65.1895,255,5.1876,4.9819,8.0111,1322.8436,54.8796,54.8971,57.3646,13994.2878,0.0181,4.6264,0.2900,73.9570
multi_document,32,paged,0,512,1750.7658,1255.3843,14519.0547,57.1354,60.1650,255,5.2666,5.2594,5.4726,1342.9790,51.3571,51.4921,54.4155,13096.0671,0.0195,4.9740,0.2803,71.4839
multi_document,32,mlca,0,512,1749.7205,1255.3567,15477.8333,61.8920,72.4466,255,10.5068,9.9677,10.3632,2679.2298,49.8872,51.5866,61.9729,12721.2324,0.0159,4.0473,0.2737,69.7938
multi_level_system,16,bs_kernel,0,64,1241.3619,155.6918,2629.8430,9.9595,12.1381,255,0.7091,0.4360,2.3887,180.8111,9.4871,9.4094,9.7313,2419.2204,0.0084,2.1415,0.0948,24.1776
multi_few_shot,16,bs_kernel,0,128,1371.2630,340.9061,3530.4104,13.5692,17.4803,255,0.7860,0.5957,3.7458,200.4409,12.9295,12.8277,13.6648,3297.0136,0.0100,2.5467,0.1055,26.8991
multi_chain_reasoning,16,bs_kernel,0,512,3304.9740,0.0000,7043.4089,27.4904,38.2330,255,1.9894,1.3962,11.2202,507.2934,25.4019,25.0652,28.4212,6477.4954,0.0154,3.9326,0.2006,51.1635
multi_document,16,bs_kernel,0,256,1730.8715,628.8441,4676.2813,17.9652,24.5763,255,1.2222,0.8881,6.2924,311.6620,16.9605,16.8685,18.4813,4324.9184,0.0112,2.8627,0.1305,33.2885
multi_level_system,32,bs_kernel,0,128,391.6691,295.3406,3101.4345,11.4266,14.1705,255,0.8557,0.5143,2.5853,218.1978,11.1819,10.7363,12.2131,2851.3827,0.0086,2.1880,0.1028,26.2059
multi_few_shot,32,bs_kernel,0,256,1378.7692,684.3628,4872.9270,17.9799,23.8294,255,0.9395,0.7266,4.1279,239.5845,18.0177,16.9181,20.5190,4594.5255,0.0101,2.5781,0.1289,32.8624
multi_document,32,bs_kernel,0,512,1734.5334,1225.8805,7574.0756,30.5343,36.8328,255,1.5708,1.2125,7.0437,400.5638,27.9091,27.4843,31.7733,7116.8233,0.0128,3.2689,0.1960,49.9698
