scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_chain_reasoning,32,fasttree,0,1024,559.5640,0.0000,6348.2273,23.4203,35.2234,255,9.6311,7.8402,15.7258,2455.9383,14.8946,15.3177,15.8638,3798.1163,0.0218,5.5668,0.3340,85.1574
multi_chain_reasoning,32,paged,0,1024,556.4218,0.0000,9965.6434,37.8874,39.6502,255,9.9239,8.8652,9.3841,2530.5917,28.7199,28.3293,29.5511,7323.5717,0.0296,7.5375,0.3939,100.4344
multi_chain_reasoning,32,mlca,0,1024,553.9394,0.0000,12578.3366,48.4329,147.9967,255,18.5845,16.6856,116.3988,4739.0478,30.3684,31.3496,37.2334,7743.9439,0.0216,5.5139,0.3387,86.3738
multi_document,32,fasttree,0,512,291.7621,272.1160,3600.7879,13.9805,17.5363,255,4.4460,4.3453,7.3043,1133.7227,9.4511,9.3868,10.1178,2410.0303,0.0133,3.3916,0.1968,50.1766
multi_document,32,paged,0,512,293.7054,276.8842,5306.3684,20.9045,22.0394,255,4.7107,4.6605,5.0918,1201.2362,15.8604,16.0487,16.6912,4044.4056,0.0157,3.9961,0.2088,53.2397
multi_document,32,mlca,0,512,291.0596,272.1900,7273.9490,28.6462,32.5433,255,9.7098,9.1892,9.9188,2475.9900,18.5822,19.3850,22.3980,4738.4519,0.0141,3.5871,0.2056,52.4162
multi_level_system,16,bs_kernel,0,64,889.7341,46.5377,1247.0354,4.5494,6.6853,255,0.7122,0.4358,2.3714,181.6091,4.0626,4.0004,4.1830,1035.9608,0.0082,2.0866,0.0942,24.0165
multi_few_shot,16,bs_kernel,0,128,235.6832,87.9461,1278.6236,4.7521,8.0294,255,0.7908,0.5971,3.7245,201.6494,4.0977,4.0341,4.2037,1044.9033,0.0093,2.3759,0.1034,26.3662
multi_chain_reasoning,16,bs_kernel,0,512,547.0382,0.0000,2351.4294,8.8282,18.9029,255,1.9965,1.4004,11.1616,509.1064,7.0031,7.1866,7.5325,1785.7813,0.0151,3.8539,0.1934,49.3226
multi_document,16,bs_kernel,0,256,289.2540,138.0709,1626.8979,5.9803,11.7708,255,1.2241,0.8954,6.2585,312.1490,5.0041,4.9256,5.3853,1276.0471,0.0107,2.7404,0.1279,32.6089
multi_level_system,32,bs_kernel,0,128,65.9898,65.5972,1227.5635,4.6785,6.9111,255,0.6735,0.5513,2.6163,171.7446,4.0181,4.0073,4.1618,1024.6202,0.0083,2.1271,0.1008,25.7115
multi_few_shot,32,bs_kernel,0,256,237.8742,167.2386,1570.5696,5.8996,9.7048,255,1.0261,0.8101,4.2679,261.6679,4.9843,4.9458,5.2688,1271.0026,0.0098,2.5003,0.1257,32.0441
multi_chain_reasoning,32,bs_kernel,0,1024,551.7077,0.0000,3822.9286,14.4245,25.9333,255,3.2211,2.1959,13.3383,821.3744,11.4374,11.8789,12.2341,2916.5254,0.0192,4.9074,0.3008,76.7158
multi_document,32,bs_kernel,0,512,291.8478,271.5913,2358.3044,8.8378,15.2567,255,1.7446,1.3766,7.3154,444.8679,7.2920,7.2455,7.8676,1859.4712,0.0126,3.2238,0.1856,47.3276
