category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,148.57599884271622,76.99199765920639,49.855999648571014,58.09599906206131,2-level,49.855999648571014,2-level,49.855999648571014,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,541.9360101222992,164.2560064792633,93.10400113463402,105.92000186443329,2-level,93.10400113463402,2-level,93.10400113463402,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,546.6240048408508,163.88799995183945,92.94399991631508,180.7200014591217,2-level,92.94399991631508,2-level,92.94399991631508,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,522.7679908275604,173.47200214862823,92.55999699234962,104.43199798464775,2-level,92.55999699234962,2-level,92.55999699234962,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,1076.960027217865,294.0160036087036,154.1760042309761,168.04800182580948,2-level,154.1760042309761,2-level,154.1760042309761,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,1135.9520554542542,300.81599950790405,153.74399721622467,319.69599425792694,2-level,153.74399721622467,2-level,153.74399721622467,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,1109.4720363616943,309.4239979982376,153.6960005760193,165.77599942684174,2-level,153.6960005760193,2-level,153.6960005760193,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,92.19200164079666,52.49600112438202,49.47200044989586,52.12799832224846,2-level,49.47200044989586,2-level,49.47200044989586,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,92.04800054430962,62.07999959588051,49.26399886608124,50.73599889874458,2-level,49.26399886608124,2-level,49.26399886608124,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,92.01600030064583,79.26400005817413,49.31199923157692,68.95999982953072,2-level,49.31199923157692,2-level,49.31199923157692,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,275.5039930343628,104.2879968881607,65.24799764156342,83.75999704003334,2-level,65.24799764156342,2-level,65.24799764156342,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,275.6960093975067,113.39199915528297,65.37599861621857,75.9199969470501,2-level,65.37599861621857,2-level,65.37599861621857,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,274.24000203609467,130.47999888658524,65.60000032186508,108.99200290441513,2-level,65.60000032186508,2-level,65.60000032186508,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,1059.8559975624084,308.9120090007782,155.2480012178421,228.67199778556824,2-level,155.2480012178421,2-level,155.2480012178421,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,1055.1360249519348,318.4959888458252,154.78399395942688,166.9439971446991,2-level,154.78399395942688,2-level,154.78399395942688,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,1059.0559840202332,334.879994392395,155.63199669122696,301.4239966869354,2-level,155.63199669122696,2-level,155.63199669122696,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,2165.1840209960938,579.1999995708466,272.800013422966,417.9520010948181,2-level,272.800013422966,2-level,272.800013422966,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,2163.807988166809,589.7279977798462,273.44000339508057,282.56000578403473,2-level,273.44000339508057,2-level,273.44000339508057,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,2166.8800115585327,606.8319976329803,273.9040106534958,565.343976020813,2-level,273.9040106534958,2-level,273.9040106534958,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,40.192000567913055,31.360000371932983,37.20000013709068,37.407999858260155,tree,31.360000371932983,paged,40.192000567913055,28.163265597039544
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,39.96799886226654,31.279999762773514,37.728000432252884,37.84000128507614,tree,31.279999762773514,paged,39.96799886226654,27.774933393166634
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,74.91199672222137,38.80000114440918,48.688000068068504,50.11199973523617,tree,38.80000114440918,2-level,48.688000068068504,25.484532556731953
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,75.13599842786789,37.98399865627289,48.33599925041199,49.23199862241745,tree,37.98399865627289,2-level,48.33599925041199,27.25358298323737
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,275.93599259853363,93.00800040364265,104.41599786281586,106.75200074911118,tree,93.00800040364265,2-level,104.41599786281586,12.26560877522791
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,293.2479977607727,93.74399855732918,103.37599739432335,105.26399686932564,tree,93.74399855732918,2-level,103.37599739432335,10.274789837456865
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,561.5839958190918,164.2400026321411,175.84000527858734,175.85600167512894,tree,164.2400026321411,2-level,175.84000527858734,7.062836373929859
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,574.0160048007965,164.14400190114975,173.48799854516983,175.1839965581894,tree,164.14400190114975,2-level,173.48799854516983,5.6925605174700245
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,42.27200150489807,32.575998455286026,48.87999966740608,49.80799928307533,tree,32.575998455286026,2-level,48.87999966740608,50.04912200772298
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,42.7200011909008,32.48000144958496,48.67200180888176,49.80799928307533,tree,32.48000144958496,2-level,48.67200180888176,49.852215630069516
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,132.76800513267517,60.84800139069557,49.63199980556965,54.30399999022484,2-level,49.63199980556965,2-level,49.63199980556965,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,138.3040025830269,59.69600006937981,49.904000014066696,52.70399898290634,2-level,49.904000014066696,2-level,49.904000014066696,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,549.5679974555969,164.5599976181984,93.4239998459816,101.71199962496758,2-level,93.4239998459816,2-level,93.4239998459816,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,531.1039984226227,155.56799620389938,92.47999638319016,99.87200051546097,2-level,92.47999638319016,2-level,92.47999638319016,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,1104.207992553711,294.49599981307983,153.61600369215012,162.00000047683716,2-level,153.61600369215012,2-level,153.61600369215012,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,1101.4400124549866,295.51999270915985,153.59999984502792,161.05599701404572,2-level,153.59999984502792,2-level,153.59999984502792,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,77.55200192332268,61.792001128196716,49.40799996256828,49.584001302719116,2-level,49.40799996256828,2-level,49.40799996256828,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,77.53600180149078,52.271999418735504,49.27999898791313,49.87199977040291,2-level,49.27999898791313,2-level,49.27999898791313,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,260.2880001068115,113.48799988627434,65.2959980070591,74.0639977157116,2-level,65.2959980070591,2-level,65.2959980070591,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,260.8640044927597,104.00000214576721,65.48799946904182,72.65600189566612,2-level,65.48799946904182,2-level,65.48799946904182,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,1041.6319966316223,318.7679946422577,155.47200292348862,163.7279987335205,2-level,155.47200292348862,2-level,155.47200292348862,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,1047.872006893158,309.1199994087219,154.68799322843552,162.33599931001663,2-level,154.68799322843552,2-level,154.68799322843552,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,2143.296003341675,591.2159979343414,273.391991853714,282.3040038347244,2-level,273.391991853714,2-level,273.391991853714,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,2152.6399850845337,580.5439949035645,273.1200009584427,280.41601181030273,2-level,273.1200009584427,2-level,273.1200009584427,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,40.608000010252,31.120000407099724,37.647999823093414,nan,tree,31.120000407099724,paged,40.608000010252,30.488430202551275
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,78.65600287914276,32.3680005967617,48.43199998140335,nan,tree,32.3680005967617,2-level,48.43199998140335,49.62926065395832
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,271.90399169921875,92.8959995508194,103.85600104928017,nan,tree,92.8959995508194,2-level,103.85600104928017,11.798141525421691
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,544.2239940166473,164.09599781036377,173.0240061879158,nan,tree,164.09599781036377,2-level,173.0240061879158,5.4407228065791235
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,49.16799999773502,31.87200054526329,48.976000398397446,nan,tree,31.87200054526329,2-level,48.976000398397446,53.66465725564908
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,145.9359973669052,58.35200101137161,49.56800118088722,nan,2-level,49.56800118088722,2-level,49.56800118088722,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,542.5599813461304,156.46400302648544,92.19200164079666,nan,2-level,92.19200164079666,2-level,92.19200164079666,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,1103.43998670578,292.57598519325256,153.58399599790573,nan,2-level,153.58399599790573,2-level,153.58399599790573,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,91.2800021469593,43.5199998319149,49.72799867391586,nan,tree,43.5199998319149,2-level,49.72799867391586,14.264703276603408
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,274.4640111923218,95.85599973797798,65.48799946904182,nan,2-level,65.48799946904182,2-level,65.48799946904182,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,1056.6720366477966,302.19200253486633,155.2800014615059,nan,2-level,155.2800014615059,2-level,155.2800014615059,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,2167.664051055908,571.9040036201477,273.45599234104156,nan,2-level,273.45599234104156,2-level,273.45599234104156,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,39.31200131773949,30.880000442266464,34.15999934077263,nan,tree,30.880000442266464,paged,39.31200131773949,27.30570192587132
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,40.65600037574768,31.63199871778488,35.10399907827377,nan,tree,31.63199871778488,paged,40.65600037574768,28.52807923543925
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,40.28800129890442,31.328000128269196,37.98399865627289,nan,tree,31.328000128269196,paged,40.28800129890442,28.60061648987948
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,37.05599904060364,31.600000336766243,48.49600046873093,nan,tree,31.600000336766243,paged,37.05599904060364,17.265818499025155
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,37.55199909210205,31.2480004504323,49.48800057172775,nan,tree,31.2480004504323,paged,37.55199909210205,20.174086504093538
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,37.647999823093414,31.136000528931618,47.199999913573265,nan,tree,31.136000528931618,paged,37.647999823093414,20.914694191730998
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,36.97600029408932,33.92000123858452,49.616001546382904,nan,tree,33.92000123858452,paged,36.97600029408932,9.009430848807142
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,36.65599972009659,33.952001482248306,48.8319993019104,nan,tree,33.952001482248306,paged,36.65599972009659,7.964179193565535
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,48.367999494075775,35.00799834728241,49.6320016682148,nan,tree,35.00799834728241,2-level,49.6320016682148,41.77332041626887
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,33.263999968767166,31.136000528931618,34.11199897527695,nan,tree,31.136000528931618,paged,33.263999968767166,6.834530458907873
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,37.6800000667572,31.007999554276466,34.063998609781265,nan,tree,31.007999554276466,paged,37.6800000667572,21.51702982581012
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,34.543998539447784,31.408000737428665,45.184001326560974,nan,tree,31.408000737428665,paged,34.543998539447784,9.98471003689827
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,36.320000886917114,31.20000008493662,46.24000005424023,nan,tree,31.20000008493662,paged,36.320000886917114,16.410258936032605
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,36.848001182079315,33.92000123858452,48.239998519420624,nan,tree,33.92000123858452,paged,36.848001182079315,8.63207498991525
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,36.80000081658363,33.84000062942505,49.375999718904495,nan,tree,33.84000062942505,paged,36.80000081658363,8.747045307631463
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,37.487998604774475,30.14400042593479,nan,nan,tree,30.14400042593479,paged,37.487998604774475,24.363050939055775
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,39.95199874043465,30.479999259114265,nan,nan,tree,30.479999259114265,paged,39.95199874043465,31.076114539235178
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,59.36000123620033,60.28800085186958,nan,nan,paged,59.36000123620033,paged,59.36000123620033,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,102.03200206160545,102.60799899697304,nan,nan,paged,102.03200206160545,paged,102.03200206160545,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,40.063999593257904,30.76800052076578,37.66399994492531,nan,tree,30.76800052076578,paged,40.063999593257904,30.213205002444397
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,73.71200248599052,32.80000016093254,49.0880012512207,nan,tree,32.80000016093254,2-level,49.0880012512207,49.6585396657665
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,269.53598856925964,93.23200210928917,105.16799986362457,nan,tree,93.23200210928917,2-level,105.16799986362457,12.802468556176327
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,546.0320115089417,164.20800238847733,174.1119995713234,nan,tree,164.20800238847733,2-level,174.1119995713234,6.0313730383343644
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,42.95999929308891,32.016001641750336,48.94400015473366,nan,tree,32.016001641750336,2-level,48.94400015473366,52.87355586247984
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,134.91200655698776,58.36800113320351,49.56800118088722,nan,2-level,49.56800118088722,2-level,49.56800118088722,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,534.9279940128326,156.65599703788757,92.92799979448318,nan,2-level,92.92799979448318,2-level,92.92799979448318,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,1087.8719687461853,292.65598952770233,153.9520025253296,nan,2-level,153.9520025253296,2-level,153.9520025253296,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,77.37600058317184,43.68000105023384,49.456000328063965,nan,tree,43.68000105023384,2-level,49.456000328063965,13.223441252181933
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,258.89599323272705,95.7919992506504,65.21599739789963,nan,2-level,65.21599739789963,2-level,65.21599739789963,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,1037.9199981689453,302.0800054073334,155.66399693489075,nan,2-level,155.66399693489075,2-level,155.66399693489075,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,2140.255928039551,572.4959969520569,272.70400524139404,nan,2-level,272.70400524139404,2-level,272.70400524139404,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,40.09599983692169,31.66399896144867,37.66399994492531,nan,tree,31.66399896144867,paged,40.09599983692169,26.629614552915726
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,120.46400085091591,55.18399924039841,54.25599962472916,nan,2-level,54.25599962472916,2-level,54.25599962472916,0.0
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,443.4719979763031,159.7440019249916,127.53599882125854,nan,2-level,127.53599882125854,2-level,127.53599882125854,0.0
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,42.160000652074814,39.69600051641464,49.584001302719116,nan,tree,39.69600051641464,2-level,49.584001302719116,24.909312418553853
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,134.0479999780655,94.71999853849411,72.25599884986877,nan,2-level,72.25599884986877,2-level,72.25599884986877,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,518.6879932880402,316.32000207901,208.8320031762123,nan,2-level,208.8320031762123,2-level,208.8320031762123,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,72.89600372314453,40.73600098490715,49.15199987590313,nan,tree,40.73600098490715,2-level,49.15199987590313,20.65985537980064
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,239.02399837970734,93.28000247478485,63.27999755740166,nan,2-level,63.27999755740166,2-level,63.27999755740166,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,923.4880208969116,298.6239939928055,154.25600111484528,nan,2-level,154.25600111484528,2-level,154.25600111484528,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,77.90399715304375,60.06399914622307,49.744000658392906,nan,2-level,49.744000658392906,2-level,49.744000658392906,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,263.0560100078583,142.2719955444336,101.43999755382538,nan,2-level,101.43999755382538,2-level,101.43999755382538,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,1062.4160170555115,470.320001244545,308.1120103597641,nan,2-level,308.1120103597641,2-level,308.1120103597641,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,105.69600015878677,60.55999919772148,51.59999988973141,nan,2-level,51.59999988973141,2-level,51.59999988973141,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,359.8079979419708,136.99200004339218,88.1120003759861,nan,2-level,88.1120003759861,2-level,88.1120003759861,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,1452.8000354766846,436.15999817848206,231.80800676345825,nan,2-level,231.80800676345825,2-level,231.80800676345825,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,110.944002866745,67.9360032081604,50.92800036072731,nan,2-level,50.92800036072731,2-level,50.92800036072731,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,382.60799646377563,139.8880034685135,90.04800021648407,nan,2-level,90.04800021648407,2-level,90.04800021648407,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,1587.9520177841187,436.0480010509491,233.19999873638153,nan,2-level,233.19999873638153,2-level,233.19999873638153,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,144.81599628925323,118.48000064492226,69.7920024394989,nan,2-level,69.7920024394989,2-level,69.7920024394989,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,511.55200600624084,265.02400636672974,158.4319993853569,nan,2-level,158.4319993853569,2-level,158.4319993853569,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,2165.4880046844482,838.7999832630157,493.72801184654236,nan,2-level,493.72801184654236,2-level,493.72801184654236,0.0
