category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,536.2560153007507,164.5599976181984,170.6239953637123,171.9520017504692,tree,164.5599976181984,2-level,170.6239953637123,3.684976806807705
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,42.24000126123428,32.416000962257385,49.295999109745026,50.35199970006943,tree,32.416000962257385,2-level,49.295999109745026,52.073043084930084
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,42.22400113940239,32.127998769283295,49.50400069355965,50.49600079655647,tree,32.127998769283295,2-level,49.50400069355965,54.08367339981683
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,133.80800187587738,60.46399846673012,50.65600015223026,54.27199974656105,2-level,50.65600015223026,2-level,50.65600015223026,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,135.23200154304504,59.58399921655655,50.6879985332489,52.70399898290634,2-level,50.6879985332489,2-level,50.6879985332489,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,514.7199928760529,163.56799751520157,93.26400235295296,100.94400122761726,2-level,93.26400235295296,2-level,93.26400235295296,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,509.6319913864136,156.09599649906158,92.91199967265129,99.82400014996529,2-level,92.91199967265129,2-level,92.91199967265129,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,1053.376019001007,293.503999710083,153.6800041794777,161.871999502182,2-level,153.6800041794777,2-level,153.6800041794777,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,1056.4319491386414,294.5439964532852,153.50399911403656,160.48000007867813,2-level,153.50399911403656,2-level,153.50399911403656,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,76.67200267314911,60.94399839639664,50.73599889874458,50.60800164937973,3-level,50.60800164937973,2-level,50.73599889874458,0.2529189954024291
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,76.84799656271935,51.952000707387924,50.464000552892685,50.31999945640564,3-level,50.31999945640564,2-level,50.464000552892685,0.28617070358238905
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,253.82399559020996,112.96000331640244,65.61600044369698,74.5600014925003,2-level,65.61600044369698,2-level,65.61600044369698,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,254.4960081577301,104.16000336408615,65.72800129652023,72.9760006070137,2-level,65.72800129652023,2-level,65.72800129652023,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,1031.104028224945,318.12798976898193,155.13599663972855,163.34400326013565,2-level,155.13599663972855,2-level,155.13599663972855,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,1033.1040024757385,308.76800417900085,154.9919992685318,162.07999736070633,2-level,154.9919992685318,2-level,154.9919992685318,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,2140.064001083374,590.2239978313446,273.2959985733032,281.96799755096436,2-level,273.2959985733032,2-level,273.2959985733032,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,2141.36004447937,580.7679891586304,273.0720043182373,280.43200075626373,2-level,273.0720043182373,2-level,273.0720043182373,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,40.55999964475632,31.231999397277832,38.36800158023834,nan,tree,31.231999397277832,paged,40.55999964475632,29.866804647452415
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,75.77600330114365,32.22399950027466,48.24000038206577,nan,tree,32.22399950027466,2-level,48.24000038206577,49.702088909399976
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,249.15200471878052,92.6079973578453,102.7199998497963,nan,tree,92.6079973578453,2-level,102.7199998497963,10.919146056983964
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,495.60000002384186,163.71199488639832,170.30400037765503,nan,tree,163.71199488639832,2-level,170.30400037765503,4.026586748167715
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,49.535999074578285,31.888000667095184,49.80799928307533,nan,tree,31.888000667095184,2-level,49.80799928307533,56.19668289354862
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,140.56000113487244,57.69599974155426,50.9600006043911,nan,2-level,50.9600006043911,2-level,50.9600006043911,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,525.1680016517639,155.83999454975128,92.31999889016151,nan,2-level,92.31999889016151,2-level,92.31999889016151,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,1072.4639892578125,292.1279966831207,153.07199954986572,nan,2-level,153.07199954986572,2-level,153.07199954986572,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,91.08800068497658,43.34399849176407,50.09600147604942,nan,tree,43.34399849176407,2-level,50.09600147604942,15.577711376970282
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,268.97600293159485,96.00000083446503,65.35999849438667,nan,2-level,65.35999849438667,2-level,65.35999849438667,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,1038.4960174560547,301.7119914293289,154.92799878120422,nan,2-level,154.92799878120422,2-level,154.92799878120422,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,2120.863914489746,572.6720094680786,273.16799759864807,nan,2-level,273.16799759864807,2-level,273.16799759864807,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,39.63200002908707,31.360000371932983,34.92800146341324,nan,tree,31.360000371932983,paged,39.63200002908707,26.377549614308915
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,40.111999958753586,31.55199997127056,35.77600046992302,nan,tree,31.55199997127056,paged,40.111999958753586,27.12981742925098
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,40.57599976658821,31.63199871778488,38.63999992609024,nan,tree,31.63199871778488,paged,40.57599976658821,28.275168852275613
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,37.408001720905304,31.34400025010109,49.12000149488449,nan,tree,31.34400025010109,paged,37.408001720905304,19.346609949011405
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,37.31200098991394,31.055999919772148,50.19200034439564,nan,tree,31.055999919772148,paged,37.31200098991394,20.144259036267066
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,37.696000188589096,31.247999519109726,47.95200005173683,nan,tree,31.247999519109726,paged,37.696000188589096,20.63492309495234
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,37.66399994492531,33.76000002026558,50.175998359918594,nan,tree,33.76000002026558,paged,37.66399994492531,11.563980812548058
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,38.27200084924698,33.76000002026558,50.703998655080795,nan,tree,33.76000002026558,paged,38.27200084924698,13.364931357443478
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,47.87199944257736,34.623999148607254,50.52800104022026,nan,tree,34.623999148607254,2-level,50.52800104022026,45.93346315471112
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,34.143999218940735,31.16799984127283,34.40000116825104,nan,tree,31.16799984127283,paged,34.143999218940735,9.548252672046885
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,37.647999823093414,30.832000076770782,34.512000158429146,nan,tree,30.832000076770782,paged,37.647999823093414,22.106901042264493
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,35.19999980926514,31.376000493764877,46.30399867892265,nan,tree,31.376000493764877,paged,35.19999980926514,12.187656984070273
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,36.400001496076584,31.74399957060814,47.120001167058945,nan,tree,31.74399957060814,paged,36.400001496076584,14.667344973692131
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,37.935998290777206,33.10399875044823,48.01600053906441,nan,tree,33.10399875044823,paged,37.935998290777206,14.596422555337218
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,37.88800165057182,32.92800113558769,49.616001546382904,nan,tree,32.92800113558769,paged,37.88800165057182,15.063169168879487
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,37.87199966609478,30.160000547766685,nan,nan,tree,30.160000547766685,paged,37.87199966609478,25.570288389464757
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,40.40000028908253,31.26399964094162,nan,nan,tree,31.26399964094162,paged,40.40000028908253,29.222110904124055
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,58.73600021004677,59.61599946022034,nan,nan,paged,58.73600021004677,paged,58.73600021004677,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,101.3759970664978,101.9040010869503,nan,nan,paged,101.3759970664978,paged,101.3759970664978,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,40.73600098490715,31.840000301599503,38.48000057041645,nan,tree,31.840000301599503,paged,40.73600098490715,27.939700373874523
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,71.63200154900551,31.90400078892708,47.919999808073044,nan,tree,31.90400078892708,2-level,47.919999808073044,50.20059748965602
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,250.38399547338486,91.58399701118469,102.14399918913841,nan,tree,91.58399701118469,2-level,102.14399918913841,11.53040107723633
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,487.0080053806305,161.6159975528717,170.54399847984314,nan,tree,161.6159975528717,2-level,170.54399847984314,5.524206181415114
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,41.69600084424019,31.39200061559677,50.03200098872185,nan,tree,31.39200061559677,2-level,50.03200098872185,59.37818554916821
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,129.8080012202263,57.21599981188774,50.35199970006943,nan,2-level,50.35199970006943,2-level,50.35199970006943,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,516.048014163971,156.94399923086166,93.28000247478485,nan,2-level,93.28000247478485,2-level,93.28000247478485,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,1062.112033367157,292.38399863243103,153.9359986782074,nan,2-level,153.9359986782074,2-level,153.9359986782074,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,76.65600255131721,43.296001851558685,50.23999884724617,nan,tree,43.296001851558685,2-level,50.23999884724617,16.038425486711528
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,253.23200225830078,95.87199985980988,65.32799825072289,nan,2-level,65.32799825072289,2-level,65.32799825072289,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,1018.2080268859863,301.40799283981323,155.58400005102158,nan,2-level,155.58400005102158,2-level,155.58400005102158,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,2115.328073501587,571.9520151615143,272.7680057287216,nan,2-level,272.7680057287216,2-level,272.7680057287216,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,40.063999593257904,31.168000772595406,38.27200084924698,nan,tree,31.168000772595406,paged,40.063999593257904,28.54208996453935
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,120.57600170373917,55.1999993622303,54.17599901556969,nan,2-level,54.17599901556969,2-level,54.17599901556969,0.0
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,442.8800046443939,159.91999953985214,126.67199969291687,nan,2-level,126.67199969291687,2-level,126.67199969291687,0.0
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,41.82400181889534,39.36000168323517,50.84799975156784,nan,tree,39.36000168323517,2-level,50.84799975156784,29.186985714042347
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,123.9519976079464,94.39999982714653,72.35199958086014,nan,2-level,72.35199958086014,2-level,72.35199958086014,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,485.167995095253,316.4159953594208,208.51199328899384,nan,2-level,208.51199328899384,2-level,208.51199328899384,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,72.51200079917908,40.720000863075256,50.60799978673458,nan,tree,40.720000863075256,2-level,50.60799978673458,24.282904504124716
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,236.78399622440338,93.00800040364265,63.439998775720596,nan,2-level,63.439998775720596,2-level,63.439998775720596,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,899.8719751834869,297.90399968624115,153.376005589962,nan,2-level,153.376005589962,2-level,153.376005589962,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,76.92799717187881,60.03199890255928,50.84799975156784,nan,2-level,50.84799975156784,2-level,50.84799975156784,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,257.1839988231659,141.4719969034195,100.76799988746643,nan,2-level,100.76799988746643,2-level,100.76799988746643,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,1036.0960364341736,468.079999089241,307.98399448394775,nan,2-level,307.98399448394775,2-level,307.98399448394775,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,104.92800176143646,60.447998344898224,51.64799839258194,nan,2-level,51.64799839258194,2-level,51.64799839258194,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,356.3679903745651,136.48000359535217,88.0960002541542,nan,2-level,88.0960002541542,2-level,88.0960002541542,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,1427.3599982261658,438.84798884391785,232.00000077486038,nan,2-level,232.00000077486038,2-level,232.00000077486038,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,109.95200276374817,67.58400052785873,51.231998950242996,nan,2-level,51.231998950242996,2-level,51.231998950242996,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,376.0479986667633,139.3600031733513,89.9839997291565,nan,2-level,89.9839997291565,2-level,89.9839997291565,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,1569.808006286621,436.73600256443024,232.2399988770485,nan,2-level,232.2399988770485,2-level,232.2399988770485,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,144.04799789190292,117.42400005459785,70.89600339531898,nan,2-level,70.89600339531898,2-level,70.89600339531898,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,504.59200143814087,264.97600972652435,158.54400396347046,nan,2-level,158.54400396347046,2-level,158.54400396347046,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,2127.7599334716797,840.3359949588776,496.38400971889496,nan,2-level,496.38400971889496,2-level,496.38400971889496,0.0
