step,decode_step_ms,plan_ms,forward_ms,strategy
31,9.222515858709812,0.2577949780970812,8.85588489472866,shared_2l_dec_tail
32,9.185021976009011,0.2548210322856903,8.823308162391186,shared_2l_dec_tail
33,9.212881792336702,0.26439689099788666,8.84319911710918,shared_2l_dec_tail
34,9.220401057973504,0.2583819441497326,8.851571008563042,shared_2l_dec_tail
35,9.229883085936308,0.260746106505394,8.860223926603794,shared_2l_dec_tail
36,9.230139199644327,0.2526028547435999,8.868843084201217,shared_2l_dec_tail
37,9.757881984114647,0.6674979813396931,8.972432930022478,shared_2l_dec_tail
38,9.291849099099636,0.25958986952900887,8.92526307143271,shared_2l_dec_tail
39,9.286666987463832,0.2621789462864399,8.916812017560005,shared_2l_dec_tail
40,9.285009931772947,0.26169419288635254,8.91542388126254,shared_2l_dec_tail
41,9.26695903763175,0.2580599393695593,8.900816086679697,shared_2l_dec_tail
42,9.270230075344443,0.2561530563980341,8.908760035410523,shared_2l_dec_tail
43,9.266320848837495,0.26098499074578285,8.899558102712035,shared_2l_dec_tail
44,9.248832939192653,0.254614045843482,8.887773146852851,shared_2l_dec_tail
45,9.229870047420263,0.257265055552125,8.866610936820507,shared_2l_dec_tail
46,9.235910139977932,0.2589900977909565,8.868031902238727,shared_2l_dec_tail
47,9.226941969245672,0.26195612736046314,8.85900086723268,shared_2l_dec_tail
48,9.188479976728559,0.2584501635283232,8.8224858045578,shared_2l_dec_tail
49,9.21155116520822,0.25942595675587654,8.845167933031917,shared_2l_dec_tail
50,9.174427948892117,0.25670789182186127,8.811220061033964,shared_2l_dec_tail
51,9.221945190802217,0.25390787050127983,8.860077010467649,shared_2l_dec_tail
52,9.208101080730557,0.2598830033093691,8.841519942507148,shared_2l_dec_tail
53,9.78240487165749,0.6700309459120035,8.994292002171278,shared_2l_dec_tail
54,9.22279804944992,0.26345299556851387,8.852350991219282,shared_2l_dec_tail
55,9.182424983009696,0.2567439805716276,8.819528156891465,shared_2l_dec_tail
56,9.292843053117394,0.25571510195732117,8.931025862693787,shared_2l_dec_tail
57,9.28409700281918,0.2570459619164467,8.921665139496326,shared_2l_dec_tail
58,9.296453790739179,0.2635309938341379,8.926390903070569,shared_2l_dec_tail
59,9.293921058997512,0.25826902128756046,8.929281029850245,shared_2l_dec_tail
60,9.291721042245626,0.25841291062533855,8.925925940275192,shared_2l_dec_tail
61,9.252237854525447,0.25890511460602283,8.88647697865963,shared_2l_dec_tail
62,9.282761020585895,0.2560950815677643,8.921095868572593,shared_2l_dec_tail
63,9.28048393689096,0.2573069650679827,8.913961006328464,shared_2l_dec_tail
64,9.270820999518037,0.2598778810352087,8.903270121663809,shared_2l_dec_tail
65,9.296719916164875,0.2605849876999855,8.928466122597456,shared_2l_dec_tail
66,9.28416196256876,0.25719404220581055,8.920077001675963,shared_2l_dec_tail
67,9.257304016500711,0.2625419292598963,8.888758951798081,shared_2l_dec_tail
68,9.240624029189348,0.26290304958820343,8.865759940817952,shared_2l_dec_tail
69,9.768775897100568,0.6598168984055519,8.992232149466872,shared_2l_dec_tail
70,9.259765967726707,0.26780017651617527,8.886266965419054,shared_2l_dec_tail
71,9.26227099262178,0.25658286176621914,8.898732950910926,shared_2l_dec_tail
72,9.251655079424381,0.259139109402895,8.884405018761754,shared_2l_dec_tail
73,9.256483986973763,0.2562040463089943,8.893111953511834,shared_2l_dec_tail
74,9.257076075300574,0.2720891498029232,8.87195486575365,shared_2l_dec_tail
75,9.245269000530243,0.2611300442367792,8.874177001416683,shared_2l_dec_tail
76,9.27176489494741,0.2602529712021351,8.902767207473516,shared_2l_dec_tail
77,9.198033018037677,0.26006903499364853,8.83021717891097,shared_2l_dec_tail
78,9.307654108852148,0.2599349245429039,8.939288090914488,shared_2l_dec_tail
79,9.303783997893333,0.2577721606940031,8.94135283306241,shared_2l_dec_tail
80,9.348026011139154,0.25875610299408436,8.979798061773181,shared_2l_dec_tail
81,9.284486062824726,0.25942386128008366,8.919900981709361,shared_2l_dec_tail
82,9.234599070623517,0.2566648181527853,8.873467100784183,shared_2l_dec_tail
83,9.278612909838557,0.2548261545598507,8.91685695387423,shared_2l_dec_tail
84,9.238447062671185,0.2573230303823948,8.873712038621306,shared_2l_dec_tail
85,9.848198853433132,0.6713620387017727,9.057632880285382,shared_2l_dec_tail
86,9.297810960561037,0.26429491117596626,8.923881920054555,shared_2l_dec_tail
87,9.308940032497048,0.2689911052584648,8.932913886383176,shared_2l_dec_tail
88,9.28099686279893,0.2581148874014616,8.91548115760088,shared_2l_dec_tail
89,9.25907283090055,0.25847088545560837,8.891910081729293,shared_2l_dec_tail
90,9.258038131520152,0.26323203928768635,8.887961972504854,shared_2l_dec_tail
91,9.276659926399589,0.259587075561285,8.905795868486166,shared_2l_dec_tail
92,9.262172039598227,0.26175682432949543,8.892017183825374,shared_2l_dec_tail
93,9.261040948331356,0.26209093630313873,8.892277954146266,shared_2l_dec_tail
94,9.26246796734631,0.25932909920811653,8.896749000996351,shared_2l_dec_tail
95,9.26400301977992,0.2610741648823023,8.895096834748983,shared_2l_dec_tail
96,9.246072033420205,0.255039194598794,8.886302821338177,shared_2l_dec_tail
97,9.267285000532866,0.2612229436635971,8.899778127670288,shared_2l_dec_tail
98,9.240864077582955,0.25781290605664253,8.875501109287143,shared_2l_dec_tail
99,9.295990923419595,0.25428994558751583,8.934530895203352,shared_2l_dec_tail
100,9.315252071246505,0.2581749577075243,8.949084905907512,shared_2l_dec_tail
101,9.830047143623233,0.6599100306630135,9.04771196655929,shared_2l_dec_tail
102,9.286455111578107,0.2675880677998066,8.912004064768553,shared_2l_dec_tail
103,9.27036302164197,0.2611589152365923,8.902715053409338,shared_2l_dec_tail
104,9.320873068645597,0.2571048680692911,8.956240024417639,shared_2l_dec_tail
105,9.315216215327382,0.25550881400704384,8.93892114982009,shared_2l_dec_tail
106,9.326307103037834,0.2598280552774668,8.96000093780458,shared_2l_dec_tail
107,9.31521411985159,0.2565039321780205,8.948201080784202,shared_2l_dec_tail
108,9.323436068370938,0.26189209893345833,8.951016934588552,shared_2l_dec_tail
109,9.286583168432117,0.2604441251605749,8.918503997847438,shared_2l_dec_tail
110,9.200734086334705,0.25741104036569595,8.83740303106606,shared_2l_dec_tail
111,9.27823013626039,0.2583309542387724,8.910759119316936,shared_2l_dec_tail
112,9.268804918974638,0.2657969016581774,8.892890065908432,shared_2l_dec_tail
113,9.27891000173986,0.2603109460324049,8.911989163607359,shared_2l_dec_tail
114,9.273697156459093,0.2583509776741266,8.907896000891924,shared_2l_dec_tail
115,9.2788259498775,0.25910697877407074,8.912810124456882,shared_2l_dec_tail
116,9.248608024790883,0.2614278346300125,8.880932116881013,shared_2l_dec_tail
117,9.81402094475925,0.6548960227519274,9.037978947162628,shared_2l_dec_tail
118,9.321379940956831,0.26254099793732166,8.951168972998857,shared_2l_dec_tail
119,9.275868069380522,0.2586711198091507,8.909643860533834,shared_2l_dec_tail
120,9.336313931271434,0.2591409720480442,8.966179098933935,shared_2l_dec_tail
121,9.303685976192355,0.2647601068019867,8.932476863265038,shared_2l_dec_tail
122,9.358858922496438,0.2586019691079855,8.993180934339762,shared_2l_dec_tail
123,9.344823192805052,0.2565390896052122,8.98116989992559,shared_2l_dec_tail
124,9.344440884888172,0.25885901413857937,8.974879048764706,shared_2l_dec_tail
125,9.371510008350015,0.26238313876092434,9.002328850328922,shared_2l_dec_tail
126,9.332629153504968,0.2590380609035492,8.96654580719769,shared_2l_dec_tail
127,9.37035889364779,0.26211095973849297,8.99810204282403,shared_2l_dec_tail
128,9.360070805996656,0.2630259841680527,8.989232825115323,shared_2l_dec_tail
129,9.358003037050366,0.2636699937283993,8.987186010926962,shared_2l_dec_tail
130,9.34441783465445,0.2587719354778528,8.978605968877673,shared_2l_dec_tail
131,9.325913153588772,0.25932188145816326,8.959433063864708,shared_2l_dec_tail
132,9.294648189097643,0.26421784423291683,8.924056077376008,shared_2l_dec_tail
133,9.836380835622549,0.6640611682087183,9.053255897015333,shared_2l_dec_tail
134,9.327946929261088,0.2652239054441452,8.952065138146281,shared_2l_dec_tail
135,9.320711949840188,0.25985389947891235,8.952668169513345,shared_2l_dec_tail
136,9.274216135963798,0.25964807718992233,8.90854699537158,shared_2l_dec_tail
137,9.337909985333681,0.26365206576883793,8.966393070295453,shared_2l_dec_tail
138,9.312413865700364,0.26072305627167225,8.94252210855484,shared_2l_dec_tail
139,9.317616932094097,0.2563509624451399,8.953002979978919,shared_2l_dec_tail
140,9.319063043221831,0.2644092310220003,8.946799905970693,shared_2l_dec_tail
141,9.260982042178512,0.25977916084229946,8.895794861018658,shared_2l_dec_tail
142,9.367180056869984,0.257840845733881,9.000841062515974,shared_2l_dec_tail
143,9.371643885970116,0.26528583839535713,8.999740006402135,shared_2l_dec_tail
144,9.344815975055099,0.25875517167150974,8.979290025308728,shared_2l_dec_tail
145,9.357536910101771,0.2623440232127905,8.987996028736234,shared_2l_dec_tail
146,9.353575995191932,0.26564206928014755,8.980809012427926,shared_2l_dec_tail
147,9.372279979288578,0.26145391166210175,8.999946992844343,shared_2l_dec_tail
148,9.381685871630907,0.2608110662549734,9.009779896587133,shared_2l_dec_tail
149,9.90713993087411,0.6719417870044708,9.111769031733274,shared_2l_dec_tail
150,9.332085959613323,0.26500201784074306,8.959723869338632,shared_2l_dec_tail
151,9.355355985462666,0.2581218723207712,8.990230038762093,shared_2l_dec_tail
152,9.366704151034355,0.26267184875905514,8.994270116090775,shared_2l_dec_tail
153,9.348368970677257,0.264100031927228,8.977095130831003,shared_2l_dec_tail
154,9.315487928688526,0.2606380730867386,8.949907030910254,shared_2l_dec_tail
155,9.25859296694398,0.2637330908328295,8.885313058272004,shared_2l_dec_tail
156,9.330682922154665,0.2610401716083288,8.96197184920311,shared_2l_dec_tail
157,9.340862976387143,0.25917310267686844,8.97467602044344,shared_2l_dec_tail
158,9.332320187240839,0.26360899209976196,8.960343198850751,shared_2l_dec_tail
159,9.332809830084443,0.26103202253580093,8.962892927229404,shared_2l_dec_tail
160,9.324747137725353,0.26172399520874023,8.956606965512037,shared_2l_dec_tail
161,9.32377902790904,0.27000484988093376,8.946077199652791,shared_2l_dec_tail
162,9.305655024945736,0.25794305838644505,8.942195912823081,shared_2l_dec_tail
163,9.358203038573265,0.2594089601188898,8.990606991574168,shared_2l_dec_tail
164,9.364278055727482,0.2639160957187414,8.993084076792002,shared_2l_dec_tail
165,9.89484996534884,0.6629880517721176,9.113923879340291,shared_2l_dec_tail
166,9.355403948575258,0.26831007562577724,8.979478850960732,shared_2l_dec_tail
167,9.37021104618907,0.26111514307558537,9.003696031868458,shared_2l_dec_tail
168,9.361515985801816,0.26398105546832085,8.990593021735549,shared_2l_dec_tail
169,9.3708171043545,0.2565369941294193,9.00611188262701,shared_2l_dec_tail
170,9.33330412954092,0.25706319138407707,8.968748850747943,shared_2l_dec_tail
171,9.3870609998703,0.26685488410294056,9.008308174088597,shared_2l_dec_tail
172,9.377970127388835,0.2601528540253639,9.009680012241006,shared_2l_dec_tail
173,9.370852028951049,0.25834888219833374,9.003581944853067,shared_2l_dec_tail
174,9.288084926083684,0.26246695779263973,8.919991087168455,shared_2l_dec_tail
175,9.268234949558973,0.2612178213894367,8.901525055989623,shared_2l_dec_tail
176,9.332009125500917,0.2638287842273712,8.961276151239872,shared_2l_dec_tail
177,9.338048985227942,0.2660248428583145,8.965867105871439,shared_2l_dec_tail
178,9.32788709178567,0.26383879594504833,8.955615106970072,shared_2l_dec_tail
179,9.329793974757195,0.2627649810165167,8.960878010839224,shared_2l_dec_tail
180,9.309451095759869,0.2619249280542135,8.941608015447855,shared_2l_dec_tail
181,9.880875004455447,0.6619300693273544,9.085715981200337,shared_2l_dec_tail
182,9.327934822067618,0.265682116150856,8.954357821494341,shared_2l_dec_tail
183,9.330677101388574,0.2593980170786381,8.965486893430352,shared_2l_dec_tail
184,9.33125102892518,0.26434496976435184,8.959893137216568,shared_2l_dec_tail
185,9.392278967425227,0.2626159694045782,9.022243088111281,shared_2l_dec_tail
186,9.379421127960086,0.26144087314605713,9.009716100990772,shared_2l_dec_tail
187,9.398105088621378,0.2702220808714628,9.020901983603835,shared_2l_dec_tail
188,9.363460820168257,0.2613330725580454,8.996027056127787,shared_2l_dec_tail
189,9.39510390162468,0.2674220595508814,9.014941984787583,shared_2l_dec_tail
190,9.37238009646535,0.2609752118587494,9.003407787531614,shared_2l_dec_tail
191,9.345612023025751,0.25660102255642414,8.983000880107284,shared_2l_dec_tail
192,9.342156816273928,0.26279804296791553,8.974038995802402,shared_2l_dec_tail
193,9.389202110469341,0.26253401301801205,9.01987892575562,shared_2l_dec_tail
194,9.383380180224776,0.2637021243572235,9.01281088590622,shared_2l_dec_tail
195,9.360832162201405,0.26846304535865784,8.983787847682834,shared_2l_dec_tail
196,9.336224989965558,0.2604690380394459,8.969242917373776,shared_2l_dec_tail
197,9.873121976852417,0.6793709471821785,9.074444184079766,shared_2l_dec_tail
198,9.303381200879812,0.2664509229362011,8.928305003792048,shared_2l_dec_tail
199,9.346734033897519,0.2709808759391308,8.963952073827386,shared_2l_dec_tail
200,9.323409060016274,0.2614450640976429,8.951609022915363,shared_2l_dec_tail
201,9.351647924631834,0.26096287183463573,8.981433929875493,shared_2l_dec_tail
202,9.359036106616259,0.26582786813378334,8.985945023596287,shared_2l_dec_tail
203,9.328657994046807,0.2639999147504568,8.95648286677897,shared_2l_dec_tail
204,9.306311840191483,0.2631670795381069,8.93741985782981,shared_2l_dec_tail
205,9.355393005535007,0.2653021365404129,8.983166888356209,shared_2l_dec_tail
206,9.333316935226321,0.26166997849941254,8.964602835476398,shared_2l_dec_tail
207,9.3298580031842,0.25687902234494686,8.96575697697699,shared_2l_dec_tail
208,9.358117124065757,0.2689750399440527,8.982683066278696,shared_2l_dec_tail
209,9.34169883839786,0.26187184266746044,8.972696028649807,shared_2l_dec_tail
210,9.284914005547762,0.26217103004455566,8.915273938328028,shared_2l_dec_tail
211,9.32768709026277,0.26658992283046246,8.955121971666813,shared_2l_dec_tail
212,9.339187061414123,0.2606299240142107,8.972033159807324,shared_2l_dec_tail
213,9.971813997253776,0.7617250084877014,9.091487852856517,shared_2l_dec_tail
214,9.311774047091603,0.26483298279345036,8.939189836382866,shared_2l_dec_tail
215,9.355130139738321,0.2638110890984535,8.983294013887644,shared_2l_dec_tail
216,9.364713914692402,0.26090978644788265,8.995883166790009,shared_2l_dec_tail
217,9.392905980348587,0.2559269778430462,9.030495071783662,shared_2l_dec_tail
218,9.329281048849225,0.26006693951785564,8.9629499707371,shared_2l_dec_tail
219,9.410646976903081,0.2602608874440193,9.042663034051657,shared_2l_dec_tail
220,9.392749052494764,0.26722485199570656,9.018936194479465,shared_2l_dec_tail
221,9.399458998814225,0.26161386631429195,9.029616136103868,shared_2l_dec_tail
222,9.393024956807494,0.26000989601016045,9.026640094816685,shared_2l_dec_tail
223,9.398516966030002,0.2639100421220064,9.02493204921484,shared_2l_dec_tail
224,9.420996997505426,0.26625790633261204,9.04453406110406,shared_2l_dec_tail
225,9.39360517077148,0.2652648836374283,9.022318990901113,shared_2l_dec_tail
226,9.401669027283788,0.26135402731597424,9.032555855810642,shared_2l_dec_tail
227,9.4210309907794,0.28160493820905685,9.029885986819863,shared_2l_dec_tail
228,9.360643103718758,0.26066391728818417,8.993713185191154,shared_2l_dec_tail
229,9.900804841890931,0.6718139629811049,9.11079510115087,shared_2l_dec_tail
230,9.348965948447585,0.26675197295844555,8.973584044724703,shared_2l_dec_tail
231,9.384178090840578,0.2633610274642706,9.005003841593862,shared_2l_dec_tail
232,9.391517145559192,0.263724010437727,9.019115939736366,shared_2l_dec_tail
233,9.327942971140146,0.2599400468170643,8.96038394421339,shared_2l_dec_tail
234,9.38434200361371,0.2640059683471918,9.013370145112276,shared_2l_dec_tail
235,9.370189160108566,0.263717956840992,8.999698096886277,shared_2l_dec_tail
236,9.383630007505417,0.2685398794710636,9.007439948618412,shared_2l_dec_tail
237,9.363383986055851,0.2658029552549124,8.989696158096194,shared_2l_dec_tail
238,9.351740125566721,0.261060893535614,8.983073988929391,shared_2l_dec_tail
239,9.335414040833712,0.2598071005195379,8.967866888269782,shared_2l_dec_tail
240,9.30947600863874,0.26112585328519344,8.941571926698089,shared_2l_dec_tail
241,9.392105042934418,0.2589330542832613,9.024600964039564,shared_2l_dec_tail
242,9.367572143673897,0.2693829592317343,8.989323861896992,shared_2l_dec_tail
243,9.36001492664218,0.26070885360240936,8.992413990199566,shared_2l_dec_tail
244,9.36557399109006,0.26012095622718334,8.999411016702652,shared_2l_dec_tail
245,9.913593996316195,0.6768011953681707,9.116019820794463,shared_2l_dec_tail
246,9.439360117539763,0.2770600840449333,9.053954854607582,shared_2l_dec_tail
247,9.353505913168192,0.2634210977703333,8.983759908005595,shared_2l_dec_tail
248,9.380002040416002,0.26420014910399914,9.009395958855748,shared_2l_dec_tail
249,9.447062853723764,0.2661081962287426,9.074851870536804,shared_2l_dec_tail
250,9.457400999963284,0.26782206259667873,9.080777876079082,shared_2l_dec_tail
251,9.462186135351658,0.2706078812479973,9.08446405082941,shared_2l_dec_tail
252,9.412562008947134,0.2618851140141487,9.043270954862237,shared_2l_dec_tail
253,9.463424095883965,0.26601902209222317,9.090437088161707,shared_2l_dec_tail
254,9.463670896366239,0.2673680428415537,9.08784312196076,shared_2l_dec_tail
255,9.441887028515339,0.2682078629732132,9.066547965630889,shared_2l_dec_tail
256,9.407204110175371,0.26467209681868553,9.03791794553399,shared_2l_dec_tail
257,9.397776098921895,0.26184716261923313,9.030021028593183,shared_2l_dec_tail
258,9.46199195459485,0.26284996420145035,9.08864289522171,shared_2l_dec_tail
259,9.43040195852518,0.264578964561224,9.057021932676435,shared_2l_dec_tail
260,9.430724894627929,0.2655170392245054,9.057520888745785,shared_2l_dec_tail
261,9.95138194411993,0.6821220740675926,9.148075943812728,shared_2l_dec_tail
262,9.3825061339885,0.270577147603035,9.004259016364813,shared_2l_dec_tail
263,9.38908802345395,0.26531610637903214,9.012318914756179,shared_2l_dec_tail
264,9.434096980839968,0.2634988632053137,9.06091509386897,shared_2l_dec_tail
265,9.428143966943026,0.2640590537339449,9.054652880877256,shared_2l_dec_tail
266,9.427590062841773,0.26754802092909813,9.051172062754631,shared_2l_dec_tail
267,9.443009970709682,0.26681297458708286,9.063898818567395,shared_2l_dec_tail
268,9.446010226383805,0.26932312175631523,9.066655999049544,shared_2l_dec_tail
269,9.450129931792617,0.26577897369861603,9.075015084818006,shared_2l_dec_tail
270,9.40191512927413,0.2719140611588955,9.023336926475167,shared_2l_dec_tail
271,9.396101115271449,0.26301294565200806,9.025820065289736,shared_2l_dec_tail
272,9.398522088304162,0.2636199351400137,9.028183994814754,shared_2l_dec_tail
273,9.429213125258684,0.2687519881874323,9.052096866071224,shared_2l_dec_tail
274,9.41536482423544,0.26745302602648735,9.039558935910463,shared_2l_dec_tail
275,9.386616991832852,0.27130614034831524,9.00725182145834,shared_2l_dec_tail
276,9.406737051904202,0.26548211462795734,9.033867856487632,shared_2l_dec_tail
277,9.931790176779032,0.668675173074007,9.145569987595081,shared_2l_dec_tail
278,9.42842522636056,0.2666658256202936,9.053385118022561,shared_2l_dec_tail
279,9.421129943802953,0.2681128680706024,9.017439093440771,shared_2l_dec_tail
280,9.437415050342679,0.27373991906642914,9.05496091581881,shared_2l_dec_tail
281,9.41898301243782,0.26621785946190357,9.04553709551692,shared_2l_dec_tail
282,9.425934869796038,0.264482107013464,9.054714813828468,shared_2l_dec_tail
283,9.414680069312453,0.2699310425668955,9.035393130034208,shared_2l_dec_tail
284,9.396046167239547,0.2656730357557535,9.024538099765778,shared_2l_dec_tail
285,9.370374027639627,0.267519848421216,8.99423798546195,shared_2l_dec_tail
286,9.404506999999285,0.2672311384230852,9.031510911881924,shared_2l_dec_tail
287,9.414584841579199,0.2642921172082424,9.043175959959626,shared_2l_dec_tail
288,9.41723701544106,0.27104304172098637,9.038106072694063,shared_2l_dec_tail
289,9.413103107362986,0.26965001598000526,9.038394084200263,shared_2l_dec_tail
290,9.421163005754352,0.26307394728064537,9.051675209775567,shared_2l_dec_tail
291,9.411033010110259,0.2653400879353285,9.040908887982368,shared_2l_dec_tail
292,9.480196982622147,0.2594611141830683,9.11563984118402,shared_2l_dec_tail
293,10.024902876466513,0.6988360546529293,9.206247981637716,shared_2l_dec_tail
294,9.431038051843643,0.2707159146666527,9.052274050191045,shared_2l_dec_tail
295,9.423128794878721,0.2691929694265127,9.046460967510939,shared_2l_dec_tail
296,9.46082198061049,0.26579201221466064,9.08897491171956,shared_2l_dec_tail
297,9.462008019909263,0.2627300564199686,9.092186810448766,shared_2l_dec_tail
298,9.471483994275331,0.27104117907583714,9.093323023989797,shared_2l_dec_tail
299,9.458690881729126,0.2679000608623028,9.082283126190305,shared_2l_dec_tail
300,9.478888008743525,0.27081696316599846,9.100799914449453,shared_2l_dec_tail
301,9.446962969377637,0.2666029613465071,9.073141030967236,shared_2l_dec_tail
302,9.423319017514586,0.2651889808475971,9.048782987520099,shared_2l_dec_tail
303,9.40190302208066,0.26514800265431404,9.030360030010343,shared_2l_dec_tail
304,9.414972038939595,0.26575708761811256,9.04196291230619,shared_2l_dec_tail
305,9.43901389837265,0.2667789813131094,9.063782868906856,shared_2l_dec_tail
306,9.429704863578081,0.26606302708387375,9.056145790964365,shared_2l_dec_tail
307,9.436955908313394,0.26842602528631687,9.056530892848969,shared_2l_dec_tail
308,9.443443035706878,0.26541994884610176,9.066818980500102,shared_2l_dec_tail
309,9.954837849363685,0.6755718495696783,9.161849040538073,shared_2l_dec_tail
310,9.408078854903579,0.2692409325391054,9.028400061652064,shared_2l_dec_tail
311,9.37435100786388,0.2664751373231411,9.001792874187231,shared_2l_dec_tail
312,9.410924045369029,0.2624387852847576,9.041338227689266,shared_2l_dec_tail
313,9.409636026248336,0.2642669714987278,9.039347060024738,shared_2l_dec_tail
314,9.421633090823889,0.2617009449750185,9.053799090906978,shared_2l_dec_tail
315,9.414118016138673,0.26431214064359665,9.041363839060068,shared_2l_dec_tail
316,9.417751105502248,0.2643498592078686,9.044985985383391,shared_2l_dec_tail
317,9.417054941877723,0.2611579839140177,9.049690095707774,shared_2l_dec_tail
318,9.422635892406106,0.27474784292280674,9.039571043103933,shared_2l_dec_tail
319,9.422629838809371,0.26569701731204987,9.050293127074838,shared_2l_dec_tail
320,9.413981111720204,0.2716989256441593,9.035127004608512,shared_2l_dec_tail
321,9.426668053492904,0.2653340343385935,9.054613998159766,shared_2l_dec_tail
322,9.458325104787946,0.2666688524186611,9.083825163543224,shared_2l_dec_tail
323,9.487380972132087,0.2678781747817993,9.112566011026502,shared_2l_dec_tail
324,9.447092888876796,0.26322202757000923,9.074278874322772,shared_2l_dec_tail
325,9.983476949855685,0.6668430287390947,9.193685138598084,shared_2l_dec_tail
326,9.500726126134396,0.2683401107788086,9.123997995629907,shared_2l_dec_tail
327,9.501409018412232,0.26683416217565536,9.124168893322349,shared_2l_dec_tail
328,9.469808079302311,0.2647570800036192,9.097286965698004,shared_2l_dec_tail
329,9.499373147264123,0.2649200614541769,9.124713949859142,shared_2l_dec_tail
330,9.472087025642395,0.26498595252633095,9.09903203137219,shared_2l_dec_tail
331,9.48114600032568,0.2639980521053076,9.109616978093982,shared_2l_dec_tail
332,9.481027955189347,0.26493193581700325,9.107701014727354,shared_2l_dec_tail
333,9.452119003981352,0.26717409491539,9.07853594981134,shared_2l_dec_tail
334,9.379624854773283,0.26424811221659184,9.009788976982236,shared_2l_dec_tail
335,9.441916132345796,0.26103598065674305,9.074841858819127,shared_2l_dec_tail
336,9.420169983059168,0.27193198911845684,9.038809221237898,shared_2l_dec_tail
337,9.44807892665267,0.26669097132980824,9.07352496869862,shared_2l_dec_tail
338,9.390342980623245,0.2621430903673172,9.020573925226927,shared_2l_dec_tail
339,9.440751979127526,0.2651840914040804,9.06839594244957,shared_2l_dec_tail
340,9.448840981349349,0.26425416581332684,9.07207396812737,shared_2l_dec_tail
341,9.965809062123299,0.6674739997833967,9.179808897897601,shared_2l_dec_tail
342,9.446128970012069,0.26846700347959995,9.06273303553462,shared_2l_dec_tail
343,9.4772819429636,0.2622359897941351,9.108018828555942,shared_2l_dec_tail
344,9.47852898389101,0.26974803768098354,9.10150189884007,shared_2l_dec_tail
345,9.564629988744855,0.29016099870204926,9.164737071841955,shared_2l_dec_tail
346,9.458219166845083,0.27168099768459797,9.07856598496437,shared_2l_dec_tail
347,9.470965014770627,0.2694069407880306,9.094899985939264,shared_2l_dec_tail
348,9.498542873188853,0.27370196767151356,9.11613809876144,shared_2l_dec_tail
349,9.506759000942111,0.2664141356945038,9.131783852353692,shared_2l_dec_tail
350,9.514429140836,0.27205399237573147,9.13385208696127,shared_2l_dec_tail
351,9.496429935097694,0.2719028852880001,9.113388136029243,shared_2l_dec_tail
352,9.512873832136393,0.27354108169674873,9.132581995800138,shared_2l_dec_tail
353,9.472128003835678,0.2644830383360386,9.099246002733707,shared_2l_dec_tail
354,9.469437878578901,0.26824697852134705,9.0945849660784,shared_2l_dec_tail
355,9.45148803293705,0.26279687881469727,9.082369972020388,shared_2l_dec_tail
356,9.468388045206666,0.26729912497103214,9.0940420050174,shared_2l_dec_tail
357,10.018710047006607,0.6858680862933397,9.212849894538522,shared_2l_dec_tail
