step,decode_step_ms,plan_ms,forward_ms,strategy
79,11.895563919097185,0.3665550611913204,11.423941003158689,
80,11.946803191676736,0.36868988536298275,11.472465936094522,
81,11.896614916622639,0.36748219281435013,11.423891875892878,
82,11.917166877537966,0.3662749659270048,11.447287863120437,
83,11.86252199113369,0.36471011117100716,11.3887800835073,
84,11.93085010163486,0.3666989505290985,11.45481108687818,
85,11.554114054888487,0.36714295856654644,11.073380941525102,
86,11.509231058880687,0.36481209099292755,11.03661791421473,
87,11.528013041242957,0.368843087926507,11.055120965465903,
88,11.548578040674329,0.37787086330354214,11.067104991525412,
89,11.538396822288632,0.36859908141195774,11.06656389310956,
90,11.51685998775065,0.37265103310346603,11.038859141990542,
91,11.52454107068479,0.3678789362311363,11.045073857530951,
92,11.551388073712587,0.37809601053595543,11.066745966672897,
93,11.563615873456001,0.372675945982337,11.084097903221846,
94,11.545184999704361,0.37387991324067116,11.066841194406152,
95,11.522389948368073,0.3674440085887909,11.049223132431507,
96,11.539279948920012,0.3700039815157652,11.062246048822999,
97,11.558910133317113,0.3692039754241705,11.081566102802753,
98,11.511309072375298,0.36887614987790585,11.037489864975214,
99,11.515218997374177,0.3730049356818199,11.03681419044733,
100,11.528589995577931,0.37086009979248047,11.050981003791094,
101,11.559142032638192,0.3789460752159357,11.06571895070374,
102,11.534949066117406,0.3745651338249445,11.056355899199843,
103,11.531098978593946,0.37347222678363323,11.053218971937895,
104,11.50293997488916,0.367836095392704,11.031235102564096,
105,11.531580938026309,0.3702871035784483,11.05462689884007,
106,11.54145016334951,0.3723050467669964,11.063481913879514,
107,11.529295006766915,0.37422310560941696,11.044532060623169,
108,11.501523200422525,0.3682509995996952,11.026110034435987,
109,11.55968103557825,0.37606596015393734,11.07521215453744,
110,11.533416109159589,0.3724689595401287,11.052594985812902,
111,11.539034079760313,0.3712091129273176,11.063193902373314,
112,11.499108979478478,0.3654700703918934,11.028290959075093,
113,11.51950703933835,0.36857882514595985,11.043469188734889,
114,11.51999388821423,0.3728789743036032,11.041976045817137,
115,11.548765003681183,0.3703890834003687,11.070808861404657,
116,11.538675054907799,0.3732049372047186,11.060237186029553,
117,11.511392192915082,0.36591896787285805,11.029992019757628,
118,11.501616099849343,0.3728640731424093,11.024510953575373,
119,11.49724517017603,0.3681108355522156,11.024683015421033,
120,11.50676398538053,0.375168863683939,11.026435066014528,
121,11.515970109030604,0.36975089460611343,11.040358105674386,
122,11.493060039356351,0.3724370617419481,11.016967007890344,
123,11.510657146573067,0.3687900025397539,11.036918964236975,
124,11.500774882733822,0.37788297049701214,11.017766082659364,
125,11.519524967297912,0.3687881398946047,11.045246850699186,
126,11.50028221309185,0.3747160080820322,11.019686935469508,
127,11.524815810844302,0.37217792123556137,11.040972080081701,
128,11.528935050591826,0.3732270561158657,11.049835942685604,
129,11.544938199222088,0.3708810545504093,11.063914047554135,
130,11.502423090860248,0.36870106123387814,11.029487010091543,
131,11.53563498519361,0.3721879329532385,11.056991992518306,
132,11.527057969942689,0.3683590330183506,11.053911875933409,
133,11.834976961836219,0.3637939225882292,11.355723952874541,
134,11.768158990889788,0.3700100351125002,11.292231967672706,
135,11.771407211199403,0.3692600876092911,11.296400101855397,
136,11.794858844950795,0.3700039815157652,11.305581079795957,
137,11.816699989140034,0.37159817293286324,11.335680959746242,
138,11.781343957409263,0.38228300400078297,11.290713911876082,
139,11.787133989855647,0.3734440542757511,11.307178996503353,
140,11.752241058275104,0.3694521728903055,11.278265854343772,
141,11.784208938479424,0.37497980520129204,11.302902130410075,
142,11.776371859014034,0.36906194873154163,11.301595019176602,
143,11.803925037384033,0.3683161921799183,11.32810884155333,
144,11.780684115365148,0.370540888980031,11.302829021587968,
145,11.79522997699678,0.3689208533614874,11.319971177726984,
146,11.79416081868112,0.3749730531126261,11.313738999888301,
147,11.803895002231002,0.3716058563441038,11.319098994135857,
148,11.7945009842515,0.37089409306645393,11.31755206733942,
149,11.90032297745347,0.37019792944192886,11.414198903366923,
150,11.919197160750628,0.3684191033244133,11.44597097299993,
151,11.925594881176949,0.3720279783010483,11.447938159108162,
152,11.932662921026349,0.3669850993901491,11.460729874670506,
153,11.923696845769882,0.3709557931870222,11.447889031842351,
154,11.926962994039059,0.37340703420341015,11.449613142758608,
155,11.917121009901166,0.3720850218087435,11.441180016845465,
156,11.939913965761662,0.3758699167519808,11.461024871096015,
157,11.909564957022667,0.37398491986095905,11.430460959672928,
158,11.944249039515853,0.38051698356866837,11.458949884399772,
159,11.909398948773742,0.3758389502763748,11.42675313167274,
160,11.945484904572368,0.3714989870786667,11.469498043879867,
161,11.910178000107408,0.36799185909330845,11.436910135671496,
162,11.915194801986217,0.3673899918794632,11.444451985880733,
163,11.920413002371788,0.3687760327011347,11.445268988609314,
164,11.966448975726962,0.3728510346263647,11.487385025247931,
165,11.816298123449087,0.36563887260854244,11.333587113767862,
166,11.788359144702554,0.37066289223730564,11.314451927319169,
167,11.80648896843195,0.3705499693751335,11.332265101373196,
168,11.824091896414757,0.3794170916080475,11.340438853949308,
169,11.806484777480364,0.36847498267889023,11.333202943205833,
170,11.808852897956967,0.36764820106327534,11.335857911035419,
171,11.778773041442037,0.3690409939736128,11.299709090963006,
172,11.84236491099,0.37519983015954494,11.362225050106645,
173,11.824870016425848,0.37200888618826866,11.346487095579505,
174,11.850459035485983,0.36747916601598263,11.377824004739523,
175,11.81081309914589,0.37180609069764614,11.333331931382418,
176,11.800146894529462,0.3736410290002823,11.315086856484413,
177,11.806519934907556,0.37318188697099686,11.326923035085201,
178,11.827811133116484,0.3735329955816269,11.348973959684372,
179,11.800403939560056,0.3776389639824629,11.316915974020958,
180,11.855534045025706,0.37267408333718777,11.377400951460004,
181,11.942387092858553,0.37778704427182674,11.435074033215642,
182,11.889419984072447,0.3765199799090624,11.408257065340877,
183,11.925508035346866,0.3720549866557121,11.44955400377512,
184,11.927227023988962,0.37677399814128876,11.445753974840045,
185,11.925328057259321,0.3737721126526594,11.439221911132336,
186,11.898776050657034,0.3727891016751528,11.420585913583636,
187,11.945561040192842,0.3799099940806627,11.460466077551246,
188,11.89118204638362,0.3749548923224211,11.411168146878481,
189,11.899939039722085,0.3750219475477934,11.420462979003787,
190,11.918582953512669,0.3737369552254677,11.440729023888707,
191,11.898806085810065,0.3752040211111307,11.419169139117002,
192,11.89533295109868,0.3664728719741106,11.417810106649995,
193,11.900888057425618,0.37014996632933617,11.42571703530848,
194,11.888260021805763,0.3678130451589823,11.416661087423563,
195,11.891121976077557,0.37077092565596104,11.415658984333277,
196,11.91418501548469,0.371572095900774,11.437926907092333,
197,11.850736103951931,0.3726789727807045,11.362648801878095,
198,11.890640016645193,0.37918007001280785,11.406637029722333,
199,11.869106907397509,0.3731660544872284,11.383505072444677,
200,11.903261998668313,0.37701218388974667,11.421532835811377,
201,11.898737866431475,0.37124380469322205,11.421633185818791,
202,11.859070044010878,0.37388200871646404,11.379234958440065,
203,11.879784055054188,0.3756280057132244,11.397717986255884,
204,11.89544890075922,0.3701169043779373,11.41895609907806,
205,11.88731100410223,0.37421099841594696,11.404118034988642,
206,11.874495074152946,0.3744070418179035,11.396019952371716,
207,11.864140164107084,0.3727071452885866,11.386566795408726,
208,11.921744095161557,0.37807109765708447,11.43154501914978,
209,11.837525991722941,0.3784419968724251,11.354999151080847,
210,11.89645892009139,0.37044682539999485,11.421142145991325,
211,11.877414071932435,0.3694291226565838,11.403373908251524,
212,11.877872981131077,0.36757392808794975,11.405941098928452,
213,11.514762882143259,0.3653368912637234,11.035067029297352,
214,11.491357116028666,0.37768599577248096,11.00914110429585,
215,11.539104860275984,0.37446990609169006,11.058952892199159,
216,11.493101948872209,0.3741639666259289,11.013997020199895,
217,11.540673905983567,0.3719208762049675,11.062120087444782,
218,11.47396001033485,0.37671998143196106,10.993835050612688,
219,11.517029022797942,0.3676398191601038,11.045861057937145,
220,11.479845037683845,0.37437607534229755,11.001741979271173,
221,11.506970971822739,0.37495302967727184,11.025849962607026,
222,11.483282083645463,0.37795398384332657,10.999644175171852,
223,11.518524959683418,0.3721348475664854,11.041340185329318,
224,11.488305870443583,0.3782310523092747,11.005086824297905,
225,11.544357053935528,0.37399609573185444,11.066135950386524,
226,11.5129379555583,0.3783490974456072,11.03038084693253,
227,11.531920172274113,0.37057511508464813,11.055205017328262,
228,11.486358009278774,0.37499587051570415,11.007069144397974,
229,11.436008149757981,0.36945310421288013,10.951014934107661,
230,11.434926884248853,0.38087903521955013,10.950489901006222,
231,11.453171959146857,0.37180911749601364,10.968874907121062,
232,11.438807938247919,0.38136914372444153,10.949881048873067,
233,11.415356071665883,0.3717129584401846,10.93981391750276,
234,11.416875058785081,0.37437304854393005,10.938219958916306,
235,11.441936017945409,0.3760748077183962,10.96092606894672,
236,11.417584959417582,0.3716640640050173,10.940942913293839,
237,11.426178039982915,0.37513813003897667,10.945325950160623,
238,11.43023488111794,0.36965799517929554,10.956071084365249,
239,11.434911983087659,0.37320517003536224,10.95621194690466,
240,11.408255901187658,0.3712060861289501,10.931364027783275,
241,11.444266885519028,0.3794680815190077,10.95795095898211,
242,11.405229801312089,0.37313904613256454,10.928360046818852,
243,11.424659052863717,0.3717509098351002,10.947149945423007,
244,11.422944022342563,0.37597212940454483,10.938588064163923,
245,11.562686879187822,0.3678218927234411,11.08016399666667,
246,11.529583018273115,0.37083891220390797,11.046651052311063,
247,11.57713308930397,0.3741588443517685,11.09791500493884,
248,11.547934962436557,0.37104799412190914,11.071689892560244,
249,11.565509019419551,0.3781078848987818,11.080800089985132,
250,11.551202973350883,0.37246011197566986,11.07459794729948,
251,11.5600461140275,0.3758501261472702,11.078075971454382,
252,11.550424853339791,0.37041190080344677,11.074288049712777,
253,11.572758900001645,0.3777500241994858,11.088689090684056,
254,11.570567032322288,0.3716649953275919,11.089581996202469,
255,11.550955940037966,0.3733779303729534,11.072593042626977,
256,11.54820783995092,0.37303706631064415,11.07181585393846,
257,11.576252989470959,0.37234206683933735,11.098351096734405,
258,11.540422914549708,0.37271506153047085,11.062596924602985,
259,11.5444699767977,0.36989711225032806,11.070781853049994,
260,11.557305930182338,0.3735809586942196,11.07909600250423,
261,11.955247959122062,0.37236721254885197,11.4665268920362,
262,11.840532999485731,0.37163496017456055,11.362457880750299,
263,11.923967860639095,0.36963983438909054,11.448963079601526,
264,11.92721095867455,0.3684000112116337,11.44622196443379,
265,11.929080123081803,0.3730989992618561,11.449475074186921,
266,11.889781104400754,0.37090200930833817,11.413254775106907,
267,11.934582144021988,0.376181211322546,11.445058975368738,
268,11.901362100616097,0.3844299353659153,11.407591868191957,
269,11.958215152844787,0.37809391506016254,11.474270140752196,
270,11.856765951961279,0.37665292620658875,11.373372981324792,
271,11.969784973189235,0.37690182216465473,11.485644150525331,
272,11.910062050446868,0.37389807403087616,11.43084792420268,
273,11.929780943319201,0.3713900223374367,11.452635983005166,
274,11.885629035532475,0.3692670725286007,11.410420993342996,
275,11.930551147088408,0.3718410152941942,11.45261013880372,
276,11.876541888341308,0.3717420622706413,11.400836985558271,
277,11.985162040218711,0.3709159791469574,11.499457061290741,
278,11.97855593636632,0.3724810667335987,11.501580011099577,
279,11.954544112086296,0.3735420759767294,11.470304802060127,
280,12.007395038381219,0.37373905070126057,11.530086863785982,
281,11.972390813753009,0.37349690683186054,11.490505188703537,
282,12.01611990109086,0.3730100579559803,11.537079932168126,
283,11.954312911257148,0.37073506973683834,11.469234013929963,
284,12.010878883302212,0.3847838379442692,11.515295132994652,
285,12.014565989375114,0.37671509198844433,11.531247990205884,
286,12.001283932477236,0.3707851283252239,11.52456202544272,
287,11.94054284133017,0.36719394847750664,11.460389010608196,
288,12.005242984741926,0.37483801133930683,11.522037908434868,
289,11.986395809799433,0.3776019439101219,11.496249120682478,
290,12.012937106192112,0.3755351062864065,11.527427937835455,
291,12.004395015537739,0.3733038902282715,11.526427930220962,
292,11.995734181255102,0.37047499790787697,11.519487015902996,
293,11.94832008332014,0.3701678942888975,11.4603191614151,
294,11.914716800674796,0.37393602542579174,11.434894055128098,
295,11.932098073884845,0.3804001025855541,11.444987962022424,
296,11.921452824026346,0.37661404348909855,11.431144084781408,
297,11.957012116909027,0.37969392724335194,11.470664059743285,
298,11.939204996451735,0.37581007927656174,11.457233922556043,
299,11.943678138777614,0.37897704169154167,11.45774987526238,
300,11.894074967131019,0.37817819975316525,11.408244958147407,
301,11.928057996556163,0.3696421626955271,11.45360991358757,
302,11.944504920393229,0.3756198566406965,11.464340146631002,
303,11.943743098527193,0.3709881566464901,11.468037962913513,
304,11.942155892029405,0.37225615233182907,11.46488287486136,
305,11.930970940738916,0.3720379900187254,11.45136309787631,
306,11.91042410209775,0.3730009775608778,11.432272847741842,
307,11.98137504979968,0.36870804615318775,11.498332023620605,
308,11.914055095985532,0.3758668899536133,11.43099507316947,
309,12.025270843878388,0.37338188849389553,11.5372349973768,
310,12.004023883491755,0.3711550962179899,11.529963929206133,
311,12.031388003379107,0.3741770051419735,11.551840929314494,
312,11.992845917120576,0.37255813367664814,11.515012010931969,
313,12.02119397930801,0.37200702354311943,11.544255074113607,
314,12.004290008917451,0.3747351001948118,11.524718021973968,
315,11.990301078185439,0.37123518995940685,11.515473946928978,
316,12.00086297467351,0.3704759292304516,11.527467053383589,
317,12.010571081191301,0.36528799682855606,11.540632927790284,
318,11.98341604322195,0.3690409939736128,11.509646894410253,
319,12.027192860841751,0.368824927136302,11.551425093784928,
320,12.015300104394555,0.3725751303136349,11.539354920387268,
321,12.010226026177406,0.37270900793373585,11.530750198289752,
322,12.028404045850039,0.37030805833637714,11.55281183309853,
323,12.026618933305144,0.37322985008358955,11.54761714860797,
324,12.008503079414368,0.3743621055036783,11.529482901096344,
325,12.010869104415178,0.3707611467689276,11.523916851729155,
326,12.010141042992473,0.37263217382133007,11.532249860465527,
327,12.001547031104565,0.3758268430829048,11.52100507169962,
328,12.018766952678561,0.3747669979929924,11.53894211165607,
329,11.993980035185814,0.37334300577640533,11.515018064528704,
330,12.02571508474648,0.37413486279547215,11.546652996912599,
331,11.970344930887222,0.3735809586942196,11.490125907585025,
332,12.028348166495562,0.3726668655872345,11.55003602616489,
333,12.012587860226631,0.3726859577000141,11.531197000294924,
334,12.01245584525168,0.3726531285792589,11.534746969118714,
335,11.980006005614996,0.3708731383085251,11.50424499064684,
336,11.994520900771022,0.370552996173501,11.519138002768159,
337,11.95616484619677,0.3741381224244833,11.476720916107297,
338,12.012443039566278,0.37303008139133453,11.53403497301042,
339,11.979334987699986,0.3716659266501665,11.501413071528077,
340,12.03021896071732,0.3771649207919836,11.548579903319478,
341,11.614917078986764,0.37152389995753765,11.127314995974302,
342,11.608104920014739,0.37019909359514713,11.13276882097125,
343,11.59311318770051,0.37878588773310184,11.109245009720325,
344,11.61713502369821,0.37622498348355293,11.134288972243667,
345,11.5910479798913,0.3729751333594322,11.11314189620316,
346,11.602059938013554,0.37775211967527866,11.120009003207088,
347,11.600940953940153,0.3703038673847914,11.124273994937539,
348,11.591479880735278,0.3764478024095297,11.110379127785563,
349,11.59558305516839,0.3713448531925678,11.116140987724066,
350,11.593834962695837,0.3771341871470213,11.112096952274442,
351,11.613682843744755,0.3770650364458561,11.123718926683068,
352,11.629499960690737,0.37346105091273785,11.149090947583318,
353,11.611037887632847,0.3810720518231392,11.122751981019974,
354,11.602245038375258,0.3764391876757145,11.12053100951016,
355,11.572733987122774,0.37035602144896984,11.097433045506477,
356,11.618552962318063,0.3795791417360306,11.124685872346163,
357,11.607222026214004,0.3751888871192932,11.11492607742548,
358,11.616864940151572,0.3831838257610798,11.127397185191512,
359,11.62843918427825,0.38118590600788593,11.140847112983465,
360,11.612161993980408,0.3769251052290201,11.131573934108019,
361,11.612085159868002,0.38146995939314365,11.122722877189517,
362,11.618860065937042,0.3766510635614395,11.135941836982965,
363,11.59370900131762,0.3742179833352566,11.113649001345038,
364,11.61370100453496,0.3780720289796591,11.130505008623004,
365,11.593125062063336,0.37396582774817944,11.112325126305223,
366,11.586590902879834,0.37938100285828114,11.101220967248082,
367,11.618467047810555,0.37375581450760365,11.137631023302674,
368,11.618231888860464,0.3736489452421665,11.140227084979415,
369,11.609214823693037,0.3773767966777086,11.126109166070819,
370,11.596564901992679,0.37122308276593685,11.120949871838093,
371,11.616692878305912,0.37676491774618626,11.13352901302278,
372,11.617342941462994,0.373797956854105,11.136674089357257,
373,11.604253202676773,0.37863198667764664,11.10904198139906,
374,11.576602002605796,0.3782219719141722,11.09341997653246,
375,11.600967962294817,0.3771260380744934,11.114540975540876,
376,11.59142586402595,0.37212506867945194,11.112605920061469,
377,11.599987978115678,0.37623709067702293,11.11791213043034,
378,11.563075007870793,0.37372298538684845,11.087031103670597,
379,11.602880898863077,0.3800110425800085,11.118056951090693,
380,11.605083011090755,0.37131505087018013,11.128816986456513,
381,11.584981111809611,0.376424053683877,11.103512020781636,
382,11.570463888347149,0.37121400237083435,11.094837915152311,
383,11.60118100233376,0.3768140450119972,11.118822963908315,
384,11.595232877880335,0.3794759977608919,11.110700899735093,
385,11.577002005651593,0.37453602999448776,11.097380891442299,
386,11.591109912842512,0.3786280285567045,11.107794009149075,
387,11.617376934736967,0.3771239425987005,11.133786058053374,
388,11.597553035244346,0.37730298936367035,11.10980799421668,
389,11.89827499911189,0.37543289363384247,11.407048208639026,
390,11.803201166912913,0.38127508014440536,11.318041943013668,
391,11.879658792167902,0.3730619791895151,11.400236980989575,
392,11.870136018842459,0.3747851587831974,11.389866005629301,
393,11.881748912855983,0.3713399637490511,11.403770186007023,
394,11.827494017779827,0.3753590863198042,11.347366962581873,
395,11.893394170328975,0.37237699143588543,11.408411897718906,
396,11.848561000078917,0.38115191273391247,11.361881159245968,
397,11.89498114399612,0.3812769427895546,11.408756952732801,
398,11.843930929899216,0.3831859212368727,11.355708120390773,
399,11.907511157914996,0.38311583921313286,11.410631006583571,
400,11.8720349855721,0.38151186890900135,11.382276192307472,
401,11.87727297656238,0.38132304325699806,11.390853906050324,
402,11.8118179962039,0.3702400717884302,11.338723124936223,
403,11.906360043212771,0.3738598898053169,11.419432004913688,
404,11.835050070658326,0.3818289842456579,11.348709929734468,
405,11.974059045314789,0.374027993530035,11.48604485206306,
406,11.987495934590697,0.37701893597841263,11.499047046527267,
407,11.973744025453925,0.37911604158580303,11.488725896924734,
408,12.033709790557623,0.3784031141549349,11.551362928003073,
409,11.975231114774942,0.3801151178777218,11.49050798267126,
410,12.037656037136912,0.37557794712483883,11.556455865502357,
411,11.954124085605145,0.3766249865293503,11.472193989902735,
412,12.017352040857077,0.37951092235744,11.533810989931226,
413,11.984111974015832,0.37814793176949024,11.498884996399283,
414,12.039751978591084,0.3816979005932808,11.551068164408207,
415,11.992019135504961,0.38185203447937965,11.503302957862616,
416,12.012769933789968,0.3820960409939289,11.524826055392623,
417,11.97423692792654,0.3813300281763077,11.48732309229672,
418,12.048596981912851,0.3800331614911556,11.563614942133427,
419,11.977124959230423,0.38071186281740665,11.492297984659672,
420,12.004830176010728,0.37951208651065826,11.519738007336855,
421,11.865932028740644,0.3796669188886881,11.371434200555086,
422,11.920020915567875,0.3817661199718714,11.430884944275022,
423,11.851426912471652,0.3805798478424549,11.363449040800333,
424,11.941324919462204,0.37757004611194134,11.458307038992643,
425,11.875397060066462,0.37725199945271015,11.39199803583324,
426,11.915200157091022,0.38060592487454414,11.429778998717666,
427,11.863058898597956,0.37488900125026703,11.381799820810556,
428,11.919402051717043,0.3767840098589659,11.43745705485344,
429,11.838826118037105,0.37809601053595543,11.354738846421242,
430,11.927052168175578,0.38173701614141464,11.440198868513107,
431,11.85699482448399,0.38322899490594864,11.366698890924454,
432,11.900915997102857,0.3846788313239813,11.408986989408731,
433,11.872685980051756,0.3756310325115919,11.392180109396577,
434,11.917133117094636,0.3769958857446909,11.431487975642085,
435,11.90695888362825,0.38291793316602707,11.417693924158812,
436,11.947478167712688,0.3801679704338312,11.462332913652062,
437,11.999445967376232,0.3748249728232622,11.50675700046122,
438,11.993161868304014,0.3787609748542309,11.508953990414739,
439,12.005947064608335,0.3791458439081907,11.51799294166267,
440,12.013186002150178,0.38206204771995544,11.523735010996461,
441,11.983772041276097,0.37953280843794346,11.500101070851088,
442,11.96654699742794,0.37703802809119225,11.486441129818559,
443,11.979673989117146,0.3712971229106188,11.502188863232732,
444,12.004678137600422,0.3807030152529478,11.516437865793705,
445,12.006432982161641,0.3782380372285843,11.521901935338974,
446,11.971825966611505,0.37682591937482357,11.491362936794758,
447,11.979155940935016,0.37843198515474796,11.494174133986235,
448,11.987927136942744,0.377266900613904,11.506407987326384,
449,11.97215705178678,0.3771150950342417,11.49029191583395,
450,12.020417023450136,0.3730130847543478,11.542942840605974,
451,12.002492090687156,0.3737849183380604,11.521840002387762,
452,11.985810939222574,0.37888018414378166,11.503724846988916,
453,11.962878983467817,0.3763821441680193,11.472889920696616,
454,11.96963805705309,0.3795598167926073,11.486066039651632,
455,11.94070908240974,0.3764829598367214,11.446953983977437,
456,11.971891159191728,0.3832781221717596,11.482208035886288,
457,11.964533012360334,0.3800110425800085,11.473463848233223,
458,12.001064140349627,0.3777469974011183,11.513839941471815,
459,11.960946023464203,0.37873699329793453,11.475830106064677,
460,11.991349048912525,0.3729660529643297,11.5123619325459,
461,11.91522809676826,0.3789248876273632,11.431243037804961,
462,11.991772102192044,0.37906505167484283,11.508350959047675,
463,11.958763003349304,0.3811719361692667,11.471714125946164,
464,11.963723925873637,0.3798289690166712,11.478696018457413,
465,11.923586018383503,0.3815130330622196,11.43744494765997,
466,12.01326190494001,0.3863938618451357,11.523331049829721,
467,11.976557085290551,0.38184202276170254,11.488499119877815,
468,11.977197136729956,0.3826760221272707,11.489962926134467,
469,11.627146042883396,0.37968019023537636,11.131782783195376,
470,11.582288891077042,0.37542381323873997,11.101722018793225,
471,11.621333891525865,0.3752168267965317,11.139687150716782,
472,11.601781938225031,0.3842220176011324,11.111282976344228,
473,11.61899184808135,0.37837307900190353,11.135759996250272,
474,11.57085713930428,0.38066995330154896,11.084137950092554,
475,11.646891012787819,0.3774238284677267,11.163566028699279,
476,11.598214041441679,0.38110301829874516,11.111885076388717,
477,11.598910903558135,0.3804420121014118,11.113484855741262,
478,11.58215501345694,0.37961709313094616,11.097221868112683,
479,11.63235493004322,0.38061896339058876,11.145791038870811,
480,11.600240832194686,0.38185599260032177,11.109950952231884,
481,11.614138027653098,0.37757609970867634,11.129376012831926,
482,11.5667840000242,0.37966808304190636,11.08183292672038,
483,11.596209136769176,0.3746191505342722,11.116581968963146,
484,11.59014506265521,0.38472400046885014,11.101478012278676,
485,11.55331009067595,0.3752917982637882,11.061786208301783,
486,11.547806905582547,0.3775418736040592,11.065449099987745,
487,11.532299919053912,0.38138614036142826,11.046331841498613,
488,11.52209797874093,0.37617189809679985,11.040725046768785,
489,11.538139777258039,0.3807388711720705,11.051485082134604,
490,11.516671162098646,0.3739059902727604,11.036768089979887,
491,11.535713914781809,0.37944409996271133,11.050978908315301,
492,11.536625912413001,0.3746692091226578,11.058433912694454,
493,11.558464961126447,0.38061197847127914,11.071166954934597,
494,11.543681146577,0.3782480489462614,11.056782910600305,
495,11.532349046319723,0.3755351062864065,11.051730951294303,
496,11.536636855453253,0.37579494528472424,11.054150061681867,
497,11.536417994648218,0.3820930141955614,11.049430118873715,
