step,decode_step_ms,plan_ms,forward_ms,strategy
33,9.226629976183176,0.2855542115867138,8.836288936436176,shared_2l_dec_tail
34,9.255588985979557,0.2969810739159584,8.853049948811531,shared_2l_dec_tail
35,9.239760925993323,0.2900729887187481,8.843323914334178,shared_2l_dec_tail
36,9.229999966919422,0.2891109324991703,8.838507113978267,shared_2l_dec_tail
37,9.747541043907404,0.7100158836692572,8.920609019696712,shared_2l_dec_tail
38,9.263698011636734,0.2961559221148491,8.863048162311316,shared_2l_dec_tail
39,9.251035051420331,0.29241805896162987,8.850347017869353,shared_2l_dec_tail
40,9.260200895369053,0.30048610642552376,8.854980813339353,shared_2l_dec_tail
41,9.242779109627008,0.2891609910875559,8.848686004057527,shared_2l_dec_tail
42,9.238439844921231,0.2902939449995756,8.842163952067494,shared_2l_dec_tail
43,9.220520965754986,0.29156613163650036,8.82339896634221,shared_2l_dec_tail
44,9.245218941941857,0.29890192672610283,8.841715985909104,shared_2l_dec_tail
45,9.237737162038684,0.29170396737754345,8.839566027745605,shared_2l_dec_tail
46,9.237453807145357,0.2937170211225748,8.83793318644166,shared_2l_dec_tail
47,9.210578864440322,0.29054004698991776,8.813859894871712,shared_2l_dec_tail
48,9.275753982365131,0.31321984715759754,8.855888154357672,shared_2l_dec_tail
49,9.232647018507123,0.28635887429118156,8.841077098622918,shared_2l_dec_tail
50,9.18568018823862,0.29102014377713203,8.790266001597047,shared_2l_dec_tail
51,9.237149963155389,0.28951000422239304,8.84056300856173,shared_2l_dec_tail
52,9.256735211238265,0.29647606424987316,8.85059591382742,shared_2l_dec_tail
53,9.75929293781519,0.7053008303046227,8.937773061916232,shared_2l_dec_tail
54,9.22269094735384,0.2999918069690466,8.813447086140513,shared_2l_dec_tail
55,9.214211022481322,0.29321503825485706,8.814855944365263,shared_2l_dec_tail
56,9.24256513826549,0.2894250210374594,8.849416160956025,shared_2l_dec_tail
57,9.23285586759448,0.2966478932648897,8.831131039187312,shared_2l_dec_tail
58,9.251164039596915,0.2982339356094599,8.847291115671396,shared_2l_dec_tail
59,9.230889845639467,0.29571703635156155,8.828649995848536,shared_2l_dec_tail
60,9.247118141502142,0.2871560864150524,8.85607092641294,shared_2l_dec_tail
61,9.227937087416649,0.29038102366030216,8.83119204081595,shared_2l_dec_tail
62,9.234745986759663,0.29614102095365524,8.830041158944368,shared_2l_dec_tail
63,9.229392977431417,0.293920049443841,8.82693100720644,shared_2l_dec_tail
64,9.199721040204167,0.2911349292844534,8.801816962659359,shared_2l_dec_tail
65,9.231711970642209,0.2850419841706753,8.839980000630021,shared_2l_dec_tail
66,9.243985870853066,0.28810882940888405,8.85042711161077,shared_2l_dec_tail
67,9.23403911292553,0.2946830354630947,8.83421883918345,shared_2l_dec_tail
68,9.249452035874128,0.29266905039548874,8.852058788761497,shared_2l_dec_tail
69,9.784074034541845,0.7118729408830404,8.953789016231894,shared_2l_dec_tail
70,9.279123973101377,0.29747607186436653,8.876071777194738,shared_2l_dec_tail
71,9.260471910238266,0.2899088431149721,8.864738047122955,shared_2l_dec_tail
72,9.255195036530495,0.2967261243611574,8.85369791649282,shared_2l_dec_tail
73,9.250241098925471,0.2938150428235531,8.850984973832965,shared_2l_dec_tail
74,9.272407041862607,0.2937489189207554,8.872470119968057,shared_2l_dec_tail
75,9.243617998436093,0.29144203290343285,8.8433469645679,shared_2l_dec_tail
76,9.278886020183563,0.29990612529218197,8.870855905115604,shared_2l_dec_tail
77,9.267154149711132,0.29641296714544296,8.865070063620806,shared_2l_dec_tail
78,9.264092892408371,0.2937931567430496,8.865126874297857,shared_2l_dec_tail
79,9.249343071132898,0.2893749624490738,8.853954030200839,shared_2l_dec_tail
80,9.275691118091345,0.29396614991128445,8.877112064510584,shared_2l_dec_tail
81,9.261027909815311,0.29351282864809036,8.861585054546595,shared_2l_dec_tail
82,9.265184868127108,0.29052398167550564,8.869499899446964,shared_2l_dec_tail
83,9.24958405084908,0.29438408091664314,8.848634781315923,shared_2l_dec_tail
84,9.248866001144052,0.29597687534987926,8.842989103868604,shared_2l_dec_tail
85,9.774341946467757,0.7004891522228718,8.953095879405737,shared_2l_dec_tail
86,9.252804098650813,0.2985738683491945,8.84805410169065,shared_2l_dec_tail
87,9.236371843144298,0.29524415731430054,8.835582993924618,shared_2l_dec_tail
88,9.244516957551241,0.29195589013397694,8.846302051097155,shared_2l_dec_tail
89,9.275751886889338,0.2962250728160143,8.871197002008557,shared_2l_dec_tail
90,10.199519107118249,0.9977130685001612,9.096683003008366,shared_2l_1pool
91,9.500010870397091,0.36468985490500927,9.026576997712255,shared_2l_1pool
92,9.536409983411431,0.35784998908638954,9.073702152818441,shared_2l_1pool
93,9.487321134656668,0.3522539045661688,9.032313944771886,shared_2l_1pool
94,9.53417201526463,0.35571190528571606,9.076030924916267,shared_2l_1pool
95,9.487582836300135,0.35363901406526566,9.030682034790516,shared_2l_1pool
96,9.501532185822725,0.35513611510396004,9.041396901011467,shared_2l_1pool
97,9.490905096754432,0.3496408462524414,9.035186143592,shared_2l_1pool
98,9.515373967587948,0.3542711492627859,9.05817304737866,shared_2l_1pool
99,9.507338050752878,0.35534100607037544,9.048053994774818,shared_2l_1pool
100,9.479728993028402,0.355397118255496,9.020018856972456,shared_2l_1pool
101,10.576820001006126,1.309775048866868,9.151509031653404,shared_2l_1pool
102,9.530554991215467,0.3661161754280329,9.05915885232389,shared_2l_1pool
103,9.536521043628454,0.3571289125829935,9.072585962712765,shared_2l_1pool
104,9.504351997748017,0.35368604585528374,9.047198109328747,shared_2l_1pool
105,9.48882382363081,0.35273004323244095,9.028711123391986,shared_2l_1pool
106,9.49299312196672,0.3538059536367655,9.035067865625024,shared_2l_1pool
107,9.503160836175084,0.35903090611100197,9.035834111273289,shared_2l_1pool
108,9.498530067503452,0.358514953404665,9.034027112647891,shared_2l_1pool
109,9.514987003058195,0.3522639162838459,9.053549030795693,shared_2l_1pool
110,9.489414980635047,0.3518490120768547,9.032656904309988,shared_2l_1pool
111,9.508671006187797,0.357684213668108,9.044370846822858,shared_2l_1pool
112,9.515865007415414,0.352668110281229,9.060729993507266,shared_2l_1pool
113,9.494194993749261,0.3539829049259424,9.03588393703103,shared_2l_1pool
114,9.49420197866857,0.3567640669643879,9.033081820234656,shared_2l_1pool
115,9.482289897277951,0.35705603659152985,9.0198228135705,shared_2l_1pool
116,9.513091063126922,0.3527731169015169,9.057356975972652,shared_2l_1pool
117,10.795346926897764,1.294526970013976,9.381395066156983,shared_2l_1pool
118,9.765980066731572,0.35742903128266335,9.306174935773015,shared_2l_1pool
119,9.752941085025668,0.355804106220603,9.29321488365531,shared_2l_1pool
120,9.727583033964038,0.3563389182090759,9.268369060009718,shared_2l_1pool
121,9.73430904559791,0.3545749932527542,9.276376804336905,shared_2l_1pool
122,9.766461094841361,0.3539798781275749,9.30956401862204,shared_2l_1pool
123,9.741951012983918,0.345808919519186,9.291602997109294,shared_2l_1pool
124,9.772537974640727,0.35807699896395206,9.311089059337974,shared_2l_1pool
125,9.745616000145674,0.35700411535799503,9.28615708835423,shared_2l_1pool
126,9.712803876027465,0.34943409264087677,9.261644911020994,shared_2l_1pool
127,9.748012060299516,0.35509117878973484,9.285353822633624,shared_2l_1pool
128,9.755769977346063,0.35974406637251377,9.291925933212042,shared_2l_1pool
129,9.736398933455348,0.3535151481628418,9.277523960918188,shared_2l_1pool
130,9.719670051708817,0.3553880378603935,9.261918952688575,shared_2l_1pool
131,9.716432075947523,0.3526529762893915,9.26033197902143,shared_2l_1pool
132,9.764604037627578,0.35945698618888855,9.302939986810088,shared_2l_1pool
133,10.851748054847121,1.321515068411827,9.415321052074432,shared_2l_1pool
134,9.809174109250307,0.36073802039027214,9.345177095383406,shared_2l_1pool
135,9.759137174114585,0.36365981213748455,9.292650036513805,shared_2l_1pool
136,9.772747987881303,0.3575580194592476,9.312812006101012,shared_2l_1pool
137,9.745324961841106,0.35512587055563927,9.286998072639108,shared_2l_1pool
138,9.758878033608198,0.35851309075951576,9.297484997659922,shared_2l_1pool
139,9.736506966874003,0.3555708099156618,9.27817402407527,shared_2l_1pool
140,9.725198848173022,0.35537988878786564,9.26577695645392,shared_2l_1pool
141,9.784713853150606,0.3599978517740965,9.320955956354737,shared_2l_1pool
142,9.744720999151468,0.3593170549720526,9.281554026529193,shared_2l_1pool
143,9.696919936686754,0.35191094502806664,9.242873173207045,shared_2l_1pool
144,9.769518859684467,0.35363691858947277,9.312476962804794,shared_2l_1pool
145,9.723701979964972,0.35984301939606667,9.26080415956676,shared_2l_1pool
146,9.758503176271915,0.36270497366786003,9.291529888287187,shared_2l_1pool
147,9.703075978904963,0.35486905835568905,9.241985157132149,shared_2l_1pool
148,9.790226817131042,0.35673798993229866,9.328638901934028,shared_2l_1pool
149,10.87802299298346,1.3833679258823395,9.376584086567163,shared_2l_1pool
150,9.735237108543515,0.3667930141091347,9.263593005016446,shared_2l_1pool
151,9.782175067812204,0.35657896660268307,9.321133140474558,shared_2l_1pool
152,9.738137945532799,0.356392003595829,9.275782154873013,shared_2l_1pool
153,9.74218500778079,0.3644318785518408,9.272970026358962,shared_2l_1pool
154,9.754530154168606,0.3642479423433542,9.286197135224938,shared_2l_1pool
155,9.781398111954331,0.35662809386849403,9.320886107161641,shared_2l_1pool
156,9.744706097990274,0.3546769730746746,9.287083987146616,shared_2l_1pool
157,9.748351061716676,0.3587228711694479,9.283551014959812,shared_2l_1pool
158,9.74882603622973,0.3657399211078882,9.279784047976136,shared_2l_1pool
159,9.730959078297019,0.35379105247557163,9.272753959521651,shared_2l_1pool
160,9.773120051249862,0.3582988865673542,9.31079313158989,shared_2l_1pool
161,9.741984074935317,0.3509209491312504,9.28788399323821,shared_2l_1pool
162,9.727844037115574,0.36346912384033203,9.261578088626266,shared_2l_1pool
163,9.733922779560089,0.3533267881721258,9.278273209929466,shared_2l_1pool
164,9.736296953633428,0.35107205621898174,9.283191990107298,shared_2l_1pool
165,10.821370873600245,1.2920110020786524,9.414479834958911,shared_2l_1pool
166,9.780865861102939,0.3662810195237398,9.31070209480822,shared_2l_1pool
167,9.789709001779556,0.36416598595678806,9.323899867013097,shared_2l_1pool
168,9.766431991010904,0.3545770887285471,9.307154919952154,shared_2l_1pool
169,9.765557944774628,0.35847793333232403,9.303298080340028,shared_2l_1pool
170,9.780260967090726,0.3577321767807007,9.320375975221395,shared_2l_1pool
171,9.778256993740797,0.3552958369255066,9.31626814417541,shared_2l_1pool
172,9.79625410400331,0.3671189770102501,9.323570877313614,shared_2l_1pool
173,9.787576971575618,0.35369303077459335,9.330505039542913,shared_2l_1pool
174,9.756337152794003,0.3529209643602371,9.30133298970759,shared_2l_1pool
175,9.771859040483832,0.3542429767549038,9.311716072261333,shared_2l_1pool
176,9.781894972547889,0.35768491216003895,9.320592973381281,shared_2l_1pool
177,9.769279975444078,0.356059055775404,9.30976215749979,shared_2l_1pool
178,9.782561101019382,0.3569391556084156,9.321712888777256,shared_2l_1pool
179,9.764190996065736,0.3549789544194937,9.305741172283888,shared_2l_1pool
180,9.818773018196225,0.3595850430428982,9.35560604557395,shared_2l_1pool
181,10.831360938027501,1.3102260418236256,9.3884258531034,shared_2l_1pool
182,9.81849990785122,0.3686759155243635,9.34588210657239,shared_2l_1pool
183,9.776222985237837,0.3601699136197567,9.313347050920129,shared_2l_1pool
184,9.805656038224697,0.35731098614633083,9.346384089440107,shared_2l_1pool
185,9.765725117176771,0.3610628191381693,9.300259174779058,shared_2l_1pool
186,9.756127139553428,0.3617608454078436,9.290804155170918,shared_2l_1pool
187,9.764958871528506,0.35735592246055603,9.30300704203546,shared_2l_1pool
188,9.773124940693378,0.3547810483723879,9.314786875620484,shared_2l_1pool
189,9.76525992155075,0.3576138988137245,9.302842197939754,shared_2l_1pool
190,9.783225832507014,0.3621031064540148,9.318087017163634,shared_2l_1pool
191,9.783929912373424,0.35940995439887047,9.320344077423215,shared_2l_1pool
192,9.801373118534684,0.35797106102108955,9.340402903035283,shared_2l_1pool
193,9.76239307783544,0.355791999027133,9.302379097789526,shared_2l_1pool
194,9.836137061938643,0.3674889449030161,9.366202168166637,shared_2l_1pool
195,9.78047912940383,0.353930052369833,9.323694044724107,shared_2l_1pool
196,9.811514988541603,0.3560171462595463,9.351626969873905,shared_2l_1pool
197,10.865694843232632,1.2963460758328438,9.456072002649307,shared_2l_1pool
198,9.815284982323647,0.36996183916926384,9.340741205960512,shared_2l_1pool
199,9.82030387967825,0.3618421033024788,9.349857922643423,shared_2l_1pool
200,9.80336801148951,0.3630488645285368,9.335091104730964,shared_2l_1pool
201,9.813632816076279,0.3628958947956562,9.34772309847176,shared_2l_1pool
202,9.821195853874087,0.3619031049311161,9.355099871754646,shared_2l_1pool
203,9.78764914907515,0.35990215837955475,9.32383188046515,shared_2l_1pool
204,9.828633861616254,0.35331095568835735,9.371353080496192,shared_2l_1pool
205,9.813547134399414,0.35828305408358574,9.352284017950296,shared_2l_1pool
206,9.805046953260899,0.3634979948401451,9.338764939457178,shared_2l_1pool
207,9.814484044909477,0.3561100456863642,9.357224917039275,shared_2l_1pool
208,9.825530927628279,0.359745929017663,9.36159212142229,shared_2l_1pool
209,9.834397118538618,0.35699200816452503,9.37253306619823,shared_2l_1pool
210,9.768985910341144,0.35218801349401474,9.314025053754449,shared_2l_1pool
211,9.820481995120645,0.36404700949788094,9.353409986943007,shared_2l_1pool
212,9.790224954485893,0.36287703551352024,9.323680773377419,shared_2l_1pool
213,10.87475591339171,1.3081238139420748,9.447870077565312,shared_2l_1pool
214,9.854564908891916,0.3686209674924612,9.381609968841076,shared_2l_1pool
215,9.760146029293537,0.3551801200956106,9.297796059399843,shared_2l_1pool
216,9.803083026781678,0.35426788963377476,9.34434705413878,shared_2l_1pool
217,9.797075996175408,0.3623529337346554,9.329298976808786,shared_2l_1pool
218,9.823427069932222,0.36326400004327297,9.356420021504164,shared_2l_1pool
219,9.803313063457608,0.3577230963855982,9.343319106847048,shared_2l_1pool
220,9.785359958186746,0.3563279751688242,9.324426064267755,shared_2l_1pool
221,9.763637091964483,0.35318988375365734,9.306828025728464,shared_2l_1pool
222,9.799138875678182,0.3596029710024595,9.33581287972629,shared_2l_1pool
223,9.76033485494554,0.35811099223792553,9.298686869442463,shared_2l_1pool
224,9.821454994380474,0.3520611207932234,9.365786798298359,shared_2l_1pool
225,9.765713009983301,0.35420898348093033,9.308121865615249,shared_2l_1pool
226,9.788140887394547,0.35271397791802883,9.333741152659059,shared_2l_1pool
227,9.807926137000322,0.3603319637477398,9.34591912664473,shared_2l_1pool
228,9.790621930733323,0.35736290737986565,9.331329027190804,shared_2l_1pool
229,10.838612914085388,1.3015251606702805,9.423232870176435,shared_2l_1pool
230,9.828740963712335,0.3665899857878685,9.358179057016969,shared_2l_1pool
231,9.79827088303864,0.362002057954669,9.325799997895956,shared_2l_1pool
232,9.848298039287329,0.36671897396445274,9.37810493633151,shared_2l_1pool
233,9.846817003563046,0.36683911457657814,9.374774061143398,shared_2l_1pool
234,9.833467891439795,0.3626439720392227,9.368476923555136,shared_2l_1pool
235,9.836727054789662,0.36064605228602886,9.373852983117104,shared_2l_1pool
236,9.843866107985377,0.35591493360698223,9.383564116433263,shared_2l_1pool
237,9.795662946999073,0.3608139231801033,9.332265937700868,shared_2l_1pool
238,9.77796409279108,0.3543570637702942,9.318307973444462,shared_2l_1pool
239,9.781863074749708,0.3641820512712002,9.31434496305883,shared_2l_1pool
240,9.805129142478108,0.3553391434252262,9.34185297228396,shared_2l_1pool
241,9.815902914851904,0.3572318237274885,9.355321992188692,shared_2l_1pool
242,9.779457934200764,0.3560229670256376,9.321016957983375,shared_2l_1pool
243,9.805510053411126,0.36533898673951626,9.337639901787043,shared_2l_1pool
244,9.811185067519546,0.35599805414676666,9.352423017844558,shared_2l_1pool
245,10.91992319561541,1.2967868242412806,9.50741395354271,shared_2l_1pool
246,9.907705010846257,0.368200009688735,9.435925167053938,shared_2l_1pool
247,9.891971945762634,0.3641229122877121,9.422349976375699,shared_2l_1pool
248,9.906922932714224,0.3618309274315834,9.442232083529234,shared_2l_1pool
249,9.866555919870734,0.3598378971219063,9.403771022334695,shared_2l_1pool
250,9.87549894489348,0.36218296736478806,9.405524004250765,shared_2l_1pool
251,9.905294980853796,0.3581580240279436,9.442915907129645,shared_2l_1pool
252,9.897890035063028,0.36222790367901325,9.431947022676468,shared_2l_1pool
253,9.91761777549982,0.3681061789393425,9.44417086429894,shared_2l_1pool
254,9.899239055812359,0.3618320915848017,9.433842031285167,shared_2l_1pool
255,9.919387986883521,0.36216992884874344,9.453108068555593,shared_2l_1pool
256,9.915687842294574,0.3593401052057743,9.455163031816483,shared_2l_1pool
257,9.885773062705994,0.36315503530204296,9.41685400903225,shared_2l_1pool
258,9.896173141896725,0.3582250792533159,9.434523060917854,shared_2l_1pool
259,9.869384113699198,0.36442908458411694,9.403162868693471,shared_2l_1pool
260,9.886238956823945,0.3553458955138922,9.426865028217435,shared_2l_1pool
261,10.908687952905893,1.31238903850317,9.480850072577596,shared_2l_1pool
262,9.914149064570665,0.3702109679579735,9.438615059480071,shared_2l_1pool
263,9.871823014691472,0.3679960500448942,9.40002198331058,shared_2l_1pool
264,9.895001072436571,0.37050689570605755,9.420776972547174,shared_2l_1pool
265,9.907677071169019,0.36622188054025173,9.43860411643982,shared_2l_1pool
266,9.864530991762877,0.3611319698393345,9.398175869137049,shared_2l_1pool
267,9.917588904500008,0.3623110242187977,9.444958064705133,shared_2l_1pool
268,9.907993022352457,0.35993894562125206,9.441517060622573,shared_2l_1pool
269,9.880275931209326,0.3629878628998995,9.415862150490284,shared_2l_1pool
270,9.888058062642813,0.3610891290009022,9.418593952432275,shared_2l_1pool
271,9.883609134703875,0.36875996738672256,9.410650003701448,shared_2l_1pool
272,9.87566914409399,0.36596902646124363,9.405154036357999,shared_2l_1pool
273,9.896732866764069,0.37087593227624893,9.42147709429264,shared_2l_1pool
274,9.895398980006576,0.36552990786731243,9.426408912986517,shared_2l_1pool
275,9.929510997608304,0.37312693893909454,9.454936953261495,shared_2l_1pool
276,9.894100949168205,0.3628488630056381,9.428646182641387,shared_2l_1pool
277,10.949116898700595,1.2984101194888353,9.535467019304633,shared_2l_1pool
278,9.94809903204441,0.37132413126528263,9.472216945141554,shared_2l_1pool
279,9.949756087735295,0.36593014374375343,9.47989197447896,shared_2l_1pool
280,9.906749008223414,0.3592870198190212,9.444653056561947,shared_2l_1pool
281,9.904366917908192,0.3662640228867531,9.433646919205785,shared_2l_1pool
282,9.914909955114126,0.3652949817478657,9.4447648152709,shared_2l_1pool
283,9.917736053466797,0.3640200011432171,9.445203002542257,shared_2l_1pool
284,9.90029494278133,0.36095199175179005,9.435812942683697,shared_2l_1pool
285,9.884905070066452,0.36864704452455044,9.413263062015176,shared_2l_1pool
286,9.89930285140872,0.3665788099169731,9.429916040971875,shared_2l_1pool
287,9.89208510145545,0.3659999929368496,9.420505026355386,shared_2l_1pool
288,9.933798108249903,0.3717800136655569,9.458526968955994,shared_2l_1pool
289,9.939523180946708,0.3616851754486561,9.474084945395589,shared_2l_1pool
290,9.881923906505108,0.36319694481790066,9.414194151759148,shared_2l_1pool
291,9.910626104101539,0.36663003265857697,9.440552908927202,shared_2l_1pool
292,9.883439866825938,0.3623689990490675,9.418308036401868,shared_2l_1pool
293,11.061826953664422,1.3877269811928272,9.557998972013593,shared_2l_1pool
294,9.957028087228537,0.37077092565596104,9.48203494772315,shared_2l_1pool
295,9.93504305370152,0.36793085746467113,9.46266413666308,shared_2l_1pool
296,9.945302968844771,0.3619040362536907,9.479589993134141,shared_2l_1pool
297,9.926889091730118,0.36507402546703815,9.452175814658403,shared_2l_1pool
298,9.961236966773868,0.3642728552222252,9.492774028331041,shared_2l_1pool
299,9.923171950504184,0.3643480595201254,9.455643128603697,shared_2l_1pool
300,9.947347221896052,0.37034996785223484,9.472955018281937,shared_2l_1pool
301,9.928073035553098,0.36875694058835506,9.456116938963532,shared_2l_1pool
302,9.908022126182914,0.36217086017131805,9.44463605992496,shared_2l_1pool
303,9.910956025123596,0.3703001420944929,9.438354056328535,shared_2l_1pool
304,9.947692975401878,0.3687699791043997,9.475185070186853,shared_2l_1pool
305,9.899395052343607,0.36560604348778725,9.430726990103722,shared_2l_1pool
306,9.871271904557943,0.3603859804570675,9.406589902937412,shared_2l_1pool
307,9.900787146762013,0.3641450311988592,9.427226847037673,shared_2l_1pool
308,9.947334881871939,0.36698789335787296,9.475696133449674,shared_2l_1pool
309,10.923788882791996,1.3094008900225163,9.497412946075201,shared_2l_1pool
310,9.928754065185785,0.37185708060860634,9.45063796825707,shared_2l_1pool
311,9.887231048196554,0.3714670892804861,9.412334999069571,shared_2l_1pool
312,9.923985926434398,0.3658540081232786,9.456041967496276,shared_2l_1pool
313,9.926203172653913,0.37126499228179455,9.451130172237754,shared_2l_1pool
314,9.888594970107079,0.36425888538360596,9.421244962140918,shared_2l_1pool
315,9.933407185599208,0.3700878005474806,9.458847111091018,shared_2l_1pool
316,9.93328308686614,0.3682540263980627,9.461689041927457,shared_2l_1pool
317,9.908563923090696,0.36835018545389175,9.434860898181796,shared_2l_1pool
318,9.912553941830993,0.36333012394607067,9.444461902603507,shared_2l_1pool
319,9.928349172696471,0.3670679870992899,9.459113935008645,shared_2l_1pool
320,9.92417591623962,0.3681969828903675,9.452529950067401,shared_2l_1pool
321,9.903688915073872,0.36548590287566185,9.433072991669178,shared_2l_1pool
322,9.935226058587432,0.3663809038698673,9.464034112170339,shared_2l_1pool
323,9.875037940219045,0.3640491049736738,9.40792285837233,shared_2l_1pool
324,9.900680975988507,0.3664749674499035,9.42730507813394,shared_2l_1pool
325,10.948897805064917,1.3046201784163713,9.52823692932725,shared_2l_1pool
326,9.962497046217322,0.37308898754417896,9.478899883106351,shared_2l_1pool
327,9.916123934090137,0.3754568751901388,9.436337044462562,shared_2l_1pool
328,9.956453926861286,0.37317490205168724,9.479036089032888,shared_2l_1pool
329,9.928148007020354,0.37058000452816486,9.4548799097538,shared_2l_1pool
330,9.89998783916235,0.3666938282549381,9.428407996892929,shared_2l_1pool
331,9.912963025271893,0.3718659281730652,9.435796178877354,shared_2l_1pool
332,9.901383891701698,0.3662961535155773,9.43131884559989,shared_2l_1pool
333,9.907017927616835,0.36347913555800915,9.439658839255571,shared_2l_1pool
334,9.910186054185033,0.3668051213026047,9.438850916922092,shared_2l_1pool
335,9.890497894957662,0.36470708437263966,9.42266290076077,shared_2l_1pool
336,9.903589962050319,0.36735297180712223,9.43273096345365,shared_2l_1pool
337,9.904918959364295,0.36462489515542984,9.43684414960444,shared_2l_1pool
338,9.934840025380254,0.36732316948473454,9.464904898777604,shared_2l_1pool
339,9.931077947840095,0.3689201548695564,9.455041028559208,shared_2l_1pool
340,9.899643948301673,0.3681178204715252,9.428448043763638,shared_2l_1pool
341,11.027093045413494,1.3415501452982426,9.567297995090485,shared_2l_1pool
342,9.940002113580704,0.380906043574214,9.454251965507865,shared_2l_1pool
343,9.880793979391456,0.37206592969596386,9.402668103575706,shared_2l_1pool
344,9.920714888721704,0.37632184103131294,9.4401640817523,shared_2l_1pool
345,9.918439202010632,0.37005217745900154,9.444445837289095,shared_2l_1pool
346,9.908498963341117,0.3686840645968914,9.435785003006458,shared_2l_1pool
347,9.93575295433402,0.3709748852998018,9.460071101784706,shared_2l_1pool
348,9.959080955013633,0.3700761590152979,9.48508596047759,shared_2l_1pool
349,9.88338002935052,0.36638579331338406,9.411677019670606,shared_2l_1pool
350,9.896387113258243,0.36562420427799225,9.425813797861338,shared_2l_1pool
351,9.87723795697093,0.3646810073405504,9.398322086781263,shared_2l_1pool
352,9.92574798874557,0.3709869924932718,9.44949802942574,shared_2l_1pool
353,9.893022011965513,0.36438903771340847,9.423481998965144,shared_2l_1pool
354,9.90598602220416,0.3687501884996891,9.432724909856915,shared_2l_1pool
355,9.899201104417443,0.3662421368062496,9.430226869881153,shared_2l_1pool
356,9.944910882040858,0.37083891220390797,9.470114950090647,shared_2l_1pool
357,10.971489129588008,1.3021540362387896,9.553868090733886,shared_2l_1pool
358,9.961179923266172,0.3787658642977476,9.479411179199815,shared_2l_1pool
359,9.928167099133134,0.36980793811380863,9.456550003960729,shared_2l_1pool
360,9.944836841896176,0.36245305091142654,9.478530148044229,shared_2l_1pool
361,9.914563968777657,0.366860069334507,9.443980874493718,shared_2l_1pool
362,9.94018092751503,0.3733390476554632,9.462691843509674,shared_2l_1pool
363,9.895232040435076,0.37122704088687897,9.418976958841085,shared_2l_1pool
364,9.952297899872065,0.3702109679579735,9.478624211624265,shared_2l_1pool
365,9.88478702493012,0.3616069443523884,9.417988127097487,shared_2l_1pool
366,9.919337928295135,0.3707150463014841,9.441711939871311,shared_2l_1pool
367,9.921192890033126,0.3656439948827028,9.453576058149338,shared_2l_1pool
368,9.956434136256576,0.37376489490270615,9.478989988565445,shared_2l_1pool
369,9.932526852935553,0.3703432157635689,9.45753580890596,shared_2l_1pool
370,9.917051065713167,0.36877812817692757,9.444064926356077,shared_2l_1pool
371,9.909649845212698,0.3677408676594496,9.439043002203107,shared_2l_1pool
