step,decode_step_ms,plan_ms,forward_ms
83,4.03382396325469,0.32137404195964336,3.610196989029646
84,4.058051155880094,0.32368721440434456,3.632934996858239
85,5.2393709775060415,1.2822281569242477,3.8430579006671906
86,4.154230002313852,0.3425697796046734,3.710083197802305
87,4.118749173358083,0.3351219929754734,3.680943977087736
88,4.148222040385008,0.32579503022134304,3.715652972459793
89,4.075545119121671,0.32890215516090393,3.644003998488188
90,4.073156975209713,0.332188094034791,3.641067072749138
91,4.066223977133632,0.32332190312445164,3.6379951052367687
92,4.042655928060412,0.32709911465644836,3.6133050452917814
93,4.079812904819846,0.32831099815666676,3.649202873930335
94,4.082557046785951,0.3305159043520689,3.651226172223687
95,4.11250302568078,0.33625494688749313,3.674010979011655
96,4.0714070200920105,0.33493596129119396,3.6351101007312536
97,4.043465945869684,0.3296751528978348,3.612886881455779
98,4.109732108190656,0.332788098603487,3.6705469246953726
99,4.122904967516661,0.3277398645877838,3.696073079481721
100,4.079292993992567,0.3200580831617117,3.6591249518096447
101,5.26006706058979,1.2987658847123384,3.8442311342805624
102,4.155832109972835,0.3400088753551245,3.711791941896081
103,4.137414041906595,0.3346849698573351,3.701074980199337
104,4.068244015797973,0.3310979809612036,3.63666913472116
105,4.069682909175754,0.32883393578231335,3.6359340883791447
106,4.083558917045593,0.32568909227848053,3.6552581004798412
107,4.093640949577093,0.3309231251478195,3.657130990177393
108,4.111677873879671,0.32747513614594936,3.6816918291151524
109,4.057405050843954,0.3276409115642309,3.6269950214773417
110,4.045385168865323,0.32838713377714157,3.6145139019936323
111,4.043414024636149,0.3280770033597946,3.614576067775488
112,4.091860027983785,0.3251261077821255,3.665196942165494
113,4.043699940666556,0.32739806920289993,3.6150990054011345
114,4.033948993310332,0.3248851280659437,3.6094109527766705
115,4.028062103316188,0.328822061419487,3.5988769959658384
116,4.080180078744888,0.335141783580184,3.642659168690443
117,5.223854910582304,1.29790510982275,3.805475076660514
118,4.10186592489481,0.3347420133650303,3.664350137114525
119,4.136319039389491,0.33423793502151966,3.700717119500041
120,4.171503009274602,0.3279719967395067,3.742339089512825
121,4.109271103516221,0.3287559375166893,3.6787819117307663
122,4.135927883908153,0.32947282306849957,3.7065770011395216
123,4.148868145421147,0.33957301639020443,3.7093099672347307
124,4.073895048350096,0.33141300082206726,3.6340211518108845
125,4.146757069975138,0.3292511682957411,3.7162378430366516
126,4.060589009895921,0.3282548859715462,3.630981082096696
127,4.07623196952045,0.32628211192786694,3.6461148411035538
128,4.068415146321058,0.3300269600003958,3.6354640033096075
129,4.068369977176189,0.3275950439274311,3.6399969831109047
130,4.050567978993058,0.32630283385515213,3.6239440087229013
131,4.059904953464866,0.3246080595999956,3.6364549305289984
132,4.058892140164971,0.32519293017685413,3.634055145084858
133,5.276085110381246,1.3469071127474308,3.813388990238309
134,4.188213963061571,0.3429381176829338,3.73525801114738
135,4.0741239208728075,0.33055408857762814,3.642844036221504
136,4.05365414917469,0.3245989792048931,3.628490027040243
137,4.126239102333784,0.32501714304089546,3.6981538869440556
138,4.144673002883792,0.3331748303025961,3.708937205374241
139,4.110516980290413,0.332769937813282,3.6766959819942713
140,4.16023819707334,0.3271680325269699,3.730193944647908
141,4.0536129381507635,0.3349040634930134,3.6181709729135036
142,4.063205095008016,0.3333599306643009,3.63005418330431
143,4.040118074044585,0.3342120908200741,3.606436075642705
144,4.093694034963846,0.3307000733911991,3.6630670074373484
145,4.0584288071841,0.33039296977221966,3.625374985858798
146,4.096799995750189,0.32793800346553326,3.6679261829704046
147,4.108799854293466,0.32946281135082245,3.6736130714416504
148,4.138945136219263,0.33554108813405037,3.698471002280712
149,5.223970860242844,1.3021589256823063,3.8067300338298082
150,4.096683114767075,0.34721288830041885,3.646858036518097
151,4.134193994104862,0.33903797157108784,3.693490056321025
152,4.145052982494235,0.33441907726228237,3.7086489610373974
153,4.087885143235326,0.3367199096828699,3.6508531775325537
154,4.052578005939722,0.3251719754189253,3.627372905611992
155,4.087170818820596,0.3314071800559759,3.6518769338726997
156,4.117698175832629,0.3333741333335638,3.683190792798996
157,4.112282069399953,0.3349508624523878,3.6751581355929375
158,4.146648105233908,0.32755499705672264,3.7182269152253866
159,4.082629922777414,0.34326198510825634,3.63880000077188
160,4.050306044518948,0.33418205566704273,3.6166049540042877
161,4.079136066138744,0.32991007901728153,3.6466640885919333
162,4.121915902942419,0.3352768253535032,3.686044132336974
163,4.1455470491200686,0.33369497396051884,3.708692966029048
164,4.09620301797986,0.3257901407778263,3.6692610010504723
165,5.242443177849054,1.3142218813300133,3.812410170212388
166,4.164928803220391,0.33819302916526794,3.7210548762232065
167,4.127943888306618,0.3359578549861908,3.6877680104225874
168,4.149967804551125,0.3355459775775671,3.709338139742613
169,4.096050979569554,0.3272050525993109,3.667806973680854
170,4.075551871210337,0.33151893876492977,3.6434910725802183
171,4.101055208593607,0.3284409176558256,3.664196003228426
172,4.098030971363187,0.3288320731371641,3.662172006443143
173,4.054008983075619,0.3252229653298855,3.627530997619033
174,4.102122969925404,0.32841600477695465,3.67276300676167
175,4.114066017791629,0.33228308893740177,3.6815968342125416
176,4.13652416318655,0.34138699993491173,3.694324055686593
177,4.130933899432421,0.33708708360791206,3.690559882670641
178,4.094268893823028,0.33348798751831055,3.6610730458050966
179,4.053749144077301,0.3282749094069004,3.6247801035642624
180,4.036033060401678,0.32910704612731934,3.605976002290845
181,5.228666123002768,1.293717883527279,3.8196200039237738
182,4.11859480664134,0.33865985460579395,3.6759800277650356
183,4.132585134357214,0.33899093978106976,3.6924779415130615
184,4.135480150580406,0.3446470946073532,3.68803390301764
185,4.1480339132249355,0.334911048412323,3.706200048327446
186,4.041749984025955,0.33028097823262215,3.606130136176944
187,4.076844081282616,0.33103395253419876,3.643596079200506
188,4.060219042003155,0.3283899277448654,3.6310560535639524
189,4.064238863065839,0.3323960117995739,3.630777122452855
190,4.038962069898844,0.3265049308538437,3.6122810561209917
191,4.061705898493528,0.32885116524994373,3.625903045758605
192,4.13487502373755,0.3244909457862377,3.7086280062794685
193,4.076803103089333,0.32658595591783524,3.6507630720734596
194,4.056884907186031,0.3305461723357439,3.6252739373594522
195,4.0755621157586575,0.3347110468894243,3.6403259728103876
196,4.088033922016621,0.33443490974605083,3.6522301379591227
197,5.210306029766798,1.2944650370627642,3.797530895099044
198,4.162849159911275,0.34565990790724754,3.715350991114974
199,4.1572710033506155,0.3357280511409044,3.7128860130906105
200,4.14720200933516,0.3307950682938099,3.7096538580954075
201,4.107892978936434,0.3307349979877472,3.673139028251171
202,4.07125405035913,0.33593992702662945,3.63320205360651
203,4.0988081600517035,0.34336699172854424,3.6533030215650797
204,4.140295088291168,0.3445199690759182,3.689585952088237
205,4.129207925871015,0.33119297586381435,3.694240003824234
206,4.048066912218928,0.3296821378171444,3.6183160264045
207,4.0467779617756605,0.32676709815859795,3.61733790487051
208,4.039357881993055,0.33328100107610226,3.60609102062881
209,4.072077106684446,0.3261540550738573,3.644437063485384
210,4.085735883563757,0.3299510572105646,3.6568879149854183
211,4.071244038641453,0.33173197880387306,3.6386640276759863
212,4.109904868528247,0.3327971789985895,3.674902953207493
213,5.213930970057845,1.2749610468745232,3.825492924079299
214,4.117168020457029,0.34557702019810677,3.6640530452132225
215,4.10046405158937,0.33309287391602993,3.66330798715353
216,4.1673940140753984,0.3373841755092144,3.726854920387268
217,4.109593806788325,0.33697299659252167,3.6711329594254494
218,4.092515911906958,0.3286357969045639,3.6611531395465136
219,4.137332085520029,0.3304299898445606,3.7050358951091766
220,4.066921072080731,0.3352230414748192,3.632916137576103
221,4.042682005092502,0.3334260545670986,3.608057973906398
222,4.127465886995196,0.32777898013591766,3.6989119835197926
223,4.062955034896731,0.3374749794602394,3.624906064942479
224,4.086490953341126,0.33103697933256626,3.645100863650441
225,4.100413993000984,0.3365690354257822,3.6635498981922865
226,4.083894193172455,0.334426062181592,3.648452926427126
227,4.126749001443386,0.3337310627102852,3.6915249656885862
228,4.128972999751568,0.3269151784479618,3.7026028148829937
229,5.15775615349412,1.2679549399763346,3.773489035665989
230,4.099154146388173,0.34461705945432186,3.654038067907095
231,4.128977889195085,0.33925194293260574,3.682173090055585
232,4.089924972504377,0.3354400396347046,3.651534905657172
233,4.0635778568685055,0.3317580558359623,3.630908904597163
234,4.095915937796235,0.3322940319776535,3.661423921585083
235,4.127690102905035,0.33193291164934635,3.693716134876013
236,4.055080935359001,0.3314870409667492,3.6237798631191254
237,4.074397962540388,0.3285349812358618,3.6452310159802437
238,4.179840907454491,0.3264099359512329,3.7509012036025524
239,4.061506828293204,0.337040051817894,3.621684154495597
240,4.095064010471106,0.3344861324876547,3.660760819911957
241,4.031747113913298,0.3365918528288603,3.5954429768025875
242,4.041069187223911,0.3354949876666069,3.606563899666071
243,4.043485037982464,0.33721793442964554,3.6070060450583696
244,4.03841189108789,0.3297470975667238,3.600616939365864
245,5.215951008722186,1.286584883928299,3.812578972429037
246,4.185171099379659,0.34251087345182896,3.7397299893200397
247,4.079640842974186,0.3331860061734915,3.6454980727285147
248,4.090870032086968,0.3343319986015558,3.6563139874488115
249,4.07316698692739,0.33601908944547176,3.636397887021303
250,4.040546948090196,0.3385839518159628,3.601329168304801
251,4.043740918859839,0.33852015621960163,3.6049059126526117
252,4.094060976058245,0.3390058409422636,3.654804080724716
253,4.1136229410767555,0.3404079470783472,3.6694291047751904
254,4.124280996620655,0.3356540109962225,3.6883370485156775
255,4.137329990044236,0.3380230627954006,3.6975948605686426
256,4.133898066356778,0.33521000295877457,3.697038860991597
257,4.0691939648240805,0.3385420423001051,3.6294879391789436
258,4.047544905915856,0.3325499128550291,3.6158340517431498
259,4.12021903321147,0.32661203294992447,3.69433406740427
260,4.101368831470609,0.3381110727787018,3.661559894680977
261,5.226643988862634,1.2891220394521952,3.8153398782014847
262,4.093521041795611,0.34576188772916794,3.6438871175050735
263,4.16309991851449,0.3395089879631996,3.7205182015895844
264,4.148174077272415,0.33450196497142315,3.7118790205568075
265,4.072518087923527,0.3368461038917303,3.6334688775241375
266,4.0759879630059,0.33920397982001305,3.6362421233206987
267,4.152498906478286,0.3323380369693041,3.7130319979041815
268,4.171411972492933,0.3352940548211336,3.7324430886656046
269,4.093214171007276,0.33633806742727757,3.6526049952954054
270,4.055476980283856,0.3302579279989004,3.6247021052986383
271,4.073519026860595,0.33378298394382,3.637854941189289
272,4.0517630986869335,0.3346300218254328,3.617818932980299
273,4.114597104489803,0.33348798751831055,3.6793651524931192
274,4.153357120230794,0.33386703580617905,3.717223182320595
275,4.128786968067288,0.33388612791895866,3.6924758460372686
276,4.163255915045738,0.3412978257983923,3.7206211127340794
277,5.319854011759162,1.3739829882979393,3.8295830599963665
278,4.194926004856825,0.34528900869190693,3.7475409917533398
279,4.103529034182429,0.3427569754421711,3.6575249396264553
280,4.100163001567125,0.33652898855507374,3.6623801570385695
281,4.073254065588117,0.3386600874364376,3.633179934695363
282,4.108274122700095,0.34176488406956196,3.665344091132283
283,4.106926033273339,0.34124497324228287,3.662066999822855
284,4.160617012530565,0.34231413155794144,3.7134860176593065
285,4.147648112848401,0.3364288713783026,3.708216128870845
286,4.127800930291414,0.3351171035319567,3.6919619888067245
287,4.164497135207057,0.33122114837169647,3.7322440184652805
288,4.078031983226538,0.33685402013361454,3.6406528670340776
289,4.118862096220255,0.33458578400313854,3.6847779992967844
290,4.089786903932691,0.34235790371894836,3.648263169452548
291,4.105851985514164,0.3428850322961807,3.6622690968215466
292,4.1107540018856525,0.346119049936533,3.658963833004236
293,5.241045029833913,1.2827308382838964,3.8407770916819572
294,4.158926894888282,0.34764898009598255,3.708164906129241
295,4.155913833528757,0.34258607774972916,3.7126969546079636
296,4.1772411204874516,0.3434389363974333,3.7317320238798857
297,4.653208889067173,0.8614191319793463,3.6877428647130728
298,4.078423138707876,0.34102494828402996,3.6365180276334286
299,4.080661805346608,0.33679092302918434,3.6420649848878384
300,4.145896062254906,0.34455605782568455,3.698772983625531
301,4.131705034524202,0.34510111436247826,3.683954942971468
302,4.0850460063666105,0.3424258902668953,3.6395930219441652
303,4.020779859274626,0.3351699560880661,3.581022145226598
304,4.079322097823024,0.33461698330938816,3.6438531242311
305,4.029355943202972,0.3329210449010134,3.5966450814157724
306,4.034949000924826,0.33605005592107773,3.5991070326417685
307,4.105420084670186,0.33323001116514206,3.6678279284387827
308,4.160365089774132,0.3352789208292961,3.720924025401473
309,5.219535203650594,1.2931008823215961,3.810452064499259
310,4.13525803014636,0.3538739401847124,3.6733399610966444
311,4.166855942457914,0.3533759154379368,3.709081094712019
312,4.062382970005274,0.33936905674636364,3.620814997702837
313,4.13547083735466,0.3464410547167063,3.687195014208555
314,4.113668110221624,0.34010293893516064,3.672793973237276
315,4.124807892367244,0.34198001958429813,3.6810559686273336
316,4.160479176789522,0.34258700907230377,3.715157974511385
317,4.1290950030088425,0.34257187508046627,3.6827761214226484
318,4.089942900463939,0.34646084532141685,3.639412112534046
319,4.153770161792636,0.3507609944790602,3.6971550434827805
320,4.138238029554486,0.3392568323761225,3.697020001709461
321,4.1401139460504055,0.34012412652373314,3.6966928746551275
322,4.144171951338649,0.33676112070679665,3.7061930634081364
323,4.0689699817448854,0.3405008465051651,3.6289191339164972
324,4.096121061593294,0.3390039782971144,3.655326087027788
325,5.230606999248266,1.2978538870811462,3.818713128566742
326,4.136750008910894,0.3550059627741575,3.676014021039009
327,4.117687931284308,0.34043891355395317,3.676589112728834
328,4.085790831595659,0.33616810105741024,3.649562830105424
329,4.097152967005968,0.33785589039325714,3.6566390190273523
330,4.043418914079666,0.33835903741419315,3.6051629576832056
331,4.0587380062788725,0.33765588887035847,3.619074122980237
332,4.085959866642952,0.33589196391403675,3.6477551329880953
333,4.13865689188242,0.34165894612669945,3.694194136187434
334,4.043065942823887,0.34347083419561386,3.60021716915071
335,4.121907986700535,0.3392081707715988,3.681211033836007
336,4.055821103975177,0.34307106398046017,3.611129941418767
337,4.086602944880724,0.3434121608734131,3.6378579679876566
338,4.054605960845947,0.3392340149730444,3.6043969448655844
339,4.0528071112930775,0.33786497078835964,3.6158079747110605
340,4.033620934933424,0.33238809555768967,3.5932320170104504
341,5.1701548509299755,1.2788369785994291,3.774126060307026
342,4.1642519645392895,0.34951302222907543,3.7098960019648075
343,4.078864119946957,0.34251902252435684,3.6331319715827703
344,4.058047896251082,0.34594698809087276,3.609516890719533
345,4.05549188144505,0.34374999813735485,3.6101650912314653
346,4.098469158634543,0.3463530447334051,3.648043144494295
347,4.1236309334635735,0.34563406370580196,3.672756953164935
348,4.069376969709992,0.3363888245075941,3.631790168583393
349,4.064040025696158,0.33837882801890373,3.6246541421860456
350,4.0568518452346325,0.34652487374842167,3.611452179029584
351,4.036879166960716,0.3381841816008091,3.5923589020967484
352,4.048065980896354,0.3380519337952137,3.6086079198867083
353,4.064566921442747,0.3383839502930641,3.6244529765099287
354,4.056215984746814,0.3396449610590935,3.6169039085507393
355,4.052252043038607,0.3353320062160492,3.6159639712423086
356,4.094076808542013,0.3382370341569185,3.6552639212459326
357,5.231921095401049,1.2911250814795494,3.8265809416770935
358,4.124107072129846,0.35806396044790745,3.6627149675041437
359,4.143452970311046,0.34878519363701344,3.692859783768654
360,4.147281171754003,0.3403788432478905,3.705119015648961
361,4.228194942697883,0.34342799335718155,3.780642058700323
362,4.0930830873548985,0.34488202072679996,3.6476701498031616
363,4.159342031925917,0.33872690983116627,3.71907907538116
364,4.0711641777306795,0.3453129902482033,3.624666016548872
365,4.128487082198262,0.3489609807729721,3.6734880413860083
366,4.138723015785217,0.34232204779982567,3.694977844133973
367,4.1762408800423145,0.3385499585419893,3.73480306006968
368,4.104634979739785,0.34388783387839794,3.659590147435665
369,4.074780968949199,0.341951847076416,3.6308029666543007
370,4.101329017430544,0.33953203819692135,3.6605449859052896
371,4.054336110129952,0.3369571641087532,3.616451984271407
372,4.14594984613359,0.34406501799821854,3.699722932651639
373,5.240168888121843,1.2983949854969978,3.82384005934
374,4.166813101619482,0.34830905497074127,3.7132808938622475
375,4.111250163987279,0.3511731047183275,3.65612399764359
376,4.165627993643284,0.34848018549382687,3.708879929035902
377,4.106114152818918,0.34208898432552814,3.6604751367121935
378,4.067734815180302,0.3492329269647598,3.616912057623267
379,4.079438978806138,0.3500389866530895,3.6269959527999163
380,4.068315029144287,0.3426261246204376,3.6243239883333445
381,4.0728619787842035,0.35420386120676994,3.61663312651217
382,4.038003971800208,0.3409651108086109,3.5948758013546467
383,4.077814053744078,0.34418306313455105,3.6302139051258564
384,4.085447872057557,0.3435099497437477,3.6410740576684475
385,4.145281156525016,0.34251296892762184,3.6989490035921335
386,4.121442092582583,0.34288992173969746,3.6763669922947884
387,4.104361869394779,0.3358679823577404,3.6661720369011164
388,4.025761969387531,0.3383501898497343,3.5859867930412292
389,5.194633966311812,1.287100138142705,3.792688949033618
390,4.061564104631543,0.35270885564386845,3.6051729694008827
391,4.062531981617212,0.3499810118228197,3.610585816204548
392,4.078664816915989,0.3429190255701542,3.623266937211156
393,4.053266951814294,0.3402580041438341,3.6118971183896065
394,4.038362996652722,0.34135300666093826,3.595642978325486
395,4.028054885566235,0.33773179166018963,3.5890780854970217
396,4.043499007821083,0.3362128045409918,3.6071620415896177
397,4.02103690430522,0.34127896651625633,3.581207012757659
398,4.047245951369405,0.33957487903535366,3.607110120356083
399,4.0752708446234465,0.3376991953700781,3.6311368457973003
400,4.059284925460815,0.3414349630475044,3.6162580363452435
401,4.023081855848432,0.3374840598553419,3.5846789833158255
402,4.074475960806012,0.34216418862342834,3.631159896031022
403,4.068148089572787,0.3428240306675434,3.624187083914876
404,4.0756340604275465,0.35066413693130016,3.6240029148757458
405,5.164772970601916,1.3020150363445282,3.74582689255476
406,4.134488990530372,0.3584099467843771,3.670091973617673
407,4.101998871192336,0.34764595329761505,3.653485095128417
408,4.115237854421139,0.3399280831217766,3.673624014481902
409,4.1450089775025845,0.34331600181758404,3.6901109851896763
410,4.115954972803593,0.34359307028353214,3.672305028885603
411,4.073289921507239,0.3414920065551996,3.6310749128460884
412,4.0986668318510056,0.34835911355912685,3.6498289555311203
413,4.0925240609794855,0.34849788062274456,3.64243914373219
414,4.042704124003649,0.34865993075072765,3.5904559772461653
415,4.0382270235568285,0.35020988434553146,3.58572113327682
416,4.061507992446423,0.3445788752287626,3.60943004488945
417,4.046082030981779,0.34353905357420444,3.5959500819444656
418,4.023340996354818,0.34075905568897724,3.5825539380311966
419,4.1130948811769485,0.3380540292710066,3.67214297875762
420,4.049472045153379,0.3379599656909704,3.611582098528743
421,5.307361949235201,1.3687771279364824,3.824705956503749
422,4.152148962020874,0.3532040864229202,3.6960619036108255
423,4.141147015616298,0.35666697658598423,3.6790838930755854
424,4.098497098311782,0.35614101216197014,3.6405681166797876
425,4.058948950842023,0.34843990579247475,3.605398116633296
426,4.074783995747566,0.3413751255720854,3.633825806900859
427,4.060113104060292,0.3432829398661852,3.615615889430046
428,4.1276749689131975,0.34671719186007977,3.67919378913939
429,4.064088920131326,0.3444659523665905,3.6198811139911413
430,4.06999490223825,0.3407951444387436,3.6279638297855854
431,4.123184131458402,0.33914996311068535,3.6827169824391603
432,4.087710985913873,0.34090480767190456,3.6452990025281906
433,4.1409500408917665,0.3509330563247204,3.688656957820058
434,4.163356963545084,0.35398686304688454,3.7074261344969273
435,4.068956943228841,0.3446179907768965,3.623671131208539
436,4.110807785764337,0.3434610553085804,3.6661780904978514
437,5.259566940367222,1.306117046624422,3.8362329360097647
438,4.1607210878282785,0.35381410270929337,3.7029359955340624
439,4.16210200637579,0.3506690263748169,3.7080489564687014
440,4.141333978623152,0.350430142134428,3.6906448658555746
441,4.132075002416968,0.3454738762229681,3.679764224216342
442,4.142666002735496,0.3436070401221514,3.6981140729039907
443,4.1004198137670755,0.3436671104282141,3.655285807326436
444,4.08007693476975,0.3439681604504585,3.634367836639285
445,4.124342929571867,0.34998985938727856,3.6705750972032547
446,4.138467833399773,0.34493207931518555,3.6859619431197643
447,4.140619188547134,0.3514841664582491,3.686765907332301
448,4.08601900562644,0.3479360602796078,3.6353101022541523
449,4.087372915819287,0.3494380507618189,3.6321249790489674
450,4.066410008817911,0.3444231115281582,3.6151278764009476
451,4.059389932081103,0.34764688462018967,3.610925981774926
452,4.0941990446299314,0.3431278746575117,3.6498901899904013
453,5.222538951784372,1.2998010497540236,3.8079789374023676
454,4.117887932807207,0.3509931266307831,3.6641499027609825
455,4.137749783694744,0.3513060510158539,3.6787879653275013
456,4.150778986513615,0.3551200497895479,3.6921529099345207
457,4.1247219778597355,0.3507381770759821,3.672615857794881
458,4.155804868787527,0.34659099765121937,3.7065751384943724
459,4.145979881286621,0.3432550001889467,3.699862165376544
460,4.08138195052743,0.3421900328248739,3.637990914285183
461,4.154691006988287,0.34101493656635284,3.7147279363125563
462,4.070607014000416,0.345827080309391,3.623503027483821
463,4.058866063132882,0.3477879799902439,3.6112479865550995
464,4.036670085042715,0.3481651656329632,3.5890887957066298
465,4.092609044164419,0.3424668684601784,3.65023803897202
466,4.126606043428183,0.35059312358498573,3.672708058729768
467,4.106462933123112,0.34369900822639465,3.663003910332918
468,4.1325700003653765,0.34539890475571156,3.685335163027048
469,5.227792076766491,1.2837981339544058,3.8293059915304184
470,4.162622150033712,0.3533461131155491,3.705739974975586
471,4.14240499958396,0.35923393443226814,3.6805029958486557
472,4.171126987785101,0.35427906550467014,3.7114890292286873
473,4.100641934201121,0.34322612918913364,3.6551428493112326
474,4.083480918779969,0.34548412077128887,3.6368260625749826
475,4.038419807329774,0.34370901994407177,3.592047840356827
476,4.093953175470233,0.34514814615249634,3.6477709654718637
477,4.131746012717485,0.34903804771602154,3.680140944197774
478,4.157318966463208,0.3441029693931341,3.709786105901003
479,4.1183659341186285,0.3506098873913288,3.666128031909466
480,4.074355121701956,0.34769787453114986,3.621729090809822
481,4.035074962303042,0.3465069457888603,3.5871120635420084
482,4.072465933859348,0.3468501381576061,3.6212799604982138
483,4.053167998790741,0.34600403159856796,3.6021468695253134
484,4.099793964996934,0.3446389455348253,3.653933061286807
485,5.233792122453451,1.2969558592885733,3.822299186140299
486,4.174144007265568,0.3555440343916416,3.7165170069783926
487,4.18201694265008,0.3468769136816263,3.7320631090551615
488,4.103597020730376,0.3496028948575258,3.649410093203187
489,4.047608003020287,0.35145203582942486,3.595320973545313
490,4.11042501218617,0.35102711990475655,3.653567051514983
491,4.054316086694598,0.34829997457563877,3.605628153309226
492,4.060311010107398,0.3435108810663223,3.616702975705266
493,4.038234008476138,0.34535606391727924,3.5900799557566643
494,4.063303116708994,0.3478250000625849,3.6143020261079073
495,4.083357052877545,0.34845503978431225,3.631036030128598
496,4.138521151617169,0.35553891211748123,3.6799621302634478
497,4.131930181756616,0.3442151937633753,3.6853328347206116
498,4.068784881383181,0.35150907933712006,3.6159020382910967
499,4.051157971844077,0.3498201258480549,3.6015028599649668
500,4.081927007064223,0.3491488751024008,3.632195992395282
501,5.254811141639948,1.3059580232948065,3.832545131444931
502,4.098328063264489,0.35592191852629185,3.6385420244187117
503,4.061910090968013,0.35196496173739433,3.6085580941289663
504,4.112744936719537,0.344310887157917,3.6656130105257034
