label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp1024_nI0_Li512_Lt256_br2_dm2,16,1024,2,,per_beam,64.738,1,0,1,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529}"
K16_Lp1024_nI0_Li512_Lt256_br4_dm2,16,1024,2,,per_beam,64.738,1,0,1,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529}"
K16_Lp1024_nI1_Li64_Lt16_br2_dm3,16,1024,3,2,per_beam,55.837,1,0,1,per_beam,55.837,0.0000,"{""per_beam"": 55.837, ""shared_d2_p1_t16"": 107.883, ""shared_d2_p1_t32"": 108.15, ""shared_d2_p1_t64"": 108.683, ""shared_d2_p1_t96"": 109.183, ""shared_d2_p1_t128"": 109.683, ""shared_d2_p2_t16"": 127.883, ""shared_d2_p2_t32"": 127.883, ""shared_d2_p2_t64"": 127.883, ""shared_d2_p2_t96"": 127.883, ""shared_d2_p2_t128"": 127.883, ""shared_d2_dec_tail"": 117.628, ""shared_d3_p1_t16"": 105.051, ""shared_d3_p1_t32"": 105.317, ""shared_d3_p1_t64"": 105.851, ""shared_d3_p1_t96"": 106.351, ""shared_d3_p1_t128"": 106.851, ""shared_d3_p2_t16"": 125.051, ""shared_d3_p2_t32"": 125.051, ""shared_d3_p2_t64"": 125.051, ""shared_d3_p2_t96"": 125.051, ""shared_d3_p2_t128"": 125.051, ""shared_d3_dec_tail"": 121.74}"
K16_Lp1024_nI1_Li64_Lt16_br4_dm3,16,1024,3,4,per_beam,55.837,1,0,1,per_beam,55.837,0.0000,"{""per_beam"": 55.837, ""shared_d2_p1_t16"": 107.883, ""shared_d2_p1_t32"": 108.15, ""shared_d2_p1_t64"": 108.683, ""shared_d2_p1_t96"": 109.183, ""shared_d2_p1_t128"": 109.683, ""shared_d2_p2_t16"": 127.883, ""shared_d2_p2_t32"": 127.883, ""shared_d2_p2_t64"": 127.883, ""shared_d2_p2_t96"": 127.883, ""shared_d2_p2_t128"": 127.883, ""shared_d2_dec_tail"": 117.628, ""shared_d3_p1_t16"": 105.455, ""shared_d3_p1_t32"": 105.722, ""shared_d3_p1_t64"": 106.255, ""shared_d3_p1_t96"": 106.755, ""shared_d3_p1_t128"": 107.255, ""shared_d3_p2_t16"": 125.455, ""shared_d3_p2_t32"": 125.455, ""shared_d3_p2_t64"": 125.455, ""shared_d3_p2_t96"": 125.455, ""shared_d3_p2_t128"": 125.455, ""shared_d3_dec_tail"": 122.145}"
K16_Lp1024_nI1_Li64_Lt64_br2_dm3,16,1024,3,2,per_beam,58.264,1,0,1,per_beam,58.264,0.0000,"{""per_beam"": 58.264, ""shared_d2_p1_t16"": 110.311, ""shared_d2_p1_t32"": 110.577, ""shared_d2_p1_t64"": 111.111, ""shared_d2_p1_t96"": 111.611, ""shared_d2_p1_t128"": 112.111, ""shared_d2_p2_t16"": 130.311, ""shared_d2_p2_t32"": 130.311, ""shared_d2_p2_t64"": 130.311, ""shared_d2_p2_t96"": 130.311, ""shared_d2_p2_t128"": 130.311, ""shared_d2_dec_tail"": 120.055, ""shared_d3_p1_t16"": 107.478, ""shared_d3_p1_t32"": 107.745, ""shared_d3_p1_t64"": 108.278, ""shared_d3_p1_t96"": 108.778, ""shared_d3_p1_t128"": 109.278, ""shared_d3_p2_t16"": 127.478, ""shared_d3_p2_t32"": 127.478, ""shared_d3_p2_t64"": 127.478, ""shared_d3_p2_t96"": 127.478, ""shared_d3_p2_t128"": 127.478, ""shared_d3_dec_tail"": 124.168}"
K16_Lp1024_nI1_Li64_Lt64_br4_dm3,16,1024,3,4,per_beam,58.264,1,0,1,per_beam,58.264,0.0000,"{""per_beam"": 58.264, ""shared_d2_p1_t16"": 110.311, ""shared_d2_p1_t32"": 110.577, ""shared_d2_p1_t64"": 111.111, ""shared_d2_p1_t96"": 111.611, ""shared_d2_p1_t128"": 112.111, ""shared_d2_p2_t16"": 130.311, ""shared_d2_p2_t32"": 130.311, ""shared_d2_p2_t64"": 130.311, ""shared_d2_p2_t96"": 130.311, ""shared_d2_p2_t128"": 130.311, ""shared_d2_dec_tail"": 120.055, ""shared_d3_p1_t16"": 107.883, ""shared_d3_p1_t32"": 108.15, ""shared_d3_p1_t64"": 108.683, ""shared_d3_p1_t96"": 109.183, ""shared_d3_p1_t128"": 109.683, ""shared_d3_p2_t16"": 127.883, ""shared_d3_p2_t32"": 127.883, ""shared_d3_p2_t64"": 127.883, ""shared_d3_p2_t96"": 127.883, ""shared_d3_p2_t128"": 127.883, ""shared_d3_dec_tail"": 124.572}"
K16_Lp1024_nI1_Li64_Lt256_br2_dm3,16,1024,3,2,per_beam,67.975,1,0,1,per_beam,67.975,0.0000,"{""per_beam"": 67.975, ""shared_d2_p1_t16"": 120.021, ""shared_d2_p1_t32"": 120.288, ""shared_d2_p1_t64"": 120.821, ""shared_d2_p1_t96"": 121.321, ""shared_d2_p1_t128"": 121.821, ""shared_d2_p2_t16"": 140.021, ""shared_d2_p2_t32"": 140.021, ""shared_d2_p2_t64"": 140.021, ""shared_d2_p2_t96"": 140.021, ""shared_d2_p2_t128"": 140.021, ""shared_d2_dec_tail"": 129.766, ""shared_d3_p1_t16"": 117.189, ""shared_d3_p1_t32"": 117.456, ""shared_d3_p1_t64"": 117.989, ""shared_d3_p1_t96"": 118.489, ""shared_d3_p1_t128"": 118.989, ""shared_d3_p2_t16"": 137.189, ""shared_d3_p2_t32"": 137.189, ""shared_d3_p2_t64"": 137.189, ""shared_d3_p2_t96"": 137.189, ""shared_d3_p2_t128"": 137.189, ""shared_d3_dec_tail"": 133.878}"
K16_Lp1024_nI1_Li64_Lt256_br4_dm3,16,1024,3,4,per_beam,67.975,1,0,1,per_beam,67.975,0.0000,"{""per_beam"": 67.975, ""shared_d2_p1_t16"": 120.021, ""shared_d2_p1_t32"": 120.288, ""shared_d2_p1_t64"": 120.821, ""shared_d2_p1_t96"": 121.321, ""shared_d2_p1_t128"": 121.821, ""shared_d2_p2_t16"": 140.021, ""shared_d2_p2_t32"": 140.021, ""shared_d2_p2_t64"": 140.021, ""shared_d2_p2_t96"": 140.021, ""shared_d2_p2_t128"": 140.021, ""shared_d2_dec_tail"": 129.766, ""shared_d3_p1_t16"": 117.594, ""shared_d3_p1_t32"": 117.86, ""shared_d3_p1_t64"": 118.394, ""shared_d3_p1_t96"": 118.894, ""shared_d3_p1_t128"": 119.394, ""shared_d3_p2_t16"": 137.594, ""shared_d3_p2_t32"": 137.594, ""shared_d3_p2_t64"": 137.594, ""shared_d3_p2_t96"": 137.594, ""shared_d3_p2_t128"": 137.594, ""shared_d3_dec_tail"": 134.283}"
K16_Lp1024_nI1_Li256_Lt16_br2_dm3,16,1024,3,2,per_beam,65.547,1,0,1,per_beam,65.547,0.0000,"{""per_beam"": 65.547, ""shared_d2_p1_t16"": 117.594, ""shared_d2_p1_t32"": 117.86, ""shared_d2_p1_t64"": 118.394, ""shared_d2_p1_t96"": 118.894, ""shared_d2_p1_t128"": 119.394, ""shared_d2_p2_t16"": 137.594, ""shared_d2_p2_t32"": 137.594, ""shared_d2_p2_t64"": 137.594, ""shared_d2_p2_t96"": 137.594, ""shared_d2_p2_t128"": 137.594, ""shared_d2_dec_tail"": 127.338, ""shared_d3_p1_t16"": 106.265, ""shared_d3_p1_t32"": 106.531, ""shared_d3_p1_t64"": 107.065, ""shared_d3_p1_t96"": 107.565, ""shared_d3_p1_t128"": 108.065, ""shared_d3_p2_t16"": 126.265, ""shared_d3_p2_t32"": 126.265, ""shared_d3_p2_t64"": 126.265, ""shared_d3_p2_t96"": 126.265, ""shared_d3_p2_t128"": 126.265, ""shared_d3_dec_tail"": 122.954}"
K16_Lp1024_nI1_Li256_Lt16_br4_dm3,16,1024,3,4,per_beam,65.547,1,0,1,per_beam,65.547,0.0000,"{""per_beam"": 65.547, ""shared_d2_p1_t16"": 117.594, ""shared_d2_p1_t32"": 117.86, ""shared_d2_p1_t64"": 118.394, ""shared_d2_p1_t96"": 118.894, ""shared_d2_p1_t128"": 119.394, ""shared_d2_p2_t16"": 137.594, ""shared_d2_p2_t32"": 137.594, ""shared_d2_p2_t64"": 137.594, ""shared_d2_p2_t96"": 137.594, ""shared_d2_p2_t128"": 137.594, ""shared_d2_dec_tail"": 127.338, ""shared_d3_p1_t16"": 107.883, ""shared_d3_p1_t32"": 108.15, ""shared_d3_p1_t64"": 108.683, ""shared_d3_p1_t96"": 109.183, ""shared_d3_p1_t128"": 109.683, ""shared_d3_p2_t16"": 127.883, ""shared_d3_p2_t32"": 127.883, ""shared_d3_p2_t64"": 127.883, ""shared_d3_p2_t96"": 127.883, ""shared_d3_p2_t128"": 127.883, ""shared_d3_dec_tail"": 124.572}"
K16_Lp1024_nI1_Li256_Lt64_br2_dm3,16,1024,3,2,per_beam,67.975,1,0,1,per_beam,67.975,0.0000,"{""per_beam"": 67.975, ""shared_d2_p1_t16"": 120.021, ""shared_d2_p1_t32"": 120.288, ""shared_d2_p1_t64"": 120.821, ""shared_d2_p1_t96"": 121.321, ""shared_d2_p1_t128"": 121.821, ""shared_d2_p2_t16"": 140.021, ""shared_d2_p2_t32"": 140.021, ""shared_d2_p2_t64"": 140.021, ""shared_d2_p2_t96"": 140.021, ""shared_d2_p2_t128"": 140.021, ""shared_d2_dec_tail"": 129.766, ""shared_d3_p1_t16"": 108.692, ""shared_d3_p1_t32"": 108.959, ""shared_d3_p1_t64"": 109.492, ""shared_d3_p1_t96"": 109.992, ""shared_d3_p1_t128"": 110.492, ""shared_d3_p2_t16"": 128.692, ""shared_d3_p2_t32"": 128.692, ""shared_d3_p2_t64"": 128.692, ""shared_d3_p2_t96"": 128.692, ""shared_d3_p2_t128"": 128.692, ""shared_d3_dec_tail"": 125.382}"
K16_Lp1024_nI1_Li256_Lt64_br4_dm3,16,1024,3,4,per_beam,67.975,1,0,1,per_beam,67.975,0.0000,"{""per_beam"": 67.975, ""shared_d2_p1_t16"": 120.021, ""shared_d2_p1_t32"": 120.288, ""shared_d2_p1_t64"": 120.821, ""shared_d2_p1_t96"": 121.321, ""shared_d2_p1_t128"": 121.821, ""shared_d2_p2_t16"": 140.021, ""shared_d2_p2_t32"": 140.021, ""shared_d2_p2_t64"": 140.021, ""shared_d2_p2_t96"": 140.021, ""shared_d2_p2_t128"": 140.021, ""shared_d2_dec_tail"": 129.766, ""shared_d3_p1_t16"": 110.311, ""shared_d3_p1_t32"": 110.577, ""shared_d3_p1_t64"": 111.111, ""shared_d3_p1_t96"": 111.611, ""shared_d3_p1_t128"": 112.111, ""shared_d3_p2_t16"": 130.311, ""shared_d3_p2_t32"": 130.311, ""shared_d3_p2_t64"": 130.311, ""shared_d3_p2_t96"": 130.311, ""shared_d3_p2_t128"": 130.311, ""shared_d3_dec_tail"": 127.0}"
K16_Lp1024_nI1_Li256_Lt256_br2_dm3,16,1024,3,2,per_beam,77.686,1,0,1,per_beam,77.686,0.0000,"{""per_beam"": 77.686, ""shared_d2_p1_t16"": 129.732, ""shared_d2_p1_t32"": 129.999, ""shared_d2_p1_t64"": 130.532, ""shared_d2_p1_t96"": 131.032, ""shared_d2_p1_t128"": 131.532, ""shared_d2_p2_t16"": 149.732, ""shared_d2_p2_t32"": 149.732, ""shared_d2_p2_t64"": 149.732, ""shared_d2_p2_t96"": 149.732, ""shared_d2_p2_t128"": 149.732, ""shared_d2_dec_tail"": 139.477, ""shared_d3_p1_t16"": 118.403, ""shared_d3_p1_t32"": 118.67, ""shared_d3_p1_t64"": 119.203, ""shared_d3_p1_t96"": 119.703, ""shared_d3_p1_t128"": 120.203, ""shared_d3_p2_t16"": 138.403, ""shared_d3_p2_t32"": 138.403, ""shared_d3_p2_t64"": 138.403, ""shared_d3_p2_t96"": 138.403, ""shared_d3_p2_t128"": 138.403, ""shared_d3_dec_tail"": 135.092}"
K16_Lp1024_nI1_Li256_Lt256_br4_dm3,16,1024,3,4,per_beam,77.686,1,0,1,per_beam,77.686,0.0000,"{""per_beam"": 77.686, ""shared_d2_p1_t16"": 129.732, ""shared_d2_p1_t32"": 129.999, ""shared_d2_p1_t64"": 130.532, ""shared_d2_p1_t96"": 131.032, ""shared_d2_p1_t128"": 131.532, ""shared_d2_p2_t16"": 149.732, ""shared_d2_p2_t32"": 149.732, ""shared_d2_p2_t64"": 149.732, ""shared_d2_p2_t96"": 149.732, ""shared_d2_p2_t128"": 149.732, ""shared_d2_dec_tail"": 139.477, ""shared_d3_p1_t16"": 120.021, ""shared_d3_p1_t32"": 120.288, ""shared_d3_p1_t64"": 120.821, ""shared_d3_p1_t96"": 121.321, ""shared_d3_p1_t128"": 121.821, ""shared_d3_p2_t16"": 140.021, ""shared_d3_p2_t32"": 140.021, ""shared_d3_p2_t64"": 140.021, ""shared_d3_p2_t96"": 140.021, ""shared_d3_p2_t128"": 140.021, ""shared_d3_dec_tail"": 136.711}"
K16_Lp1024_nI1_Li512_Lt16_br2_dm3,16,1024,3,2,per_beam,78.495,1,0,1,per_beam,78.495,0.0000,"{""per_beam"": 78.495, ""shared_d2_p1_t16"": 130.541, ""shared_d2_p1_t32"": 130.808, ""shared_d2_p1_t64"": 131.341, ""shared_d2_p1_t96"": 131.841, ""shared_d2_p1_t128"": 132.341, ""shared_d2_p2_t16"": 150.541, ""shared_d2_p2_t32"": 150.541, ""shared_d2_p2_t64"": 150.541, ""shared_d2_p2_t96"": 150.541, ""shared_d2_p2_t128"": 150.541, ""shared_d2_dec_tail"": 140.286, ""shared_d3_p1_t16"": 107.883, ""shared_d3_p1_t32"": 108.15, ""shared_d3_p1_t64"": 108.683, ""shared_d3_p1_t96"": 109.183, ""shared_d3_p1_t128"": 109.683, ""shared_d3_p2_t16"": 127.883, ""shared_d3_p2_t32"": 127.883, ""shared_d3_p2_t64"": 127.883, ""shared_d3_p2_t96"": 127.883, ""shared_d3_p2_t128"": 127.883, ""shared_d3_dec_tail"": 124.572}"
K16_Lp1024_nI1_Li512_Lt16_br4_dm3,16,1024,3,4,per_beam,78.495,1,0,1,per_beam,78.495,0.0000,"{""per_beam"": 78.495, ""shared_d2_p1_t16"": 130.541, ""shared_d2_p1_t32"": 130.808, ""shared_d2_p1_t64"": 131.341, ""shared_d2_p1_t96"": 131.841, ""shared_d2_p1_t128"": 132.341, ""shared_d2_p2_t16"": 150.541, ""shared_d2_p2_t32"": 150.541, ""shared_d2_p2_t64"": 150.541, ""shared_d2_p2_t96"": 150.541, ""shared_d2_p2_t128"": 150.541, ""shared_d2_dec_tail"": 140.286, ""shared_d3_p1_t16"": 111.12, ""shared_d3_p1_t32"": 111.387, ""shared_d3_p1_t64"": 111.92, ""shared_d3_p1_t96"": 112.42, ""shared_d3_p1_t128"": 112.92, ""shared_d3_p2_t16"": 131.12, ""shared_d3_p2_t32"": 131.12, ""shared_d3_p2_t64"": 131.12, ""shared_d3_p2_t96"": 131.12, ""shared_d3_p2_t128"": 131.12, ""shared_d3_dec_tail"": 127.809}"
K16_Lp1024_nI1_Li512_Lt64_br2_dm3,16,1024,3,2,per_beam,80.922,1,0,1,per_beam,80.922,0.0000,"{""per_beam"": 80.922, ""shared_d2_p1_t16"": 132.969, ""shared_d2_p1_t32"": 133.236, ""shared_d2_p1_t64"": 133.769, ""shared_d2_p1_t96"": 134.269, ""shared_d2_p1_t128"": 134.769, ""shared_d2_p2_t16"": 152.969, ""shared_d2_p2_t32"": 152.969, ""shared_d2_p2_t64"": 152.969, ""shared_d2_p2_t96"": 152.969, ""shared_d2_p2_t128"": 152.969, ""shared_d2_dec_tail"": 142.714, ""shared_d3_p1_t16"": 110.311, ""shared_d3_p1_t32"": 110.577, ""shared_d3_p1_t64"": 111.111, ""shared_d3_p1_t96"": 111.611, ""shared_d3_p1_t128"": 112.111, ""shared_d3_p2_t16"": 130.311, ""shared_d3_p2_t32"": 130.311, ""shared_d3_p2_t64"": 130.311, ""shared_d3_p2_t96"": 130.311, ""shared_d3_p2_t128"": 130.311, ""shared_d3_dec_tail"": 127.0}"
K16_Lp1024_nI1_Li512_Lt64_br4_dm3,16,1024,3,4,per_beam,80.922,1,0,1,per_beam,80.922,0.0000,"{""per_beam"": 80.922, ""shared_d2_p1_t16"": 132.969, ""shared_d2_p1_t32"": 133.236, ""shared_d2_p1_t64"": 133.769, ""shared_d2_p1_t96"": 134.269, ""shared_d2_p1_t128"": 134.769, ""shared_d2_p2_t16"": 152.969, ""shared_d2_p2_t32"": 152.969, ""shared_d2_p2_t64"": 152.969, ""shared_d2_p2_t96"": 152.969, ""shared_d2_p2_t128"": 152.969, ""shared_d2_dec_tail"": 142.714, ""shared_d3_p1_t16"": 113.548, ""shared_d3_p1_t32"": 113.814, ""shared_d3_p1_t64"": 114.348, ""shared_d3_p1_t96"": 114.848, ""shared_d3_p1_t128"": 115.348, ""shared_d3_p2_t16"": 133.548, ""shared_d3_p2_t32"": 133.548, ""shared_d3_p2_t64"": 133.548, ""shared_d3_p2_t96"": 133.548, ""shared_d3_p2_t128"": 133.548, ""shared_d3_dec_tail"": 130.237}"
