category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,2383.8720321655273,327.1680027246475,331.7759931087494,2-level,327.1680027246475,2-level,327.1680027246475,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,178.17600071430206,61.43999844789505,61.43999844789505,2-level,61.43999844789505,2-level,61.43999844789505,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,168.44800114631653,61.43999844789505,84.47999879717827,2-level,61.43999844789505,2-level,61.43999844789505,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,478.7200093269348,68.60800087451935,74.75200295448303,2-level,68.60800087451935,2-level,68.60800087451935,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,458.75200629234314,67.58400052785873,72.7040022611618,2-level,67.58400052785873,2-level,67.58400052785873,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,1936.3839626312256,270.87999880313873,273.4079957008362,2-level,270.87999880313873,2-level,270.87999880313873,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,2140.2560472488403,275.4560112953186,278.52800488471985,2-level,275.4560112953186,2-level,275.4560112953186,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,4457.007884979248,546.8159914016724,547.327995300293,2-level,546.8159914016724,2-level,546.8159914016724,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,4513.279914855957,536.575973033905,533.5040092468262,3-level,533.5040092468262,2-level,536.575973033905,0.575808941232836
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,64.51199948787689,50.175998359918594,nan,2-level,50.175998359918594,2-level,50.175998359918594,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,161.27999871969223,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,496.63999676704407,163.95200043916702,nan,2-level,163.95200043916702,2-level,163.95200043916702,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,1119.7440028190613,379.90400195121765,nan,2-level,379.90400195121765,2-level,379.90400195121765,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,121.85599654912949,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,373.76001477241516,71.68000191450119,nan,2-level,71.68000191450119,2-level,71.68000191450119,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,1029.6319723129272,186.36800348758698,nan,2-level,186.36800348758698,2-level,186.36800348758698,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,2417.664051055908,326.6560137271881,nan,2-level,326.6560137271881,2-level,326.6560137271881,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,212.99199759960175,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,513.5359764099121,79.8719972372055,nan,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,2131.9680213928223,278.52800488471985,nan,2-level,278.52800488471985,2-level,278.52800488471985,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,4525.599956512451,522.2399830818176,nan,2-level,522.2399830818176,2-level,522.2399830818176,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,58.36800113320351,45.05600035190582,nan,2-level,45.05600035190582,paged,58.36800113320351,29.54545604875156
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,64.51199948787689,49.15200173854828,nan,2-level,49.15200173854828,2-level,49.15200173854828,0.0
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,64.51199948787689,50.175998359918594,nan,2-level,50.175998359918594,2-level,50.175998359918594,0.0
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,59.39200147986412,60.416001826524734,nan,paged,59.39200147986412,paged,59.39200147986412,0.0
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,60.416001826524734,60.416001826524734,nan,paged,60.416001826524734,2-level,60.416001826524734,0.0
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,59.39200147986412,55.296000093221664,nan,2-level,55.296000093221664,2-level,55.296000093221664,0.0
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,59.39200147986412,54.27199974656105,nan,2-level,54.27199974656105,2-level,54.27199974656105,0.0
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,60.416001826524734,60.416001826524734,nan,paged,60.416001826524734,2-level,60.416001826524734,0.0
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,62.55999952554703,55.296000093221664,nan,2-level,55.296000093221664,2-level,55.296000093221664,0.0
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,53.247999399900436,44.03200000524521,nan,2-level,44.03200000524521,paged,53.247999399900436,20.930231180862545
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,58.36800113320351,44.03200000524521,nan,2-level,44.03200000524521,paged,58.36800113320351,32.55814209268386
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,53.279999643564224,55.296000093221664,nan,paged,53.279999643564224,paged,53.279999643564224,0.0
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,53.328000009059906,55.296000093221664,nan,paged,53.328000009059906,paged,53.328000009059906,0.0
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,54.287999868392944,55.16799911856651,nan,paged,54.287999868392944,paged,54.287999868392944,0.0
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,55.296000093221664,54.75199967622757,nan,2-level,54.75199967622757,paged,55.296000093221664,0.9935717785852782
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,58.25600028038025,nan,nan,paged,58.25600028038025,paged,58.25600028038025,0.0
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,58.20799991488457,nan,nan,paged,58.20799991488457,paged,58.20799991488457,0.0
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,156.67200088500977,nan,nan,paged,156.67200088500977,paged,156.67200088500977,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,299.00801181793213,nan,nan,paged,299.00801181793213,paged,299.00801181793213,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,63.48799914121628,47.00800031423569,nan,2-level,47.00800031423569,2-level,47.00800031423569,0.0
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,110.59200018644333,49.15200173854828,nan,2-level,49.15200173854828,2-level,49.15200173854828,0.0
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,436.3360106945038,157.69599378108978,nan,2-level,157.69599378108978,2-level,157.69599378108978,0.0
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,985.0879907608032,357.37600922584534,nan,2-level,357.37600922584534,2-level,357.37600922584534,0.0
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,95.23200243711472,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,305.1519989967346,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,925.6960153579712,183.29599499702454,nan,2-level,183.29599499702454,2-level,183.29599499702454,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,2393.600106239319,326.6560137271881,nan,2-level,326.6560137271881,2-level,326.6560137271881,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,174.127995967865,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,547.327995300293,90.11200070381165,nan,2-level,90.11200070381165,2-level,90.11200070381165,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,2141.184091567993,277.5840014219284,nan,2-level,277.5840014219284,2-level,277.5840014219284,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,4465.152025222778,522.2399830818176,nan,2-level,522.2399830818176,2-level,522.2399830818176,0.0
