family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,picker_optimal,motivation
long_decode,ld_lp8k_tail8k,bs_3dt,nan,16,2,8704,SHARED_2L_DEC_TAIL,bs_2l1p,NO,"L_p=8k, 8k-token tails, K=16"
adversarial,adv_tiny_prefix,paged,0.03073599934577942,16,2,96,PER_BEAM,bs_2l1p,NO,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,mlca,0.06297600269317627,16,2,96,PER_BEAM,bs_2l1p,NO,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,fasttree,0.057072000578045845,16,2,96,PER_BEAM,bs_2l1p,NO,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_kernel,0.030464000068604946,16,2,96,PER_BEAM,bs_2l1p,NO,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2l1p,0.033695999532938004,16,2,96,PER_BEAM,bs_2l1p,NO,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2dt,0.05607999861240387,16,2,96,PER_BEAM,bs_2l1p,NO,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_3dt,nan,16,2,96,PER_BEAM,bs_2l1p,NO,L_p=256 ≪ tail×K
adversarial,adv_short_prefix,paged,0.031039999797940254,16,2,544,SHARED_2L_1POOL,bs_2l1p,yes,"L_p ≈ tail, K=16"
adversarial,adv_short_prefix,mlca,0.07495999708771706,16,2,544,SHARED_2L_1POOL,bs_2l1p,yes,"L_p ≈ tail, K=16"
adversarial,adv_short_prefix,fasttree,0.05873599834740162,16,2,544,SHARED_2L_1POOL,bs_2l1p,yes,"L_p ≈ tail, K=16"
adversarial,adv_short_prefix,bs_kernel,0.036559998989105225,16,2,544,SHARED_2L_1POOL,bs_2l1p,yes,"L_p ≈ tail, K=16"
adversarial,adv_short_prefix,bs_2l1p,0.03625600039958954,16,2,544,SHARED_2L_1POOL,bs_2l1p,yes,"L_p ≈ tail, K=16"
adversarial,adv_short_prefix,bs_2dt,0.058687999844551086,16,2,544,SHARED_2L_1POOL,bs_2l1p,yes,"L_p ≈ tail, K=16"
adversarial,adv_short_prefix,bs_3dt,nan,16,2,544,SHARED_2L_1POOL,bs_2l1p,yes,"L_p ≈ tail, K=16"
adversarial,adv_k_one,paged,0.03102399967610836,1,2,517,PER_BEAM,bs_2l1p,NO,"K=1 greedy decode, no sharing"
adversarial,adv_k_one,mlca,0.14459200203418732,1,2,517,PER_BEAM,bs_2l1p,NO,"K=1 greedy decode, no sharing"
adversarial,adv_k_one,fasttree,0.059567999094724655,1,2,517,PER_BEAM,bs_2l1p,NO,"K=1 greedy decode, no sharing"
adversarial,adv_k_one,bs_kernel,0.031135999597609043,1,2,517,PER_BEAM,bs_2l1p,NO,"K=1 greedy decode, no sharing"
adversarial,adv_k_one,bs_2l1p,0.030943999998271465,1,2,517,PER_BEAM,bs_2l1p,NO,"K=1 greedy decode, no sharing"
adversarial,adv_k_one,bs_2dt,0.060175999999046326,1,2,517,PER_BEAM,bs_2l1p,NO,"K=1 greedy decode, no sharing"
adversarial,adv_k_one,bs_3dt,nan,1,2,517,PER_BEAM,bs_2l1p,NO,"K=1 greedy decode, no sharing"
wide_fanout,wide_k128,paged,0.5154719948768616,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,mlca,0.2439199984073639,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,fasttree,0.4108160138130188,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_kernel,0.10804800316691399,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2l1p,0.28519999980926514,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2dt,0.10822399705648422,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_3dt,nan,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k256,paged,1.0346239805221558,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,mlca,0.33671998977661133,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,fasttree,0.5553120076656342,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_kernel,0.1863359957933426,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2l1p,0.31833600997924805,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2dt,0.1846720054745674,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_3dt,nan,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,yes,"L_p=8k, K=256 fan-out"
