family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp32k_k16,bs_kernel,0.08182399719953537,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3642941948680556,0.9726131294342658,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2l1p,0.09008000046014786,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3642941948680556,0.9726131294342658,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2dt,0.0841279998421669,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3642941948680556,0.9726131294342658,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_3dt,nan,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3642941948680556,0.9726131294342658,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp8k_k4,paged,0.03504000045359135,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1358921235736557,1.020645847428816,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,mlca,0.14348799735307693,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1358921235736557,1.020645847428816,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,fasttree,0.058720000088214874,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1358921235736557,1.020645847428816,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_kernel,0.030848000198602676,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1358921235736557,1.020645847428816,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2l1p,0.030224000103771687,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1358921235736557,1.020645847428816,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2dt,0.06188799999654293,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1358921235736557,1.020645847428816,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_3dt,nan,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1358921235736557,1.020645847428816,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k64,paged,0.25625599920749664,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.666666488987612,1.015341709535394,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,mlca,0.19092799723148346,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.666666488987612,1.015341709535394,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,fasttree,0.21753599494695663,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.666666488987612,1.015341709535394,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_kernel,0.06988800317049026,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.666666488987612,1.015341709535394,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2l1p,0.2741760015487671,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.666666488987612,1.015341709535394,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2dt,0.06883200258016586,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.666666488987612,1.015341709535394,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_3dt,nan,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.666666488987612,1.015341709535394,yes,"medium prefix, wide K=64 fan-out"
batched_beam,bbeam_b20_lp8k_k16,paged,1.3483999967575073,320,2,11840,SHARED_2L_1POOL,bs_2l1p,3.7559051591692874,1.0089482177709275,yes,"B=20 prompts × K=16, L_p=8k (1POOL≈DEC_TAIL knee)"
batched_beam,bbeam_b20_lp8k_k16,mlca,0.8978399932384491,320,2,11840,SHARED_2L_1POOL,bs_2l1p,3.7559051591692874,1.0089482177709275,yes,"B=20 prompts × K=16, L_p=8k (1POOL≈DEC_TAIL knee)"
batched_beam,bbeam_b20_lp8k_k16,fasttree,0.414000004529953,320,2,11840,SHARED_2L_1POOL,bs_2l1p,3.7559051591692874,1.0089482177709275,yes,"B=20 prompts × K=16, L_p=8k (1POOL≈DEC_TAIL knee)"
batched_beam,bbeam_b20_lp8k_k16,bs_kernel,0.3590079993009567,320,2,11840,SHARED_2L_1POOL,bs_2l1p,3.7559051591692874,1.0089482177709275,yes,"B=20 prompts × K=16, L_p=8k (1POOL≈DEC_TAIL knee)"
batched_beam,bbeam_b20_lp8k_k16,bs_2l1p,0.3558240085840225,320,2,11840,SHARED_2L_1POOL,bs_2l1p,3.7559051591692874,1.0089482177709275,yes,"B=20 prompts × K=16, L_p=8k (1POOL≈DEC_TAIL knee)"
batched_beam,bbeam_b20_lp8k_k16,bs_2dt,0.35659199953079224,320,2,11840,SHARED_2L_1POOL,bs_2l1p,3.7559051591692874,1.0089482177709275,yes,"B=20 prompts × K=16, L_p=8k (1POOL≈DEC_TAIL knee)"
batched_beam,bbeam_b20_lp8k_k16,bs_3dt,nan,320,2,11840,SHARED_2L_1POOL,bs_2l1p,3.7559051591692874,1.0089482177709275,yes,"B=20 prompts × K=16, L_p=8k (1POOL≈DEC_TAIL knee)"
batched_beam,bbeam_b32_lp8k_k16,paged,2.1622880697250366,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.4395060542391915,1.0006574455904458,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,mlca,1.4360960125923157,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.4395060542391915,1.0006574455904458,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,fasttree,0.6810239851474762,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.4395060542391915,1.0006574455904458,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,bs_kernel,0.4870560020208359,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.4395060542391915,1.0006574455904458,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,bs_2l1p,0.486735999584198,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.4395060542391915,1.0006574455904458,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,bs_2dt,0.4899040013551712,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.4395060542391915,1.0006574455904458,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,bs_3dt,nan,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.4395060542391915,1.0006574455904458,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp4k_k16,paged,1.0907840132713318,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.456047933605,1.0021337052567492,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,mlca,0.9297280013561249,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.456047933605,1.0021337052567492,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,fasttree,0.4216480106115341,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.456047933605,1.0021337052567492,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_kernel,0.3156159967184067,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.456047933605,1.0021337052567492,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_2l1p,0.31494399905204773,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.456047933605,1.0021337052567492,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_2dt,0.3178560137748718,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.456047933605,1.0021337052567492,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_3dt,nan,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.456047933605,1.0021337052567492,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b8_lp16k_k32,paged,2.1451200246810913,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.349926304969784,1.0007131556108813,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,mlca,0.7119360268115997,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.349926304969784,1.0007131556108813,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,fasttree,1.8178399801254272,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.349926304969784,1.0007131556108813,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_kernel,0.29185599088668823,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.349926304969784,1.0007131556108813,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_2l1p,0.5612640082836151,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.349926304969784,1.0007131556108813,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_2dt,0.2916480004787445,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.349926304969784,1.0007131556108813,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_3dt,nan,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.349926304969784,1.0007131556108813,yes,"B=8 prompts × K=32, long prefix"
diverse_groups,dbs_g4_k4,paged,0.0793440006673336,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.629641812282417,0.9934704421767803,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,mlca,0.17295999825000763,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.629641812282417,0.9934704421767803,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,fasttree,0.05843199975788593,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.629641812282417,0.9934704421767803,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_kernel,0.048688000068068504,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.629641812282417,0.9934704421767803,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2l1p,0.049008000642061234,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.629641812282417,0.9934704421767803,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2dt,0.06404799968004227,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.629641812282417,0.9934704421767803,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_3dt,0.06750399991869926,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.629641812282417,0.9934704421767803,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g8_k8,paged,0.2651360034942627,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3998770401940988,1.0008213615190693,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,mlca,0.21571199595928192,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3998770401940988,1.0008213615190693,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,fasttree,0.2237280011177063,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3998770401940988,1.0008213615190693,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_kernel,0.07798399776220322,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3998770401940988,1.0008213615190693,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2l1p,0.2812959998846054,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3998770401940988,1.0008213615190693,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2dt,0.07791999727487564,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3998770401940988,1.0008213615190693,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_3dt,0.0934240035712719,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3998770401940988,1.0008213615190693,yes,1 prefix → 8 diversity groups → 8 beams each
multi_chain,chain_b32_c4,paged,0.3123679906129837,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2456453849378637,1.0006384224347957,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,mlca,0.7335520088672638,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2456453849378637,1.0006384224347957,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,fasttree,0.3019840121269226,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2456453849378637,1.0006384224347957,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_kernel,0.2507679909467697,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2456453849378637,1.0006384224347957,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2l1p,0.25060799717903137,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2456453849378637,1.0006384224347957,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2dt,0.25168000161647797,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2456453849378637,1.0006384224347957,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_3dt,nan,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2456453849378637,1.0006384224347957,yes,32 questions × 4 chains (multi_chain_reasoning)
long_decode,ld_lp8k_tail2k,paged,0.10201600193977356,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1424475869279926,0.9960735437322266,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,mlca,0.27535998821258545,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1424475869279926,0.9960735437322266,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,fasttree,0.13523200154304504,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1424475869279926,0.9960735437322266,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_kernel,0.08929600194096565,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1424475869279926,0.9960735437322266,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2l1p,0.08964800089597702,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1424475869279926,0.9960735437322266,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2dt,0.09718400239944458,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1424475869279926,0.9960735437322266,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_3dt,nan,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1424475869279926,0.9960735437322266,yes,"L_p=8k, 2k-token tails, K=16"
adversarial,adv_tiny_prefix,paged,0.029999999329447746,16,2,96,PER_BEAM,paged,0.993640681917403,1.0064000178317234,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,mlca,0.06196799874305725,16,2,96,PER_BEAM,paged,0.993640681917403,1.0064000178317234,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,fasttree,0.05422399938106537,16,2,96,PER_BEAM,paged,0.993640681917403,1.0064000178317234,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_kernel,0.0301919998601079,16,2,96,PER_BEAM,paged,0.993640681917403,1.0064000178317234,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2l1p,0.03377600014209747,16,2,96,PER_BEAM,paged,0.993640681917403,1.0064000178317234,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2dt,0.055344000458717346,16,2,96,PER_BEAM,paged,0.993640681917403,1.0064000178317234,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_3dt,nan,16,2,96,PER_BEAM,paged,0.993640681917403,1.0064000178317234,yes,L_p=256 ≪ tail×K
wide_fanout,wide_k128,paged,0.5083679854869843,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.721099403462292,0.9797641397497693,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,mlca,0.24238400161266327,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.721099403462292,0.9797641397497693,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,fasttree,0.4047360122203827,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.721099403462292,0.9797641397497693,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_kernel,0.10768000036478043,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.721099403462292,0.9797641397497693,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2l1p,0.29148799180984497,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.721099403462292,0.9797641397497693,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2dt,0.10990400239825249,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.721099403462292,0.9797641397497693,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_3dt,nan,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.721099403462292,0.9797641397497693,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k256,paged,1.0212639570236206,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.484062013169105,1.0006017727315126,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,mlca,0.3386400043964386,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.484062013169105,1.0006017727315126,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,fasttree,0.5475039780139923,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.484062013169105,1.0006017727315126,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_kernel,0.18622399866580963,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.484062013169105,1.0006017727315126,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2l1p,0.3202880024909973,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.484062013169105,1.0006017727315126,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2dt,0.18611200153827667,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.484062013169105,1.0006017727315126,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_3dt,nan,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.484062013169105,1.0006017727315126,yes,"L_p=8k, K=256 fan-out"
