category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,4518.864154815674,414.71999883651733,1141.759991645813,2-level,414.71999883651733,2-level,414.71999883651733,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,4389.375925064087,405.5039882659912,427.6000112295151,2-level,405.5039882659912,2-level,405.5039882659912,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,366.15999042987823,65.5359998345375,95.23200243711472,2-level,65.5359998345375,2-level,65.5359998345375,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,351.23199224472046,62.03199923038483,75.77600330114365,2-level,62.03199923038483,2-level,62.03199923038483,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,322.1920132637024,61.95199862122536,114.68800157308578,2-level,61.95199862122536,2-level,61.95199862122536,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,1041.4079427719116,126.97599828243256,196.60800695419312,2-level,126.97599828243256,2-level,126.97599828243256,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,1035.264015197754,125.95200538635254,146.43199741840363,2-level,125.95200538635254,2-level,125.95200538635254,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,1040.9119725227356,126.97599828243256,284.67199206352234,2-level,126.97599828243256,2-level,126.97599828243256,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,4281.888008117676,408.57601165771484,678.9119839668274,2-level,408.57601165771484,2-level,408.57601165771484,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,4300.287961959839,404.4800102710724,403.9680063724518,3-level,403.9680063724518,2-level,404.4800102710724,0.12674367537623965
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,4277.247905731201,404.4800102710724,1127.9680132865906,2-level,404.4800102710724,2-level,404.4800102710724,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,8701.535701751709,770.0480222702026,1336.3200426101685,2-level,770.0480222702026,2-level,770.0480222702026,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,8705.535888671875,774.1439938545227,757.7599883079529,3-level,757.7599883079529,2-level,774.1439938545227,2.1621629274930054
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,8690.688133239746,777.2160172462463,2239.4880056381226,2-level,777.2160172462463,2-level,777.2160172462463,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,84.99199897050858,49.28000085055828,51.19999870657921,2-level,49.28000085055828,2-level,49.28000085055828,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,84.99199897050858,51.19999870657921,50.175998359918594,3-level,50.175998359918594,2-level,51.19999870657921,2.040817084127222
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,272.38398790359497,87.0399996638298,92.16000139713287,2-level,87.0399996638298,2-level,87.0399996638298,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,265.21599292755127,86.01599931716919,86.17600053548813,2-level,86.01599931716919,2-level,86.01599931716919,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,1024.0000486373901,288.7679934501648,288.86400163173676,2-level,288.7679934501648,2-level,288.7679934501648,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,1077.247977256775,286.20800375938416,285.18399596214294,3-level,285.18399596214294,2-level,286.20800375938416,0.3590691664819623
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,2234.8800897598267,547.8399991989136,544.7680056095123,3-level,544.7680056095123,2-level,547.8399991989136,0.5639085918718978
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,2233.344078063965,548.8640069961548,547.327995300293,3-level,547.327995300293,2-level,548.8640069961548,0.2806382478241609
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,156.67200088500977,62.463998794555664,63.48799914121628,2-level,62.463998794555664,2-level,62.463998794555664,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,159.743994474411,61.95199862122536,62.463998794555664,2-level,61.95199862122536,2-level,61.95199862122536,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,521.2159752845764,79.8719972372055,84.99199897050858,2-level,79.8719972372055,2-level,79.8719972372055,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,510.46401262283325,79.8719972372055,82.94399827718735,2-level,79.8719972372055,2-level,79.8719972372055,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,2196.4800357818604,221.3599979877472,227.32800245285034,2-level,221.3599979877472,2-level,221.3599979877472,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,2174.4641065597534,222.20799326896667,222.20799326896667,2-level,222.20799326896667,2-level,222.20799326896667,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,4407.295942306519,407.55200386047363,417.7919924259186,2-level,407.55200386047363,2-level,407.55200386047363,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,4367.871999740601,407.5839966535568,410.6239974498749,2-level,407.5839966535568,2-level,407.5839966535568,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,307.20001459121704,68.60800087451935,78.84799689054489,2-level,68.60800087451935,2-level,68.60800087451935,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,292.86399483680725,62.463998794555664,68.60800087451935,2-level,62.463998794555664,2-level,62.463998794555664,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,974.912017583847,126.97599828243256,139.26400244235992,2-level,126.97599828243256,2-level,126.97599828243256,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,993.2799935340881,126.97599828243256,134.272001683712,2-level,126.97599828243256,2-level,126.97599828243256,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,4234.303951263428,410.6239974498749,421.9039976596832,2-level,410.6239974498749,2-level,410.6239974498749,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,4232.703924179077,407.55200386047363,412.1600091457367,2-level,407.55200386047363,2-level,407.55200386047363,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,8635.904312133789,794.6399748325348,809.984028339386,2-level,794.6399748325348,2-level,794.6399748325348,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,8643.072128295898,766.975998878479,802.8159737586975,2-level,766.975998878479,2-level,766.975998878479,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,98.30400347709656,51.19999870657921,nan,2-level,51.19999870657921,2-level,51.19999870657921,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,313.34400177001953,90.11200070381165,nan,2-level,90.11200070381165,2-level,90.11200070381165,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,1074.6879577636719,287.7439856529236,nan,2-level,287.7439856529236,2-level,287.7439856529236,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,2271.29590511322,548.8640069961548,nan,2-level,548.8640069961548,2-level,548.8640069961548,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,186.87999993562698,63.48799914121628,nan,2-level,63.48799914121628,2-level,63.48799914121628,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,572.4160075187683,79.8719972372055,nan,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,2226.688027381897,223.23200106620789,nan,2-level,223.23200106620789,2-level,223.23200106620789,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,4529.664039611816,410.6239974498749,nan,2-level,410.6239974498749,2-level,410.6239974498749,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,361.00800335407257,67.58400052785873,nan,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,1058.8159561157227,127.61600315570831,nan,2-level,127.61600315570831,2-level,127.61600315570831,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,4311.039924621582,408.57601165771484,nan,2-level,408.57601165771484,2-level,408.57601165771484,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,8711.167812347412,773.1199860572815,nan,2-level,773.1199860572815,2-level,773.1199860572815,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,57.328000664711,46.20800167322159,nan,2-level,46.20800167322159,2-level,46.20800167322159,0.0
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,61.055999249219894,46.09600082039833,nan,2-level,46.09600082039833,2-level,46.09600082039833,0.0
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,61.43999844789505,51.19999870657921,nan,2-level,51.19999870657921,2-level,51.19999870657921,0.0
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,60.416001826524734,61.43999844789505,nan,paged,60.416001826524734,2-level,61.43999844789505,1.6949096107196304
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,60.416001826524734,61.43999844789505,nan,paged,60.416001826524734,2-level,61.43999844789505,1.6949096107196304
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,78.84799689054489,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,60.416001826524734,62.463998794555664,nan,paged,60.416001826524734,2-level,62.463998794555664,3.3898253875048523
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,78.84799689054489,63.48799914121628,nan,2-level,63.48799914121628,2-level,63.48799914121628,0.0
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,136.19199395179749,63.48799914121628,nan,2-level,63.48799914121628,2-level,63.48799914121628,0.0
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,54.336000233888626,45.152001082897186,nan,2-level,45.152001082897186,paged,54.336000233888626,20.340181898317212
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,54.35200035572052,45.98399996757507,nan,2-level,45.98399996757507,paged,54.35200035572052,18.19763481655796
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,56.32000043988228,56.544000282883644,nan,paged,56.32000043988228,paged,56.32000043988228,0.0
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,60.416001826524734,56.32000043988228,nan,2-level,56.32000043988228,paged,60.416001826524734,7.272729678002499
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,61.43999844789505,60.416001826524734,nan,2-level,60.416001826524734,paged,61.43999844789505,1.6949096107196304
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,61.43999844789505,62.463998794555664,nan,paged,61.43999844789505,2-level,62.463998794555664,1.6666672729964915
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,62.463998794555664,nan,nan,paged,62.463998794555664,paged,62.463998794555664,0.0
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,65.5359998345375,nan,nan,paged,65.5359998345375,paged,65.5359998345375,0.0
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,193.53599846363068,nan,nan,paged,193.53599846363068,paged,193.53599846363068,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,372.73600697517395,nan,nan,paged,372.73600697517395,paged,372.73600697517395,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,69.63200122117996,51.19999870657921,nan,2-level,51.19999870657921,2-level,51.19999870657921,0.0
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,246.7840015888214,80.89599758386612,nan,2-level,80.89599758386612,2-level,80.89599758386612,0.0
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,1059.3279600143433,289.792001247406,nan,2-level,289.792001247406,2-level,289.792001247406,0.0
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,2238.976001739502,552.4479746818542,nan,2-level,552.4479746818542,2-level,552.4479746818542,0.0
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,152.5759994983673,63.48799914121628,nan,2-level,63.48799914121628,2-level,63.48799914121628,0.0
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,550.4000186920166,80.89599758386612,nan,2-level,80.89599758386612,2-level,80.89599758386612,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,2181.119918823242,221.18400037288666,nan,2-level,221.18400037288666,2-level,221.18400037288666,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,4389.887809753418,408.160001039505,nan,2-level,408.160001039505,2-level,408.160001039505,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,294.9120104312897,67.58400052785873,nan,2-level,67.58400052785873,2-level,67.58400052785873,0.0
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,1011.2800002098083,126.97599828243256,nan,2-level,126.97599828243256,2-level,126.97599828243256,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,4225.023984909058,408.57601165771484,nan,2-level,408.57601165771484,2-level,408.57601165771484,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,8638.976097106934,766.975998878479,nan,2-level,766.975998878479,2-level,766.975998878479,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,86.01599931716919,52.22399905323982,nan,2-level,52.22399905323982,2-level,52.22399905323982,0.0
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,314.36800956726074,108.5439994931221,nan,2-level,108.5439994931221,2-level,108.5439994931221,0.0
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,1132.0319771766663,372.73600697517395,nan,2-level,372.73600697517395,2-level,372.73600697517395,0.0
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,157.69599378108978,67.07200035452843,nan,2-level,67.07200035452843,2-level,67.07200035452843,0.0
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,536.5760028362274,163.83999586105347,nan,2-level,163.83999586105347,2-level,163.83999586105347,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,2232.3200702667236,567.9519772529602,nan,2-level,567.9519772529602,2-level,567.9519772529602,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,218.1120067834854,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,739.8400008678436,110.59200018644333,nan,2-level,110.59200018644333,2-level,110.59200018644333,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,3206.144094467163,355.3279936313629,nan,2-level,355.3279936313629,2-level,355.3279936313629,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,289.792001247406,92.16000139713287,nan,2-level,92.16000139713287,2-level,92.16000139713287,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,1024.0000486373901,231.48800432682037,nan,2-level,231.48800432682037,2-level,231.48800432682037,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,4267.551898956299,865.9199774265289,nan,2-level,865.9199774265289,2-level,865.9199774265289,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,311.2959861755371,74.75200295448303,nan,2-level,74.75200295448303,2-level,74.75200295448303,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,1145.9360122680664,173.0560064315796,nan,2-level,173.0560064315796,2-level,173.0560064315796,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,5153.792142868042,595.9680080413818,nan,2-level,595.9680080413818,2-level,595.9680080413818,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,411.6480052471161,90.11200070381165,nan,2-level,90.11200070381165,2-level,90.11200070381165,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,1433.6159825325012,189.68000262975693,nan,2-level,189.68000262975693,2-level,189.68000262975693,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,6211.071968078613,663.0399823188782,nan,2-level,663.0399823188782,2-level,663.0399823188782,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,537.5999808311462,131.071999669075,nan,2-level,131.071999669075,2-level,131.071999669075,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,1975.808024406433,331.7759931087494,nan,2-level,331.7759931087494,2-level,331.7759931087494,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,8335.360050201416,1249.4239807128906,nan,2-level,1249.4239807128906,2-level,1249.4239807128906,0.0
