category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,541.6960120201111,104.44799810647964,79.8719972372055,155.64799308776855,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,542.7200198173523,122.8799968957901,79.8719972372055,101.3759970664978,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,2195.456027984619,301.05599761009216,222.20799326896667,257.02399015426636,2-level,222.20799326896667,2-level,222.20799326896667,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,2198.016047477722,305.1519989967346,221.18400037288666,543.2320237159729,2-level,221.18400037288666,2-level,221.18400037288666,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,2187.343955039978,319.487988948822,220.15999257564545,241.66400730609894,2-level,220.15999257564545,2-level,220.15999257564545,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,4488.095998764038,553.9839863777161,410.6239974498749,456.7039906978607,2-level,410.6239974498749,2-level,410.6239974498749,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,4515.327930450439,561.7600083351135,407.55200386047363,1118.2080507278442,2-level,407.55200386047363,2-level,407.55200386047363,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,4420.608043670654,579.1679918766022,404.4800102710724,435.2000057697296,2-level,404.4800102710724,2-level,404.4800102710724,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,365.104004740715,97.28000313043594,67.58400052785873,97.28000313043594,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,342.0160114765167,103.47199812531471,61.43999844789505,74.75200295448303,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,326.7520070075989,132.09599256515503,60.92800013720989,115.7120019197464,2-level,60.92800013720989,2-level,60.92800013720989,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,1031.167984008789,171.00800573825836,119.80800330638885,185.34399569034576,2-level,119.80800330638885,2-level,119.80800330638885,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,1043.503999710083,201.7280012369156,126.97599828243256,147.45600521564484,2-level,126.97599828243256,2-level,126.97599828243256,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,1054.2080402374268,230.3999960422516,126.97599828243256,287.7439856529236,2-level,126.97599828243256,2-level,126.97599828243256,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,4260.863780975342,588.9440178871155,401.40798687934875,686.0799789428711,2-level,401.40798687934875,2-level,401.40798687934875,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,4260.864019393921,603.1360030174255,398.3359932899475,409.08800065517426,2-level,398.3359932899475,2-level,398.3359932899475,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,4267.599821090698,650.2400040626526,415.74400663375854,1128.4480094909668,2-level,415.74400663375854,2-level,415.74400663375854,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,8706.639766693115,1118.2080507278442,766.975998878479,1304.57603931427,2-level,766.975998878479,2-level,766.975998878479,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,8689.151763916016,1130.4960250854492,770.0480222702026,768.5120105743408,3-level,768.5120105743408,2-level,770.0480222702026,0.19986827463034373
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,8668.11227798462,1190.4000043869019,785.4080200195312,2241.023898124695,2-level,785.4080200195312,2-level,785.4080200195312,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,83.96799862384796,44.03200000524521,51.19999870657921,51.19999870657921,tree,44.03200000524521,2-level,51.19999870657921,16.279066816134
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,83.96799862384796,45.05600035190582,51.19999870657921,51.19999870657921,tree,45.05600035190582,2-level,51.19999870657921,13.636359878121107
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,274.4320034980774,75.77600330114365,84.52799916267395,89.08800035715103,tree,75.77600330114365,2-level,84.52799916267395,11.549825116466938
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,260.6080025434494,74.75200295448303,82.99199864268303,86.01599931716919,tree,74.75200295448303,2-level,82.99199864268303,11.02311023454099
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,1061.8879795074463,211.96800470352173,286.20800375938416,286.72000765800476,tree,211.96800470352173,2-level,286.20800375938416,35.02415336677884
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,1082.4159979820251,210.94399690628052,285.69599986076355,285.69599986076355,tree,210.94399690628052,2-level,285.69599986076355,35.436895124204135
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,2231.2960624694824,397.3119854927063,542.2080159187317,554.5919835567474,tree,397.3119854927063,2-level,542.2080159187317,36.469081154534
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,2233.8560819625854,392.192006111145,546.3519990444183,546.8159914016724,tree,392.192006111145,2-level,546.3519990444183,39.30727565354437
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,155.64799308776855,57.34400078654289,61.43999844789505,61.43999844789505,tree,57.34400078654289,2-level,61.43999844789505,7.142852966606017
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,149.50400590896606,51.19999870657921,62.463998794555664,62.463998794555664,tree,51.19999870657921,2-level,62.463998794555664,22.000000727595783
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,508.4640085697174,97.28000313043594,78.84799689054489,83.96799862384796,2-level,78.84799689054489,2-level,78.84799689054489,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,510.97601652145386,95.45600041747093,80.47999814152718,81.91999793052673,2-level,80.47999814152718,2-level,80.47999814152718,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,2149.3759155273438,300.03198981285095,224.2559939622879,229.37600314617157,2-level,224.2559939622879,2-level,224.2559939622879,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,2166.2720441818237,299.00801181793213,223.23200106620789,230.3999960422516,2-level,223.23200106620789,2-level,223.23200106620789,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,4395.519971847534,560.1279735565186,408.06400775909424,422.91200160980225,2-level,408.06400775909424,2-level,408.06400775909424,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,4432.89589881897,558.1760108470917,406.5279960632324,412.6719981431961,2-level,406.5279960632324,2-level,406.5279960632324,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,304.30398881435394,110.20800098776817,83.96799862384796,84.99199897050858,2-level,83.96799862384796,2-level,83.96799862384796,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,276.4799892902374,89.08800035715103,84.99199897050858,84.99199897050858,2-level,84.99199897050858,2-level,84.99199897050858,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,957.9520225524902,202.7519941329956,128.00000607967377,140.28799533843994,2-level,128.00000607967377,2-level,128.00000607967377,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,997.376024723053,180.25600165128708,126.97599828243256,134.14399325847626,2-level,126.97599828243256,2-level,126.97599828243256,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,4209.151983261108,605.184018611908,399.3600010871887,418.3039963245392,2-level,399.3600010871887,2-level,399.3600010871887,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,4177.40797996521,588.8000130653381,400.5439877510071,415.74400663375854,2-level,400.5439877510071,2-level,400.5439877510071,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,8614.399909973145,1131.0080289840698,759.8080039024353,801.7920255661011,2-level,759.8080039024353,2-level,759.8080039024353,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,8577.023983001709,1118.2080507278442,766.975998878479,806.9120049476624,2-level,766.975998878479,2-level,766.975998878479,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,98.30400347709656,44.03200000524521,51.19999870657921,nan,tree,44.03200000524521,2-level,51.19999870657921,16.279066816134
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,313.34400177001953,73.72800260782242,88.59200030565262,nan,tree,73.72800260782242,2-level,88.59200030565262,20.160586442162966
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,1094.1439867019653,209.9200040102005,284.67199206352234,nan,tree,209.9200040102005,2-level,284.67199206352234,35.60974972622879
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,2244.607925415039,390.1439905166626,530.9439897537231,nan,tree,390.1439905166626,2-level,530.9439897537231,36.089239526822126
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,180.2240014076233,54.78399991989136,88.06400001049042,nan,tree,54.78399991989136,2-level,88.06400001049042,60.74766380560599
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,540.1600003242493,89.08800035715103,100.8639968931675,nan,tree,89.08800035715103,2-level,100.8639968931675,13.218386863333853
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,2200.0640630722046,290.8160090446472,222.20799326896667,nan,2-level,222.20799326896667,2-level,222.20799326896667,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,4398.591995239258,541.6960120201111,410.6239974498749,nan,2-level,410.6239974498749,2-level,410.6239974498749,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,362.5440001487732,80.89599758386612,67.58400052785873,nan,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,1046.0959672927856,165.8879965543747,124.92799758911133,nan,2-level,124.92799758911133,2-level,124.92799758911133,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,4269.199848175049,578.5599946975708,397.3599970340729,nan,2-level,397.3599970340729,2-level,397.3599970340729,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,8678.400039672852,1095.6799983978271,760.8320116996765,nan,2-level,760.8320116996765,2-level,760.8320116996765,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,56.32000043988228,41.90400056540966,46.08000069856644,nan,tree,41.90400056540966,2-level,46.08000069856644,9.9656359221318
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,61.43999844789505,40.95999896526337,45.104000717401505,nan,tree,40.95999896526337,2-level,45.104000717401505,10.117192033262778
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,60.44800020754337,44.03200000524521,50.175998359918594,nan,tree,44.03200000524521,2-level,50.175998359918594,13.953484633769753
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,60.416001826524734,44.03200000524521,61.39199994504452,nan,tree,44.03200000524521,2-level,61.39199994504452,39.425871951606425
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,61.43999844789505,44.03200000524521,70.78400254249573,nan,tree,44.03200000524521,2-level,70.78400254249573,60.755819708538674
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,75.77600330114365,51.19999870657921,65.5359998345375,nan,tree,51.19999870657921,2-level,65.5359998345375,28.000002910383117
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,68.60800087451935,50.6879985332489,70.65600156784058,nan,tree,50.6879985332489,2-level,70.65600156784058,39.39394652068107
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,78.84799689054489,50.175998359918594,71.68000191450119,nan,tree,50.175998359918594,2-level,71.68000191450119,42.857151342224896
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,134.14399325847626,54.32000011205673,62.463998794555664,nan,tree,54.32000011205673,2-level,62.463998794555664,14.99263377337754
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,53.279999643564224,38.91199827194214,45.05600035190582,nan,tree,38.91199827194214,2-level,45.05600035190582,15.789479730712962
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,54.27199974656105,38.91199827194214,45.05600035190582,nan,tree,38.91199827194214,2-level,45.05600035190582,15.789479730712962
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,55.456001311540604,45.05600035190582,56.32000043988228,nan,tree,45.05600035190582,2-level,56.32000043988228,25.0
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,59.39200147986412,45.05600035190582,56.32000043988228,nan,tree,45.05600035190582,2-level,56.32000043988228,25.0
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,60.416001826524734,44.03200000524521,60.175999999046326,nan,tree,44.03200000524521,2-level,60.175999999046326,36.664244167600835
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,61.055999249219894,44.03200000524521,62.463998794555664,nan,tree,44.03200000524521,2-level,62.463998794555664,41.86046236172507
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,61.43999844789505,45.05600035190582,nan,nan,tree,45.05600035190582,paged,61.43999844789505,36.36363185374532
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,65.5359998345375,59.39200147986412,nan,nan,tree,59.39200147986412,paged,65.5359998345375,10.344824558162792
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,193.53599846363068,192.51200556755066,nan,nan,tree,192.51200556755066,paged,193.53599846363068,0.5319111881158634
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,371.71199917793274,371.71199917793274,nan,nan,paged,371.71199917793274,paged,371.71199917793274,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,68.60800087451935,44.03200000524521,50.27199909090996,nan,tree,44.03200000524521,2-level,50.27199909090996,14.171509549694372
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,243.71199309825897,71.68000191450119,79.8719972372055,nan,tree,71.68000191450119,2-level,79.8719972372055,11.428564598080794
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,1015.2959823608398,208.8959962129593,288.7679934501648,nan,tree,208.8959962129593,2-level,288.7679934501648,38.23529348823895
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,2218.4959650039673,388.60800862312317,538.1119847297668,nan,tree,388.60800862312317,2-level,538.1119847297668,38.47166625215757
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,148.47999811172485,46.08000069856644,62.463998794555664,nan,tree,46.08000069856644,2-level,62.463998794555664,35.55555088457049
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,523.7759947776794,91.13600105047226,80.89599758386612,nan,2-level,80.89599758386612,2-level,80.89599758386612,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,2162.176012992859,287.7439856529236,219.13599967956543,nan,2-level,219.13599967956543,2-level,219.13599967956543,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,4351.48811340332,546.8159914016724,405.5039882659912,nan,2-level,405.5039882659912,2-level,405.5039882659912,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,292.86399483680725,80.89599758386612,67.58400052785873,nan,2-level,67.58400052785873,2-level,67.58400052785873,0.0
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,986.624002456665,166.9120043516159,126.01599842309952,nan,2-level,126.01599842309952,2-level,126.01599842309952,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,4225.536108016968,595.9680080413818,404.4800102710724,nan,2-level,404.4800102710724,2-level,404.4800102710724,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,8555.007934570312,1095.6799983978271,759.8080039024353,nan,2-level,759.8080039024353,2-level,759.8080039024353,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,84.99199897050858,44.03200000524521,52.22399905323982,nan,tree,44.03200000524521,2-level,52.22399905323982,18.604648998498273
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,310.38399040699005,98.30400347709656,106.49599879980087,nan,tree,98.30400347709656,2-level,106.49599879980087,8.333328280585173
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,1093.6319828033447,313.34400177001953,362.4959886074066,nan,tree,313.34400177001953,2-level,362.4959886074066,15.686270220504305
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,154.62400019168854,66.12800061702728,64.51199948787689,nan,2-level,64.51199948787689,2-level,64.51199948787689,0.0
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,527.3599922657013,162.81600296497345,161.79199516773224,nan,2-level,161.79199516773224,2-level,161.79199516773224,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,2259.968042373657,622.5919723510742,567.8080022335052,nan,2-level,567.8080022335052,2-level,567.8080022335052,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,212.99199759960175,65.5359998345375,62.463998794555664,nan,2-level,62.463998794555664,2-level,62.463998794555664,0.0
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,741.8879866600037,155.64799308776855,111.61600053310394,nan,2-level,111.61600053310394,2-level,111.61600053310394,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,3194.368004798889,552.9599785804749,356.3520014286041,nan,2-level,356.3520014286041,2-level,356.3520014286041,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,282.6240062713623,100.35199671983719,91.13600105047226,nan,2-level,91.13600105047226,2-level,91.13600105047226,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,1005.5680274963379,239.6160066127777,234.6239984035492,nan,2-level,234.6239984035492,2-level,234.6239984035492,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,4268.54395866394,852.48002409935,851.4559864997864,nan,2-level,851.4559864997864,2-level,851.4559864997864,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,306.17600679397583,96.25600278377533,74.75200295448303,nan,2-level,74.75200295448303,2-level,74.75200295448303,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,1169.9199676513672,235.52000522613525,172.59200662374496,nan,2-level,172.59200662374496,2-level,172.59200662374496,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,5174.272060394287,817.1520233154297,580.6080102920532,nan,2-level,580.6080102920532,2-level,580.6080102920532,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,412.6720130443573,109.56799983978271,89.08800035715103,nan,2-level,89.08800035715103,2-level,89.08800035715103,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,1421.8239784240723,240.63999950885773,191.48799777030945,nan,2-level,191.48799777030945,2-level,191.48799777030945,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,6201.855897903442,828.4159898757935,645.2480256557465,nan,2-level,645.2480256557465,2-level,645.2480256557465,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,540.6720042228699,204.79999482631683,129.02399897575378,nan,2-level,129.02399897575378,2-level,129.02399897575378,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,1974.2720127105713,447.488009929657,329.72800731658936,nan,2-level,329.72800731658936,2-level,329.72800731658936,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,8374.271869659424,1553.920030593872,1220.0959920883179,nan,2-level,1220.0959920883179,2-level,1220.0959920883179,0.0
