category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,477.6960015296936,67.58400052785873,138.2399946451187,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,1938.9439821243286,291.83998703956604,308.22399258613586,2-level,291.83998703956604,2-level,291.83998703956604,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,2167.344093322754,277.50399708747864,271.36000990867615,3-level,271.36000990867615,2-level,277.50399708747864,2.264146135928491
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,2182.655930519104,275.4560112953186,565.2480125427246,2-level,275.4560112953186,2-level,275.4560112953186,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,4527.616024017334,522.2399830818176,560.1279735565186,2-level,522.2399830818176,2-level,522.2399830818176,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,4478.975772857666,561.1520111560822,538.1119847297668,3-level,538.1119847297668,2-level,561.1520111560822,4.281641569065919
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,4515.327930450439,531.4559936523438,924.1600036621094,2-level,531.4559936523438,2-level,531.4559936523438,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,106.49599879980087,49.15200173854828,49.15200173854828,2-level,49.15200173854828,2-level,49.15200173854828,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,62.463998794555664,49.20000024139881,50.175998359918594,2-level,49.20000024139881,2-level,49.20000024139881,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,145.4080045223236,58.36800113320351,60.416001826524734,2-level,58.36800113320351,2-level,58.36800113320351,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,144.896000623703,53.247999399900436,50.175998359918594,3-level,50.175998359918594,2-level,53.247999399900436,6.1224512523816665
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,458.75200629234314,160.76800227165222,164.86400365829468,2-level,160.76800227165222,2-level,160.76800227165222,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,512.0000243186951,165.8879965543747,168.96000504493713,2-level,165.8879965543747,2-level,165.8879965543747,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,1074.1759538650513,356.86400532722473,358.39998722076416,2-level,356.86400532722473,2-level,356.86400532722473,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,1258.4960460662842,359.42399501800537,369.6640133857727,2-level,359.42399501800537,2-level,359.42399501800537,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,100.35199671983719,61.43999844789505,60.416001826524734,3-level,60.416001826524734,2-level,61.43999844789505,1.6949096107196304
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,100.35199671983719,60.416001826524734,60.416001826524734,2-level,60.416001826524734,2-level,60.416001826524734,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,240.63999950885773,61.43999844789505,60.416001826524734,3-level,60.416001826524734,2-level,61.43999844789505,1.6949096107196304
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,228.35199534893036,60.416001826524734,60.92800013720989,2-level,60.416001826524734,2-level,60.416001826524734,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,892.9280042648315,178.17600071430206,189.43999707698822,2-level,178.17600071430206,2-level,178.17600071430206,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,1075.711965560913,183.29599499702454,187.391996383667,2-level,183.29599499702454,2-level,183.29599499702454,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,2378.2399892807007,326.6560137271881,335.87199449539185,2-level,326.6560137271881,2-level,326.6560137271881,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,2394.1121101379395,326.6560137271881,330.7519853115082,2-level,326.6560137271881,2-level,326.6560137271881,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,175.10400712490082,60.416001826524734,60.416001826524734,2-level,60.416001826524734,2-level,60.416001826524734,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,174.0799993276596,61.43999844789505,60.416001826524734,3-level,60.416001826524734,2-level,61.43999844789505,1.6949096107196304
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,462.8480076789856,70.65600156784058,76.80000364780426,2-level,70.65600156784058,2-level,70.65600156784058,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,464.89599347114563,68.60800087451935,73.72800260782242,2-level,68.60800087451935,2-level,68.60800087451935,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,2024.448037147522,273.4079957008362,282.6240062713623,2-level,273.4079957008362,2-level,273.4079957008362,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,2147.839903831482,273.4079957008362,278.52800488471985,2-level,273.4079957008362,2-level,273.4079957008362,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,4477.440118789673,524.2879986763,556.0320019721985,2-level,524.2879986763,2-level,524.2879986763,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,4468.224048614502,517.1520113945007,552.9599785804749,2-level,517.1520113945007,2-level,517.1520113945007,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,62.463998794555664,49.15200173854828,nan,2-level,49.15200173854828,2-level,49.15200173854828,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,163.87199610471725,62.463998794555664,nan,2-level,62.463998794555664,2-level,62.463998794555664,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,580.6080102920532,173.0560064315796,nan,2-level,173.0560064315796,2-level,173.0560064315796,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,1077.247977256775,369.6640133857727,nan,2-level,369.6640133857727,2-level,369.6640133857727,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,118.78400295972824,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,406.5279960632324,59.39200147986412,nan,2-level,59.39200147986412,2-level,59.39200147986412,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,962.1439874172211,185.34399569034576,nan,2-level,185.34399569034576,2-level,185.34399569034576,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,2416.1280393600464,327.1680027246475,nan,2-level,327.1680027246475,2-level,327.1680027246475,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,210.94399690628052,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,566.7840242385864,84.99199897050858,nan,2-level,84.99199897050858,2-level,84.99199897050858,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,2122.2399473190308,280.5759906768799,nan,2-level,280.5759906768799,2-level,280.5759906768799,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,4522.495985031128,541.6960120201111,nan,2-level,541.6960120201111,2-level,541.6960120201111,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,57.34400078654289,44.943999499082565,nan,2-level,44.943999499082565,paged,57.34400078654289,27.589892812528728
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,62.33600154519081,49.15200173854828,nan,2-level,49.15200173854828,2-level,49.15200173854828,0.0
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,62.463998794555664,49.66400004923344,nan,2-level,49.66400004923344,2-level,49.66400004923344,0.0
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,57.29600042104721,56.44800141453743,nan,2-level,56.44800141453743,paged,57.29600042104721,1.5022657760410896
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,59.39200147986412,61.43999844789505,nan,paged,59.39200147986412,2-level,61.43999844789505,3.4482706711362
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,59.39200147986412,55.296000093221664,nan,2-level,55.296000093221664,2-level,55.296000093221664,0.0
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,59.39200147986412,134.75199788808823,nan,paged,59.39200147986412,2-level,134.75199788808823,126.88576665289463
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,117.24799871444702,69.58400085568428,nan,2-level,69.58400085568428,2-level,69.58400085568428,0.0
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,76.79999992251396,66.0640001296997,nan,2-level,66.0640001296997,2-level,66.0640001296997,0.0
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,92.1119973063469,60.415999963879585,nan,2-level,60.415999963879585,paged,92.1119973063469,52.462919361455796
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,94.76800262928009,54.84800040721893,nan,2-level,54.84800040721893,paged,94.76800262928009,72.782967338235
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,89.15200084447861,54.43200096487999,nan,2-level,54.43200096487999,paged,89.15200084447861,63.786006878564436
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,52.22399905323982,55.296000093221664,nan,paged,52.22399905323982,paged,52.22399905323982,0.0
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,54.07999828457832,55.32800033688545,nan,paged,54.07999828457832,paged,54.07999828457832,0.0
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,54.23999950289726,55.344000458717346,nan,paged,54.23999950289726,paged,54.23999950289726,0.0
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,56.32000043988228,nan,nan,paged,56.32000043988228,paged,56.32000043988228,0.0
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,56.28800019621849,nan,nan,paged,56.28800019621849,paged,56.28800019621849,0.0
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,156.67200088500977,nan,nan,paged,156.67200088500977,paged,156.67200088500977,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,299.00801181793213,nan,nan,paged,299.00801181793213,paged,299.00801181793213,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,61.503998935222626,47.10400104522705,nan,2-level,47.10400104522705,2-level,47.10400104522705,0.0
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,110.59200018644333,50.175998359918594,nan,2-level,50.175998359918594,2-level,50.175998359918594,0.0
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,436.2240135669708,158.720001578331,nan,2-level,158.720001578331,2-level,158.720001578331,0.0
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,979.968011379242,359.42399501800537,nan,2-level,359.42399501800537,2-level,359.42399501800537,0.0
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,95.23200243711472,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,337.40800619125366,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,934.9120259284973,183.29599499702454,nan,2-level,183.29599499702454,2-level,183.29599499702454,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,2372.096061706543,326.6560137271881,nan,2-level,326.6560137271881,2-level,326.6560137271881,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,174.14399981498718,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,501.3119876384735,81.91999793052673,nan,2-level,81.91999793052673,2-level,81.91999793052673,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,2081.823945045471,266.2400007247925,nan,2-level,266.2400007247925,2-level,266.2400007247925,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,4412.928104400635,541.6960120201111,nan,2-level,541.6960120201111,2-level,541.6960120201111,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,62.463998794555664,49.15200173854828,nan,2-level,49.15200173854828,2-level,49.15200173854828,0.0
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,159.743994474411,71.68000191450119,nan,2-level,71.68000191450119,2-level,71.68000191450119,0.0
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,528.8959741592407,198.65599274635315,nan,2-level,198.65599274635315,2-level,198.65599274635315,0.0
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,74.75200295448303,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,316.4159953594208,97.28000313043594,nan,2-level,97.28000313043594,2-level,97.28000313043594,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,920.0640022754669,439.29600715637207,nan,2-level,439.29600715637207,2-level,439.29600715637207,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,145.967997610569,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,440.8319890499115,69.63200122117996,nan,2-level,69.63200122117996,2-level,69.63200122117996,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,1658.3679914474487,212.48000115156174,nan,2-level,212.48000115156174,2-level,212.48000115156174,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,126.46400183439255,60.46400032937527,nan,2-level,60.46400032937527,2-level,60.46400032937527,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,455.6800127029419,118.78400295972824,nan,2-level,118.78400295972824,2-level,118.78400295972824,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,1969.1839814186096,578.5599946975708,nan,2-level,578.5599946975708,2-level,578.5599946975708,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,197.63199985027313,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,642.5600051879883,91.13600105047226,nan,2-level,91.13600105047226,2-level,91.13600105047226,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,2526.7199277877808,359.42399501800537,nan,2-level,359.42399501800537,2-level,359.42399501800537,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,197.1680000424385,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,716.7999744415283,106.49599879980087,nan,2-level,106.49599879980087,2-level,106.49599879980087,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,2996.2239265441895,415.74400663375854,nan,2-level,415.74400663375854,2-level,415.74400663375854,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,277.50399708747864,90.11200070381165,nan,2-level,90.11200070381165,2-level,90.11200070381165,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,922.111988067627,212.99199759960175,nan,2-level,212.99199759960175,2-level,212.99199759960175,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,4106.751918792725,817.1519935131073,nan,2-level,817.1519935131073,2-level,817.1519935131073,0.0
