category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,177.15199291706085,67.58400052785873,68.60800087451935,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,542.2080159187317,79.8719972372055,101.3759970664978,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,555.0079941749573,81.91999793052673,163.83999586105347,2-level,81.91999793052673,2-level,81.91999793052673,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,559.6159994602203,81.91999793052673,102.39999741315842,2-level,81.91999793052673,2-level,81.91999793052673,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,2275.3279209136963,226.30399465560913,259.0720057487488,2-level,226.30399465560913,2-level,226.30399465560913,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,2259.4560384750366,225.2800017595291,557.0560097694397,2-level,225.2800017595291,2-level,225.2800017595291,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,2254.848003387451,225.2800017595291,247.80799448490143,2-level,225.2800017595291,2-level,225.2800017595291,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,4584.4480991363525,421.88799381256104,458.75200629234314,2-level,421.88799381256104,2-level,421.88799381256104,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,4668.4160232543945,424.9599874019623,1168.895959854126,2-level,424.9599874019623,2-level,424.9599874019623,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,4510.720014572144,414.71999883651733,446.46400213241577,2-level,414.71999883651733,2-level,414.71999883651733,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,375.2959966659546,69.63200122117996,100.35199671983719,2-level,69.63200122117996,2-level,69.63200122117996,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,346.1120128631592,66.56000018119812,78.84799689054489,2-level,66.56000018119812,2-level,66.56000018119812,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,334.84798669815063,67.58400052785873,118.78400295972824,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,1044.9919700622559,130.12800365686417,201.7280012369156,2-level,130.12800365686417,2-level,130.12800365686417,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,1072.6400017738342,130.048006772995,150.52799880504608,2-level,130.048006772995,2-level,130.048006772995,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,1077.7599811553955,130.048006772995,292.86399483680725,2-level,130.048006772995,2-level,130.048006772995,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,4395.008087158203,419.840008020401,705.5360078811646,2-level,419.840008020401,2-level,419.840008020401,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,4384.768009185791,418.8160002231598,414.71999883651733,3-level,414.71999883651733,2-level,418.8160002231598,0.9876546581147894
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,4381.184101104736,428.0320107936859,1184.7679615020752,2-level,428.0320107936859,2-level,428.0320107936859,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,8953.856468200684,798.7200021743774,1341.439962387085,2-level,798.7200021743774,2-level,798.7200021743774,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,8894.464015960693,794.6879863739014,773.1199860572815,3-level,773.1199860572815,2-level,794.6879863739014,2.7897351906023493
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,8920.063972473145,791.5520071983337,2302.97589302063,2-level,791.5520071983337,2-level,791.5520071983337,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,87.0399996638298,55.296000093221664,55.296000093221664,2-level,55.296000093221664,2-level,55.296000093221664,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,87.10400015115738,56.32000043988228,54.27199974656105,3-level,54.27199974656105,2-level,56.32000043988228,3.773586200775658
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,277.50399708747864,89.60000053048134,94.2080020904541,2-level,89.60000053048134,2-level,89.60000053048134,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,272.8959918022156,88.06400001049042,90.11200070381165,2-level,88.06400001049042,2-level,88.06400001049042,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,1048.5759973526,299.00801181793213,299.00801181793213,2-level,299.00801181793213,2-level,299.00801181793213,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,1112.5760078430176,293.88800263404846,294.9120104312897,2-level,293.88800263404846,2-level,293.88800263404846,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,2306.0479164123535,563.8239979743958,578.5599946975708,2-level,563.8239979743958,2-level,563.8239979743958,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,2300.927996635437,570.3679919242859,563.1999969482422,3-level,563.1999969482422,2-level,570.3679919242859,1.2727263875859762
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,160.25599837303162,66.56000018119812,67.18400120735168,2-level,66.56000018119812,2-level,66.56000018119812,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,157.69599378108978,66.56000018119812,66.56000018119812,2-level,66.56000018119812,2-level,66.56000018119812,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,526.3360142707825,80.89599758386612,86.01599931716919,2-level,80.89599758386612,2-level,80.89599758386612,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,522.2399830818176,80.89599758386612,82.94399827718735,2-level,80.89599758386612,2-level,80.89599758386612,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,2231.2960624694824,226.30399465560913,232.44799673557281,2-level,226.30399465560913,2-level,226.30399465560913,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,2312.7039670944214,228.35199534893036,230.3999960422516,2-level,228.35199534893036,2-level,228.35199534893036,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,4561.920166015625,417.7919924259186,431.10400438308716,2-level,417.7919924259186,2-level,417.7919924259186,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=65536,32,65536,8,64,16,True,4517.375946044922,417.37599670886993,419.840008020401,2-level,417.37599670886993,2-level,417.37599670886993,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=2048,64,2048,32,64,16,True,313.34400177001953,69.63200122117996,79.8719972372055,2-level,69.63200122117996,2-level,69.63200122117996,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=2048,64,2048,16,64,16,True,296.4479923248291,66.56000018119812,70.65600156784058,2-level,66.56000018119812,2-level,66.56000018119812,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=8192,64,8192,32,64,16,True,996.4160025119781,130.048006772995,143.36000382900238,2-level,130.048006772995,2-level,130.048006772995,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=8192,64,8192,16,64,16,True,1016.8319940567017,130.5920034646988,138.2399946451187,2-level,130.5920034646988,2-level,130.5920034646988,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=32768,64,32768,32,64,16,True,4330.496072769165,421.88799381256104,434.1759979724884,2-level,421.88799381256104,2-level,421.88799381256104,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=32768,64,32768,16,64,16,True,4365.823984146118,423.93600940704346,428.0320107936859,2-level,423.93600940704346,2-level,423.93600940704346,0.0
high_g_small_inter,high_G G=32 inter=64    K=64  L_p=65536,64,65536,32,64,16,True,8914.944171905518,809.984028339386,847.3600149154663,2-level,809.984028339386,2-level,809.984028339386,0.0
high_g_small_inter,high_G G=16 inter=64    K=64  L_p=65536,64,65536,16,64,16,True,8879.103660583496,788.4799838066101,836.6079926490784,2-level,788.4799838066101,2-level,788.4799838066101,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=2048,16,2048,15,512,16,False,101.3759970664978,54.27199974656105,nan,2-level,54.27199974656105,2-level,54.27199974656105,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=8192,16,8192,15,512,16,False,326.6560137271881,94.2080020904541,nan,2-level,94.2080020904541,2-level,94.2080020904541,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=32768,16,32768,15,512,16,False,1116.6719794273376,296.9599962234497,nan,2-level,296.9599962234497,2-level,296.9599962234497,0.0
long_prefix_skewed,skewed 1+singletons     K=16  L_p=65536,16,65536,15,512,16,False,2328.57608795166,564.736008644104,nan,2-level,564.736008644104,2-level,564.736008644104,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=2048,32,2048,31,512,16,False,192.00000166893005,65.5359998345375,nan,2-level,65.5359998345375,2-level,65.5359998345375,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=8192,32,8192,31,512,16,False,576.5119791030884,81.91999793052673,nan,2-level,81.91999793052673,2-level,81.91999793052673,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=32768,32,32768,31,512,16,False,2270.20800113678,226.30399465560913,nan,2-level,226.30399465560913,2-level,226.30399465560913,0.0
long_prefix_skewed,skewed 1+singletons     K=32  L_p=65536,32,65536,31,512,16,False,4656.64005279541,420.8639860153198,nan,2-level,420.8639860153198,2-level,420.8639860153198,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=2048,64,2048,63,512,16,False,381.9519877433777,70.65600156784058,nan,2-level,70.65600156784058,2-level,70.65600156784058,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=8192,64,8192,63,512,16,False,1099.2640256881714,132.09599256515503,nan,2-level,132.09599256515503,2-level,132.09599256515503,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=32768,64,32768,63,512,16,False,4422.655820846558,420.8639860153198,nan,2-level,420.8639860153198,2-level,420.8639860153198,0.0
long_prefix_skewed,skewed 1+singletons     K=64  L_p=65536,64,65536,63,512,16,False,8970.239639282227,802.8159737586975,nan,2-level,802.8159737586975,2-level,802.8159737586975,0.0
short_prefix,short_prefix            K=16  L_p=256,16,256,1,0,16,True,59.39200147986412,48.367999494075775,nan,2-level,48.367999494075775,2-level,48.367999494075775,0.0
short_prefix,short_prefix            K=16  L_p=512,16,512,1,0,16,True,63.48799914121628,49.15200173854828,nan,2-level,49.15200173854828,2-level,49.15200173854828,0.0
short_prefix,short_prefix            K=16  L_p=1024,16,1024,1,0,16,True,63.48799914121628,55.296000093221664,nan,2-level,55.296000093221664,2-level,55.296000093221664,0.0
short_prefix,short_prefix            K=32  L_p=256,32,256,1,0,16,True,63.48799914121628,65.5359998345375,nan,paged,63.48799914121628,2-level,65.5359998345375,3.2258075872982905
short_prefix,short_prefix            K=32  L_p=512,32,512,1,0,16,True,63.48799914121628,66.56000018119812,nan,paged,63.48799914121628,2-level,66.56000018119812,4.838711380947425
short_prefix,short_prefix            K=32  L_p=1024,32,1024,1,0,16,True,78.84799689054489,62.463998794555664,nan,2-level,62.463998794555664,2-level,62.463998794555664,0.0
short_prefix,short_prefix            K=64  L_p=256,64,256,1,0,16,True,63.48799914121628,64.51199948787689,nan,paged,63.48799914121628,2-level,64.51199948787689,1.6129037936491342
short_prefix,short_prefix            K=64  L_p=512,64,512,1,0,16,True,79.8719972372055,66.11200049519539,nan,2-level,66.11200049519539,2-level,66.11200049519539,0.0
short_prefix,short_prefix            K=64  L_p=1024,64,1024,1,0,16,True,138.2399946451187,66.56000018119812,nan,2-level,66.56000018119812,2-level,66.56000018119812,0.0
tiny_lp,tiny_lp                 K=16  L_p=64,16,64,1,0,16,True,56.831998750567436,48.1599997729063,nan,2-level,48.1599997729063,2-level,48.1599997729063,0.0
tiny_lp,tiny_lp                 K=16  L_p=128,16,128,1,0,16,True,57.24800005555153,48.96000027656555,nan,2-level,48.96000027656555,2-level,48.96000027656555,0.0
tiny_lp,tiny_lp                 K=32  L_p=64,32,64,1,0,16,True,57.34400078654289,60.416001826524734,nan,paged,57.34400078654289,2-level,60.416001826524734,5.3571445972474985
tiny_lp,tiny_lp                 K=32  L_p=128,32,128,1,0,16,True,61.43999844789505,60.62399968504906,nan,2-level,60.62399968504906,2-level,60.62399968504906,0.0
tiny_lp,tiny_lp                 K=64  L_p=64,64,64,1,0,16,True,63.999999314546585,62.192000448703766,nan,2-level,62.192000448703766,2-level,62.192000448703766,0.0
tiny_lp,tiny_lp                 K=64  L_p=128,64,128,1,0,16,True,64.51199948787689,65.5359998345375,nan,paged,64.51199948787689,2-level,65.5359998345375,1.5873021372605933
k_one,k_one                   K=1   L_p=2048,1,2048,1,0,16,True,63.45599889755249,nan,nan,paged,63.45599889755249,paged,63.45599889755249,0.0
k_one,k_one                   K=1   L_p=8192,1,8192,1,0,16,True,67.85600259900093,nan,nan,paged,67.85600259900093,paged,67.85600259900093,0.0
k_one,k_one                   K=1   L_p=32768,1,32768,1,0,16,True,193.53599846363068,nan,nan,paged,193.53599846363068,paged,193.53599846363068,0.0
k_one,k_one                   K=1   L_p=65536,1,65536,1,0,16,True,372.73600697517395,nan,nan,paged,372.73600697517395,paged,372.73600697517395,0.0
all_unique,all_unique G=K          K=16  L_p=2048,16,2048,16,0,16,False,70.65600156784058,54.88000065088272,nan,2-level,54.88000065088272,2-level,54.88000065088272,0.0
all_unique,all_unique G=K          K=16  L_p=8192,16,8192,16,0,16,False,253.4399926662445,82.94399827718735,nan,2-level,82.94399827718735,2-level,82.94399827718735,0.0
all_unique,all_unique G=K          K=16  L_p=32768,16,32768,16,0,16,False,1106.943964958191,301.05599761009216,nan,2-level,301.05599761009216,2-level,301.05599761009216,0.0
all_unique,all_unique G=K          K=16  L_p=65536,16,65536,16,0,16,False,2309.119939804077,564.2240047454834,nan,2-level,564.2240047454834,2-level,564.2240047454834,0.0
all_unique,all_unique G=K          K=32  L_p=2048,32,2048,32,0,16,False,159.743994474411,66.56000018119812,nan,2-level,66.56000018119812,2-level,66.56000018119812,0.0
all_unique,all_unique G=K          K=32  L_p=8192,32,8192,32,0,16,False,555.5199980735779,82.94399827718735,nan,2-level,82.94399827718735,2-level,82.94399827718735,0.0
all_unique,all_unique G=K          K=32  L_p=32768,32,32768,32,0,16,False,2254.848003387451,226.30399465560913,nan,2-level,226.30399465560913,2-level,226.30399465560913,0.0
all_unique,all_unique G=K          K=32  L_p=65536,32,65536,32,0,16,False,4555.776119232178,420.8639860153198,nan,2-level,420.8639860153198,2-level,420.8639860153198,0.0
all_unique,all_unique G=K          K=64  L_p=2048,64,2048,64,0,16,False,304.1279911994934,69.69600170850754,nan,2-level,69.69600170850754,2-level,69.69600170850754,0.0
all_unique,all_unique G=K          K=64  L_p=8192,64,8192,64,0,16,False,1036.2880229949951,131.071999669075,nan,2-level,131.071999669075,2-level,131.071999669075,0.0
all_unique,all_unique G=K          K=64  L_p=32768,64,32768,64,0,16,False,4353.5521030426025,419.840008020401,nan,2-level,419.840008020401,2-level,419.840008020401,0.0
all_unique,all_unique G=K          K=64  L_p=65536,64,65536,64,0,16,False,8928.256034851074,801.7920255661011,nan,2-level,801.7920255661011,2-level,801.7920255661011,0.0
boundary_k,boundary_K              K=17  L_p=2048,17,2048,1,0,16,True,87.55199983716011,54.27199974656105,nan,2-level,54.27199974656105,2-level,54.27199974656105,0.0
boundary_k,boundary_K              K=17  L_p=8192,17,8192,1,0,16,True,325.6320059299469,110.59200018644333,nan,2-level,110.59200018644333,2-level,110.59200018644333,0.0
boundary_k,boundary_K              K=17  L_p=32768,17,32768,1,0,16,True,1153.5360217094421,384.0959966182709,nan,2-level,384.0959966182709,2-level,384.0959966182709,0.0
boundary_k,boundary_K              K=33  L_p=2048,33,2048,1,0,16,True,161.79199516773224,67.58400052785873,nan,2-level,67.58400052785873,2-level,67.58400052785873,0.0
boundary_k,boundary_K              K=33  L_p=8192,33,8192,1,0,16,True,571.9040036201477,166.9120043516159,nan,2-level,166.9120043516159,2-level,166.9120043516159,0.0
boundary_k,boundary_K              K=33  L_p=32768,33,32768,1,0,16,True,2317.8240060806274,589.8240208625793,nan,2-level,589.8240208625793,2-level,589.8240208625793,0.0
boundary_k,boundary_K              K=48  L_p=2048,48,2048,1,0,16,True,219.13599967956543,65.5359998345375,nan,2-level,65.5359998345375,2-level,65.5359998345375,0.0
boundary_k,boundary_K              K=48  L_p=8192,48,8192,1,0,16,True,773.6319899559021,115.7120019197464,nan,2-level,115.7120019197464,2-level,115.7120019197464,0.0
boundary_k,boundary_K              K=48  L_p=32768,48,32768,1,0,16,True,3322.368025779724,370.6879913806915,nan,2-level,370.6879913806915,2-level,370.6879913806915,0.0
boundary_k,boundary_K              K=65  L_p=2048,65,2048,1,0,16,True,294.9120104312897,94.2080020904541,nan,2-level,94.2080020904541,2-level,94.2080020904541,0.0
boundary_k,boundary_K              K=65  L_p=8192,65,8192,1,0,16,True,1047.0399856567383,238.0800023674965,nan,2-level,238.0800023674965,2-level,238.0800023674965,0.0
boundary_k,boundary_K              K=65  L_p=32768,65,32768,1,0,16,True,4435.456037521362,894.976019859314,nan,2-level,894.976019859314,2-level,894.976019859314,0.0
boundary_k,boundary_K              K=80  L_p=2048,80,2048,1,0,16,True,322.56001234054565,77.82399654388428,nan,2-level,77.82399654388428,2-level,77.82399654388428,0.0
boundary_k,boundary_K              K=80  L_p=8192,80,8192,1,0,16,True,1223.680019378662,178.17600071430206,nan,2-level,178.17600071430206,2-level,178.17600071430206,0.0
boundary_k,boundary_K              K=80  L_p=32768,80,32768,1,0,16,True,5374.46403503418,612.3520135879517,nan,2-level,612.3520135879517,2-level,612.3520135879517,0.0
boundary_k,boundary_K              K=96  L_p=2048,96,2048,1,0,16,True,433.3599954843521,91.13600105047226,nan,2-level,91.13600105047226,2-level,91.13600105047226,0.0
boundary_k,boundary_K              K=96  L_p=8192,96,8192,1,0,16,True,1475.0720262527466,197.63199985027313,nan,2-level,197.63199985027313,2-level,197.63199985027313,0.0
boundary_k,boundary_K              K=96  L_p=32768,96,32768,1,0,16,True,6484.479904174805,674.8160123825073,nan,2-level,674.8160123825073,2-level,674.8160123825073,0.0
boundary_k,boundary_K              K=129 L_p=2048,129,2048,1,0,16,True,564.2240047454834,132.09599256515503,nan,2-level,132.09599256515503,2-level,132.09599256515503,0.0
boundary_k,boundary_K              K=129 L_p=8192,129,8192,1,0,16,True,2039.8080348968506,343.03998947143555,nan,2-level,343.03998947143555,2-level,343.03998947143555,0.0
boundary_k,boundary_K              K=129 L_p=32768,129,32768,1,0,16,True,8711.167812347412,1337.8560543060303,nan,2-level,1337.8560543060303,2-level,1337.8560543060303,0.0
