family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp8k_k64,paged,0.2526400089263916,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6416053329386955,1.0176015273603336,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,mlca,0.18751999735832214,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6416053329386955,1.0176015273603336,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,fasttree,0.21608000248670578,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6416053329386955,1.0176015273603336,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_kernel,0.06937599927186966,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6416053329386955,1.0176015273603336,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2l1p,0.2685920000076294,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6416053329386955,1.0176015273603336,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2dt,0.06817599758505821,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6416053329386955,1.0176015273603336,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_3dt,nan,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6416053329386955,1.0176015273603336,yes,"medium prefix, wide K=64 fan-out"
batched_beam,bbeam_b4_lp8k_k16,paged,0.2579199969768524,64,2,2368,SHARED_2L_1POOL,bs_2dt,1.3756613260402253,2.1147808469413487,NO,"B=4 prompts × K=16, L_p=8k"
batched_beam,bbeam_b4_lp8k_k16,mlca,0.1916159987449646,64,2,2368,SHARED_2L_1POOL,bs_2dt,1.3756613260402253,2.1147808469413487,NO,"B=4 prompts × K=16, L_p=8k"
batched_beam,bbeam_b4_lp8k_k16,fasttree,0.09507200121879578,64,2,2368,SHARED_2L_1POOL,bs_2dt,1.3756613260402253,2.1147808469413487,NO,"B=4 prompts × K=16, L_p=8k"
batched_beam,bbeam_b4_lp8k_k16,bs_kernel,0.18748800456523895,64,2,2368,SHARED_2L_1POOL,bs_2dt,1.3756613260402253,2.1147808469413487,NO,"B=4 prompts × K=16, L_p=8k"
batched_beam,bbeam_b4_lp8k_k16,bs_2l1p,0.19015999883413315,64,2,2368,SHARED_2L_1POOL,bs_2dt,1.3756613260402253,2.1147808469413487,NO,"B=4 prompts × K=16, L_p=8k"
batched_beam,bbeam_b4_lp8k_k16,bs_2dt,0.0886559970676899,64,2,2368,SHARED_2L_1POOL,bs_2dt,1.3756613260402253,2.1147808469413487,NO,"B=4 prompts × K=16, L_p=8k"
batched_beam,bbeam_b4_lp8k_k16,bs_3dt,nan,64,2,2368,SHARED_2L_1POOL,bs_2dt,1.3756613260402253,2.1147808469413487,NO,"B=4 prompts × K=16, L_p=8k"
batched_beam,bbeam_b8_lp8k_k16,paged,0.5309920012950897,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5009043022892006,1.4537686041961244,NO,"B=8 prompts × K=16, L_p=8k"
batched_beam,bbeam_b8_lp8k_k16,mlca,0.36616000533103943,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5009043022892006,1.4537686041961244,NO,"B=8 prompts × K=16, L_p=8k"
batched_beam,bbeam_b8_lp8k_k16,fasttree,0.17414399981498718,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5009043022892006,1.4537686041961244,NO,"B=8 prompts × K=16, L_p=8k"
batched_beam,bbeam_b8_lp8k_k16,bs_kernel,0.2123199999332428,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5009043022892006,1.4537686041961244,NO,"B=8 prompts × K=16, L_p=8k"
batched_beam,bbeam_b8_lp8k_k16,bs_2l1p,0.21273599565029144,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5009043022892006,1.4537686041961244,NO,"B=8 prompts × K=16, L_p=8k"
batched_beam,bbeam_b8_lp8k_k16,bs_2dt,0.14604800194501877,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5009043022892006,1.4537686041961244,NO,"B=8 prompts × K=16, L_p=8k"
batched_beam,bbeam_b8_lp8k_k16,bs_3dt,nan,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5009043022892006,1.4537686041961244,NO,"B=8 prompts × K=16, L_p=8k"
batched_beam,bbeam_b16_lp8k_k16,paged,1.077679991722107,256,2,9472,SHARED_2L_1POOL,bs_2dt,3.552291470512695,1.1616124506809273,NO,"B=16 prompts × K=16, L_p=8k"
batched_beam,bbeam_b16_lp8k_k16,mlca,0.7193759977817535,256,2,9472,SHARED_2L_1POOL,bs_2dt,3.552291470512695,1.1616124506809273,NO,"B=16 prompts × K=16, L_p=8k"
batched_beam,bbeam_b16_lp8k_k16,fasttree,0.3373440057039261,256,2,9472,SHARED_2L_1POOL,bs_2dt,3.552291470512695,1.1616124506809273,NO,"B=16 prompts × K=16, L_p=8k"
batched_beam,bbeam_b16_lp8k_k16,bs_kernel,0.3033760040998459,256,2,9472,SHARED_2L_1POOL,bs_2dt,3.552291470512695,1.1616124506809273,NO,"B=16 prompts × K=16, L_p=8k"
batched_beam,bbeam_b16_lp8k_k16,bs_2l1p,0.3012480139732361,256,2,9472,SHARED_2L_1POOL,bs_2dt,3.552291470512695,1.1616124506809273,NO,"B=16 prompts × K=16, L_p=8k"
batched_beam,bbeam_b16_lp8k_k16,bs_2dt,0.2611680030822754,256,2,9472,SHARED_2L_1POOL,bs_2dt,3.552291470512695,1.1616124506809273,NO,"B=16 prompts × K=16, L_p=8k"
batched_beam,bbeam_b16_lp8k_k16,bs_3dt,nan,256,2,9472,SHARED_2L_1POOL,bs_2dt,3.552291470512695,1.1616124506809273,NO,"B=16 prompts × K=16, L_p=8k"
batched_beam,bbeam_b32_lp8k_k16,paged,2.163632035255432,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.44430933205284,1.0033966677116046,yes,"B=32 prompts × K=16, L_p=8k"
batched_beam,bbeam_b32_lp8k_k16,mlca,1.476415991783142,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.44430933205284,1.0033966677116046,yes,"B=32 prompts × K=16, L_p=8k"
batched_beam,bbeam_b32_lp8k_k16,fasttree,0.6512320041656494,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.44430933205284,1.0033966677116046,yes,"B=32 prompts × K=16, L_p=8k"
batched_beam,bbeam_b32_lp8k_k16,bs_kernel,0.48683200776576996,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.44430933205284,1.0033966677116046,yes,"B=32 prompts × K=16, L_p=8k"
batched_beam,bbeam_b32_lp8k_k16,bs_2l1p,0.4851839989423752,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.44430933205284,1.0033966677116046,yes,"B=32 prompts × K=16, L_p=8k"
batched_beam,bbeam_b32_lp8k_k16,bs_2dt,0.4889120012521744,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.44430933205284,1.0033966677116046,yes,"B=32 prompts × K=16, L_p=8k"
batched_beam,bbeam_b32_lp8k_k16,bs_3dt,nan,512,2,18944,SHARED_2L_1POOL,bs_2l1p,4.44430933205284,1.0033966677116046,yes,"B=32 prompts × K=16, L_p=8k"
batched_beam,bbeam_b32_lp4k_k16,paged,1.0917119979858398,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.450940773827706,1.002433554734135,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,mlca,0.9334080219268799,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.450940773827706,1.002433554734135,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,fasttree,0.42153601348400116,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.450940773827706,1.002433554734135,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_kernel,0.3163519948720932,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.450940773827706,1.002433554734135,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_2l1p,0.3155840039253235,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.450940773827706,1.002433554734135,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_2dt,0.3197759985923767,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.450940773827706,1.002433554734135,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_3dt,nan,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.450940773827706,1.002433554734135,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b8_lp16k_k32,paged,2.1432160139083862,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.325331272464988,1.0008757082983493,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,mlca,0.7166879773139954,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.325331272464988,1.0008757082983493,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,fasttree,1.825648009777069,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.325331272464988,1.0008757082983493,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_kernel,0.29257598519325256,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.325331272464988,1.0008757082983493,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_2l1p,0.5612159967422485,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.325331272464988,1.0008757082983493,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_2dt,0.29231999814510345,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.325331272464988,1.0008757082983493,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_3dt,nan,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.325331272464988,1.0008757082983493,yes,"B=8 prompts × K=32, long prefix"
diverse_groups,dbs_g4_k4,paged,0.08032000064849854,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.639451334822172,1.0,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,mlca,0.17419199645519257,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.639451334822172,1.0,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,fasttree,0.05777600035071373,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.639451334822172,1.0,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_kernel,0.04899200052022934,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.639451334822172,1.0,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2l1p,0.04899200052022934,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.639451334822172,1.0,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2dt,0.06494399905204773,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.639451334822172,1.0,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_3dt,0.06835199892520905,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.639451334822172,1.0,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g8_k8,paged,0.2661599963903427,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3845369666597427,0.9973620872890054,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,mlca,0.2152320072054863,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3845369666597427,0.9973620872890054,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,fasttree,0.22393599897623062,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3845369666597427,0.9973620872890054,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_kernel,0.07864000275731087,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3845369666597427,0.9973620872890054,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2l1p,0.2818560004234314,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3845369666597427,0.9973620872890054,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2dt,0.07884799689054489,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3845369666597427,0.9973620872890054,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_3dt,0.09424000233411789,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3845369666597427,0.9973620872890054,yes,1 prefix → 8 diversity groups → 8 beams each
multi_chain,chain_b32_c4,paged,0.3128640055656433,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2479418655933088,1.0026234716056561,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,mlca,0.7375200092792511,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2479418655933088,1.0026234716056561,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,fasttree,0.3012160062789917,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2479418655933088,1.0026234716056561,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_kernel,0.25070399045944214,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2479418655933088,1.0026234716056561,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2l1p,0.2500479966402054,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2479418655933088,1.0026234716056561,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2dt,0.2524480074644089,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2479418655933088,1.0026234716056561,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_3dt,nan,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2479418655933088,1.0026234716056561,yes,32 questions × 4 chains (multi_chain_reasoning)
long_decode,ld_lp8k_tail2k,paged,0.10167999938130379,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1301796174761862,0.9948690749863389,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,mlca,0.27614399790763855,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1301796174761862,0.9948690749863389,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,fasttree,0.1358560025691986,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1301796174761862,0.9948690749863389,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_kernel,0.0899679996073246,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1301796174761862,0.9948690749863389,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2l1p,0.09043199941515923,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1301796174761862,0.9948690749863389,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2dt,0.09696000069379807,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1301796174761862,0.9948690749863389,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_3dt,nan,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1301796174761862,0.9948690749863389,yes,"L_p=8k, 2k-token tails, K=16"
adversarial,adv_tiny_prefix,paged,0.030655999667942524,16,2,96,PER_BEAM,paged,1.018607110791428,0.9817327892233436,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,mlca,0.06324800103902817,16,2,96,PER_BEAM,paged,1.018607110791428,0.9817327892233436,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,fasttree,0.055503999814391136,16,2,96,PER_BEAM,paged,1.018607110791428,0.9817327892233436,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_kernel,0.03009600006043911,16,2,96,PER_BEAM,paged,1.018607110791428,0.9817327892233436,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2l1p,0.03415999934077263,16,2,96,PER_BEAM,paged,1.018607110791428,0.9817327892233436,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2dt,0.056784000247716904,16,2,96,PER_BEAM,paged,1.018607110791428,0.9817327892233436,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_3dt,nan,16,2,96,PER_BEAM,paged,1.018607110791428,0.9817327892233436,yes,L_p=256 ≪ tail×K
wide_fanout,wide_k128,paged,0.5083039999008179,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.705124274042212,0.9767105701575512,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,mlca,0.24199999868869781,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.705124274042212,0.9767105701575512,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,fasttree,0.4042719900608063,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.705124274042212,0.9767105701575512,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_kernel,0.10803200304508209,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.705124274042212,0.9767105701575512,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2l1p,0.2919040024280548,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.705124274042212,0.9767105701575512,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2dt,0.11060800030827522,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.705124274042212,0.9767105701575512,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_3dt,nan,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.705124274042212,0.9767105701575512,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k256,paged,1.0215359926223755,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.478462385923172,1.0052617757115283,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,mlca,0.33801598846912384,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.478462385923172,1.0052617757115283,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,fasttree,0.5486080050468445,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.478462385923172,1.0052617757115283,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_kernel,0.18646399676799774,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.478462385923172,1.0052617757115283,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2l1p,0.3181600123643875,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.478462385923172,1.0052617757115283,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2dt,0.1854880005121231,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.478462385923172,1.0052617757115283,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_3dt,nan,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.478462385923172,1.0052617757115283,yes,"L_p=8k, K=256 fan-out"
