family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp8k_k4,bs_2dt,0.062303999438881874,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.147839704885638,1.0073413688598472,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_3dt,nan,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.147839704885638,1.0073413688598472,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k64,paged,0.25256000459194183,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.608000242250318,1.021241774295584,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,mlca,0.18849600106477737,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.608000242250318,1.021241774295584,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,fasttree,0.2170720025897026,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.608000242250318,1.021241774295584,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_kernel,0.06999999657273293,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.608000242250318,1.021241774295584,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2l1p,0.2685119956731796,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.608000242250318,1.021241774295584,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2dt,0.06854400038719177,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.608000242250318,1.021241774295584,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_3dt,nan,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.608000242250318,1.021241774295584,yes,"medium prefix, wide K=64 fan-out"
batched_beam,bbeam_b32_lp8k_k16,paged,2.162368059158325,512,2,18944,SHARED_2L_1POOL,bs_2dt,4.333750290692995,1.0191509615489387,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,mlca,1.4755200147628784,512,2,18944,SHARED_2L_1POOL,bs_2dt,4.333750290692995,1.0191509615489387,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,fasttree,0.6760480105876923,512,2,18944,SHARED_2L_1POOL,bs_2dt,4.333750290692995,1.0191509615489387,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,bs_kernel,0.4989600032567978,512,2,18944,SHARED_2L_1POOL,bs_2dt,4.333750290692995,1.0191509615489387,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,bs_2l1p,0.49134398996829987,512,2,18944,SHARED_2L_1POOL,bs_2dt,4.333750290692995,1.0191509615489387,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,bs_2dt,0.4895839989185333,512,2,18944,SHARED_2L_1POOL,bs_2dt,4.333750290692995,1.0191509615489387,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp8k_k16,bs_3dt,nan,512,2,18944,SHARED_2L_1POOL,bs_2dt,4.333750290692995,1.0191509615489387,yes,"B=32 prompts × K=16, L_p=8k (saturated)"
batched_beam,bbeam_b32_lp4k_k16,paged,1.090399980545044,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4417452818430148,1.001112322854357,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,mlca,0.9306880235671997,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4417452818430148,1.001112322854357,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,fasttree,0.4220159947872162,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4417452818430148,1.001112322854357,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_kernel,0.3168160021305084,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4417452818430148,1.001112322854357,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_2l1p,0.31646399199962616,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4417452818430148,1.001112322854357,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_2dt,0.3200639933347702,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4417452818430148,1.001112322854357,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b32_lp4k_k16,bs_3dt,nan,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4417452818430148,1.001112322854357,yes,"B=32 prompts × K=16, L_p=4k (shorter prefix)"
batched_beam,bbeam_b8_lp16k_k32,paged,2.1385759115219116,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.298295996014749,1.003781899713324,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,mlca,0.7047680020332336,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.298295996014749,1.003781899713324,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,fasttree,1.8304479718208313,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.298295996014749,1.003781899713324,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_kernel,0.2930240035057068,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.298295996014749,1.003781899713324,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_2l1p,0.5614559948444366,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.298295996014749,1.003781899713324,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_2dt,0.2919199913740158,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.298295996014749,1.003781899713324,yes,"B=8 prompts × K=32, long prefix"
batched_beam,bbeam_b8_lp16k_k32,bs_3dt,nan,256,2,9472,SHARED_2L_DEC_TAIL,bs_2dt,7.298295996014749,1.003781899713324,yes,"B=8 prompts × K=32, long prefix"
diverse_groups,dbs_g4_k4,paged,0.07942400127649307,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6080337206955444,1.0003240465392698,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,mlca,0.17363199591636658,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6080337206955444,1.0003240465392698,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,fasttree,0.058159999549388885,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6080337206955444,1.0003240465392698,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_kernel,0.04939199984073639,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6080337206955444,1.0003240465392698,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2l1p,0.049375999718904495,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6080337206955444,1.0003240465392698,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2dt,0.06304000318050385,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6080337206955444,1.0003240465392698,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_3dt,0.06585600227117538,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6080337206955444,1.0003240465392698,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g8_k8,paged,0.26531198620796204,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3580395979960533,0.9967702620468004,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,mlca,0.21748799830675125,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3580395979960533,0.9967702620468004,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,fasttree,0.22392000257968903,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3580395979960533,0.9967702620468004,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_kernel,0.07900799810886383,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3580395979960533,0.9967702620468004,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2l1p,0.281360000371933,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3580395979960533,0.9967702620468004,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2dt,0.07926400005817413,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3580395979960533,0.9967702620468004,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_3dt,0.09489599987864494,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.3580395979960533,0.9967702620468004,yes,1 prefix → 8 diversity groups → 8 beams each
multi_chain,chain_b32_c4,paged,0.3125919997692108,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2428908220789876,1.0038956975848543,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,mlca,0.73785600066185,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2428908220789876,1.0038956975848543,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,fasttree,0.2946079969406128,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2428908220789876,1.0038956975848543,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_kernel,0.25150398910045624,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2428908220789876,1.0038956975848543,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2l1p,0.2505280077457428,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2428908220789876,1.0038956975848543,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2dt,0.25124800205230713,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2428908220789876,1.0038956975848543,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_3dt,nan,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2428908220789876,1.0038956975848543,yes,32 questions × 4 chains (multi_chain_reasoning)
long_decode,ld_lp8k_tail2k,paged,0.10276800021529198,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1390317259513592,0.9976999117945936,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,mlca,0.27926400303840637,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1390317259513592,0.9976999117945936,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,fasttree,0.1358560025691986,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1390317259513592,0.9976999117945936,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_kernel,0.0902240015566349,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1390317259513592,0.9976999117945936,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2l1p,0.09043200314044952,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1390317259513592,0.9976999117945936,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2dt,0.09755199775099754,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1390317259513592,0.9976999117945936,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_3dt,nan,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1390317259513592,0.9976999117945936,yes,"L_p=8k, 2k-token tails, K=16"
adversarial,adv_tiny_prefix,paged,0.031279999762773514,16,2,96,PER_BEAM,paged,1.0187597618781923,0.9815856862626704,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,mlca,0.06241600029170513,16,2,96,PER_BEAM,paged,1.0187597618781923,0.9815856862626704,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,fasttree,0.056623999029397964,16,2,96,PER_BEAM,paged,1.0187597618781923,0.9815856862626704,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_kernel,0.030704000033438206,16,2,96,PER_BEAM,paged,1.0187597618781923,0.9815856862626704,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2l1p,0.034063998609781265,16,2,96,PER_BEAM,paged,1.0187597618781923,0.9815856862626704,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2dt,0.055503999814391136,16,2,96,PER_BEAM,paged,1.0187597618781923,0.9815856862626704,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_3dt,nan,16,2,96,PER_BEAM,paged,1.0187597618781923,0.9815856862626704,yes,L_p=256 ≪ tail×K
wide_fanout,wide_k128,paged,0.5096960067749023,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.722205713082659,0.9757014923925601,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,mlca,0.24278400093317032,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.722205713082659,0.9757014923925601,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,fasttree,0.4052800089120865,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.722205713082659,0.9757014923925601,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_kernel,0.10793600231409073,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.722205713082659,0.9757014923925601,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2l1p,0.29204799234867096,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.722205713082659,0.9757014923925601,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2dt,0.11062400043010712,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.722205713082659,0.9757014923925601,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_3dt,nan,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.722205713082659,0.9757014923925601,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k256,paged,1.02047997713089,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.466232134618731,1.0020611630334368,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,mlca,0.3381119966506958,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.466232134618731,1.0020611630334368,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,fasttree,0.5481599867343903,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.466232134618731,1.0020611630334368,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_kernel,0.18668800592422485,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.466232134618731,1.0020611630334368,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2l1p,0.3205600082874298,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.466232134618731,1.0020611630334368,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2dt,0.1863040030002594,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.466232134618731,1.0020611630334368,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_3dt,nan,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.466232134618731,1.0020611630334368,yes,"L_p=8k, K=256 fan-out"
