method,step,n_launches,n_prefill_tiles,n_nonzero_pad_tiles,n_high_pad_tiles,decode_rows,mean_tile_pad_pct,var_tile_pad_pct,weighted_pad_pct
fasttree,68,2,2100,1411,1067,0,44.9881,1145.4165,25.9832
fasttree,69,2,2109,1420,1067,0,44.9621,1141.3452,26.0151
fasttree,70,2,2104,1412,1061,0,44.8432,1143.7967,25.9203
fasttree,71,2,2105,1414,1062,0,44.7506,1144.6528,25.8720
fasttree,72,2,2109,1414,1058,0,44.7013,1143.3911,25.8642
fasttree,73,2,2101,1404,1057,0,44.6930,1148.0614,25.8180
fasttree,74,2,2105,1407,1057,0,44.7031,1146.5270,25.8445
fasttree,75,2,2114,1416,1057,0,44.6783,1142.4462,25.8767
fasttree,76,2,2114,1416,1061,0,44.7375,1143.9590,25.9110
fasttree,77,2,2115,1416,1058,0,44.7281,1142.4202,25.9107
fasttree,78,2,2119,1419,1061,0,44.7027,1143.1867,25.9166
fasttree,79,2,2109,1409,1065,0,44.6776,1150.8444,25.8505
fasttree,80,2,2151,1449,1069,0,44.8047,1132.0632,26.1391
fasttree,81,2,2165,1463,1075,0,44.8268,1128.5497,26.2226
fasttree,82,2,2172,1467,1074,0,44.6823,1128.4902,26.1731
fasttree,83,2,2164,1456,1071,0,44.6165,1133.2170,26.0946
fasttree,84,2,2158,1448,1070,0,44.4045,1139.6246,25.9407
fasttree,85,2,2164,1453,1074,0,44.3507,1140.3941,25.9392
fasttree,86,2,2164,1452,1068,0,44.1774,1139.8502,25.8378
fasttree,87,2,2163,1449,1066,0,44.2094,1139.8974,25.8516
fasttree,88,2,2162,1437,1073,0,44.0680,1152.6582,25.7639
fasttree,89,2,2160,1434,1069,0,44.0741,1151.8047,25.7576
fasttree,90,2,2157,1430,1066,0,43.9152,1154.1546,25.6499
fasttree,91,2,2149,1418,1066,0,43.8343,1161.3797,25.5631
fasttree,92,2,2152,1423,1068,0,43.8429,1159.8136,25.5830
fasttree,93,2,2151,1418,1068,0,43.7006,1164.4087,25.4950
fasttree,94,2,2155,1422,1069,0,43.7239,1162.7567,25.5283
fasttree,95,2,2152,1421,1069,0,43.7268,1163.0164,25.5152
fasttree,96,2,2182,1445,1068,0,43.7214,1151.5731,25.6590
fasttree,97,2,2188,1451,1069,0,43.7157,1149.3790,25.6847
fasttree,98,2,2194,1457,1069,0,43.7557,1146.0588,25.7373
fasttree,99,2,2198,1460,1070,0,43.7898,1144.8958,25.7766
fasttree,100,2,2201,1463,1070,0,43.7301,1144.2416,25.7560
fasttree,101,2,2202,1461,1068,0,43.6194,1145.7098,25.6956
fasttree,102,2,2196,1453,1065,0,43.6475,1147.6016,25.6833
fasttree,103,2,2196,1448,1067,0,43.5451,1152.8354,25.6230
fasttree,104,2,2197,1447,1067,0,43.4911,1154.1525,25.5960
fasttree,105,2,2191,1439,1068,0,43.4733,1158.9083,25.5567
fasttree,106,2,2189,1437,1067,0,43.4217,1159.9003,25.5168
fasttree,107,2,2181,1425,1065,0,43.3631,1165.5463,25.4439
fasttree,108,2,2175,1423,1067,0,43.3908,1166.9507,25.4312
fasttree,109,2,2175,1419,1069,0,43.2874,1171.6071,25.3705
fasttree,110,2,2163,1404,1065,0,43.1345,1178.5936,25.2230
fasttree,111,2,2158,1395,1070,0,43.2229,1185.2455,25.2504
fasttree,112,2,2198,1433,1075,0,43.2894,1169.1392,25.4821
fasttree,113,2,2204,1436,1070,0,43.1261,1167.0195,25.4144
fasttree,114,2,2201,1433,1068,0,43.0600,1168.0446,25.3613
fasttree,115,2,2199,1431,1071,0,43.0537,1170.7684,25.3481
fasttree,116,2,2199,1426,1069,0,43.0082,1172.9767,25.3213
fasttree,117,2,2203,1435,1073,0,43.1117,1169.3575,25.4012
fasttree,118,2,2207,1436,1077,0,43.1355,1171.1611,25.4341
fasttree,119,2,2215,1442,1076,0,43.1716,1167.5372,25.4932
fasttree,120,2,2213,1435,1078,0,43.0637,1173.6457,25.4201
fasttree,121,2,2212,1436,1079,0,43.1058,1173.0847,25.4402
fasttree,122,2,2209,1432,1076,0,42.9946,1174.6111,25.3605
fasttree,123,2,2205,1430,1076,0,42.9365,1176.0141,25.3074
fasttree,124,2,2205,1430,1079,0,42.9592,1177.4677,25.3208
fasttree,125,2,2201,1425,1078,0,42.9010,1180.0102,25.2676
fasttree,126,2,2194,1417,1076,0,42.8213,1183.6536,25.1877
bs_kernel,0,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,1,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,2,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,3,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,4,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,5,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,6,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,7,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,8,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,9,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,10,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,11,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,12,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,13,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,14,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,15,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,16,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,17,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,18,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,19,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,20,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,21,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,22,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,23,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,24,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,25,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,26,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,27,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,28,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,29,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,30,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,31,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,32,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,33,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,34,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,35,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,36,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,37,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,38,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,39,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,40,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,41,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,42,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,43,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,44,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,45,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,46,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,47,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,48,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,49,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,50,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,51,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,52,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,53,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,54,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,55,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,56,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,57,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,58,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,59,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,60,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,61,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,62,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,63,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,64,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,65,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,66,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,67,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,68,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,69,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,70,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,71,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,72,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,73,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,74,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,75,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,76,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,77,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,78,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,79,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,80,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,81,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,82,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,83,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,84,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,85,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,86,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,87,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,88,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,89,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,90,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,91,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,92,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,93,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,94,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,95,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,96,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,97,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,98,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,99,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,100,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,101,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,102,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,103,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,104,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,105,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,106,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,107,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,108,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,109,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,110,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,111,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,112,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,113,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,114,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,115,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,116,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,117,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,118,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,119,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,120,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,121,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,122,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,123,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,124,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,125,2,32,0,0,1024,0.0000,0.0000,0.0000
bs_kernel,126,2,32,0,0,1024,0.0000,0.0000,0.0000
