step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
42,shared_3l_1pool,64,1,3,640.088,26602.866,691.910,675.910,685.510,684.510,660.088,640.088,645.888,644.888,134.9936,350.8987,134.6266,141.2901,139.0804,143.1724
43,shared_3l_1pool,64,1,3,643.679,26606.103,695.147,679.147,688.747,687.747,663.679,643.679,649.479,648.479,108.1403,225.8161,104.0110,108.8700,103.7270,113.7562
44,shared_3l_1pool,64,1,3,644.807,26609.340,698.384,682.384,691.984,690.984,663.807,644.807,652.007,651.007,117.0832,235.9685,192.5224,122.2244,120.6320,126.0520
45,shared_3l_1pool,64,1,3,648.323,26612.577,701.621,685.621,695.221,694.221,667.323,648.323,655.523,654.523,102.2425,217.1039,99.5793,104.2267,98.4599,197.6586
46,shared_3l_1pool,64,1,3,651.130,26615.865,704.857,688.857,698.457,697.457,670.130,651.130,658.330,657.330,97.3195,213.6272,98.0993,103.2111,102.5473,107.4523
47,shared_3l_1pool,64,1,3,654.923,26619.152,708.094,692.094,701.694,700.694,673.923,654.923,662.123,661.123,93.0433,208.3695,85.9857,95.3692,88.6678,98.9782
48,shared_3l_1pool,64,1,3,657.452,26622.389,711.331,695.331,704.931,703.931,676.452,657.452,664.652,663.652,173.7205,202.2069,81.8480,177.2431,169.0935,92.1103
49,shared_3l_1pool,64,1,3,661.245,26625.676,714.568,698.568,708.168,707.168,680.245,661.245,668.445,667.445,95.2665,303.1976,90.9337,99.6622,90.9258,100.2714
50,shared_3l_1pool,64,1,3,663.470,26628.913,717.805,701.805,711.405,710.405,682.470,663.470,670.670,669.670,92.1400,214.7142,180.6560,98.7069,96.5391,102.3090
51,shared_3l_1pool,64,1,3,667.415,26632.150,721.042,705.042,714.642,713.642,686.415,667.415,674.615,673.615,88.8992,204.6376,82.2523,90.9101,84.3198,90.9010
52,shared_3l_1pool,64,1,3,669.742,26635.387,724.279,708.279,717.879,716.879,688.742,669.742,676.942,675.942,89.7865,211.0874,90.4498,96.3891,94.5759,178.0860
53,shared_3l_1pool,64,1,3,673.661,26638.573,727.516,711.516,721.116,720.116,692.661,673.661,680.861,679.861,92.9091,204.8871,89.4798,181.4028,88.2877,98.5124
54,shared_3l_1pool,64,1,3,675.811,26641.810,730.753,714.753,724.353,723.353,694.811,675.811,683.011,682.011,91.0042,211.1084,91.7573,98.6163,95.5712,101.6673
55,shared_3l_1pool,64,1,3,679.933,26645.148,733.990,717.990,727.590,726.590,698.933,679.933,687.133,686.133,181.0737,301.8044,84.5692,94.0774,87.2215,97.4927
56,shared_3l_1pool,64,1,3,682.259,26648.360,737.226,721.226,730.826,729.826,701.259,682.259,689.459,688.459,85.8736,203.1510,87.1244,92.2364,170.0929,92.0855
57,shared_3l_1pool,64,1,3,686.154,26651.597,740.463,724.463,734.063,733.063,705.154,686.154,693.354,692.354,90.2913,206.8826,166.0880,92.1976,85.6730,95.0912
58,shared_3l_1pool,64,1,3,688.126,26654.859,743.700,727.700,737.300,736.300,707.126,688.126,694.726,693.726,99.8403,220.9955,97.1653,107.1131,104.2926,110.0639
59,shared_3l_1pool,64,1,3,692.122,26658.096,746.937,730.937,740.537,739.537,711.122,692.122,698.722,697.722,91.3065,207.2774,88.1963,181.2884,86.1867,178.1426
60,shared_3l_1pool,64,1,3,694.322,26661.384,750.174,734.174,743.774,742.774,713.322,694.322,700.922,699.922,99.6857,219.2278,101.8395,106.7597,104.6810,110.4288
61,shared_3l_1pool,64,1,3,698.343,26664.671,753.411,737.411,747.011,746.011,717.343,698.343,704.943,703.943,97.5307,315.8686,90.8565,100.3428,93.3761,102.9086
62,shared_3l_1pool,64,1,3,700.391,26667.958,756.648,740.648,750.248,749.248,719.391,700.391,706.991,705.991,95.7281,214.5010,97.5082,103.1024,100.6118,101.7655
63,shared_3l_1pool,64,1,3,704.538,26671.246,759.885,743.885,753.485,752.485,723.538,704.538,711.138,710.138,183.8692,219.8565,181.9899,105.8820,179.0334,108.1001
64,shared_3l_1pool,64,1,3,706.384,26674.483,763.122,747.122,756.722,755.722,725.384,706.384,712.984,711.984,91.2166,210.1820,89.5519,98.3024,97.3225,99.1589
65,shared_3l_1pool,64,1,3,710.380,26677.720,766.359,750.359,759.959,758.959,729.380,710.380,716.980,715.980,110.8877,230.0439,112.1294,207.7000,110.3714,119.9249
66,shared_3l_1pool,64,1,3,711.129,26680.957,769.595,753.595,763.195,762.195,729.129,711.129,719.129,718.129,104.2600,219.4248,103.0783,108.6355,101.9295,194.9537
67,shared_3l_1pool,64,1,3,715.302,26684.194,772.832,756.832,766.432,765.432,733.302,715.302,723.302,722.302,104.4014,328.9968,101.8785,111.3490,108.3966,113.5490
68,shared_3l_1pool,64,1,3,717.426,26687.430,776.069,760.069,769.669,768.669,735.426,717.426,725.426,724.426,98.2959,210.4404,96.1026,100.9452,93.8178,103.1424
69,shared_3l_1pool,64,1,3,721.675,26690.667,779.306,763.306,772.906,771.906,739.675,721.675,729.675,728.675,90.4699,210.5246,93.8792,98.3777,95.9695,101.7233
70,shared_3l_1pool,64,1,3,723.951,26693.955,782.543,766.543,776.143,775.143,741.951,723.951,731.951,730.951,94.6665,208.8257,170.1203,96.9848,90.0342,99.7929
71,shared_3l_1pool,64,1,3,728.098,26697.192,785.780,769.780,779.380,778.380,746.098,728.098,736.098,735.098,173.6724,206.3143,88.3624,181.9616,170.3437,91.1681
72,shared_3l_1pool,64,1,3,730.399,26700.429,789.017,773.017,782.617,781.617,748.399,730.399,738.399,737.399,85.0728,205.3961,85.1613,90.8408,88.0603,92.8623
73,shared_3l_1pool,64,1,3,734.521,26703.666,792.254,776.254,785.854,784.854,752.521,734.521,742.521,741.521,87.4611,294.4285,80.5759,90.0438,83.2635,178.0516
74,shared_3l_1pool,64,1,3,736.848,26706.902,795.491,779.491,789.091,788.091,754.848,736.848,744.848,743.848,83.8719,205.3659,85.4521,89.9611,87.5531,92.8701
75,shared_3l_1pool,64,1,3,740.894,26710.114,798.728,782.728,792.328,791.328,758.894,740.894,748.894,747.894,88.9187,204.1459,85.4382,90.4257,83.1481,88.3080
76,shared_3l_1pool,64,1,3,743.246,26713.351,801.964,785.964,795.564,794.564,761.246,743.246,751.246,750.246,80.6926,202.8800,78.4446,177.2571,85.9779,90.7478
77,shared_3l_1pool,64,1,3,747.241,26716.588,805.201,789.201,798.801,797.801,765.241,747.241,755.241,754.241,82.5211,199.2280,163.6556,89.6615,81.3527,91.3099
78,shared_3l_1pool,64,1,3,749.644,26719.850,808.438,792.438,802.038,801.038,767.644,749.644,757.644,756.644,169.4226,202.3631,81.5168,89.5979,83.7897,92.7081
79,shared_3l_1pool,64,1,3,753.740,26723.087,811.675,795.675,805.275,804.275,771.740,753.740,761.740,760.740,90.1249,300.6749,90.3571,96.0125,178.7257,94.4214
80,shared_3l_1pool,64,1,3,755.814,26726.324,814.912,798.912,808.512,807.512,773.814,755.814,763.814,762.814,83.4934,201.1575,81.4480,85.8175,78.8194,170.8034
81,shared_3l_1pool,64,1,3,759.961,26729.561,818.149,802.149,811.749,810.749,777.961,759.961,767.961,766.961,81.0006,202.3545,80.2893,88.5752,86.6321,91.4250
82,shared_3l_1pool,64,1,3,762.212,26732.798,821.386,805.386,814.986,813.986,780.212,762.212,770.212,769.212,97.4587,213.5336,93.4858,99.1799,92.3234,102.5341
83,shared_3l_1pool,64,1,3,766.207,26736.085,824.623,808.623,818.223,817.223,784.207,766.207,774.207,773.207,88.6285,209.1291,172.4257,187.2690,89.7560,94.1539
84,shared_3l_1pool,64,1,3,768.534,26739.322,827.860,811.860,821.460,820.460,786.534,768.534,776.534,775.534,94.6357,214.0633,93.3064,102.1800,98.4048,103.9231
85,shared_3l_1pool,64,1,3,772.479,26742.609,831.097,815.097,824.697,823.697,790.479,772.479,780.479,779.479,97.0842,306.8038,94.3022,99.7563,93.3011,102.6741
86,shared_3l_1pool,64,1,3,774.932,26745.897,834.333,818.333,827.933,826.933,792.932,774.932,782.932,781.932,172.8380,212.2581,94.5783,98.8396,186.3672,102.1596
87,shared_3l_1pool,64,1,3,778.978,26749.134,837.570,821.570,831.170,830.170,796.978,778.978,786.978,785.978,97.7625,211.8497,90.1885,99.5654,92.9572,178.2049
88,shared_3l_1pool,64,1,3,781.229,26752.396,840.807,824.807,834.407,833.407,799.229,781.229,789.229,788.229,104.6722,222.5429,106.6111,112.2363,109.8099,115.8729
89,shared_3l_1pool,64,1,3,785.376,26755.633,844.044,828.044,837.644,836.644,803.376,785.376,793.376,792.376,93.2906,213.4573,94.7343,180.8233,91.9689,101.6837
90,shared_3l_1pool,64,1,3,787.525,26758.870,847.281,831.281,840.881,839.881,805.525,787.525,795.525,794.525,105.9064,218.0147,180.1361,110.1920,103.5441,111.0528
91,shared_3l_1pool,64,1,3,791.647,26762.107,850.518,834.518,844.118,843.118,809.647,791.647,799.647,798.647,84.6187,299.6568,87.1739,91.5910,89.3121,89.6276
92,shared_3l_1pool,64,1,3,793.949,26765.344,853.755,837.755,847.355,846.355,811.949,793.949,801.949,800.949,96.6233,215.7531,94.3295,98.5024,91.7672,101.3670
93,shared_3l_1pool,64,1,3,798.071,26768.581,856.992,840.992,850.592,849.592,816.071,798.071,806.071,805.071,81.8692,203.0018,80.0877,89.4143,87.3316,92.0226
94,shared_3l_1pool,64,1,3,800.397,26771.817,860.229,844.229,853.829,852.829,818.397,800.397,808.397,807.397,167.2448,206.0774,87.5569,92.5588,168.9714,95.1779
95,shared_3l_1pool,64,1,3,804.494,26775.105,863.466,847.466,857.066,856.066,822.494,804.494,812.494,811.494,86.1925,202.7165,84.5990,177.6673,83.6618,168.7635
96,shared_3l_1pool,64,1,3,806.921,26778.342,866.702,850.702,860.302,859.302,824.921,806.921,814.921,813.921,81.5123,196.9651,78.6641,88.8876,85.1113,90.9470
97,shared_3l_1pool,64,1,3,810.942,26781.579,869.939,853.939,863.539,862.539,828.942,810.942,818.942,817.942,79.9862,290.7806,173.7918,82.9980,75.5806,84.9893
98,shared_3l_1pool,64,1,3,813.370,26784.816,873.176,857.176,866.776,865.776,831.370,813.370,821.370,820.370,73.9221,196.6432,78.1546,81.3433,78.9752,83.3433
99,shared_3l_1pool,64,1,3,817.416,26788.052,876.413,860.413,870.013,869.013,835.416,817.416,825.416,824.416,84.0492,197.1605,76.1813,85.6826,77.8601,83.6938
100,shared_3l_1pool,64,1,3,819.844,26791.289,879.650,863.650,873.250,872.250,837.844,819.844,827.844,826.844,78.1645,198.1568,80.9455,85.7133,83.5473,88.2764
101,shared_3l_1pool,64,1,3,823.890,26794.526,882.887,866.887,876.487,875.487,841.890,823.890,831.890,830.890,81.8749,197.6116,83.3718,181.4967,80.4839,90.7382
102,shared_3l_1pool,64,1,3,826.191,26797.763,886.124,870.124,879.724,878.724,844.191,826.191,833.591,832.591,179.2396,210.2251,87.2195,97.8267,175.1351,179.1903
103,shared_3l_1pool,64,1,3,830.136,26801.000,889.361,873.361,882.961,881.961,848.136,830.136,837.536,836.536,88.4952,302.9168,179.6005,95.0900,92.8468,96.6667
104,shared_3l_1pool,64,1,3,832.488,26804.237,892.598,876.598,886.198,885.198,850.488,832.488,839.888,838.888,94.8394,213.1311,88.5225,97.6869,89.5673,99.1124
105,shared_3l_1pool,64,1,3,836.483,26807.474,895.835,879.835,889.435,888.435,854.483,836.483,843.883,842.883,81.4933,204.1595,83.2777,90.1505,87.6145,91.8453
106,shared_3l_1pool,64,1,3,838.911,26810.711,899.071,883.071,892.671,891.671,856.911,838.911,846.311,845.311,86.3145,202.7083,83.6322,88.7664,80.9278,90.7326
107,shared_3l_1pool,64,1,3,842.932,26813.948,902.308,886.308,895.908,894.908,860.932,842.932,850.332,849.332,86.3378,202.6827,84.4966,185.2362,87.7009,91.0654
108,shared_3l_1pool,64,1,3,845.233,26817.185,905.545,889.545,899.145,898.145,863.233,845.233,852.633,851.633,92.6525,213.8838,93.1186,100.0926,96.0447,101.1778
109,shared_3l_1pool,64,1,3,849.229,26820.421,908.782,892.782,902.382,901.382,867.229,849.229,856.629,855.629,175.5805,308.9619,89.1793,93.9466,87.3523,177.7971
110,shared_3l_1pool,64,1,3,851.581,26823.658,912.019,896.019,905.619,904.619,869.581,851.581,858.981,857.981,92.6087,212.7201,170.9799,99.3934,190.4589,101.4300
111,shared_3l_1pool,64,1,3,855.475,26826.946,915.256,899.256,908.856,907.856,873.475,855.475,862.875,861.875,104.5454,219.1690,100.9572,105.9854,98.8086,103.2568
112,shared_3l_1pool,64,1,3,858.080,26830.233,918.493,902.493,912.093,911.093,876.080,858.080,865.480,864.480,83.3493,204.5657,86.2606,90.9488,89.0614,93.1549
113,shared_3l_1pool,64,1,3,861.923,26833.470,921.730,905.730,915.330,914.330,879.923,861.923,869.323,868.323,93.4740,217.6876,90.7788,99.9514,92.5315,102.5287
114,shared_3l_1pool,64,1,3,864.553,26836.707,924.967,908.967,918.567,917.567,882.553,864.553,871.953,870.953,90.6560,213.6959,89.0839,179.5657,87.9429,96.7989
115,shared_3l_1pool,64,1,3,868.347,26839.944,928.204,912.204,921.804,920.804,886.347,868.347,875.747,874.747,87.9636,313.9627,90.7201,95.0031,93.0652,92.5626
116,shared_3l_1pool,64,1,3,870.977,26843.181,931.440,915.440,925.040,924.040,888.977,870.977,878.377,877.377,87.1951,212.4402,80.5480,89.8451,82.9050,179.0050
117,shared_3l_1pool,64,1,3,874.820,26846.418,934.677,918.677,928.277,927.277,892.820,874.820,882.220,881.220,165.5757,207.3835,166.7097,88.7758,180.5195,91.8596
118,shared_3l_1pool,64,1,3,877.400,26849.655,937.914,921.914,931.514,930.514,895.400,877.400,884.800,883.800,85.0288,200.8097,82.6528,87.1350,79.5832,85.0984
119,shared_3l_1pool,64,1,3,881.244,26852.892,941.151,925.151,934.751,933.751,899.244,881.244,888.644,887.644,75.3332,200.0608,72.7039,82.3623,76.4732,84.2432
120,shared_3l_1pool,64,1,3,883.874,26856.129,944.388,928.388,937.988,936.988,901.874,883.874,891.274,890.274,74.5017,200.2484,76.1785,164.6132,78.3936,83.5649
121,shared_3l_1pool,64,1,3,887.667,26859.365,947.625,931.625,941.225,940.225,905.667,887.667,895.067,894.067,79.6898,300.9649,77.6089,82.5297,75.0705,84.9407
122,shared_3l_1pool,64,1,3,890.297,26862.602,950.862,934.862,944.462,943.462,908.297,890.297,897.697,896.697,76.6809,205.7573,74.1983,84.4550,82.2629,82.6281
123,shared_3l_1pool,64,1,3,894.141,26865.839,954.099,938.099,947.699,946.699,912.141,894.141,901.541,900.541,87.4130,203.3437,172.5514,89.0930,81.3757,172.0858
124,shared_3l_1pool,64,1,3,896.670,26869.076,957.336,941.336,950.936,949.936,914.670,896.670,904.070,903.070,88.2060,212.8510,92.0998,95.9021,93.7471,98.2561
125,shared_3l_1pool,64,1,3,900.513,26872.313,960.573,944.573,954.173,953.173,918.513,900.513,907.913,906.913,164.6326,206.2689,78.6217,88.1253,168.5034,91.3133
126,shared_3l_1pool,64,1,3,903.118,26875.550,963.809,947.809,957.409,956.409,921.118,903.118,910.518,909.518,94.6429,213.7601,91.9141,96.1775,90.3669,94.6055
127,shared_3l_1pool,64,1,3,906.937,26878.787,967.046,951.046,960.646,959.646,924.937,906.937,914.337,913.337,82.4953,204.8349,85.6024,172.9592,87.5548,90.6308
128,shared_3l_1pool,64,1,3,909.516,26882.024,970.283,954.283,963.883,962.883,927.516,909.516,916.916,915.916,88.4918,308.6654,82.4378,90.8438,82.5498,92.7122
129,shared_3l_1pool,64,1,3,913.309,26885.261,973.520,957.520,967.120,966.120,931.309,913.309,920.709,919.709,83.3204,200.9871,89.1446,91.4033,89.5501,181.3096
130,shared_3l_1pool,64,1,3,915.863,26888.573,976.757,960.757,970.357,969.357,933.863,915.863,923.263,922.263,86.2882,205.4506,170.5269,92.7079,85.3359,92.5022
131,shared_3l_1pool,64,1,3,919.808,26891.810,979.994,963.994,973.594,972.594,937.808,919.808,927.208,926.208,86.5349,202.6574,85.8568,89.3755,82.8236,92.0037
132,shared_3l_1pool,64,1,3,922.337,26895.047,983.231,967.231,976.831,975.831,940.337,922.337,929.737,928.737,84.6235,206.8595,89.7290,92.1278,89.0900,94.8960
133,shared_3l_1pool,64,1,3,926.232,26898.284,986.468,970.468,980.068,979.068,944.232,926.232,933.632,932.632,179.5961,208.4250,88.0476,184.2261,175.4105,97.4706
134,shared_3l_1pool,64,1,3,928.634,26901.521,989.705,973.705,983.305,982.305,946.634,928.634,936.034,935.034,90.0837,304.7266,94.1857,98.1209,96.5336,94.8546
135,shared_3l_1pool,64,1,3,932.528,26904.758,992.942,976.942,986.542,985.542,950.528,932.528,939.928,938.928,87.9467,208.6214,91.5356,94.0153,85.7789,95.5354
136,shared_3l_1pool,64,1,3,934.981,26907.995,996.178,980.178,989.778,988.778,952.981,934.981,942.381,941.381,98.2719,216.5437,94.1611,101.1137,95.1747,189.4647
137,shared_3l_1pool,64,1,3,938.926,26911.232,999.415,983.415,993.015,992.015,956.926,938.926,946.326,945.326,85.6434,206.1789,172.8740,93.3910,89.8538,96.7290
138,shared_3l_1pool,64,1,3,941.455,26914.469,1002.652,986.652,996.252,995.252,959.455,941.455,948.855,947.855,95.1939,210.3280,95.6578,97.3864,89.9694,94.1281
139,shared_3l_1pool,64,1,3,945.400,26917.706,1005.889,989.889,999.489,998.489,963.400,945.400,952.800,951.800,80.8922,205.4047,80.9836,178.7306,85.8630,90.3664
140,shared_3l_1pool,64,1,3,947.904,26920.942,1009.126,993.126,1002.726,1001.726,965.904,947.904,955.304,954.304,87.1343,313.3724,85.9108,89.8101,81.0148,91.5005
141,shared_3l_1pool,64,1,3,951.849,26924.179,1012.363,996.363,1005.963,1004.963,969.849,951.849,959.249,958.249,160.5759,200.2688,83.2057,85.5904,163.3629,87.9079
142,shared_3l_1pool,64,1,3,954.377,26927.416,1015.600,999.600,1009.200,1008.200,972.377,954.377,961.777,960.777,78.4982,198.0488,77.4889,84.8592,82.2695,81.5161
143,shared_3l_1pool,64,1,3,958.322,26930.653,1018.837,1002.837,1012.437,1011.437,976.322,958.322,965.722,964.722,81.6742,198.0527,173.6175,84.1446,76.6275,86.1321
144,shared_3l_1pool,64,1,3,960.851,26933.890,1022.074,1006.074,1015.674,1014.674,978.851,960.851,968.251,967.251,82.0179,202.7724,85.7116,87.7622,87.1554,173.1107
145,shared_3l_1pool,64,1,3,964.796,26937.127,1025.311,1009.311,1018.911,1017.911,982.796,964.796,972.196,971.196,88.6657,201.5194,80.5787,172.8291,82.5578,86.3942
146,shared_3l_1pool,64,1,3,967.325,26940.364,1028.547,1012.547,1022.147,1021.147,985.325,967.325,974.725,973.725,86.9139,301.7998,90.6856,93.4786,93.0124,94.0287
147,shared_3l_1pool,64,1,3,971.219,26943.601,1031.784,1015.784,1025.384,1024.384,989.219,971.219,978.619,977.619,88.9697,207.3185,90.9992,92.7617,86.9430,95.2165
148,shared_3l_1pool,64,1,3,972.222,26946.838,1035.021,1019.021,1028.621,1027.621,989.222,972.222,981.022,980.022,178.7664,208.6105,87.7674,95.4032,90.4755,97.8484
149,shared_3l_1pool,64,1,3,976.141,26950.075,1038.258,1022.258,1031.858,1030.858,993.141,976.141,984.941,983.941,87.0662,202.7150,88.9169,91.7798,178.6022,89.8618
150,shared_3l_1pool,64,1,3,978.645,26953.311,1041.495,1025.495,1035.095,1034.095,995.645,978.645,987.445,986.445,90.6029,204.5798,172.3699,91.3610,85.3448,91.9552
151,shared_3l_1pool,64,1,3,982.565,26956.548,1044.732,1028.732,1038.332,1037.332,999.565,982.565,991.365,990.365,83.1483,196.8666,81.6307,173.5332,89.5168,174.6033
