==PROF== Connected to process 3963431 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bs_kernel']
max_new:   3, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [32]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=32    ] B=4   K=32  L_shared~35328 L_priv~80    n_leaves=128

--- multi_few_shot [K=32] ---
  bs_kernel    r=0  prefill=16207.6ms  decode=11001.4ms  plan/step=355.04ms  fwd/step=5120.34ms  p50/step=5500.70ms  wall= 28.3s
  rank (decode_total): bs_kernel=11001.4


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-124725.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=32    ]   rank (decode_total): bs_kernel=11001.4
==PROF== Disconnected from process 3963431
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"10","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,462,592"
"11","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,609,820,160"
"12","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(32768, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,073,778,432"
"13","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,409,902,848"
"14","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,464,640"
"15","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","333,705,472"
"16","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(2048, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","168,053,760"
"17","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,512,064"
"18","3963431","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(65536, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,192"
"19","3963431","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","204,878,848"
"20","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","263,435,008"
"21","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,450,304"
"22","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,638,997,504"
"23","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(32768, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,073,788,160"
"24","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,405,103,360"
"25","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,448,512"
"26","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","324,247,808"
"27","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(2048, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","168,048,896"
"28","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,511,552"
"29","3963431","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(65536, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","6,912"
"30","3963431","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","205,269,248"
"31","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","266,492,672"
"32","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,455,168"
"33","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,576,591,616"
"34","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(32768, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,073,764,352"
"35","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,406,563,584"
"36","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,448,512"
"37","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","335,418,112"
"38","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(2048, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","168,052,992"
"39","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,511,552"
"40","3963431","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(65536, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,120"
"41","3963431","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","205,173,504"
"42","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","259,522,560"
"43","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,455,680"
"44","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,575,484,928"
"45","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(32768, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,073,794,048"
"46","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,410,221,056"
"47","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,448,768"
"48","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","328,621,056"
"49","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(2048, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","168,051,968"
"50","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,511,040"
"51","3963431","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(65536, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,888"
"52","3963431","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","205,356,032"
"53","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","265,483,520"
"54","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,457,472"
"55","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,584,766,720"
"56","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(32768, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,073,763,840"
"57","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,412,781,568"
"58","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,448,256"
"59","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","329,390,848"
"60","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(2048, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","168,051,968"
"61","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,511,040"
"62","3963431","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(65536, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","7,424"
"63","3963431","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","204,850,688"
"64","3963431","python3.11","127.0.0.1","nvjet_hsh_128x256_64x4_2x1_v_bz_coopA_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","265,609,728"
"65","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(8192, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","268,455,168"
"66","3963431","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,682,104,064"
